X_1600us_unloaded_loosemotor_5,Y_1600us_unloaded_loosemotor_5,Z_1600us_unloaded_loosemotor_5
1948,2089,1507
1919,2120,1618
1932,2105,1697
1951,2104,1719
1967,2127,1749
1964,2159,1740
1999,2111,1614
1997,2071,1610
1966,2064,1679
1968,2066,1723
1994,2095,1763
1992,2097,1807
2025,2109,1736
1999,2086,1523
2021,1999,1648
2021,1995,1710
2027,2025,1790
2062,2044,1835
2040,2080,1822
2026,2103,1677
2041,2072,1593
2034,2012,1638
2049,1968,1700
2072,1981,1777
2040,2084,1808
2001,2147,1748
1907,2208,1602
1988,2057,1521
2014,2017,1597
2023,2019,1673
2033,2004,1734
1989,2089,1724
1931,2179,1618
1936,2200,1543
1926,2113,1600
1947,2073,1638
1967,2087,1671
1954,2130,1711
1930,2135,1701
1928,2103,1579
1931,2107,1553
1915,2092,1682
1930,2089,1724
1953,2116,1739
1963,2131,1758
1971,2103,1689
2002,2097,1615
1982,2078,1664
1949,2058,1713
1968,2076,1731
2002,2078,1787
2020,2097,1784
2026,2085,1627
2021,2026,1600
2012,2000,1681
2028,2007,1761
2035,2041,1814
2044,2079,1839
2028,2103,1748
2037,2099,1610
2034,2046,1592
2040,1982,1665
2065,1979,1741
2085,2006,1803
2019,2100,1793
1977,2185,1671
1931,2127,1577
2005,2034,1559
2010,2012,1643
2042,1997,1712
2022,2060,1751
1946,2162,1695
1929,2197,1559
1936,2139,1519
1941,2071,1583
1954,2076,1633
1968,2087,1676
1961,2077,1703
1938,2129,1649
1932,2089,1476
1908,2122,1581
1921,2105,1677
1942,2110,1696
1963,2121,1737
1966,2097,1718
1979,2112,1607
1985,2101,1630
1950,2075,1695
1966,2067,1719
2006,2083,1761
2013,2090,1802
2045,2081,1758
2006,2095,1562
2019,2014,1674
2017,2003,1733
2015,2029,1800
2048,2039,1841
2038,2075,1835
2016,2087,1673
2050,2087,1591
2035,2008,1633
2060,1971,1707
2064,1991,1782
2046,2076,1809
2002,2132,1752
1903,2179,1595
1988,2037,1519
2016,2020,1595
2024,2006,1675
2048,2009,1737
1983,2127,1731
1922,2149,1601
1949,2169,1510
1929,2117,1580
1941,2083,1629
1963,2085,1660
1981,2091,1703
1943,2138,1700
1926,2115,1573
1942,2120,1539
1923,2094,1674
1936,2095,1712
1957,2111,1733
1979,2087,1753
1969,2116,1687
2001,2135,1606
1978,2093,1657
1960,2065,1704
1975,2073,1737
2007,2107,1793
2013,2123,1797
2013,2110,1634
2022,2023,1630
2014,1995,1696
2032,2001,1768
2053,2022,1825
2058,2060,1850
2009,2094,1738
2032,2118,1624
2028,2036,1599
2042,1972,1670
2058,1978,1746
2081,2015,1797
2019,2099,1803
1950,2195,1686
1909,2144,1577
1986,2050,1560
2017,2015,1643
2040,2011,1711
2022,2055,1737
1943,2107,1688
1923,2203,1558
1919,2191,1562
1923,2104,1623
1946,2085,1652
1982,2100,1693
1956,2109,1722
1938,2138,1680
1959,2064,1497
1926,2091,1626
1928,2080,1710
1936,2096,1728
1978,2092,1758
1964,2105,1747
1994,2125,1659
2006,2092,1628
1971,2064,1695
1983,2060,1739
2000,2093,1775
2001,2108,1809
2033,2100,1742
1998,2086,1543
2017,2003,1637
2016,1998,1700
2036,2012,1787
2068,2077,1839
2027,2111,1817
2001,2107,1649
2035,2070,1569
2029,2011,1627
2048,1981,1697
2063,1983,1763
2051,2049,1800
1980,2164,1726
1925,2200,1595
1992,2059,1515
2016,2026,1599
2026,2017,1672
2044,2022,1727
1974,2067,1729
1919,2166,1614
1934,2197,1534
1917,2129,1579
1943,2076,1620
1966,2078,1655
1956,2122,1703
1938,2135,1709
1942,2100,1569
1933,2112,1548
1917,2103,1679
1924,2109,1715
1955,2124,1735
1971,2103,1762
1972,2111,1691
2000,2114,1627
1984,2069,1697
1965,2054,1743
1981,2073,1755
2016,2057,1807
2008,2065,1800
2030,2074,1664
2028,2020,1624
2017,1974,1687
2035,1983,1764
2058,2032,1825
2038,2081,1847
2005,2099,1742
2028,2126,1607
2031,2073,1589
2040,2003,1667
2053,1987,1736
2061,1990,1795
1993,2126,1790
1954,2192,1673
1907,2123,1567
1983,2038,1557
2003,2013,1641
2043,2012,1702
2015,2071,1737
1933,2139,1673
1925,2186,1557
1926,2165,1544
1927,2084,1612
1952,2081,1645
1979,2107,1687
1946,2105,1715
1939,2135,1663
1958,2081,1499
1923,2108,1601
1927,2105,1691
1943,2107,1707
1972,2104,1750
1963,2116,1735
1989,2124,1618
1988,2076,1595
1963,2065,1678
1971,2067,1708
1994,2083,1754
1998,2065,1799
2028,2097,1749
1993,2086,1544
2010,2012,1629
2009,2002,1701
2027,2025,1780
2061,2048,1830
2034,2089,1815
2010,2079,1648
2047,2073,1576
2034,2003,1621
2055,1970,1692
2068,1975,1764
2032,2118,1805
1983,2172,1744
1918,2188,1599
1981,2053,1515
2012,1997,1591
2028,2002,1672
2043,2014,1733
1976,2061,1732
1932,2129,1610
1940,2182,1526
1928,2125,1569
1954,2074,1621
1973,2096,1663
1960,2123,1703
1932,2118,1690
1929,2124,1567
1932,2115,1522
1917,2101,1654
1933,2093,1697
1961,2098,1730
1961,2107,1744
1972,2112,1665
1996,2119,1599
1980,2078,1659
1961,2061,1704
1966,2086,1727
2013,2075,1782
2001,2137,1795
2024,2128,1633
2029,2023,1579
2006,1996,1672
2020,2010,1759
2033,2045,1809
2033,2080,1831
2020,2115,1743
2029,2099,1613
2037,2023,1599
2040,1974,1674
2055,1975,1748
2062,2039,1807
1994,2142,1800
1968,2181,1667
1925,2118,1561
2000,2015,1561
2022,1997,1645
2050,2000,1718
2031,2006,1752
1957,2092,1680
1949,2189,1561
1933,2171,1543
1952,2078,1611
1965,2070,1648
1993,2083,1695
1945,2079,1712
1932,2147,1672
1927,2096,1515
1906,2127,1610
1924,2103,1692
1942,2100,1707
1962,2106,1737
1948,2120,1733
1979,2131,1637
1984,2092,1630
1951,2067,1701
1954,2072,1729
1988,2092,1759
1989,2087,1802
2022,2079,1740
2009,2038,1536
2009,1991,1667
2001,2002,1739
2006,2024,1798
2046,2046,1833
2025,2091,1812
2032,2071,1660
2052,2068,1585
2039,2014,1635
2057,1971,1705
2076,2005,1783
2029,2116,1813
1999,2159,1737
1919,2179,1576
1999,2037,1516
2023,2002,1592
2040,2001,1678
2047,1990,1743
1991,2078,1727
1936,2162,1596
1943,2177,1503
1941,2107,1558
1963,2059,1607
1982,2059,1660
1971,2076,1703
1943,2124,1693
1919,2139,1570
1923,2128,1525
1922,2102,1654
1934,2100,1693
1966,2123,1719
1970,2139,1747
1971,2112,1662
1987,2123,1592
1971,2086,1658
1943,2081,1694
1961,2091,1718
1994,2094,1779
2008,2121,1787
2012,2089,1634
2012,2031,1603
1989,2017,1702
2011,2022,1773
2018,2058,1804
2028,2073,1831
2017,2081,1741
2041,2091,1613
2035,2044,1613
2043,1977,1685
2060,1987,1757
2078,2013,1818
2025,2108,1816
1989,2144,1679
1938,2103,1595
2021,2003,1592
2030,1971,1665
2062,1969,1739
2030,2058,1772
1956,2139,1710
1945,2199,1584
1950,2138,1547
1959,2069,1610
1973,2066,1655
1982,2079,1703
1964,2109,1714
1939,2157,1662
1918,2119,1507
1909,2136,1587
1925,2113,1677
1953,2103,1697
1960,2130,1734
1949,2134,1713
1968,2143,1600
1973,2113,1606
1939,2096,1678
1948,2091,1710
1991,2087,1748
1997,2110,1791
2024,2115,1729
2013,2066,1527
1999,2026,1656
1996,2014,1732
1997,2047,1783
2040,2041,1817
2025,2082,1816
2027,2083,1668
2047,2070,1601
2033,2001,1649
2054,1974,1719
2066,2002,1795
2032,2074,1827
2013,2143,1763
1912,2179,1597
1992,2030,1548
2030,1996,1606
2037,1987,1698
2053,2005,1760
1988,2089,1751
1938,2146,1614
1950,2166,1514
1948,2082,1569
1965,2051,1625
1991,2063,1675
1990,2081,1715
1959,2132,1685
1929,2138,1572
1931,2122,1525
1931,2085,1658
1946,2084,1707
1972,2092,1720
1968,2070,1732
1952,2089,1659
1982,2128,1585
1964,2105,1635
1937,2085,1681
1952,2092,1714
1974,2117,1767
1996,2151,1772
2003,2097,1598
2009,2026,1571
1984,2022,1687
1995,2031,1754
2017,2062,1798
2022,2081,1821
2018,2093,1721
2046,2098,1618
2041,2032,1615
2043,1979,1686
2058,2002,1764
2076,2028,1825
2042,2104,1823
1999,2137,1679
1956,2098,1577
2034,2001,1571
2038,1975,1655
2067,1982,1739
2042,2100,1773
1967,2135,1703
1944,2218,1566
1946,2138,1536
1960,2065,1602
1975,2062,1640
1975,2053,1696
1966,2086,1706
1935,2163,1676
1915,2107,1514
1910,2113,1601
1929,2094,1687
1961,2097,1695
1965,2112,1733
1947,2106,1721
1963,2139,1625
1979,2108,1616
1931,2089,1683
1950,2075,1708
1979,2102,1749
2000,2136,1787
2019,2097,1748
2015,2057,1542
1999,2019,1685
1989,2017,1751
2001,2033,1795
2026,2049,1827
2024,2078,1812
2030,2062,1657
2050,2077,1599
2036,2008,1653
2052,1987,1726
2063,2005,1801
2050,2074,1831
2020,2118,1771
1918,2145,1599
2011,2006,1548
2033,1993,1612
2046,1986,1701
2071,1999,1760
1996,2087,1745
1936,2199,1621
1963,2191,1519
1949,2107,1562
1966,2066,1617
1984,2038,1669
1991,2051,1710
1941,2141,1692
1915,2135,1565
1928,2117,1501
1935,2083,1646
1945,2088,1689
1964,2098,1712
1978,2112,1732
1956,2144,1662
1977,2159,1588
1953,2114,1647
1932,2092,1695
1953,2099,1717
1978,2110,1770
2011,2097,1777
2006,2073,1625
2016,2026,1609
1986,2023,1714
2007,2030,1770
2034,2050,1804
2036,2095,1835
2016,2087,1735
2053,2098,1628
2045,2035,1629
2043,1969,1695
2049,1983,1768
2081,2003,1826
2032,2079,1828
1980,2153,1683
1939,2099,1589
2018,2013,1575
2039,1978,1657
2061,1983,1738
2029,2074,1769
1962,2125,1697
1948,2184,1551
1952,2125,1504
1959,2055,1578
1975,2043,1636
1985,2045,1695
1957,2144,1707
1926,2184,1646
