X_1600us_loaded_loosepylon_6,Y_1600us_loaded_loosepylon_6,Z_1600us_loaded_loosepylon_6
-0.38216,-0.09082,-0.91113
-0.34473,-0.37484,-0.89893
-0.35124,-0.47982,-0.84928
-0.46761,-0.38949,-0.89567
-0.3903,-0.29834,-0.91195
-0.26904,-0.2373,-0.7321
-0.29102,-0.083496,-0.64421
-0.21859,-0.19173,-0.72396
-0.3195,-0.4318,-0.78337
-0.45133,-0.56934,-0.97298
-0.45296,-0.55632,-1.152
-0.49202,-0.40332,-1.2131
-0.44238,-0.20068,-1.0959
-0.35856,0.0076497,-0.96403
-0.36263,-0.20882,-0.86068
-0.40332,-0.42855,-0.64827
-0.42122,-0.52865,-0.75163
-0.42041,-0.44076,-0.8501
-0.37565,-0.39355,-0.85905
-0.27962,-0.28288,-0.85579
-0.22184,-0.29264,-0.8265
-0.26416,-0.35042,-0.78011
-0.40739,-0.54411,-0.86068
-0.50505,-0.57666,-1.0918
-0.4668,-0.40332,-1.1593
-0.47656,-0.32113,-1.209
-0.40983,-0.038737,-1.1447
-0.37809,-0.087565,-1.0576
-0.34798,-0.38298,-0.90381
-0.38298,-0.50586,-0.83464
-0.44157,-0.45378,-0.85091
-0.33659,-0.34635,-0.70687
-0.30811,-0.29508,-0.74023
-0.29671,-0.10628,-0.73047
-0.27962,-0.19417,-0.76709
-0.3724,-0.38786,-0.9209
-0.41878,-0.57829,-1.021
-0.42285,-0.51074,-1.1252
-0.46436,-0.37484,-1.1724
-0.4196,-0.16325,-1.1707
-0.34717,-0.059896,-1.0674
-0.39111,-0.29427,-0.99821
-0.39925,-0.48877,-0.9209
-0.38786,-0.59538,-0.8265
-0.3903,-0.47575,-0.80371
-0.3846,-0.36914,-0.78174
-0.27637,-0.33984,-0.7679
-0.25602,-0.28613,-0.88997
-0.28532,-0.41064,-0.94694
-0.42285,-0.54004,-1.0413
-0.5083,-0.55794,-1.2163
-0.44971,-0.36426,-1.2521
-0.46517,-0.30322,-1.1984
-0.40739,-0.042806,-1.161
-0.35856,-0.044434,-1.0796
-0.3488,-0.32601,-0.93717
-0.41471,-0.52783,-0.9502
-0.47005,-0.53027,-0.97217
-0.35693,-0.3431,-0.83219
-0.3488,-0.28857,-0.71908
-0.30892,-0.15918,-0.64583
-0.25846,-0.16488,-0.72965
-0.36751,-0.37972,-0.76628
-0.47656,-0.62061,-1.0413
-0.46191,-0.49691,-1.1854
-0.47575,-0.36182,-1.1789
-0.41146,-0.11117,-1.1781
-0.34798,0.040202,-1.0112
-0.37728,-0.1486,-0.93229
-0.39518,-0.46924,-0.8029
-0.42204,-0.56689,-0.8151
-0.4139,-0.53027,-0.81836
-0.40007,-0.40413,-0.80534
-0.29915,-0.2959,-0.81185
-0.21045,-0.28044,-0.80941
-0.26579,-0.40495,-0.82243
-0.40495,-0.61735,-0.94124
-0.51563,-0.60758,-1.0706
-0.49202,-0.47331,-1.2236
-0.48796,-0.38135,-1.2765
-0.41715,-0.092448,-1.1626
-0.36995,-0.18278,-1.104
-0.34717,-0.40902,-0.95101
-0.39355,-0.51318,-0.85091
-0.43587,-0.40658,-0.89974
-0.33252,-0.33496,-0.78092
-0.29102,-0.24463,-0.71257
-0.25765,-0.12988,-0.65153
-0.24707,-0.20719,-0.76953
-0.3488,-0.38216,-0.8265
-0.45703,-0.51888,-0.9917
-0.45133,-0.49772,-1.1439
-0.45785,-0.34229,-1.1528
-0.43262,-0.15023,-1.113
-0.37972,-0.050944,-1.0715
-0.40739,-0.26335,-1.0007
-0.41227,-0.46517,-0.87207
-0.38949,-0.56283,-0.85986
-0.35938,-0.47412,-0.79476
-0.34066,-0.39844,-0.7321
-0.29183,-0.36344,-0.72721
-0.28369,-0.33252,-0.78011
-0.30485,-0.42855,-0.90381
-0.42122,-0.53271,-1.0291
-0.51074,-0.49121,-1.1707
-0.45866,-0.40169,-1.2163
-0.45459,-0.23405,-1.1789
-0.42692,-0.057454,-1.0902
-0.40495,-0.12907,-1.0446
-0.3724,-0.32194,-1.0568
-0.40902,-0.46029,-0.98112
-0.43669,-0.43018,-0.89567
-0.34147,-0.30892,-0.79801
-0.31706,-0.26742,-0.64176
-0.33415,-0.1543,-0.64339
-0.29508,-0.27393,-0.77523
-0.3903,-0.37646,-0.90381
-0.4432,-0.46191,-1.0649
-0.45703,-0.38135,-1.2391
-0.47819,-0.27474,-1.2188
-0.39844,-0.11768,-1.1105
-0.3667,-0.015137,-1.034
-0.39193,-0.19499,-0.96973
-0.41146,-0.43669,-0.85173
-0.41064,-0.52132,-0.90706
-0.37972,-0.4904,-0.92334
-0.3488,-0.35693,-0.76383
-0.26823,-0.26823,-0.7915
-0.23161,-0.27799,-0.7972
-0.31055,-0.37158,-0.84359
-0.41715,-0.53841,-1.0031
-0.51807,-0.55632,-1.1683
-0.47087,-0.39681,-1.2155
-0.46191,-0.31217,-1.2033
-0.42367,-0.071289,-1.1593
-0.37402,-0.17464,-1.0975
-0.37077,-0.38542,-1.0462
-0.3846,-0.42122,-0.99577
-0.40413,-0.38542,-0.90462
-0.32194,-0.30973,-0.75407
-0.28288,-0.29915,-0.67513
-0.28451,-0.10303,-0.65316
-0.26497,-0.22754,-0.73128
-0.35856,-0.396,-0.90299
-0.42204,-0.5319,-1.0422
-0.43831,-0.48063,-1.1577
-0.47738,-0.34066,-1.1675
-0.42448,-0.15511,-1.1081
-0.31462,-0.081055,-0.97461
-0.36833,-0.2959,-0.92822
-0.39762,-0.50342,-0.8916
-0.35531,-0.56689,-0.82243
-0.35368,-0.51644,-0.81266
-0.35531,-0.40007,-0.74919
-0.27555,-0.39355,-0.6849
-0.27067,-0.37321,-0.79801
-0.31217,-0.44808,-0.91276
-0.41878,-0.55713,-1.0072
-0.50342,-0.49121,-1.1268
-0.47982,-0.37646,-1.2586
-0.41471,-0.25033,-1.1406
-0.42204,-0.072103,-1.0666
-0.39925,-0.15592,-1.0731
-0.36507,-0.32926,-0.99495
-0.38135,-0.48389,-0.97624
-0.40658,-0.41553,-0.84033
-0.33496,-0.32682,-0.78743
-0.28288,-0.20964,-0.65804
-0.30811,-0.12256,-0.65316
-0.26335,-0.24707,-0.7443
-0.40007,-0.39762,-0.88102
-0.44971,-0.43018,-1.0617
-0.43424,-0.38542,-1.1455
-0.47982,-0.34473,-1.1829
-0.42204,-0.20475,-1.0601
-0.38542,-0.1193,-0.99333
-0.42855,-0.33415,-0.96403
-0.43831,-0.54736,-0.90788
-0.38135,-0.4554,-0.90462
-0.35693,-0.46191,-0.85254
-0.31462,-0.34391,-0.78906
-0.3016,-0.27067,-0.75488
-0.23324,-0.26172,-0.69954
-0.30404,-0.40413,-0.88672
-0.42122,-0.51969,-1.0161
-0.50423,-0.56608,-1.152
-0.51725,-0.49365,-1.2814
-0.46517,-0.29834,-1.2415
-0.43913,-0.21289,-1.1357
-0.38542,-0.18604,-1.0641
-0.34473,-0.42122,-1.0422
-0.3488,-0.42529,-0.88102
-0.40495,-0.37972,-0.90869
-0.34635,-0.31299,-0.83138
-0.25928,-0.28451,-0.68408
-0.29508,-0.17627,-0.72477
-0.26742,-0.27555,-0.81755
-0.3846,-0.41878,-0.90218
-0.45459,-0.46354,-1.0316
-0.44482,-0.39518,-1.1463
-0.4668,-0.31055,-1.1935
-0.45052,-0.096517,-1.082
-0.41553,-0.015137,-1.0617
-0.40576,-0.23486,-0.97135
-0.44401,-0.43506,-0.87126
-0.38379,-0.50179,-0.84928
-0.32845,-0.54411,-0.77035
-0.33903,-0.32031,-0.78499
-0.30566,-0.28125,-0.77848
-0.2959,-0.28857,-0.83545
-0.361,-0.41878,-0.91846
-0.44401,-0.47982,-1.0356
-0.47738,-0.46436,-1.1268
-0.48389,-0.44564,-1.1667
-0.43506,-0.32601,-1.2342
-0.40983,-0.1193,-1.1203
-0.39437,-0.25684,-1.1317
-0.39437,-0.44401,-1.0479
-0.36019,-0.46598,-0.96729
-0.38135,-0.31787,-0.79801
-0.36182,-0.25521,-0.71826
-0.21859,-0.17627,-0.66781
-0.27393,-0.096517,-0.7028
-0.26904,-0.2137,-0.85905
-0.36507,-0.41146,-0.9738
-0.45622,-0.48551,-1.0413
-0.41797,-0.42448,-1.0894
-0.46029,-0.34229,-1.1195
-0.42204,-0.17546,-1.0552
-0.4196,-0.10628,-1.0812
-0.41146,-0.50749,-0.86637
-0.37565,-0.54492,-0.83545
-0.32764,-0.53923,-0.78174
-0.31706,-0.45703,-0.73128
-0.30485,-0.37972,-0.74512
-0.29753,-0.39111,-0.83464
-0.35612,-0.48063,-0.96077
-0.47738,-0.58561,-1.0291
-0.48796,-0.46436,-1.13
-0.48796,-0.41064,-1.1748
-0.40088,-0.20801,-1.1854
-0.39437,-0.089193,-1.1097
-0.39355,-0.12012,-1.0747
-0.39274,-0.38216,-1.0666
-0.35531,-0.47493,-0.94938
-0.34147,-0.39925,-0.8265
-0.36751,-0.27881,-0.75081
-0.25846,-0.13802,-0.77035
-0.29102,-0.11849,-0.74919
-0.29346,-0.20475,-0.85905
-0.40576,-0.37321,-0.96973
-0.46761,-0.40332,-1.0299
-0.45215,-0.32926,-1.0715
-0.48063,-0.32113,-1.1406
-0.41064,-0.18115,-1.0609
-0.44157,-0.16976,-1.0243
-0.36589,-0.32438,-1.0291
-0.40332,-0.50911,-0.96484
-0.39518,-0.43262,-0.87614
-0.32194,-0.4554,-0.81917
-0.30078,-0.33984,-0.7736
-0.33903,-0.26335,-0.69059
-0.33333,-0.30729,-0.8029
-0.39762,-0.48063,-0.96566
-0.47656,-0.59049,-1.0112
-0.47738,-0.51481,-1.1284
-0.51074,-0.396,-1.2065
-0.39437,-0.22917,-1.1821
-0.3374,-0.072103,-1.0519
-0.396,-0.1901,-1.0788
-0.38542,-0.46191,-1.0381
-0.39762,-0.48551,-0.99251
-0.3667,-0.45296,-0.95752
-0.39518,-0.28044,-0.79069
-0.28532,-0.2373,-0.7679
-0.26497,-0.16569,-0.71501
-0.32438,-0.25439,-0.79313
-0.3903,-0.45866,-0.93717
-0.52702,-0.44727,-1.0666
-0.48714,-0.28532,-1.1585
-0.45703,-0.2251,-1.1626
-0.38623,-0.014323,-1.1211
-0.38379,-0.016764,-1.0381
-0.361,-0.3016,-0.93717
-0.40495,-0.52376,-0.88428
-0.42611,-0.59049,-0.86393
-0.36833,-0.53434,-0.89893
-0.3195,-0.3667,-0.83219
-0.30404,-0.24382,-0.81185
-0.28857,-0.28125,-0.74919
-0.37972,-0.48877,-0.83626
-0.48226,-0.65153,-0.94531
-0.46191,-0.56364,-1.047
-0.48958,-0.56364,-1.2342
-0.44971,-0.33171,-1.2334
-0.33822,-0.098958,-1.0951
-0.35124,-0.17139,-0.99821
-0.36833,-0.45703,-0.96403
-0.38786,-0.51237,-0.83545
-0.37077,-0.3903,-0.84847
-0.39193,-0.27555,-0.82975
-0.28776,-0.16732,-0.74837
-0.26986,-0.097331,-0.72559
-0.29671,-0.2194,-0.82324
-0.37402,-0.45133,-0.8859
-0.5083,-0.53434,-0.9974
-0.48307,-0.47982,-1.1138
-0.43506,-0.35449,-1.1431
-0.4082,-0.11768,-1.1455
-0.38135,-0.048503,-1.0763
-0.33984,-0.2902,-0.94531
-0.35938,-0.56201,-0.87044
-0.41715,-0.54574,-0.79395
-0.34473,-0.55306,-0.8265
-0.31624,-0.42692,-0.77767
-0.33496,-0.31299,-0.7736
-0.30892,-0.34066,-0.80778
-0.37402,-0.48633,-0.87614
-0.47087,-0.54655,-1.0218
-0.43262,-0.49284,-1.0422
-0.4847,-0.33252,-1.2122
-0.44238,-0.1486,-1.1895
-0.35775,-0.0013021,-1.1252
-0.38216,-0.1665,-1.0438
-0.38542,-0.41634,-1.0161
-0.40332,-0.40739,-0.94775
-0.33333,-0.39274,-0.79557
-0.34798,-0.22998,-0.78825
-0.33903,-0.1543,-0.7207
-0.28125,-0.17464,-0.79069
-0.35856,-0.2666,-0.85173
-0.40576,-0.44076,-0.96729
-0.48145,-0.39437,-1.0837
-0.48796,-0.37484,-1.1919
-0.41146,-0.20557,-1.2212
-0.35286,-0.024902,-1.0592
-0.38786,-0.13232,-1.0853
-0.37402,-0.44238,-0.97624
-0.40332,-0.514,-0.91683
-0.4611,-0.50423,-0.88184
-0.38786,-0.39274,-0.90869
-0.3138,-0.32031,-0.78825
-0.32357,-0.17871,-0.66455
-0.31136,-0.22998,-0.73942
-0.37402,-0.42448,-0.75895
-0.5083,-0.55713,-0.98193
-0.45052,-0.52376,-1.1081
-0.45052,-0.42855,-1.2228
-0.45866,-0.24626,-1.2448
-0.33171,0.014974,-1.0096
-0.37321,-0.13883,-0.95671
-0.37809,-0.45052,-0.86882
-0.42692,-0.4904,-0.92497
-0.3903,-0.38135,-0.86312
-0.36426,-0.22184,-0.84928
-0.29102,-0.15837,-0.84684
-0.25114,-0.12256,-0.71663
-0.31868,-0.22103,-0.77116
-0.36263,-0.43994,-0.85498
-0.45459,-0.514,-0.98844
-0.4904,-0.36344,-1.1618
-0.43994,-0.24137,-1.2546
-0.36833,-0.10628,-1.2546
-0.34961,-0.12093,-1.0348
-0.36019,-0.35449,-0.90299
-0.33822,-0.51807,-0.81673
-0.41227,-0.53923,-0.71094
-0.37891,-0.47819,-0.79313
-0.33333,-0.42122,-0.80046
-0.34391,-0.32031,-0.76709
-0.35124,-0.34554,-0.7972
-0.37972,-0.47168,-0.87695
-0.4668,-0.49528,-0.95264
-0.41715,-0.4196,-1.0438
-0.44889,-0.28776,-1.1911
-0.44401,-0.17546,-1.2008
-0.37321,-0.075358,-1.1121
-0.38867,-0.21615,-1.0446
-0.36507,-0.38216,-0.90381
-0.3903,-0.37321,-0.87614
-0.32845,-0.36751,-0.8444
-0.31217,-0.28206,-0.78174
-0.34391,-0.16081,-0.72477
-0.29102,-0.2194,-0.76058
-0.33333,-0.31136,-0.78743
-0.39274,-0.37158,-0.94857
-0.44564,-0.40088,-1.1016
-0.47249,-0.35775,-1.1553
-0.43506,-0.35042,-1.1886
-0.3846,-0.29264,-1.078
-0.3903,-0.30485,-1.0055
-0.41064,-0.45703,-0.94613
-0.36426,-0.45947,-0.94124
-0.42367,-0.38379,-0.83219
-0.39681,-0.34147,-0.88102
-0.32682,-0.31055,-0.82243
-0.31299,-0.28125,-0.75814
-0.31136,-0.32764,-0.70036
-0.37891,-0.4196,-0.84766
-0.46598,-0.46924,-1.0828
-0.44889,-0.4904,-1.1138
-0.43424,-0.39518,-1.279
-0.43506,-0.3374,-1.2334
-0.39193,-0.25033,-1.0218
-0.36182,-0.3431,-0.92578
-0.37158,-0.45133,-0.8973
-0.3724,-0.40088,-0.85091
-0.37809,-0.35368,-0.87451
-0.36914,-0.22998,-0.93962
-0.34717,-0.25277,-0.82406
-0.32845,-0.27311,-0.7915
-0.37077,-0.34961,-0.84277
-0.3903,-0.3903,-0.94613
-0.43343,-0.42529,-1.1121
-0.47982,-0.3431,-1.2163
-0.41797,-0.25684,-1.2367
-0.38949,-0.090007,-1.1626
-0.37891,-0.17627,-1.0983
-0.41634,-0.31787,-0.89648
-0.36751,-0.46436,-0.88265
-0.43669,-0.56283,-0.87614
-0.42773,-0.4375,-0.91357
-0.33008,-0.3138,-0.92008
-0.32926,-0.26579,-0.81755
-0.31706,-0.27637,-0.77604
-0.396,-0.43994,-0.86312
-0.44971,-0.41227,-1.0568
-0.45459,-0.44076,-1.1227
-0.43587,-0.40007,-1.248
-0.45947,-0.28125,-1.2147
-0.41797,-0.20313,-1.126
-0.37402,-0.36019,-0.96566
-0.36833,-0.48633,-0.89893
-0.36507,-0.3903,-0.86882
-0.40007,-0.35368,-0.81755
-0.32845,-0.22998,-0.88997
-0.33496,-0.13558,-0.77523
-0.29102,-0.17464,-0.77441
-0.33008,-0.3016,-0.8501
-0.36507,-0.37972,-0.97786
-0.4082,-0.45866,-1.0544
-0.47331,-0.46517,-1.1846
-0.42367,-0.31543,-1.187
-0.35449,-0.25277,-1.0706
-0.35856,-0.1901,-0.97135
-0.41471,-0.39844,-0.86312
-0.36751,-0.45785,-0.91602
-0.39762,-0.49854,-0.85335
-0.42448,-0.46191,-0.95915
-0.33659,-0.39681,-0.80615
-0.29915,-0.31706,-0.75
-0.31136,-0.35693,-0.73698
-0.35612,-0.45459,-0.82894
-0.41634,-0.53923,-1.0918
-0.44076,-0.53678,-1.1431
-0.40983,-0.4375,-1.2424
-0.40169,-0.25195,-1.1471
-0.39925,-0.18929,-1.0356
-0.35042,-0.22673,-0.85986
-0.34717,-0.43994,-0.8623
-0.39355,-0.43831,-0.92334
-0.4139,-0.48714,-0.89404
-0.36344,-0.2609,-0.95345
-0.33984,-0.1486,-0.81185
-0.3252,-0.16813,-0.80371
-0.29427,-0.27555,-0.77523
-0.39437,-0.38949,-0.93148
-0.39762,-0.396,-1.0365
-0.46029,-0.34961,-1.1707
-0.45133,-0.31787,-1.2529
-0.37728,-0.14372,-1.0869
-0.40983,-0.24056,-0.96403
-0.44727,-0.43587,-0.87207
-0.41553,-0.45947,-0.88184
-0.39274,-0.46029,-0.85579
-0.40658,-0.42773,-0.87451
-0.33252,-0.31136,-0.84603
-0.26416,-0.2487,-0.77848
-0.28369,-0.28939,-0.72721
-0.34066,-0.3667,-0.83708
-0.42936,-0.46436,-1.0088
-0.44971,-0.59131,-1.1203
-0.42773,-0.42611,-1.2147
-0.38867,-0.3016,-1.13
-0.41146,-0.25114,-1.0479
-0.36995,-0.28939,-0.89648
-0.3431,-0.39681,-0.81104
-0.37077,-0.38949,-0.8208
-0.42936,-0.42204,-0.88509
-0.37565,-0.29997,-0.86963
-0.361,-0.30973,-0.85417
-0.34066,-0.28451,-0.80127
-0.30811,-0.37891,-0.85824
-0.39844,-0.42448,-0.99007
-0.40332,-0.39274,-1.0877
-0.43018,-0.42041,-1.1895
-0.43913,-0.26579,-1.1715
-0.39681,-0.15837,-1.091
-0.38542,-0.16813,-1.056
-0.39681,-0.28776,-0.92985
-0.41146,-0.44157,-0.97949
-0.38623,-0.53027,-0.89079
-0.39355,-0.39681,-0.90299
-0.35286,-0.31299,-0.78825
-0.28125,-0.22103,-0.77767
-0.31136,-0.24707,-0.72233
-0.35042,-0.36914,-0.82487
-0.43831,-0.46273,-1.0389
-0.43506,-0.41227,-1.1154
-0.42041,-0.38298,-1.2033
-0.38053,-0.17301,-1.1064
-0.3846,-0.10791,-0.94531
-0.40739,-0.24951,-0.88835
-0.33577,-0.48958,-0.88672
-0.38216,-0.43913,-0.88346
-0.45785,-0.35205,-0.86475
-0.38786,-0.26823,-0.90625
-0.29834,-0.14779,-0.79883
-0.3016,-0.17301,-0.72965
-0.25684,-0.30892,-0.79069
-0.39925,-0.43506,-0.92822
-0.43018,-0.5083,-1.0812
-0.45215,-0.4196,-1.1667
-0.4668,-0.39111,-1.174
-0.36344,-0.15104,-1.0837
-0.35042,-0.14209,-1.0112
-0.3724,-0.35124,-0.88835
-0.42041,-0.49691,-0.89486
-0.4082,-0.45296,-0.94043
-0.37321,-0.34635,-0.86312
-0.32194,-0.31787,-0.80778
-0.243,-0.15674,-0.70687
-0.28695,-0.18441,-0.62386
-0.33333,-0.33008,-0.77523
-0.43343,-0.53109,-1.0373
-0.43669,-0.46517,-1.1528
-0.42529,-0.34717,-1.2147
-0.39111,-0.1307,-1.1561
-0.36507,-0.10303,-0.97217
-0.35693,-0.26579,-0.88916
-0.35531,-0.43587,-0.80615
-0.40007,-0.50342,-0.88102
-0.4611,-0.49121,-0.89974
-0.42041,-0.35286,-0.93473
-0.33822,-0.31543,-0.85986
-0.30241,-0.31136,-0.75488
-0.2666,-0.35938,-0.82324
-0.40495,-0.48714,-0.89486
-0.42773,-0.46761,-1.0413
-0.43424,-0.3903,-1.1984
-0.45947,-0.26904,-1.2285
-0.39355,-0.053385,-1.152
-0.36589,-0.11686,-1.0568
-0.38949,-0.3138,-0.92985
-0.40658,-0.51725,-0.85254
-0.38298,-0.54411,-0.8916
-0.38704,-0.38949,-0.91846
-0.27799,-0.19824,-0.75326
-0.30078,-0.23975,-0.76953
-0.33496,-0.3667,-0.75081
-0.42122,-0.45133,-0.98844
-0.45947,-0.38949,-1.1585
-0.44401,-0.3667,-1.2489
-0.40983,-0.19255,-1.196
-0.42448,-0.10628,-1.1447
-0.36914,-0.21126,-0.91764
-0.33252,-0.4554,-0.88428
-0.38786,-0.47656,-0.84115
-0.44076,-0.37646,-0.83219
-0.38135,-0.34229,-0.9266
-0.30485,-0.20801,-0.88102
-0.28695,-0.22103,-0.8444
-0.25114,-0.31787,-0.78255
-0.396,-0.39681,-0.98519
-0.42122,-0.45785,-1.0438
-0.41715,-0.35042,-1.1471
-0.47493,-0.36589,-1.2204
-0.39762,-0.15104,-1.1089
-0.39193,-0.21045,-1.0169
-0.39193,-0.34798,-0.93799
-0.4139,-0.3903,-0.95345
-0.38053,-0.34066,-0.90544
-0.35368,-0.3252,-0.87044
-0.32926,-0.2902,-0.7557
-0.27393,-0.21777,-0.68245
-0.28695,-0.24951,-0.67839
-0.33252,-0.35775,-0.81022
-0.43099,-0.44564,-1.0332
-0.45459,-0.51725,-1.1618
-0.45785,-0.35124,-1.2505
-0.39518,-0.23486,-1.126
-0.39925,-0.23975,-1.0047
-0.37565,-0.27067,-0.91602
-0.32764,-0.3724,-0.82243
-0.3724,-0.41064,-0.91195
-0.42204,-0.43018,-0.93148
-0.38542,-0.34717,-0.91683
-0.33415,-0.35693,-0.82731
-0.32113,-0.35856,-0.76139
-0.2723,-0.4196,-0.80778
-0.39844,-0.46598,-0.94613
-0.43018,-0.4139,-1.104
-0.41634,-0.40251,-1.2017
-0.46598,-0.24626,-1.2505
-0.39925,-0.15592,-1.1431
-0.38949,-0.20801,-1.0031
-0.4082,-0.27962,-0.92253
-0.41309,-0.39274,-0.93311
-0.37565,-0.44645,-0.91113
-0.37484,-0.3667,-0.87126
-0.37402,-0.28206,-0.79639
-0.30729,-0.24137,-0.7443
-0.31868,-0.243,-0.6735
-0.34961,-0.36914,-0.77116
-0.45459,-0.43669,-1.0535
-0.47087,-0.39274,-1.1634
-0.44401,-0.27718,-1.2407
-0.396,-0.11035,-1.1976
-0.40251,-0.029785,-0.9738
-0.38135,-0.16976,-0.81592
-0.361,-0.35368,-0.80534
-0.40332,-0.38542,-0.83952
-0.45052,-0.42936,-0.90706
-0.40658,-0.28939,-0.94043
-0.3252,-0.20394,-0.85905
-0.30973,-0.27881,-0.79557
-0.27799,-0.33008,-0.78092
-0.40088,-0.40576,-0.92415
-0.41797,-0.40902,-1.0894
-0.44157,-0.36344,-1.231
-0.46191,-0.2723,-1.2375
-0.40658,-0.16813,-1.1805
-0.39193,-0.2723,-1.0161
-0.41146,-0.46273,-0.85498
-0.40251,-0.51074,-0.85254
-0.38704,-0.44971,-0.92253
-0.37646,-0.35205,-0.88102
-0.34554,-0.26009,-0.84521
-0.26579,-0.18522,-0.79069
-0.27393,-0.23079,-0.74512
-0.32194,-0.29427,-0.84766
-0.42529,-0.42692,-1.0479
-0.44564,-0.52051,-1.1414
-0.42367,-0.44157,-1.2025
-0.39355,-0.2959,-1.1154
-0.40658,-0.16813,-1.0332
-0.35449,-0.20638,-0.83708
-0.35124,-0.39274,-0.86637
-0.40251,-0.46273,-0.87777
-0.47087,-0.39844,-0.92334
-0.40739,-0.36507,-0.89567
-0.32194,-0.2137,-0.83708
-0.28939,-0.21696,-0.77197
-0.243,-0.31543,-0.80697
-0.40007,-0.46436,-0.95589
-0.43669,-0.44564,-1.0535
-0.45378,-0.36833,-1.2098
-0.4611,-0.27799,-1.2603
-0.36589,-0.12256,-1.1032
-0.38216,-0.11035,-0.93799
-0.3724,-0.2609,-0.79232
-0.4082,-0.47738,-0.83789
-0.40088,-0.52376,-0.96729
-0.39437,-0.45459,-0.98031
-0.35693,-0.36182,-0.80941
-0.28695,-0.25602,-0.71582
-0.26823,-0.22347,-0.6377
-0.31462,-0.38298,-0.61247
-0.4375,-0.50586,-0.92008
-0.43424,-0.47738,-1.1195
-0.42448,-0.38542,-1.1528
-0.41553,-0.17546,-1.1789
-0.40495,-0.015951,-1.0063
-0.35693,-0.11768,-0.78662
-0.33089,-0.3846,-0.73861
-0.38135,-0.46842,-0.7915
-0.43669,-0.49365,-0.89079
-0.40332,-0.31624,-0.90625
-0.33171,-0.20231,-0.96077
-0.30322,-0.25277,-0.81104
-0.26172,-0.32113,-0.73535
-0.38623,-0.42936,-0.92008
-0.40658,-0.37484,-0.97461
-0.45133,-0.36507,-1.2082
-0.48796,-0.28695,-1.2529
-0.43099,-0.1665,-1.1903
-0.41146,-0.31055,-1.0951
-0.37158,-0.4611,-0.91439
-0.40902,-0.48063,-0.86963
-0.38867,-0.41309,-0.85091
-0.35693,-0.29915,-0.87207
-0.34229,-0.26253,-0.82406
-0.26904,-0.19255,-0.78662
-0.30241,-0.27067,-0.80941
-0.35042,-0.31624,-0.91683
-0.44076,-0.45866,-0.95996
-0.43424,-0.51074,-1.1162
-0.42285,-0.44076,-1.1569
-0.41471,-0.24219,-1.1032
-0.38623,-0.18929,-1.0413
-0.37402,-0.24544,-0.87858
-0.36426,-0.37484,-0.84684
-0.40169,-0.43343,-0.91032
-0.44564,-0.35693,-0.99414
-0.37402,-0.34229,-0.8859
-0.32357,-0.24626,-0.84115
-0.34066,-0.21859,-0.84766
-0.25846,-0.34391,-0.81592
-0.4196,-0.43506,-1.0039
-0.44971,-0.48958,-1.1219
-0.45296,-0.39518,-1.2082
-0.47656,-0.29508,-1.2285
-0.38379,-0.063151,-1.0731
-0.35612,-0.090007,-0.99821
-0.34798,-0.26335,-0.93799
-0.40007,-0.48389,-0.93473
-0.38623,-0.49447,-0.91764
-0.35368,-0.40902,-0.88346
-0.31543,-0.3195,-0.70605
