X_1600us_unloaded_loosepylon_5,Y_1600us_unloaded_loosepylon_5,Z_1600us_unloaded_loosepylon_5
2018,2101,1653
2079,2222,1601
2035,2145,1601
2021,2075,1649
2023,1982,1605
2011,1940,1646
1992,2022,1703
2097,2105,1652
2064,2154,1593
2049,2085,1648
2008,1963,1630
2022,1915,1633
1978,1942,1697
2023,2041,1711
2073,2147,1622
2039,2159,1630
2031,2064,1675
2035,1902,1636
2006,1892,1674
2009,1974,1731
2109,2113,1687
2091,2188,1634
2068,2153,1692
2069,2008,1677
2090,1897,1663
2043,1939,1726
2089,2013,1741
2129,2135,1653
2045,2165,1668
2049,2100,1709
2088,1889,1651
2073,1875,1705
2057,1950,1756
2105,2080,1677
2070,2229,1646
2043,2193,1697
2077,2001,1691
2113,1839,1696
2059,1861,1749
2041,2018,1738
2102,2197,1637
2027,2245,1665
2062,2138,1724
2099,1898,1697
2101,1831,1742
2052,1937,1797
2080,2100,1665
2037,2241,1632
1997,2207,1680
2045,2016,1715
2102,1840,1732
2055,1833,1792
2041,1967,1779
2058,2146,1635
1970,2254,1640
1979,2114,1684
2020,1888,1714
2042,1800,1765
1997,1920,1811
2003,2059,1684
1957,2259,1618
1924,2196,1647
1977,1975,1683
2039,1843,1734
1979,1857,1775
1978,2015,1757
2007,2201,1620
1938,2256,1607
1958,2117,1657
2009,1892,1697
2026,1864,1734
1983,1977,1763
2016,2110,1662
1982,2254,1576
1923,2202,1606
1949,2002,1655
2021,1885,1710
1978,1914,1732
1964,2056,1697
2004,2205,1582
1955,2234,1547
1964,2113,1607
1960,1897,1645
1979,1881,1680
1916,1995,1699
1959,2151,1617
2009,2235,1539
1973,2180,1557
1968,2032,1614
1991,1940,1644
1940,1952,1672
1934,2101,1669
2026,2163,1581
1976,2194,1533
1976,2089,1570
1955,1935,1595
1976,1910,1638
1927,1995,1670
1966,2110,1655
2017,2202,1576
1980,2125,1563
1964,2016,1607
1972,1902,1607
1943,1931,1647
1928,2022,1679
2020,2153,1633
1993,2163,1560
2003,2064,1613
1967,1961,1610
1987,1919,1614
1946,1987,1669
2002,2086,1684
2083,2186,1615
2050,2144,1620
2034,2075,1665
2056,1943,1611
2017,1939,1655
2013,2003,1711
2109,2117,1668
2070,2176,1620
2055,2114,1667
2026,1975,1639
2048,1934,1635
2012,1947,1695
2046,2073,1709
2112,2160,1621
2078,2180,1644
2071,2096,1691
2074,1924,1627
2034,1897,1671
2018,1961,1727
2109,2079,1665
2089,2207,1632
2066,2172,1695
2094,2015,1697
2113,1897,1684
2070,1910,1734
2083,1988,1741
2122,2145,1651
2040,2199,1675
2055,2124,1725
2087,1878,1676
2055,1828,1722
2033,1922,1787
2063,2069,1690
2021,2190,1644
1991,2195,1699
2045,1992,1695
2091,1852,1702
2040,1854,1765
2025,1976,1758
2054,2137,1631
1973,2200,1645
2007,2119,1702
2050,1874,1714
2085,1806,1757
2053,1936,1812
2074,2081,1678
2021,2280,1632
1973,2206,1673
1999,2007,1709
2087,1846,1740
2050,1878,1793
2046,1997,1749
2052,2206,1618
1954,2244,1624
1980,2088,1677
2016,1876,1707
2028,1814,1753
1985,1917,1775
2003,2067,1642
1969,2245,1589
1939,2189,1622
1992,2011,1682
2041,1868,1723
1989,1894,1752
1967,2050,1723
2001,2211,1585
1937,2267,1571
1962,2120,1627
1987,1905,1683
2025,1879,1723
1974,1997,1746
1992,2099,1641
1981,2247,1560
1944,2179,1569
1943,1996,1621
1973,1885,1676
1912,1904,1710
1912,2072,1704
1966,2150,1597
1928,2189,1535
1935,2086,1586
1932,1901,1634
1955,1880,1674
1910,1996,1700
1945,2123,1637
2014,2216,1546
1980,2156,1564
1966,2055,1615
1994,1915,1625
1946,1957,1656
1947,2076,1672
2043,2175,1600
2006,2175,1553
1991,2072,1606
1962,1935,1599
1986,1953,1627
1947,2006,1655
1990,2121,1653
2059,2167,1581
2023,2111,1584
2000,2048,1613
2008,1955,1588
1978,1947,1627
1956,2030,1675
2072,2173,1641
2053,2210,1577
2064,2128,1628
2037,1999,1603
2040,1940,1615
1983,1985,1674
2035,2087,1679
2092,2189,1605
2051,2156,1612
2044,2063,1656
2046,1948,1616
2028,1910,1662
2009,2001,1723
2107,2096,1664
2073,2166,1615
2059,2132,1668
2024,1990,1647
2043,1900,1639
2002,1919,1711
2044,1998,1733
2098,2125,1643
2047,2168,1659
2047,2091,1698
2067,1903,1634
2035,1875,1685
2046,1981,1757
2122,2106,1715
2091,2233,1680
2048,2195,1719
2075,2008,1702
2115,1869,1689
2073,1906,1752
2082,2012,1769
2116,2161,1661
2024,2221,1686
2037,2122,1727
2075,1891,1680
2091,1842,1725
2055,1917,1777
2072,2075,1663
2034,2207,1629
2007,2214,1696
2045,1994,1705
2099,1828,1713
2048,1838,1767
2024,1984,1727
2066,2205,1616
1992,2242,1643
2015,2142,1708
2058,1890,1708
2075,1812,1753
2027,1933,1796
2045,2067,1652
1999,2255,1603
1965,2196,1646
2000,2003,1700
2063,1860,1746
2012,1846,1793
2006,1993,1766
2024,2176,1623
1939,2227,1597
1953,2103,1647
1990,1866,1706
2007,1830,1758
1957,1936,1783
1968,2079,1658
1939,2245,1571
1909,2169,1597
1939,1973,1646
2005,1857,1707
1941,1890,1741
1945,2045,1713
1988,2193,1582
1942,2249,1558
1949,2105,1613
1975,1894,1670
1996,1876,1707
1955,2001,1734
1981,2127,1641
2005,2250,1555
1948,2175,1580
1929,2024,1629
1984,1910,1659
1951,1938,1687
1936,2068,1672
2006,2170,1587
1975,2209,1550
1985,2099,1607
1940,1922,1622
1960,1910,1650
1905,2011,1670
1957,2154,1637
2035,2220,1572
2001,2161,1585
1985,2042,1619
1993,1938,1613
1955,1961,1643
1946,2059,1667
2055,2145,1617
2000,2170,1553
2001,2090,1609
1971,1962,1605
1999,1945,1622
1947,1984,1665
1997,2081,1673
2052,2164,1593
2011,2104,1588
1996,2021,1635
2000,1919,1602
1970,1923,1643
1955,2009,1698
2040,2124,1639
2022,2160,1583
2029,2094,1635
1997,1963,1627
2011,1906,1632
1966,1959,1693
2019,2042,1694
2113,2157,1625
2074,2169,1639
2057,2104,1676
2086,1940,1621
2045,1921,1669
2039,1981,1735
2131,2106,1697
2090,2175,1639
2056,2129,1682
2054,1979,1651
2087,1902,1656
2049,1922,1719
2072,2011,1719
2122,2158,1640
2054,2189,1670
2072,2111,1703
2097,1911,1644
2066,1851,1691
2039,1942,1752
2098,2064,1670
2072,2211,1641
2040,2186,1697
2083,1999,1688
2104,1862,1687
2069,1899,1751
2064,2009,1735
2098,2174,1624
2000,2229,1660
2017,2150,1719
2059,1892,1690
2091,1821,1738
2060,1907,1798
2072,2059,1681
2022,2208,1639
1985,2201,1677
2012,1991,1704
2072,1824,1726
2012,1822,1788
2009,1965,1779
2021,2151,1633
1945,2219,1633
1977,2109,1685
2008,1873,1711
2035,1800,1761
1994,1920,1800
2021,2082,1663
1987,2299,1603
1948,2213,1637
1990,1999,1685
2070,1858,1738
2007,1865,1770
2005,2032,1727
2023,2187,1585
1935,2228,1581
1942,2105,1640
1984,1882,1685
2009,1874,1729
1971,1957,1743
1976,2116,1619
1966,2255,1548
1932,2197,1583
1952,2019,1635
2007,1883,1684
1954,1898,1713
1940,2063,1682
2004,2209,1568
1971,2257,1541
1974,2142,1600
1977,1935,1647
1993,1901,1686
1938,2030,1714
1973,2116,1628
2001,2236,1551
1963,2138,1546
1937,2005,1594
1972,1909,1641
1933,1923,1678
1932,2083,1687
2015,2139,1620
1972,2193,1556
1965,2067,1590
1932,1938,1601
1950,1910,1637
1908,1992,1671
1953,2102,1655
2010,2192,1574
1979,2127,1577
1974,2024,1620
1976,1923,1608
1941,1949,1640
1944,2063,1683
2050,2194,1631
2031,2187,1583
2025,2102,1634
1992,1957,1618
2018,1946,1615
1973,1996,1665
2031,2093,1675
2082,2147,1596
2030,2125,1609
1996,2050,1651
2010,1957,1589
1993,1944,1637
1992,1999,1691
2094,2122,1648
2073,2191,1613
2074,2125,1655
2046,1985,1636
2046,1917,1641
1993,1935,1694
2043,2065,1697
2121,2188,1619
2076,2178,1626
2080,2102,1680
2092,1926,1643
2082,1912,1687
2062,1967,1737
2141,2076,1668
2098,2172,1622
2075,2161,1682
2070,2005,1674
2074,1866,1673
2022,1898,1739
2042,1974,1757
2082,2125,1662
2006,2199,1682
2027,2116,1723
2069,1889,1673
2055,1837,1714
2040,1918,1777
2071,2071,1702
2042,2206,1659
2015,2198,1718
2057,2002,1700
2124,1855,1699
2089,1897,1771
2084,2023,1778
2118,2167,1650
2015,2228,1675
2032,2126,1723
2075,1885,1705
2108,1839,1752
2075,1943,1805
2092,2073,1670
2029,2251,1635
1980,2207,1691
2010,2022,1725
2076,1833,1733
2038,1831,1783
2018,1985,1732
2030,2182,1602
1958,2252,1619
1986,2121,1682
2048,1884,1719
2051,1843,1762
2001,1966,1789
2030,2114,1645
1984,2265,1582
1955,2207,1624
2005,1997,1674
2056,1871,1733
2022,1878,1761
2002,2021,1738
2016,2171,1590
1936,2236,1571
1954,2119,1627
1980,1877,1682
1978,1854,1729
1933,1945,1755
1953,2086,1660
1932,2240,1572
1898,2161,1573
1934,1984,1634
1991,1867,1694
1935,1902,1725
1928,2060,1701
1980,2187,1591
1949,2231,1547
1952,2102,1596
1952,1907,1646
1977,1890,1685
1941,2017,1711
1991,2118,1641
2028,2233,1569
1964,2165,1569
1943,2039,1618
1979,1939,1647
1948,1954,1674
1934,2079,1666
2015,2187,1595
1994,2205,1547
1998,2095,1603
1961,1944,1602
1975,1921,1628
1924,1994,1650
1966,2128,1631
2048,2210,1571
2017,2145,1583
2004,2040,1621
2008,1989,1602
1973,1977,1634
1965,2081,1675
2066,2160,1625
2033,2189,1567
2034,2097,1621
1994,2006,1610
2017,1947,1611
1971,1985,1669
2019,2075,1687
2062,2165,1608
2024,2132,1591
2003,2030,1642
2012,1917,1618
1975,1912,1655
1960,1997,1706
2057,2122,1645
2027,2173,1595
2041,2091,1646
2010,1970,1646
2020,1906,1637
1980,1971,1699
2036,2057,1719
2112,2160,1645
2062,2164,1646
2050,2098,1686
2081,1904,1643
2042,1905,1687
2042,1964,1745
2130,2095,1695
2088,2191,1641
2050,2145,1683
2058,1990,1665
2088,1889,1674
2046,1913,1731
2059,2026,1724
2120,2167,1632
2050,2207,1658
2067,2130,1699
2098,1898,1643
2080,1853,1693
2045,1952,1752
2094,2108,1658
2075,2235,1635
2043,2233,1704
2098,2031,1696
2123,1858,1694
2072,1882,1757
2056,2005,1745
2090,2193,1631
2005,2238,1663
2033,2153,1715
2069,1901,1696
2099,1819,1745
2054,1911,1804
2063,2035,1687
2013,2234,1642
1972,2189,1678
2017,1996,1726
2080,1843,1745
2021,1833,1800
2011,1989,1780
2022,2167,1639
1946,2245,1639
1974,2125,1687
2020,1889,1729
2066,1836,1775
2032,1948,1805
2058,2091,1687
2002,2278,1610
1944,2210,1645
1963,2016,1686
2050,1867,1735
1999,1881,1764
1992,2020,1727
2011,2163,1592
1926,2221,1588
1931,2081,1647
1965,1861,1695
1984,1851,1727
1952,1952,1742
1959,2118,1633
1969,2230,1557
1944,2189,1589
1959,2023,1647
1993,1894,1690
1937,1911,1711
1919,2068,1688
2000,2187,1586
1973,2242,1547
1980,2124,1601
1965,1932,1641
1983,1911,1676
1931,2028,1698
1972,2140,1636
2020,2220,1555
1984,2133,1560
1967,2017,1606
1984,1951,1629
1953,1961,1661
1944,2093,1682
2043,2163,1623
2008,2191,1559
1990,2075,1589
1956,1969,1598
1964,1920,1624
1911,1978,1670
1957,2084,1667
2011,2193,1598
1985,2125,1584
1978,2047,1625
1982,1935,1595
1955,1937,1637
1952,2033,1695
2068,2161,1642
2056,2185,1596
2050,2111,1647
2019,1986,1615
2046,1947,1602
2003,1997,1678
2066,2070,1707
2123,2159,1639
2057,2142,1650
2032,2076,1679
2056,1934,1621
2035,1934,1663
2027,1976,1719
2121,2094,1671
2095,2182,1625
2082,2139,1679
2057,1986,1631
2067,1897,1631
2013,1914,1695
2056,2031,1715
2125,2151,1633
2069,2187,1658
2083,2111,1702
2102,1917,1648
2070,1876,1692
2048,1963,1748
2112,2086,1663
2062,2190,1629
2029,2192,1695
2059,2006,1690
2094,1834,1693
2052,1865,1754
2054,1969,1755
2086,2135,1638
2003,2191,1664
2018,2126,1723
2059,1863,1693
2061,1811,1739
2028,1904,1796
2041,2057,1683
2005,2213,1634
1979,2198,1688
2022,1990,1714
2081,1833,1727
2031,1849,1787
2030,2006,1767
2057,2180,1639
1976,2246,1656
1994,2123,1706
2049,1897,1721
2067,1827,1766
2027,1933,1810
2050,2068,1676
2000,2254,1622
1952,2194,1659
1989,1979,1687
2062,1838,1736
2011,1869,1776
1998,2004,1735
2012,2216,1597
1939,2269,1598
1970,2114,1651
2006,1898,1697
2024,1845,1741
1960,1961,1759
1987,2113,1631
1984,2267,1570
1949,2215,1603
1990,2026,1659
2033,1895,1706
1980,1904,1734
1968,2066,1706
2000,2190,1564
1929,2255,1543
1939,2122,1592
1956,1902,1650
1988,1883,1698
1940,1988,1729
1967,2107,1651
1976,2231,1558
1940,2152,1554
1926,1998,1608
1963,1874,1660
1907,1915,1695
1908,2068,1687
1979,2154,1597
1954,2190,1536
1962,2082,1588
1936,1924,1612
1946,1905,1657
1908,2016,1689
1963,2141,1663
2024,2207,1575
1982,2143,1578
1968,2042,1624
1994,1937,1627
1957,1959,1655
1955,2067,1677
2051,2157,1607
2013,2167,1559
2006,2077,1614
1967,1951,1596
1985,1942,1608
1950,2001,1650
1989,2104,1648
2056,2164,1586
2018,2109,1598
2005,2034,1625
2014,1962,1595
1981,1945,1635
1963,2041,1689
2092,2169,1646
2072,2216,1589
2076,2124,1641
2053,2003,1633
2045,1943,1628
1991,1975,1688
2042,2087,1692
2100,2197,1619
2057,2177,1622
2050,2079,1663
2053,1948,1639
2031,1898,1681
2015,1992,1741
2121,2093,1675
2082,2165,1630
2063,2109,1672
2040,1971,1664
2048,1875,1662
2007,1900,1723
2042,1994,1733
2090,2133,1642
2033,2187,1664
2043,2122,1708
2067,1893,1638
2042,1866,1690
2042,1958,1759
2111,2091,1706
2077,2224,1659
2035,2197,1716
2068,2012,1696
2112,1863,1684
2063,1901,1749
2071,2003,1759
2105,2146,1655
2007,2203,1687
2021,2110,1727
2064,1881,1657
