X_1600us_loaded_loosemotor_2,Y_1600us_loaded_loosemotor_2,Z_1600us_loaded_loosemotor_2
-0.30404,-0.16325,-0.54248
-0.2194,-0.37809,-0.40658
-0.20801,-0.23649,-0.1779
-0.25195,-0.098958,-0.50505
-0.26009,-0.54248,-0.84603
-0.20719,-0.84115,-1.0576
-0.46354,-0.61491,-1.283
-0.48226,-0.23812,-1.1268
-0.37321,-0.29264,-0.92578
-0.29834,-0.40983,-0.71012
-0.42367,-0.54655,-0.59619
-0.61165,-0.51156,-0.65234
-0.61654,-0.27881,-0.74105
-0.4318,-0.43913,-0.60514
-0.27311,-0.54411,-0.64014
-0.22184,-0.63851,-0.33415
-0.21777,-0.35368,-0.34717
-0.23405,-0.27311,-0.60107
-0.22591,-0.65723,-0.90462
-0.17139,-0.84766,-0.99495
-0.36019,-0.50667,-1.117
-0.38542,-0.11523,-0.84521
-0.31543,-0.06722,-0.78418
-0.40251,-0.20882,-0.71826
-0.48796,-0.25439,-0.55225
-0.61979,-0.15267,-0.63118
-0.62386,0.039388,-0.66699
-0.38949,-0.044434,-0.41634
-0.32275,-0.28857,-0.51807
-0.28451,-0.33415,-0.2723
-0.30485,-0.083496,-0.67757
-0.26823,-0.41471,-0.90299
-0.27148,-0.81185,-1.1357
-0.32275,-0.76872,-1.0942
-0.42041,-0.4196,-0.95833
-0.40251,-0.20557,-0.8387
-0.35775,-0.25439,-0.68896
-0.51481,-0.4904,-0.7264
-0.62386,-0.43913,-0.61572
-0.70524,-0.20313,-0.71908
-0.63932,-0.3016,-0.94206
-0.36263,-0.4432,-0.68083
-0.26742,-0.56364,-0.49772
-0.30404,-0.34391,-0.43018
-0.22835,-0.21045,-0.57178
-0.27962,-0.5848,-0.95426
-0.22266,-0.74512,-1.0804
-0.33822,-0.64665,-0.83626
-0.36995,-0.1958,-0.68408
-0.36426,-0.13395,-0.67676
-0.31787,-0.27067,-0.59782
-0.49935,-0.26579,-0.6849
-0.59863,-0.14453,-0.76872
-0.58398,-0.16895,-0.83626
-0.54004,-0.2015,-0.93148
-0.35368,-0.24382,-0.65641
-0.28776,-0.37484,-0.55794
-0.28857,-0.21126,-0.53434
-0.19092,-0.33415,-0.53923
-0.25521,-0.6499,-0.92985
-0.29346,-0.79395,-0.88346
-0.34147,-0.70117,-0.61247
-0.28532,-0.55876,-0.66781
-0.23079,-0.47819,-0.44645
-0.3667,-0.47005,-0.5319
-0.5612,-0.23486,-0.60758
-0.52946,-0.098958,-0.69385
-0.5612,-0.20231,-1.008
-0.50423,-0.17871,-0.81917
-0.37646,-0.36833,-0.69141
-0.35856,-0.23079,-0.43994
-0.33822,-0.086751,-0.68978
-0.26742,-0.57259,-0.80127
-0.27067,-0.76872,-0.95915
-0.26579,-0.80778,-0.68245
-0.3667,-0.55387,-0.69141
-0.27067,-0.44157,-0.46436
-0.30811,-0.46436,-0.37158
-0.38949,-0.53271,-0.65479
-0.54899,-0.38542,-0.59782
-0.59294,-0.26009,-0.94287
-0.42529,-0.2251,-0.68734
-0.32031,-0.37402,-0.49935
-0.29183,-0.51725,-0.4847
-0.30404,-0.32764,-0.48226
-0.12012,-0.35693,-0.35042
-0.24951,-0.65153,-0.65967
-0.31217,-0.92008,-0.92008
-0.39193,-0.81836,-0.84196
-0.42773,-0.56527,-0.69548
-0.38867,-0.46191,-0.40739
-0.37728,-0.51318,-0.37077
-0.60921,-0.36995,-0.69303
-0.70036,-0.30566,-0.90218
-0.59619,-0.092448,-1.0951
-0.41471,-0.35938,-0.69385
-0.30078,-0.35938,-0.36263
-0.2723,-0.2666,-0.25684
-0.24951,-0.055827,-0.50993
-0.088379,-0.36507,-0.48307
-0.17464,-0.66618,-0.5319
-0.42285,-0.63118,-0.86719
-0.5498,-0.23324,-1.043
-0.46436,-0.20475,-0.59782
-0.41309,-0.42773,-0.19824
-0.45296,-0.45622,-0.25684
-0.50016,-0.49284,-0.6849
-0.55062,-0.17301,-0.85905
-0.47412,-0.34229,-0.93717
-0.24463,-0.53841,-0.48145
-0.21859,-0.60107,-0.44971
-0.26742,-0.38786,-0.29753
-0.16325,-0.32764,-0.50586
-0.00048828,-0.66618,-0.59619
-0.27637,-0.85986,-0.96403
-0.42448,-0.62386,-1.0169
-0.50423,-0.23324,-1.0788
-0.46517,-0.13314,-0.69141
-0.40983,-0.2609,-0.40576
-0.50749,-0.2137,-0.44889
-0.58968,-0.10954,-0.70768
-0.52702,0.054036,-0.70199
-0.38623,-0.19092,-0.55225
-0.25846,-0.35042,-0.27393
-0.30973,-0.28857,-0.21696
-0.22754,-0.094076,-0.50667
-0.14046,-0.3667,-0.64339
-0.18848,-0.73291,-0.85742
-0.38135,-0.79395,-1.082
-0.514,-0.45866,-1.0845
-0.42936,-0.28288,-0.88102
-0.37077,-0.2609,-0.59782
-0.36995,-0.35693,-0.43669
-0.47575,-0.12093,-0.73291
-0.53923,0.11995,-0.83545
-0.43343,0.026367,-0.7679
-0.3195,-0.30322,-0.33822
-0.35938,-0.39925,-0.25033
-0.36182,-0.26497,-0.26172
-0.28206,-0.17464,-0.55306
-0.21126,-0.56364,-0.73454
-0.35856,-0.86393,-1.0316
-0.49935,-0.71663,-1.1878
-0.53027,-0.24544,-1.0991
-0.42367,-0.19417,-0.73617
-0.42448,-0.22673,-0.47249
-0.47249,-0.16488,-0.60433
-0.4611,0.016602,-0.80046
-0.38216,0.17367,-0.71908
-0.2959,-0.17546,-0.55062
-0.16325,-0.3195,-0.12012
-0.22917,-0.32601,-0.21777
-0.22021,-0.1486,-0.38053
-0.20475,-0.22266,-0.72965
-0.26335,-0.68245,-0.92904
-0.37077,-0.79476,-1.0926
-0.45866,-0.4196,-1.1903
-0.41715,-0.076986,-0.97868
-0.36751,-0.15918,-0.63363
-0.31299,-0.26986,-0.36344
-0.50911,-0.082682,-0.48877
-0.51563,0.10938,-0.85498
-0.44645,0.13623,-0.69548
-0.28369,-0.18766,-0.35775
-0.33089,-0.3138,-0.20638
-0.20068,-0.24382,-0.20638
-0.25195,-0.090007,-0.43424
-0.18522,-0.40088,-0.72884
-0.22428,-0.74756,-1.008
-0.47412,-0.75326,-1.174
-0.55713,-0.33903,-1.1602
-0.44889,-0.14779,-0.7321
-0.42204,-0.26172,-0.54004
-0.44889,-0.28613,-0.54492
-0.6027,-0.2902,-0.62793
-0.54899,-0.12093,-0.78988
-0.37891,-0.27067,-0.6499
-0.18441,-0.42041,-0.53434
-0.18766,-0.54329,-0.32845
-0.2015,-0.22347,-0.43099
-0.17952,-0.28125,-0.71012
-0.24544,-0.67188,-1.0031
-0.22103,-0.86068,-1.0625
-0.46761,-0.42692,-1.1097
-0.47575,-0.11361,-0.84359
-0.38704,0.01416,-0.64176
-0.40983,-0.2015,-0.55387
-0.51644,-0.18441,-0.52783
-0.61979,-0.070475,-0.61328
-0.49854,0.080078,-0.82243
-0.35775,0.035319,-0.4139
-0.28288,-0.30973,-0.30811
-0.27148,-0.34798,-0.27393
-0.26172,-0.059082,-0.47249
-0.20068,-0.40007,-0.82324
-0.24707,-0.82324,-1.0609
-0.35531,-0.72803,-1.0926
-0.46924,-0.41715,-1.0072
-0.41064,-0.18685,-0.79964
-0.34635,-0.16976,-0.64258
-0.38298,-0.42855,-0.58805
-0.51481,-0.2015,-0.67513
-0.60352,0.047526,-0.70036
-0.54655,0.051595,-0.9445
-0.30078,-0.20231,-0.69059
-0.13883,-0.40332,-0.36507
-0.23242,-0.29671,-0.33252
-0.22021,-0.1543,-0.67676
-0.243,-0.52132,-0.9624
-0.20313,-0.71826,-1.0959
-0.35286,-0.5376,-0.87695
-0.36995,-0.16325,-0.80615
-0.28857,-0.096517,-0.5262
-0.33089,-0.243,-0.50098
-0.49284,-0.32031,-0.64339
-0.57829,-0.23486,-0.83545
-0.63363,-0.093262,-0.9917
-0.43587,-0.15918,-0.67839
-0.3016,-0.3846,-0.40658
-0.29427,-0.39193,-0.33984
-0.24382,-0.14046,-0.43669
-0.22428,-0.34147,-0.72477
-0.21208,-0.70524,-1.0535
-0.30404,-0.79069,-1.113
-0.50016,-0.41878,-1.1366
-0.39925,-0.059082,-0.75
-0.37646,-0.12907,-0.55794
-0.35693,-0.27474,-0.51807
-0.49121,-0.11279,-0.69141
-0.4432,-0.036296,-0.72477
-0.35124,-0.014323,-0.81104
-0.24463,-0.20801,-0.72152
-0.15837,-0.46029,-0.50098
-0.20719,-0.21696,-0.27881
-0.22103,-0.092448,-0.62874
-0.18522,-0.55469,-0.87939
-0.21615,-0.89974,-1.1675
-0.34961,-0.76546,-1.0894
-0.48714,-0.28206,-0.99251
-0.39762,-0.14046,-0.70768
-0.361,-0.31543,-0.44727
-0.40576,-0.40251,-0.62061
-0.55957,-0.26009,-0.78499
-0.51318,-0.10221,-0.99821
-0.36019,-0.19255,-0.92741
-0.23568,-0.48877,-0.56201
-0.25195,-0.57666,-0.37728
-0.26253,-0.17464,-0.44401
-0.11605,-0.21208,-0.61654
-0.1958,-0.63363,-0.91683
-0.25684,-0.95915,-1.1016
-0.49202,-0.50342,-1.2057
-0.47575,-0.079427,-0.91032
-0.34554,-0.080241,-0.53027
-0.28532,-0.23405,-0.34229
-0.47331,-0.21045,-0.61654
-0.59619,-0.16732,-0.93555
-0.49609,-0.068034,-1.0291
-0.3903,-0.27718,-0.74349
-0.26823,-0.39844,-0.55876
-0.32926,-0.35449,-0.41064
-0.28451,-0.13558,-0.61572
-0.058268,-0.57422,-0.69548
-0.16081,-0.93962,-1.0047
-0.39681,-0.92253,-1.1772
-0.48551,-0.37646,-1.1561
-0.41471,-0.22754,-0.76383
-0.38379,-0.34635,-0.44482
-0.44482,-0.49365,-0.32845
-0.51888,-0.28206,-0.66048
-0.52865,-0.057454,-0.76058
-0.52783,-0.11035,-0.79069
-0.3431,-0.37809,-0.27637
-0.32357,-0.52946,-0.26253
-0.31543,-0.28044,-0.20638
-0.2251,-0.22347,-0.51563
-0.095703,-0.5791,-0.72559
-0.26823,-0.8444,-1.034
-0.40658,-0.60433,-1.1585
-0.48958,-0.17708,-1.1203
-0.361,-0.15674,-0.6971
-0.33089,-0.20394,-0.42285
-0.4432,-0.12988,-0.60514
-0.62793,0.075195,-0.73454
-0.52539,0.24528,-0.69385
-0.35124,-0.070475,-0.38135
-0.28288,-0.23324,-0.18441
-0.24788,-0.2959,-0.076986
-0.22347,-0.13558,-0.44645
-0.10303,-0.43669,-0.66618
-0.20964,-0.75,-0.92171
-0.30729,-0.75244,-1.1683
-0.45622,-0.44076,-1.1162
-0.40983,-0.14453,-0.6499
-0.37565,-0.29508,-0.44971
-0.31543,-0.35368,-0.13721
-0.48958,-0.19824,-0.51318
-0.57096,0.098796,-0.8208
-0.43587,0.027181,-0.70117
-0.35693,-0.31055,-0.23486
-0.34391,-0.39844,-0.12256
-0.30322,-0.12907,-0.0086263
-0.2487,-0.033854,-0.43099
-0.23324,-0.46924,-0.69222
-0.3846,-0.78581,-1.0324
-0.50179,-0.60107,-1.1878
-0.52702,-0.15837,-1.047
-0.44727,-0.090007,-0.71338
-0.44971,-0.18441,-0.40739
-0.49447,-0.22266,-0.46436
-0.48551,-0.18604,-0.78825
-0.50098,-0.0061849,-0.95752
-0.29834,-0.2137,-0.67757
-0.18766,-0.46598,-0.32113
-0.2902,-0.49691,-0.33415
-0.24951,-0.32194,-0.37565
-0.15918,-0.46436,-0.63932
-0.22347,-0.86393,-0.98112
-0.37891,-0.92578,-1.2358
-0.5791,-0.49528,-1.3034
-0.53678,-0.053385,-0.86637
-0.396,-0.16325,-0.43424
-0.44645,-0.22754,-0.35286
-0.59131,-0.12337,-0.68327
-0.54248,-0.057454,-0.70524
-0.44076,0.010091,-0.85661
-0.2723,-0.13232,-0.62467
-0.12907,-0.42448,-0.3138
-0.20964,-0.25928,-0.25521
-0.22591,-0.037109,-0.52214
-0.12988,-0.43913,-0.6613
-0.22184,-0.80534,-0.98193
-0.36589,-0.68083,-1.161
-0.48633,-0.27962,-1.1382
-0.42204,-0.12581,-0.84521
-0.35693,-0.29183,-0.46029
-0.40902,-0.33659,-0.42285
-0.55632,-0.13232,-0.8029
-0.47575,0.046712,-0.77604
-0.42448,-0.0086263,-0.6377
-0.21533,-0.32031,-0.24951
-0.19906,-0.43506,-0.36833
-0.24137,-0.26253,-0.31462
-0.19336,-0.23568,-0.40007
-0.1193,-0.48877,-0.71501
-0.27718,-0.66943,-1.0063
-0.49121,-0.37891,-1.1121
-0.48063,-0.0086263,-0.95589
-0.38623,0.08252,-0.67594
-0.35205,-0.13314,-0.47087
-0.4318,-0.041178,-0.66374
-0.58724,0.16471,-0.90544
-0.56527,0.30957,-0.83626
-0.27393,-0.059082,-0.43994
-0.21452,-0.26904,-0.26172
-0.21533,-0.3016,0.010091
-0.26172,-0.042806,-0.4611
-0.07373,-0.41553,-0.64014
-0.18522,-0.74268,-0.91195
-0.34473,-0.72965,-1.1976
-0.53109,-0.33496,-1.2098
-0.47575,-0.10303,-0.76139
-0.36182,-0.20068,-0.5555
-0.39844,-0.27474,-0.40088
-0.55713,-0.16488,-0.81022
-0.57178,0.12646,-0.67106
-0.39844,-0.00048828,-0.71175
-0.23568,-0.25114,-0.25033
-0.24544,-0.23324,-0.1486
-0.27148,-0.07373,-0.25358
-0.14209,-0.024089,-0.45785
-0.21045,-0.40169,-0.7264
-0.36019,-0.72314,-1.0373
-0.54411,-0.50505,-1.1512
-0.60189,-0.098958,-1.0617
-0.47168,0.015788,-0.66943
-0.44076,-0.090007,-0.396
-0.52295,-0.30078,-0.42122
-0.64909,-0.1722,-0.65967
-0.5848,-0.066406,-0.44401
-0.26009,-0.2373,-0.20557
-0.22347,-0.40495,-0.11279
-0.21696,-0.36914,0.00032552
-0.32764,-0.10465,-0.27962
-0.11849,-0.28288,-0.55876
-0.15999,-0.67269,-0.82243
-0.32438,-0.80534,-1.1081
-0.43994,-0.46191,-1.1024
-0.37646,-0.22021,-0.8265
-0.38298,-0.098958,-0.60596
-0.39681,-0.19499,-0.38298
-0.55225,-0.13558,-0.54248
-0.50016,0.087402,-0.69873
-0.41553,0.062988,-0.63607
-0.13232,-0.15511,-0.22347
-0.13721,-0.24626,-0.28206
-0.23079,-0.1307,-0.20394
-0.18522,0.010905,-0.59456
-0.0094401,-0.51807,-0.75977
-0.18685,-0.71094,-1.0658
-0.39681,-0.54574,-1.2847
-0.5376,-0.096517,-1.353
-0.40169,-0.078613,-0.87288
-0.39274,-0.28044,-0.56201
-0.47575,-0.36507,-0.60921
-0.52783,-0.16162,-0.91357
-0.45133,0.019043,-0.70036
-0.30241,-0.13883,-0.58561
-0.14372,-0.38623,-0.32764
-0.16243,-0.52539,-0.17871
-0.27393,-0.17464,-0.4139
-0.10059,-0.21696,-0.64014
-0.036296,-0.67676,-0.81836
-0.32764,-0.8208,-1.13
-0.48063,-0.42122,-1.3034
-0.53271,-0.13395,-1.0951
-0.38298,-0.099772,-0.80697
-0.40088,-0.32275,-0.42611
-0.56608,-0.29508,-0.74268
-0.60352,-0.25277,-0.82324
-0.51725,-0.27962,-0.77035
-0.41715,-0.4082,-0.26497
-0.30648,-0.43506,-0.29102
-0.35124,-0.36344,-0.18197
-0.33008,-0.1665,-0.33903
-0.18278,-0.45215,-0.51237
-0.30404,-0.66455,-0.90625
-0.54899,-0.76058,-1.1935
-0.63688,-0.3138,-1.2586
-0.54085,-0.16162,-0.88672
-0.48633,-0.16488,-0.68815
-0.42692,-0.30648,-0.58805
-0.55632,-0.13721,-0.87288
-0.50993,0.18669,-0.63037
-0.34798,0.03125,-0.68815
-0.23405,-0.23079,-0.35368
-0.22917,-0.30729,-0.1901
-0.31706,-0.023275,-0.33089
-0.13965,-0.086751,-0.64909
-0.1429,-0.57096,-0.82161
-0.34961,-0.76709,-1.1203
-0.43587,-0.58724,-1.1976
-0.51156,-0.26986,-1.0812
-0.39762,-0.22673,-0.96891
-0.36507,-0.34229,-0.60514
-0.35368,-0.26823,-0.7443
-0.44076,-0.20557,-0.90299
-0.43913,-0.17708,-0.76465
-0.22266,-0.37077,-0.34147
-0.22184,-0.54574,-0.2194
-0.23486,-0.55387,-0.044434
-0.30811,-0.28695,-0.37646
-0.125,-0.40007,-0.59456
-0.19661,-0.8151,-0.93717
-0.42285,-0.94694,-1.2155
-0.58968,-0.42936,-1.3091
-0.46191,-0.28776,-1.0177
-0.38216,-0.18197,-0.71012
-0.42367,-0.39274,-0.51644
-0.4375,-0.20068,-0.84684
-0.39111,-0.096517,-0.63525
-0.41715,-0.12012,-0.68083
-0.15348,-0.33822,-0.26009
-0.19661,-0.4904,-0.14697
-0.29102,-0.31462,-0.25765
-0.2251,-0.09082,-0.58317
-0.076986,-0.58887,-0.6499
-0.28369,-0.83382,-0.99577
-0.53923,-0.68245,-1.091
-0.52051,-0.37972,-1.0568
-0.47819,-0.24137,-0.80208
-0.39762,-0.36507,-0.54736
-0.43831,-0.4375,-0.514
-0.65397,-0.28776,-0.67432
-0.57585,-0.11686,-0.48551
-0.41227,-0.28206,-0.34635
-0.24788,-0.41064,-0.23812
-0.19743,-0.47738,0.069499
-0.28613,-0.1779,-0.25684
-0.14941,-0.18766,-0.52702
-0.19743,-0.6084,-0.8916
-0.3431,-0.79639,-1.1447
-0.55143,-0.41553,-1.1219
-0.51074,-0.16162,-0.96729
-0.3252,-0.020833,-0.70199
-0.41309,-0.15918,-0.56283
-0.41715,-0.28857,-0.62305
-0.64339,-0.11198,-0.88102
-0.48714,0.0011393,-0.75081
-0.28451,-0.17627,-0.48714
-0.26742,-0.40251,-0.44482
-0.2194,-0.41715,-0.13639
-0.29915,-0.13883,-0.54329
-0.17139,-0.48958,-0.85091
-0.29102,-0.77767,-1.1357
-0.43262,-0.8265,-1.3311
-0.56038,-0.35531,-1.1911
-0.40413,-0.38623,-0.85254
-0.32357,-0.40902,-0.52458
-0.42285,-0.48877,-0.63525
-0.49609,-0.34147,-0.56364
-0.60107,-0.013509,-0.78337
-0.43506,-0.079427,-0.58073
-0.21452,-0.33822,-0.26253
-0.22835,-0.47493,-0.15837
-0.29427,-0.22591,-0.04362
-0.20231,-0.13802,-0.45703
-0.23079,-0.58236,-0.76709
-0.32845,-0.79801,-1.0894
-0.52946,-0.4847,-1.2147
-0.52214,-0.089193,-0.91357
-0.38704,-0.26904,-0.58317
-0.32926,-0.46191,-0.4432
-0.39518,-0.3667,-0.58805
-0.40658,-0.23649,-0.66699
-0.43913,-0.053385,-0.91764
-0.26172,-0.22835,-0.60514
-0.14209,-0.43669,-0.40495
-0.21859,-0.55794,-0.20557
-0.26172,-0.29915,-0.33171
-0.20231,-0.41064,-0.70036
-0.22917,-0.77686,-1.0438
-0.35856,-0.94206,-1.2464
-0.52702,-0.46517,-1.1268
-0.50179,-0.20882,-0.90788
-0.4318,-0.21452,-0.72884
-0.38298,-0.43587,-0.66862
-0.47005,-0.20313,-0.71175
-0.47738,-0.010254,-0.58643
-0.52539,0.051595,-0.7264
-0.32357,-0.22347,-0.50016
-0.16895,-0.43913,-0.29102
-0.27148,-0.28857,-0.25277
-0.19417,-0.097331,-0.43831
-0.28695,-0.47493,-0.8387
-0.22266,-0.66943,-1.0853
-0.45703,-0.52946,-1.2977
-0.51237,-0.16569,-0.98763
-0.35124,-0.19092,-0.66211
-0.30811,-0.40495,-0.60677
-0.4139,-0.5376,-0.55713
-0.5791,-0.28288,-0.54167
-0.65153,-0.044434,-0.66699
-0.45215,-0.028971,-0.79801
-0.19499,-0.23486,-0.57992
-0.18766,-0.46517,-0.35856
-0.26823,-0.24626,-0.26579
-0.20068,-0.29753,-0.55469
-0.23649,-0.69466,-0.92985
-0.26172,-0.96077,-0.868
-0.42041,-0.52132,-0.83301
-0.47819,-0.15837,-0.73617
-0.42936,0.077637,-0.60026
-0.39925,-0.1071,-0.54899
-0.47738,-0.077799,-0.67839
-0.64746,0.09554,-0.77441
-0.64909,0.080078,-0.88021
-0.43831,-0.076986,-0.68815
-0.25195,-0.25277,-0.47087
-0.28939,-0.16081,-0.48877
-0.25277,-0.10059,-0.46436
-0.18685,-0.23324,-0.82894
-0.2251,-0.69792,-1.0584
-0.29427,-0.60189,-0.85579
-0.39762,-0.41146,-0.73128
-0.42936,-0.080241,-0.6027
-0.35775,-0.24626,-0.55469
-0.42529,-0.4196,-0.55469
-0.48551,-0.24788,-0.60026
-0.57666,-0.047689,-0.70687
-0.54574,-0.068034,-0.98275
