freq,X_1600us_loaded_loosemotor_3,Y_1600us_loaded_loosemotor_3,Z_1600us_loaded_loosemotor_3
52.734,0.0060223,0.0058783,0.010744
53.711,0.0038832,0.0030767,0.0078494
54.688,0.0057456,0.0070619,0.005001
55.664,0.0029955,0.01083,0.011359
56.641,0.0040308,0.0034821,0.010527
57.617,0.0017388,0.0088492,0.011154
58.594,0.0018623,0.0020063,0.010377
59.57,0.0054672,0.010365,0.01051
60.547,0.0027548,0.0025164,0.0063862
61.523,0.0020729,0.0068531,0.0020336
62.5,0.0075075,0.001184,0.0125
63.477,0.0033189,0.0087114,0.012802
64.453,0.015627,0.0098125,0.008479
65.43,0.010433,0.016755,0.006432
66.406,0.016479,0.0151,0.012039
67.383,0.0052957,0.023812,0.019086
68.359,0.011329,0.011961,0.0017121
69.336,0.018738,0.013437,0.01221
70.313,0.022448,0.0067463,0.056384
71.289,0.020278,0.022141,0.027801
72.266,0.03462,0.033479,0.066209
73.242,0.08015,0.07899,0.14651
74.219,0.079118,0.13055,0.22891
75.195,0.025742,0.027084,0.062398
76.172,0.023921,0.016458,0.042344
77.148,0.0079733,0.0083901,0.064145
78.125,0.030182,0.027456,0.042804
79.102,0.0090301,0.013789,0.0086542
80.078,0.0040642,0.0061473,0.0090839
81.055,0.0090222,0.011992,0.013542
82.031,0.010878,0.0041963,0.0031321
83.008,0.0050833,0.0099348,0.005829
83.984,0.0010051,0.0054935,0.010596
84.961,0.0049185,0.010868,0.0014527
85.938,0.0038863,0.0056243,0.0085243
86.914,0.0061396,0.0051613,0.0076046
87.891,0.0072499,0.0064004,0.010237
88.867,0.0028394,0.003696,0.0037384
89.844,0.0043112,0.01057,0.0046094
90.82,0.0016891,0.0052278,0.00233
91.797,0.0074785,0.008557,0.0039786
92.773,0.004057,0.0089077,0.0068577
93.75,0.00027305,0.0051478,0.0059549
94.727,0.0032743,0.0037116,0.0032011
95.703,0.0041006,0.0066929,0.00077216
96.68,0.0048721,0.0016459,0.004482
97.656,0.0049082,0.0056827,0.008166
98.633,0.0021123,0.00376,0.0040348
99.609,0.0061757,0.0071092,0.0040649
100.59,0.0030355,0.007967,0.0017828
101.56,0.0010184,0.0034025,0.0073457
102.54,0.0046031,0.0050624,0.003203
103.52,0.0033129,0.0052609,0.011148
104.49,0.00060689,0.0079589,0.0050093
105.47,0.0033082,0.0050317,0.0078675
106.45,0.0030036,0.0016185,0.0033022
107.42,0.0046403,0.0019446,0.0071615
108.4,0.0051019,0.007457,0.0021786
109.38,0.0011463,0.0047424,0.0068658
110.35,0.0019026,0.0024703,0.0058498
111.33,0.0062089,0.0064059,0.0071165
112.3,0.0025291,0.0038828,0.0093385
113.28,0.0060398,0.0040476,0.0075159
114.26,0.0027251,0.0083568,0.0052286
115.23,0.00041134,0.0037534,0.0020512
116.21,0.0049306,0.002837,0.0087861
117.19,0.0041765,0.0060228,0.0062392
118.16,0.0030575,0.0033969,0.006657
119.14,0.0016519,0.0020976,0.010109
120.12,0.0061906,0.0052631,0.0095507
121.09,0.0023601,0.0073282,0.0065515
122.07,0.0051356,0.0027601,0.003165
123.05,0.004204,0.002524,0.0074884
124.02,0.0057607,0.0014772,0.0056713
125,0.00091794,0.0054168,0.0053275
125.98,0.0047064,0.0068886,0.0025453
126.95,0.00098049,0.0030277,0.0044824
127.93,0.001098,0.0024929,0.00088412
128.91,0.0055368,0.007117,0.012893
129.88,0.0023325,0.00086835,0.011504
130.86,0.002181,0.0022403,0.0089884
131.84,0.0037955,0.0028597,0.01437
132.81,0.0014231,0.0051809,0.0093739
133.79,0.0018339,0.0012003,0.01415
134.77,0.0014684,0.0016811,0.0014933
135.74,0.0036886,0.0083696,0.012072
136.72,0.0022401,0.0064327,0.010954
137.7,0.0029104,0.0060654,0.0034379
138.67,0.0032038,0.0045197,0.0050819
139.65,0.0048094,0.00052863,0.0079464
140.63,0.0036583,0.0047911,0.011897
141.6,0.0075363,0.0072309,0.0084413
142.58,0.0019902,0.0061543,0.012186
143.55,0.012908,0.015732,0.02842
144.53,0.007648,0.0028771,0.022404
145.51,0.0053563,0.0059987,0.0096838
146.48,0.0072178,0.0096533,0.038697
147.46,0.04517,0.071683,0.19311
148.44,0.021379,0.01814,0.040374
149.41,0.0094081,0.012317,0.01907
150.39,0.0026786,0.012078,0.035173
151.37,0.015589,0.007173,0.010615
152.34,0.0077971,0.01257,0.014222
153.32,0.0054098,0.013353,0.0077684
154.3,0.0072423,0.0042091,0.024778
155.27,0.0037333,0.009257,0.010004
156.25,0.001459,0.0079129,0.006032
157.23,0.0026597,0.0030751,0.0071806
158.2,0.003566,0.0030536,0.004462
159.18,0.0032013,0.005633,0.0069128
160.16,0.00065214,0.0062501,0.0082097
161.13,0.0020908,0.0020704,0.0037449
162.11,0.005336,0.0028654,0.0070459
163.09,0.0029005,0.0034759,0.0048932
164.06,0.0039802,0.0050202,0.0025772
165.04,0.001886,0.0021826,0.0043391
166.02,0.0024366,0.0019802,0.0060409
166.99,0.00095362,0.0031736,0.002601
167.97,0.00055057,0.00087143,0.0035399
168.95,0.0036534,0.0016546,0.0020977
169.92,0.0022414,0.0016864,0.0005063
170.9,0.0016759,0.0037136,0.0040979
171.88,0.002441,0.0042648,0.003499
172.85,0.00013721,0.0057058,0.0011938
173.83,0.00060864,0.0019811,0.001901
174.8,0.0053961,0.0039996,0.0023224
175.78,0.0039267,0.0028693,0.0054566
176.76,0.0038952,0.001459,0.00083284
177.73,0.002806,0.0066791,0.0038687
178.71,0.0015391,0.0045995,0.001022
179.69,0.0030096,0.003446,0.0027441
180.66,0.0025226,0.0029923,0.0029032
181.64,0.0037706,0.0015472,0.0036771
182.62,0.0031733,0.0030264,0.0046868
183.59,0.0027445,0.00394,0.00070008
184.57,0.00052101,0.0040849,0.00093171
185.55,0.0024316,0.0062631,0.0064114
186.52,0.0020398,0.0083727,0.0033884
187.5,0.0041434,0.0067651,0.0028713
188.48,0.0015648,0.0084641,0.0070455
189.45,0.0012498,0.0036079,0.0039911
190.43,0.0012993,0.0041925,0.0045204
191.41,0.0047571,0.00336,0.0049509
192.38,0.0023988,0.0027391,0.002423
193.36,0.00097666,0.001776,0.0046322
194.34,0.0028384,0.0043124,0.0073193
195.31,0.0023101,0.0050889,0.0040156
196.29,0.0040186,0.0064039,0.0039004
197.27,0.0022983,0.0036194,0.0025302
198.24,0.002777,0.0013541,0.0052616
199.22,0.0017003,0.0033144,0.0057195
200.2,0.0018506,0.005814,0.002362
201.17,0.0042468,0.0021759,0.0021183
202.15,0.0012023,0.0052842,0.0055911
203.13,0.0050086,0.001872,0.0038358
204.1,0.0033389,0.0052055,0.0032076
205.08,0.0017466,0.0039289,0.0018648
206.05,0.0035182,0.0070039,0.0051816
207.03,0.002907,0.0073123,0.0021623
208.01,0.0032314,0.0028947,0.0011088
208.98,0.0023355,0.0057367,0.0019052
209.96,0.0047078,0.0099257,0.0023125
210.94,0.0017418,0.0078174,0.0073395
211.91,0.0047084,0.0079722,0.0036285
212.89,0.0046342,0.0010497,0.0012579
213.87,0.0032704,0.0088631,0.0013251
214.84,0.0040467,0.0073734,0.0070682
215.82,0.0020904,0.013791,0.0037178
216.8,0.0035521,0.020212,0.0032568
217.77,0.019844,0.026239,0.024992
218.75,0.0044708,0.016581,0.002685
219.73,0.018453,0.04774,0.012918
220.7,0.031585,0.075923,0.015585
221.68,0.078665,0.1992,0.026008
222.66,0.019007,0.053641,0.014782
223.63,0.0095225,0.027009,0.011427
224.61,0.0049483,0.0048691,0.019269
225.59,0.015717,0.022475,0.029705
226.56,0.004262,0.0068982,0.0077534
227.54,0.0032797,0.0080567,0.0053563
228.52,0.0064344,0.0045292,0.013326
229.49,0.00064021,0.0056013,0.0043162
230.47,0.0010918,0.0032802,0.0052305
231.45,0.0015021,0.0047228,0.0068412
232.42,0.0034183,0.0039805,0.0046117
233.4,0.0028259,0.0029172,0.0048514
234.38,0.0019444,0.00036443,0.0046047
235.35,0.0021094,0.0052576,0.0093272
236.33,0.00045275,0.0059872,0.0070185
237.3,0.00020673,0.0017191,0.0017747
238.28,0.0016525,0.0031772,0.0013733
239.26,0.0019196,0.0013233,0.0042609
240.23,0.0036528,0.003814,0.0073182
241.21,0.0011315,0.0038852,0.0063268
242.19,0.0018727,0.001405,0.0037511
243.16,0.00028471,0.00021325,0.00039173
244.14,0.00084296,0.005258,0.0018139
245.12,0.00040878,0.0022742,0.0035142
246.09,0.0018404,0.004413,0.0038853
247.07,0.0025531,0.0038697,0.001727
248.05,0.00028738,0.0021817,0.0047603
249.02,0.0025244,0.0036464,0.003395
250,0.0023295,0.0034328,0.0019618
250.98,0.0022963,0.0070684,0.0050394
251.95,0.00062001,0.0043862,0.0031607
252.93,0.0011101,0.0038214,0.002945
253.91,0.0011472,0.0016061,0.0016541
254.88,0.0020501,0.0013459,0.0037473
255.86,0.0027968,0.001169,0.0040538
256.84,0.0020985,0.0023946,0.0068262
257.81,0.0011412,0.0020564,0.0051746
258.79,0.0043903,0.0039459,0.0033682
259.77,0.0012231,0.0023179,0.00538
260.74,0.0040915,0.0005201,0.0045445
261.72,0.0019142,0.0054645,0.0046247
262.7,0.0020421,0.001494,0.0025843
263.67,0.0020477,0.0030028,0.0039513
264.65,0.0031191,0.0013108,0.0027003
265.63,0.0020564,0.0011627,0.00019073
266.6,0.0021785,0.0019035,0.0069429
267.58,0.0037611,0.0030131,0.0006131
268.55,0.0017494,0.0038704,0.0025409
269.53,0.0026685,0.0030949,0.0040543
270.51,0.0015596,0.0024234,0.0043189
271.48,0.0017787,0.0021353,0.00058125
272.46,0.00093203,0.0031851,0.0026556
273.44,0.0026558,0.00059855,0.0031701
274.41,0.0026588,0.0033002,0.0029972
275.39,0.0011607,0.0025262,0.0044138
276.37,0.0017519,0.003053,0.0035408
277.34,0.0021667,0.0018176,0.0018143
278.32,0.0017919,0.0026961,0.0018711
279.3,0.00049672,0.00070657,0.0028797
280.27,0.0022049,0.0011727,0.0034407
281.25,0.0024739,0.0030587,0.0026266
282.23,0.0023691,0.0033803,0.0011177
283.2,0.0020839,0.0023903,0.0057433
284.18,0.00036859,0.0061312,0.0047617
285.16,0.0025168,0.0033952,0.0025233
286.13,0.00055934,0.0010813,0.0040091
287.11,0.0013418,0.0045114,0.002747
288.09,0.0030489,0.0014511,0.0024045
289.06,0.0025858,0.0026277,0.0029212
290.04,0.0010152,0.0015304,0.0034765
291.02,0.0039596,0.010045,0.0023295
291.99,0.0032857,0.0096339,0.0030688
292.97,0.0010513,0.0027303,0.002791
293.95,0.0041645,0.0087125,0.0012891
294.92,0.014413,0.030408,0.011904
295.9,0.0068632,0.01516,0.0061884
296.88,0.0009563,0.012478,0.0017044
297.85,0.0042341,0.0033006,0.0013587
298.83,0.004262,0.010914,0.0026743
299.8,0.0010186,0.0029223,0.0023104
300.78,0.0026231,0.0057242,0.0038494
301.76,0.0023354,0.0015229,0.0054108
302.73,0.002508,0.0013439,0.00031395
303.71,0.0015416,0.00066612,0.0019924
304.69,0.0010111,0.0016006,0.0042595
305.66,0.0022273,0.0046318,0.0013711
306.64,0.0037694,0.0026772,0.0025922
307.62,0.0041057,0.0025266,0.00069244
308.59,0.0027827,0.0015268,0.0015085
309.57,0.0013957,0.00060651,0.0054836
310.55,0.0027616,0.002504,0.0033357
311.52,0.0012069,0.0024808,0.0018409
312.5,0.0017841,0.0020935,0.0045657
313.48,0.0015646,0.0022136,0.004121
314.45,0.0019401,0.00056499,0.0026495
315.43,0.0014903,0.0020391,0.0013221
316.41,0.0028408,0.0038619,0.00099376
317.38,0.0023037,0.0023645,0.0024759
318.36,0.0021191,0.00091596,0.0028539
319.34,0.0014602,0.0043681,0.0014523
320.31,0.0031948,0.0014111,0.0017878
321.29,0.001499,0.0027555,0.0014426
322.27,0.0027165,0.0015671,0.0004918
323.24,0.0048277,0.0027994,0.0077737
324.22,0.0027157,0.0016278,0.0036721
325.2,0.001506,0.0021337,0.0038384
326.17,0.0012678,0.00098019,0.0039295
327.15,0.0039204,0.0032217,0.0043503
328.13,0.0018265,0.0015386,0.0025561
329.1,0.0011002,0.005186,0.01209
330.08,0.0027638,0.0051467,0.0040869
331.05,0.0048675,0.00559,0.0022919
332.03,0.0012916,0.0052163,0.0050264
333.01,0.00044431,0.000946,0.0064783
333.98,0.0018123,0.0013399,0.0027538
334.96,0.0033269,0.0015718,0.0070767
335.94,0.0030933,0.0048442,0.0029137
336.91,0.0012509,0.0007254,0.0044803
337.89,0.0014229,0.0013558,0.0027171
338.87,0.0024984,0.0032258,0.0042959
339.84,0.0023207,0.0055576,0.0056498
340.82,0.0037752,0.0022671,0.0051932
341.8,0.0010334,0.0013497,0.0043942
342.77,0.0017105,0.0044089,0.0038927
343.75,0.0023665,0.0015839,0.0067521
344.73,0.0012577,0.00016017,0.0023837
345.7,0.0011654,0.0015922,0.0062854
346.68,0.00088722,0.0021793,0.0017459
347.66,0.00048841,0.0031061,0.0010444
348.63,0.001417,0.0018591,0.0022755
349.61,0.00058634,0.0025547,0.0057591
350.59,0.001148,0.0022061,0.0048959
351.56,0.0020235,0.0015572,0.0026695
352.54,0.0014584,0.0032114,0.002725
353.52,0.0031881,0.0040235,0.005151
354.49,0.00099041,0.0034746,0.0026945
355.47,0.0021599,0.0015256,0.0031891
356.45,0.0032646,0.0023586,0.0041063
357.42,0.0021943,0.0014635,0.0028963
358.4,0.0025172,0.0030933,0.0041733
359.38,0.0026277,0.0037276,0.0024795
360.35,0.0019401,0.0010937,0.0035316
361.33,0.0036302,0.0049003,0.0072385
362.3,0.0013149,0.0034988,0.0054937
363.28,0.0035639,0.0052987,0.0075894
364.26,0.0029273,0.0028597,0.0023465
365.23,0.0060328,0.0034695,0.015579
366.21,0.0015335,0.0042108,0.010079
367.19,0.0015425,0.00039125,0.0092906
368.16,0.0027758,0.0056355,0.010595
369.14,0.0089608,0.019962,0.0097026
370.12,0.0026512,0.0059617,0.0053036
371.09,0.0021825,0.0024198,0.009972
372.07,0.0028454,0.0032233,0.0048538
373.05,0.001793,0.0035473,0.003634
374.02,0.001674,0.0018305,0.0064116
375,0.0028348,0.0044053,0.0068288
375.98,0.0043796,0.0058795,0.001517
376.95,0.0010361,0.0036643,0.0033385
377.93,0.0036135,0.0028655,0.0041663
378.91,0.0034346,0.0031883,0.0044075
379.88,0.0027303,0.0028306,0.0042672
380.86,0.0012517,0.0024292,0.0032618
381.84,0.00073357,0.00078874,0.0032279
382.81,0.0016412,0.0021345,0.0038074
383.79,0.0021478,0.0033439,0.0038417
384.77,0.0013645,0.001647,0.0025987
385.74,0.0013587,0.0029856,0.0010818
386.72,0.0020331,0.0010102,0.0050697
387.7,0.0010857,0.0028893,0.0028954
388.67,0.00324,0.0015098,0.0051313
389.65,0.0032484,0.0021596,0.0057918
390.63,0.0024,0.001078,0.0079965
391.6,0.0015727,0.002001,0.0030817
392.58,0.0012434,0.003841,0.0036257
393.55,0.0020476,0.00085958,0.0045168
394.53,0.0010498,0.0020075,0.0049304
395.51,0.00096231,0.0023265,0.0043872
396.48,0.00066872,0.0011293,0.001201
397.46,0.00098968,0.0041052,0.0036735
398.44,0.0011387,0.0011535,0.0036211
399.41,0.0010392,0.00082904,0.0064597
400.39,0.0020139,2.0869e-05,0.0081969
401.37,0.0013174,0.0030009,0.0018852
402.34,0.002106,0.0011842,0.0084914
403.32,0.0014142,0.002409,0.0035483
404.3,0.0048369,0.0044726,0.0078626
405.27,0.00042879,0.0048756,0.00046278
406.25,0.0012844,0.0009837,0.0049962
407.23,0.0026039,0.004265,0.0045494
408.2,0.0019116,0.0027526,0.009333
409.18,0.0040497,0.0080412,0.0086607
410.16,0.0029027,0.0011312,0.0053117
411.13,0.0019801,0.0018378,0.0066518
412.11,0.0030495,0.0016489,0.0079078
413.09,0.0030086,0.0027068,0.0051785
414.06,0.00053113,0.0025952,0.0065018
415.04,0.0030933,0.00096871,0.007841
416.02,0.0015419,0.0021401,0.003201
416.99,0.0036164,0.0014102,0.0031595
417.97,0.0016377,0.0011395,0.0071044
418.95,0.0027405,0.0031923,0.0063787
419.92,0.0059303,0.0018302,0.0087069
420.9,0.0026374,0.0019386,0.0098329
421.88,0.0013567,0.00014835,0.0025784
422.85,0.0043528,0.0016614,0.0063745
423.83,0.0039223,0.0039833,0.0040759
424.8,0.00037726,0.0023622,0.00069014
425.78,0.0015487,0.0023001,0.00060591
426.76,0.0015261,0.0016805,0.0047554
427.73,0.0043648,0.001638,0.0074871
428.71,0.0017171,0.0033893,0.0028002
429.69,0.00045324,0.0017097,0.00099503
430.66,0.0011615,0.001006,0.0043796
431.64,0.00058431,0.0023029,0.0027404
432.62,0.0030606,0.0018594,0.0075744
433.59,0.00062226,0.001369,0.0058733
434.57,0.0030272,0.00047709,0.0047334
435.55,0.00099243,0.001658,0.0036853
436.52,0.0014356,0.002562,0.0047055
437.5,0.0032184,0.0012474,0.0044713
438.48,0.0039798,0.00041531,0.0054092
439.45,0.0031412,0.0016859,0.0036492
440.43,0.0027517,0.0034529,0.00075403
441.41,0.0013096,0.0011891,0.0035774
442.38,0.0021911,0.0053864,0.00075568
443.36,0.0025808,0.0080849,0.0027364
444.34,0.0009318,0.0040807,0.0041904
445.31,0.0017685,0.0031363,0.0035502
446.29,0.0016059,0.0014131,0.0035683
447.27,0.0019512,0.0029829,0.0023815
448.24,0.0030736,0.0017426,0.0049139
449.22,0.00083705,0.0015981,0.0034862
450.2,0.0016487,0.0020318,0.0041671
451.17,0.0026493,0.0051185,0.0018008
452.15,0.0011591,0.00089267,0.0014947
453.13,0.0010154,0.0016005,0.0035975
454.1,0.0034935,0.0028064,0.0019065
455.08,0.001263,0.0028436,0.0010158
456.05,0.0013456,0.0019956,0.0024048
457.03,0.0036012,0.0018258,0.0022279
458.01,0.0027983,0.0017417,0.00097248
458.98,0.00040439,0.00092511,0.0017347
459.96,0.0032014,0.0012974,0.0029539
460.94,0.00098298,0.0017124,0.0018961
461.91,0.0023408,0.0026109,0.0013063
462.89,0.0014864,0.00074281,0.0015126
463.87,0.00068883,0.0025763,0.00085993
464.84,0.0046017,0.001914,0.0025833
465.82,0.0015658,0.0021781,0.0033143
466.8,0.0013779,0.0022771,0.005124
467.77,0.0017487,0.0013422,0.0052802
468.75,0.0017768,0.0018903,0.0028005
469.73,0.0019422,0.0023866,0.0032082
470.7,0.00053331,0.0026542,0.0015593
471.68,0.0036067,0.0041575,0.0018904
472.66,0.001266,0.0023483,0.0025099
473.63,0.00075539,0.0035361,0.0037042
474.61,0.0027925,0.0036823,0.0080854
475.59,0.0015425,0.00049913,0.0034131
476.56,0.005589,0.0035312,0.01469
477.54,0.0020571,0.0029627,0.009107
478.52,0.0071134,0.0021766,0.012806
479.49,0.0017951,0.004559,0.010243
480.47,0.0036888,0.0031496,0.005826
481.45,0.0034008,0.0038972,0.0060199
482.42,0.0048332,0.0040609,0.0086759
483.4,0.0049621,0.015948,0.017497
484.38,0.0030764,0.0054285,0.0050623
485.35,0.0031573,0.0022712,0.0028889
486.33,0.002212,0.00072759,0.0068252
487.3,0.0048526,0.0024687,0.0069556
488.28,0.00082915,0.0010187,0.0021115
489.26,0.0019936,0.0013406,0.003425
490.23,0.0020033,0.0037647,0.0036628
491.21,0.0016008,0.0030778,0.0069959
492.19,0.0017491,0.00043024,0.0026777
493.16,0.0019037,0.0027315,0.004093
494.14,0.0029687,0.001213,0.002563
495.12,0.002123,0.00041303,0.0044575
496.09,0.001691,0.0012186,0.0022343
497.07,0.0036782,0.0017823,0.005914
498.05,0.0025284,0.0016138,0.005472
499.02,0.0017087,0.0028048,0.0069287
500,0.00079279,0.00026348,0.0072051
