X_1600us_loaded_1,Y_1600us_loaded_1,Z_1600us_loaded_1
1919,2198,1132
2004,2005,1205
1974,1920,1307
1820,1883,1322
1939,1855,1313
1967,1972,1296
2028,1987,1423
1987,1930,1515
1970,1844,1700
2004,1963,1648
1947,1977,1434
2087,2063,1228
2114,2359,1113
2050,2330,1108
1954,2288,1193
2018,2106,1342
1958,2092,1397
1973,2089,1340
2036,2086,1421
1998,2183,1514
1979,2211,1703
1953,2046,1700
2015,1922,1667
1965,2029,1520
1925,2008,1367
2009,2182,1244
2089,2208,1117
2052,2115,1247
2019,2139,1195
1969,2109,1345
1893,2032,1423
1948,1907,1334
1998,2007,1362
2036,1975,1393
1961,2029,1600
1986,1905,1648
2041,1953,1669
2009,1925,1474
1922,1953,1246
2021,2278,1181
1994,2295,1134
1958,2077,1130
2019,1909,1204
1954,1902,1312
1839,1855,1293
1929,1846,1318
1956,1916,1273
2007,1962,1428
1968,1924,1522
1989,1952,1669
2039,2116,1659
1951,2057,1399
2037,2077,1208
2066,2294,1088
2044,2290,1084
1997,2164,1194
2065,2107,1367
1984,2110,1443
1927,2040,1405
2019,2063,1432
1972,2157,1471
1957,2189,1601
1921,2076,1655
1993,2033,1659
1966,2120,1589
1915,2092,1391
1977,2263,1231
2043,2220,1136
2000,2063,1102
1988,2051,1117
2007,2159,1318
1915,2087,1383
1951,1982,1383
1951,2045,1344
1972,2010,1407
1896,2072,1511
1951,2021,1592
2045,2057,1649
2007,1989,1383
1926,2009,1263
1992,2300,1138
1976,2253,1100
1969,2049,1091
2008,1941,1186
1950,1964,1247
1835,1912,1258
1930,1877,1345
1951,1990,1266
2008,2013,1435
1966,1981,1546
1964,1987,1636
2025,2079,1568
1976,2078,1383
2043,2157,1185
2080,2395,1067
2029,2295,1138
1986,2190,1198
2048,2108,1352
1991,2119,1430
1915,2077,1322
2001,2078,1380
1945,2160,1468
1958,2191,1673
1934,2079,1726
2004,2010,1705
1982,2047,1579
1918,2108,1345
1982,2273,1227
2055,2289,1183
2026,2097,1188
1962,2087,1179
1956,2098,1344
1873,2007,1388
1953,1907,1365
1959,2004,1370
1988,1983,1390
1958,2019,1553
1952,1894,1630
2020,1975,1548
1996,1998,1437
1962,1947,1243
2007,2298,1151
1995,2337,1041
1955,2207,1134
1978,2073,1212
1935,1943,1246
1837,1915,1273
1981,1870,1279
2019,1995,1303
2039,2011,1447
2052,1967,1622
1968,1878,1653
2049,1978,1620
2015,2026,1467
2104,2101,1216
2099,2326,1136
2061,2288,1093
1946,2327,1170
2011,2174,1271
2004,2139,1432
1911,2125,1407
2002,2135,1386
1959,2233,1516
1965,2237,1559
1922,2130,1624
1997,2016,1654
1977,2035,1627
1949,2029,1395
1995,2189,1295
2050,2129,1141
2021,2087,1073
1993,2067,1204
2067,2115,1322
1954,2100,1389
2001,2004,1359
2027,2071,1412
1998,2073,1399
2004,2173,1581
1878,2040,1615
2002,1991,1553
2005,1946,1402
2012,1999,1236
2011,2291,1198
2015,2319,1107
2006,2175,1230
2006,2071,1179
2106,2015,1231
1971,1983,1301
1998,1945,1304
2035,2107,1405
2006,2128,1519
2032,2050,1657
1937,1989,1579
2007,2022,1607
2010,2051,1452
2064,2199,1245
2090,2273,1189
2097,2282,1125
2083,2268,1278
2105,2278,1275
2119,2169,1367
1962,2210,1308
2028,2255,1358
1943,2369,1483
1947,2350,1588
1886,2234,1710
1980,2111,1641
2000,2064,1602
2017,2089,1361
1993,2245,1259
2027,2151,1105
2096,2009,1066
2080,2074,1329
2079,2165,1347
1973,2049,1483
1908,2003,1393
1977,2009,1355
1874,2046,1361
1937,2059,1467
1909,2095,1607
1982,2067,1558
2023,1975,1487
2004,2047,1318
2025,2286,1233
2012,2281,1144
2101,2112,1201
2018,2051,1320
2062,1966,1319
1971,1925,1408
1992,1977,1433
2001,2049,1431
1997,2094,1454
1998,1974,1588
2007,1959,1649
1976,1966,1553
2016,2081,1435
2076,2155,1193
1998,2335,1121
2002,2227,979
1961,2258,1090
1906,2187,1198
1964,2115,1311
1871,2033,1273
2025,2155,1313
1945,2127,1418
1973,2169,1569
2026,2036,1714
2050,1880,1606
2002,1934,1479
2024,1876,1302
2074,2232,1181
1995,2295,1112
2011,2170,1122
2075,2075,1202
1998,2103,1283
1942,2027,1277
1927,1931,1139
1996,2005,1173
1998,2036,1324
1939,1954,1531
1985,1971,1611
1946,2015,1625
1971,1958,1457
2061,1987,1172
2099,2320,1103
2027,2391,1168
2117,2263,1269
2160,2186,1323
2069,2127,1362
2043,2095,1283
2011,2100,1314
2021,2264,1462
1967,2334,1576
1970,2168,1690
2034,2122,1792
1990,2173,1675
1969,2152,1463
2007,2298,1168
2029,2211,1079
2011,2114,1050
2059,2045,1263
2057,2171,1373
1982,2031,1358
1958,1962,1369
1963,2121,1278
1984,2092,1376
1946,2135,1595
2012,2034,1715
2092,2075,1730
2065,1988,1494
1933,1952,1302
2034,2331,1159
2021,2299,1163
2011,2084,1161
2024,1937,1216
1951,1909,1306
1837,1834,1244
1935,1815,1222
1986,1891,1207
2054,1935,1383
2028,1899,1560
1990,1821,1723
2058,1967,1687
1953,1935,1435
2066,2006,1155
2077,2341,1101
2047,2386,1082
1971,2321,1259
2051,2149,1432
1992,2115,1403
1916,2085,1266
1993,2085,1284
1960,2225,1426
1973,2291,1629
1943,2219,1793
1955,2035,1817
1945,1987,1645
1925,1946,1413
1955,2143,1170
2025,2248,1063
1992,2107,1067
1995,2087,1269
2069,2095,1353
1974,2050,1464
2020,1955,1301
2027,2045,1225
1988,2062,1284
1983,2050,1479
1891,2041,1635
2021,2007,1629
1995,1926,1491
1995,1965,1313
1983,2255,1174
1995,2276,1086
2042,2168,1075
2045,2127,1162
2112,2000,1201
1909,2015,1274
1957,1919,1323
1968,2125,1347
1994,2182,1475
2001,2131,1577
1960,2091,1672
2014,2106,1572
2010,2079,1369
2055,2116,1155
2052,2256,1039
2101,2151,1034
2028,2127,1210
2066,2148,1344
2044,2080,1339
1942,2089,1239
2015,2152,1275
1905,2175,1421
1961,2227,1659
1944,2103,1763
2041,2005,1687
1995,2021,1504
1998,1997,1295
1978,2227,1164
2020,2210,1121
2080,2026,1179
2038,2037,1309
1953,2014,1411
1914,1947,1427
1922,1823,1238
2041,1915,1214
1967,1882,1304
2032,1923,1511
1970,1816,1678
1983,1907,1699
1997,1838,1532
2023,1963,1246
2057,2330,1149
1954,2356,1098
2021,2207,1203
2010,2095,1307
2074,2058,1330
2016,2091,1331
2061,2030,1452
2069,2157,1459
2015,2157,1529
2024,1984,1645
2027,1984,1688
1979,2022,1626
2040,2101,1576
2093,2176,1332
2051,2265,1129
1990,2191,970
2099,2128,1068
2050,2295,1093
2051,2195,1289
1993,2140,1413
2036,2141,1374
1980,2226,1457
1912,2265,1558
1980,2147,1678
2031,2156,1552
2056,2036,1475
1988,2020,1371
2050,2222,1219
1998,2178,1195
2066,2012,1106
2081,1961,1239
1970,1983,1233
1880,1879,1273
1876,1806,1241
1967,1896,1229
2000,1943,1382
1948,1928,1457
2027,1939,1681
2032,2040,1608
1981,2024,1413
2036,1954,1160
2084,2316,1079
1989,2336,1067
1964,2268,1146
2041,2074,1323
1960,2051,1340
1982,2055,1307
2031,2072,1383
2030,2193,1499
1991,2222,1619
1996,2097,1729
1973,1952,1691
1966,2007,1581
1944,2002,1500
2015,2140,1275
2036,2231,1140
1987,2122,1127
2014,2124,1141
2098,2178,1223
2038,2152,1322
2035,2062,1373
2044,2112,1332
2020,2203,1468
1965,2182,1566
1907,2153,1610
2030,2116,1592
1998,2111,1395
1954,1994,1206
1967,2229,1067
2033,2191,1119
2056,2042,1175
2044,1988,1253
2082,1921,1279
1927,1925,1265
1967,1898,1295
2000,2016,1312
2015,2054,1484
2042,2017,1642
2015,1904,1775
2051,2091,1682
2046,2083,1502
2080,2035,1235
2039,2260,1042
2019,2218,992
1930,2296,1183
1955,2163,1308
2014,2167,1401
1888,2134,1462
1989,2157,1367
1932,2200,1451
1957,2302,1697
1941,2177,1770
1998,2051,1714
1997,2098,1577
2031,2055,1398
2054,2153,1187
1999,2200,1122
2087,2026,1141
2084,2083,1166
2112,2106,1341
2019,2041,1379
1959,1957,1332
2011,2001,1258
1914,2047,1350
1907,2046,1460
1937,2091,1545
1967,2201,1590
2012,2166,1411
2030,2114,1199
2056,2369,1103
1946,2276,1073
2054,2087,1158
2048,2019,1255
1994,2074,1243
1969,2005,1260
2014,2002,1446
2023,2112,1476
2009,2107,1627
2019,1989,1703
2024,1929,1622
1962,2035,1457
1963,2051,1398
2087,2131,1213
2038,2231,1093
1954,2118,1163
2002,2109,1233
2014,2176,1280
1993,2183,1292
1987,2063,1243
2052,2141,1248
2083,2175,1378
1980,2126,1658
1986,2012,1703
2062,1969,1647
2024,2037,1450
1979,2015,1187
2032,2313,1074
2008,2239,1086
2019,2065,1113
2072,2003,1148
2050,2012,1301
1872,2036,1277
1903,1989,1215
1940,2100,1242
2009,2114,1388
1965,2082,1535
2046,2096,1736
2095,2248,1694
2036,2226,1512
2063,2182,1229
2092,2348,1097
2049,2281,1046
1946,2299,1173
2019,2186,1344
2007,2168,1458
1983,2125,1497
2062,2127,1436
1986,2186,1501
1988,2223,1657
1939,2119,1715
2015,2006,1715
1992,2103,1601
1993,2062,1458
2009,2159,1272
2039,2188,1179
2060,2050,1218
2020,2098,1201
2108,2100,1309
1987,2088,1297
1964,1996,1241
2024,2047,1244
1947,2062,1347
1999,2055,1568
1907,2063,1594
1973,2061,1587
1979,2054,1343
1994,1980,1151
2019,2268,1128
1982,2251,1130
2115,2090,1303
2064,2036,1320
2103,1982,1306
1993,1990,1228
1974,1991,1354
2005,2111,1394
1974,2137,1567
2023,2017,1723
2041,2044,1726
1978,2151,1567
1995,2170,1350
2049,2155,1168
2003,2301,1025
1986,2154,1017
1987,2216,1156
1907,2191,1223
1959,2172,1348
1919,2084,1379
2033,2149,1341
1999,2134,1400
1959,2144,1608
2035,2027,1676
2075,1949,1661
2031,1997,1499
2021,1981,1367
2074,2151,1182
1971,2222,1170
2015,2062,1174
2093,2012,1148
2019,2066,1298
1919,1994,1288
1943,1937,1286
1964,2064,1263
1991,2092,1386
1913,2026,1454
1980,2072,1573
1990,2189,1634
2004,2188,1486
2088,2100,1278
2120,2303,1187
2009,2269,1091
2064,2226,1154
2135,2182,1271
2049,2128,1345
2010,2114,1306
1986,2147,1475
1948,2259,1525
1942,2259,1637
1957,2139,1661
2039,2118,1583
2008,2199,1551
1959,2092,1423
2009,2140,1258
2065,2151,1131
2039,2048,1134
1987,2057,1077
1965,2076,1220
1905,2052,1352
1986,1901,1341
2014,1995,1335
2052,1969,1374
1969,2027,1571
1937,1942,1516
2051,1959,1571
2014,1964,1469
1971,1871,1323
2015,2232,1225
2000,2246,1168
1934,2179,1198
1960,2069,1104
2057,2012,1308
1899,2027,1268
1977,1937,1328
2033,2082,1375
2026,2083,1519
2032,2027,1631
1947,1939,1577
2008,1988,1578
2003,2049,1478
2080,2068,1295
2090,2260,1153
2073,2250,1079
2046,2247,1202
2075,2304,1133
2071,2166,1278
1966,2221,1320
1978,2174,1400
1913,2289,1499
1964,2329,1655
1923,2211,1685
2012,2085,1617
1992,2039,1551
1991,2010,1384
1989,2128,1321
2067,2120,1286
2110,1928,1229
2061,1928,1293
1925,1983,1300
1906,1937,1381
1886,1813,1251
2043,1898,1417
1975,1880,1432
1992,1922,1555
1933,1807,1614
1946,1943,1513
1995,1895,1397
2024,1957,1205
2054,2283,1270
1942,2402,1211
2031,2306,1260
2032,2172,1301
2033,2140,1203
1986,2099,1230
2002,2053,1391
2011,2191,1473
1984,2240,1553
1997,2056,1622
2006,2091,1598
1970,2134,1479
1988,2110,1461
2031,2114,1290
2067,2177,1179
2042,2121,1087
2068,2071,1195
2018,2200,1204
1974,2080,1319
1942,1964,1408
1998,2014,1367
2046,2010,1455
1941,2090,1605
2008,1947,1664
2051,1895,1579
2044,1892,1494
1985,1826,1392
2061,2162,1207
2016,2321,1241
1945,2220,1156
1995,2046,1162
2009,1997,1256
1877,1952,1244
1977,1872,1268
1991,2079,1275
2058,2105,1463
1999,2057,1615
1964,1927,1631
2030,2009,1624
1973,1998,1468
2055,1987,1274
2085,2279,1131
2109,2287,1128
2047,2232,1219
2107,2151,1230
2058,2122,1271
1989,2085,1254
2003,2135,1314
1950,2210,1485
1991,2257,1728
1974,2101,1750
2017,1953,1724
2002,2077,1618
2010,1976,1440
1977,2151,1267
2032,2220,1180
2044,2120,1171
1987,2162,1155
2016,2099,1277
1952,2106,1420
1937,1977,1270
2085,2028,1331
1994,2033,1369
1988,2023,1491
1917,1948,1579
1951,1986,1543
1985,2015,1452
2043,1985,1287
2064,2307,1256
1984,2353,1159
2106,2245,1172
2047,2119,1211
2050,2050,1100
1977,2032,1186
1927,2085,1406
2001,2209,1468
2001,2228,1599
2032,2094,1686
2057,2102,1623
1972,2111,1459
1987,2174,1456
2075,2159,1269
2028,2311,1152
1947,2224,1071
1965,2281,1110
1897,2204,1133
1926,2197,1228
1912,2074,1319
1987,2122,1331
2050,2116,1416
1938,2173,1632
1984,2157,1695
2112,2007,1639
2058,2064,1502
1995,1979,1348
2037,2173,1208
2016,2231,1126
2024,2164,1105
2064,2091,1090
2049,2090,1255
1877,2037,1301
1903,1914,1254
1978,2085,1329
2032,2125,1458
1994,2112,1524
2034,2068,1682
2097,2190,1680
2048,2144,1483
2076,2091,1236
2099,2332,1139
2044,2322,1053
1942,2375,1163
1985,2233,1270
2002,2189,1354
1925,2117,1413
2016,2144,1407
1947,2231,1493
1989,2257,1668
1950,2146,1756
1997,1958,1732
1961,1981,1587
2000,1951,1446
1984,2005,1211
2003,2171,1119
2063,2062,1140
2035,2105,1198
2110,2132,1325
2010,2071,1410
1967,1993,1296
2042,2034,1281
1929,2123,1323
1953,2142,1464
1887,2171,1530
1987,2175,1593
2021,2086,1463
1989,2042,1246
1990,2197,1184
1952,2241,1059
2071,2147,1204
2004,2111,1225
2018,2074,1314
1954,1981,1374
1963,1971,1487
1991,2061,1499
1988,2095,1551
