X_1600us_unloaded_loosemotor_3,Y_1600us_unloaded_loosemotor_3,Z_1600us_unloaded_loosemotor_3
2070,1991,1781
2051,2055,1814
1995,2125,1747
1911,2182,1621
1979,2044,1554
2015,2012,1619
2027,2003,1696
2044,2011,1751
1976,2073,1742
1921,2154,1633
1944,2158,1549
1927,2119,1595
1942,2070,1638
1975,2074,1673
1982,2129,1711
1938,2173,1708
1923,2125,1563
1926,2124,1510
1907,2098,1655
1925,2103,1701
1950,2106,1725
1983,2093,1751
1962,2089,1662
1988,2106,1585
1972,2078,1645
1963,2066,1696
1982,2079,1738
2011,2090,1789
2000,2120,1771
2023,2085,1621
2030,2020,1603
2011,1986,1686
2034,1988,1763
2056,2015,1820
2045,2079,1842
2013,2109,1746
2035,2121,1610
2042,2036,1590
2044,1972,1667
2061,1981,1741
2070,1977,1798
2005,2100,1802
1960,2186,1691
1916,2131,1570
1994,2048,1557
2021,2020,1640
2049,2024,1713
2027,2058,1743
1948,2129,1687
1931,2207,1570
1929,2154,1555
1939,2086,1622
1962,2075,1647
1993,2109,1695
1951,2121,1721
1947,2127,1669
1973,2076,1507
1925,2099,1628
1925,2097,1713
1947,2105,1717
1977,2105,1752
1952,2129,1743
1984,2127,1638
1985,2102,1630
1960,2073,1700
1970,2070,1735
1982,2086,1764
1992,2035,1796
2031,2056,1742
2004,2066,1574
2014,2000,1675
2008,1991,1728
2025,2012,1803
2061,2039,1843
2035,2078,1822
2013,2084,1668
2040,2081,1598
2029,2006,1645
2053,1969,1709
2069,1970,1779
2040,2068,1814
1986,2148,1755
1924,2169,1607
1993,2038,1516
2013,1996,1595
2028,2007,1671
2041,2024,1734
1975,2070,1724
1925,2173,1610
1940,2163,1492
1920,2126,1547
1950,2083,1599
1964,2089,1647
1951,2110,1695
1928,2130,1690
1934,2110,1558
1930,2109,1525
1914,2098,1658
1933,2100,1698
1962,2101,1731
1967,2106,1752
1970,2092,1667
1995,2101,1604
1981,2063,1676
1964,2053,1719
1973,2072,1738
2013,2071,1797
2009,2112,1813
2021,2143,1647
2023,2026,1607
2009,1993,1675
2031,1996,1755
2034,2044,1813
2038,2053,1843
2018,2087,1755
2024,2119,1630
2024,2030,1602
2038,1977,1672
2056,1972,1745
2067,1998,1806
2003,2111,1799
1959,2161,1686
1905,2122,1582
1988,2027,1567
2001,1997,1647
2035,2003,1710
2008,2044,1746
1945,2127,1684
1940,2175,1564
1936,2160,1543
1938,2095,1617
1953,2098,1655
1972,2105,1687
1966,2115,1712
1942,2147,1673
1951,2091,1517
1915,2119,1618
1921,2101,1703
1941,2099,1725
1959,2117,1751
1967,2111,1739
1992,2100,1627
1996,2079,1645
1963,2059,1710
1968,2059,1733
2011,2077,1779
2003,2098,1814
2038,2103,1756
2003,2084,1546
2025,1988,1657
2026,1991,1718
2022,2023,1795
2060,2032,1838
2048,2081,1831
2007,2098,1660
2038,2091,1570
2026,2017,1613
2049,1978,1685
2063,1985,1764
2049,2067,1795
1988,2144,1731
1904,2204,1587
1979,2056,1507
2004,2030,1592
2015,2021,1667
2036,2016,1728
1977,2097,1715
1927,2159,1598
1936,2189,1516
1918,2120,1583
1940,2083,1634
1961,2080,1657
1975,2047,1703
1951,2100,1706
1936,2093,1582
1948,2101,1551
1918,2077,1682
1930,2084,1722
1959,2109,1735
1979,2113,1761
1973,2109,1700
2008,2114,1621
1979,2082,1674
1951,2065,1714
1974,2077,1739
2000,2085,1795
2023,2097,1795
2023,2092,1649
2018,2012,1615
2012,1989,1684
2025,1998,1761
2048,2022,1819
2053,2057,1841
2014,2118,1755
2030,2108,1616
2026,2058,1592
2040,1983,1663
2055,1983,1741
2082,2006,1795
2026,2099,1797
1955,2161,1663
1922,2127,1563
1998,2043,1543
2015,2011,1630
2044,1995,1700
2012,2063,1734
1936,2157,1683
1923,2211,1554
1919,2154,1553
1926,2090,1614
1941,2079,1641
1962,2079,1684
1956,2077,1718
1937,2129,1678
1952,2072,1494
1924,2089,1613
1924,2096,1711
1942,2119,1722
1979,2150,1754
1973,2143,1746
1996,2136,1639
1998,2095,1646
1964,2074,1711
1985,2055,1741
2013,2074,1776
2027,2070,1810
2036,2075,1765
2006,2095,1567
2027,2013,1652
2024,2000,1713
2038,2006,1791
2070,2017,1843
2033,2084,1829
2002,2099,1667
2026,2091,1587
2028,2007,1637
2046,1972,1710
2067,1985,1775
2043,2060,1807
1975,2156,1742
1898,2201,1613
1969,2065,1525
2007,2024,1608
2014,2012,1676
2028,2031,1730
1961,2080,1727
1914,2143,1615
1936,2163,1532
1913,2122,1573
1930,2079,1623
1960,2079,1653
1976,2111,1703
1939,2154,1707
1943,2107,1552
1939,2108,1530
1918,2102,1668
1931,2107,1714
1950,2116,1740
1983,2067,1759
1976,2086,1660
2001,2091,1602
1987,2064,1664
1971,2055,1719
1994,2072,1748
2035,2086,1800
2014,2112,1799
2036,2120,1676
2026,2030,1608
2023,1982,1663
2048,1979,1743
2069,2003,1813
2049,2092,1846
2005,2128,1753
2013,2121,1604
2029,2025,1566
2037,1979,1647
2048,1984,1720
2057,2003,1779
1993,2104,1784
1952,2177,1679
1898,2145,1556
1976,2051,1545
2004,2021,1631
2034,2021,1687
2012,2058,1719
1939,2116,1679
1924,2178,1563
1925,2171,1565
1915,2092,1629
1946,2089,1657
1983,2109,1694
1954,2105,1728
1964,2109,1671
1991,2068,1516
1938,2096,1662
1936,2086,1739
1944,2094,1746
1980,2087,1771
1975,2104,1760
2010,2105,1659
2010,2073,1634
1986,2054,1705
1988,2059,1752
2003,2074,1779
1994,2071,1817
2039,2107,1774
1990,2076,1558
2037,1978,1630
2032,1976,1699
2056,1991,1783
2079,2019,1835
2036,2102,1817
2000,2089,1640
2036,2079,1558
2023,2024,1609
2034,1995,1684
2055,1996,1755
2017,2102,1790
1964,2178,1730
1897,2205,1592
1964,2069,1499
1992,2027,1598
2008,2025,1659
2023,2028,1715
1971,2063,1710
1919,2160,1610
1933,2199,1533
1918,2138,1597
1932,2097,1638
1954,2112,1667
1953,2094,1716
1944,2107,1715
1941,2096,1569
1952,2102,1548
1924,2094,1678
1943,2093,1716
1968,2110,1747
1982,2115,1771
1998,2109,1707
2026,2125,1623
2005,2051,1678
1977,2047,1729
1992,2060,1752
2027,2085,1814
2026,2117,1815
2030,2110,1666
2008,2043,1597
2026,1983,1649
2045,1980,1732
2054,2021,1804
2055,2061,1835
2013,2099,1751
2009,2109,1608
2003,2081,1590
2016,2007,1657
2042,1987,1729
2069,2002,1789
1999,2111,1784
1949,2156,1675
1902,2130,1566
1977,2043,1562
1989,2011,1641
2017,2012,1693
2014,2061,1726
1939,2128,1685
1928,2188,1579
1931,2173,1547
1921,2112,1608
1935,2106,1654
1959,2103,1689
1971,2069,1723
1950,2131,1669
1956,2066,1482
1930,2100,1609
1930,2093,1702
1947,2108,1723
1976,2142,1765
1980,2133,1743
2006,2111,1639
2011,2071,1638
1970,2061,1714
1992,2049,1740
2026,2056,1784
2039,2091,1823
2038,2099,1775
2006,2107,1575
2044,1997,1636
2037,1983,1704
2048,1997,1783
2079,2006,1838
2045,2079,1830
1993,2115,1661
2023,2130,1567
2017,2034,1606
2045,1984,1679
2054,1993,1752
2039,2053,1783
1979,2139,1735
1905,2195,1613
1961,2078,1527
1992,2039,1614
2003,2031,1667
2026,2049,1724
1968,2114,1713
1921,2136,1605
1939,2177,1527
1916,2122,1582
1923,2094,1647
1944,2090,1665
1980,2071,1715
1938,2138,1723
1936,2119,1579
1950,2101,1538
1924,2087,1684
1946,2090,1730
1958,2112,1747
1991,2115,1771
1998,2093,1679
2021,2091,1604
1997,2049,1667
1980,2036,1715
1994,2052,1756
2031,2075,1802
2029,2091,1805
2020,2081,1659
2006,2037,1624
2026,1985,1668
2048,1979,1743
2069,1997,1806
2066,2052,1840
1991,2131,1739
2011,2135,1599
2007,2064,1569
2030,1999,1639
2042,1993,1715
2073,2023,1770
1993,2075,1774
1933,2183,1665
1898,2150,1554
1970,2071,1538
1999,2029,1619
2023,2025,1677
1999,2070,1710
1938,2128,1683
1922,2194,1567
1925,2150,1563
1910,2105,1633
1921,2103,1663
1958,2112,1695
1956,2108,1739
1956,2121,1679
1973,2052,1501
1936,2063,1661
1933,2078,1749
1938,2099,1750
1986,2098,1781
1979,2103,1775
2011,2107,1658
2017,2081,1643
1989,2052,1709
2001,2040,1757
2033,2061,1790
2016,2056,1827
2032,2059,1744
1986,2083,1567
2035,1982,1608
2035,1955,1668
2052,1971,1758
2070,1999,1819
2015,2101,1805
1985,2129,1641
2011,2106,1542
2006,2039,1595
2030,1999,1663
2042,2012,1734
2022,2066,1775
1954,2164,1715
1920,2182,1602
1959,2078,1510
1986,2039,1616
1997,2035,1667
2011,2060,1708
1963,2085,1711
1919,2154,1623
1943,2159,1523
1923,2158,1599
1924,2121,1641
1945,2120,1670
1955,2133,1726
1965,2132,1727
1960,2094,1581
1961,2083,1558
1937,2083,1693
1952,2087,1724
1975,2100,1755
1988,2094,1783
1983,2127,1711
2022,2106,1630
2016,2029,1664
1998,2008,1727
2012,2033,1764
2051,2027,1822
2023,2099,1832
2041,2129,1667
2002,2057,1618
2050,1987,1641
2068,1958,1717
2079,2000,1796
2048,2066,1827
2007,2109,1734
1995,2152,1576
1997,2064,1539
2007,2010,1615
2021,2006,1693
2025,2010,1756
1975,2055,1753
1950,2132,1671
1895,2135,1553
1953,2069,1574
1975,2053,1669
2003,2050,1683
1985,2080,1715
1944,2131,1695
1928,2172,1594
1936,2150,1587
1909,2119,1660
1926,2112,1686
1963,2124,1719
1974,2115,1752
1971,2084,1681
1981,2061,1514
1951,2089,1650
1942,2079,1741
1967,2081,1763
1988,2096,1791
1996,2139,1777
2021,2091,1654
2034,2061,1625
2007,2021,1695
2010,2019,1752
2036,2037,1796
2020,2099,1839
2024,2124,1741
1959,2136,1560
2033,1988,1609
2050,1964,1671
2057,1981,1759
2078,2004,1811
2038,2077,1801
1978,2130,1641
1999,2116,1543
1990,2056,1581
2001,2020,1649
2030,2015,1723
2010,2107,1757
1959,2162,1709
1900,2173,1584
1935,2087,1477
1960,2055,1609
1972,2055,1646
1993,2024,1681
1989,2040,1703
1923,2106,1623
1940,2158,1557
1926,2129,1614
1916,2113,1656
1940,2125,1689
1972,2138,1741
1965,2107,1741
1970,2074,1597
1987,2065,1587
1948,2045,1723
1969,2047,1759
1992,2074,1775
2007,2109,1799
2011,2111,1731
2047,2085,1644
2028,2035,1672
1995,2014,1728
2015,2029,1777
2049,2038,1831
2036,2095,1834
2017,2105,1682
1983,2064,1620
2041,1993,1640
2061,1964,1716
2078,1980,1786
2074,2029,1818
1991,2120,1735
1985,2173,1582
1972,2111,1537
1993,2034,1608
2017,2022,1686
2049,2038,1745
1973,2082,1747
1925,2170,1669
1908,2144,1548
1953,2116,1581
1968,2072,1660
1998,2062,1682
1991,2107,1714
1933,2174,1690
1939,2171,1566
1944,2135,1567
1915,2118,1640
1922,2119,1678
1956,2126,1718
1963,2095,1757
1974,2110,1698
2002,2040,1499
1978,2046,1667
1973,2041,1757
1974,2071,1768
2015,2091,1802
2003,2116,1798
2043,2084,1670
2048,2048,1637
2023,2003,1697
2038,1995,1756
2066,2031,1815
2030,2083,1849
2030,2091,1770
1945,2146,1594
2027,2006,1588
2054,1974,1646
2067,1969,1731
2077,1983,1794
2006,2067,1779
1949,2153,1631
1978,2151,1525
1972,2066,1567
1996,2037,1634
2010,2036,1700
1990,2049,1738
1955,2137,1689
1922,2147,1589
1924,2112,1516
1952,2073,1646
1962,2061,1690
1975,2087,1708
1950,2135,1721
1934,2122,1643
1961,2135,1555
1941,2131,1622
1911,2118,1671
1936,2120,1698
1963,2124,1749
1995,2093,1750
1999,2054,1614
1997,2035,1593
1972,2038,1720
1989,2042,1765
2006,2069,1793
2011,2088,1817
2009,2097,1737
2048,2072,1645
2041,2024,1659
2032,1998,1724
2043,2019,1787
2076,2043,1842
2039,2106,1840
2008,2175,1693
1972,2091,1616
2046,2010,1610
2058,1969,1684
2078,1965,1760
2049,2036,1790
1975,2120,1707
1954,2188,1544
1969,2100,1499
1977,2041,1583
1988,2040,1654
1993,2044,1713
1965,2124,1716
1934,2176,1653
1912,2124,1513
1923,2117,1591
1939,2087,1678
1971,2083,1693
1964,2089,1717
1944,2128,1714
1951,2159,1620
1955,2136,1616
1920,2113,1679
1934,2098,1708
1973,2123,1740
1997,2122,1781
2004,2080,1708
2007,2053,1521
1977,2051,1670
1974,2040,1746
1995,2045,1780
2013,2065,1819
2017,2099,1802
2031,2081,1687
2048,2064,1634
2030,2003,1688
2038,1997,1753
2067,2023,1816
2050,2059,1847
2012,2120,1769
1940,2143,1619
2011,2006,1589
2047,1972,1645
2054,1963,1730
2076,1987,1781
2018,2117,1777
1945,2187,1625
1974,2159,1516
1964,2088,1557
1981,2045,1615
2008,2044,1684
1991,2114,1718
1936,2160,1687
1908,2116,1554
1906,2129,1487
1924,2095,1621
1939,2088,1666
1964,2093,1688
1977,2082,1717
1930,2115,1641
1958,2141,1568
1943,2115,1636
1932,2097,1680
1953,2113,1705
1997,2084,1763
1984,2076,1759
2000,2068,1626
2014,2031,1610
