X_1600us_loaded_loosepylon_0,Y_1600us_loaded_loosepylon_0,Z_1600us_loaded_loosepylon_0
-0.35612,-0.46517,-0.83219
-0.49284,-0.48307,-1.008
-0.46517,-0.47168,-1.1829
-0.48551,-0.32845,-1.2293
-0.42529,-0.12581,-1.0674
-0.39844,-0.028158,-1.0275
-0.38053,-0.28695,-0.89974
-0.44808,-0.48958,-0.86068
-0.44238,-0.50016,-0.87288
-0.38704,-0.5026,-0.93717
-0.34391,-0.38786,-0.83057
-0.32357,-0.2251,-0.74837
-0.26172,-0.25602,-0.71094
-0.31299,-0.41309,-0.7679
-0.44564,-0.59538,-0.94531
-0.4904,-0.52946,-1.0845
-0.49772,-0.46842,-1.2765
-0.41146,-0.24137,-1.2716
-0.37646,-0.03304,-1.1626
-0.37077,-0.064779,-0.99984
-0.36751,-0.36914,-0.97298
-0.36019,-0.46598,-0.90381
-0.42285,-0.46517,-0.91195
-0.42285,-0.33984,-0.95264
-0.26823,-0.19336,-0.74186
-0.27148,-0.13721,-0.65072
-0.25684,-0.20394,-0.64176
-0.34798,-0.3903,-0.7972
-0.46517,-0.44808,-0.96729
-0.46924,-0.44157,-1.1553
-0.49284,-0.32113,-1.2554
-0.42367,-0.19173,-1.0918
-0.42611,-0.10465,-1.0332
-0.33252,-0.28532,-0.93148
-0.37565,-0.53353,-0.86475
-0.44157,-0.46436,-0.83301
-0.37728,-0.5083,-0.95915
-0.32845,-0.3724,-0.81348
-0.33659,-0.30973,-0.71419
-0.28939,-0.30078,-0.71175
-0.32682,-0.45052,-0.76221
-0.46029,-0.59782,-0.95182
-0.48063,-0.54085,-1.0666
-0.52051,-0.43831,-1.2733
-0.41797,-0.30811,-1.1927
-0.35938,-0.085938,-1.0169
-0.39762,-0.21533,-1.0161
-0.37321,-0.4139,-0.9266
-0.39355,-0.47087,-0.94613
-0.36751,-0.45622,-0.9445
-0.40983,-0.32682,-0.93148
-0.25846,-0.27881,-0.73047
-0.23812,-0.19092,-0.59131
-0.28776,-0.21533,-0.67025
-0.33496,-0.46354,-0.80615
-0.49365,-0.53027,-1.0055
-0.48958,-0.37809,-1.1341
-0.43994,-0.30485,-1.2367
-0.39193,-0.054199,-1.0959
-0.396,-0.05013,-0.95182
-0.36995,-0.25928,-0.92578
-0.36914,-0.47493,-0.8859
-0.46517,-0.55632,-0.90706
-0.42122,-0.53841,-0.93392
-0.33333,-0.40007,-0.8623
-0.33252,-0.28044,-0.7028
-0.31706,-0.2959,-0.58317
-0.34635,-0.44157,-0.74593
-0.45947,-0.53678,-0.91113
-0.43994,-0.48389,-1.117
-0.5026,-0.45785,-1.2904
-0.43994,-0.30485,-1.257
-0.35938,-0.16325,-1.0771
-0.36751,-0.30811,-0.95833
-0.36751,-0.48063,-0.90381
-0.38786,-0.45459,-0.85091
-0.38053,-0.35449,-0.94938
-0.36995,-0.26335,-0.92008
-0.3016,-0.15674,-0.80208
-0.25439,-0.1486,-0.6849
-0.2902,-0.24382,-0.72721
-0.32764,-0.34066,-0.79964
-0.46029,-0.42122,-0.97135
-0.46436,-0.43506,-1.1553
-0.4196,-0.37484,-1.1821
-0.40658,-0.30078,-1.1366
-0.44645,-0.2251,-1.034
-0.36914,-0.30566,-0.93636
-0.3724,-0.42773,-0.95671
-0.4432,-0.46436,-0.84766
-0.39193,-0.46029,-0.92578
-0.3138,-0.44727,-0.80208
-0.33822,-0.31543,-0.68408
-0.32764,-0.31136,-0.70117
-0.33252,-0.40739,-0.81266
-0.46191,-0.51237,-1.0373
-0.40576,-0.46191,-1.0422
-0.47331,-0.29264,-1.235
-0.44401,-0.29834,-1.1854
-0.3431,-0.15186,-0.96647
-0.37402,-0.21533,-0.98193
-0.3724,-0.39518,-0.93148
-0.39437,-0.46191,-0.96566
-0.38704,-0.50342,-0.96973
-0.41553,-0.26335,-0.98519
-0.31055,-0.26986,-0.81592
-0.23649,-0.21533,-0.65885
-0.32194,-0.22347,-0.74186
-0.33659,-0.45133,-0.77523
-0.479,-0.56364,-0.9917
-0.49854,-0.41878,-1.1431
-0.43424,-0.33822,-1.2334
-0.38053,-0.094076,-1.1406
-0.37972,-0.030599,-1.0226
-0.37972,-0.22428,-0.89242
-0.35449,-0.48877,-0.84033
-0.49528,-0.62305,-0.90137
-0.47005,-0.56364,-0.86637
-0.35856,-0.37402,-0.86475
-0.31299,-0.26579,-0.71989
-0.28695,-0.17952,-0.65723
-0.32601,-0.37728,-0.69629
-0.47575,-0.55225,-0.90544
-0.46354,-0.56852,-1.113
-0.5083,-0.47087,-1.2472
-0.47656,-0.22835,-1.2912
-0.37402,-0.027344,-1.0755
-0.34717,-0.25114,-0.96484
-0.36751,-0.52295,-0.93473
-0.42122,-0.54411,-0.93799
-0.43262,-0.43424,-0.91195
-0.36833,-0.29427,-0.89079
-0.33252,-0.11686,-0.8029
-0.2137,-0.07373,-0.56201
-0.29508,-0.25439,-0.68896
-0.38867,-0.40088,-0.86882
-0.4847,-0.50993,-1.0072
-0.514,-0.396,-1.1756
-0.43587,-0.26253,-1.2318
-0.33984,-0.044434,-1.0658
-0.39193,-0.076172,-0.94043
-0.42611,-0.34717,-0.97542
-0.40251,-0.42936,-0.94613
-0.47982,-0.50016,-0.94287
-0.43262,-0.43262,-0.96322
-0.31055,-0.40576,-0.80778
-0.30648,-0.21615,-0.6084
-0.3195,-0.26416,-0.60189
-0.31217,-0.42936,-0.73291
-0.44482,-0.51888,-0.9266
-0.42285,-0.48877,-1.139
-0.45866,-0.23975,-1.2668
-0.42936,-0.068848,-1.2244
-0.33496,-0.082682,-1.0137
-0.33659,-0.26823,-0.92334
-0.361,-0.47493,-0.8208
-0.41878,-0.45215,-0.85661
-0.40983,-0.46924,-0.9738
-0.37728,-0.22266,-0.90951
-0.3667,-0.25846,-0.81999
-0.27311,-0.23405,-0.65153
-0.32194,-0.32845,-0.69059
-0.40413,-0.48877,-0.83626
-0.479,-0.48958,-1.0291
-0.5026,-0.33089,-1.1951
-0.44564,-0.21696,-1.2741
-0.37158,0.055664,-1.1707
-0.35449,-0.09082,-1.0324
-0.42855,-0.32275,-0.93962
-0.40658,-0.47087,-0.91195
-0.44808,-0.54085,-0.90218
-0.44076,-0.4611,-0.96973
-0.32113,-0.33333,-0.86068
-0.28939,-0.24056,-0.6735
-0.29427,-0.26904,-0.64421
-0.361,-0.51237,-0.80127
-0.46436,-0.54736,-0.99495
-0.4611,-0.5376,-1.165
-0.47656,-0.41715,-1.3018
-0.45459,-0.2015,-1.2399
-0.37728,-0.1014,-1.012
-0.35205,-0.34391,-0.98275
-0.38542,-0.58154,-0.90788
-0.43831,-0.53841,-0.92415
-0.45215,-0.36914,-0.91195
-0.36019,-0.25277,-0.91195
-0.32926,-0.096517,-0.76628
-0.22266,-0.10954,-0.63525
-0.2902,-0.29753,-0.71338
-0.39193,-0.48389,-0.84277
-0.47982,-0.54004,-1.0584
-0.50993,-0.42041,-1.1992
-0.42773,-0.25358,-1.2684
-0.32926,-0.04362,-1.1829
-0.36589,-0.042806,-0.95915
-0.42611,-0.34391,-0.89079
-0.42041,-0.44808,-0.93229
-0.45459,-0.51481,-0.94857
-0.43831,-0.46029,-0.89893
-0.33577,-0.38542,-0.7793
-0.29671,-0.20394,-0.67757
-0.29997,-0.23161,-0.6084
-0.30973,-0.40332,-0.73128
-0.4611,-0.58398,-1.008
-0.43831,-0.4847,-1.0739
-0.46029,-0.33659,-1.2179
-0.44564,-0.14779,-1.2375
-0.36344,-0.03304,-1.034
-0.33333,-0.20313,-0.94613
-0.35938,-0.47331,-0.85173
-0.40902,-0.42367,-0.83382
-0.4196,-0.50342,-0.86312
-0.37809,-0.243,-0.86149
-0.34798,-0.25033,-0.78988
-0.28044,-0.19987,-0.62386
-0.30566,-0.30241,-0.71501
-0.40739,-0.51481,-0.86556
-0.44157,-0.45215,-0.99495
-0.51318,-0.39111,-1.1846
-0.4318,-0.243,-1.2261
-0.3488,0.0060221,-1.117
-0.34391,-0.1307,-1.0454
-0.40088,-0.37972,-0.90299
-0.40413,-0.48307,-0.87614
-0.40251,-0.46517,-0.85661
-0.43262,-0.38704,-0.88509
-0.33008,-0.2609,-0.7679
-0.2609,-0.19417,-0.69385
-0.28776,-0.23649,-0.69548
-0.3431,-0.51725,-0.79639
-0.46924,-0.55143,-0.9624
-0.46842,-0.55469,-1.1187
-0.44401,-0.46924,-1.2147
-0.44482,-0.28206,-1.2188
-0.38867,-0.16976,-1.082
-0.35205,-0.31299,-0.96973
-0.36426,-0.43831,-0.89079
-0.39193,-0.38949,-0.8859
-0.42692,-0.33089,-0.8387
-0.3488,-0.25928,-0.8737
-0.33333,-0.17708,-0.79557
-0.27799,-0.22184,-0.68164
-0.27637,-0.34554,-0.82243
-0.40739,-0.45947,-0.96647
-0.45052,-0.50911,-1.1203
-0.48796,-0.41878,-1.2375
-0.45052,-0.3252,-1.2708
-0.36995,-0.13314,-1.1089
-0.35042,-0.070475,-1.0218
-0.40332,-0.34717,-0.93962
-0.41715,-0.5262,-0.95915
-0.40739,-0.52539,-0.95915
-0.42855,-0.51318,-0.97135
-0.32601,-0.43099,-0.8265
-0.243,-0.32845,-0.72965
-0.22998,-0.26742,-0.72559
-0.30485,-0.38786,-0.72152
-0.4318,-0.59131,-0.98193
-0.44238,-0.55876,-1.1195
-0.43913,-0.45133,-1.2594
-0.41227,-0.22998,-1.2293
-0.41064,-0.035482,-1.1162
-0.35042,-0.07373,-0.92253
-0.33252,-0.39518,-0.82813
-0.39925,-0.45215,-0.81836
-0.47656,-0.51807,-0.88916
-0.41797,-0.38949,-0.9266
-0.33415,-0.22021,-0.87288
-0.28206,-0.21126,-0.81917
-0.22835,-0.26172,-0.74023
-0.35775,-0.47005,-0.88428
-0.40413,-0.46436,-0.97949
-0.45052,-0.44645,-1.1325
-0.45947,-0.35449,-1.2651
-0.41309,-0.12581,-1.2212
-0.38135,-0.12256,-1.1447
-0.39437,-0.40576,-0.99577
-0.42285,-0.54085,-0.95996
-0.37646,-0.40495,-0.80127
-0.38542,-0.39437,-0.82406
-0.31787,-0.26986,-0.78743
-0.23975,-0.18278,-0.67188
-0.24788,-0.1901,-0.69385
-0.29427,-0.32682,-0.73779
-0.44564,-0.50667,-0.96322
-0.46436,-0.53597,-1.0837
-0.45378,-0.44808,-1.1878
-0.40902,-0.26009,-1.161
-0.39437,-0.12581,-1.056
-0.37891,-0.22754,-0.95345
-0.34961,-0.43506,-0.84196
-0.40251,-0.46598,-0.90218
-0.42367,-0.43994,-0.8208
-0.38949,-0.33903,-0.83545
-0.2902,-0.3195,-0.76302
-0.26986,-0.31055,-0.73698
-0.24463,-0.36751,-0.78662
-0.3846,-0.5612,-0.84847
-0.44727,-0.47738,-1.0601
-0.43343,-0.45378,-1.1414
-0.4611,-0.23975,-1.2131
-0.41146,-0.011882,-1.2033
-0.39193,-0.1193,-1.1089
-0.39844,-0.36182,-0.98438
-0.45459,-0.52051,-0.9738
-0.42773,-0.49528,-0.94368
-0.36751,-0.41553,-0.81673
-0.35042,-0.27067,-0.71012
-0.29183,-0.20068,-0.6263
-0.29183,-0.26253,-0.71338
-0.36263,-0.45785,-0.8387
-0.46273,-0.50911,-1.0641
-0.46517,-0.396,-1.1349
-0.50098,-0.33496,-1.2456
-0.38786,-0.11768,-1.1105
-0.38704,-0.025716,-1.0088
-0.41064,-0.26009,-0.9738
-0.41553,-0.56771,-0.99251
-0.44971,-0.51807,-0.9738
-0.47656,-0.44482,-0.97135
-0.40739,-0.36507,-0.92415
-0.26579,-0.17627,-0.77197
-0.18685,-0.18278,-0.63525
-0.19092,-0.33496,-0.67188
-0.38379,-0.57585,-0.87614
-0.50423,-0.5848,-1.0926
-0.49528,-0.47087,-1.2375
-0.48389,-0.26497,-1.3001
-0.40088,-0.06722,-1.0942
-0.38216,-0.072917,-1.0153
-0.34635,-0.34717,-0.80534
-0.42122,-0.50993,-0.88672
-0.49447,-0.4611,-0.96077
-0.39274,-0.41471,-0.91195
-0.3431,-0.31624,-0.7264
-0.30078,-0.10791,-0.64095
-0.24056,-0.15918,-0.63118
-0.33415,-0.37972,-0.66862
-0.44157,-0.58236,-0.95915
-0.4668,-0.46517,-1.1374
-0.47819,-0.34473,-1.2163
-0.42611,-0.068034,-1.2074
-0.34066,0.050781,-1.0413
-0.3667,-0.21045,-0.8916
-0.40251,-0.44076,-0.83138
-0.43913,-0.49121,-0.9266
-0.45378,-0.51807,-0.9445
-0.41553,-0.35042,-0.89486
-0.29102,-0.33252,-0.80941
-0.25928,-0.29753,-0.65723
-0.24626,-0.4375,-0.71989
-0.41064,-0.59863,-0.87614
-0.48307,-0.51318,-1.0332
-0.48796,-0.34066,-1.2383
-0.47738,-0.1543,-1.3148
-0.40658,0.049154,-1.139
-0.39111,-0.1901,-1.1276
-0.37484,-0.37809,-0.96973
-0.39844,-0.48389,-0.92171
-0.41553,-0.4196,-0.84766
-0.3252,-0.29346,-0.80941
-0.29834,-0.23324,-0.69548
-0.28939,-0.13558,-0.58317
-0.25277,-0.32113,-0.70605
-0.41064,-0.50342,-0.76383
-0.46354,-0.56852,-1.0584
-0.46029,-0.48226,-1.1756
-0.49772,-0.31787,-1.2716
-0.37484,-0.10547,-1.0601
-0.36914,-0.054199,-0.95996
-0.42285,-0.37972,-0.87207
-0.46273,-0.53271,-0.92985
-0.4847,-0.50993,-1.0438
-0.45785,-0.40413,-0.98844
-0.37728,-0.32275,-0.85173
-0.28695,-0.19173,-0.68408
-0.20964,-0.1958,-0.65723
-0.24463,-0.40576,-0.64583
-0.42448,-0.56283,-0.90788
-0.54248,-0.53109,-1.1569
-0.50016,-0.33252,-1.2497
-0.46842,-0.20394,-1.3156
-0.34961,0.023112,-1.0454
-0.32031,-0.12337,-0.90381
-0.34391,-0.40983,-0.85579
-0.39111,-0.49691,-0.8859
-0.50505,-0.40983,-0.9974
-0.3903,-0.31299,-0.93962
-0.31299,-0.24219,-0.76546
-0.22347,-0.065592,-0.54167
-0.20475,-0.19824,-0.53353
-0.31624,-0.4554,-0.65072
-0.46517,-0.60677,-0.92904
-0.47656,-0.5734,-1.1626
-0.5262,-0.40739,-1.2594
-0.41878,-0.10059,-1.1618
-0.36995,0.010091,-1.0015
-0.38867,-0.19661,-0.82731
-0.40983,-0.42529,-0.73779
-0.41878,-0.49609,-0.7972
-0.43018,-0.44971,-0.86475
-0.39681,-0.35693,-0.90951
-0.30078,-0.23975,-0.78255
-0.23649,-0.20231,-0.76302
-0.21533,-0.32438,-0.68896
-0.3846,-0.50667,-0.8444
-0.49691,-0.51644,-1.0739
-0.46273,-0.35693,-1.2074
-0.48145,-0.29102,-1.2668
-0.41553,-0.094889,-1.1724
-0.34391,-0.12907,-1.0535
-0.32438,-0.41797,-0.79232
-0.38542,-0.53353,-0.8208
-0.44645,-0.53516,-0.94857
-0.36182,-0.47168,-0.92334
-0.32194,-0.36833,-0.7793
-0.27474,-0.21126,-0.67839
-0.22917,-0.2666,-0.66781
-0.32031,-0.42367,-0.68734
-0.41227,-0.61165,-0.87858
-0.44238,-0.54736,-1.0649
-0.45703,-0.4611,-1.2025
-0.43994,-0.18766,-1.1536
-0.37077,-0.015137,-1.021
-0.3724,-0.20231,-0.94857
-0.37646,-0.42529,-0.82243
-0.40413,-0.49202,-0.73861
-0.45378,-0.58398,-0.84359
-0.41146,-0.38135,-0.92822
-0.28451,-0.33089,-0.7915
-0.26579,-0.24707,-0.84847
-0.20882,-0.33008,-0.75488
-0.3846,-0.52458,-0.88021
-0.48307,-0.56201,-1.0405
-0.45459,-0.39111,-1.1862
-0.46273,-0.31787,-1.2424
-0.41553,-0.011068,-1.0462
-0.37728,-0.013509,-1.139
-0.33171,-0.26904,-0.95671
-0.38867,-0.48958,-0.92578
-0.50586,-0.53516,-0.95915
-0.40983,-0.47656,-0.82975
-0.3667,-0.30485,-0.71663
-0.27718,-0.1307,-0.62386
-0.21615,-0.14535,-0.64909
-0.3195,-0.36914,-0.68001
-0.46761,-0.58073,-1.021
-0.50993,-0.54899,-1.1927
-0.49935,-0.33333,-1.257
-0.38053,-0.059082,-1.2065
-0.3374,0.14762,-1.043
-0.36344,-0.036296,-0.9266
-0.38053,-0.40658,-0.87533
-0.43506,-0.53027,-0.8859
-0.5026,-0.5083,-0.93473
-0.46191,-0.35856,-0.90462
-0.30404,-0.20964,-0.85661
-0.22428,-0.19417,-0.66862
-0.243,-0.33008,-0.77604
-0.396,-0.5555,-0.85986
-0.50993,-0.53109,-1.0495
-0.5026,-0.45296,-1.2391
-0.48551,-0.17057,-1.2871
-0.40088,0.051595,-1.2342
-0.34391,-0.00048828,-1.0926
-0.33171,-0.28776,-1.0552
-0.37972,-0.56689,-0.91357
-0.48551,-0.55387,-0.9388
-0.40902,-0.38379,-0.83789
-0.34798,-0.30322,-0.75814
-0.25195,-0.15674,-0.73779
-0.22347,-0.23486,-0.67676
-0.34066,-0.43831,-0.73291
-0.44564,-0.57503,-0.87777
-0.49854,-0.59131,-1.1105
-0.50749,-0.38542,-1.2399
-0.37565,-0.1307,-1.1178
-0.3903,0.0052083,-1.0967
-0.38379,-0.24056,-0.90299
-0.3846,-0.52295,-0.8208
-0.41797,-0.54818,-0.81429
-0.4611,-0.53271,-0.82406
-0.39681,-0.37158,-0.86068
-0.29427,-0.24463,-0.81917
-0.26497,-0.21777,-0.80371
-0.25277,-0.37077,-0.70768
-0.41878,-0.57178,-0.91683
-0.479,-0.56038,-1.0047
-0.45296,-0.45378,-1.1325
-0.50342,-0.3138,-1.266
-0.40739,-0.07373,-1.1235
-0.37809,-0.22021,-1.1227
-0.37321,-0.47982,-0.9917
-0.42367,-0.57503,-0.9502
-0.43099,-0.47982,-0.86068
-0.36751,-0.41553,-0.8151
-0.34635,-0.27393,-0.71989
-0.22998,-0.13802,-0.58154
-0.24707,-0.20719,-0.65072
-0.3138,-0.48145,-0.74593
-0.47249,-0.58968,-0.93311
-0.49691,-0.58073,-1.1341
-0.5083,-0.40576,-1.2163
-0.40007,-0.1722,-1.1504
-0.40495,-0.038737,-1.0104
-0.39111,-0.23568,-0.92253
-0.39437,-0.54248,-0.86963
-0.4554,-0.49935,-0.90951
-0.48063,-0.47493,-0.8859
-0.4082,-0.32764,-0.9445
-0.29264,-0.19173,-0.76709
-0.24626,-0.1665,-0.71175
-0.23893,-0.35124,-0.70687
-0.38949,-0.57585,-0.87777
-0.48307,-0.54899,-1.091
-0.47819,-0.47412,-1.2432
-0.48307,-0.30485,-1.2855
-0.39111,-0.094889,-1.1659
-0.36507,-0.14453,-1.0356
-0.38786,-0.44564,-0.8973
-0.44645,-0.55794,-0.91846
-0.44808,-0.479,-0.97705
-0.41715,-0.41227,-0.88835
-0.36263,-0.26579,-0.79801
-0.24137,-0.16813,-0.73535
-0.25521,-0.18685,-0.60758
-0.30322,-0.42773,-0.72965
-0.49284,-0.55062,-0.97054
-0.514,-0.5498,-1.1227
-0.47331,-0.50586,-1.2456
-0.44401,-0.2251,-1.222
-0.40658,-0.076986,-1.1284
-0.35612,-0.20801,-0.86556
-0.35042,-0.53678,-0.91764
-0.39437,-0.4847,-0.8029
-0.46598,-0.47575,-0.90218
-0.3846,-0.34391,-0.96484
-0.30729,-0.20394,-0.80534
-0.28125,-0.15511,-0.80371
-0.25114,-0.29671,-0.67269
-0.39274,-0.50179,-0.91113
-0.42529,-0.49284,-0.98193
-0.47819,-0.43913,-1.1569
-0.45296,-0.35205,-1.2456
-0.3724,-0.09082,-1.1382
-0.34717,-0.11035,-1.0999
-0.39437,-0.36589,-0.87126
-0.40739,-0.50098,-0.87451
-0.42204,-0.55794,-0.86719
-0.43587,-0.43994,-0.84847
-0.3488,-0.31136,-0.78255
-0.26823,-0.21615,-0.68978
-0.28044,-0.17627,-0.71501
-0.30892,-0.40983,-0.68164
-0.45785,-0.4904,-0.93717
-0.43831,-0.45785,-1.1073
-0.41634,-0.42204,-1.2041
-0.44401,-0.21126,-1.222
-0.41064,-0.10384,-1.126
-0.31787,-0.18685,-0.96484
-0.32682,-0.44645,-0.87533
-0.38786,-0.46273,-0.81429
-0.40495,-0.44157,-0.88184
-0.35042,-0.33252,-0.88672
-0.35938,-0.17139,-0.82406
-0.28451,-0.20557,-0.70524
-0.28206,-0.29183,-0.79395
-0.36263,-0.4318,-0.89242
-0.43831,-0.45785,-1.0324
-0.48796,-0.39925,-1.2334
-0.44076,-0.27718,-1.2513
-0.38216,-0.052572,-1.1154
-0.35449,-0.016764,-1.0015
-0.3903,-0.19906,-0.98682
-0.37809,-0.42692,-0.94043
-0.45133,-0.54085,-0.86637
-0.47249,-0.46924,-1.0137
-0.36182,-0.37809,-0.87288
-0.30892,-0.27799,-0.75895
-0.29671,-0.17952,-0.60514
-0.28939,-0.34066,-0.74756
-0.44727,-0.47656,-0.92008
-0.44401,-0.52783,-1.1496
-0.4611,-0.41878,-1.3107
-0.48063,-0.2373,-1.244
-0.37321,0.027181,-1.0959
-0.32438,0.0076497,-0.87777
-0.32275,-0.34635,-0.89323
-0.40088,-0.48145,-0.85824
-0.43913,-0.5791,-0.95833
-0.41064,-0.36344,-0.98519
-0.35124,-0.18766,-0.81755
-0.24219,-0.1429,-0.71745
-0.28288,-0.16406,-0.65397
-0.33171,-0.44889,-0.80941
-0.48958,-0.49447,-1.0283
-0.53109,-0.47819,-1.1838
-0.43913,-0.2959,-1.2985
-0.38053,-0.050944,-1.1699
-0.35205,-0.017578,-1.0145
-0.36833,-0.18522,-0.92822
-0.33008,-0.44157,-0.90381
-0.44238,-0.54411,-0.86312
-0.43994,-0.54492,-0.96322
-0.34229,-0.39193,-0.88997
-0.34717,-0.28613,-0.75814
-0.31868,-0.24056,-0.62467
-0.3195,-0.43587,-0.74349
-0.45622,-0.51888,-0.9388
-0.43018,-0.5319,-1.0902
-0.46924,-0.35286,-1.2749
-0.44727,-0.21208,-1.2741
-0.33659,-0.033854,-1.0519
-0.3667,-0.19906,-0.95101
-0.35612,-0.40902,-0.93392
-0.38053,-0.44076,-0.89079
-0.38053,-0.4318,-0.92741
-0.37158,-0.31299,-0.99984
-0.31706,-0.13314,-0.77197
-0.25033,-0.18766,-0.69303
-0.30729,-0.24382,-0.66048
-0.33903,-0.3195,-0.74349
-0.45703,-0.42041,-1.0055
-0.47412,-0.37484,-1.2033
