X_1600us_unloaded_loosemotor_3,Y_1600us_unloaded_loosemotor_3,Z_1600us_unloaded_loosemotor_3
-0.38542,-0.29264,-0.57178
-0.38216,-0.26579,-0.53923
-0.36182,-0.27881,-0.59701
-0.36914,-0.32357,-0.76546
-0.3724,-0.36263,-0.65479
-0.3724,-0.36182,-0.59131
-0.37402,-0.3374,-0.54655
-0.3374,-0.32682,-0.51237
-0.35693,-0.29834,-0.51807
-0.35693,-0.30892,-0.63688
-0.33415,-0.31543,-0.70524
-0.34391,-0.37158,-0.66699
-0.33089,-0.39111,-0.60677
-0.31624,-0.36263,-0.54411
-0.34554,-0.27799,-0.51969
-0.36751,-0.25114,-0.57992
-0.4432,-0.2251,-0.71419
-0.37891,-0.34229,-0.76139
-0.35286,-0.36426,-0.70768
-0.34473,-0.37809,-0.63363
-0.33089,-0.38949,-0.58236
-0.38053,-0.32764,-0.59049
-0.42855,-0.26009,-0.69222
-0.41471,-0.23568,-0.74837
-0.4139,-0.2902,-0.70931
-0.39925,-0.32764,-0.67025
-0.38786,-0.32438,-0.63444
-0.39111,-0.31055,-0.6027
-0.40739,-0.25439,-0.61084
-0.42855,-0.25439,-0.70443
-0.42285,-0.25765,-0.7443
-0.42611,-0.30241,-0.64014
-0.42204,-0.29671,-0.60514
-0.40088,-0.28695,-0.59701
-0.39681,-0.30729,-0.57992
-0.40251,-0.29264,-0.64746
-0.37972,-0.26335,-0.70036
-0.39925,-0.3016,-0.64258
-0.42122,-0.30811,-0.61247
-0.40007,-0.30485,-0.59294
-0.3846,-0.29264,-0.55143
-0.35856,-0.29753,-0.5555
-0.36344,-0.33089,-0.67106
-0.35449,-0.36344,-0.68408
-0.37484,-0.36751,-0.60433
-0.36507,-0.36263,-0.55225
-0.34798,-0.33903,-0.52132
-0.34229,-0.30973,-0.50749
-0.36182,-0.3016,-0.58236
-0.33496,-0.2902,-0.68001
-0.34391,-0.33822,-0.68896
-0.33577,-0.39437,-0.632
-0.32601,-0.3846,-0.56852
-0.30566,-0.37565,-0.52458
-0.34635,-0.29834,-0.52214
-0.39111,-0.26253,-0.64095
-0.4318,-0.28125,-0.70931
-0.36019,-0.3488,-0.72396
-0.35205,-0.37565,-0.65641
-0.32601,-0.38053,-0.59294
-0.34717,-0.31299,-0.56771
-0.40902,-0.26335,-0.62386
-0.42448,-0.2015,-0.74512
-0.42448,-0.25765,-0.77035
-0.41634,-0.31787,-0.71257
-0.40007,-0.32275,-0.67269
-0.39437,-0.32682,-0.62793
-0.396,-0.31543,-0.61084
-0.42448,-0.25195,-0.64014
-0.42855,-0.30648,-0.78825
-0.44238,-0.28939,-0.70768
-0.43506,-0.29264,-0.62956
-0.41553,-0.28939,-0.61735
-0.396,-0.25928,-0.58317
-0.40576,-0.26253,-0.59456
-0.39111,-0.25765,-0.67513
-0.38542,-0.29834,-0.68245
-0.41146,-0.30485,-0.62956
-0.39681,-0.31462,-0.60433
-0.36995,-0.29753,-0.56527
-0.35775,-0.29508,-0.53434
-0.34961,-0.29997,-0.57829
-0.36589,-0.30404,-0.74512
-0.36589,-0.3431,-0.65967
-0.37158,-0.35775,-0.60433
-0.35368,-0.35205,-0.55143
-0.33171,-0.35042,-0.51074
-0.34635,-0.31055,-0.51481
-0.36344,-0.32113,-0.65967
-0.34391,-0.30811,-0.71094
-0.34717,-0.37646,-0.66862
-0.32926,-0.39681,-0.60596
-0.31543,-0.37972,-0.55062
-0.33089,-0.32764,-0.52376
-0.37646,-0.27067,-0.57829
-0.44482,-0.22428,-0.68083
-0.38949,-0.33659,-0.73535
-0.36019,-0.36263,-0.68245
-0.35042,-0.36995,-0.61979
-0.33659,-0.36344,-0.57503
-0.39193,-0.31299,-0.58236
-0.43669,-0.24707,-0.67106
-0.41797,-0.24382,-0.73942
-0.4318,-0.27555,-0.70199
-0.4196,-0.31543,-0.66699
-0.39274,-0.31217,-0.63851
-0.38704,-0.26742,-0.60758
-0.42285,-0.23161,-0.61003
-0.43506,-0.27067,-0.72803
-0.43262,-0.27148,-0.77116
-0.44808,-0.29264,-0.65316
-0.43343,-0.28857,-0.61572
-0.41309,-0.28613,-0.59619
-0.38623,-0.29671,-0.57503
-0.40332,-0.29997,-0.64746
-0.38216,-0.28613,-0.71012
-0.39518,-0.30892,-0.6613
-0.40251,-0.31868,-0.61979
-0.38704,-0.30811,-0.58561
-0.36344,-0.29915,-0.54411
-0.3724,-0.27474,-0.55876
-0.35368,-0.30322,-0.68083
-0.34798,-0.35612,-0.69548
-0.36344,-0.38379,-0.62793
-0.34473,-0.38216,-0.56527
-0.32682,-0.36019,-0.51888
-0.33577,-0.30811,-0.50098
-0.36182,-0.28369,-0.5791
-0.34391,-0.27393,-0.68978
-0.33822,-0.3431,-0.70605
-0.33659,-0.39518,-0.64339
-0.32275,-0.38786,-0.58317
-0.31543,-0.39111,-0.53678
-0.36833,-0.29102,-0.53353
-0.40495,-0.22103,-0.62386
-0.44076,-0.26579,-0.72233
-0.37728,-0.33333,-0.73291
-0.35531,-0.35612,-0.66536
-0.33252,-0.35286,-0.60596
-0.35042,-0.3252,-0.58154
-0.41471,-0.26742,-0.62712
-0.42855,-0.20394,-0.72233
-0.43018,-0.24707,-0.73454
-0.42204,-0.30241,-0.68001
-0.40332,-0.31136,-0.65967
-0.37809,-0.28369,-0.62061
-0.41227,-0.27393,-0.59945
-0.41553,-0.26904,-0.64176
-0.39437,-0.31055,-0.7736
-0.43343,-0.29183,-0.67513
-0.43343,-0.29346,-0.60596
-0.41553,-0.28695,-0.6027
-0.39111,-0.28695,-0.57422
-0.41146,-0.26742,-0.58154
-0.38542,-0.26904,-0.66699
-0.3846,-0.28939,-0.6735
-0.40495,-0.31299,-0.61654
-0.39681,-0.31543,-0.58805
-0.38704,-0.30241,-0.56445
-0.37891,-0.34391,-0.53841
-0.34717,-0.32682,-0.58236
-0.36914,-0.31868,-0.71908
-0.361,-0.3724,-0.63688
-0.36589,-0.37972,-0.59375
-0.35205,-0.36263,-0.53271
-0.32275,-0.34066,-0.50016
-0.34391,-0.30892,-0.51725
-0.36182,-0.30404,-0.64258
-0.33984,-0.30648,-0.69954
-0.3488,-0.36751,-0.6613
-0.32926,-0.39762,-0.60921
-0.31624,-0.39681,-0.55225
-0.33984,-0.31706,-0.52376
-0.38379,-0.25195,-0.57178
-0.43424,-0.23486,-0.69222
-0.37809,-0.34147,-0.76628
-0.36182,-0.37565,-0.70199
-0.34961,-0.3667,-0.64014
-0.33903,-0.35286,-0.58887
-0.39274,-0.31543,-0.59701
-0.43343,-0.23161,-0.68978
-0.42122,-0.23975,-0.78581
-0.4375,-0.26986,-0.74105
-0.41309,-0.30485,-0.69873
-0.40169,-0.29997,-0.65967
-0.41227,-0.28288,-0.62061
-0.43099,-0.2666,-0.62467
-0.42611,-0.28288,-0.7321
-0.42936,-0.28369,-0.75895
-0.44238,-0.29264,-0.65072
-0.42692,-0.29102,-0.61816
-0.40332,-0.2902,-0.59131
-0.39925,-0.28613,-0.57422
-0.39681,-0.29753,-0.64339
-0.37646,-0.2902,-0.69466
-0.38786,-0.32113,-0.63607
-0.40169,-0.32926,-0.60107
-0.39437,-0.3138,-0.58561
-0.36182,-0.31462,-0.5376
-0.36507,-0.28125,-0.52458
-0.35531,-0.25602,-0.65967
-0.35368,-0.35124,-0.69222
-0.36507,-0.37809,-0.63688
-0.34717,-0.37565,-0.57178
-0.34473,-0.33659,-0.52458
-0.34147,-0.32926,-0.50016
-0.35775,-0.3016,-0.57178
-0.35286,-0.27555,-0.6735
-0.35286,-0.34798,-0.69629
-0.34147,-0.39111,-0.63932
-0.32682,-0.39518,-0.57992
-0.31787,-0.37402,-0.53027
-0.36995,-0.28206,-0.53597
-0.40576,-0.24137,-0.62793
-0.44971,-0.27311,-0.71257
-0.38216,-0.35042,-0.72477
-0.37158,-0.37484,-0.65967
-0.34391,-0.36995,-0.6084
-0.36589,-0.33659,-0.5791
-0.41715,-0.26904,-0.62956
-0.42122,-0.22998,-0.72721
-0.42448,-0.24219,-0.7443
-0.42285,-0.29508,-0.68408
-0.41064,-0.29264,-0.65316
-0.39518,-0.28695,-0.62712
-0.40007,-0.27881,-0.60677
-0.4196,-0.25277,-0.63851
-0.41227,-0.29834,-0.76546
-0.44157,-0.27555,-0.68327
-0.43669,-0.2902,-0.6141
-0.42041,-0.29183,-0.59619
-0.40576,-0.27718,-0.57503
-0.39925,-0.28206,-0.5848
-0.37891,-0.29102,-0.67594
-0.37565,-0.30811,-0.6613
-0.40251,-0.32438,-0.6084
-0.39844,-0.32438,-0.58968
-0.36344,-0.30973,-0.55225
-0.36995,-0.29264,-0.52376
-0.34147,-0.28857,-0.57096
-0.36995,-0.30404,-0.74186
-0.35205,-0.38216,-0.65153
-0.35124,-0.37972,-0.60189
-0.35449,-0.35368,-0.53923
-0.32357,-0.34635,-0.50423
-0.33333,-0.30648,-0.50993
-0.3667,-0.29264,-0.64909
-0.34147,-0.29834,-0.72233
-0.35124,-0.35856,-0.68734
-0.33252,-0.3903,-0.62874
-0.32113,-0.3846,-0.56445
-0.33252,-0.31787,-0.53923
-0.38216,-0.25521,-0.59131
-0.45052,-0.20638,-0.7085
-0.38949,-0.32682,-0.7736
-0.36914,-0.34798,-0.70443
-0.36019,-0.35531,-0.64339
-0.3431,-0.35938,-0.59375
-0.39111,-0.29346,-0.60433
-0.4318,-0.243,-0.69954
-0.42448,-0.21859,-0.76628
-0.43913,-0.27474,-0.71175
-0.42122,-0.30485,-0.67025
-0.40413,-0.30729,-0.65153
-0.39274,-0.33415,-0.6141
-0.41227,-0.29102,-0.61165
-0.42448,-0.29671,-0.71257
-0.41471,-0.2902,-0.73779
-0.43913,-0.30973,-0.63118
-0.42936,-0.30404,-0.59863
-0.40576,-0.28369,-0.58805
-0.38949,-0.28044,-0.56689
-0.39437,-0.28369,-0.61654
-0.36589,-0.27962,-0.68083
-0.38949,-0.30566,-0.6377
-0.41227,-0.3195,-0.60514
-0.39355,-0.30973,-0.5848
-0.3724,-0.30322,-0.53923
-0.35368,-0.29346,-0.53923
-0.35368,-0.29753,-0.65804
-0.35775,-0.36263,-0.68571
-0.36263,-0.38135,-0.62956
-0.35205,-0.37402,-0.56689
-0.33333,-0.35449,-0.51969
-0.32926,-0.32601,-0.50179
-0.361,-0.27637,-0.57178
-0.34798,-0.28451,-0.6849
-0.35124,-0.3252,-0.70443
-0.33984,-0.38623,-0.64665
-0.32764,-0.38623,-0.58317
-0.30566,-0.36751,-0.53923
-0.35124,-0.29183,-0.5376
-0.40902,-0.24137,-0.64665
-0.43587,-0.26904,-0.72803
-0.37402,-0.3374,-0.7443
-0.36019,-0.36344,-0.6735
-0.33659,-0.37646,-0.61654
-0.36263,-0.32113,-0.58887
-0.42448,-0.24463,-0.63037
-0.43506,-0.20068,-0.73535
-0.43831,-0.24707,-0.73617
-0.43262,-0.29915,-0.68652
-0.42041,-0.30811,-0.66455
-0.40332,-0.30811,-0.62956
-0.4082,-0.30973,-0.60189
-0.42367,-0.26742,-0.63444
-0.41146,-0.3138,-0.78418
-0.43424,-0.29997,-0.68734
-0.43424,-0.29427,-0.60758
-0.4196,-0.27555,-0.59863
-0.38949,-0.25033,-0.57259
-0.39437,-0.25602,-0.5791
-0.37565,-0.26172,-0.66618
-0.37402,-0.29508,-0.66048
-0.40169,-0.31217,-0.60758
-0.3846,-0.32764,-0.58317
-0.36182,-0.31217,-0.55469
-0.35042,-0.31543,-0.52702
-0.3431,-0.31136,-0.56364
-0.36751,-0.29508,-0.72477
-0.35042,-0.36182,-0.6556
-0.35286,-0.3724,-0.60596
-0.34147,-0.36751,-0.54248
-0.31543,-0.35856,-0.50016
-0.34554,-0.30404,-0.51156
-0.37077,-0.29183,-0.64339
-0.35124,-0.29834,-0.7085
-0.34961,-0.3667,-0.66781
-0.33496,-0.39518,-0.6084
-0.31787,-0.3846,-0.5555
-0.3374,-0.32357,-0.52946
-0.39274,-0.24544,-0.58236
-0.4554,-0.20882,-0.68734
-0.39762,-0.3195,-0.75895
-0.3667,-0.35286,-0.69141
-0.361,-0.36263,-0.63607
-0.34961,-0.34717,-0.59212
-0.40413,-0.30729,-0.59456
-0.44238,-0.25602,-0.68571
-0.42448,-0.23975,-0.75326
-0.4432,-0.27311,-0.71989
-0.42936,-0.30811,-0.6792
-0.40495,-0.30811,-0.65479
-0.39193,-0.28206,-0.6141
-0.42204,-0.24707,-0.61084
-0.41878,-0.28532,-0.73698
-0.42204,-0.28451,-0.75488
-0.43913,-0.28939,-0.64258
-0.42855,-0.28532,-0.60514
-0.41309,-0.27799,-0.58398
-0.38623,-0.31787,-0.56852
-0.39193,-0.30241,-0.64909
-0.37158,-0.29834,-0.69629
-0.38298,-0.32031,-0.64583
-0.396,-0.32764,-0.60107
-0.37728,-0.3138,-0.57747
-0.34391,-0.30241,-0.53516
-0.361,-0.28125,-0.53597
-0.3431,-0.27474,-0.63607
-0.35124,-0.34798,-0.69141
-0.35368,-0.38704,-0.64665
-0.33333,-0.38949,-0.58154
-0.31624,-0.36995,-0.52458
-0.33252,-0.29753,-0.49772
-0.36833,-0.26823,-0.5734
-0.36182,-0.27393,-0.69466
-0.3488,-0.35205,-0.72559
-0.34229,-0.38949,-0.65967
-0.33333,-0.38542,-0.60026
-0.32601,-0.36995,-0.55225
-0.37809,-0.28776,-0.54818
-0.41146,-0.22835,-0.63363
-0.4554,-0.25439,-0.73372
-0.39193,-0.33089,-0.74268
-0.36914,-0.35531,-0.67269
-0.34473,-0.35531,-0.62712
-0.36263,-0.3252,-0.60107
-0.42204,-0.27799,-0.63363
-0.43424,-0.22754,-0.72803
-0.43343,-0.23324,-0.7264
-0.44157,-0.29753,-0.67432
-0.41634,-0.29997,-0.65153
-0.38623,-0.28369,-0.62142
-0.40983,-0.28695,-0.59375
-0.40169,-0.28369,-0.64014
-0.37972,-0.31706,-0.76628
-0.42285,-0.29427,-0.64746
-0.42448,-0.30241,-0.5848
-0.41797,-0.2959,-0.5791
-0.38867,-0.3016,-0.55876
-0.39274,-0.28776,-0.56771
-0.36426,-0.28695,-0.6499
-0.36426,-0.31299,-0.67025
-0.38379,-0.32845,-0.61247
-0.38216,-0.32438,-0.57422
-0.36995,-0.31217,-0.55225
-0.37728,-0.31462,-0.52132
-0.34066,-0.28532,-0.55632
-0.38053,-0.31055,-0.7321
-0.34229,-0.3903,-0.6735
-0.34635,-0.39193,-0.61735
-0.32682,-0.37972,-0.54899
-0.30811,-0.35693,-0.50667
-0.3431,-0.28939,-0.52132
-0.3724,-0.29997,-0.66536
-0.3431,-0.30811,-0.7321
-0.35368,-0.35286,-0.69059
-0.34473,-0.37646,-0.62956
-0.32764,-0.37565,-0.57178
-0.35856,-0.28939,-0.54329
-0.40169,-0.22754,-0.59212
-0.45622,-0.20557,-0.70443
-0.40169,-0.31624,-0.78011
-0.37891,-0.35042,-0.69954
-0.36589,-0.35205,-0.6499
-0.35368,-0.34961,-0.60433
-0.396,-0.32113,-0.6084
-0.43831,-0.24219,-0.68978
-0.42692,-0.21045,-0.75244
-0.43913,-0.26009,-0.70036
-0.42773,-0.29346,-0.66699
-0.40983,-0.28125,-0.64339
-0.41064,-0.2959,-0.60352
-0.41797,-0.28532,-0.60433
-0.42041,-0.29427,-0.72314
-0.41146,-0.28939,-0.74023
-0.43424,-0.2959,-0.63444
-0.41878,-0.29671,-0.60352
-0.39844,-0.28288,-0.57829
-0.38704,-0.27881,-0.55876
-0.37402,-0.28369,-0.61084
-0.35124,-0.27067,-0.6792
-0.36833,-0.33089,-0.63444
-0.39111,-0.33415,-0.59294
-0.37891,-0.32357,-0.57422
-0.35042,-0.30322,-0.52376
-0.35124,-0.27718,-0.52295
-0.34798,-0.28288,-0.64421
-0.36589,-0.3374,-0.70036
-0.35124,-0.38623,-0.65804
-0.33577,-0.38867,-0.59049
-0.32845,-0.35531,-0.5319
-0.32764,-0.32275,-0.50667
-0.36182,-0.29183,-0.57503
-0.36507,-0.28369,-0.69141
-0.36995,-0.30648,-0.70605
-0.35938,-0.3667,-0.65153
-0.33822,-0.38298,-0.59294
-0.31624,-0.37077,-0.54411
-0.37321,-0.28206,-0.54818
-0.4139,-0.24544,-0.63688
-0.45215,-0.2666,-0.72559
-0.39111,-0.3374,-0.72884
-0.38135,-0.36344,-0.66455
-0.35856,-0.36263,-0.62223
-0.361,-0.32275,-0.59538
-0.42204,-0.26823,-0.62874
-0.43099,-0.2194,-0.71501
-0.42855,-0.23161,-0.74105
-0.43669,-0.28125,-0.69141
-0.42529,-0.28613,-0.65397
-0.40576,-0.28857,-0.62549
-0.396,-0.31624,-0.59782
-0.41309,-0.26579,-0.64176
-0.4082,-0.31868,-0.79395
-0.42936,-0.29102,-0.69059
-0.42936,-0.29671,-0.61491
-0.41553,-0.28451,-0.59782
-0.39193,-0.25684,-0.56364
-0.38867,-0.26416,-0.58154
-0.36751,-0.28206,-0.66618
-0.36344,-0.31462,-0.66699
-0.39681,-0.32275,-0.60514
-0.37891,-0.33252,-0.58398
-0.35124,-0.32682,-0.54818
-0.34066,-0.29834,-0.51644
-0.34147,-0.29183,-0.5555
-0.36751,-0.28532,-0.71826
-0.33659,-0.37484,-0.66862
-0.34229,-0.38623,-0.61328
-0.33333,-0.37484,-0.54899
-0.30811,-0.36751,-0.50423
-0.33577,-0.30811,-0.51074
-0.37809,-0.27881,-0.64827
-0.35368,-0.2666,-0.72477
-0.35856,-0.34473,-0.69303
-0.33577,-0.38542,-0.63363
-0.32845,-0.37809,-0.57422
-0.34066,-0.32926,-0.54899
-0.38949,-0.25928,-0.58805
-0.44971,-0.2137,-0.68734
-0.40413,-0.30892,-0.75732
-0.37891,-0.34066,-0.68652
-0.36995,-0.34717,-0.64339
-0.35124,-0.33252,-0.59701
-0.39844,-0.27962,-0.60596
-0.43669,-0.26172,-0.69385
-0.42204,-0.22835,-0.75732
-0.44076,-0.27311,-0.71257
-0.43506,-0.2959,-0.65967
-0.41797,-0.29915,-0.64502
-0.38867,-0.31462,-0.60433
-0.42285,-0.26009,-0.59782
-0.42448,-0.27555,-0.71501
-0.41309,-0.2902,-0.74837
-0.43424,-0.3016,-0.62956
-0.41634,-0.29915,-0.59212
-0.40658,-0.28125,-0.57829
-0.37972,-0.27881,-0.55876
-0.37402,-0.29671,-0.63363
-0.35531,-0.29834,-0.69466
-0.37484,-0.33252,-0.64339
-0.38867,-0.3431,-0.60433
-0.37728,-0.33008,-0.57096
-0.34717,-0.31136,-0.53353
-0.3488,-0.29834,-0.53109
-0.35612,-0.30648,-0.6499
-0.36751,-0.34229,-0.67839
-0.35124,-0.3846,-0.64258
-0.33333,-0.38949,-0.58154
-0.31624,-0.37484,-0.53027
-0.31868,-0.33008,-0.5026
-0.37972,-0.26579,-0.5848
-0.36344,-0.26253,-0.69873
-0.3667,-0.32031,-0.72314
-0.34798,-0.37321,-0.66618
-0.33822,-0.37809,-0.60433
-0.31299,-0.35368,-0.55957
-0.37809,-0.31136,-0.55632
-0.42692,-0.22347,-0.64502
-0.4554,-0.25033,-0.73535
-0.39681,-0.31462,-0.74837
-0.37321,-0.3488,-0.68245
-0.35368,-0.35205,-0.63525
-0.37321,-0.31543,-0.6084
-0.42285,-0.26823,-0.63037
-0.43587,-0.21452,-0.72477
-0.43343,-0.25033,-0.72803
-0.44564,-0.28695,-0.67106
-0.43669,-0.28857,-0.64665
-0.40658,-0.28125,-0.62061
-0.4082,-0.28451,-0.5848
-0.4082,-0.27393,-0.63363
-0.39437,-0.33008,-0.77848
-0.42448,-0.32113,-0.64827
-0.42692,-0.30892,-0.57666
-0.42285,-0.29183,-0.57585
-0.38379,-0.29264,-0.55062
-0.38949,-0.28857,-0.5555
-0.36344,-0.28532,-0.65072
-0.35856,-0.30648,-0.66292
-0.38135,-0.33008,-0.60921
-0.37158,-0.33984,-0.57015
-0.34554,-0.32275,-0.54329
-0.35938,-0.32682,-0.51318
-0.34635,-0.32438,-0.58073
-0.38379,-0.30485,-0.72477
-0.34391,-0.38704,-0.69141
-0.34391,-0.40902,-0.64258
-0.33008,-0.396,-0.56934
-0.31543,-0.37321,-0.51969
-0.36019,-0.2902,-0.53109
-0.3846,-0.26742,-0.66455
-0.36344,-0.28613,-0.74512
-0.36751,-0.34066,-0.70199
-0.34798,-0.37321,-0.64665
-0.33822,-0.36263,-0.58887
-0.35449,-0.31868,-0.5555
-0.40983,-0.23893,-0.60433
-0.4375,-0.22428,-0.69629
-0.40576,-0.30892,-0.77116
-0.38379,-0.34066,-0.6849
-0.37484,-0.34391,-0.64339
-0.36344,-0.32357,-0.61003
-0.40251,-0.30322,-0.60758
-0.43831,-0.24707,-0.6792
-0.41878,-0.243,-0.76058
-0.43506,-0.24382,-0.69873
-0.43424,-0.27393,-0.66455
-0.41715,-0.27474,-0.64095
-0.40902,-0.26416,-0.59538
-0.40088,-0.26497,-0.59456
-0.40495,-0.2959,-0.71338
-0.40413,-0.30485,-0.7321
-0.42367,-0.30485,-0.62223
-0.41146,-0.3016,-0.59701
-0.39274,-0.29102,-0.57178
-0.38216,-0.2959,-0.54899
-0.38623,-0.26904,-0.60758
-0.35449,-0.28613,-0.6735
-0.35938,-0.3488,-0.64583
-0.37402,-0.36589,-0.59456
-0.36263,-0.34554,-0.56445
