X_1600us_loaded_loosemotor_6,Y_1600us_loaded_loosemotor_6,Z_1600us_loaded_loosemotor_6
-0.25602,-0.15999,-0.43994
-0.41227,0.079264,-0.74186
-0.40495,0.040202,-0.57829
-0.25277,-0.25684,-0.47249
-0.26986,-0.46924,-0.45459
-0.32926,-0.30973,-0.34066
-0.28044,0.0060221,-0.6377
-0.1429,-0.49609,-0.66536
0.053223,-0.81755,-0.76058
-0.30241,-0.57585,-1.0674
-0.41064,-0.098958,-0.95345
-0.36344,-0.28125,-0.82243
-0.17139,-0.35531,-0.54736
-0.28857,-0.3903,-0.45133
-0.27881,-0.14535,-0.6735
-0.36019,0.17936,-0.45785
-0.26416,-0.17708,-0.36182
-0.26904,-0.47249,-0.67676
-0.22998,-0.5734,-0.36344
-0.31868,-0.1779,-0.64746
-0.22428,-0.27311,-0.7736
-0.097331,-0.73128,-0.85986
-0.15511,-0.81999,-1.0853
-0.41797,-0.29671,-1.2065
-0.4432,-0.062337,-1.1243
-0.40495,-0.14372,-0.85905
-0.42204,-0.3667,-0.75081
-0.41634,-0.26335,-0.55876
-0.47982,-0.08431,-0.8916
-0.47249,-0.10384,-0.63363
-0.37077,-0.31299,-0.48877
-0.35368,-0.49121,-0.55143
-0.37809,-0.38379,-0.49854
-0.29183,-0.11442,-0.79883
-0.15023,-0.57666,-0.89811
-0.068848,-0.86556,-1.1235
-0.38786,-0.61898,-1.353
-0.46436,-0.15023,-1.2049
-0.36995,-0.33252,-1.0576
-0.39193,-0.37321,-0.72965
-0.44238,-0.51725,-0.78337
-0.42285,-0.38216,-0.81185
-0.37321,-0.13558,-0.69222
-0.40739,-0.33984,-0.54248
-0.33089,-0.56283,-0.61165
-0.30648,-0.65641,-0.4139
-0.33496,-0.28288,-0.54248
-0.2959,-0.31543,-0.72477
-0.16243,-0.7557,-0.88021
-0.19906,-0.88835,-1.113
-0.50016,-0.48551,-1.3286
-0.49691,-0.10872,-1.1903
-0.38542,-0.17057,-0.88265
-0.39437,-0.4318,-0.8029
-0.36995,-0.37077,-0.62712
-0.48307,-0.12256,-0.92497
-0.51481,-0.094889,-0.70117
-0.37077,-0.28369,-0.5319
-0.34717,-0.4847,-0.6084
-0.39518,-0.33577,-0.51644
-0.35042,-0.079427,-0.70605
-0.21859,-0.55713,-0.93555
-0.081055,-0.88021,-1.0999
-0.44727,-0.7679,-1.3254
-0.49772,-0.36019,-1.2082
-0.42529,-0.43099,-1.0731
-0.45947,-0.44808,-0.84766
-0.49609,-0.63281,-0.84766
-0.48796,-0.46029,-0.90055
-0.47493,-0.13639,-0.74186
-0.41064,-0.38379,-0.55143
-0.31299,-0.56689,-0.64421
-0.32845,-0.66618,-0.34554
-0.41146,-0.29346,-0.54167
-0.32113,-0.37321,-0.79964
-0.16895,-0.80859,-0.95264
-0.24219,-0.86882,-1.1398
-0.50911,-0.49609,-1.2611
-0.50667,-0.15918,-1.0234
-0.36995,-0.19417,-0.79964
-0.34391,-0.38704,-0.7321
-0.40088,-0.44971,-0.62142
-0.55469,-0.19987,-0.9152
-0.5498,0.016602,-0.71582
-0.34717,-0.24626,-0.42692
-0.41227,-0.38135,-0.45866
-0.39111,-0.35531,-0.14697
-0.37402,-0.063965,-0.48063
-0.28613,-0.45133,-0.71908
-0.12012,-0.85905,-0.80615
-0.44076,-0.65479,-1.0796
-0.58968,-0.14372,-1.0405
-0.40902,-0.27393,-0.9209
-0.37891,-0.30078,-0.6141
-0.42773,-0.51644,-0.64258
-0.5319,-0.4318,-0.60352
-0.54574,0.00032552,-0.71012
-0.44808,-0.17627,-0.52702
-0.33333,-0.40332,-0.41553
-0.38867,-0.49365,-0.28044
-0.40739,-0.27881,-0.26742
-0.32764,-0.22428,-0.49609
-0.20231,-0.67594,-0.73698
-0.22917,-0.79069,-0.8501
-0.57015,-0.47249,-1.1097
-0.45459,-0.13395,-0.95101
-0.41715,-0.31136,-0.75
-0.33171,-0.45052,-0.7443
-0.32438,-0.42448,-0.58398
-0.39111,-0.12337,-0.85498
-0.36344,0.027181,-0.70361
-0.16813,-0.12907,-0.59945
-0.19661,-0.30404,-0.67269
-0.22673,-0.32926,-0.47331
-0.22673,-0.059082,-0.68652
-0.17301,-0.45785,-0.99495
-0.091634,-0.80127,-1.0584
-0.24382,-0.6971,-1.1756
-0.49121,-0.1958,-1.1781
-0.40088,-0.23405,-0.91113
-0.39518,-0.37321,-0.62956
-0.37646,-0.60107,-0.63444
-0.37565,-0.47738,-0.64258
-0.46517,-0.14941,-0.91357
-0.33171,-0.078613,-0.58317
-0.28125,-0.38704,-0.53516
-0.28451,-0.41553,-0.41797
-0.32682,-0.23649,-0.42285
-0.31055,-0.20557,-0.60596
-0.15755,-0.68815,-0.75651
-0.12826,-0.83626,-0.78662
-0.42936,-0.49854,-1.1089
-0.45459,-0.19824,-0.97461
-0.38949,-0.37402,-0.7321
-0.3431,-0.49365,-0.68408
-0.38623,-0.57096,-0.59212
-0.43831,-0.24626,-0.85824
-0.38379,-0.015137,-0.65479
-0.32275,-0.27881,-0.39518
-0.20801,-0.51481,-0.33415
-0.28369,-0.50423,-0.25928
-0.37158,-0.15592,-0.54736
-0.24707,-0.38623,-0.80697
-0.045247,-0.77767,-0.82568
-0.20638,-0.83952,-1.0365
-0.42692,-0.28369,-0.96403
-0.37728,-0.19987,-0.82243
-0.27881,-0.30566,-0.63444
-0.2666,-0.5555,-0.47168
-0.43262,-0.33008,-0.66862
-0.47087,-0.0037435,-0.68734
-0.36833,-0.19499,-0.41553
-0.31543,-0.49772,-0.46761
-0.34635,-0.57992,-0.34717
-0.38542,-0.24788,-0.30322
-0.38623,0.017415,-0.67513
-0.098958,-0.51563,-0.78988
-0.11523,-0.67269,-0.89404
-0.3195,-0.37646,-1.0959
-0.40983,-0.018392,-0.84359
-0.27799,-0.37728,-0.75244
-0.29834,-0.35531,-0.57096
-0.2959,-0.30322,-0.65153
-0.37891,-0.052572,-0.72884
-0.35205,-0.013509,-0.68896
-0.10059,-0.29997,-0.36589
-0.10791,-0.55957,-0.60758
-0.22917,-0.46924,-0.30241
-0.2902,-0.15511,-0.61165
-0.20964,-0.33903,-0.7793
-0.11361,-0.77848,-0.85742
-0.30078,-0.77197,-1.0926
-0.37158,-0.23324,-1.1016
-0.41146,-0.11605,-1.0356
-0.38216,-0.25114,-0.90706
-0.36833,-0.35449,-0.75081
-0.40088,-0.18766,-0.68734
-0.36589,-0.02002,-0.66699
-0.3488,-0.0086263,-0.46354
-0.23324,-0.30404,-0.37158
-0.21859,-0.38135,-0.41634
-0.2959,-0.25846,-0.41309
-0.29427,-0.022461,-0.75081
-0.16243,-0.55062,-0.85824
-0.18115,-0.74919,-0.79639
-0.53271,-0.51644,-1.1081
-0.62061,-0.094889,-0.97786
-0.47738,-0.28369,-0.8737
-0.52539,-0.31868,-0.54736
-0.57178,-0.41146,-0.62712
-0.64827,-0.19336,-0.81836
-0.5498,0.010905,-0.53353
-0.30811,-0.23161,-0.24382
-0.28369,-0.43099,-0.45866
-0.32601,-0.53516,-0.24626
-0.46761,-0.17871,-0.48551
-0.32194,-0.28613,-0.68896
-0.16325,-0.74186,-0.74349
-0.29346,-0.77686,-0.84766
-0.45866,-0.33252,-0.99821
-0.52214,-0.093262,-0.88184
-0.40169,-0.38216,-0.85661
-0.39193,-0.44645,-0.79395
-0.31055,-0.24707,-0.68001
-0.36589,-0.023275,-0.92008
-0.38135,-0.11361,-0.50993
-0.25195,-0.32601,-0.32764
-0.30241,-0.46842,-0.28044
-0.32438,-0.39925,-0.33333
-0.3195,-0.27637,-0.63037
-0.12256,-0.63851,-0.74512
-0.018392,-0.95589,-0.8501
-0.36507,-0.71175,-1.1536
-0.47412,-0.32601,-1.1113
-0.39762,-0.46598,-0.71175
-0.34066,-0.3431,-0.64502
-0.4375,-0.56283,-0.72396
-0.48551,-0.27799,-0.79313
-0.47819,-0.11523,-0.61735
-0.36589,-0.30566,-0.30892
-0.28125,-0.45459,-0.26742
-0.35449,-0.46842,-0.11686
-0.38949,-0.28044,-0.28939
-0.22184,-0.30566,-0.46842
-0.074544,-0.66781,-0.65723
-0.18685,-0.67676,-0.868
-0.5083,-0.37728,-1.0479
-0.44482,-0.243,-1.0625
-0.41064,-0.15837,-0.96403
-0.35612,-0.37972,-0.8737
-0.41471,-0.48551,-0.7321
-0.40251,-0.26986,-0.78988
-0.40007,-0.18929,-0.5612
-0.23079,-0.42855,-0.27555
-0.26172,-0.45378,-0.37809
-0.31217,-0.35124,-0.34554
-0.37809,-0.14372,-0.48714
-0.19336,-0.40983,-0.79801
-0.098958,-0.76221,-0.90055
-0.37891,-0.62874,-1.1895
-0.46354,-0.32113,-1.139
-0.43913,-0.014323,-1.0592
-0.36751,-0.243,-0.98926
-0.43994,-0.37646,-0.8151
-0.50179,-0.1665,-1.0088
-0.48226,0.043457,-0.61979
-0.35124,-0.12419,-0.37891
-0.29997,-0.20964,-0.34961
-0.3488,-0.28857,-0.30892
-0.33333,-0.10872,-0.41064
-0.34635,-0.011882,-0.70687
-0.2251,-0.52946,-0.97298
-0.35856,-0.66048,-1.1593
-0.50911,-0.37321,-1.2676
-0.56527,-0.21126,-1.1968
-0.42855,-0.091634,-1.1317
-0.50505,-0.12256,-1.0788
-0.46761,-0.23812,-1.0291
-0.46436,0.0027669,-0.91032
-0.42204,0.10368,-0.57992
-0.17546,-0.20475,-0.24463
-0.18929,-0.36914,-0.34391
-0.29346,-0.39925,-0.30322
-0.24951,-0.19824,-0.52539
-0.19906,-0.22347,-0.89242
-0.10791,-0.69954,-0.98844
-0.37321,-0.63444,-1.2391
-0.52539,-0.38298,-1.3107
-0.38704,-0.16162,-0.98519
-0.35531,0.0068359,-0.80208
-0.44564,-0.086751,-0.81917
-0.38949,-0.06722,-0.93717
-0.4611,0.099609,-0.74919
-0.41797,0.071126,-0.52946
-0.22103,-0.12581,-0.3374
-0.3374,-0.27637,-0.23324
-0.36751,-0.26172,-0.32113
-0.29671,-0.18441,-0.54085
-0.13883,-0.49121,-0.74349
-0.18441,-0.79639,-0.99414
-0.33415,-0.65804,-1.2367
-0.44645,-0.37321,-1.1585
-0.42041,-0.20475,-1.0706
-0.36589,-0.23975,-0.77116
-0.34473,-0.38216,-0.52376
-0.50586,-0.30648,-0.77035
-0.52458,-0.072103,-0.41878
-0.30322,-0.2609,-0.22998
-0.28369,-0.42204,-0.43669
-0.24463,-0.51074,-0.2666
-0.34066,-0.31217,-0.34635
-0.19499,-0.25684,-0.56527
-0.1722,-0.72396,-0.88265
-0.22428,-0.76383,-1.0381
-0.43994,-0.42448,-1.257
-0.39274,-0.10384,-1.0161
-0.30811,-0.041992,-0.92822
-0.33171,-0.22184,-0.86637
-0.44401,-0.27474,-0.77523
-0.41634,-0.15674,-0.76058
-0.38949,-0.018392,-0.56771
-0.14453,-0.29264,-0.15837
-0.1901,-0.36914,-0.33415
-0.20068,-0.31543,-0.29264
-0.29427,-0.1193,-0.61735
-0.19824,-0.33089,-0.77767
-0.23568,-0.63444,-1.0991
-0.29102,-0.61084,-1.2822
-0.47005,-0.19092,-1.1496
-0.39193,-0.15186,-0.96159
-0.3138,-0.21533,-0.85173
-0.3252,-0.47412,-0.67594
-0.47087,-0.361,-0.78906
-0.48551,-0.080241,-0.65397
-0.35368,-0.19906,-0.42529
-0.17952,-0.3488,-0.36833
-0.21615,-0.41309,-0.2959
-0.24463,-0.17871,-0.33089
-0.2666,-0.079427,-0.6556
-0.23812,-0.54167,-0.81348
-0.2666,-0.69548,-1.0723
-0.48958,-0.48714,-1.2676
-0.54411,-0.18197,-1.1113
-0.39844,-0.4904,-0.83138
-0.2723,-0.40739,-0.74837
-0.2723,-0.45703,-0.77197
-0.34798,-0.25033,-0.75895
-0.29346,-0.14616,-0.65723
-0.10221,-0.2015,-0.23161
-0.10628,-0.35286,-0.19743
-0.243,-0.33415,-0.24626
-0.21126,-0.17464,-0.40983
-0.20475,-0.17464,-0.75163
-0.077799,-0.60677,-0.94287
-0.25114,-0.75488,-1.1577
-0.46924,-0.34554,-1.3237
-0.41797,-0.063965,-0.91764
-0.3488,-0.23975,-0.86475
-0.34717,-0.26742,-0.8623
-0.29997,-0.32275,-0.75895
-0.39193,-0.10384,-0.83138
-0.34391,-0.04362,-0.59294
-0.15918,-0.080241,-0.23324
-0.21289,-0.25358,-0.36019
-0.19417,-0.17546,-0.31543
-0.31055,-0.041992,-0.62874
-0.21208,-0.41471,-0.97786
-0.1779,-0.7972,-1.1707
-0.2666,-0.7207,-1.314
-0.51481,-0.25439,-1.2822
-0.3667,-0.36263,-0.81917
-0.2251,-0.42855,-0.88346
-0.25277,-0.49447,-0.7085
-0.28451,-0.29427,-0.80127
-0.32113,0.0027669,-0.73291
-0.34066,0.062988,-0.5319
-0.21289,-0.22835,-0.38542
-0.24951,-0.3431,-0.29753
-0.28125,-0.18115,-0.37077
-0.28613,-0.1665,-0.7443
-0.21289,-0.62386,-1.0535
-0.28369,-0.77523,-1.0666
-0.37972,-0.57829,-1.1935
-0.48714,-0.21859,-1.0299
-0.26497,-0.3431,-0.58398
-0.23812,-0.45052,-0.63363
-0.3016,-0.60352,-0.65316
-0.3724,-0.34147,-0.86882
-0.34473,-0.14941,-0.62142
-0.24219,-0.37728,-0.44971
-0.26172,-0.60758,-0.55143
-0.27148,-0.63363,-0.29915
-0.26823,-0.20638,-0.3252
-0.24463,-0.3488,-0.7321
-0.15918,-0.70361,-0.87858
-0.29834,-0.8501,-1.1032
-0.51563,-0.30973,-1.2326
-0.47982,-0.08431,-0.97298
-0.3667,-0.20068,-0.74593
-0.34147,-0.37972,-0.68083
-0.40332,-0.32764,-0.57015
-0.51237,-0.10547,-0.80371
-0.48551,-0.028971,-0.72152
-0.24788,-0.30078,-0.28044
-0.24788,-0.37809,-0.44482
-0.24137,-0.42041,-0.40739
-0.31868,-0.098958,-0.51644
-0.2487,-0.4196,-0.75895
-0.22917,-0.72884,-0.7679
-0.46273,-0.5319,-0.98763
-0.58073,-0.076172,-0.97542
-0.40576,-0.23324,-0.74349
