X_1600us_loaded_loosemotor_4,Y_1600us_loaded_loosemotor_4,Z_1600us_loaded_loosemotor_4
-0.56283,0.014974,-0.89079
-0.38623,0.0011393,-0.54899
-0.22673,-0.23893,-0.43831
-0.24544,-0.24056,-0.30485
-0.27311,0.041016,-0.53271
-0.19092,-0.4611,-0.7793
-0.13965,-0.78743,-1.0007
-0.34554,-0.68245,-1.2114
-0.49935,-0.24219,-1.1317
-0.41471,-0.24788,-0.95426
-0.40088,-0.36507,-0.66862
-0.49609,-0.44889,-0.65885
-0.59375,-0.35042,-0.69954
-0.61979,-0.12744,-0.8029
-0.45703,-0.17139,-0.65479
-0.38216,-0.40251,-0.62793
-0.29834,-0.55876,-0.56201
-0.3016,-0.34473,-0.26742
-0.26986,-0.29346,-0.65804
-0.16569,-0.67269,-0.92497
-0.22998,-1.0186,-1.0934
-0.48958,-0.49854,-1.2668
-0.45459,-0.041178,-0.98763
-0.40413,-0.015137,-0.74023
-0.45052,-0.15267,-0.67594
-0.48551,-0.25684,-0.60921
-0.57829,-0.12093,-0.73291
-0.55957,-0.13151,-0.95752
-0.40413,-0.3488,-0.77035
-0.30485,-0.59212,-0.49772
-0.33089,-0.48145,-0.44971
-0.22998,-0.10872,-0.45622
-0.13721,-0.35856,-0.63525
-0.14941,-0.79313,-0.94206
-0.30973,-0.88753,-1.0861
-0.40007,-0.40413,-1.0299
-0.38623,-0.33333,-0.87695
-0.35124,-0.39111,-0.67025
-0.42773,-0.54248,-0.57503
-0.44727,-0.34473,-0.67594
-0.64909,-0.07373,-0.9681
-0.53353,-0.088379,-0.80208
-0.35693,-0.34554,-0.7085
-0.28613,-0.41227,-0.51074
-0.2902,-0.1014,-0.28288
-0.22103,0.0084635,-0.48958
-0.11442,-0.42448,-0.70605
-0.17301,-0.82731,-1.0161
-0.43262,-0.56771,-1.1732
-0.47412,-0.098145,-1.0381
-0.36589,-0.23405,-0.74349
-0.33333,-0.45296,-0.56201
-0.40332,-0.53923,-0.61247
-0.56364,-0.19336,-0.88102
-0.50667,0.0035807,-0.68815
-0.44971,-0.14209,-0.71338
-0.28288,-0.41715,-0.23242
-0.29915,-0.45215,-0.27067
-0.22754,-0.25846,-0.26986
-0.14209,-0.47493,-0.45866
-0.1958,-0.78092,-0.76302
-0.34635,-0.90299,-1.0739
-0.50342,-0.43424,-1.1846
-0.48796,-0.32275,-0.92904
-0.39925,-0.39274,-0.62142
-0.40658,-0.51807,-0.46924
-0.48714,-0.40088,-0.64665
-0.632,0.013346,-0.76546
-0.50423,0.027181,-0.68571
-0.37321,-0.27881,-0.57422
-0.34798,-0.35449,-0.40088
-0.32031,-0.1665,-0.361
-0.20068,-0.13151,-0.62467
-0.16813,-0.42041,-0.98031
-0.2666,-0.78988,-1.2163
-0.40169,-0.66455,-1.2855
-0.53027,-0.2137,-1.1813
-0.49284,-0.14535,-0.90462
-0.38623,-0.3846,-0.83219
-0.44727,-0.39518,-0.7085
-0.50179,-0.22673,-0.78662
-0.43099,-0.047689,-1.0316
-0.3667,-0.29264,-0.70117
-0.20882,-0.44157,-0.53434
-0.27637,-0.40983,-0.43262
-0.243,-0.080241,-0.45215
-0.21208,-0.18441,-0.79232
-0.12581,-0.65804,-1.0576
-0.29346,-0.90625,-1.2985
-0.47412,-0.45785,-1.3376
-0.4554,-0.20557,-1.0747
-0.36751,-0.28288,-0.78662
-0.31299,-0.4847,-0.62956
-0.48145,-0.28613,-0.71094
-0.54167,-0.040365,-0.94613
-0.39844,-0.068034,-0.86149
-0.28776,-0.29346,-0.54085
-0.18522,-0.44889,-0.51969
-0.2666,-0.24626,-0.32926
-0.24219,-0.030599,-0.64095
-0.16976,-0.4432,-0.82324
-0.22835,-0.82324,-1.0975
-0.46761,-0.76953,-1.2643
-0.57178,-0.22754,-1.1585
-0.45947,-0.24788,-0.96729
-0.42855,-0.41553,-0.72152
-0.41634,-0.56608,-0.72314
-0.6499,-0.33171,-0.88753
-0.52783,-0.15267,-0.44889
-0.38135,-0.31217,-0.5083
-0.24788,-0.51237,-0.21289
-0.29427,-0.50667,-0.27881
-0.29915,-0.34473,-0.44889
-0.14209,-0.41878,-0.6735
-0.14779,-0.80046,-0.91602
-0.37402,-0.93229,-1.1886
-0.50179,-0.43343,-1.2716
-0.56283,-0.23324,-1.0788
-0.44482,-0.26416,-0.81755
-0.38786,-0.52458,-0.58154
-0.51156,-0.31868,-0.74186
-0.46436,-0.063965,-0.66862
-0.43831,-0.13802,-0.74186
-0.2666,-0.33252,-0.26904
-0.32275,-0.38623,-0.29183
-0.35449,-0.24951,-0.3374
-0.1901,-0.11279,-0.46761
-0.023275,-0.54329,-0.64014
-0.20231,-0.74105,-1.0007
-0.48307,-0.74837,-1.2627
-0.58561,-0.23486,-1.3302
-0.46598,-0.15348,-0.94694
-0.4318,-0.25846,-0.67676
-0.38949,-0.40169,-0.71501
-0.62305,-0.25033,-1.0291
-0.55062,-0.12663,-0.78825
-0.32438,-0.3431,-0.61491
-0.19906,-0.51237,-0.44076
-0.25033,-0.47738,-0.27881
-0.29427,-0.1665,-0.65967
-0.099772,-0.18766,-0.67594
-0.13314,-0.59782,-0.92253
-0.3138,-0.89974,-1.2057
-0.49121,-0.52376,-1.2708
-0.58643,-0.21696,-1.2456
-0.44482,-0.27393,-1.0584
-0.45296,-0.44808,-0.80615
-0.47982,-0.31055,-0.95345
-0.5083,-0.097331,-0.65153
-0.4554,-0.023275,-0.64665
-0.20313,-0.20882,-0.21452
-0.28613,-0.36263,-0.26253
-0.31868,-0.30241,-0.34717
-0.1958,-0.12093,-0.51563
-0.038737,-0.39437,-0.75081
-0.12337,-0.74674,-0.8973
-0.45703,-0.70524,-1.1756
-0.55062,-0.34473,-1.2301
-0.41634,-0.41227,-1.0023
-0.43913,-0.53027,-0.75163
-0.53109,-0.47738,-0.7793
-0.51156,-0.24382,-0.69059
-0.56038,-0.085938,-0.46842
-0.36589,-0.32113,-0.068034
-0.27962,-0.43994,0.019043
-0.3138,-0.6263,0.088216
-0.33008,-0.36019,-0.29671
-0.13151,-0.34229,-0.42285
-0.063151,-0.74919,-0.57178
-0.26823,-0.85498,-0.94938
-0.50911,-0.45947,-1.2236
-0.50016,-0.15999,-1.1667
-0.42204,-0.11279,-0.93066
-0.44645,-0.24788,-0.80371
-0.41471,-0.27311,-0.93962
-0.48877,0.044271,-0.64014
-0.43424,0.014974,-0.51563
-0.27311,-0.24219,-0.16162
-0.27881,-0.39355,-0.093262
-0.31299,-0.29671,-0.29915
-0.24463,-0.12826,-0.46924
-0.044434,-0.50749,-0.70117
-0.2137,-0.82894,-0.91357
-0.4375,-0.79883,-1.1764
-0.52051,-0.49121,-1.0828
-0.51074,-0.33415,-1.0397
-0.34717,-0.36426,-0.71663
-0.45133,-0.43831,-0.68652
-0.45215,-0.19499,-0.75651
-0.44482,-0.10465,-0.46436
-0.32926,-0.28206,-0.39844
-0.31706,-0.42529,-0.27067
-0.2902,-0.58236,0.00032552
-0.33333,-0.34391,-0.37402
-0.1429,-0.28044,-0.54899
-0.12012,-0.71257,-0.92985
-0.32438,-1.0129,-1.1927
-0.59375,-0.50505,-1.3677
-0.5734,-0.20313,-1.1455
-0.42936,0.0060221,-1.0112
-0.36182,-0.31217,-0.8501
-0.46598,-0.22835,-0.8916
-0.396,0.0052083,-0.62223
-0.40251,-0.0078125,-0.69385
-0.2723,-0.23812,-0.24707
-0.29427,-0.40902,-0.22998
-0.29427,-0.37402,-0.22103
-0.25358,-0.13314,-0.61491
-0.088379,-0.43099,-0.77604
-0.23893,-0.80046,-1.0975
-0.47168,-0.69222,-1.2912
-0.64583,-0.37565,-1.222
-0.50179,-0.37321,-1.0007
-0.41797,-0.42204,-0.82975
-0.35124,-0.53109,-0.7321
-0.52458,-0.46354,-0.78743
-0.41634,-0.1071,-0.53841
-0.40413,-0.16325,-0.49365
-0.3016,-0.38135,-0.32926
-0.27718,-0.41064,-0.15592
-0.34473,-0.13232,-0.2137
-0.24788,-0.088379,-0.50993
-0.22021,-0.49528,-0.87207
-0.24382,-0.68734,-1.1455
-0.46354,-0.45133,-1.2074
-0.53109,-0.20801,-1.1577
-0.35612,-0.40332,-0.8029
-0.32438,-0.40413,-0.64502
-0.39437,-0.37646,-0.66455
-0.42041,-0.12988,-0.79476
-0.3488,-0.080241,-0.5848
-0.16569,-0.22998,-0.36833
-0.1901,-0.38623,-0.22591
-0.2723,-0.30811,-0.18034
-0.26009,-0.0061849,-0.4432
-0.21859,-0.14046,-0.68083
-0.13314,-0.63851,-1.0096
-0.38298,-0.7321,-1.1919
-0.56771,-0.23079,-1.2635
-0.5083,-0.23161,-1.0552
-0.39762,-0.29997,-0.85173
-0.33089,-0.38867,-0.66699
-0.42936,-0.086751,-0.68001
-0.28369,0.083333,-0.45052
-0.31462,0.056478,-0.41878
-0.21452,-0.26904,-0.13721
-0.243,-0.36344,-0.18115
-0.30322,-0.10791,-0.24056
-0.2487,0.023926,-0.54655
-0.12174,-0.48714,-0.74268
-0.24626,-0.69303,-1.0584
-0.31217,-0.5083,-1.2049
-0.42529,-0.19743,-1.0926
-0.25928,-0.32194,-0.89648
-0.25521,-0.48063,-0.68164
-0.32438,-0.53841,-0.72721
-0.45703,-0.30566,-0.84603
-0.40413,-0.15999,-0.63688
-0.24056,-0.27799,-0.42285
-0.125,-0.50098,-0.34554
-0.21533,-0.39925,-0.11686
-0.2666,-0.050944,-0.34066
-0.16976,-0.18115,-0.64258
-0.18522,-0.62061,-0.98682
-0.30404,-0.83952,-1.2057
-0.52376,-0.35205,-1.3807
-0.48063,-0.17952,-1.0544
-0.32194,-0.27962,-0.81836
-0.32275,-0.36751,-0.74186
-0.33089,-0.22998,-0.64665
-0.42773,-0.0078125,-0.91357
-0.41634,-0.042806,-0.64665
-0.16732,-0.23568,-0.37565
-0.17383,-0.28776,-0.40413
-0.14779,-0.28451,-0.20638
-0.19499,0.087402,-0.50993
-0.18278,-0.38379,-0.88753
-0.1429,-0.72396,-1.1512
-0.46273,-0.61735,-1.3726
-0.54818,-0.15348,-1.2057
-0.47005,-0.31787,-0.82813
-0.29834,-0.31787,-0.65723
-0.35286,-0.40902,-0.64014
-0.36914,-0.19336,-0.60514
-0.40983,-0.0021159,-0.72152
-0.33496,-0.14372,-0.51969
-0.082682,-0.46598,-0.45133
-0.17057,-0.47249,-0.27637
-0.22998,-0.089193,-0.23568
-0.20068,-0.14453,-0.5791
-0.16243,-0.55225,-0.78011
-0.25358,-0.85824,-1.0837
-0.47493,-0.33984,-1.2244
-0.47575,-0.02002,-1.043
-0.39274,-0.16406,-0.76872
-0.37646,-0.32438,-0.72559
-0.39925,-0.3252,-0.56445
-0.61654,-0.074544,-0.78581
-0.56689,0.067871,-0.44076
-0.3431,-0.17301,-0.40495
-0.3138,-0.33089,-0.38623
-0.28125,-0.17708,-0.06071
-0.25358,0.079264,-0.3016
-0.20557,-0.243,-0.56608
-0.10384,-0.68408,-0.86637
-0.33496,-0.66943,-1.0828
-0.46436,-0.29102,-1.0739
-0.3488,-0.38949,-0.868
-0.25765,-0.36344,-0.67025
-0.32275,-0.49284,-0.6377
-0.33822,-0.25846,-0.73942
-0.41715,0.043457,-0.6263
-0.43913,-0.011882,-0.64339
-0.32926,-0.35775,-0.42936
-0.33008,-0.42367,-0.31462
-0.37321,-0.058268,-0.3431
-0.24626,0.0027669,-0.60514
-0.1901,-0.46354,-0.94613
-0.243,-0.68734,-1.2098
-0.50586,-0.31787,-1.2977
-0.51481,0.015788,-1.1317
-0.36751,-0.27799,-0.85254
-0.2959,-0.32601,-0.73454
-0.39111,-0.27148,-0.69059
-0.49691,-0.052572,-0.87044
-0.4196,0.064616,-0.65967
-0.23812,-0.14697,-0.37891
-0.26823,-0.36182,-0.30892
-0.243,-0.26904,-0.29753
-0.31543,0.043457,-0.43343
-0.15348,-0.24626,-0.5791
-0.21126,-0.70524,-0.93555
-0.24951,-0.81999,-1.1667
-0.49121,-0.31136,-1.1089
-0.43099,-0.20475,-0.88265
-0.25114,-0.27311,-0.6377
-0.28125,-0.5083,-0.57829
-0.46517,-0.33577,-0.69466
-0.43587,-0.023275,-0.50911
-0.44076,-0.17057,-0.71745
-0.35449,-0.48796,-0.31787
-0.35693,-0.4554,-0.23812
-0.37809,-0.15755,-0.17301
-0.27311,0.08903,-0.41715
-0.19824,-0.37158,-0.70117
-0.29264,-0.59863,-0.98763
-0.48796,-0.54492,-1.2171
-0.5848,-0.22673,-1.2326
-0.41878,-0.34391,-0.86393
-0.39681,-0.3195,-0.64095
-0.45866,-0.39925,-0.68408
-0.58805,-0.14779,-0.80452
-0.48145,-0.047689,-0.61572
-0.25521,-0.32764,-0.30892
-0.2137,-0.48307,-0.22347
-0.27474,-0.43262,-0.14941
-0.24219,-0.050944,-0.41471
-0.1722,-0.11361,-0.61816
-0.15999,-0.55713,-0.97298
-0.3195,-0.74674,-1.174
-0.56038,-0.26416,-1.3148
-0.51481,-0.15023,-0.98519
-0.4554,-0.20394,-0.8265
-0.38623,-0.41146,-0.70524
-0.46842,-0.24382,-0.63525
-0.46924,-0.012695,-0.6792
-0.45296,0.012533,-0.54736
-0.24788,-0.18197,-0.13232
-0.28532,-0.29427,-0.29915
-0.29102,-0.18197,-0.036296
-0.26009,0.16715,-0.45133
-0.3374,-0.2902,-0.77279
-0.21615,-0.60758,-1.0739
-0.44564,-0.53271,-1.2651
-0.5734,-0.16488,-1.2472
-0.37402,-0.29915,-0.90869
-0.39844,-0.33171,-0.70687
-0.40902,-0.46029,-0.67106
-0.51156,-0.30322,-0.62793
-0.4847,-0.11768,-0.80046
-0.44971,-0.24544,-0.5262
-0.23486,-0.50179,-0.479
-0.30566,-0.49609,-0.36995
-0.2666,-0.21208,-0.32682
-0.28369,-0.24788,-0.74023
-0.15999,-0.62549,-0.90951
-0.26823,-0.75,-1.1016
-0.55713,-0.27881,-1.248
-0.49609,-0.039551,-0.98763
-0.34961,-0.2373,-0.81999
-0.37565,-0.37891,-0.75488
-0.38949,-0.3195,-0.48958
-0.59619,-0.14372,-0.48145
-0.67839,-0.013509,-0.73779
-0.41064,0.017415,-0.49202
-0.26986,-0.23812,-0.42855
-0.28206,-0.16243,-0.16976
-0.26497,0.091471,-0.39274
-0.24056,-0.32194,-0.72965
-0.21777,-0.71663,-0.92008
-0.34473,-0.70524,-1.0845
-0.44971,-0.28939,-0.92008
-0.42611,-0.081055,-1.078
-0.31868,-0.19499,-0.8029
-0.38867,-0.46517,-0.63932
-0.51969,-0.23975,-0.47656
-0.54085,-0.032227,-0.49691
-0.5734,-0.085938,-0.74837
-0.27311,-0.30241,-0.52376
-0.24544,-0.57096,-0.5083
-0.2666,-0.44401,-0.35612
-0.17708,-0.26579,-0.51969
-0.2251,-0.66699,-0.86475
-0.21208,-0.92008,-0.97461
-0.37646,-0.53678,-0.9624
-0.39925,-0.19173,-1.0202
-0.30566,-0.057454,-0.79476
-0.38379,-0.16895,-0.81999
-0.53109,-0.21452,-0.65804
-0.63607,-0.059082,-0.64827
-0.63851,0.05485,-0.82975
-0.5083,-0.0037435,-0.83545
-0.36833,-0.16488,-0.66374
-0.31706,-0.27393,-0.56283
-0.25358,-0.14616,-0.65316
-0.20068,-0.32031,-0.78255
-0.22347,-0.7443,-0.97949
-0.29264,-0.67106,-0.95182
-0.4375,-0.35693,-1.0234
-0.42936,-0.32194,-0.9917
-0.38542,-0.22103,-0.8737
-0.37402,-0.36182,-0.70199
-0.51888,-0.26497,-0.63607
-0.54492,-0.13883,-0.80127
-0.4196,-0.15755,-0.83057
-0.27637,-0.28451,-0.58724
-0.24626,-0.35693,-0.45133
-0.26579,-0.18929,-0.43099
-0.22428,-0.13965,-0.60352
-0.24626,-0.47493,-0.95996
-0.16488,-0.66211,-0.89811
-0.38216,-0.51807,-0.9738
-0.4082,-0.21777,-0.91439
-0.32601,-0.10059,-0.68978
-0.31787,-0.26742,-0.59456
-0.42041,-0.28044,-0.64665
-0.52783,-0.13558,-0.77197
-0.63688,0.00032552,-0.91357
-0.4082,-0.055013,-0.78011
-0.26742,-0.38704,-0.6849
-0.25521,-0.39111,-0.50342
-0.24463,-0.16325,-0.54085
-0.18604,-0.36995,-0.70199
-0.18197,-0.70768,-1.0365
-0.23649,-0.81022,-0.9209
-0.46924,-0.48877,-1.0633
-0.40251,-0.14372,-0.7736
-0.3374,-0.13151,-0.60026
-0.40007,-0.28695,-0.57015
-0.56364,-0.2137,-0.63281
-0.57747,-0.02653,-0.82813
-0.45622,-0.06071,-0.91357
-0.32601,-0.29508,-0.71582
-0.30648,-0.43913,-0.48796
-0.29834,-0.22998,-0.3488
-0.20638,0.010905,-0.55876
-0.16813,-0.42611,-0.71012
-0.14697,-0.82568,-0.96159
-0.37484,-0.52702,-1.1577
-0.51237,-0.18278,-1.1317
-0.35693,-0.094076,-0.83952
-0.3724,-0.31055,-0.57829
-0.38949,-0.4196,-0.46436
-0.53353,-0.20557,-0.66943
-0.5791,-0.094076,-0.85742
-0.48958,-0.20801,-0.55387
-0.32357,-0.53597,-0.65967
-0.33008,-0.53109,-0.43506
-0.24626,-0.11117,-0.44727
-0.19417,-0.10628,-0.71338
-0.13395,-0.54736,-0.93717
-0.243,-0.85579,-1.0511
-0.52295,-0.38704,-1.2456
-0.4847,-0.039551,-0.96322
-0.3488,-0.11117,-0.71501
-0.44401,-0.3138,-0.52051
-0.47982,-0.22998,-0.55876
-0.52376,-0.036296,-0.54492
-0.58805,0.076823,-0.90951
-0.4554,-0.13883,-0.60596
-0.36914,-0.30566,-0.46761
-0.38298,-0.1722,-0.45866
-0.24463,0.14844,-0.40413
-0.17383,-0.23649,-0.74674
-0.17708,-0.70687,-0.87614
-0.35856,-0.57666,-1.1382
-0.54329,-0.17383,-1.1284
-0.44076,-0.12663,-0.90625
-0.32682,-0.36833,-0.63688
-0.43506,-0.50505,-0.61328
-0.59619,-0.21696,-0.61654
-0.72314,0.052409,-0.76058
-0.45785,-0.0053711,-0.72477
-0.25439,-0.33008,-0.64421
-0.2666,-0.38053,-0.43669
-0.32845,-0.090007,-0.48145
-0.20719,-0.17139,-0.72477
-0.17708,-0.54492,-0.99251
-0.17871,-0.82813,-0.88672
-0.361,-0.43506,-0.99495
-0.37402,-0.076986,-0.79964
-0.31217,-0.041992,-0.76383
-0.34961,-0.23975,-0.53516
-0.49935,-0.17383,-0.67432
-0.54574,-0.02653,-0.70524
-0.52376,0.14193,-0.98926
-0.40332,-0.011068,-0.73128
-0.25358,-0.28776,-0.6027
-0.28857,-0.19906,-0.44889
-0.24056,0.086589,-0.61654
-0.11117,-0.34066,-0.76709
-0.11605,-0.73372,-1.0723
-0.29183,-0.63363,-1.1992
-0.51318,-0.20475,-1.1943
-0.41634,-0.08431,-0.85579
-0.28369,-0.35205,-0.49365
-0.43506,-0.48307,-0.53271
-0.53353,-0.41471,-0.73454
-0.5083,-0.21859,-0.92741
-0.45785,-0.30892,-0.77116
-0.25114,-0.51807,-0.62956
-0.22103,-0.53353,-0.47412
-0.26009,-0.29834,-0.45296
-0.094076,-0.34635,-0.57747
-0.099772,-0.7264,-0.73698
-0.23405,-0.88835,-0.8916
-0.47656,-0.48633,-1.1593
-0.51969,-0.070475,-0.92578
-0.42773,-0.12012,-0.71826
-0.48389,-0.22347,-0.54655
-0.43831,-0.17627,-0.59294
-0.46354,0.015788,-0.84196
-0.44076,0.17367,-0.8387
-0.23893,-0.12256,-0.60433
-0.23079,-0.30404,-0.54085
-0.26172,-0.26904,-0.31217
-0.20719,-0.049316,-0.48958
-0.089193,-0.4611,-0.69792
-0.051758,-0.82894,-0.85824
-0.30241,-0.81673,-1.0658
-0.50749,-0.26579,-1.2464
-0.41064,-0.30729,-0.91927
-0.34961,-0.40332,-0.61165
-0.60677,-0.37972,-0.74105
-0.54818,-0.080241,-0.59538
-0.49447,-0.28532,-0.4432
-0.30404,-0.47982,-0.37565
-0.33089,-0.60758,-0.396
-0.32357,-0.33984,-0.46436
-0.23079,-0.34473,-0.69548
-0.094889,-0.77116,-0.70361
-0.28857,-0.9738,-1.043
-0.42448,-0.59538,-1.2074
-0.47493,-0.21045,-1.1317
-0.41064,-0.2137,-0.75407
-0.479,-0.48714,-0.66374
-0.51156,-0.3903,-0.69629
-0.57585,-0.21045,-0.73454
-0.55876,-0.12256,-0.71012
-0.29834,-0.26579,-0.30973
-0.27393,-0.35531,-0.40658
-0.34635,-0.30648,-0.3374
-0.26009,-0.14779,-0.6971
-0.028158,-0.5734,-0.64665
-0.12744,-0.78174,-0.92578
-0.3488,-0.68896,-1.2082
-0.47087,-0.27718,-1.2196
-0.42529,-0.20638,-1.0592
-0.34147,-0.28125,-0.79964
-0.40902,-0.54411,-0.67757
-0.53516,-0.38542,-0.94938
-0.4668,-0.125,-0.75081
-0.29183,-0.27881,-0.55876
-0.21696,-0.43669,-0.39762
-0.19743,-0.57585,-0.28044
-0.24219,-0.27148,-0.48714
-0.10303,-0.30566,-0.57829
-0.05013,-0.75244,-0.86393
-0.24137,-0.94206,-1.1073
-0.51888,-0.44238,-1.2896
-0.55143,-0.16243,-1.2415
-0.39762,-0.15918,-0.94694
-0.43587,-0.31217,-0.78174
-0.39681,-0.35124,-0.67106
-0.45459,-0.18929,-0.71501
-0.43018,-0.083496,-0.69385
-0.30404,-0.26986,-0.20638
-0.36263,-0.37728,-0.26335
-0.39518,-0.31868,-0.35531
-0.30322,-0.059082,-0.61247
-0.13639,-0.44889,-0.76709
-0.18522,-0.75244,-0.96484
-0.44157,-0.62549,-1.1992
-0.57503,-0.10954,-1.2814
-0.43831,-0.2373,-1.1715
-0.39274,-0.36019,-0.89811
-0.40088,-0.54736,-0.83789
-0.479,-0.40413,-0.82894
-0.49528,-0.096517,-0.61898
-0.35938,-0.243,-0.44564
-0.23486,-0.43262,-0.32845
-0.23568,-0.50179,-0.12337
-0.34961,-0.24707,-0.46842
-0.22184,-0.243,-0.65234
-0.11442,-0.70443,-0.99007
-0.27962,-0.90788,-1.2554
-0.51807,-0.43506,-1.2749
-0.53027,-0.14697,-1.1431
-0.43099,-0.12174,-0.95915
-0.34635,-0.48714,-0.84766
-0.44971,-0.48633,-0.64746
