freq,X_1600us_unloaded_loosepylon_5,Y_1600us_unloaded_loosepylon_5,Z_1600us_unloaded_loosepylon_5
62.5,0.00070747,0.00098863,0.00087998
63.477,0.0012035,0.00096493,0.00023754
64.453,0.0025801,0.00082251,0.00069777
65.43,0.0017581,0.00094293,0.00039271
66.406,0.0018112,9.96e-05,0.0013902
67.383,0.0013628,0.00047316,0.00036316
68.359,0.00045826,0.00058046,0.00014883
69.336,0.00066956,0.0015507,0.00021726
70.313,0.00029591,0.00039938,0.00053172
71.289,0.00033706,0.00034692,0.00025356
72.266,0.0010293,0.0018837,0.0001788
73.242,0.00046443,0.00076139,0.00024987
74.219,0.00054608,0.00059668,0.00038815
75.195,0.00020046,0.00073935,0.00016032
76.172,0.00065212,0.00075702,0.00013259
77.148,1.126e-05,0.00066657,0.00046993
78.125,0.00045211,0.00036923,0.00025712
79.102,0.00018108,0.00061461,0.000196
80.078,0.00091396,0.00056043,0.00033304
81.055,0.00043051,0.0012876,0.00046013
82.031,0.00041802,0.00088243,0.00011835
83.008,0.00053535,0.0011105,0.00063239
83.984,0.00013393,0.00060623,0.00036383
84.961,0.00033102,0.00061688,0.00046535
85.938,0.001901,0.0018169,0.00077725
86.914,0.0014747,0.00078579,0.00046706
87.891,0.0008104,0.0003553,0.00056877
88.867,0.00048322,0.00045897,0.00055469
89.844,0.00025235,0.001477,0.00063892
90.82,0.00052594,0.00054346,0.0004202
91.797,0.00087331,0.00072642,0.00028481
92.773,0.0002189,0.0028909,0.00063896
93.75,0.00043723,0.00032867,0.00035085
94.727,0.00079036,0.0017907,0.00027652
95.703,0.00015532,0.00061399,0.0001194
96.68,0.00027414,0.00044967,0.00027598
97.656,0.00043801,0.00041544,0.000394
98.633,0.00070999,0.0012876,0.00026839
99.609,0.00065255,0.00042129,0.00013618
100.59,0.00019218,0.0010668,0.00021897
101.56,0.00029703,0.00096046,0.00048187
102.54,0.00052509,0.00044466,0.0002578
103.52,0.0003277,0.00075899,0.00035807
104.49,0.00035628,0.0014251,0.00011503
105.47,0.001412,0.00049664,0.00060612
106.45,0.00030079,0.0007451,0.0005717
107.42,0.00019665,0.00083892,0.00028755
108.4,0.0039494,0.0012885,0.0010927
109.38,0.00052099,0.00091861,0.0002012
110.35,0.00053793,0.0010254,4.7988e-05
111.33,0.0020503,0.0019748,5.2631e-05
112.3,0.00068144,0.0010612,0.00016866
113.28,0.00059337,0.00096766,0.00031668
114.26,0.0010073,0.0013878,0.00044818
115.23,0.00029595,0.00038903,0.00024863
116.21,0.00023234,0.00049681,0.00025209
117.19,0.00091842,0.00054199,0.00015543
118.16,0.00026966,0.0011864,0.00035209
119.14,0.00047226,0.00063399,0.00051613
120.12,0.00013479,0.00049326,0.00042857
121.09,0.00052773,0.00095813,0.0009157
122.07,0.00054368,0.001013,0.00059092
123.05,0.00089808,0.00016339,0.0008064
124.02,0.0002864,0.00011137,8.1062e-05
125,0.0018318,0.0012444,0.0010795
125.98,0.00040766,0.00039338,0.00067342
126.95,0.00035688,0.0010726,0.0004802
127.93,0.00098343,0.00018786,0.00030543
128.91,0.00060474,0.00073968,0.00030383
129.88,0.00044454,0.00060213,0.0006444
130.86,0.0026852,0.0022264,0.0040276
131.84,0.00048098,0.0013783,0.00025176
132.81,0.00048264,0.0019362,0.00061517
133.79,0.00024228,0.0020623,0.0006366
134.77,0.0010988,0.0021353,0.0021355
135.74,0.00056754,0.0026262,0.001727
136.72,0.00064518,0.0028283,0.0014492
137.7,0.00075277,0.003286,0.00053539
138.67,0.00042595,0.0034345,0.0011716
139.65,0.00088511,0.0034326,0.0010594
140.63,0.00096049,0.0039431,0.00026094
141.6,0.001321,0.00501,0.0017891
142.58,0.0020721,0.0058299,0.0017719
143.55,0.012252,0.012437,0.013985
144.53,0.0060211,0.0037797,0.0088795
145.51,0.0037498,0.0046109,0.0051353
146.48,0.0020675,0.0047333,0.0037635
147.46,0.0019577,0.0052291,0.0041196
148.44,0.0013785,0.0065783,0.003735
149.41,0.0014978,0.0080242,0.0040505
150.39,0.0013662,0.011235,0.0043107
151.37,0.0010482,0.0161,0.0057914
152.34,0.0015024,0.033801,0.011097
153.32,0.0036418,0.12914,0.038533
154.3,0.00015445,0.019261,0.0049116
155.27,0.00063202,0.0086782,0.0020611
156.25,0.00025676,0.0050061,0.0013253
157.23,0.00037119,0.0026088,0.00033188
158.2,0.0010117,0.0013257,0.0006283
159.18,0.0011697,0.0017409,0.0008485
160.16,0.0012297,0.0035532,0.0019345
161.13,0.0033218,0.0066579,0.0032918
162.11,0.013775,0.028952,0.012323
163.09,0.0068208,0.013513,0.006051
164.06,0.0023923,0.0045716,0.0016192
165.04,0.0019675,0.0040763,0.0019379
166.02,0.0013993,0.0040095,0.0012989
166.99,0.00058831,0.0020586,0.0010126
167.97,0.00075961,0.0017878,0.000818
168.95,0.00092697,0.0021625,0.00088849
169.92,0.0013214,0.0018736,0.00097705
170.9,0.00057194,0.0018963,0.00092238
171.88,0.0010913,0.0017117,0.0014796
172.85,0.00050132,0.0019133,0.00068527
173.83,0.00079718,0.0018098,0.00014605
174.8,0.0007136,0.001899,0.00065963
175.78,0.0010796,0.00158,0.0014026
176.76,0.00050093,0.001373,0.00031331
177.73,0.00032538,0.0015284,0.00019202
178.71,0.00077903,0.001238,0.00014707
179.69,0.00047033,0.0014983,0.00042766
180.66,0.0014455,0.0011404,0.0011108
181.64,0.00062011,0.0017624,0.00075931
182.62,0.00033625,0.002134,0.00049378
183.59,0.00034951,0.0015691,0.0004633
184.57,0.00047467,0.0011909,0.0015877
185.55,0.00031217,0.0011646,0.00087064
186.52,0.00046203,0.0017437,0.00061064
187.5,0.00041458,0.001423,0.00049618
188.48,0.00024695,0.0011741,0.00049983
189.45,0.00013425,0.0013516,0.00043103
190.43,0.00031005,0.0013197,0.00053327
191.41,0.00044231,0.00097216,0.00031003
192.38,0.00010526,0.00040957,0.00029523
193.36,0.00039574,0.00092574,0.00088832
194.34,0.00056499,0.0012821,0.00062482
195.31,0.0010777,0.00089573,0.00022052
196.29,0.00096503,0.00072267,0.00065845
197.27,0.0021631,0.0017034,0.00026118
198.24,0.0021191,0.0019431,0.00027858
199.22,0.00050343,0.0017323,0.00017024
200.2,0.00016172,0.00019171,0.00025096
201.17,0.00053449,0.00084204,7.7633e-05
202.15,0.00066964,0.0024568,0.00033322
203.13,0.00040181,0.0028588,0.00027647
204.1,9.1846e-05,0.0011627,0.00044388
205.08,0.00039325,8.1264e-05,0.00016403
206.05,0.00036539,0.00044661,8.9513e-05
207.03,0.00024141,0.00024582,0.00043949
208.01,0.00033889,0.00052832,0.00031657
208.98,0.00030358,0.00067397,0.00010378
209.96,1.8035e-05,0.0006588,9.6229e-05
210.94,0.00024829,0.00046645,7.3721e-05
211.91,0.00087305,0.00044163,0.00043074
212.89,1.6937e-05,0.00058161,0.00036209
213.87,0.00025431,0.00046812,0.00078881
214.84,0.00033448,0.00087834,0.00044081
215.82,0.00035324,0.00030111,0.00052727
216.8,0.00014332,8.8951e-05,0.00042482
217.77,0.00029293,0.00021677,0.00046535
218.75,0.00023358,0.00058945,0.0005818
219.73,0.0007461,0.0015389,0.0007761
220.7,0.00047091,0.001064,0.00050741
221.68,9.8764e-05,0.00093107,0.00025201
222.66,0.00026199,0.00080525,0.00037968
223.63,0.00030369,0.00081915,0.00015556
224.61,0.00053561,0.0013873,0.00037631
225.59,0.00060086,0.00017074,0.00030649
226.56,0.00051602,0.00025363,0.00028773
227.54,0.00018651,0.00028854,0.0001689
228.52,0.00017559,0.00034697,9.2235e-05
229.49,0.00020841,0.00017934,0.00019393
230.47,0.00015061,0.00066489,0.00017122
231.45,0.00011648,0.00056952,0.00029999
232.42,0.0001467,0.00043864,0.00029614
233.4,0.0001604,0.00041816,0.00020408
234.38,0.0014002,0.003017,0.00058451
235.35,0.00052062,0.00033526,0.00030394
236.33,0.00024538,0.00050687,0.00018403
237.3,0.00033333,0.00051016,0.00013247
238.28,0.00051831,0.0003326,0.00028588
239.26,0.00046768,0.00059207,0.00025586
240.23,0.00025452,0.00017616,0.00016327
241.21,0.00019202,0.00059841,9.7107e-05
242.19,0.00033243,0.00060138,0.00011998
243.16,0.00036071,0.00075476,0.0005536
244.14,0.00011074,0.00070824,0.00024002
245.12,0.00024057,0.00038778,0.00026835
246.09,0.00038947,0.00042869,0.00011622
247.07,0.00025128,0.00075907,0.00032037
248.05,0.00041107,0.00040389,3.937e-05
249.02,6.3759e-05,0.00045464,0.00025073
250,0.00044047,0.00032544,0.00031274
250.98,0.00014077,0.00036339,0.00046976
251.95,0.0003856,0.00040773,0.00039112
252.93,0.00059026,0.00021351,0.0004214
253.91,0.00027606,0.00050348,0.00013485
254.88,0.00041238,0.00022397,0.00033904
255.86,0.00021965,0.00018824,0.00024573
256.84,0.00015501,0.00075595,0.0004479
257.81,0.0003144,0.00043322,0.00038498
258.79,0.00033716,0.00053414,9.2053e-05
259.77,0.0003611,0.00052272,0.0002233
260.74,0.00019894,0.00050853,0.0001832
261.72,0.0011501,0.00038249,0.00046625
262.7,0.00035907,0.00025522,0.00028944
263.67,0.00025953,0.00045614,0.00025781
264.65,0.00057056,0.00023299,0.00015075
265.63,0.00025173,0.00070925,0.00025072
266.6,1.6824e-05,0.00054199,0.0002046
267.58,0.00017258,0.00027914,0.00021564
268.55,0.0002754,9.2545e-05,0.00028539
269.53,0.00011978,0.00064046,0.00027018
270.51,0.00026462,0.00024875,0.00024511
271.48,0.00013331,0.00044702,0.00030998
272.46,0.00014047,0.0001292,2.9544e-05
273.44,0.00010118,0.00019193,8.2096e-05
274.41,0.00012868,0.00062734,0.00035245
275.39,0.00010878,0.00014502,0.00050272
276.37,0.00015813,0.0004817,0.00029642
277.34,0.00026064,4.3892e-05,0.00062893
278.32,0.00085913,0.00059092,0.00066409
279.3,0.0001438,0.00032858,0.00018596
280.27,0.00015335,4.805e-05,0.0003138
281.25,0.00029698,9.982e-05,1.6467e-05
282.23,0.00015915,0.00021281,0.0003873
283.2,0.00029234,0.0004429,0.00076553
284.18,0.00075454,0.0003335,0.00052468
285.16,0.00052688,0.00029648,0.0001375
286.13,0.00029964,0.00039141,0.00038759
287.11,0.00038411,0.0019494,0.00086395
288.09,0.0012731,0.0033464,0.00016809
289.06,0.0009281,0.0013199,0.00044121
290.04,0.00029918,0.00077112,0.00069033
291.02,0.00057362,0.00076208,0.00082494
291.99,0.00056791,0.00096456,0.00074292
292.97,0.00043469,0.00065385,0.00046615
293.95,0.00043436,0.00048301,0.00073816
294.92,0.00058881,0.00043215,0.00079805
295.9,0.00064017,0.00034922,0.0011199
296.88,0.0019854,0.0022434,0.0024782
297.85,0.0011438,0.00044439,0.0010223
298.83,0.0012358,0.00055711,0.0013069
299.8,0.00095602,0.00027605,0.0013635
300.78,0.0013294,3.8454e-05,0.0014168
301.76,0.0016865,0.00049937,0.0018374
302.73,0.0018945,0.00091305,0.0024922
303.71,0.0027831,0.00095292,0.0030965
304.69,0.0041391,0.0014701,0.0047032
305.66,0.010794,0.0045244,0.012191
306.64,0.017101,0.0075221,0.01872
307.62,0.0048881,0.0021318,0.0048822
308.59,0.0026339,0.001401,0.0029005
309.57,0.0017755,0.0010888,0.0016841
310.55,0.0014545,0.00091097,0.0011238
311.52,0.000946,0.00035399,0.00091307
312.5,0.00084942,0.00089931,0.00099892
313.48,0.00075695,0.00079921,0.00091493
314.45,0.00086228,0.00094164,0.001307
315.43,0.0027066,0.0055577,0.0084297
316.41,9.9996e-05,0.00075336,0.0010774
317.38,0.00030675,0.00094718,0.00052824
318.36,0.00014446,0.00030185,0.00031726
319.34,0.00015067,0.00037052,0.00035777
320.31,0.00040132,0.00037234,0.00018565
321.29,0.00018566,0.00050584,9.3941e-05
322.27,0.00021514,0.00071862,0.00023237
323.24,0.00018417,0.0006795,0.0002844
324.22,0.00027817,0.00075149,0.00038215
325.2,0.00038046,0.0013452,0.00031829
326.17,0.00013843,0.00079543,0.00040471
327.15,0.00010807,0.0010289,6.5801e-05
328.13,0.00030649,0.0012811,0.00060641
329.1,0.00048361,0.00036525,0.00092125
330.08,0.00020869,0.0003246,0.00042695
331.05,0.00012806,0.00023431,0.00031741
332.03,5.9491e-05,0.00030199,0.00050732
333.01,0.0001544,0.00012484,0.00015057
333.98,0.00091303,0.00025275,0.00034228
334.96,0.00028469,0.00092426,0.00074745
335.94,0.00026909,0.00049232,0.00024332
336.91,0.00025834,0.00052771,0.00042149
337.89,0.00043177,0.00083707,0.00034097
338.87,0.00025917,0.00037551,0.00040443
339.84,0.00037454,0.00022311,0.00019942
340.82,0.00023961,0.00015873,0.0002497
341.8,0.00028351,0.00039751,0.00028749
342.77,0.00029933,0.00029391,0.0002447
343.75,0.0001551,0.00045695,0.00030399
344.73,0.00036315,7.6061e-05,0.00030251
345.7,0.00017364,0.00043285,0.0002355
346.68,0.00052451,0.00068159,0.00039895
347.66,0.00039021,0.0004074,0.00035429
348.63,0.0001906,0.00044778,0.00029731
349.61,0.00027644,0.00068345,0.00022506
350.59,0.00072387,0.0011158,0.00027481
351.56,0.0001881,0.00011398,9.498e-05
352.54,5.5354e-05,0.00024095,4.8602e-05
353.52,0.00022238,0.00080276,0.00027327
354.49,0.00016356,0.00025323,0.00011073
355.47,0.00027414,0.00028831,4.869e-05
356.45,0.00033235,0.0011144,0.00014977
357.42,0.00024721,0.00065479,0.00012111
358.4,0.00024843,0.00065034,0.00031816
359.38,0.00022072,0.00017119,0.00036445
360.35,0.00028605,0.00032052,0.00032815
361.33,0.00012498,0.00032467,0.00016014
362.3,0.00030559,0.00030486,0.00025939
363.28,0.0001082,0.00031595,0.00013706
364.26,3.0331e-05,0.00011155,0.00024613
365.23,0.0009357,0.00079553,0.00010112
366.21,0.00011207,0.00041568,0.00011359
367.19,0.00027001,0.00031914,0.00014841
368.16,0.00012801,0.00016266,8.4854e-05
369.14,0.00022795,0.00047335,0.00048734
370.12,0.00049732,0.00085225,0.0002288
371.09,0.0001502,0.00061945,0.0004166
372.07,0.00036386,0.00052491,0.00016428
373.05,0.0010468,0.00036647,0.00042654
374.02,0.00017483,0.0004269,0.00028293
375,0.00024909,0.00020355,0.00016407
375.98,0.00029828,0.00069405,0.00017929
376.95,0.00021903,0.00062846,0.00020994
377.93,0.0013712,0.00121,0.0014335
378.91,0.00077763,0.00056873,0.00069708
379.88,0.0003808,0.00064489,0.00017898
380.86,0.00043701,0.00034931,0.0001406
381.84,0.00032506,0.00059021,0.0002725
382.81,0.00042304,0.00033871,0.0002192
383.79,0.00043245,0.00039287,0.00021754
384.77,0.00060716,0.00051532,0.00018368
385.74,0.00070214,0.00060331,0.00039539
386.72,0.0018758,0.0018515,0.00089718
387.7,0.0050918,0.006422,0.0029747
388.67,0.00070307,0.0011687,0.00058253
389.65,0.00065733,0.0010249,0.00025323
390.63,0.00030727,0.00058847,0.00031016
391.6,0.00051117,0.00038073,0.00012561
392.58,0.00014306,0.00043816,0.00020845
393.55,0.00025526,0.00041507,0.0001945
394.53,0.00021114,0.00020124,6.5923e-05
395.51,0.0003609,0.00065712,0.0002763
396.48,0.0005209,0.001341,0.00058827
397.46,4.2235e-05,0.001518,2.7458e-05
398.44,0.00015352,0.00016864,4.0955e-05
399.41,0.00018028,0.00066698,8.0692e-05
400.39,0.00016944,0.00028303,0.00013765
401.37,3.6525e-05,0.00021816,0.00014771
402.34,2.8679e-05,0.00026906,0.00015715
403.32,0.00022942,0.00079852,0.00013154
404.3,0.00035081,0.0006517,0.00043692
405.27,0.00022423,0.00019389,0.00041456
406.25,0.00054396,0.00040632,0.00028624
407.23,0.00027584,0.00064926,0.00040637
408.2,8.5735e-05,0.00055113,7.1405e-05
409.18,0.00035793,0.00079563,0.00030275
410.16,0.00024724,0.00028589,0.0002148
411.13,0.00021929,0.0001582,0.00018204
412.11,0.00015287,0.00068426,0.00016941
413.09,0.0001735,0.0006317,0.00039482
414.06,0.0001024,0.00061822,0.00014643
415.04,0.00021392,0.00066049,0.00034442
416.02,0.00024844,0.00049044,0.00023631
416.99,0.00021708,0.00052583,6.2113e-05
417.97,0.00032499,0.00066095,3.6567e-05
418.95,0.00017502,0.00066182,0.00022957
419.92,5.8996e-05,0.00071839,0.00019054
420.9,9.3772e-05,0.00092416,0.00027809
421.88,0.00033956,0.0010333,0.00020406
422.85,0.00031863,0.00075477,0.00016721
423.83,6.8495e-05,0.00015713,0.00023164
424.8,0.00030239,0.00051806,0.00012238
425.78,0.000255,0.00041951,0.00012175
426.76,0.00020282,0.00045373,4.6481e-05
427.73,0.00030851,0.00022769,0.00030135
428.71,0.0002178,0.00039642,0.00014468
429.69,0.00037595,0.00016288,0.00014171
430.66,0.00020646,0.00063175,7.0477e-05
431.64,0.00066232,0.00078076,0.00049283
432.62,0.00032089,0.00053499,4.4752e-05
433.59,0.00020701,0.00010952,0.00018606
434.57,0.00017545,0.00025368,0.00023897
435.55,0.0002063,0.00012,4.5049e-05
436.52,0.00040959,6.0824e-05,0.00018744
437.5,0.00061601,0.00062809,0.00049925
438.48,0.00036223,7.4532e-05,0.00015441
439.45,0.00028171,0.00057262,4.5441e-05
440.43,0.00024096,0.0003306,0.00034384
441.41,0.00028032,0.0005406,0.00053639
442.38,0.00011282,0.0021619,0.00049498
443.36,0.00020545,0.00065104,9.0512e-05
444.34,0.00019473,0.00039926,0.00015419
445.31,0.00026158,0.00018124,0.00030289
446.29,0.0002171,0.00018483,0.00013495
447.27,0.00015881,0.0002955,0.00029938
448.24,4.6912e-05,0.00019293,6.7568e-05
449.22,0.00015479,0.00023866,0.00051337
450.2,0.0016508,0.0025805,0.0027715
451.17,0.0002139,0.00012511,0.00018062
452.15,7.7904e-05,0.00025106,0.00025074
453.13,0.00045941,0.00056935,0.00014094
454.1,0.00041029,0.00049853,0.00023191
455.08,0.00056736,0.00018505,0.00035317
456.05,0.00078352,5.745e-05,0.00041877
457.03,0.0012175,0.00023301,0.00045753
458.01,0.0019934,0.00060891,0.00042406
458.98,0.0066516,0.0027469,0.00079239
459.96,0.0049,0.0020091,0.0005639
460.94,0.0018158,0.00078698,0.00011107
461.91,0.001157,0.00077161,6.9598e-05
462.89,0.00072692,0.00047538,0.00014574
463.87,0.00061472,0.000398,0.00014022
464.84,0.00059789,0.00051527,0.00021352
465.82,0.00039548,0.00044507,0.00020045
466.8,0.00045819,0.00024621,0.0002848
467.77,0.00031961,0.00071115,0.00041163
468.75,0.00045325,0.0016159,0.0030243
469.73,0.00016762,0.00063614,0.00016851
470.7,0.00012761,2.4874e-05,8.0282e-05
471.68,8.1598e-05,0.00017607,0.00012781
472.66,0.00024559,0.0010404,0.0003764
473.63,0.000321,0.00059298,0.00029311
474.61,0.00013794,0.00044499,0.00034653
475.59,0.00024767,0.0006032,0.00010781
476.56,0.00074174,0.00065379,0.00010035
477.54,0.0013637,0.00027649,0.00031682
478.52,0.0010787,0.00014941,5.1323e-05
479.49,0.0001573,0.00012953,8.0128e-05
480.47,0.00019833,0.0011448,0.00020256
481.45,0.0008604,0.0018858,0.00018769
482.42,0.00025903,0.00027349,0.00016951
483.4,0.00020697,0.00010993,0.00016787
484.38,0.00017553,0.00025653,0.0001851
485.35,1.4761e-05,0.00021875,0.00013461
486.33,0.00020958,0.00050554,0.00019782
487.3,0.00056009,0.0012591,0.00049551
488.28,0.00010621,0.00056283,0.00036381
489.26,5.7839e-05,0.00063247,6.132e-05
490.23,0.00011724,0.0010155,0.00027749
491.21,0.00022068,0.0017008,0.0001434
492.19,6.2749e-05,0.00059856,0.00010978
493.16,0.00022392,0.00021892,0.00020714
494.14,0.00027195,0.00041678,0.00013826
495.12,4.9676e-05,0.00081185,0.00025295
496.09,0.00059545,0.0010726,0.00032802
497.07,0.00023854,0.00031192,0.00020431
498.05,7.2358e-05,0.00012223,0.00018399
499.02,8.1782e-05,0.00024132,0.00010293
500,0.00067034,0.00054838,0.00034828
