freq,X_800us_loaded_loosemotor_8,Y_800us_loaded_loosemotor_8,Z_800us_loaded_loosemotor_8
211.91,7.4087e-05,0.00018144,0.00021755
212.89,0.00025862,0.00027697,0.00061536
213.87,0.00018,0.00028969,0.00050337
214.84,0.00014082,0.00031923,0.00039114
215.82,0.00024427,0.00025338,0.00046121
216.8,9.8816e-05,0.0010689,0.00071961
217.77,3.3944e-05,0.001539,0.00073163
218.75,0.00024959,0.00046601,0.00018487
219.73,0.00020985,0.0015678,0.00024945
220.7,0.00023567,0.00047783,0.00024388
221.68,0.00013302,0.00076319,0.00016943
222.66,0.00016503,0.00095244,0.00018649
223.63,0.00030171,0.00032863,7.0478e-05
224.61,0.00042203,0.0021201,0.00058062
225.59,0.00034713,0.00079816,1.0846e-05
226.56,0.00018065,0.0012292,0.000556
227.54,0.00055621,0.0010592,0.00058073
228.52,0.00013608,0.00053177,9.1104e-05
229.49,0.00023449,0.00046285,0.0004033
230.47,0.00046603,0.0012324,0.00071352
231.45,0.00013956,0.0012462,0.00071027
232.42,6.3899e-05,0.0015184,0.00062939
233.4,0.00038967,0.0019129,0.00069656
234.38,0.00028934,0.0009293,0.00025652
235.35,0.0001288,0.0013272,0.00039901
236.33,0.0003034,0.0015036,0.00071861
237.3,0.00032715,0.00077251,0.00034095
238.28,0.00064314,0.0053736,0.0021513
239.26,0.00030292,0.0022316,0.00067197
240.23,0.00035057,0.0057241,0.0016717
241.21,0.00015104,0.0015318,0.00030386
242.19,0.00060016,0.0018896,0.00039709
243.16,0.00025816,0.0024744,0.0003716
244.14,0.00035953,0.00079478,0.00031163
245.12,0.0010023,0.0023366,0.0042105
246.09,0.00094856,0.0015448,0.0017558
247.07,0.00050322,0.0015825,0.0018001
248.05,0.00072428,0.0034963,0.0040679
249.02,0.00060813,0.0012623,0.0010202
250,0.00063253,0.0005989,0.00039699
250.98,0.00033454,0.00071225,0.0012634
251.95,0.00046226,0.0013975,0.00062402
252.93,0.00053835,0.0026449,0.0012938
253.91,0.00029249,0.0011407,5.1549e-05
254.88,0.00033537,0.00064266,0.00066859
255.86,0.00064077,0.0016809,0.0013153
256.84,0.00013601,0.00070874,0.00048944
257.81,0.00025302,0.0012629,0.00015186
258.79,0.001403,0.0020088,0.0017775
259.77,0.0002895,0.00039203,0.0008478
260.74,0.001285,0.00084835,0.0013439
261.72,0.00017478,0.002325,0.0011332
262.7,0.0010903,0.0018374,0.00026739
263.67,0.00045496,0.0008949,0.00057033
264.65,0.00046927,0.0005943,0.00021144
265.63,0.0031811,0.0081915,0.0015383
266.6,0.0016529,0.0041721,0.0014582
267.58,0.0017609,0.0044876,0.0015617
268.55,0.0029232,0.0071793,0.0016173
269.53,0.00088027,0.0027643,0.0004098
270.51,0.00097511,0.001125,0.00076081
271.48,0.0012529,0.0013496,0.0017904
272.46,0.001193,0.0012745,0.0008216
273.44,0.00065581,0.002715,0.0017917
274.41,0.0012148,0.0034449,0.0028685
275.39,0.00077609,0.00073034,0.00069631
276.37,0.00020309,0.001159,0.00073014
277.34,0.00063877,0.0010575,0.0011374
278.32,0.00084011,0.0008057,0.00082181
279.3,0.00058906,0.0048651,0.001265
280.27,0.00024135,0.0030397,0.00068389
281.25,0.00051609,0.0091373,0.0020013
282.23,0.0011423,0.0053107,0.00099385
283.2,0.00033699,0.00032645,0.00030962
284.18,0.00046466,0.0021406,0.00078528
285.16,0.00055702,0.0014867,0.00046524
286.13,0.0026416,0.0097199,0.00056411
287.11,0.0015569,0.0074268,0.00031619
288.09,0.0016786,0.0075764,0.00036315
289.06,0.0026079,0.010453,0.0002862
290.04,0.0008237,0.0018886,0.0001472
291.02,0.0012987,0.0026769,0.00076417
291.99,0.00085151,0.0024814,0.0010598
292.97,0.00071179,0.0015525,0.00073641
293.95,0.0005135,0.0017916,0.0010248
294.92,0.00061282,0.0010849,0.00075264
295.9,0.00075031,0.0010622,0.0004137
296.88,0.00028363,0.00031229,0.00032761
297.85,0.0005963,0.0012315,0.00058224
298.83,0.00068557,0.001376,0.00078022
299.8,0.00015338,0.0015257,0.0010117
300.78,0.00043669,0.0025206,0.0010351
301.76,0.00020639,0.003079,0.00025701
302.73,0.00045284,0.0027106,0.00038348
303.71,0.00025333,0.001682,0.00048745
304.69,3.3059e-05,0.00017467,0.0003455
305.66,0.00032495,0.00055273,0.0001975
306.64,0.00027546,0.00025598,0.00094803
307.62,0.00075301,0.00043097,0.0008969
308.59,0.00080295,0.00090896,0.00062724
309.57,0.00056764,0.0017281,0.0010889
310.55,0.00034472,0.00061156,0.00030122
311.52,0.0002141,0.00019317,0.00024934
312.5,0.00019381,0.00073964,0.00043451
313.48,0.00017969,0.00066683,0.00025823
314.45,5.9077e-05,0.00066188,0.00055943
315.43,0.00027675,0.0010332,0.00043522
316.41,6.2832e-05,0.0010605,0.00052416
317.38,0.00028843,0.0006053,0.00025169
318.36,3.7783e-05,0.00031226,0.00046046
319.34,9.4994e-05,0.00069647,0.00010855
320.31,0.00016553,0.0004328,0.00035316
321.29,0.00021142,0.0024556,0.00040602
322.27,0.00052468,0.0036697,0.0011088
323.24,0.00010552,0.00044236,0.00044296
324.22,8.3908e-05,0.001059,0.00015392
325.2,0.00020035,0.0018635,0.0006034
326.17,0.00017369,0.0005049,0.00026998
327.15,0.00059541,0.0010792,0.00042032
328.13,0.0014287,0.0022552,0.00047783
329.1,0.00078783,0.002118,0.0002952
330.08,0.00070216,0.0013584,0.00039587
331.05,0.00064682,0.0006385,7.863e-05
332.03,0.00045367,0.00064565,0.00057568
333.01,0.00023526,0.00059487,0.00041331
333.98,0.00037722,0.00029394,0.00043915
334.96,0.00027933,0.00023391,0.00021334
335.94,0.00029344,0.00086905,0.00087859
336.91,0.00011385,0.00049131,6.9385e-05
337.89,9.4536e-05,0.00030283,0.00010348
338.87,0.00030786,0.00041828,0.00022349
339.84,0.00037591,0.00070038,0.00034196
340.82,5.0008e-05,0.00028646,0.00018392
341.8,0.00011043,0.0013829,0.00053737
342.77,0.00027949,0.0020429,0.00033402
343.75,0.00023688,0.0012992,0.00020769
344.73,0.00018005,0.00056051,0.0002498
345.7,0.00016177,0.001259,0.00027535
346.68,9.9124e-05,0.00081581,0.00017505
347.66,0.00017738,0.00029098,0.00017499
348.63,3.8771e-05,0.00025899,0.00010774
349.61,0.00019719,0.00035881,0.00034108
350.59,9.5367e-05,0.00010258,9.5915e-05
351.56,0.00012403,0.0005357,0.00028162
352.54,0.00020717,0.00069359,0.00052261
353.52,0.00012605,0.00035043,0.00023183
354.49,0.00039531,0.00053103,0.0011476
355.47,0.0002021,0.00041975,5.2854e-05
356.45,0.00020886,0.00044036,0.0005443
357.42,0.0004164,0.00021175,0.00038511
358.4,0.00014565,0.00039046,0.00034962
359.38,0.00018534,0.00019647,0.00016821
360.35,0.00019648,0.00045615,0.00021938
361.33,0.00034159,0.00067658,0.00063965
362.3,0.00012557,0.00086754,8.3194e-05
363.28,0.00027185,0.0010882,0.00044961
364.26,0.00029062,0.0006269,9.4311e-05
365.23,0.00015459,0.00068385,0.0002825
366.21,0.00019375,0.00063537,0.00017402
367.19,0.0003111,0.00043926,0.00024049
368.16,0.00029186,0.00018519,4.1246e-05
369.14,0.0001554,0.0011038,0.00065563
370.12,0.00038779,0.00030503,2.3782e-05
371.09,0.00019178,0.00029553,0.00019029
372.07,0.0004281,0.00051263,0.00018486
373.05,0.00021193,0.00018358,8.9891e-05
374.02,0.00012769,0.00014079,0.00012539
375,0.00017476,0.00050156,0.00076627
375.98,0.00024382,0.00034447,0.00035749
376.95,0.00029179,0.00052957,0.00065984
377.93,0.00030339,0.00066595,0.00036371
378.91,0.00018754,0.00056618,6.3674e-05
379.88,9.0541e-05,0.00010979,0.00038374
380.86,0.00011903,0.00091666,0.0002608
381.84,4.1669e-05,0.00082554,0.00025696
382.81,0.00044099,0.001104,0.00087177
383.79,0.00014866,0.00068611,0.00048763
384.77,0.00032479,0.0013207,0.00056627
385.74,2.742e-05,0.0010911,0.00037564
386.72,5.0319e-05,0.00029363,0.00036172
387.7,0.00013028,0.0011265,0.00039179
388.67,1.3597e-05,0.00037243,4.2813e-05
389.65,0.00017214,0.00078272,0.00039361
390.63,0.00018346,0.00063988,0.00055334
391.6,7.3857e-05,0.00050828,0.00035927
392.58,9.6619e-05,0.00052785,0.00031832
393.55,0.00021695,0.00041828,0.00040801
394.53,8.1798e-05,0.0002522,0.00051303
395.51,0.00010529,0.0001487,0.00031796
396.48,0.00017409,0.00032609,0.00047785
397.46,7.8989e-05,0.00065235,7.6314e-05
398.44,0.00024287,0.00082221,0.00077237
399.41,0.00014989,0.00016614,0.00010761
400.39,0.00019271,0.0002243,0.00010406
401.37,0.00014314,0.00011901,0.00040851
402.34,0.00019299,0.00044334,0.00069089
403.32,0.00032018,0.00040581,0.00028653
404.3,0.00013365,0.0003571,0.0002855
405.27,0.00012568,0.00062633,0.00031403
406.25,0.00020756,0.00054408,0.00047013
407.23,0.00010742,0.00021189,0.00019206
408.2,0.00012823,0.00044969,0.00018518
409.18,0.00017946,0.00079283,0.00024238
410.16,0.00038156,0.00048687,0.00017785
411.13,0.00015302,0.00068495,0.00029629
412.11,0.00017721,0.00066213,0.00024016
413.09,0.0001451,0.00016588,0.0003435
414.06,9.1302e-05,0.00039276,8.4974e-05
415.04,9.986e-05,0.00030359,0.00031064
416.02,0.0001163,0.00059846,0.00080706
416.99,0.0001429,0.00040012,0.00061051
417.97,0.00017264,0.0011968,0.00039573
418.95,0.00013693,0.00080904,0.00047742
419.92,0.00021452,0.00043487,0.00031251
420.9,8.2933e-05,0.00078438,0.00056512
421.88,6.9783e-05,0.0019654,0.0015146
422.85,0.00010006,0.00088271,0.00055342
423.83,0.00033314,0.00037802,0.0005676
424.8,8.7034e-05,0.0018664,0.0010088
425.78,0.00031009,0.0038136,0.0023954
426.76,0.00025708,0.0016088,0.0011874
427.73,8.6735e-05,0.00058123,0.0003318
428.71,0.00028844,0.0015119,0.00097019
429.69,8.9172e-05,0.00082823,0.00037991
430.66,0.00018805,0.00088808,0.00016855
431.64,0.00014364,0.00023422,0.00013279
432.62,0.0001634,0.0004135,0.00052817
433.59,6.0347e-05,0.00068368,0.00040643
434.57,0.00022567,0.0007092,0.000706
435.55,0.00023735,0.00016139,0.00012188
436.52,0.00024359,0.00080878,0.00065238
437.5,0.00018393,0.0002963,0.00040987
438.48,8.2496e-05,0.00087864,0.00044199
439.45,0.00026779,0.0007025,0.00090422
440.43,0.00012437,0.00035035,0.00023015
441.41,0.00025291,0.00044759,8.6083e-05
442.38,0.00010676,0.00071254,9.4125e-05
443.36,0.00032916,4.5814e-05,0.00055375
444.34,0.00032931,0.00050151,0.00023887
445.31,0.00032379,0.0002854,0.00042555
446.29,0.00024156,0.00050438,0.00011047
447.27,0.00029658,0.00059686,0.00017501
448.24,8.3204e-05,0.00021687,0.00055629
449.22,0.00011697,0.00068632,0.00028205
450.2,0.00016582,0.0008675,0.00018692
451.17,0.00029932,0.00016684,0.00010503
452.15,0.00034706,0.00087901,0.00037352
453.13,0.00019635,0.00073121,0.00065099
454.1,7.1642e-05,0.0009688,0.0001227
455.08,0.00047629,0.0014483,0.0005469
456.05,0.00037371,0.00057051,0.00026188
457.03,0.00028065,0.00038421,0.00053213
458.01,0.00060047,0.00090813,0.00047271
458.98,0.00024177,0.00044118,0.00030089
459.96,0.00014966,0.001103,0.0007892
460.94,0.00038806,0.00068798,0.000388
461.91,0.0001219,0.0003509,0.00028514
462.89,0.0003904,0.0011907,0.00027759
463.87,0.00089846,0.00041655,0.00037828
464.84,0.00056459,0.0013725,0.00024547
465.82,0.00046323,0.0016393,0.00044012
466.8,0.0006478,0.0014099,0.00047164
467.77,0.00067023,0.001363,0.00057023
468.75,0.00080428,0.0011727,0.00031805
469.73,5.9005e-05,0.0010217,0.00012644
470.7,0.00025877,0.00095279,0.00035433
471.68,0.00032349,0.00047287,0.00034163
472.66,0.00021445,0.00067067,0.0001341
473.63,0.00042309,0.0010394,0.00049075
474.61,0.00063953,0.00057085,0.00034167
475.59,0.00025997,0.00066046,0.00063659
476.56,0.00055986,0.0010133,0.00046283
477.54,0.00039928,0.00044481,0.00040326
478.52,0.00025167,0.00045135,0.0010281
479.49,0.00036662,0.00045824,0.00033813
480.47,0.00024438,0.00052674,0.00074694
481.45,0.00017354,0.00075826,0.00051617
482.42,0.00012282,0.00049032,0.00019768
483.4,0.00046149,0.00072099,0.00068323
484.38,0.00033591,0.00035067,0.00042842
485.35,0.00041972,0.00048087,0.00087478
486.33,0.00012633,0.0010571,0.00056746
487.3,0.00049699,0.0011678,0.00047811
488.28,0.00027156,0.00081787,0.00047824
489.26,0.00021624,0.00081872,0.00016884
490.23,0.00028253,0.00067921,0.00014935
491.21,0.00013927,0.00076252,0.00024751
492.19,0.00037557,0.00070062,0.00034186
493.16,0.00024474,0.001572,0.0012667
494.14,0.00021836,0.0013636,0.00041373
495.12,0.00029383,0.00046031,0.00026467
496.09,0.00033207,0.00098624,0.00049034
497.07,0.00026002,0.00094035,0.00013335
498.05,0.00022083,0.00040429,0.00044702
499.02,0.00023363,0.0014721,0.0016642
500,0.00020334,0.00014784,0.0005548
