freq,X_800us_unloaded_loosepylon_1,Y_800us_unloaded_loosepylon_1,Z_800us_unloaded_loosepylon_1
208.98,0.00021321,0.0007501,0.00017478
209.96,0.00014142,0.00065079,0.00024142
210.94,0.00013569,0.00055386,0.00014851
211.91,9.9773e-05,0.00083104,0.00027954
212.89,8.9189e-05,0.00017872,7.424e-05
213.87,0.0001913,0.00052583,9.5726e-05
214.84,0.00010406,0.00054527,0.00014534
215.82,6.8029e-05,0.0005836,0.00026904
216.8,0.00013271,9.7386e-05,5.5292e-05
217.77,0.00015987,0.00011702,0.00027063
218.75,0.00010835,0.00041454,0.0002823
219.73,0.0001362,0.00050958,5.7948e-05
220.7,4.7795e-05,0.00065472,0.00014901
221.68,5.3819e-05,0.00056093,7.9779e-05
222.66,0.00023904,9.4005e-05,0.00027472
223.63,7.0295e-05,0.00068804,0.00018198
224.61,0.00010575,0.00040393,0.00041461
225.59,0.00020376,0.00018183,0.00030431
226.56,0.00027679,0.00053464,0.00040445
227.54,0.00015238,0.00019138,0.00018571
228.52,0.00018242,0.00071821,7.54e-05
229.49,0.00014573,9.5984e-05,0.00027226
230.47,0.00038032,0.00017947,0.00051526
231.45,0.00032258,0.00041688,0.00053136
232.42,0.000424,0.00045588,0.00043067
233.4,0.00028337,0.00034537,0.00030748
234.38,0.00015515,0.00033719,0.00021126
235.35,0.00012322,0.00041312,0.00038889
236.33,0.00019631,0.00013946,0.00030883
237.3,0.00014238,0.00020057,0.0001509
238.28,7.4474e-05,0.00014369,0.00028801
239.26,2.8788e-05,0.00029038,0.00044261
240.23,0.00015278,0.00019788,0.00043393
241.21,0.00017355,0.0014934,0.00077032
242.19,9.7607e-05,0.00091882,0.00018291
243.16,0.0001103,0.00074815,0.00023648
244.14,3.7544e-05,0.00045539,0.0003177
245.12,4.6781e-05,0.0003651,8.5354e-05
246.09,0.00022056,0.0010199,0.00070236
247.07,0.00037337,0.0010694,0.0004872
248.05,0.00041042,0.00050995,2.4236e-05
249.02,0.00044636,0.00070315,0.00027852
250,0.00037183,0.00066247,7.8417e-05
250.98,0.0015249,0.00048328,0.00072779
251.95,0.0010609,0.00061298,0.00017621
252.93,0.00070588,0.000183,0.00022029
253.91,0.00070263,0.00037579,0.00034415
254.88,0.00034804,0.00032373,0.00015989
255.86,0.00063888,0.00012303,0.00010842
256.84,7.2235e-05,0.00029053,0.00041523
257.81,7.8472e-05,3.8964e-05,9.7936e-05
258.79,0.00013257,0.0001695,0.00014979
259.77,0.00011374,0.00028531,0.00023469
260.74,0.00027654,0.00018489,9.5071e-05
261.72,7.2349e-05,0.00021343,9.3201e-05
262.7,6.7606e-05,9.1632e-05,0.00035506
263.67,0.00014305,0.00028458,1.7291e-05
264.65,0.00012981,0.00028818,9.9602e-05
265.63,0.00020889,0.00044784,0.00010172
266.6,0.00024077,0.00018739,0.000294
267.58,0.00013483,0.00020735,9.0495e-05
268.55,0.0002205,0.00013916,0.00049574
269.53,0.00020954,0.00010394,0.00040905
270.51,0.0005912,0.00096271,0.0010579
271.48,0.00054391,0.00053891,0.00072526
272.46,0.00051823,0.00052889,0.0011644
273.44,0.00036514,0.00049583,0.0005952
274.41,0.00030003,0.00050387,0.00027442
275.39,0.00013585,0.001007,0.00055394
276.37,0.00016429,0.00057133,0.00026761
277.34,0.00012852,0.00047864,0.0002505
278.32,6.2163e-05,0.0005344,7.5313e-05
279.3,0.00014776,0.00016542,0.00023023
280.27,0.00019153,0.00070466,0.00054726
281.25,0.00010861,0.00070416,0.00021912
282.23,6.6753e-05,0.0020864,0.00036852
283.2,9.1572e-05,0.00041158,0.00018325
284.18,9.7726e-05,0.00071338,0.00025783
285.16,0.00013497,0.00028814,2.6975e-05
286.13,0.00015373,0.00059198,0.00027475
287.11,0.00018431,0.00026063,0.00032062
288.09,0.00012161,0.00015707,0.00035578
289.06,9.2298e-05,0.00023492,0.00011492
290.04,4.5011e-05,0.0010301,0.0003617
291.02,0.00046026,0.00036964,0.00031957
291.99,0.00022907,0.0001801,0.00014098
292.97,0.00013936,0.00024925,6.9419e-05
293.95,0.00026295,0.00015906,0.00013597
294.92,5.3245e-05,0.00040048,9.0841e-05
295.9,0.00027392,0.00027452,0.00016775
296.88,0.00020192,0.00023106,9.1529e-05
297.85,0.00017856,0.00035447,0.00027063
298.83,0.00026586,0.00030768,0.00010356
299.8,9.6992e-05,0.00052665,0.00025393
300.78,0.00031987,5.337e-05,0.00023379
301.76,0.00023759,0.00024437,8.0109e-05
302.73,0.00029871,0.00010433,0.00025055
303.71,0.00035018,0.00032441,0.0002577
304.69,0.00089747,0.00024325,0.00022379
305.66,0.00054503,0.00028433,0.00037197
306.64,0.00028098,0.00029498,0.00017787
307.62,0.00076851,0.00070742,0.00043426
308.59,0.0010167,0.00052401,0.00017059
309.57,0.00094641,0.0012127,0.00035167
310.55,0.0019361,0.0015919,0.00067721
311.52,0.00083507,0.00049244,0.00013689
312.5,0.001651,0.001607,0.00032898
313.48,0.0011758,0.0013359,0.00042743
314.45,0.00074957,0.00049229,0.00035847
315.43,0.00028762,0.0013662,0.00018532
316.41,0.0004273,0.00015053,9.8951e-05
317.38,0.00047503,0.001409,0.00015847
318.36,0.00017497,0.00090084,0.00030122
319.34,0.00043065,0.00055228,0.00028239
320.31,0.00018141,0.0011249,0.00040626
321.29,0.00032174,0.00054384,0.00018086
322.27,0.00010504,0.0016948,0.00061339
323.24,0.00019259,0.00043385,5.9903e-05
324.22,0.00015226,0.00049361,0.00036033
325.2,8.9366e-05,0.00069532,0.00024266
326.17,8.5248e-05,0.00034429,0.0002004
327.15,0.00019102,0.00062306,0.00035734
328.13,6.4229e-05,0.00023377,0.00016793
329.1,0.0001805,0.00046115,0.00027686
330.08,0.00022385,0.00084564,0.00050445
331.05,0.00034733,0.00050184,0.0003832
332.03,0.00026621,0.00025757,0.00015028
333.01,7.6339e-05,0.00036434,0.00011185
333.98,6.4585e-05,0.00027894,0.00017777
334.96,0.0002792,0.00084972,0.00028281
335.94,0.00028157,0.00036006,0.00012626
336.91,0.00025233,0.00018585,1.9676e-05
337.89,0.00038364,0.00047439,0.00023248
338.87,0.00023079,0.00035365,0.000257
339.84,9.6294e-05,0.00034632,0.00029585
340.82,1.6352e-05,0.000227,0.00011556
341.8,0.00027998,0.00026104,0.00019041
342.77,0.00016486,0.00035439,0.00026978
343.75,0.00030503,0.00068018,0.00027926
344.73,0.0003381,0.00023329,0.00018239
345.7,0.00035003,0.00035576,0.0004723
346.68,0.00030948,0.0007451,0.0003339
347.66,0.00021913,0.00067075,0.00031754
348.63,0.00023363,0.00099833,0.00077188
349.61,0.000174,0.00064529,0.00036315
350.59,0.00076836,0.00059044,0.0011578
351.56,0.0004629,0.00061479,0.00061264
352.54,0.00035884,0.00042869,0.00077723
353.52,0.00051372,0.00025802,0.00045543
354.49,0.00056357,0.00025953,0.00045445
355.47,0.00033221,0.001032,0.00012079
356.45,0.00053205,0.0012866,0.00024231
357.42,0.00046101,0.0019593,0.0002963
358.4,0.0004395,0.0014715,0.0003794
359.38,4.6021e-05,0.00051149,0.00045099
360.35,9.5955e-05,0.0011045,0.00045765
361.33,0.00010774,0.00059126,0.00025271
362.3,0.00033164,0.0012889,0.00076965
363.28,0.00019061,0.0011177,0.0002594
364.26,0.00014246,0.00136,0.00035287
365.23,0.00017059,0.00088654,0.00054728
366.21,0.00012381,0.00016724,0.000233
367.19,0.00019116,0.00083186,0.00070199
368.16,0.00015791,0.00060445,0.00039619
369.14,0.00012128,0.00019609,7.3685e-05
370.12,0.00011344,0.00066365,8.8365e-05
371.09,0.00012873,0.0004731,0.00015297
372.07,0.00022229,4.3396e-05,0.00034214
373.05,0.00055193,0.0015456,0.00032407
374.02,0.00078907,0.0013698,0.00032681
375,0.00079404,0.00077863,0.00011318
375.98,0.00034182,0.00077782,0.00018626
376.95,0.0013826,0.00099989,0.00030652
377.93,0.001261,0.0015337,0.00050679
378.91,0.00046291,0.0015012,0.00015375
379.88,0.00055464,0.00056146,9.6852e-05
380.86,0.00057818,0.00027157,7.076e-05
381.84,0.00098017,0.00055642,0.00050367
382.81,0.00054004,0.00063225,0.00038511
383.79,0.00074212,0.00057039,0.00031652
384.77,0.00032993,0.00057256,0.00062803
385.74,0.0007101,0.00088131,0.00038634
386.72,0.00026066,0.00065908,0.00041434
387.7,0.00031277,0.00019966,0.00033541
388.67,8.1508e-05,0.00021411,0.00029182
389.65,0.00030516,0.00089428,0.00032804
390.63,0.00034318,0.00052787,0.00045195
391.6,0.00020902,0.00063455,0.00042902
392.58,0.00027734,0.00076273,0.00037692
393.55,0.00026671,0.0005219,0.00051114
394.53,0.00027276,0.00010658,0.00069494
395.51,0.00048306,0.00084246,0.0003758
396.48,0.00099784,0.0023594,0.00078157
397.46,0.0013394,0.0031566,0.0010204
398.44,0.00044856,0.0012692,0.00070291
399.41,0.00027437,0.001362,0.000415
400.39,3.9933e-05,0.00098355,7.326e-05
401.37,0.00031625,0.001277,0.00014859
402.34,0.00030827,0.00071288,0.0012153
403.32,0.00020062,0.0014718,0.00040301
404.3,0.00057025,0.0013756,0.00085556
405.27,0.00064672,0.00070014,0.001349
406.25,0.00024024,0.00093456,0.00087678
407.23,0.00046456,0.0041741,0.0017365
408.2,0.00080882,0.0027651,0.0013538
409.18,0.00043642,0.00075908,0.00034097
410.16,0.0003952,0.0017216,0.00068534
411.13,0.00031592,0.001131,0.000144
412.11,0.00038219,0.0013578,0.00015328
413.09,0.00054096,0.0015735,0.00033673
414.06,0.00017663,0.00076506,0.00033525
415.04,0.00021671,0.0011226,0.00028602
416.02,9.0541e-05,0.0011396,0.00020844
416.99,0.00054249,0.0005191,0.00034041
417.97,0.00016459,0.00045159,0.00038962
418.95,0.000381,0.00072171,0.00057553
419.92,0.00035478,0.00012923,6.3309e-05
420.9,0.00018372,0.00072842,0.00048977
421.88,0.00026797,0.0002666,0.00039833
422.85,0.00016228,0.00085919,0.00028046
423.83,0.00027474,0.00098879,0.0010119
424.8,0.0002078,0.00042367,0.00046038
425.78,0.00023007,0.00083603,0.00046137
426.76,0.00019341,0.0011168,0.0010852
427.73,0.00026445,0.00044184,0.0008076
428.71,0.000243,0.0010492,0.00064878
429.69,0.00016764,0.0011669,0.0014271
430.66,0.00051739,0.00074173,0.00085557
431.64,0.00025297,0.0016435,0.00088882
432.62,7.3253e-05,0.0017906,0.0021929
433.59,0.00023568,0.00064297,0.00051606
434.57,0.00028963,0.0022845,0.0020376
435.55,0.00016337,0.0013333,0.0015642
436.52,0.001071,0.0080315,0.0075685
437.5,0.0013294,0.0059548,0.0056978
438.48,0.0010319,0.0044379,0.0039874
439.45,0.00083723,0.0034663,0.0025898
440.43,0.00074273,0.0023327,0.0011785
441.41,0.00038922,0.0010919,0.00053731
442.38,0.00097082,0.0024562,0.0011433
443.36,0.00013682,0.0011907,0.00081815
444.34,0.0014228,0.00041097,0.00073946
445.31,0.0017253,0.0024631,0.0013957
446.29,0.00089491,0.0030943,0.0017768
447.27,0.0015931,0.0054554,0.0027428
448.24,0.0022295,0.0083475,0.0043027
449.22,0.0010412,0.0015767,0.00087556
450.2,0.00059715,0.0051937,0.0033505
451.17,0.00054324,0.0026577,0.0014398
452.15,0.001271,0.0021844,0.001286
453.13,0.0012887,0.0021081,0.0012808
454.1,0.00090321,0.00089619,0.00083142
455.08,0.00064733,0.0017468,0.00069793
456.05,0.00061949,0.0024305,0.001339
457.03,0.0007145,0.00036967,0.00047917
458.01,0.00041911,0.0023823,0.0011981
458.98,0.00074714,0.0019703,0.0012325
459.96,0.00026365,0.0012377,0.00063655
460.94,0.00047945,0.0035982,0.0014191
461.91,0.00056485,0.0020068,0.0010371
462.89,0.0003395,0.0022163,0.0008422
463.87,0.00071401,0.0035157,0.0014012
464.84,0.00053341,0.0020748,0.00081464
465.82,0.00029976,0.002772,0.00096787
466.8,0.000813,0.0038372,0.0016788
467.77,0.00052128,0.0012503,0.0006263
468.75,0.00039077,0.0031764,0.00093797
469.73,0.00057487,0.0035264,0.001223
470.7,0.00012168,0.00054451,0.00031126
471.68,0.00066628,0.0026337,0.0012059
472.66,0.00063587,0.0035822,0.0010547
473.63,0.0004753,0.003058,0.00143
474.61,0.0010176,0.0056704,0.002955
475.59,0.00054022,0.0024827,0.001328
476.56,0.0045703,0.022493,0.012315
477.54,0.0018674,0.0088477,0.0053174
478.52,0.0028445,0.014298,0.0076386
479.49,0.001679,0.008549,0.0047873
480.47,0.00094636,0.0024177,0.0026832
481.45,0.00085627,0.0049059,0.0032837
482.42,0.00093769,0.0025935,0.0029677
483.4,0.0011023,0.003477,0.0036936
484.38,0.00077233,0.002581,0.0045883
485.35,0.00056212,0.0041932,0.0032187
486.33,0.00087656,0.0044032,0.0032634
487.3,0.0001764,0.0039308,0.0015894
488.28,0.0010465,0.0080165,0.0079706
489.26,0.00048727,0.0018482,0.0016888
490.23,0.0006953,0.0028074,0.0033048
491.21,0.0001192,0.0011844,0.00019926
492.19,0.00035566,0.0032751,0.001189
493.16,0.00030031,0.0019333,0.00086899
494.14,0.00028294,0.0015278,0.00086224
495.12,0.00012286,0.0033984,0.00054031
496.09,0.00024038,0.0022854,0.00078801
497.07,0.00028831,0.0021334,0.00062752
498.05,0.00038403,0.0030182,0.00069613
499.02,0.00029844,0.0026333,0.0006385
500,0.00021668,0.0032194,7.86e-05
