freq,X_900us_unloaded_loosemotor_5,Y_900us_unloaded_loosemotor_5,Z_900us_unloaded_loosemotor_5
177.73,0.00081009,0.0062099,0.00058205
178.71,0.00027041,0.00066648,7.5677e-05
179.69,0.00020918,0.00098279,0.00025001
180.66,0.0020698,0.003476,0.0027203
181.64,0.00017766,0.00080213,0.00058059
182.62,0.00020747,0.0004537,0.0004711
183.59,0.00022521,0.00038183,0.000359
184.57,0.00029463,0.00019092,0.00043052
185.55,9.8191e-05,0.00092506,0.00031023
186.52,0.00037713,0.00073387,1.0979e-05
187.5,8.3343e-05,0.00084101,0.00051133
188.48,9.8792e-05,0.00039185,0.00037564
189.45,0.00039549,0.00054864,0.00026668
190.43,0.0004288,0.00070723,0.0011095
191.41,0.0014946,0.0015353,0.0059625
192.38,0.00029932,0.00040899,0.0025492
193.36,0.00016379,0.00032763,0.0015162
194.34,0.00027125,0.0011317,0.00052846
195.31,0.00017985,0.00050695,0.0012499
196.29,0.0003319,0.0008311,0.0008155
197.27,0.00039757,0.00038551,0.00083698
198.24,0.00022101,0.0003737,1.927e-05
199.22,0.00026062,0.0002686,0.00010895
200.2,0.00037218,0.00031288,6.9701e-05
201.17,0.00020711,0.00041051,0.00070438
202.15,0.00028607,0.00041787,0.0004778
203.13,0.00016316,0.00054929,0.000868
204.1,0.00025647,0.00025079,0.00068332
205.08,0.00050275,0.0015137,0.0021267
206.05,0.00041651,0.0014227,0.0011805
207.03,0.00058553,0.00048185,0.0002666
208.01,0.0005295,0.00090261,0.00033651
208.98,0.00068334,0.00025176,0.00067563
209.96,0.00054251,0.00019563,0.00060391
210.94,0.00016911,0.00071024,0.00063861
211.91,0.00072973,0.00072271,0.00030327
212.89,0.00071005,0.00018685,0.00043907
213.87,0.00013033,1.4273e-05,9.5957e-05
214.84,0.00047225,0.00020785,0.00059456
215.82,0.00083348,6.3192e-05,0.00034551
216.8,0.0010645,0.00060167,0.00013214
217.77,0.0015286,0.0001253,0.0010373
218.75,0.0026523,0.001128,0.001764
219.73,0.0037809,0.00086789,0.0010217
220.7,0.0012346,0.000122,0.00057803
221.68,0.00070623,0.0003896,0.00062877
222.66,0.0014072,0.0010955,0.001153
223.63,0.0021126,0.00024156,0.0009316
224.61,0.012511,0.0015231,0.0054725
225.59,0.0013544,0.00060552,0.00069193
226.56,0.00065104,0.00029814,0.00094841
227.54,0.00061394,0.0014022,0.0013468
228.52,0.00011343,0.00054644,0.00059216
229.49,0.0003612,0.00064099,0.00056975
230.47,0.00040197,0.00054599,0.00075276
231.45,0.00019875,0.00050878,0.00040922
232.42,0.0003961,0.00018725,0.00020073
233.4,0.00010529,0.00096302,4.7795e-05
234.38,0.00012325,0.00067989,0.00047868
235.35,0.00015661,0.00076915,0.00033067
236.33,0.00013547,0.00070761,0.00036813
237.3,0.00037439,0.00057233,0.00055671
238.28,0.0013909,0.008383,0.0086203
239.26,0.00036105,0.00037808,0.00088854
240.23,0.00023584,0.00011908,0.00048173
241.21,0.00022345,0.00028572,0.00019298
242.19,9.682e-05,0.00037065,0.0005516
243.16,0.00021322,0.00082746,0.00071144
244.14,0.00034973,0.00065949,0.00067335
245.12,0.00025967,0.00025454,0.0002312
246.09,0.00036239,0.00035861,0.00020269
247.07,0.00015176,0.00020388,0.00029696
248.05,0.00027252,0.00029291,0.00021432
249.02,0.00033832,0.00077715,0.00063306
250,0.0003144,0.00023097,0.00021952
250.98,0.00041416,0.0002546,0.00049681
251.95,0.00057302,0.00089872,0.00034946
252.93,0.00019743,0.0005568,0.00096022
253.91,0.00020376,0.00048781,0.00076409
254.88,0.00022062,0.00018601,0.00031732
255.86,0.00036531,0.00054127,0.00048564
256.84,0.00088532,0.0011747,0.00013887
257.81,0.00067995,0.0012131,0.00068992
258.79,0.00010867,0.00072495,0.0002037
259.77,0.00022795,0.0010998,0.0015533
260.74,0.00013952,0.00035134,0.0009476
261.72,1.751e-05,0.00030542,0.0008165
262.7,7.3748e-05,0.00046283,0.00013326
263.67,5.7257e-05,0.00054995,0.00032879
264.65,0.000373,0.00091023,0.0004976
265.63,0.0006105,0.00055087,0.00020574
266.6,0.00057826,0.00044805,0.00010487
267.58,0.00022786,0.00023123,0.00016656
268.55,0.00027618,0.00013812,0.00024828
269.53,0.00018328,0.00042314,0.00105
270.51,0.00014143,0.0004706,0.00073069
271.48,0.00056726,0.0007781,0.001495
272.46,0.00026377,0.0005445,0.00031963
273.44,0.00045715,0.00032406,0.00088253
274.41,0.00021586,0.0003555,0.00022748
275.39,3.6035e-05,0.00051167,0.00037089
276.37,0.0001447,0.0003863,0.00035806
277.34,0.00018362,0.00037334,0.00032002
278.32,0.00025194,0.00027296,9.2657e-05
279.3,0.00010546,0.00048467,0.00051904
280.27,7.7142e-05,0.00046914,0.00041985
281.25,9.6431e-05,0.0002041,0.00027082
282.23,0.00010269,0.00044616,0.00026631
283.2,0.00044599,0.00037753,8.7946e-05
284.18,0.0004603,0.00083787,0.0011094
285.16,0.00015239,0.00060347,0.00066599
286.13,4.5809e-05,0.00033646,0.00024923
287.11,0.00010799,0.00015527,0.00045001
288.09,0.0003654,6.6278e-05,0.00013694
289.06,3.0122e-05,0.00030629,0.0002895
290.04,0.00010301,0.00088887,0.00043703
291.02,0.00025504,0.00050678,0.00051314
291.99,0.00047432,0.00024098,0.00027717
292.97,0.00024778,0.00032481,0.0004862
293.95,0.00029027,0.00036264,0.00013718
294.92,0.00012916,0.00056859,0.00068565
295.9,0.00031745,0.00075114,0.0003558
296.88,0.00016265,6.4233e-05,0.0002924
297.85,0.00021902,0.00023479,0.00023315
298.83,0.002753,0.00064517,0.0004729
299.8,0.00035855,0.00038072,0.00043247
300.78,0.00022303,0.00012213,0.00016807
301.76,0.00022441,0.00027534,0.0003191
302.73,0.00023854,0.00042841,0.00039728
303.71,0.0013635,0.00043822,0.00059326
304.69,0.00041855,0.00058586,0.00053773
305.66,0.00030045,0.00038593,0.00024248
306.64,0.00047313,0.0011032,0.00063828
307.62,0.00035788,0.00063262,9.1233e-05
308.59,0.00054703,0.00082744,0.000525
309.57,0.00040831,0.0008195,0.00077049
310.55,8.0665e-05,0.00024383,0.00016778
311.52,0.00031193,0.00022457,0.00028589
312.5,0.00022814,0.00076973,0.00035967
313.48,6.5601e-05,0.00066193,0.00086772
314.45,6.8094e-05,0.00054419,0.00045942
315.43,0.00023766,0.00024548,0.00026716
316.41,0.00016389,0.00064823,0.00086499
317.38,0.0010461,0.0011332,0.0012998
318.36,0.0003801,0.00029273,0.0010318
319.34,0.00016361,0.00026137,0.0006359
320.31,4.2608e-05,0.00033632,0.0001349
321.29,0.00019915,0.00029292,0.00064862
322.27,0.0003234,0.00037073,0.00020938
323.24,2.8864e-05,0.0012287,0.00057563
324.22,0.00019126,0.00053056,0.00019624
325.2,0.00012629,0.00075208,6.1999e-05
326.17,0.000392,0.00029505,0.00035404
327.15,0.00014018,0.0003351,0.00038762
328.13,6.6871e-05,0.00020597,0.00052886
329.1,0.00023005,0.00015742,0.00032086
330.08,0.00030262,4.089e-05,0.00033324
331.05,0.00052564,0.00027908,0.00064073
332.03,0.00056655,0.00068744,0.0010986
333.01,0.00044238,0.00027736,0.00032502
333.98,0.00051447,0.00027247,0.00013301
334.96,0.00018878,0.00011464,0.0001796
335.94,0.00018609,0.00022857,0.00029584
336.91,0.00062853,0.00033479,0.00088884
337.89,0.00046683,0.00065097,0.00079188
338.87,0.00016604,0.00020051,0.00035952
339.84,0.00018475,0.00031885,0.0004532
340.82,0.00019616,0.00038625,0.00023871
341.8,0.00010193,0.00030352,0.00026654
342.77,0.00013886,0.00017265,0.00021257
343.75,0.00030116,0.00030982,9.0747e-05
344.73,0.0001901,0.00028546,0.00016273
345.7,0.00016129,0.00018089,0.00032428
346.68,9.7679e-05,0.00016106,0.00017204
347.66,0.00020188,0.00036925,0.00014548
348.63,0.00018773,0.00054353,7.5841e-05
349.61,0.00022484,0.00016215,0.00020487
350.59,0.00065646,0.00065119,0.0029078
351.56,9.8726e-05,0.00018452,0.00040238
352.54,0.00013233,0.00043204,0.00032737
353.52,0.00013021,0.00064599,0.00060108
354.49,0.00019303,0.00032256,0.00025932
355.47,0.00012697,5.8699e-05,0.0002509
356.45,0.00019371,0.00038654,0.00021813
357.42,0.0002983,0.0002285,0.00018692
358.4,1.7518e-05,0.0004919,0.00024872
359.38,0.00012865,0.00036108,0.00025839
360.35,0.00016459,0.00021936,0.00019864
361.33,0.00017273,0.00020404,0.00031638
362.3,0.0002532,0.00015112,0.00012282
363.28,8.6655e-05,0.00014291,0.00021279
364.26,0.00029132,0.0016414,0.00055765
365.23,0.00018998,0.0005365,0.0002337
366.21,0.00010936,0.0001329,0.00059658
367.19,0.00020666,0.00033924,0.00025571
368.16,8.8886e-05,0.00013062,0.0002224
369.14,0.00025701,0.00038618,0.00025015
370.12,0.00030572,0.00026933,0.00015791
371.09,0.0003121,0.00016944,7.7147e-05
372.07,0.00013722,0.00058224,0.00025282
373.05,0.00018464,0.00048189,7.43e-05
374.02,0.00023519,0.00026686,0.0002359
375,0.00011824,9.1986e-05,0.00021453
375.98,0.00020362,0.00029494,0.00029665
376.95,0.00013585,8.5915e-05,0.0003272
377.93,0.00086165,0.00017228,0.00028178
378.91,0.00066109,0.00023745,0.0004177
379.88,0.00028135,0.00014511,0.00035176
380.86,0.00037185,0.00033883,0.00021148
381.84,0.0001377,7.7292e-05,8.9579e-05
382.81,0.00024775,0.00014656,0.00050253
383.79,0.00010004,0.00024843,0.00025238
384.77,0.00029557,7.0663e-05,0.00034668
385.74,0.00016161,0.00047419,0.00017683
386.72,8.0149e-05,0.00024741,0.00039002
387.7,0.00033219,8.3689e-05,0.00021328
388.67,0.00014927,0.00016482,0.00019088
389.65,7.6969e-05,0.00015873,0.00025549
390.63,0.00026829,0.00037982,0.00031768
391.6,0.00017941,0.00051525,0.00031591
392.58,0.00014253,0.00040699,6.1392e-05
393.55,0.0003682,0.00028809,0.00031487
394.53,0.00033276,0.0003,0.00045814
395.51,0.00042297,0.0002098,0.00027433
396.48,0.00029606,0.00047786,0.00051123
397.46,0.00060855,0.0019025,0.001335
398.44,7.5067e-05,0.00032899,0.00040828
399.41,0.00016159,0.00020395,3.3055e-05
400.39,6.6762e-05,0.0001446,0.00032235
401.37,0.00021575,0.00026016,0.00014989
402.34,0.00030361,0.0002634,0.00033348
403.32,0.00026714,0.00028298,0.00011943
404.3,0.00019113,5.1465e-05,0.00017111
405.27,0.00013594,0.00021315,0.00015863
406.25,0.0002486,0.00031208,0.00013956
407.23,5.0353e-05,0.00033016,0.00029988
408.2,0.00036389,0.00029875,0.00072645
409.18,0.00026687,0.00026728,0.00015812
410.16,0.00017029,0.00021238,0.00034925
411.13,0.00031727,0.00043888,0.00093339
412.11,0.00023629,0.00015575,0.00035769
413.09,0.00017847,0.0001649,0.00048125
414.06,4.4202e-05,8.5102e-05,9.8137e-05
415.04,0.00013735,0.00029693,5.5229e-05
416.02,0.00035285,0.00030219,0.00058363
416.99,0.00029194,0.00013812,0.00032398
417.97,0.00024903,0.00018329,0.00011813
418.95,0.00019693,0.00042189,0.00016853
419.92,9.2694e-05,0.00017538,0.00014468
420.9,0.00030924,0.00020295,0.00034797
421.88,5.1849e-05,0.00017324,0.0002076
422.85,0.00032179,0.00033306,0.0004626
423.83,0.00017258,0.00032921,0.00051238
424.8,0.00040786,0.00013598,8.2881e-05
425.78,0.0001296,0.00040482,0.00029017
426.76,0.00010654,0.00029601,8.6996e-05
427.73,0.00013939,0.0001795,0.00029637
428.71,0.00011022,0.00022728,0.00022188
429.69,0.00013816,0.00023122,0.0014262
430.66,0.00015626,0.00023588,0.00089379
431.64,2.5843e-05,0.00022669,0.00027502
432.62,0.00021314,0.00042821,0.00040119
433.59,6.2218e-05,0.00028101,0.00020229
434.57,9.1674e-05,7.5659e-05,0.00061911
435.55,0.00021751,0.00037018,0.00031545
436.52,0.00027658,0.0004488,0.00017477
437.5,0.00029946,0.00041541,0.00036046
438.48,0.00019155,0.00036984,0.00018799
439.45,0.00020383,0.00062303,0.00014098
440.43,0.00014197,9.6755e-05,8.6828e-05
441.41,8.1095e-05,0.00029017,0.00019421
442.38,4.1475e-05,0.00035023,0.00017241
443.36,0.00058042,0.00069232,0.00011866
444.34,0.00057685,0.00071637,0.00059901
445.31,4.663e-05,0.00051409,0.00030496
446.29,0.00013933,0.00016128,0.00037848
447.27,0.00019419,0.00044973,2.7995e-05
448.24,0.00018431,0.0003059,0.00010277
449.22,5.7988e-05,0.00035956,0.00037823
450.2,3.2494e-05,9.3486e-05,0.00014056
451.17,8.3261e-05,2.7673e-05,0.00014386
452.15,5.9268e-05,0.0002014,0.00026684
453.13,0.00010814,5.4612e-05,0.00031091
454.1,0.00013716,0.00025025,0.00016049
455.08,0.00022847,0.0001695,0.00021452
456.05,0.00018186,0.00014909,0.00036051
457.03,6.4896e-05,3.6473e-05,0.00013984
458.01,0.00057518,0.00016528,0.00015055
458.98,0.00031149,0.00010448,0.00026425
459.96,0.00017693,0.0001352,0.00018003
460.94,2.443e-05,0.00014451,0.00021334
461.91,0.00010584,9.8094e-05,0.00026596
462.89,0.00114,0.00033651,0.00057267
463.87,8.7278e-05,0.00012236,0.0001798
464.84,0.00018863,0.00017379,0.00055836
465.82,7.7651e-06,0.00060666,0.00019461
466.8,0.00019975,0.00028943,0.00022526
467.77,0.00013935,0.00031507,8.05e-05
468.75,5.0765e-05,0.00017177,0.00010471
469.73,3.8592e-05,0.00030707,0.00030877
470.7,7.2546e-05,0.0002139,9.1397e-05
471.68,0.00022835,1.5402e-05,0.00017971
472.66,0.00012494,0.00011021,0.00042377
473.63,8.07e-05,9.7982e-05,0.00019313
474.61,8.7527e-05,0.00026794,0.00020859
475.59,6.0489e-05,0.00031234,6.9784e-05
476.56,0.00050687,0.0010243,0.00067159
477.54,4.3981e-05,0.00037163,0.00020134
478.52,0.00014726,0.00022431,0.00014798
479.49,0.00017494,0.00040054,0.0001246
480.47,8.3928e-05,0.00036236,0.00014239
481.45,0.00011046,0.00022404,0.00030976
482.42,0.00017837,0.00040376,0.00015275
483.4,0.00014969,0.00040396,0.00031461
484.38,0.00021979,0.00012422,0.00010704
485.35,8.1185e-05,0.00044049,0.00024875
486.33,5.9581e-05,0.00012316,0.00012062
487.3,0.00012828,0.00012726,0.00012468
488.28,0.00010985,0.00018698,0.00038091
489.26,0.00011422,0.00020688,0.00018152
490.23,0.00017253,0.00054485,0.0015038
491.21,0.00023105,0.00033402,0.00065465
492.19,0.00018629,0.00029822,0.00051866
493.16,0.00011655,0.00010794,0.0001509
494.14,0.00021551,0.00026325,0.00031443
495.12,6.7466e-05,0.00016156,0.00024102
496.09,0.00029859,0.00015268,7.65e-05
497.07,0.00021894,5.8712e-05,0.00036773
498.05,0.00019599,9.4075e-05,0.00025355
499.02,0.00024086,0.00023749,7.0342e-05
500,0.00031424,0.00039214,0.00022462
