freq,X_900us_loaded_loosemotor_6,Y_900us_loaded_loosemotor_6,Z_900us_loaded_loosemotor_6
195.31,0.0023311,0.0019861,0.0034173
196.29,0.0015849,0.0017139,0.0019851
197.27,0.0017275,0.0020604,0.0022703
198.24,0.0017287,0.0015135,0.0060592
199.22,0.0017647,0.0051558,0.0026048
200.2,0.002667,0.0051905,0.0069502
201.17,0.0010127,0.0047441,0.0036313
202.15,0.00036905,0.0022975,0.00076114
203.13,0.00098008,0.00078834,0.0013943
204.1,0.00050536,0.00021244,0.001675
205.08,0.00036107,0.0022281,0.00096795
206.05,0.0012241,0.0022204,0.0021265
207.03,0.00020672,0.0023046,0.0012936
208.01,0.00049335,0.0010033,0.00028369
208.98,9.5064e-05,0.00069296,0.0014428
209.96,0.00034299,0.00074792,0.00061892
210.94,0.00050917,0.0007922,0.0011953
211.91,0.00017645,0.00034081,0.00018052
212.89,0.00025329,0.00034356,0.00057222
213.87,0.00035341,0.0011549,0.00093009
214.84,0.00025506,0.0010784,0.00051244
215.82,0.00030398,0.0011581,0.00040966
216.8,2.234e-05,0.00049902,0.00082637
217.77,0.00025266,0.0010452,0.00060959
218.75,0.00029499,0.00068927,0.00049492
219.73,0.00038935,0.00053184,0.00056964
220.7,0.00065384,0.0018911,0.00010829
221.68,0.00050872,0.0019366,0.00058957
222.66,0.00050444,0.0029233,0.0011577
223.63,0.00096365,0.0044752,0.00072297
224.61,0.00095518,0.0033514,0.0015
225.59,0.0015627,0.005229,0.0017906
226.56,0.00077539,0.0039793,0.0020374
227.54,0.00062335,0.0036845,0.0013011
228.52,0.0012318,0.0068823,0.0020198
229.49,0.0010541,0.0052272,0.0036771
230.47,0.00055427,0.0042366,0.00057282
231.45,0.00020495,0.0014197,0.0038881
232.42,0.0016468,0.0076281,0.0063243
233.4,0.0011068,0.0093284,0.0015561
234.38,0.0005462,0.0067773,6.5532e-05
235.35,0.00016892,0.0032039,0.00099706
236.33,0.00020742,0.0027776,0.00086321
237.3,2.3576e-05,0.001096,0.00020716
238.28,0.00035073,0.0011209,0.0025049
239.26,0.00025921,0.0026913,0.0019508
240.23,0.00037431,0.0014049,0.00078043
241.21,0.00040816,0.00053315,0.0010874
242.19,0.00019734,0.0011073,0.00085258
243.16,4.0855e-05,0.00048125,0.00088924
244.14,0.0001954,0.00039683,0.0010846
245.12,0.00026033,0.0011145,0.00070044
246.09,0.00038758,0.00028777,0.0010787
247.07,0.00018974,0.00030587,0.00084787
248.05,9.6247e-05,0.001005,0.00084186
249.02,0.00015387,0.00039968,0.0001667
250,6.8266e-05,0.0007208,0.00039894
250.98,0.00033313,0.00045394,0.00022375
251.95,2.1788e-05,0.00057775,0.00093479
252.93,1.6433e-05,0.00037373,0.00059428
253.91,0.00019368,0.00042985,0.00041342
254.88,0.00018584,0.00031295,0.00092132
255.86,0.0001793,0.001028,0.00021158
256.84,0.00027203,0.00070931,0.0011828
257.81,0.00022706,0.00050192,0.0012719
258.79,0.00037013,0.00069797,0.00078849
259.77,0.00035997,0.0013786,0.0010394
260.74,6.1153e-05,0.00073328,0.00026075
261.72,0.0001629,0.00056835,0.0012168
262.7,0.00023886,0.00057286,0.0013427
263.67,0.00025082,0.0011125,0.0010672
264.65,0.00068138,0.0010866,0.0028597
265.63,0.00020322,0.00089488,0.0013915
266.6,0.00062847,0.0011209,0.0028381
267.58,0.00098128,0.00064076,0.0023526
268.55,0.00042702,0.0024528,0.0012083
269.53,0.00052372,0.0025602,0.001077
270.51,0.00042059,0.0023481,0.0018061
271.48,0.00057035,0.0010846,0.00015465
272.46,0.00092968,0.0023074,0.0019967
273.44,0.00076729,0.0014571,0.0011838
274.41,0.00047539,0.0011683,0.0010371
275.39,0.00039483,0.00047914,0.00073303
276.37,8.9737e-05,0.0012726,0.00056424
277.34,0.00052635,0.0014059,0.0012324
278.32,0.00049073,0.0011271,0.00067309
279.3,0.00039154,0.00017627,0.00094726
280.27,0.0004272,0.00032063,0.00040652
281.25,0.00044891,0.00059565,0.00053139
282.23,0.00014841,0.00086718,0.00034497
283.2,0.00033291,0.0011937,0.00025463
284.18,0.00020448,0.0013876,7.7395e-05
285.16,0.00030464,0.00047054,0.00052909
286.13,5.6943e-05,0.00045094,0.0003817
287.11,0.00011036,0.00049988,0.00062946
288.09,0.00012994,0.00062527,0.00045977
289.06,0.00011746,0.00048633,0.00013347
290.04,8.6382e-05,0.0015631,0.00028308
291.02,0.00022099,0.00095272,0.00059133
291.99,0.00017305,0.00029029,0.00027851
292.97,0.00022629,0.001013,0.00043512
293.95,0.00012798,0.00091033,0.00016662
294.92,0.00020117,0.00096131,0.0004535
295.9,0.00011016,0.0010028,0.00059662
296.88,0.00019401,0.00038475,0.00045514
297.85,0.00031101,0.0027801,0.0022208
298.83,0.00023944,0.0023598,0.00052735
299.8,0.00037564,0.0021805,0.003899
300.78,0.00055187,0.0014164,0.0025024
301.76,0.00024281,0.0010773,0.0027064
302.73,0.00010355,0.0013909,0.0012249
303.71,0.00034365,0.00077282,0.00084577
304.69,0.00060911,0.00077061,0.0017739
305.66,0.00056111,0.0011435,0.00091166
306.64,0.0001871,0.00063677,0.00043509
307.62,0.00033055,0.00031754,0.0005499
308.59,0.00023079,0.0010522,0.00074936
309.57,0.00025109,0.00097244,0.0009696
310.55,0.00022244,0.00051788,0.0010448
311.52,0.00026042,0.00074388,0.00078462
312.5,0.00038227,0.00025678,0.00014173
313.48,0.00013989,0.00037283,0.0007217
314.45,0.00036915,0.00033484,0.00035941
315.43,0.00035943,0.0011773,0.00066608
316.41,0.000498,0.0013958,0.00069237
317.38,0.00048491,0.00079392,0.0001759
318.36,9.4813e-05,0.0010432,0.0009692
319.34,7.3831e-05,0.000329,0.00064347
320.31,0.00013506,0.00077597,0.00068539
321.29,0.00030474,0.001075,0.00082898
322.27,0.00011446,0.0013955,0.00012887
323.24,0.00027695,0.00051614,0.00094285
324.22,0.00064547,0.0017391,0.0013384
325.2,0.00055044,0.0013331,0.00033793
326.17,0.00093577,0.0012833,0.0013697
327.15,0.00088893,0.0019495,0.0013525
328.13,0.0006296,0.0011183,0.00097726
329.1,0.00015109,0.0006142,0.00089017
330.08,0.00062815,0.0016823,0.0005691
331.05,0.001169,0.0015713,0.0029942
332.03,0.0010509,0.0010098,0.0038133
333.01,0.0014635,0.00058941,0.0044117
333.98,0.0013649,0.0017758,0.005045
334.96,0.00096276,0.0027905,0.004684
335.94,0.0003941,0.00078694,0.0028792
336.91,0.00093496,0.00067706,0.0024493
337.89,0.0004045,0.0017442,0.0049339
338.87,0.00047026,0.00068809,0.0029341
339.84,0.00053771,0.00031943,0.0030613
340.82,0.00077622,0.00073041,0.0038063
341.8,0.00015821,0.00097594,0.0013332
342.77,0.00019858,0.0015981,0.001406
343.75,0.00050135,0.00090505,0.0037349
344.73,0.00066059,0.0005454,0.0027133
345.7,0.00035188,0.0010174,0.0035708
346.68,0.00047325,0.00070648,0.0015157
347.66,0.00050955,0.0014226,0.0015075
348.63,0.00020817,0.0006642,0.00070684
349.61,0.00042619,0.00032199,0.00071022
350.59,0.00024127,0.0015796,0.00063803
351.56,0.00052005,0.0001727,0.001039
352.54,0.00023582,0.00037412,0.00058246
353.52,0.00038051,0.0012729,0.00032728
354.49,0.00041003,0.00032312,0.0011013
355.47,0.00035125,0.0012112,0.0007461
356.45,0.00058824,0.00052847,0.00078584
357.42,0.00044983,0.0011544,0.001951
358.4,0.00028829,0.00072169,0.00025237
359.38,0.00032662,0.0027261,0.0020186
360.35,0.0011792,0.00076847,0.0020477
361.33,0.00093501,0.00082337,0.00091948
362.3,0.0013696,0.0039691,0.0025976
363.28,0.00050406,0.00091093,0.001759
364.26,0.0019281,0.0048882,0.0028673
365.23,0.0039772,0.0051696,0.0074041
366.21,0.002828,0.0062981,0.0095343
367.19,0.0036169,0.0061378,0.0092798
368.16,0.0028803,0.0017063,0.009417
369.14,0.001961,0.0008687,0.008319
370.12,0.0012462,0.0014375,0.005581
371.09,0.0028858,0.0016398,0.01284
372.07,0.0021933,0.0012042,0.010365
373.05,0.0017464,0.0026492,0.0091665
374.02,0.0013113,0.0014954,0.0068969
375,0.00084134,0.0016016,0.0061592
375.98,0.00071989,0.0010341,0.0047016
376.95,0.0013532,0.001318,0.0075876
377.93,0.0012071,0.0016072,0.0063418
378.91,0.00083801,0.0025546,0.0067601
379.88,0.00068353,0.0021372,0.0044148
380.86,0.00057456,0.0021005,0.0051782
381.84,0.00043013,0.0012757,0.0021708
382.81,0.00085408,0.0010069,0.0030389
383.79,0.00057165,0.00074883,0.0010511
384.77,0.00067312,0.0022358,0.0014201
385.74,0.00028907,0.00095797,0.0011606
386.72,0.00044811,0.00045081,0.00037452
387.7,0.00044805,0.0015344,0.00089994
388.67,0.00039232,0.0026934,0.0020674
389.65,0.00062046,0.0045278,0.00068999
390.63,7.7639e-05,0.005878,0.0022408
391.6,0.00029711,0.0042464,0.0016487
392.58,0.00044405,0.0025318,0.002134
393.55,0.0008178,0.0040683,0.0011498
394.53,0.0006147,0.006544,0.0020489
395.51,0.00099704,0.0047794,0.0033085
396.48,0.00047763,0.0067874,0.0017123
397.46,0.00063748,0.015399,0.0036704
398.44,0.00082217,0.018469,0.0027721
399.41,0.0015519,0.0073998,0.0013323
400.39,0.0011339,0.016424,0.0020752
401.37,0.00090988,0.012338,0.0021681
402.34,0.00070295,0.0059407,0.00141
403.32,0.00072415,0.0054806,0.001379
404.3,0.00093903,0.0063118,0.0022014
405.27,0.00059501,0.0062792,0.00094944
406.25,0.00063406,0.0022092,0.0020704
407.23,0.00050779,0.00033937,0.001721
408.2,0.00010178,0.0034674,0.0012232
409.18,0.00015871,0.0017646,0.00097805
410.16,0.00060998,0.0025357,0.0025823
411.13,0.00031087,0.0015209,0.0017081
412.11,0.00058101,0.0021173,0.0014814
413.09,1.5546e-05,0.0012945,0.00043033
414.06,0.00010596,0.0015606,0.00082379
415.04,0.0002249,0.0014292,0.00090926
416.02,0.00010048,0.0023588,0.00075794
416.99,9.2809e-05,0.0014728,0.00021581
417.97,0.00016926,0.00079216,0.0011927
418.95,0.00015622,0.0007696,0.00012966
419.92,0.00047643,0.0014123,0.0013041
420.9,0.00028349,0.0016121,0.0013755
421.88,0.00040548,0.0013413,0.00045215
422.85,0.00037482,0.0016328,0.0012437
423.83,9.9882e-05,0.0015806,0.00077175
424.8,0.00041034,0.0012651,0.00056414
425.78,0.00060689,0.0016049,0.00036389
426.76,0.00042897,0.00075143,0.00053375
427.73,0.00015138,0.0040537,0.0017864
428.71,0.00032885,0.0019006,0.0025625
429.69,0.00021613,0.0047611,0.0015183
430.66,0.00035095,0.011267,0.0038029
431.64,0.00089563,0.018672,0.0078661
432.62,0.00066831,0.0020449,0.00072578
433.59,0.0012641,0.013506,0.0056003
434.57,0.0007486,0.011482,0.0029694
435.55,0.00043207,0.0035409,0.0021702
436.52,0.00032038,0.00203,0.00062947
437.5,0.0003557,0.0064424,0.00088194
438.48,0.00066518,0.0013782,0.00027476
439.45,0.00092045,0.0028984,0.0017064
440.43,0.00040905,0.0024852,0.00046991
441.41,0.00023675,0.0028969,0.00061803
442.38,9.9066e-05,0.00081103,0.0001933
443.36,0.00029936,0.0023841,0.00059008
444.34,0.00048338,0.00054568,0.00038434
445.31,0.00021492,0.0036111,0.00033008
446.29,0.0005917,0.0017937,0.00020435
447.27,0.00023419,0.0011517,0.00056321
448.24,0.00032306,0.0023132,0.00064498
449.22,0.00025703,0.00056507,0.00016356
450.2,0.00014024,0.0019439,0.0003385
451.17,0.00018163,0.0023438,0.00084428
452.15,0.0002304,0.0023275,0.00036367
453.13,0.00060371,0.00087392,0.00043971
454.1,0.00040446,0.0029634,0.00078023
455.08,8.6109e-05,0.00022392,0.0003013
456.05,0.00025241,0.0013518,0.00033424
457.03,0.00019835,0.0024482,0.0012372
458.01,0.00026883,0.0019199,0.00038149
458.98,0.00022085,0.0044526,5.8913e-06
459.96,0.00026565,0.0030584,0.00050755
460.94,0.00044533,0.0047878,0.0011189
461.91,0.00013977,0.009219,0.0014717
462.89,4.1519e-05,0.011308,0.00095512
463.87,0.00070411,0.024277,0.0032362
464.84,0.0013171,0.03494,0.0066354
465.82,0.00092241,0.0021662,0.001884
466.8,0.0011679,0.023476,0.0016839
467.77,0.0012922,0.015007,0.0036952
468.75,0.00053016,0.0031142,0.0037609
469.73,0.0006777,0.0071091,0.0022572
470.7,0.00046734,0.004525,0.0026245
471.68,0.00033891,0.003169,9.7268e-05
472.66,0.00029494,0.0028104,0.0018462
473.63,0.00078138,0.0041741,0.00054866
474.61,0.00058687,0.0019777,0.00029809
475.59,0.00057946,0.0028553,6.2222e-05
476.56,0.0005173,0.0034294,0.00073587
477.54,0.00029406,0.0011325,0.00021376
478.52,0.00015978,0.0016987,0.00042855
479.49,0.00031781,0.0021494,0.00041389
480.47,0.00034587,0.00060716,0.00042484
481.45,0.00034166,0.00053728,0.000575
482.42,0.00036649,0.0013784,0.00091201
483.4,0.00036285,0.0012866,0.00056657
484.38,0.00030973,0.0013336,0.0007753
485.35,0.00022799,0.0035009,0.00091515
486.33,0.00053593,0.0012195,0.00043557
487.3,0.00029352,0.0014753,0.00020787
488.28,0.00013489,0.0016475,0.0002124
489.26,0.00044609,0.0013079,0.0006697
490.23,0.00035546,0.0029049,0.00056907
491.21,0.00022669,0.0023171,0.00080833
492.19,0.00035744,0.0026156,0.00027001
493.16,0.00015823,0.0021223,0.00098074
494.14,0.00050314,0.0023717,0.002274
495.12,0.00033049,0.0016489,0.00011561
496.09,0.00047272,0.0023187,0.0014669
497.07,0.00041408,0.0032043,0.0010128
498.05,0.00022094,0.0088442,0.0029624
499.02,0.00069013,0.0020361,0.0018197
500,4.068e-05,0.0024934,0.0021581
