freq,X_1600us_unloaded_2,Y_1600us_unloaded_2,Z_1600us_unloaded_2
74.219,1.1764e-05,1.5203e-06,4.5332e-05
75.195,6.9663e-06,1.3837e-05,1.2743e-05
76.172,6.9728e-06,2.3096e-05,2.0174e-05
77.148,1.8852e-05,1.9382e-05,1.6715e-05
78.125,1.3835e-05,5.6548e-05,1.3163e-05
79.102,1.3476e-05,8.1471e-06,2.9598e-05
80.078,4.5112e-06,3.1399e-05,1.1063e-05
81.055,9.0049e-06,3.1252e-05,2.2897e-05
82.031,9.3266e-06,1.9471e-05,2.339e-05
83.008,6.5552e-06,1.5131e-05,1.2641e-05
83.984,3.232e-05,2.9069e-05,3.4698e-05
84.961,1.8816e-05,5.9875e-06,1.2157e-05
85.938,1.573e-05,4.8102e-05,4.412e-05
86.914,8.8501e-06,2.4188e-05,4.8719e-05
87.891,1.7872e-05,2.2611e-05,1.7017e-05
88.867,1.5804e-05,4.1461e-06,9.5621e-06
89.844,3.7012e-06,4.1433e-05,1.7227e-05
90.82,2.7168e-06,1.3737e-05,1.8872e-05
91.797,1.1333e-05,1.1398e-05,1.795e-05
92.773,1.9786e-05,2.3395e-05,2.7533e-05
93.75,2.9125e-05,1.9225e-05,3.6411e-05
94.727,9.1227e-06,2.1551e-05,6.3387e-06
95.703,2.1196e-05,2.2167e-05,2.8522e-05
96.68,2.013e-05,3.1817e-05,3.2591e-05
97.656,1.692e-05,3.1111e-05,1.3622e-05
98.633,1.4489e-05,3.1515e-05,1.4152e-05
99.609,1.2217e-05,2.1763e-05,2.0771e-05
100.59,1.4559e-05,3.9238e-05,1.6952e-05
101.56,8.7369e-06,5.4832e-05,1.477e-05
102.54,8.6427e-06,1.9076e-05,2.2201e-05
103.52,9.1611e-06,1.587e-05,3.3789e-05
104.49,3.3274e-05,2.3437e-05,2.4413e-05
105.47,7.3793e-06,2.5659e-05,2.4823e-05
106.45,2.4416e-05,3.3072e-06,2.9122e-05
107.42,1.5782e-05,2.3946e-05,3.1168e-05
108.4,1.1234e-05,8.9996e-06,4.4048e-06
109.38,1.0199e-05,3.9759e-05,1.3141e-05
110.35,1.9637e-05,1.4019e-05,1.8364e-05
111.33,1.647e-05,1.2961e-05,2.2277e-05
112.3,6.9598e-06,1.6217e-05,1.7733e-05
113.28,1.3735e-05,1.9982e-05,9.3801e-06
114.26,1.3591e-05,1.0862e-05,8.0671e-06
115.23,1.4416e-05,3.6848e-05,2.3893e-05
116.21,4.6763e-06,1.6295e-05,9.5338e-06
117.19,2.8478e-05,2.079e-05,7.9937e-06
118.16,2.5095e-05,1.8753e-05,1.1941e-05
119.14,4.8687e-06,3.9355e-05,1.818e-05
120.12,2.7372e-05,9.1413e-06,5.1792e-06
121.09,1.93e-05,4.3237e-05,1.1453e-05
122.07,2.2204e-05,5.9785e-06,2.8097e-05
123.05,6.6438e-06,5.4644e-06,1.2585e-05
124.02,2.0199e-05,1.7284e-06,3.4975e-06
125,8.0736e-05,7.7152e-05,2.584e-05
125.98,8.5469e-06,1.7295e-05,1.3133e-05
126.95,3.0919e-05,1.8974e-05,2.3392e-05
127.93,1.7886e-05,3.737e-05,5.5215e-06
128.91,1.1224e-05,4.3699e-05,1.453e-05
129.88,1.6068e-05,2.9556e-05,1.8583e-05
130.86,7.1576e-06,6.5472e-06,3.5144e-05
131.84,1.7381e-05,1.4553e-05,2.6966e-05
132.81,1.0232e-05,1.7608e-05,4.2025e-06
133.79,1.2092e-05,1.4578e-05,2.9604e-05
134.77,1.9557e-05,1.9146e-05,9.4476e-06
135.74,4.6335e-06,1.8027e-05,1.344e-05
136.72,2.6468e-06,3.2145e-05,1.741e-05
137.7,1.3198e-05,7.3768e-06,1.1028e-05
138.67,6.3823e-06,1.294e-05,1.659e-05
139.65,2.3266e-05,2.0424e-05,2.7594e-05
140.63,1.9915e-05,3.5689e-05,3.1579e-05
141.6,2.2555e-05,2.0738e-05,3.2187e-05
142.58,9.5793e-06,1.3936e-05,2.9939e-05
143.55,1.1499e-05,1.4178e-05,1.8065e-05
144.53,3.1652e-05,4.0919e-05,3.7307e-06
145.51,2.7706e-06,1.7053e-05,4.5159e-05
146.48,7.8427e-06,3.2219e-05,5.0774e-06
147.46,1.6396e-05,2.6971e-05,2.8495e-05
148.44,1.1775e-05,2.4921e-05,1.9712e-05
149.41,4.0612e-05,2.2842e-05,1.9233e-05
150.39,1.7329e-05,1.6276e-05,1.5662e-05
151.37,1.756e-05,1.2309e-05,2.1121e-05
152.34,2.7196e-06,3.4078e-05,2.2947e-06
153.32,2.1046e-05,8.2161e-06,1.5293e-05
154.3,1.2851e-05,1.5073e-05,2.3754e-05
155.27,7.315e-06,4.3088e-06,3.3243e-05
156.25,1.6709e-05,3.1557e-05,2.0619e-05
157.23,3.411e-05,5.7949e-06,1.2172e-05
158.2,2.6406e-05,8.4868e-06,6.6435e-06
159.18,1.4799e-05,1.3516e-05,3.0358e-05
160.16,2.8157e-05,3.3403e-05,1.8988e-05
161.13,1.8694e-05,9.9763e-06,1.1872e-05
162.11,7.9222e-06,1.8781e-05,9.1043e-06
163.09,1.4141e-05,1.7162e-05,2.2626e-05
164.06,9.1235e-06,3.0125e-05,1.2554e-05
165.04,1.1304e-05,2.4748e-05,9.6458e-06
166.02,6.5163e-06,2.3839e-05,3.2071e-05
166.99,2.5347e-05,1.8785e-05,6.1086e-06
167.97,3.7448e-05,2.14e-05,4.0582e-05
168.95,2.1074e-05,2.1806e-05,2.1264e-05
169.92,8.0989e-06,8.0776e-06,1.6411e-05
170.9,7.7291e-06,1.1271e-05,1.0322e-05
171.88,8.716e-06,3.7138e-05,2.1839e-05
172.85,2.9903e-06,1.2559e-05,1.8015e-05
173.83,6.1147e-06,9.6596e-06,2.0175e-05
174.8,1.6324e-05,7.8092e-06,8.7937e-06
175.78,7.9167e-06,8.0508e-06,3.2958e-05
176.76,1.0276e-05,1.2906e-05,2.0805e-05
177.73,1.6148e-05,4.7172e-06,1.5115e-05
178.71,1.9382e-05,2.3829e-05,1.1277e-05
179.69,6.5143e-06,2.4977e-05,2.3589e-05
180.66,5.5317e-06,9.4256e-06,9.7827e-06
181.64,1.4359e-05,4.1655e-05,1.0576e-05
182.62,2.4e-05,3.2249e-05,1.9628e-05
183.59,9.5647e-06,6.1334e-05,2.6979e-05
184.57,1.4724e-05,1.4624e-05,2.7838e-05
185.55,2.4941e-05,2.6601e-05,6.0164e-06
186.52,9.6022e-06,1.2458e-05,2.4464e-05
187.5,0.00010654,0.0001216,2.98e-05
188.48,3.1619e-05,3.7032e-05,7.8404e-06
189.45,2.0915e-05,3.0526e-05,4.6817e-06
190.43,2.0123e-05,1.3516e-05,3.5106e-05
191.41,1.8792e-06,1.709e-05,1.071e-05
192.38,9.4051e-06,1.0423e-05,1.3103e-06
193.36,1.2283e-05,1.6748e-05,2.3292e-05
194.34,2.1577e-05,2.6358e-05,2.7641e-05
195.31,3.9652e-06,3.359e-05,3.1896e-05
196.29,1.3353e-05,2.5315e-05,8.3842e-06
197.27,7.2141e-06,7.4783e-06,2.179e-05
198.24,2.1444e-05,1.8155e-05,1.6813e-05
199.22,2.5305e-05,3.8745e-05,1.0946e-05
200.2,2.0739e-05,6.8159e-06,2.6891e-05
201.17,1.7239e-05,3.0136e-05,2.3113e-06
202.15,1.0786e-05,1.9993e-05,2.4774e-05
203.13,1.1385e-05,2.9031e-05,1.0531e-05
204.1,1.4514e-05,1.6171e-05,4.2545e-05
205.08,3.2616e-05,2.1603e-05,2.3081e-05
206.05,2.7875e-05,1.0155e-05,1.9821e-05
207.03,2.0236e-05,3.1494e-05,2.9351e-05
208.01,1.6466e-05,2.2802e-05,1.9397e-05
208.98,1.8915e-05,1.2094e-05,2.04e-05
209.96,3.5291e-05,2.8946e-05,2.4421e-05
210.94,1.8629e-05,3.5156e-05,7.4907e-06
211.91,2.5814e-06,5.9134e-06,2.5684e-05
212.89,2.9044e-05,8.5687e-06,3.4087e-05
213.87,2.8092e-05,6.5196e-06,1.7384e-05
214.84,2.7636e-05,6.1559e-05,8.7983e-06
215.82,1.3086e-05,1.435e-05,6.025e-06
216.8,1.4314e-05,1.7277e-05,2.4709e-05
217.77,2.1404e-05,1.5846e-05,3.6361e-05
218.75,1.3696e-05,5.7568e-06,1.3424e-05
219.73,4.5275e-05,2.6089e-05,4.4945e-05
220.7,2.9483e-05,3.2304e-05,1.0281e-05
221.68,2.031e-05,2.9539e-05,2.1889e-05
222.66,2.2721e-05,3.1571e-05,1.5049e-06
223.63,9.8319e-06,2.0391e-05,3.9772e-05
224.61,9.8111e-06,2.4691e-05,2.4874e-05
225.59,3.2316e-05,1.7847e-05,3.4156e-05
226.56,2.123e-05,2.1914e-05,1.0356e-05
227.54,9.6085e-06,9.6096e-06,1.5871e-05
228.52,1.057e-05,2.1083e-05,2.2502e-05
229.49,2.5382e-05,1.2952e-05,8.2089e-06
230.47,2.0121e-05,3.9553e-05,2.669e-06
231.45,2.2038e-05,3.5453e-05,1.8215e-05
232.42,8.0859e-06,3.0015e-05,1.6397e-05
233.4,1.354e-05,5.2542e-06,8.4226e-06
234.38,1.32e-05,5.4509e-05,2.3919e-05
235.35,2.801e-05,2.0509e-05,2.1259e-05
236.33,3.041e-06,4.4512e-06,1.9461e-05
237.3,2.1323e-05,8.7794e-06,6.9842e-06
238.28,1.224e-05,2.3964e-05,2.1342e-05
239.26,3.5327e-05,2.6959e-05,1.6009e-05
240.23,1.5806e-05,9.3929e-06,2.2466e-05
241.21,2.6839e-05,6.9211e-06,1.9369e-05
242.19,1.1329e-05,1.8088e-05,1.3284e-05
243.16,1.5723e-05,2.0242e-05,2.2137e-05
244.14,8.145e-06,3.2017e-05,1.9447e-05
245.12,1.6929e-05,1.9132e-05,2.4071e-05
246.09,6.3994e-06,3.0496e-05,6.8708e-06
247.07,1.8618e-05,2.1735e-05,1.3092e-05
248.05,2.4325e-05,2.3929e-05,2.9143e-05
249.02,3.6651e-05,4.5962e-05,2.8117e-05
250,0.00043461,0.00029858,9.1815e-05
250.98,3.5332e-05,4.8819e-05,1.9497e-05
251.95,1.4807e-05,2.9827e-05,1.6772e-05
252.93,5.4195e-06,5.3938e-06,1.3579e-05
253.91,1.2261e-05,3.6086e-05,9.5988e-06
254.88,2.4874e-05,2.3303e-05,2.7596e-05
255.86,2.2076e-05,3.0602e-05,2.5111e-05
256.84,1.3111e-05,1.7313e-05,2.3232e-05
257.81,8.932e-06,2.2566e-05,1.7638e-05
258.79,1.8121e-05,1.0939e-05,1.9157e-05
259.77,3.2487e-05,1.9894e-06,3.7921e-05
260.74,2.2837e-05,9.9136e-06,1.0209e-05
261.72,2.0124e-05,3.378e-05,4.491e-05
262.7,3.2425e-05,3.7849e-05,1.8756e-05
263.67,2.3622e-05,1.0202e-05,1.0732e-05
264.65,2.847e-06,3.196e-05,5.1965e-06
265.63,1.8658e-05,2.558e-05,2.6587e-05
266.6,9.6717e-06,8.8637e-06,2.2348e-05
267.58,1.0794e-05,1.8224e-05,1.3146e-05
268.55,9.5265e-06,9.1069e-06,5.3324e-06
269.53,1.9784e-05,6.4352e-06,2.4067e-05
270.51,1.4208e-05,8.0903e-06,3.7667e-05
271.48,1.5401e-05,2.7278e-05,1.0192e-05
272.46,2.8248e-06,1.2601e-05,5.7671e-06
273.44,2.6242e-06,2.3787e-05,2.3243e-05
274.41,1.1884e-05,2.339e-05,2.803e-05
275.39,1.4331e-05,1.3897e-05,1.121e-05
276.37,1.8305e-05,1.1518e-05,1.681e-05
277.34,1.6701e-05,3.0609e-05,1.6852e-05
278.32,2.615e-05,1.1963e-05,8.7848e-06
279.3,2.5195e-05,9.1662e-06,1.5385e-05
280.27,1.4207e-05,1.6399e-05,1.8842e-05
281.25,1.3261e-05,4.363e-05,1.538e-05
282.23,2.4315e-05,1.7024e-05,2.5039e-05
283.2,1.3132e-05,1.4164e-05,1.8136e-05
284.18,9.9087e-06,1.9679e-05,1.0264e-05
285.16,9.6839e-06,2.4536e-05,3.2e-05
286.13,2.0436e-05,1.1071e-05,2.3401e-05
287.11,3.5697e-06,1.8351e-05,2.8197e-05
288.09,1.1649e-05,8.4805e-06,1.1383e-05
289.06,2.6145e-05,2.6007e-05,1.8887e-05
290.04,1.8375e-05,6.3332e-06,3.7315e-05
291.02,2.2378e-05,2.5839e-05,2.1645e-05
291.99,7.6962e-06,1.0567e-05,3.2014e-05
292.97,1.3539e-05,2.6992e-05,7.3155e-05
293.95,1.6673e-05,1.1772e-05,9.026e-06
294.92,2.992e-06,2.7343e-05,1.2226e-05
295.9,1.076e-05,5.6076e-06,1.2896e-05
296.88,2.1252e-05,3.682e-05,2.9742e-05
297.85,2.9416e-05,1.6539e-05,2.5975e-05
298.83,2.6445e-05,2.5254e-05,1.0723e-05
299.8,6.2943e-06,1.0777e-05,3.1763e-05
300.78,1.4646e-05,3.7425e-05,2.647e-05
301.76,2.5153e-05,2.206e-05,1.813e-05
302.73,4.2852e-06,2.0739e-05,7.8589e-06
303.71,1.7557e-05,1.8583e-05,9.325e-07
304.69,1.6669e-05,3.8287e-05,2.446e-05
305.66,5.3087e-06,8.8301e-06,3.9389e-05
306.64,4.0808e-05,1.9431e-05,6.4012e-06
307.62,8.395e-06,1.4074e-05,1.2633e-05
308.59,1.3561e-05,3.9815e-05,2.2809e-05
309.57,2.8297e-05,9.1773e-06,1.4395e-05
310.55,2.671e-05,2.4479e-05,3.2328e-05
311.52,9.4399e-06,1.5287e-05,3.2132e-05
312.5,0.00011284,0.00010685,5.905e-06
313.48,2.1708e-05,2.6991e-05,2.2581e-05
314.45,2.2313e-05,7.9648e-06,8.1525e-06
315.43,2.0819e-05,4.2567e-06,3.7894e-06
316.41,1.7483e-05,5.3028e-05,3.7564e-05
317.38,2.4501e-05,9.8224e-06,9.9795e-06
318.36,1.2211e-05,1.7178e-05,3.1854e-06
319.34,1.8403e-05,7.8597e-06,9.2353e-06
320.31,1.5701e-05,2.1951e-05,3.3633e-05
321.29,1.5655e-05,9.7055e-06,2.5023e-05
322.27,6.7771e-06,1.0628e-05,1.7836e-06
323.24,5.5472e-06,1.8343e-05,1.2467e-05
324.22,6.0087e-06,4.6938e-05,3.1731e-05
325.2,2.1212e-05,2.5401e-05,2.2218e-05
326.17,1.7306e-05,1.5583e-05,1.5718e-05
327.15,1.6893e-05,4.5482e-06,2.4056e-05
328.13,1.4714e-05,4.2273e-05,1.1173e-05
329.1,1.9265e-05,3.9879e-06,1.5205e-05
330.08,1.3007e-05,3.3693e-05,1.0422e-05
331.05,1.9001e-05,1.7089e-05,1.3281e-05
332.03,3.166e-05,4.6228e-05,2.9481e-05
333.01,2.1676e-05,1.7009e-05,2.6589e-05
333.98,2.0014e-05,3.245e-05,5.6948e-05
334.96,3.0522e-05,2.5658e-05,5.7149e-05
335.94,7.8543e-06,3.4e-05,1.5197e-05
336.91,8.267e-06,1.4642e-05,1.422e-05
337.89,1.3797e-05,7.2034e-06,1.7359e-05
338.87,2.041e-05,1.7885e-05,1.5229e-05
339.84,8.925e-06,6.0475e-05,1.0497e-05
340.82,8.6685e-06,1.8482e-05,3.6683e-05
341.8,6.1033e-06,2.2827e-05,2.4552e-05
342.77,3.001e-05,1.5568e-05,2.4088e-05
343.75,1.5823e-05,4.3408e-05,1.6827e-05
344.73,1.6251e-05,7.8776e-06,2.9321e-05
345.7,1.7338e-05,5.3244e-06,1.7841e-05
346.68,1.123e-05,1.5871e-05,1.3695e-05
347.66,3.0692e-05,4.0517e-05,2.3064e-05
348.63,2.8673e-05,2.8413e-05,8.8214e-06
349.61,2.5892e-05,1.3184e-05,2.1543e-05
350.59,2.4521e-05,2.4932e-06,1.6144e-05
351.56,1.4562e-05,3.9734e-05,1.5383e-05
352.54,2.1925e-05,1.669e-05,2.311e-05
353.52,4.2783e-05,1.0759e-05,3.335e-05
354.49,9.3229e-06,2.9855e-05,2.0606e-05
355.47,5.6699e-06,1.2552e-05,3.399e-05
356.45,1.1236e-05,1.2551e-05,1.4102e-05
357.42,2.4094e-05,5.8082e-06,9.841e-06
358.4,1.2956e-05,1.9185e-05,1.1624e-05
359.38,4.5397e-06,5.8512e-05,1.0597e-05
360.35,1.8795e-05,2.2356e-05,8.7359e-06
361.33,1.0852e-05,7.0738e-06,8.8567e-06
362.3,1.4191e-05,2.5174e-05,1.234e-05
363.28,8.431e-06,4.3819e-05,2.774e-05
364.26,1.301e-05,2.1246e-05,2.5062e-05
365.23,6.7491e-06,1.4174e-05,1.9255e-05
366.21,1.5423e-05,7.3997e-06,9.4977e-06
367.19,1.6736e-05,2.8056e-05,4.4919e-06
368.16,5.9396e-06,1.9625e-05,1.818e-05
369.14,1.5123e-05,2.984e-05,2.1663e-05
370.12,2.3003e-05,1.8146e-05,1.434e-05
371.09,1.3075e-05,4.5149e-05,1.5766e-05
372.07,2.4101e-05,1.3722e-05,2.8574e-05
373.05,1.7069e-05,7.7709e-06,4.7576e-06
374.02,5.8467e-06,2.0073e-05,1.4801e-05
375,8.4341e-05,7.4854e-05,1.2098e-05
375.98,4.5885e-06,9.3549e-06,1.6923e-05
376.95,9.8073e-06,1.4892e-05,1.9485e-05
377.93,4.3779e-06,1.4635e-05,8.9096e-06
378.91,1.3977e-05,5.1872e-05,2.9831e-06
379.88,3.1371e-05,2.6542e-05,2.1725e-05
380.86,1.7868e-05,2.7233e-05,1.3961e-05
381.84,2.5216e-05,2.1644e-05,1.9558e-05
382.81,1.1668e-05,2.7973e-05,3.0215e-05
383.79,1.4859e-05,7.3895e-06,1.471e-05
384.77,2.4395e-05,1.6709e-06,1.5243e-05
385.74,2.6301e-05,1.718e-05,4.9464e-06
386.72,1.2161e-05,4.0899e-05,1.5635e-05
387.7,1.7984e-05,2.2241e-05,1.3621e-05
388.67,1.9818e-05,8.265e-06,1.5769e-05
389.65,1.3655e-05,2.0739e-05,1.5692e-05
390.63,3.1413e-05,2.1119e-05,2.0654e-05
391.6,1.4913e-05,3.5202e-05,2.0794e-06
392.58,1.8882e-05,1.6235e-05,2.0614e-05
393.55,1.8753e-05,1.9656e-05,1.1352e-05
394.53,2.8144e-05,3.4007e-05,9.8076e-06
395.51,2.0207e-05,1.0704e-05,1.2329e-05
396.48,2.5402e-05,1.2095e-05,1.9512e-05
397.46,7.814e-06,1.169e-05,4.2269e-05
398.44,1.6527e-05,3.6531e-05,3.4165e-05
399.41,4.9494e-06,3.8089e-06,4.3803e-06
400.39,2.1393e-05,1.0678e-05,1.273e-05
401.37,1.1069e-05,1.6826e-05,1.4993e-05
402.34,1.799e-05,1.2892e-05,1.6489e-05
403.32,2.1998e-05,2.7219e-05,1.1612e-05
404.3,8.1334e-06,7.4047e-06,1.3041e-05
405.27,1.3373e-05,4.6878e-06,5.222e-06
406.25,1.0349e-05,4.3811e-05,7.4205e-06
407.23,2.0833e-05,2.484e-05,1.7031e-06
408.2,1.194e-05,2.1382e-05,2.4575e-05
409.18,1.0151e-05,1.2991e-05,9.1027e-06
410.16,1.1187e-05,6.0879e-05,2.9055e-05
411.13,5.2049e-06,8.2242e-06,1.2892e-05
412.11,1.9093e-05,1.1557e-05,1.9746e-05
413.09,2.3989e-05,1.1752e-05,2.2519e-05
414.06,1.0399e-05,3.8024e-05,1.424e-05
415.04,1.5481e-05,9.0833e-06,1.3844e-05
416.02,1.1106e-05,1.8235e-05,1.0897e-05
416.99,1.0422e-05,9.6598e-06,2.4088e-05
417.97,2.0568e-05,4.5208e-05,5.1475e-05
418.95,1.7651e-05,2.5334e-05,2.3006e-06
419.92,4.6908e-05,2.4375e-05,2.5982e-05
420.9,1.5957e-05,7.9721e-06,1.7134e-05
421.88,6.9527e-06,2.8867e-05,1.2465e-05
422.85,1.0828e-05,2.0295e-05,4.6042e-06
423.83,1.6346e-05,1.6123e-05,1.1517e-05
424.8,7.6757e-06,2.8637e-05,2.5965e-05
425.78,2.0842e-05,3.5205e-05,3.9192e-06
426.76,1.913e-05,1.9261e-05,3.4382e-05
427.73,1.6945e-05,8.5633e-06,3.0703e-05
428.71,5.2067e-06,8.3898e-06,1.7288e-05
429.69,2.1784e-05,6.1837e-05,3.7114e-05
430.66,1.9253e-05,1.9751e-05,1.4195e-05
431.64,7.4867e-06,1.5149e-05,1.0148e-05
432.62,1.0476e-05,2.1508e-05,2.7172e-05
433.59,4.9265e-05,6.3158e-05,3.5411e-05
434.57,2.8486e-06,6.7833e-06,4.3418e-06
435.55,2.8981e-05,2.5901e-05,1.2285e-05
436.52,3.4892e-05,1.3814e-05,1.9283e-05
437.5,0.00012431,9.5707e-05,3.7477e-05
438.48,2.1103e-05,3.2034e-05,7.3071e-06
439.45,6.5594e-06,1.4314e-05,8.0668e-06
440.43,1.7556e-05,3.3052e-05,2.8556e-05
441.41,3.2752e-05,4.4645e-05,2.0628e-05
442.38,1.7671e-05,2.7641e-05,2.7691e-05
443.36,2.1055e-05,1.0701e-05,1.4457e-05
444.34,2.7158e-05,1.4778e-05,1.5134e-05
445.31,2.7866e-05,4.5502e-05,1.97e-05
446.29,1.824e-05,1.2833e-05,2.2202e-05
447.27,1.328e-05,2.2886e-05,2.2824e-05
448.24,2.2502e-05,5.6479e-06,2.876e-05
449.22,2.1819e-05,1.8034e-05,1.2337e-05
450.2,2.5288e-05,9.5847e-06,1.7823e-05
451.17,1.3112e-05,1.5794e-05,1.1067e-05
452.15,1.1604e-05,1.5484e-05,2.6882e-05
453.13,9.1547e-06,2.2826e-05,9.4099e-06
454.1,2.7272e-05,1.1428e-05,2.6062e-05
455.08,1.1104e-05,8.7212e-06,1.6373e-05
456.05,2.0231e-05,2.9679e-05,1.5116e-05
457.03,4.3215e-06,4.1952e-05,2.4168e-05
458.01,1.2993e-05,3.1545e-05,3.0029e-05
458.98,3.0148e-05,2.0044e-05,1.1612e-05
459.96,2.0555e-05,8.4328e-06,2.583e-05
460.94,1.9041e-05,5.4668e-05,1.989e-05
461.91,2.4004e-05,2.8e-05,1.5544e-05
462.89,2.4236e-05,6.4211e-06,1.7597e-05
463.87,1.125e-05,1.9338e-05,2.6853e-05
464.84,1.7639e-05,5.0768e-05,3.1098e-05
465.82,1.2048e-05,8.3952e-06,6.8896e-06
466.8,1.3465e-05,1.1412e-05,6.1234e-06
467.77,2.043e-05,1.5335e-05,1.4446e-05
468.75,9.602e-06,3.3601e-05,2.8315e-05
469.73,1.3036e-05,1.5433e-05,2.0624e-05
470.7,2.0809e-05,1.3828e-05,1.7533e-05
471.68,9.7213e-06,3.1589e-06,1.3923e-05
472.66,1.1079e-05,2.6519e-05,2.4945e-05
473.63,4.2169e-06,1.9591e-05,2.0585e-05
474.61,2.265e-05,1.1441e-05,2.0835e-05
475.59,2.0593e-05,1.9569e-05,1.352e-05
476.56,5.7461e-06,3.1452e-05,1.6583e-05
477.54,1.9811e-05,2.5108e-05,1.5534e-05
478.52,2.3083e-05,1.0807e-05,1.3949e-05
479.49,1.5699e-05,7.8976e-06,3.5975e-05
480.47,1.4035e-05,7.2709e-06,1.5479e-05
481.45,3.0073e-05,6.649e-06,3.1569e-05
482.42,1.434e-05,2.176e-05,1.7469e-05
483.4,1.9783e-05,1.2388e-05,1.7112e-05
484.38,2.9226e-05,4.5947e-05,1.5416e-05
485.35,3.5756e-05,4.9939e-05,2.2361e-05
486.33,1.8032e-05,1.7678e-05,2.0889e-05
487.3,2.5218e-05,7.4787e-06,1.5186e-05
488.28,1.7871e-05,3.9995e-05,2.0895e-05
489.26,1.1131e-05,5.7561e-06,1.496e-06
490.23,1.5107e-05,8.0426e-06,2.3989e-05
