freq,X_1700us_unloaded_loosepylon_8,Y_1700us_unloaded_loosepylon_8,Z_1700us_unloaded_loosepylon_8
211.91,0.0001992,0.00064698,0.00035979
212.89,0.00016746,0.00042719,0.00022878
213.87,0.00011659,0.0004582,0.00047048
214.84,0.00014987,0.00129,0.00064362
215.82,8.9268e-05,0.00049519,0.0001668
216.8,0.00019168,0.00057768,0.00030465
217.77,0.00014628,0.00066027,0.00067704
218.75,0.00011713,0.00018247,0.00093383
219.73,0.000124,0.0010312,0.00051336
220.7,0.0002172,0.00017156,5.9832e-05
221.68,0.00091576,0.004275,0.001582
222.66,7.5878e-05,0.00031982,0.00025773
223.63,0.00034041,0.0010048,0.00014438
224.61,0.00017059,9.7131e-05,0.00065267
225.59,0.00031698,0.00079647,0.00028477
226.56,0.00027828,0.00027438,0.00039885
227.54,0.000404,0.00051199,0.00048008
228.52,0.00066634,0.00026265,0.00029893
229.49,0.0008336,0.00053111,0.00030401
230.47,0.0016838,0.00077493,0.00077847
231.45,0.00078801,0.00071473,0.00043705
232.42,0.00058822,0.00026149,0.00051395
233.4,0.00053503,0.00034327,0.00032027
234.38,0.00040245,0.00049036,4.8961e-05
235.35,0.00017855,0.00038009,0.00027599
236.33,0.00034358,0.00053704,0.0005123
237.3,0.00058178,0.0005933,0.0014837
238.28,0.00011967,0.00052838,0.00041405
239.26,0.00014927,0.00045013,0.00047949
240.23,0.00020683,0.00066125,0.00032541
241.21,0.0002202,0.00065673,0.00036275
242.19,5.7898e-05,0.00082532,0.0004023
243.16,0.00034314,5.7843e-05,0.00048598
244.14,0.00037968,0.00025933,0.00038957
245.12,0.00034037,0.00122,0.00057662
246.09,0.00075738,0.0014689,0.00054423
247.07,0.0002335,0.00066845,0.00016703
248.05,0.00014037,0.00013575,0.00023193
249.02,0.00025717,0.00060797,0.00034913
250,0.00060161,0.00024682,0.00033413
250.98,0.00020583,0.00025676,7.7947e-05
251.95,0.00026037,0.00036616,0.00026635
252.93,0.0001666,0.00071096,0.00018076
253.91,0.00016025,0.00010379,0.00012702
254.88,8.2632e-05,0.00038758,0.00041095
255.86,0.00019527,0.00037261,0.00037168
256.84,2.4427e-05,0.00015052,0.00025081
257.81,0.00027147,0.00049593,0.00029654
258.79,0.0001636,0.00038441,0.00041901
259.77,0.00023523,0.00032956,0.00028512
260.74,0.00036102,0.00071134,0.0011358
261.72,0.00023632,0.0012049,0.0012111
262.7,0.00047169,0.0012182,0.00055772
263.67,0.0003453,0.0011133,0.00022321
264.65,0.00030569,0.00054177,9.8089e-05
265.63,0.0001599,0.0010427,0.00077858
266.6,0.00038752,0.00055106,0.00041143
267.58,0.00035999,0.00071794,0.00071473
268.55,0.0003696,0.00022356,0.00047358
269.53,0.00033464,0.0011235,0.0010652
270.51,0.00042522,0.00022878,0.00024987
271.48,0.00042571,0.0010484,0.00028172
272.46,0.00022359,0.00047147,9.2703e-05
273.44,0.00010158,0.00043747,0.00035347
274.41,0.0003308,0.00039,0.00033422
275.39,0.00021968,0.00022493,0.00039807
276.37,0.00012879,0.00028444,0.0005041
277.34,0.00036185,9.8162e-05,0.00023218
278.32,0.0001618,0.00060254,0.00061852
279.3,0.00024777,0.00041386,0.00018007
280.27,0.00034588,0.00063332,0.00062603
281.25,0.00040946,0.0005849,0.00058285
282.23,0.00018883,0.00046254,0.00085517
283.2,0.00041209,0.00092067,0.0011972
284.18,0.00028168,0.00070368,0.00094048
285.16,0.0007142,0.0014581,0.002982
286.13,0.00043181,0.00036607,0.0017114
287.11,0.0029057,0.00358,0.011268
288.09,0.00059488,0.00060273,0.0019185
289.06,0.00056442,0.00067671,0.0022792
290.04,0.00021304,0.00025298,0.0014589
291.02,0.00041336,0.0013939,0.00090733
291.99,0.00068865,0.00010933,0.00085443
292.97,0.00020225,0.00013754,0.00043933
293.95,0.00044414,0.00029694,0.00065193
294.92,0.0002762,0.00041357,0.00064112
295.9,0.00037642,3.4601e-05,0.00078153
296.88,0.00049078,0.0003624,0.00037267
297.85,0.00076122,0.00028428,0.00077049
298.83,0.00078257,0.00012366,0.00084824
299.8,0.00062486,0.0002057,0.0011439
300.78,0.00017985,0.00020969,0.0003175
301.76,0.00041716,0.00031805,0.00069195
302.73,0.00033007,6.8847e-05,0.00037713
303.71,0.00087357,0.00019098,0.0016485
304.69,0.00020361,0.00046409,0.00099899
305.66,0.0011152,0.00035636,0.0017026
306.64,0.0011097,0.00033214,0.0018934
307.62,0.0012819,0.0003298,0.0019889
308.59,0.0022646,0.0008299,0.0038342
309.57,0.0015179,0.00067302,0.0021397
310.55,0.0091603,0.0037708,0.013381
311.52,0.0098127,0.0039796,0.014968
312.5,0.0089512,0.0039786,0.013956
313.48,0.0013282,0.0005329,0.0022031
314.45,0.0028627,0.0016402,0.0041231
315.43,0.0012,0.00079687,0.0021084
316.41,0.0013524,0.00052244,0.0019779
317.38,0.00087071,0.00080162,0.0020016
318.36,0.00050105,0.00033348,0.0010368
319.34,0.00095638,0.00071541,0.001727
320.31,7.5722e-05,0.00031584,0.00033006
321.29,0.0012708,0.00043672,0.0015684
322.27,0.00043789,0.00020963,0.00034365
323.24,0.00058537,0.00054182,0.0011625
324.22,0.00039536,0.00060234,0.00059985
325.2,0.00052838,0.0005418,0.00073949
326.17,0.00033315,0.00078835,0.00064207
327.15,0.00068507,0.00074754,0.0004191
328.13,0.00058119,0.00035394,0.00076308
329.1,0.00035792,5.171e-05,0.0001039
330.08,0.00064473,0.00043136,0.00074929
331.05,0.00040758,0.00038847,0.00017155
332.03,0.00040797,0.00063473,0.00066515
333.01,0.00046307,0.00019181,0.00038323
333.98,0.0004363,0.00061042,0.00051917
334.96,0.00067361,0.0010734,0.00052837
335.94,0.00029254,0.00080492,0.00051549
336.91,0.0020877,0.0034066,0.00081816
337.89,0.00044315,0.00061885,0.00024579
338.87,0.00061353,0.00078497,0.00013623
339.84,0.00028745,0.00026608,0.00029377
340.82,0.00036259,0.00041936,0.00032296
341.8,0.00045524,0.00046066,0.00022356
342.77,0.00054433,0.00013382,6.8707e-05
343.75,0.00033314,0.00039111,0.00025641
344.73,0.00048792,0.00032916,0.00016408
345.7,0.00028513,0.00032242,0.00032746
346.68,0.00040572,0.00023239,9.7155e-05
347.66,0.00028678,0.0004826,0.00027101
348.63,0.00035062,0.00076448,0.00018353
349.61,0.00026873,0.00053025,0.00050323
350.59,0.0004051,0.0003218,0.00015854
351.56,0.00063576,0.00020896,0.00030252
352.54,0.00077225,0.0015352,0.00018435
353.52,0.00027721,0.00020512,0.00012476
354.49,0.00025614,0.00083098,0.00048983
355.47,0.00037133,0.00030048,0.00024753
356.45,0.00031431,0.0010117,0.000667
357.42,0.00037536,0.00046472,0.00048673
358.4,0.00035914,0.00086549,0.00048473
359.38,0.00024943,0.00031302,0.00037573
360.35,0.00069706,0.001356,0.00037309
361.33,0.00030609,0.0012291,0.0003735
362.3,0.00056749,0.0012741,0.00027631
363.28,0.00019642,0.00023184,0.0006404
364.26,0.00053492,0.00081447,0.00029017
365.23,0.0001197,0.00027248,0.00042937
366.21,0.000369,0.00052898,0.00028431
367.19,0.00036362,4.5806e-05,0.00045374
368.16,0.00018947,0.00027516,9.5813e-05
369.14,0.00016229,0.00020227,0.00019505
370.12,0.00031422,0.00039281,0.00026718
371.09,0.00015737,0.00069735,0.00024578
372.07,0.00066665,0.00062928,0.00046309
373.05,0.00049804,0.00084366,0.00028706
374.02,0.001222,0.0014572,0.00081976
375,0.00038565,0.00044139,0.00046754
375.98,0.0035886,0.0033566,0.0019626
376.95,0.0024058,0.0022038,0.0012722
377.93,0.0035511,0.003546,0.0022056
378.91,0.00039534,0.00036977,0.00016056
379.88,0.00099903,0.0010302,0.00055705
380.86,0.0004455,0.0006483,0.00022285
381.84,0.00044075,0.00066813,0.00035847
382.81,0.00027101,0.00082093,2.6432e-05
383.79,0.00021385,0.00051857,0.00048229
384.77,0.00021042,0.00027822,0.0004018
385.74,0.00024086,0.0002541,0.00033233
386.72,0.0007178,0.00069283,0.00024946
387.7,0.00017187,0.00014285,0.00012288
388.67,0.00035241,0.0003557,0.00021807
389.65,0.00013684,0.00023695,0.00013624
390.63,0.00022771,0.00056275,0.00019124
391.6,0.00030072,0.00081951,0.00030948
392.58,0.00010021,0.00096906,0.00043626
393.55,0.0005706,0.00084005,0.00037736
394.53,0.00029456,0.00071784,0.00041
395.51,0.00021371,0.00043462,0.00018985
396.48,0.00036176,0.00052687,0.00024756
397.46,7.3985e-05,0.00025824,0.0003119
398.44,0.00048368,0.00056366,0.00034183
399.41,0.00020837,0.00032711,0.0003453
400.39,0.00057906,0.00059056,0.00048973
401.37,0.00072673,0.00032588,0.00054536
402.34,0.0012631,0.0013852,0.0010927
403.32,0.00021149,0.000478,0.00054827
404.3,0.00026105,0.0003534,0.00029896
405.27,0.00027587,0.00032408,0.00018917
406.25,3.4943e-05,0.00022669,0.00022699
407.23,0.00016041,0.00029429,0.0003607
408.2,0.00016249,0.00021353,0.00032543
409.18,0.00042056,0.00020328,0.00017745
410.16,0.00011169,0.00061061,0.00022968
411.13,4.4557e-05,0.00024112,0.00028241
412.11,0.00014081,0.00043449,0.00032276
413.09,0.00028374,0.00031286,0.00020048
414.06,0.00030393,0.00052368,0.00029405
415.04,9.6122e-05,0.00031648,0.00026931
416.02,0.00052398,0.00059609,0.00039256
416.99,0.00070498,0.00018784,0.00034979
417.97,0.0010685,0.0017875,0.00027467
418.95,0.00032201,0.00054289,0.00012595
419.92,0.00028107,0.0010893,0.00028092
420.9,0.0002177,0.00029084,0.0003686
421.88,6.3455e-05,0.00069632,0.00023344
422.85,7.0708e-05,0.00052537,0.00020061
423.83,0.00022935,0.00038282,0.00016082
424.8,0.00018935,0.00014049,6.535e-05
425.78,0.00030578,0.00055327,0.00034094
426.76,0.00017769,0.0004202,0.00015239
427.73,0.00043394,0.00064253,0.00045941
428.71,5.0945e-05,0.00045866,0.00040775
429.69,8.5341e-05,0.00063198,0.00042567
430.66,0.00018743,0.00040246,0.0004636
431.64,0.00012189,0.00033309,6.1079e-05
432.62,0.00027722,0.00024012,6.8677e-05
433.59,0.00011374,0.00024977,0.00014864
434.57,0.00029454,0.00046528,0.00030691
435.55,0.00025194,0.00035078,0.00018058
436.52,0.00013301,0.00028616,0.0004989
437.5,0.00032598,0.00059098,0.00039788
438.48,0.00011381,0.00048191,0.00046684
439.45,0.00036143,0.00041777,0.00084043
440.43,0.00011739,0.0010254,0.00069988
441.41,0.00069599,0.0016147,0.0025569
442.38,6.043e-05,0.00027921,0.00081356
443.36,0.00057238,0.0005731,0.0028491
444.34,0.00037147,0.00026244,0.00064132
445.31,0.00036547,0.0015179,0.001186
446.29,1.272e-05,0.00079763,0.00042211
447.27,1.3796e-05,0.0013973,0.00052272
448.24,9.3498e-05,0.00037991,0.00039144
449.22,0.00022146,0.00016151,0.00012915
450.2,0.00024977,0.00040886,0.00045841
451.17,0.00039471,0.00075051,0.00016803
452.15,0.00010678,0.00072633,0.00017662
453.13,0.00026559,0.00088185,0.00030039
454.1,0.00021338,0.00054278,0.0001485
455.08,0.00024885,0.0002736,0.00051702
456.05,0.00010171,0.0003363,0.00018633
457.03,0.00042996,0.00045145,0.00036953
458.01,4.9045e-05,0.00014047,0.00027946
458.98,0.00060117,0.00062407,0.00040633
459.96,0.00033084,0.00011638,0.00022889
460.94,0.0004069,0.00031127,0.00043413
461.91,0.00034305,0.00034186,0.00070348
462.89,0.00042531,0.00066928,0.00040989
463.87,0.0005629,0.0007242,0.0006761
464.84,0.00053252,0.00067387,0.00073256
465.82,0.0017242,0.0016682,0.0016762
466.8,0.0034109,0.0038108,0.0027673
467.77,0.0044688,0.004527,0.0037593
468.75,0.0015025,0.00095525,0.0012214
469.73,0.00072182,0.0012054,0.00068914
470.7,0.00075525,0.00034481,0.00051477
471.68,0.00039295,0.000818,0.00026874
472.66,0.00037736,0.00065144,0.00037053
473.63,0.00043428,0.0011871,0.00017292
474.61,0.000221,0.00059372,0.00051412
475.59,0.00056684,9.6148e-05,0.00018495
476.56,0.00024432,0.00070231,0.00030506
477.54,0.00033925,0.00075974,0.00056014
478.52,0.00027766,0.00072875,0.00041365
479.49,0.00029254,0.00057516,0.00020506
480.47,0.00011023,0.00045404,3.1553e-05
481.45,0.00039537,0.00028265,0.00022277
482.42,0.00027785,0.0010241,0.00046662
483.4,0.00050957,0.0005753,0.00037888
484.38,0.00024413,0.00079629,0.00027445
485.35,0.00043913,0.00063711,0.00039259
486.33,0.00026371,0.00069622,0.00029032
487.3,0.00019971,0.00031156,0.000297
488.28,0.00030401,0.0008077,0.00036056
489.26,0.00044912,0.0015426,0.00051618
490.23,0.00034524,0.00059952,0.00035281
491.21,0.00083637,0.0026915,0.0010994
492.19,0.0002258,0.0010841,0.00055533
493.16,0.00069079,0.0015053,0.00047748
494.14,0.00017247,0.00033533,0.00036901
495.12,0.00039258,0.00030339,0.00010163
496.09,0.00023186,0.00065585,0.00045657
497.07,0.00026232,0.00082539,0.00029019
498.05,6.5439e-05,0.00040752,0.00011933
499.02,0.00053711,0.00063719,0.00038389
500,0.00029282,0.00026564,2.928e-05
