freq,X_800us_broken_prop_0,Y_800us_broken_prop_0,Z_800us_broken_prop_0
54.688,0.0005785,0.0046567,0.0023115
55.664,0.0015176,0.0079643,0.0050376
56.641,0.00032213,0.0053416,0.0029256
57.617,0.003144,0.013619,0.0058734
58.594,0.0025795,0.0065004,0.0055691
59.57,0.00095179,0.0019032,0.0042505
60.547,0.0089854,0.014891,0.023306
61.523,0.00037985,0.0046033,0.0026825
62.5,0.0012227,0.001324,0.0051891
63.477,0.0014747,0.0030457,0.0014483
64.453,0.00046451,0.0038238,0.0021373
65.43,0.0013964,0.007547,0.00069482
66.406,0.0011458,0.0039108,0.0014502
67.383,0.00089348,0.0055847,0.0016814
68.359,0.0010783,0.0022462,0.004414
69.336,0.00051025,0.0031902,0.00032197
70.313,0.0013445,0.0017969,0.0030647
71.289,0.00044966,0.0040338,0.00063624
72.266,0.000488,0.0018963,0.0020758
73.242,0.00040963,0.0024708,0.0012132
74.219,0.00056391,0.00053241,0.001908
75.195,0.0001197,0.0028541,0.00044989
76.172,0.0013215,0.0036058,0.0009266
77.148,0.00044617,0.0013531,0.0033417
78.125,0.0010025,0.0023016,0.0022161
79.102,0.00048276,0.0009678,0.0019629
80.078,0.00095456,0.0033545,0.0049168
81.055,0.0014938,0.00091758,0.0042905
82.031,0.0012516,0.0009632,0.0038325
83.008,0.0010365,0.0020494,0.0048219
83.984,0.00060035,0.001285,0.0014071
84.961,0.00045483,0.00088632,0.0030653
85.938,0.00088884,0.0036867,0.0066873
86.914,0.00062523,0.0015607,0.0020747
87.891,0.0010194,0.0020513,0.0031145
88.867,0.00082907,0.0011842,0.0029838
89.844,0.00070223,0.0023831,0.0013027
90.82,0.00092805,0.0014746,0.0030027
91.797,0.00099403,0.0030455,0.0028402
92.773,0.00085803,0.0036605,0.0026462
93.75,0.0010393,0.0042309,0.0022016
94.727,0.0007415,0.0030425,0.0024194
95.703,0.00054699,0.0010609,0.0034971
96.68,0.00092662,0.00065123,0.0020929
97.656,0.0012808,0.0068316,0.001157
98.633,0.00068137,0.0036118,0.0033239
99.609,0.0025168,0.0073154,0.00098766
100.59,0.0048549,0.0089778,0.0022825
101.56,0.0031466,0.0055878,0.0014522
102.54,0.00053311,0.0033296,0.0023512
103.52,0.001226,0.0047117,0.0020298
104.49,0.00070572,0.0024783,0.0013469
105.47,0.0019548,0.005224,0.00037465
106.45,0.0018315,0.0033536,0.002752
107.42,0.00098923,0.0019617,0.0017956
108.4,0.00069253,0.00074511,0.0029092
109.38,0.00086935,0.0015807,0.0016412
110.35,0.00093446,0.00047261,0.0028121
111.33,0.00068436,0.0021207,0.0032874
112.3,0.00065833,0.0012553,0.00033439
113.28,0.00033625,0.0023206,0.0018785
114.26,0.00084836,0.0025908,0.002306
115.23,0.00093496,0.00044868,0.0012265
116.21,0.0010055,0.0011374,0.0019706
117.19,0.00084819,0.00054173,0.0014161
118.16,0.00061992,0.00126,0.0011376
119.14,0.00070436,0.00025223,0.0013305
120.12,0.00069049,0.00045103,0.0013292
121.09,0.00038841,0.00352,0.0024082
122.07,0.0010561,0.0020365,0.0018043
123.05,0.0012372,0.0019461,0.00083401
124.02,0.00062958,0.0022821,0.0022903
125,0.0014883,0.0030775,0.0012641
125.98,0.00024487,0.0014403,0.0019252
126.95,0.00057282,0.0014318,0.0011693
127.93,0.00086492,0.00087482,0.0034814
128.91,0.00053898,0.00085947,0.00070088
129.88,0.00067555,0.0023428,0.0011435
130.86,0.0013688,0.0018819,0.0022778
131.84,0.0012666,0.0021486,0.0027604
132.81,0.00047202,0.0016853,0.0024255
133.79,9.4823e-05,0.0013538,0.00048443
134.77,0.00054653,0.0019174,0.0024167
135.74,0.00082525,0.0015878,0.0010766
136.72,0.00074686,0.00074189,0.0015258
137.7,0.00079388,0.0029901,0.0015312
138.67,0.00064469,0.0035333,0.0016784
139.65,0.0019905,0.0037902,0.0025357
140.63,0.00040838,0.00055428,0.0012548
141.6,0.0009883,0.0027291,0.0032859
142.58,0.00044708,0.0021278,0.0020634
143.55,0.00039875,0.0025177,0.001816
144.53,0.00064289,0.0010748,0.0015448
145.51,0.00052549,0.0011352,0.0017565
146.48,0.00050932,0.00025354,0.0018222
147.46,0.00097414,0.0023341,0.0012712
148.44,0.00074052,0.0014507,0.0017505
149.41,0.00029602,0.0025364,0.0015967
150.39,0.000693,0.0015485,0.00079829
151.37,0.00010152,0.0012965,0.0033622
152.34,0.00020229,0.001438,0.00051282
153.32,0.00060505,0.0022848,0.00084772
154.3,0.00080601,0.0014649,0.0026474
155.27,0.00042403,0.0014549,0.0016593
156.25,0.00041433,0.0011711,0.0012726
157.23,0.0011098,0.0018628,0.0017436
158.2,0.00094019,0.003476,0.0025516
159.18,0.00030053,0.00087841,0.00047552
160.16,0.001227,0.0018077,0.0019739
161.13,0.00033786,0.00076679,0.0012374
162.11,0.0014761,0.0027162,0.0014883
163.09,0.00096148,0.0016686,0.0010093
164.06,0.00074287,0.0011333,0.0010638
165.04,0.00010929,0.0027457,0.0030528
166.02,0.00033746,0.00059784,0.0013719
166.99,0.00013911,0.0007537,0.0014718
167.97,0.00040585,0.0003647,0.001937
168.95,0.00045966,0.0014046,0.00075819
169.92,0.00037895,0.0012172,0.00060727
170.9,0.00048011,0.0023529,0.0013088
171.88,0.00066307,0.0020284,0.0019305
172.85,0.000895,0.0012905,0.0024036
173.83,0.00055305,0.0018831,0.00074634
174.8,0.00033478,0.00094732,0.0011634
175.78,0.0010868,0.0013046,0.00044329
176.76,0.00012529,0.0017962,0.0015751
177.73,0.00025158,0.0014043,0.00204
178.71,0.0011733,0.0018254,0.00052763
179.69,0.00013224,0.0019579,0.0010029
180.66,0.0006391,0.00092812,0.0019318
181.64,0.00030513,0.0019339,0.0023009
182.62,0.0005129,0.0014679,0.00051462
183.59,0.00059106,0.0006972,0.0010251
184.57,0.00031854,0.0015584,0.0014406
185.55,0.00092465,0.0018197,0.00085131
186.52,0.00016206,0.00081508,0.001907
187.5,0.00032467,0.0019746,0.0010016
188.48,0.0007522,0.00010222,0.00078444
189.45,0.00035594,0.0015647,0.0014101
190.43,0.00029964,0.00085207,0.00075034
191.41,0.00040683,0.0015487,0.00044312
192.38,0.00025431,0.00079555,0.0011424
193.36,0.0001974,0.00081549,0.0015242
194.34,0.00032722,0.00087267,0.0011966
195.31,0.0004686,0.0010357,0.00044141
196.29,0.00034763,0.00067791,0.00056056
197.27,0.00014578,0.00016233,0.00047556
198.24,0.00059881,0.00096227,0.0012724
199.22,0.00028506,0.002001,0.00025567
200.2,0.00046516,0.00069608,0.0012337
201.17,0.0002845,0.001075,0.0020878
202.15,0.00076756,0.0014345,0.0017177
203.13,0.00021411,0.00018646,0.00083353
204.1,0.00037991,0.0006478,0.001277
205.08,0.00013705,0.00087258,0.00074625
206.05,0.00044258,0.0020299,0.001177
207.03,0.00031233,0.0011712,0.0010973
208.01,0.00032894,0.00058473,0.0012949
208.98,0.00012305,0.00034672,0.0010011
209.96,0.00042531,0.0010475,0.00072205
210.94,0.00050261,0.00090966,0.0014854
211.91,0.00077285,0.0014859,0.00023712
212.89,0.00014284,0.0010721,0.0012354
213.87,0.00039756,0.0006757,0.00030325
214.84,0.00063994,0.00056503,0.00096671
215.82,0.00013877,0.00039951,8.6699e-05
216.8,0.00042214,0.002358,0.00075673
217.77,0.00022198,0.0019827,0.0013804
218.75,0.00056914,0.0013331,0.0015307
219.73,0.00040575,0.0011496,0.0007394
220.7,0.00043875,0.0012445,0.0016804
221.68,0.00052828,0.0047341,0.0010071
222.66,0.00049163,0.0038747,0.000455
223.63,0.00066694,0.0036087,0.00098511
224.61,0.00038499,0.00040456,0.0016813
225.59,0.00056456,0.0032063,7.1875e-05
226.56,0.00058755,0.00035862,0.0003355
227.54,0.00024955,0.0018898,0.00090996
228.52,0.00033601,0.0013028,0.00087655
229.49,0.00029552,0.0010772,0.0003848
230.47,0.00021874,0.00070662,0.00030451
231.45,9.1217e-05,0.0020531,0.00060841
232.42,0.00022785,0.0018364,0.00097044
233.4,0.00016356,0.0019071,0.0011748
234.38,0.0005348,0.0018339,0.0011609
235.35,0.00024756,0.0026584,0.0016658
236.33,0.00037836,0.0020085,7.8037e-05
237.3,3.7415e-05,0.0020589,0.00098363
238.28,0.00047852,0.0021532,0.00033407
239.26,0.0010868,0.0020941,0.00074798
240.23,0.00058175,0.0025144,0.0015534
241.21,0.00029545,0.0026555,0.0015507
242.19,0.0011889,0.0065526,0.0016231
243.16,5.8544e-05,0.0028324,0.0013125
244.14,0.00025579,0.0033108,0.0010974
245.12,0.00021194,0.00043525,0.00031344
246.09,0.00010663,0.0015567,0.0010483
247.07,7.7178e-05,0.0026285,0.00016002
248.05,9.9757e-05,0.0021249,0.00029871
249.02,0.0001375,0.0019069,0.00047191
250,0.00026341,0.00036415,0.00062654
250.98,0.0002567,0.0027213,0.00062289
251.95,0.00054172,0.0019299,0.0010551
252.93,0.00032767,0.0012016,0.00062664
253.91,0.00031858,0.00070574,0.00029929
254.88,0.0011539,0.0064919,0.0016671
255.86,0.00039403,0.0017781,0.0011458
256.84,0.00086628,0.0032141,0.0014487
257.81,0.00059681,0.003603,0.0017547
258.79,0.00068984,0.0030126,0.00083669
259.77,0.0010559,0.0040384,0.0018461
260.74,0.00048526,0.0036383,0.0019875
261.72,0.0005119,0.0012771,0.0013659
262.7,0.00075287,0.0067612,0.0032728
263.67,0.0001496,0.0014455,0.0011428
264.65,0.00043617,0.00094542,0.0016289
265.63,0.00043073,0.0013406,0.0012177
266.6,0.00052437,0.00035489,0.0012633
267.58,0.00022973,0.0014826,0.0009693
268.55,0.00041626,0.0012866,0.0012123
269.53,0.00039799,0.0010399,0.000843
270.51,0.00024932,0.0023006,0.001281
271.48,0.00028067,0.0012476,0.00030578
272.46,0.00023217,0.0011637,0.0014689
273.44,0.00026223,0.0020344,0.00053224
274.41,0.00066073,0.0023955,0.00097407
275.39,0.00059788,0.0030527,0.0012055
276.37,0.00094486,0.0018345,0.0012081
277.34,0.001093,0.0059453,0.0025775
278.32,0.0010139,0.0069243,0.0021343
279.3,0.0011717,0.0058144,0.0018425
280.27,0.0010666,0.0080716,0.0037601
281.25,0.00024864,0.0062988,0.0018274
282.23,0.001212,0.011441,0.0048992
283.2,0.00074667,0.0088594,0.0040737
284.18,0.00037322,0.0056716,0.0018981
285.16,0.00050246,0.0045943,0.0024133
286.13,0.00073475,0.0026614,0.002023
287.11,0.00044501,0.0019479,0.00073551
288.09,0.00020689,0.002815,0.0014898
289.06,0.00071682,0.0015636,0.0012503
290.04,9.1368e-05,0.00058154,0.0010915
291.02,0.00044438,0.0018118,0.0011611
291.99,0.00084991,0.0020818,0.0018686
292.97,0.0007455,0.0013662,0.00045122
293.95,0.00055418,0.0011102,0.00089462
294.92,0.00069885,0.001446,0.001303
295.9,0.0010297,0.0034988,0.0015957
296.88,0.00059057,0.00078604,0.0011785
297.85,0.0010698,0.0038093,0.0021579
298.83,0.00066887,0.002467,0.0015255
299.8,0.0005481,0.0053762,0.0019611
300.78,0.00035634,0.0044662,0.0030942
301.76,0.0015498,0.0040326,0.0018145
302.73,0.00028656,0.0031459,0.0027823
303.71,0.00049186,0.0019411,0.0011178
304.69,0.00068062,0.0011446,0.0015441
305.66,0.00061037,0.0027264,0.0013775
306.64,0.00028318,0.0025353,0.0012973
307.62,0.00072855,0.00010493,0.00047976
308.59,0.00024833,0.0010167,0.0022525
309.57,0.00050376,0.0013516,0.00068451
310.55,0.00041918,0.0011682,0.0020491
311.52,0.00050348,0.0012732,0.00074334
312.5,0.00081158,0.0015291,0.0025533
313.48,0.00042672,0.0002522,0.0012255
314.45,0.00039182,0.0026568,0.0013
315.43,0.00062414,0.00086969,0.0014579
316.41,0.0010731,0.00050303,0.00073468
317.38,0.00098621,0.0038411,0.00046373
318.36,0.00052569,0.002991,0.0027947
319.34,0.00057895,0.0014116,0.00042502
320.31,0.00092405,0.0022053,0.0011515
321.29,0.0010711,0.0023757,0.0012191
322.27,0.00074222,0.00301,0.00041122
323.24,0.0016037,0.0048924,0.0027246
324.22,0.00050361,0.0023134,0.0008535
325.2,0.00018974,0.0026885,0.00060208
326.17,0.00018672,0.002284,0.00069428
327.15,0.0012294,0.00073748,0.0012338
328.13,0.00095678,0.0016479,0.00040507
329.1,0.00013946,0.0021148,0.0014737
330.08,0.00051317,0.00052097,0.0015513
331.05,0.00035312,0.0023677,0.0011316
332.03,0.00065776,0.00088465,0.0008104
333.01,0.00067282,0.00113,0.00090051
333.98,0.00040414,0.0018127,0.00075807
334.96,0.0011137,0.00070431,0.00038476
335.94,0.00052292,0.0013395,0.00046495
336.91,0.00029398,0.0019967,0.00015475
337.89,0.00052139,0.0018748,0.00028565
338.87,0.00048223,0.00073063,0.0015663
339.84,0.00045015,0.0006139,0.00064757
340.82,0.00070377,0.0011881,0.0007364
341.8,0.00059829,0.0015336,0.0010265
342.77,0.00097331,0.0027524,0.001376
343.75,0.0014326,0.0029519,0.0016461
344.73,0.00090304,5.1027e-05,0.00073927
345.7,0.00019009,0.00056482,0.0011746
346.68,0.0006387,0.0013945,0.0011161
347.66,0.00011735,0.0010006,0.00093856
348.63,6.3962e-05,0.00084843,0.0010894
349.61,0.00016923,0.00098628,0.0001549
350.59,0.00023305,0.00058793,0.0016144
351.56,0.00079877,0.0015335,0.0005851
352.54,0.0008833,0.00095942,0.00083308
353.52,0.00083024,0.00057323,0.0015498
354.49,0.00041678,0.0010034,0.00092661
355.47,0.00043016,0.001995,0.00062774
356.45,0.00024615,0.001258,0.00073344
357.42,0.0007972,0.0030726,0.00011868
358.4,0.00068464,0.0012458,0.0010721
359.38,0.00077793,0.0012549,0.00052317
360.35,0.00035362,0.00041842,0.00019734
361.33,0.00020178,0.00085116,0.0003321
362.3,5.8226e-05,0.00044097,0.0008107
363.28,0.00065285,0.0011753,0.0011862
364.26,0.00058804,0.0019144,0.00088311
365.23,0.00062452,0.00026984,0.0010989
366.21,0.00042955,0.00022484,0.0010294
367.19,9.6369e-05,0.00056595,0.00026309
368.16,0.00032182,0.0011364,0.00089813
369.14,0.00012392,0.0014163,0.00094218
370.12,0.0003083,0.00048508,0.001062
371.09,0.00012764,0.0013333,0.00075467
372.07,0.00036445,0.00085724,0.00054563
373.05,0.00012085,0.00066664,0.00083029
374.02,0.00051945,0.0010406,0.00070513
375,0.000549,0.00022549,0.00061916
375.98,0.00055527,0.00019054,0.00074441
376.95,0.00031781,0.0009743,0.00082735
377.93,0.00039989,0.00050561,0.00040413
378.91,0.00029056,0.00070392,0.0011853
379.88,0.00012539,0.00026416,0.00043342
380.86,0.0004095,0.0013299,0.00050877
381.84,0.00054199,0.00056643,0.00046987
382.81,0.00042473,0.00085201,0.00027951
383.79,0.00060983,0.00090248,0.00050474
384.77,0.00030539,0.00038084,0.001297
385.74,0.00033867,0.00066009,0.00027282
386.72,0.00021597,0.0012369,0.00070567
387.7,0.00013209,0.00092541,0.00075876
388.67,0.00010562,0.00047602,0.00079339
389.65,0.00022071,0.0003928,0.00013438
390.63,0.00038253,0.00041233,0.00081651
391.6,0.00053147,0.00048121,0.00054519
392.58,0.00042021,0.00060585,0.0015239
393.55,0.00024552,0.00076248,0.00097974
394.53,0.00015456,0.00063698,0.00016927
395.51,0.00048955,0.00072069,0.0011851
396.48,0.00021827,0.00058331,0.00058581
397.46,0.00019912,0.0012863,0.0009848
398.44,0.00010508,0.00034917,0.00015201
399.41,0.00013129,0.00086547,0.00042433
400.39,0.00027817,0.00053136,0.00029301
401.37,8.2019e-05,0.00082018,0.00043689
402.34,0.00018823,0.00079957,0.00034139
403.32,0.00039707,0.00039407,0.00062075
404.3,0.00041553,0.00024268,0.00031331
405.27,0.00070914,0.00033894,0.00083006
406.25,0.00048581,0.00021541,0.00044832
407.23,0.00032044,0.001067,0.00083875
408.2,0.00029875,0.00056216,0.00082779
409.18,8.9633e-05,0.00065739,0.00074223
410.16,0.00024912,0.00052385,0.00024863
411.13,0.00023145,0.00035724,0.00062856
412.11,0.00013396,0.00076963,0.00046557
413.09,0.00032613,0.00099781,0.00018378
414.06,0.00037174,0.00024414,0.00091878
415.04,0.00011073,0.00049878,0.00029837
416.02,0.00014761,6.1708e-05,0.00090492
416.99,8.5552e-05,0.00076562,0.00041659
417.97,0.00015512,0.00091943,0.0008009
418.95,0.00046107,0.00058605,8.7973e-05
419.92,4.4973e-05,0.00075496,0.00065437
420.9,0.00019188,0.0008682,0.0010128
421.88,6.7229e-05,0.00056044,0.00045536
422.85,0.00010883,0.00018876,0.00076873
423.83,0.00046931,0.00029644,0.0007738
424.8,0.00024832,0.00077686,0.00021319
425.78,0.00023133,0.0006027,0.00091289
426.76,0.00027975,0.0011316,0.0004912
427.73,0.00011113,0.00061657,0.00072897
428.71,5.2694e-05,0.00061235,0.00039937
429.69,0.0004511,0.00024498,0.000415
430.66,0.00015056,0.00091401,0.0004388
431.64,0.00023834,0.00049649,0.00048728
432.62,3.238e-05,0.0014617,0.00037047
433.59,0.00016546,0.00074783,0.00091137
434.57,8.4186e-05,0.0013545,0.00024226
435.55,0.0001129,0.00052703,0.0013838
436.52,0.0003933,0.0012428,0.0017043
437.5,0.00050808,0.0019382,0.00077875
438.48,0.00031774,0.00086452,0.0009256
439.45,0.00039324,0.00082129,0.00050045
440.43,0.00011593,0.0011576,0.0012587
441.41,0.00023366,0.0021496,0.00076918
442.38,0.00048032,0.0024324,0.0014603
443.36,0.00010904,0.0011742,0.00020445
444.34,0.00014325,0.00090214,0.00044363
445.31,0.00026694,0.00039114,0.00036422
446.29,0.0001598,0.00067792,0.00081935
447.27,0.00016592,0.00085277,0.00099997
448.24,0.00018685,0.0010023,0.0006785
449.22,0.00020623,0.00030897,0.00034592
450.2,0.00023291,0.00089504,0.0016773
451.17,0.00018295,0.0007822,0.00055517
452.15,2.7736e-05,0.00020284,0.00031858
453.13,0.00020489,0.00025012,0.00065707
454.1,8.3635e-05,0.00057927,0.00012446
455.08,0.00017397,0.00047075,0.00039207
456.05,9.2142e-05,0.00082022,0.0002461
457.03,0.0002738,0.0002505,0.00012339
458.01,9.5359e-05,0.00033218,0.00040161
458.98,6.1628e-06,0.00057767,0.00063053
459.96,0.00012217,5.8359e-05,0.00027546
460.94,6.7166e-05,0.00047425,0.0003689
461.91,0.00061444,0.00037931,0.0002225
462.89,0.00044935,0.0005085,0.0010012
463.87,0.00012162,0.00080801,0.00052714
464.84,0.00024194,0.00036702,0.00061811
465.82,6.0562e-05,0.00060558,0.00057244
466.8,0.0001067,0.0010554,0.00038275
467.77,0.00033945,0.00035498,0.00046963
468.75,0.00029352,0.00062308,0.00059376
469.73,0.0001553,0.00045327,0.0010071
470.7,0.00022935,0.00030248,0.00022616
471.68,0.00032879,0.00059389,0.0001704
472.66,0.00015563,0.00085797,0.0010168
473.63,0.00055735,0.0002824,0.00080354
474.61,0.00016987,0.00086672,0.001103
475.59,0.00026051,0.00054925,0.00049505
476.56,0.00013129,0.00051356,0.00037598
477.54,0.00037214,0.0010761,0.00033269
478.52,6.2458e-05,0.0003135,0.00076237
479.49,0.00014862,0.00097825,0.00050567
480.47,0.00032901,0.00025261,0.00041753
481.45,0.00014871,0.00096566,0.00089166
482.42,0.00016624,0.00075746,0.0004461
483.4,0.00014848,0.00073245,0.0012283
484.38,0.00016079,0.00013869,0.00020926
485.35,5.4277e-05,0.0011849,0.00082885
486.33,0.00023955,0.00087323,0.00074454
487.3,0.00019273,0.00074138,0.00034499
488.28,0.00018313,0.0010796,0.0008027
489.26,0.00019112,0.00059871,0.00035252
490.23,0.00022982,0.00046656,0.00072012
491.21,0.00021326,0.00075617,9.0945e-05
492.19,0.00014977,0.00017855,0.00099947
493.16,0.00011579,0.0012045,0.00015986
494.14,0.00027132,0.00030695,0.0004878
495.12,0.00021736,0.00084398,0.0011169
496.09,0.00032171,0.0011601,0.00045665
497.07,0.00011409,0.0015273,0.00014592
498.05,0.00033193,0.0014852,0.00059165
499.02,0.0003341,0.00063912,0.00066519
500,0.00027674,0.0010108,0.00051214
