freq,X_2300us_unloaded_loosemotor_7,Y_2300us_unloaded_loosemotor_7,Z_2300us_unloaded_loosemotor_7
225.59,0.00044616,0.00048984,0.00107
226.56,0.00024412,0.00055898,0.00016674
227.54,0.00032992,0.00047486,0.00028499
228.52,0.00036295,0.00050317,0.00075822
229.49,0.00011421,0.00011441,0.00039367
230.47,0.0001879,0.00072923,0.0011401
231.45,0.00030351,0.00062936,0.0012668
232.42,0.00039229,0.00050547,0.00033495
233.4,9.9627e-05,0.00066117,0.00077731
234.38,0.00018099,0.00084114,0.0017098
235.35,0.00080865,0.0019572,0.0020714
236.33,0.00040645,0.00057242,0.00050057
237.3,0.0005541,0.00059812,0.00060152
238.28,0.00033556,0.00028948,0.00060719
239.26,0.00016374,0.00076895,0.00088269
240.23,0.00032727,0.00041305,0.00068124
241.21,0.00032622,0.00013758,0.00056832
242.19,0.0002112,0.0011505,0.0012044
243.16,0.00064206,0.0012185,0.0026493
244.14,0.0017735,0.0042958,0.0084251
245.12,0.00036038,0.00056455,0.0015706
246.09,9.6352e-05,0.00089728,0.00019886
247.07,0.00013517,0.00062211,0.00073522
248.05,0.00028048,5.5455e-05,0.0001742
249.02,0.00021437,0.00013273,0.00040086
250,0.0004429,0.00051335,0.00048678
250.98,0.00026139,0.00028349,0.00072497
251.95,0.00037126,0.00056168,0.00028944
252.93,0.00043483,0.00083328,0.00057834
253.91,0.00049103,7.6607e-05,0.00075831
254.88,0.0003688,0.0003859,0.00056591
255.86,0.00028854,0.00071997,0.00054543
256.84,0.00052721,0.0010965,0.0003712
257.81,0.00060291,0.00056017,0.00050663
258.79,0.00037072,0.00016906,0.00053246
259.77,0.0008726,0.0008194,0.00011998
260.74,0.00066329,0.00067681,0.00061156
261.72,0.00073713,0.00055615,0.00029673
262.7,0.00086759,0.00052089,0.00057043
263.67,0.00074563,0.00044655,0.00056739
264.65,0.00071451,0.00055094,0.00041095
265.63,0.0011006,0.00086313,0.0010584
266.6,0.00092783,0.00094948,0.00074186
267.58,0.00095023,0.0022155,0.00098074
268.55,0.001284,0.0011635,0.0016992
269.53,0.0011883,0.00029164,0.00049516
270.51,0.00088742,0.00063293,0.00030912
271.48,0.0016084,0.00042486,0.0007477
272.46,0.0014842,0.00085345,0.00079243
273.44,0.0014745,0.00090516,0.00040169
274.41,0.0036153,0.0015986,0.001702
275.39,0.0031364,0.0016539,0.0017481
276.37,0.0057757,0.0039082,0.0019304
277.34,0.026345,0.014221,0.010565
278.32,0.0046898,0.0026616,0.0014566
279.3,0.00064141,0.00025183,0.00026705
280.27,0.0017733,0.00078804,0.00035695
281.25,0.0011613,0.00073308,0.00047974
282.23,0.0010057,0.00053202,0.00034092
283.2,0.00080067,0.00047954,0.00065744
284.18,0.00030876,0.00030176,0.00019942
285.16,0.00033977,0.00067603,0.00031129
286.13,0.00024486,0.00037244,0.00067911
287.11,0.00034963,0.00010975,0.00045519
288.09,0.0003922,0.0006123,0.00038301
289.06,0.00019424,0.00029006,0.00031483
290.04,0.00042106,0.00078735,0.0007639
291.02,0.00031005,0.0010595,0.0015139
291.99,0.00074819,0.001806,0.0028571
292.97,0.0011304,0.00048335,0.003395
293.95,0.00073372,0.00076086,0.00095979
294.92,0.00046608,0.00042278,0.00098587
295.9,0.00051471,0.000608,0.0012691
296.88,0.00050722,0.0011246,0.00097161
297.85,0.00034552,0.00024524,0.0005795
298.83,0.00040058,0.00038688,0.0013878
299.8,0.00029873,0.0011697,0.00095895
300.78,0.00051314,0.0032529,0.0020473
301.76,0.0010861,0.0026519,0.0015875
302.73,0.00057866,0.0016568,0.00069099
303.71,0.00021395,0.00084128,0.00067477
304.69,0.00061472,0.00060869,0.0011124
305.66,0.00069473,0.00037857,0.00083578
306.64,0.00016521,0.00029085,0.00054644
307.62,0.0004879,0.00068836,0.00058961
308.59,0.00038842,0.00051683,0.00071789
309.57,0.0001252,0.00023392,0.00072029
310.55,0.00019108,0.00035847,0.00040448
311.52,0.00026035,0.00038863,0.00037445
312.5,0.00021508,0.00024224,0.00050193
313.48,1.1229e-05,0.00032171,0.00066616
314.45,0.00029202,0.00027695,0.0011082
315.43,0.00018863,0.00050534,0.00096617
316.41,0.00093878,0.00052435,0.00059745
317.38,0.00054785,0.00040047,0.00016515
318.36,0.00049596,0.0004512,0.00095282
319.34,0.00030339,0.00014171,0.00049453
320.31,0.00070473,3.466e-05,0.0017642
321.29,0.00051213,0.00043162,0.0020676
322.27,0.00028825,0.00069674,0.00028806
323.24,0.001584,0.00020767,0.0044501
324.22,0.002626,0.0012821,0.0083683
325.2,0.0030707,0.0018813,0.01062
326.17,0.0031241,0.0010252,0.011586
327.15,0.001458,0.00081309,0.0051834
328.13,0.00011875,0.0001848,0.00039075
329.1,0.00031859,0.0003356,0.0026091
330.08,8.9985e-05,0.00034804,0.0019321
331.05,0.00028109,0.00012054,0.00025865
332.03,0.0018688,0.00064836,0.0012432
333.01,0.00048256,0.00032737,0.0011511
333.98,0.00017305,0.00029504,0.0002547
334.96,0.0004125,0.00059919,0.00089166
335.94,0.00016832,0.00030353,0.00072746
336.91,8.6235e-05,0.00036847,0.00039518
337.89,0.00034292,0.00027994,0.00064911
338.87,0.00033533,0.00027116,0.00059053
339.84,0.00016375,0.00010253,0.00042498
340.82,0.00012636,0.00048737,0.00055576
341.8,0.00016587,0.00033151,0.00034424
342.77,8.1039e-05,0.00035348,0.00015447
343.75,0.00027053,0.0010479,0.00030428
344.73,0.00017852,0.0009123,0.00039102
345.7,0.00024711,0.00093009,0.00049474
346.68,0.00015925,0.0003737,0.00025725
347.66,0.00017011,0.0011248,0.001248
348.63,0.0005151,0.00098905,0.0016563
349.61,0.00087623,0.0022646,0.0020519
350.59,0.00073493,0.0015283,0.0011043
351.56,0.00034298,8.5942e-05,0.00071702
352.54,0.00012641,0.00047326,0.00055731
353.52,0.00038692,0.00066138,0.00018762
354.49,0.00042619,0.00025767,0.00013967
355.47,0.00016226,0.00044198,0.0003513
356.45,0.0002253,0.00041324,0.00015773
357.42,0.00072551,0.00087742,0.00037724
358.4,0.00029452,0.0011187,0.0010662
359.38,0.00051474,0.0013426,0.00055154
360.35,0.00042499,0.00044477,0.00067373
361.33,0.00020028,0.00039651,0.00027932
362.3,0.00032577,0.00040239,8.9022e-05
363.28,0.00026634,0.00034668,0.00044655
364.26,0.00019991,0.00025644,0.00051741
365.23,0.00020135,0.00020416,0.00015452
366.21,0.0001832,0.00023178,0.00036756
367.19,0.00016095,0.00076841,0.00043233
368.16,0.00027358,0.00048235,0.00043748
369.14,0.00010569,0.00091174,0.00044734
370.12,0.0003346,0.00054625,0.00023176
371.09,0.00041064,0.00048025,0.00055296
372.07,0.00029527,0.0010592,0.00053205
373.05,0.00086095,0.0015305,0.0017358
374.02,0.00080567,0.00078135,0.0020139
375,0.00044859,0.00070879,0.00093308
375.98,5.9698e-05,0.00046943,0.00075966
376.95,0.00012501,0.00030892,0.00081177
377.93,0.00019944,0.0003394,0.00034275
378.91,9.1563e-05,7.3934e-05,0.00033276
379.88,7.4213e-05,0.00020214,0.00013789
380.86,0.00010342,0.00082106,0.00042632
381.84,0.00077298,0.0013722,0.00082396
382.81,0.0006143,0.0011925,0.00015571
383.79,0.00057868,0.00089791,0.00015988
384.77,0.00052896,0.00080479,7.5472e-05
385.74,8.6754e-05,0.00030076,0.00035674
386.72,0.00028177,0.00048692,0.00021358
387.7,0.00030607,0.00043515,9.3258e-05
388.67,5.8624e-05,0.00037432,3.0421e-05
389.65,0.00031227,0.00030907,5.8673e-05
390.63,0.00031082,0.00087597,0.00046572
391.6,0.00013565,0.00034084,0.00077091
392.58,0.000602,0.00080211,0.00037785
393.55,0.00044084,0.00027862,0.00048822
394.53,0.00019817,0.00055573,4.497e-05
395.51,0.00089269,0.0009385,0.00042484
396.48,0.0010984,0.0010701,0.00056664
397.46,0.0014517,0.0019166,0.000151
398.44,0.0015477,0.0016344,7.0415e-05
399.41,0.00065582,0.00023766,0.00033205
400.39,0.00032381,0.00011827,0.00042025
401.37,0.00031457,0.000819,0.00076743
402.34,0.00053759,0.00020115,0.00065106
403.32,0.00027242,0.00044131,0.00011703
404.3,0.00056566,0.00055433,0.00061738
405.27,0.00077369,0.00028822,0.00097799
406.25,0.0027806,0.00040521,0.0039108
407.23,0.0016442,0.00064055,0.0026819
408.2,0.00070083,0.0006231,0.0011525
409.18,0.00058305,7.886e-05,0.00090095
410.16,0.00023144,0.00058935,0.00050133
411.13,0.00030256,0.00047267,0.000502
412.11,0.00045445,0.00026368,0.00053818
413.09,0.00030895,0.00056523,0.00054385
414.06,0.00017912,0.00045034,0.00048004
415.04,0.00079789,0.00045288,0.00034374
416.02,0.00034785,0.0005606,0.00046785
416.99,0.00014669,0.00069166,0.00089089
417.97,0.00045678,0.0007391,0.0010704
418.95,0.00023562,0.00077956,0.0002332
419.92,0.00015477,0.00020122,0.00048242
420.9,0.00014814,0.00036546,0.0003389
421.88,0.00025885,0.00013931,0.0004459
422.85,0.00020185,0.00069595,0.00061034
423.83,0.00019602,0.0006936,0.00057422
424.8,8.4578e-05,0.0004334,0.00012674
425.78,0.00032819,0.00049605,0.00022135
426.76,0.00034143,0.00018507,0.00058037
427.73,0.00018173,0.00032891,0.00018616
428.71,0.00010441,0.00039901,0.00016729
429.69,0.00027142,0.00079079,0.00041949
430.66,0.00066829,0.00085863,0.0013209
431.64,0.0006449,0.00024632,0.00095866
432.62,0.00034792,0.00016597,0.00080585
433.59,0.00016042,0.0002466,0.00016109
434.57,0.00020184,0.00019376,0.00052239
435.55,0.00037072,0.00069456,0.00023043
436.52,0.00031176,0.0004457,0.00050284
437.5,0.00045402,2.8486e-05,0.00040697
438.48,0.00089295,0.00081161,0.00086503
439.45,0.0041203,0.0028647,0.00089296
440.43,0.00099578,0.0008741,0.00070819
441.41,0.00057335,0.00046201,0.00035542
442.38,0.00054164,0.0004229,0.00020664
443.36,0.00014925,0.00022084,8.4776e-05
444.34,0.00030595,0.00010586,0.00054087
445.31,0.0010301,0.00040575,6.1393e-05
446.29,0.00030681,0.00044853,0.00048732
447.27,0.00018311,0.00026236,0.00014475
448.24,0.00015774,0.00035069,0.00024706
449.22,8.5554e-05,0.00018287,0.00031034
450.2,9.1518e-05,0.00053231,0.00052899
451.17,0.00012085,5.0301e-05,0.00051254
452.15,6.0826e-05,0.00022169,0.00017271
453.13,0.00020765,0.00059283,0.0011757
454.1,0.00030889,0.00088608,0.0022573
455.08,0.00031099,0.0014856,0.0027447
456.05,0.00027028,0.0006472,0.0013219
457.03,0.00021025,0.00055886,0.00068754
458.01,0.00013041,0.00022146,0.00020096
458.98,0.00011471,0.00012155,0.00043735
459.96,0.00028279,0.00033807,0.00044315
460.94,9.084e-05,7.3889e-05,0.00021122
461.91,0.00048249,0.00042845,0.00040861
462.89,0.00043345,0.00094376,0.0012657
463.87,0.0012696,0.0010946,0.0017426
464.84,0.00012723,0.0008044,0.00067319
465.82,0.00027125,0.00061648,0.00071969
466.8,0.00014253,0.00031202,0.00039582
467.77,0.00026882,0.00019106,0.00050139
468.75,0.00020271,0.00027187,0.00061408
469.73,0.00021381,1.7857e-05,0.00026189
470.7,7.4627e-05,0.00037821,0.00039964
471.68,0.00011329,0.00019385,0.00068597
472.66,0.00023381,0.00013336,2.8786e-05
473.63,5.5038e-05,0.00025951,7.2621e-05
474.61,0.00012666,0.00045711,0.0005308
475.59,0.0002656,0.00021644,0.00035534
476.56,0.000226,0.0001742,0.00039729
477.54,0.00043674,0.00051423,0.00045073
478.52,0.0011347,0.00089381,0.00079998
479.49,0.0005932,0.00058966,0.00014398
480.47,2.5772e-05,0.00050523,0.00065078
481.45,0.00014958,7.8195e-06,0.00034364
482.42,5.4003e-05,0.00037397,0.00041715
483.4,3.9808e-05,0.00034173,0.00088677
484.38,0.00031302,0.00075261,0.00068358
485.35,0.00026451,0.00041414,0.0011299
486.33,0.00074654,0.0014418,0.0014407
487.3,0.0017879,0.0010914,0.0043328
488.28,0.0029157,0.00077189,0.006167
489.26,0.00086321,0.00022718,0.0016399
490.23,0.00039593,0.00020004,0.00087107
491.21,0.00038608,0.00023912,0.00082064
492.19,0.00054783,0.0005792,0.0005685
493.16,0.00027332,0.00019069,0.00062581
494.14,0.0012575,0.0019054,0.00028206
495.12,0.00020684,0.0003618,0.00056509
496.09,0.00011044,0.00029346,0.00031394
497.07,0.00023706,0.00058301,0.00040226
498.05,7.9544e-05,0.00033208,0.00034882
499.02,8.3399e-05,0.00029459,0.00021459
500,0.00070012,0.00016584,0.00023324
