freq,X_800us_loaded_loosemotor_3,Y_800us_loaded_loosemotor_3,Z_800us_loaded_loosemotor_3
77.148,0.00010332,0.00017203,0.00065376
78.125,0.00030947,0.00021579,0.00074773
79.102,0.00048765,0.00054759,0.00075305
80.078,0.00035506,0.00063054,0.0007935
81.055,0.0007251,0.00068788,0.0017613
82.031,0.00061679,0.0011529,0.0030899
83.008,0.0020682,0.0037207,0.015399
83.984,0.00077508,0.0015982,0.0025345
84.961,0.00022189,0.00067255,0.0016131
85.938,0.00015205,0.00055498,0.0017401
86.914,0.00041756,0.00057309,0.000632
87.891,0.00065137,0.0013816,0.0037782
88.867,0.00076249,0.0014145,0.0032156
89.844,0.00041402,0.00074772,0.0024669
90.82,0.00031331,9.7638e-05,0.0029227
91.797,0.00040603,0.00035183,0.0020381
92.773,0.00060363,0.00026431,0.0038503
93.75,0.00081712,0.00050519,0.0055133
94.727,0.00030405,0.00017692,0.0021274
95.703,0.00041534,0.00043957,0.0017303
96.68,0.00068798,0.0011843,0.0025273
97.656,0.0005017,0.0013843,0.0039588
98.633,0.00058611,0.00087972,0.0038523
99.609,0.00042506,0.0004819,0.0029893
100.59,0.0002275,0.00039376,0.0014036
101.56,0.00021196,3.19e-05,0.0011861
102.54,0.00042498,0.00038878,0.0032073
103.52,0.00042683,0.0005324,0.0023446
104.49,0.00047391,0.00037352,0.0032466
105.47,0.00036086,0.00019725,0.0022019
106.45,9.3607e-05,0.00025815,0.00087792
107.42,0.00014056,0.00019995,0.00063673
108.4,0.00027232,0.00095969,0.00066091
109.38,0.00054721,0.0019857,0.00278
110.35,0.00014005,0.0012771,0.0014549
111.33,0.00022931,0.00035268,0.00029641
112.3,0.00019049,0.00046955,0.00056957
113.28,0.00030099,0.00012689,0.0016424
114.26,0.00025692,0.00030902,0.00087576
115.23,0.00011856,0.00075504,0.00045563
116.21,0.00029847,0.00025665,0.0013202
117.19,0.00061246,0.00099144,0.0027157
118.16,0.00017945,0.00077547,0.00085872
119.14,0.00026769,0.00063195,0.00076251
120.12,0.00014188,0.00064662,0.00031793
121.09,0.00018959,0.00018695,0.0010177
122.07,0.00025863,0.00037387,0.0021783
123.05,0.00013078,0.00056947,0.00052123
124.02,0.00038837,0.00099825,0.0004456
125,0.00016831,0.0011796,0.0021023
125.98,0.00013071,0.00018552,0.00077643
126.95,0.00016036,9.2343e-05,0.00050408
127.93,0.0001222,0.00023612,0.00071707
128.91,0.00015483,0.00079453,0.00058829
129.88,0.00013447,0.00031308,0.00025299
130.86,0.00034905,0.00059388,0.00033776
131.84,0.0002525,0.00052331,0.00018499
132.81,4.8259e-05,0.00041996,0.00031102
133.79,5.6061e-05,0.00026155,0.00027002
134.77,0.00022088,5.8032e-05,0.00050241
135.74,9.3053e-05,0.00032315,0.00014205
136.72,5.3033e-05,0.00016568,0.00044071
137.7,0.00022913,0.00046894,0.00028106
138.67,6.9455e-05,8.1046e-05,0.00015509
139.65,0.00010061,0.00036455,0.00034328
140.63,9.3679e-05,0.00017308,0.00048841
141.6,7.0799e-05,0.00025282,0.00023619
142.58,0.00014945,0.00017226,0.00033491
143.55,0.00014014,0.00035021,0.00055637
144.53,0.00014198,0.00059424,0.00045771
145.51,4.9439e-05,0.00021561,0.00087404
146.48,0.000114,0.00036228,0.00016831
147.46,0.00015598,0.0004402,0.0002602
148.44,5.9793e-05,0.00021979,0.00010057
149.41,0.00015252,0.00074342,0.00030149
150.39,0.00013865,0.0005826,0.00012948
151.37,0.00018572,0.00094432,0.00048302
152.34,0.0001638,0.00035935,0.00045403
153.32,0.00013022,7.4507e-05,9.7776e-05
154.3,0.00013083,0.00068672,0.00071151
155.27,0.00030487,0.00012388,0.00050286
156.25,0.00015803,0.00047791,0.00059394
157.23,0.00019141,0.0014625,0.00051693
158.2,0.00060264,0.0027851,0.00054417
159.18,0.00025125,0.00055907,7.4293e-05
160.16,0.00070308,0.0026708,0.00024434
161.13,0.00074432,0.0022484,0.00035776
162.11,0.00033834,0.00061687,0.00036138
163.09,0.00037128,0.001038,0.00036771
164.06,0.00027212,0.0015832,0.00043425
165.04,0.00032451,0.0009995,5.6384e-05
166.02,0.00059271,0.0040772,0.0012108
166.99,8.5083e-05,0.00081581,0.00030218
167.97,0.00015653,0.00062948,0.00053753
168.95,0.00011741,0.00086201,0.00015037
169.92,0.00018847,0.0006527,0.00017637
170.9,0.0001299,0.00060617,0.00013917
171.88,0.00026689,0.00066817,0.00064623
172.85,0.00011607,0.00050944,9.9241e-05
173.83,0.00013664,0.00088603,0.00025143
174.8,6.265e-05,0.00055969,0.00020818
175.78,4.6769e-05,0.00016418,0.00024664
176.76,0.00028189,0.00055872,0.00030915
177.73,0.00013642,0.00051117,0.00027165
178.71,5.3265e-05,0.00015499,0.00023974
179.69,0.00031894,0.00066665,0.00012474
180.66,0.00059797,0.00030816,0.00021585
181.64,0.0002056,0.00024706,9.8811e-05
182.62,0.00033707,0.00025263,3.2011e-05
183.59,0.00035556,0.00020463,1.9552e-05
184.57,0.00014837,0.00034956,0.0001237
185.55,0.00036754,0.00044985,0.00042868
186.52,0.00064115,0.0017033,0.00088254
187.5,0.00022205,0.00043252,0.00010778
188.48,0.00024258,0.00075993,5.0826e-05
189.45,0.00018269,0.00013079,0.00027053
190.43,0.00016795,0.00029792,2.4071e-05
191.41,0.00015909,0.00017106,0.00013318
192.38,0.00040272,0.0012127,0.00058105
193.36,0.00022486,0.0004324,0.00062029
194.34,7.9483e-05,0.00041216,0.00029
195.31,8.4565e-05,0.00042081,0.00043713
196.29,0.00021786,0.00029774,0.00042495
197.27,0.0002128,0.00049666,0.0010583
198.24,0.0001741,0.00059917,0.00055115
199.22,0.00030693,0.00076617,0.00049577
200.2,0.00038431,0.0016648,0.0013053
201.17,0.00027666,0.001003,0.0010274
202.15,0.0001413,0.00046113,0.00045124
203.13,6.8961e-05,0.00072976,0.00039899
204.1,0.00013709,0.00092492,0.0004728
205.08,0.00016028,0.00015501,0.00029849
206.05,1.2549e-05,0.0013224,0.00061648
207.03,0.00042246,0.00088642,0.00039975
208.01,0.00020615,0.00022615,0.00022906
208.98,0.0001316,0.00021759,0.00045999
209.96,0.00011095,0.00032834,0.00017937
210.94,6.4371e-05,0.00021094,0.00028303
211.91,5.6984e-05,0.00012825,0.00019925
212.89,0.00016275,0.00086489,0.00088125
213.87,9.9029e-05,0.0016962,0.00084263
214.84,0.00015036,0.00115,0.00042644
215.82,0.00031641,0.00089903,0.00020798
216.8,0.00013475,0.00087633,0.00053546
217.77,0.00032987,0.00025836,0.00086986
218.75,0.00024861,0.0013987,0.00049708
219.73,0.0002366,0.0014195,0.0009634
220.7,0.00031644,0.0014203,0.0013758
221.68,9.6916e-05,0.00016641,0.0007147
222.66,7.2947e-05,0.00079048,0.00036195
223.63,0.00013958,0.00088802,0.00045011
224.61,0.0001198,0.00055369,0.00028325
225.59,7.3186e-05,0.00079454,0.00034228
226.56,0.00021439,0.0015075,0.00050601
227.54,0.00020477,0.0014848,0.00024591
228.52,0.00040686,0.0020939,0.00021775
229.49,8.8566e-05,0.0014344,0.00039118
230.47,0.00014026,0.00078522,0.00039414
231.45,0.00011359,0.0015109,0.00055448
232.42,0.00026259,0.0022616,0.0008133
233.4,0.00024327,0.0037037,0.00081698
234.38,0.00057939,0.0083338,0.0022682
235.35,0.00042229,0.0036805,0.00093823
236.33,0.00023383,0.0012969,0.00051826
237.3,0.00024476,0.00092225,0.0002788
238.28,0.00033006,0.00074573,0.00076235
239.26,0.00032114,0.00074813,0.00042385
240.23,0.00050363,0.00067053,0.00018903
241.21,0.00021572,0.00017564,0.00041559
242.19,6.2331e-05,0.00040354,0.00058166
243.16,0.00038481,0.00041106,0.00012312
244.14,0.00021152,0.00047068,0.0004932
245.12,5.5962e-05,0.0011224,0.0012803
246.09,0.0002181,0.00042642,0.00041798
247.07,0.00058568,0.0023801,0.0026847
248.05,0.00024405,0.0014099,0.0012514
249.02,0.0012603,0.0051515,0.0060749
250,0.00035018,0.00088965,0.0014996
250.98,0.0004888,0.0010398,0.0011255
251.95,0.00020253,0.00049834,0.0007107
252.93,0.00041439,0.00065883,0.00048376
253.91,0.00068145,0.0006975,0.00036415
254.88,0.0016729,0.00051644,0.001331
255.86,0.0009724,0.0013504,0.00014247
256.84,0.00045103,0.00055809,0.00012063
257.81,0.00026232,0.00077501,0.00076494
258.79,0.00020286,0.00090669,0.0013967
259.77,0.0010595,0.0018101,0.0022315
260.74,0.0015623,0.001423,0.0015617
261.72,0.001147,0.00013786,0.0011112
262.7,0.0008126,0.0013449,0.00039113
263.67,0.00075761,0.0012959,0.00093443
264.65,0.00010911,0.0022242,0.0014517
265.63,0.00065764,0.001355,0.0013109
266.6,0.00042764,0.0013169,0.00080589
267.58,0.0007817,0.0033668,0.0016599
268.55,0.001568,0.0046287,0.00090861
269.53,0.0043037,0.011747,0.0027175
270.51,0.0013219,0.0037056,0.00038615
271.48,0.00068919,0.0028502,0.0004056
272.46,0.00075075,0.001924,0.00040677
273.44,0.00034406,0.001502,9.6589e-05
274.41,0.00052455,0.0020739,0.00013293
275.39,0.0003259,0.010146,0.0015842
276.37,0.0001679,0.0035555,0.00062534
277.34,0.00048506,0.0019841,0.00051276
278.32,0.00020603,0.0010765,0.00034149
279.3,0.00021539,0.001408,9.5283e-05
280.27,0.0001576,0.00074394,0.0013045
281.25,0.00024085,0.00087286,0.0011885
282.23,0.00015644,0.00056911,0.00082596
283.2,0.00051913,0.00097876,0.0010062
284.18,6.4544e-05,0.00078177,0.00048193
285.16,0.00010067,0.00071878,0.00027339
286.13,0.00034761,0.00052828,0.00043357
287.11,0.00051626,0.0020821,0.00017384
288.09,0.00034177,0.0018611,0.00022292
289.06,0.0023921,0.01052,0.00060788
290.04,0.0027268,0.012699,0.00079612
291.02,0.0016439,0.0064786,9.6419e-05
291.99,0.0008925,0.0033374,0.00016576
292.97,0.00035325,0.0020131,0.00016505
293.95,0.0006845,0.002034,0.00038165
294.92,8.4553e-05,0.0033199,0.00042529
295.9,0.00031399,0.0059924,0.00088947
296.88,0.00017501,0.0035124,0.00066309
297.85,0.00030203,0.0013793,0.00030342
298.83,0.00022778,0.0013801,0.00020676
299.8,0.00024072,0.00066744,0.00036792
300.78,0.00023766,0.0015671,0.00087387
301.76,5.9268e-05,0.00071967,6.1612e-05
302.73,0.00015743,0.0016336,0.00055454
303.71,0.00018003,0.00087745,0.00033532
304.69,0.0003627,0.00090256,0.00066305
305.66,0.00022998,0.00061945,0.00028002
306.64,6.1388e-05,0.00095541,0.00036232
307.62,0.00012228,0.00059866,0.0001833
308.59,0.00033877,0.00038649,0.0003565
309.57,0.00061644,0.0016951,0.0014278
310.55,0.00045793,0.0012432,0.00064169
311.52,0.00055147,0.0015329,0.00072325
312.5,4.3117e-05,0.00022482,0.00012596
313.48,4.705e-05,0.0013077,0.00055832
314.45,0.00025458,0.00079602,0.00019012
315.43,7.081e-05,0.0018221,0.00059126
316.41,0.00025672,0.0014524,0.00064005
317.38,0.00010755,0.0027024,0.00097987
318.36,8.7733e-05,0.0018095,0.00041856
319.34,2.7568e-05,0.0007986,0.00037759
320.31,0.00016094,0.0006137,0.00024166
321.29,0.0002008,0.00082451,0.00073945
322.27,8.1186e-05,0.00041851,0.00032133
323.24,0.00031331,0.00096265,0.0002987
324.22,0.0002866,0.00087132,0.00086267
325.2,0.00027872,0.00095587,0.00055649
326.17,0.00024115,0.00051646,0.00018392
327.15,0.00010981,0.0004684,0.0004842
328.13,0.00049536,0.00090807,0.00047779
329.1,6.305e-05,0.00059155,0.00028415
330.08,0.0013391,0.0017247,0.00023033
331.05,0.000314,0.00092194,0.00017675
332.03,0.0019926,0.002775,0.00052302
333.01,0.00054293,0.0013513,0.00019093
333.98,0.00053557,0.00080766,0.00020362
334.96,0.00033368,0.001292,0.000153
335.94,0.00036411,0.00047756,0.00045452
336.91,9.1284e-05,0.00069955,0.0001697
337.89,0.0001691,0.0020723,0.00045963
338.87,0.00020212,0.00091449,0.0002948
339.84,0.00010682,0.00037978,0.00013486
340.82,0.00017313,0.00017324,0.00020836
341.8,0.00023037,0.00055244,0.00055153
342.77,0.00024441,0.00045127,0.0010374
343.75,0.00039759,0.00051244,0.0011475
344.73,0.00028909,0.0010358,0.0008132
345.7,0.00028435,0.00033437,0.00066431
346.68,0.00030288,0.0002554,0.00070081
347.66,0.00052763,0.00095883,0.00027445
348.63,0.00039865,0.00041343,0.00032054
349.61,0.00013679,0.00015011,0.00021625
350.59,0.00021606,0.00032033,0.00033658
351.56,0.00030606,0.00036611,8.2898e-05
352.54,0.00034235,0.00070674,0.0001751
353.52,0.00018197,0.00039173,0.00011333
354.49,0.0002831,7.0719e-05,0.00025988
355.47,5.4071e-05,0.00021863,0.00027714
356.45,6.3222e-05,0.00050588,6.5915e-05
357.42,0.00018574,0.00058996,4.6272e-05
358.4,0.00020758,0.0011301,0.00037842
359.38,0.000163,0.00021198,0.00015647
360.35,5.4972e-05,0.00051773,8.7972e-05
361.33,4.2655e-05,0.00040724,0.00033378
362.3,9.9229e-05,0.00018412,0.00015322
363.28,8.3966e-05,0.00012661,0.00047645
364.26,1.2558e-05,9.1711e-05,0.00052574
365.23,3.555e-05,0.0011008,0.00027788
366.21,0.00022157,0.00071757,0.00058352
367.19,0.00016848,0.00069748,0.00053855
368.16,0.00012663,0.00043851,0.00026908
369.14,0.00016036,0.00055814,4.0956e-05
370.12,9.2565e-05,0.00043348,0.00020511
371.09,4.5655e-05,0.00056891,0.00020423
372.07,0.0002605,0.00053051,0.00020529
373.05,0.00012367,0.00051257,0.00027938
374.02,0.00013949,0.00049052,0.00031983
375,0.00023183,0.00035466,6.6442e-05
375.98,9.7502e-05,0.00030112,0.00022977
376.95,0.00013549,0.00084323,0.00031166
377.93,0.00019959,0.0010956,0.00045162
378.91,0.00050652,0.0017423,0.0008643
379.88,0.00034748,0.00066878,0.00053864
380.86,8.524e-05,0.00051403,0.00033961
381.84,0.00022872,0.00032534,0.00023734
382.81,0.00011032,0.00066143,0.00018619
383.79,0.00027777,0.00043617,0.00039187
384.77,0.00010145,0.00046644,0.00029118
385.74,0.00017471,0.00063931,0.00024293
386.72,0.00025469,0.00020882,0.0005332
387.7,9.1079e-05,0.00024898,0.00036262
388.67,8.2077e-05,0.00015243,0.00014508
389.65,0.00010066,0.00064188,0.00034281
390.63,0.00026057,8.8606e-05,0.0002024
391.6,0.00019025,0.00014649,0.00029702
392.58,0.00061746,0.00075581,0.00050806
393.55,0.00041785,0.00035619,0.00018282
394.53,0.00011543,9.2851e-05,0.00025354
395.51,0.00016523,0.0001599,8.0992e-05
396.48,7.4664e-05,0.00018746,0.00016729
397.46,5.6448e-05,0.00014072,0.00022349
398.44,0.00018257,0.00053811,0.00027731
399.41,3.0492e-05,0.00069579,0.00020861
400.39,8.6322e-05,0.00050999,0.00011229
401.37,6.748e-05,0.00047265,0.00025867
402.34,4.8259e-05,0.00080436,0.00028896
403.32,4.6362e-05,0.00035092,0.00020475
404.3,0.0001846,0.00036319,0.00050827
405.27,4.1029e-05,0.00044916,0.00044384
406.25,0.00010514,0.00044311,0.00068306
407.23,0.00016904,0.00038902,0.00063429
408.2,0.00011856,0.00023318,0.00019645
409.18,6.8725e-05,0.00037753,0.00030368
410.16,0.00010961,0.00081533,0.00012831
411.13,0.00010315,0.00072178,0.0003678
412.11,0.00010728,0.00032374,0.00033745
413.09,0.00026092,0.00027033,0.00046093
414.06,6.5901e-05,0.0012208,0.00028407
415.04,0.00018643,0.00018389,0.00029586
416.02,0.00016375,0.00084305,0.00046665
416.99,6.8042e-05,0.00054994,0.0003079
417.97,7.1453e-05,0.0015921,0.00071781
418.95,0.00010679,0.0017627,0.00085786
419.92,0.00015747,0.00071176,0.00029924
420.9,0.000643,0.0039877,0.0026981
421.88,3.4802e-05,0.00070643,0.00044268
422.85,0.00013821,0.00078115,0.00027281
423.83,0.00012593,0.00012303,0.00018191
424.8,0.00010532,0.00067637,0.00039347
425.78,0.0002465,0.00046221,0.00041468
426.76,3.3314e-05,0.00048273,0.00063679
427.73,0.00019643,0.00090823,0.00041697
428.71,0.00010649,0.0004518,8.7495e-05
429.69,0.00010228,0.00024974,0.00050136
430.66,0.00033809,0.00069163,5.1437e-05
431.64,0.00019894,0.00011685,0.00025486
432.62,8.8429e-05,0.00023117,0.00021962
433.59,0.00024296,0.00075234,0.00059515
434.57,0.00012527,0.0001136,0.0003318
435.55,0.00027526,0.00048879,0.00026246
436.52,4.1251e-05,0.00035573,7.9884e-05
437.5,4.3597e-05,0.00047532,0.00017342
438.48,0.00012933,0.00014082,0.00017635
439.45,0.00010257,0.00033684,0.00031746
440.43,0.00012939,0.00018669,9.315e-05
441.41,0.00037681,0.0004634,0.0002272
442.38,0.00015994,0.00025468,0.00042529
443.36,0.00014313,0.00036878,0.00016197
444.34,0.00012266,0.0003035,0.00024943
445.31,0.00015801,0.00048916,0.0001536
446.29,0.00015893,0.00034951,0.00040943
447.27,6.3405e-05,0.00032375,0.0012037
448.24,0.0002486,0.00035066,0.0011134
449.22,0.00012134,0.00062525,0.00090585
450.2,0.00013792,0.00041997,0.00067713
451.17,0.00012529,0.00012408,0.000548
452.15,0.00011664,0.0004574,0.00053049
453.13,0.0001204,0.00036042,0.00064516
454.1,0.00026413,0.00089485,0.0002831
455.08,0.0002509,0.0013596,0.00063334
456.05,7.7738e-05,0.0012258,0.00019838
457.03,0.00011633,0.00027826,0.00037926
458.01,0.00014983,0.00014089,0.00022818
458.98,0.00030803,0.00011129,0.00020079
459.96,0.00016768,0.00061572,0.00026909
460.94,0.00067069,0.0010012,0.00015635
461.91,0.00061052,0.0020304,0.00054597
462.89,0.00037489,0.0014299,0.00063508
463.87,0.00037249,0.00035058,0.0001036
464.84,0.00060459,0.00093119,0.00040308
465.82,0.00020812,0.00010286,0.00035898
466.8,0.00011649,0.00072026,0.00035239
467.77,0.0002259,0.0010489,2.4508e-05
468.75,0.00042715,0.00086702,0.00028474
469.73,0.00017897,0.00092517,0.00048792
470.7,0.00030568,0.00073863,0.00034082
471.68,0.00023572,0.00032034,0.00028896
472.66,0.00031539,0.00016853,0.00044806
473.63,7.7546e-05,0.00023046,0.00011891
474.61,6.8298e-05,0.00022716,0.00047411
475.59,0.00043511,0.0012646,0.00029775
476.56,0.00023956,0.00082636,6.3443e-05
477.54,0.00021042,0.00068064,0.00021557
478.52,0.00023638,0.00031125,6.8429e-05
479.49,0.00028062,0.00080362,0.00020135
480.47,0.000256,0.00059454,0.00044861
481.45,0.00079317,0.0014847,7.2996e-05
482.42,0.00051646,0.00086883,0.00056094
483.4,0.00086669,0.0015461,0.00074626
484.38,0.00056035,0.00072347,0.00029431
485.35,0.00083368,0.0011653,0.00037253
486.33,0.0005868,0.00035479,0.00056375
487.3,0.00030417,0.00022999,0.00045311
488.28,0.00022214,0.00090981,0.00025109
489.26,0.00070638,0.00070647,0.0009404
490.23,0.00044986,0.00055053,0.000753
491.21,0.00044388,0.00027404,0.00064027
492.19,0.00050953,0.00037415,0.00061896
493.16,0.00035707,0.00016034,0.00017921
494.14,0.00024273,0.00062424,0.00034434
495.12,0.00034263,0.00036146,0.00030771
496.09,0.00082651,0.0012613,0.00051705
497.07,0.00066449,0.00056016,0.00014201
498.05,0.00043203,0.00087555,0.00030581
499.02,0.00037268,0.00064733,0.0002808
500,0.00051774,0.00077138,0.00036522
