freq,X_2200us_loaded_loosepylon_1,Y_2200us_loaded_loosepylon_1,Z_2200us_loaded_loosepylon_1
265.63,0.00038752,0.0013506,0.0014701
266.6,0.00015879,0.00021274,0.0024335
267.58,0.00024694,0.0018975,0.00085835
268.55,0.00073729,0.00074963,0.0010948
269.53,0.0011282,0.00061564,0.0013155
270.51,0.00014261,0.0014102,0.00044568
271.48,0.00083684,0.0022425,0.0036056
272.46,0.0012724,0.00081654,0.0011889
273.44,0.0003986,0.0014434,0.0020381
274.41,0.00054977,0.0010039,0.0038063
275.39,0.0017337,0.0027366,0.0078886
276.37,0.001068,0.00055529,0.0039409
277.34,0.0004293,0.0020076,0.010439
278.32,0.0048183,0.0048932,0.020299
279.3,0.00018732,0.0020452,0.0052526
280.27,0.0029517,0.001307,0.012003
281.25,0.0021355,0.0019957,0.0039358
282.23,0.00139,0.00069816,0.0037063
283.2,0.0012295,0.0016498,0.0066894
284.18,0.0010883,0.00070542,0.0027949
285.16,0.00050858,0.000522,0.0043068
286.13,0.00080984,0.00095441,0.0010293
287.11,0.0002749,0.00061817,0.0033709
288.09,0.0013274,8.4851e-05,0.0011859
289.06,8.9593e-05,0.00071319,0.0015002
290.04,0.0014423,0.00099497,0.0022211
291.02,0.0004249,0.0019133,0.00042637
291.99,0.0014537,0.0018637,0.0048295
292.97,0.00042013,0.003301,0.0043748
293.95,0.0010188,0.0023246,0.001159
294.92,0.0048997,0.013715,0.015046
295.9,0.0013284,0.0044172,0.0022715
296.88,0.00058265,0.0030096,0.0024384
297.85,0.0013784,0.0004553,0.0012562
298.83,0.00072324,0.0014722,0.0038823
299.8,0.0010396,0.0031245,0.00037704
300.78,0.000706,0.0016133,0.0019874
301.76,0.00062032,0.0019845,0.0001592
302.73,0.00030872,0.0017253,0.0012777
303.71,0.00077414,0.0012294,0.00046478
304.69,0.00095462,0.00055832,0.0036282
305.66,0.00048724,0.0016723,0.00025162
306.64,0.0012748,0.0019812,0.0020033
307.62,0.00076457,0.0019511,0.00112
308.59,0.00071804,0.0012195,0.00090008
309.57,0.0012153,0.000808,0.00099027
310.55,0.00059173,0.00017825,0.0019018
311.52,0.0013315,0.0032271,0.00045128
312.5,0.0013361,0.0013184,0.00017762
313.48,0.00041246,0.00077179,0.0014094
314.45,0.00086357,0.0010409,0.0013719
315.43,0.00014383,0.00035232,0.00099304
316.41,0.00085714,0.0014898,0.002314
317.38,0.00061742,0.00056157,0.0018326
318.36,0.00061627,0.00067844,0.00077751
319.34,0.00043082,0.00047107,0.00083743
320.31,0.00029237,0.0004148,0.00018672
321.29,0.00079069,0.00026368,0.0016157
322.27,0.00055194,0.00031567,0.0012964
323.24,0.00094088,0.0003295,0.0016308
324.22,0.00034168,0.00079846,0.0014508
325.2,0.00067828,0.0016637,0.0029919
326.17,0.00050897,0.0015481,0.0027035
327.15,0.00075876,0.00046109,0.0029221
328.13,0.00082938,0.00052353,0.0031857
329.1,0.001052,0.00079469,0.0013881
330.08,0.00095273,0.0005076,0.00068611
331.05,0.001557,0.0011632,0.0019432
332.03,0.0013301,0.0013774,0.001864
333.01,0.00044202,0.00048643,0.00069416
333.98,0.0013813,0.0013992,0.0012145
334.96,0.00069688,0.00046977,0.0015249
335.94,0.0004677,0.00048128,0.0011298
336.91,0.0007594,0.00048029,0.0017464
337.89,0.0011426,0.0021886,0.0013158
338.87,8.0244e-05,0.00064684,0.001387
339.84,7.4379e-05,0.0013342,0.0011178
340.82,0.00059752,0.00090778,0.00091637
341.8,0.00032026,0.00050771,0.0011631
342.77,0.00025367,0.00086425,0.0011161
343.75,0.00020373,0.0011161,0.0016177
344.73,0.0017694,0.00089006,0.00045903
345.7,0.001178,0.00041255,0.0014251
346.68,0.0016558,0.00081863,0.0013287
347.66,0.0012311,0.0012355,0.0021782
348.63,0.00076029,0.0010113,0.00048788
349.61,0.00053912,0.00057352,0.0005177
350.59,0.00052764,0.0010935,0.00015911
351.56,0.0009271,0.00041434,0.00048406
352.54,0.00059627,0.0010872,0.0022518
353.52,0.00041535,0.00028885,0.0013376
354.49,0.00071607,0.0012506,0.00024287
355.47,0.00031816,0.00054743,0.00070804
356.45,0.00091769,0.00081244,0.0019709
357.42,0.0012837,0.00039704,0.00096938
358.4,0.0003807,0.0011304,0.0016382
359.38,0.00044652,0.0012075,0.00090623
360.35,0.0014599,0.00095968,0.0038489
361.33,0.001441,0.00094656,0.00013736
362.3,0.0019088,0.00041662,0.001946
363.28,0.0011927,0.00017429,0.0012712
364.26,0.00039253,0.00099311,0.0011668
365.23,0.0014154,0.00096447,0.00061417
366.21,0.00064102,0.0017802,0.00058057
367.19,0.00091864,0.00079205,0.0017029
368.16,0.00099071,0.00098562,0.00065187
369.14,0.0010797,0.0016813,0.0012044
370.12,0.0015746,0.00078233,0.0020563
371.09,0.0013365,0.00073747,0.0030178
372.07,0.0011158,0.0014341,0.0016699
373.05,0.0013852,0.0025807,0.0032252
374.02,0.0014339,0.00086567,0.0083516
375,0.0006533,0.0020368,0.0036327
375.98,0.0026279,0.0032819,0.010752
376.95,0.0041083,0.00235,0.018118
377.93,0.001602,0.0010956,0.014409
378.91,0.00031556,0.0027168,0.0083779
379.88,0.00065942,0.001605,0.00098952
380.86,0.0013358,0.0013749,0.0050973
381.84,0.0021002,0.0022086,0.0017369
382.81,0.0014333,0.0014202,0.0013077
383.79,0.0017251,0.0033654,0.0016777
384.77,0.0011307,0.0026326,0.0013223
385.74,0.0011672,0.0025957,0.0011854
386.72,0.0017385,0.0024637,0.0021916
387.7,0.0010463,0.0045954,0.0035489
388.67,0.00073696,0.0057641,0.0041245
389.65,0.0030731,0.0034267,0.0055406
390.63,0.0041055,0.0036488,0.0027035
391.6,0.0035621,0.0012091,0.0016933
392.58,0.0086969,0.01162,0.0053158
393.55,0.013258,0.033736,0.026766
394.53,0.0088565,0.014486,0.0068242
395.51,0.0031285,0.0030828,0.0047307
396.48,0.0013143,0.0036261,0.0027123
397.46,0.0024199,0.0060634,0.0047668
398.44,0.0016508,0.0034148,0.00083924
399.41,0.00057637,0.00096413,0.0013931
400.39,0.0010291,0.0018336,0.0043341
401.37,0.0012744,0.0020405,0.0015674
402.34,0.0026978,0.0014586,0.0035113
403.32,0.00043848,0.0011898,0.00059227
404.3,0.00072684,0.0016581,0.0018063
405.27,0.0020858,0.0033015,0.0071242
406.25,0.0015332,0.001821,0.0020073
407.23,0.0016405,0.0025264,0.0034326
408.2,0.0024247,0.0019237,0.00030407
409.18,0.0022711,0.0046417,0.0041992
410.16,0.003364,0.0075365,0.0077627
411.13,0.0035284,0.0012867,0.0047099
412.11,0.00017964,0.00088335,0.0042893
413.09,0.0010307,0.00041034,0.0045315
414.06,0.0012587,0.0010716,0.0027139
415.04,0.0021715,0.0022028,0.0040791
416.02,0.00090629,0.0021758,0.0048801
416.99,0.0018128,0.0018451,0.0018693
417.97,0.001015,0.0020675,0.001098
418.95,0.0013457,0.00090793,0.00019634
419.92,0.0010271,0.00022088,0.00087879
420.9,0.0011147,0.00014592,0.0017735
421.88,0.0013432,0.0012151,0.0014524
422.85,0.0016351,0.0016405,0.00063462
423.83,0.00059497,0.0008672,8.5823e-05
424.8,0.0012165,0.0027973,0.0037868
425.78,0.0012267,0.00084647,0.0015487
426.76,0.0013894,0.00091442,0.0028918
427.73,0.0015315,0.0023598,0.020722
428.71,0.0018013,0.0011718,0.0075957
429.69,0.00092698,0.00029714,0.0020418
430.66,0.00042723,0.0006671,0.0035024
431.64,0.0015812,0.00057441,0.0027311
432.62,0.00067968,0.00041226,0.0011382
433.59,0.0014352,0.0011211,0.0042847
434.57,0.00053907,0.0007063,0.0048481
435.55,0.0012512,0.00030819,0.0041416
436.52,0.00046052,0.00068114,0.0023391
437.5,0.00089809,0.00040643,0.0018955
438.48,0.00070599,0.0012503,0.0016457
439.45,0.0006742,0.00050894,0.00071199
440.43,0.00076822,0.0019022,0.0030394
441.41,0.0024113,0.0018869,0.0011412
442.38,0.0017044,0.001064,0.0031459
443.36,0.0017247,0.0024065,0.0028347
444.34,0.0011876,0.00065664,0.002937
445.31,0.001409,0.0012759,0.00041692
446.29,0.0011237,0.0020174,0.0033483
447.27,0.0010466,0.00034502,0.0011463
448.24,0.0014479,0.001357,0.0010292
449.22,0.0013125,0.0012178,0.0028693
450.2,0.00091685,0.00063142,0.0014731
451.17,0.00095461,0.0014926,0.0036619
452.15,0.0021287,0.0017738,0.00089583
453.13,0.0024716,0.0014488,0.00099584
454.1,0.0011203,0.0014791,0.00093663
455.08,0.0012822,0.001863,0.002288
456.05,0.0027451,0.0020131,0.0011541
457.03,0.0042255,0.0011445,0.00091143
458.01,0.0018139,0.0015522,0.0018649
458.98,0.0042211,0.0025202,0.001586
459.96,0.0028073,0.0014811,0.0023289
460.94,0.001941,0.0011379,0.0014601
461.91,0.00088033,0.00058281,0.00018714
462.89,0.0029277,0.0020838,0.001686
463.87,0.00076835,0.0011026,0.0014705
464.84,0.0014639,0.0014382,0.002545
465.82,0.0017652,0.00044507,0.00060561
466.8,0.0012571,0.00098752,0.0017852
467.77,0.001792,0.0010973,0.0032449
468.75,0.00049221,0.0011516,0.0023306
469.73,0.0013805,0.0012594,0.00028464
470.7,0.00068472,0.00057463,0.0029062
471.68,0.0011207,0.00071406,0.00060088
472.66,0.00087228,0.00084617,0.0021231
473.63,0.0014609,0.0014086,0.0015818
474.61,0.0010347,0.0015425,0.0030902
475.59,0.0014412,0.0014134,0.003158
476.56,0.0013483,0.0016817,0.0023879
477.54,0.0013651,0.00090069,0.0027142
478.52,0.0013098,0.00083905,0.00015667
479.49,0.00012726,0.00015948,0.0011787
480.47,0.00044153,0.00051734,0.00085767
481.45,4.6559e-05,0.00095345,0.00016649
482.42,0.00046367,0.0013291,0.0014573
483.4,0.00021226,0.0018967,0.00067521
484.38,0.00069298,0.00031839,0.0018386
485.35,0.00014201,0.00029267,0.000845
486.33,0.001328,0.0007781,0.0013838
487.3,0.00053542,0.002158,0.0022237
488.28,0.0015616,0.00059542,0.0021151
489.26,0.0011941,0.0015343,0.0011038
490.23,0.00029706,0.002236,0.0021572
491.21,0.0039904,0.0051137,0.0034632
492.19,0.002552,0.0041818,0.0018775
493.16,0.0023614,0.0033297,0.0030191
494.14,0.00042105,0.0018261,0.00099545
495.12,0.00072113,0.0021623,0.002015
496.09,0.0006962,0.0021933,0.00026114
497.07,0.0009418,0.0004997,0.00029377
498.05,0.00059007,0.00066777,0.002755
499.02,0.00079657,0.00083781,0.0020724
500,0.00046744,0.00042937,0.00066582
