freq,X_2200us_unloaded_loosemotor_1,Y_2200us_unloaded_loosemotor_1,Z_2200us_unloaded_loosemotor_1
153.32,0.0004671,0.0017444,0.0014838
154.3,0.00046045,0.00062883,0.00059454
155.27,0.00038607,0.0018141,0.0028569
156.25,0.00064735,0.0034151,0.0056709
157.23,0.00046902,0.0022111,0.0029314
158.2,0.00073007,0.0039574,0.0048358
159.18,0.00029725,0.0014215,0.0015447
160.16,0.0017279,0.0076247,0.0078876
161.13,0.0011893,0.0054332,0.0061308
162.11,0.0037591,0.014951,0.015733
163.09,0.01071,0.045223,0.047218
164.06,0.0047955,0.019276,0.020135
165.04,0.0019687,0.007953,0.0077606
166.02,0.00079016,0.0029178,0.0032489
166.99,0.0013926,0.0044508,0.0045761
167.97,0.00043745,0.0017093,0.0020694
168.95,0.0010261,0.0025084,0.003248
169.92,0.00076905,0.0029629,0.0031907
170.9,0.00099206,0.0040373,0.0040188
171.88,0.0003612,0.0012479,0.0018521
172.85,0.00056374,0.0019603,0.0020239
173.83,0.00087949,0.0012631,0.0011754
174.8,0.00064036,0.0022987,0.0026489
175.78,0.00079312,0.0028816,0.0026832
176.76,0.00021163,0.0011337,0.0011813
177.73,0.00036254,0.00025456,0.00075819
178.71,0.00019277,0.00163,0.0018192
179.69,0.00053692,0.00052438,0.001697
180.66,0.00050952,0.0020475,0.0023345
181.64,0.00053902,0.002026,0.0022607
182.62,0.00041757,0.00016869,0.0014394
183.59,0.0003031,0.0013521,0.001325
184.57,0.00051422,0.001357,0.0011518
185.55,0.00027905,0.0011542,0.0012368
186.52,0.00084441,0.00080981,0.0030706
187.5,0.00064091,0.0011861,0.0029887
188.48,0.00037912,0.0012721,0.0034062
189.45,0.00071604,0.00055525,0.00042851
190.43,0.00020823,0.00012134,0.0012136
191.41,0.0004957,0.00083142,0.001837
192.38,0.00060873,0.0011655,0.0002904
193.36,0.00040752,0.00069092,0.00075811
194.34,0.00012524,0.00063746,0.00036288
195.31,0.00026198,0.00037194,0.0015801
196.29,0.00030175,0.00051173,0.00029896
197.27,0.00029999,0.00069715,0.0012157
198.24,0.00023662,0.00093795,0.00058219
199.22,0.00037443,0.00059319,0.00050334
200.2,0.00019157,0.00032671,0.00018956
201.17,0.00029127,0.0007003,0.00067326
202.15,0.00021603,0.0006376,0.0010114
203.13,0.00025996,0.00081135,0.00072851
204.1,0.00033985,0.00051954,0.00061055
205.08,6.1547e-05,0.00074065,0.00080497
206.05,0.00046272,0.00071977,0.0013327
207.03,0.00025377,0.00035788,0.00078227
208.01,0.00039367,0.00095885,0.001503
208.98,0.00016998,0.00034484,0.0015657
209.96,0.00046112,0.001038,0.0018497
210.94,0.00041307,0.0010516,0.00062075
211.91,0.00040162,0.00088348,0.00334
212.89,0.0013108,0.0020386,0.012032
213.87,0.00042439,0.00097924,0.0033573
214.84,0.00044803,0.00033374,0.0010834
215.82,0.00028587,0.00056498,0.0013082
216.8,0.00012426,0.0008715,0.00091502
217.77,0.00032634,0.00073642,0.00046592
218.75,0.00040823,0.00037608,0.0008904
219.73,0.00024827,0.00045122,0.0001663
220.7,0.00032933,0.0010892,0.00081561
221.68,0.0001648,0.0014522,0.0002796
222.66,6.4906e-05,0.0001538,0.00038538
223.63,0.00021544,0.00015149,0.0017527
224.61,0.0001523,0.00076782,0.00033678
225.59,7.2798e-05,0.00032971,0.00052713
226.56,0.00028114,0.00057101,0.00053787
227.54,0.00031018,0.00060001,0.00078804
228.52,0.00047115,0.00022451,0.0003621
229.49,0.00053253,0.00014672,0.00055386
230.47,3.9594e-05,0.00055938,0.00087746
231.45,4.2051e-05,0.00028358,0.00071255
232.42,0.00029024,0.00011217,0.00037807
233.4,0.00020667,0.00054883,0.00081002
234.38,0.00090332,0.00092822,0.0014224
235.35,0.00024911,0.00040221,0.00082277
236.33,0.0005591,0.0010877,0.00077342
237.3,0.00013195,0.00077757,0.00087826
238.28,0.0004488,0.0012134,0.00042282
239.26,0.00063796,0.00033778,0.00094058
240.23,0.00051118,0.00092064,0.0019722
241.21,0.00069659,0.00018561,0.001537
242.19,0.00075067,0.0011787,0.0014045
243.16,0.0010003,0.00084641,0.0012742
244.14,0.00037738,0.00050183,0.00089882
245.12,0.00099592,0.0042586,0.0074444
246.09,0.00014201,0.00060216,0.0012972
247.07,0.00049172,0.00033432,0.00082931
248.05,0.00042595,0.0002196,0.0013155
249.02,0.00084194,0.00069728,0.00058907
250,0.00031674,0.00032832,0.0011491
250.98,0.00029026,0.00028435,0.00055738
251.95,0.00041208,0.0013669,0.0010711
252.93,0.00057567,0.00059938,0.00022804
253.91,0.00096261,0.00055848,0.00075346
254.88,0.0002037,0.00072395,0.00063964
255.86,0.00060084,0.00093222,0.00080642
256.84,0.00015744,0.00034692,0.00032902
257.81,0.00037265,0.00020516,0.00015044
258.79,0.00070627,0.00096936,0.00070882
259.77,0.0011764,0.00069039,0.00036587
260.74,0.00075524,0.00045856,0.00031726
261.72,0.00085933,0.00049365,0.00010068
262.7,0.0011407,0.00088365,0.00067319
263.67,0.00070904,0.00056852,0.00060747
264.65,0.0010781,0.00049123,0.00059118
265.63,0.00020536,0.00060242,0.0004437
266.6,0.0021405,0.0014783,0.00068385
267.58,0.00085313,0.00085133,0.00048008
268.55,0.00029368,0.00078344,0.00068726
269.53,0.0038832,0.0033644,0.0027338
270.51,0.0028662,0.0024549,0.0018444
271.48,0.0039714,0.0022924,0.0016528
272.46,0.0040442,0.0020892,0.0011881
273.44,0.0086382,0.0044527,0.0040207
274.41,0.0047778,0.0024334,0.0014133
275.39,0.008658,0.0037742,0.0031072
276.37,0.0090718,0.0041169,0.0036009
277.34,0.018668,0.008555,0.0069988
278.32,0.0047652,0.0024265,0.00164
279.3,0.0013794,0.00090738,0.00096844
280.27,0.004133,0.0016182,0.001511
281.25,0.0018216,0.00033554,0.00056448
282.23,0.0019463,0.0012582,0.00085817
283.2,0.0013983,0.00087459,0.00062585
284.18,0.0029649,0.0010697,0.00092168
285.16,0.0010596,0.00057985,0.00077147
286.13,0.0012051,0.00055498,0.0005765
287.11,0.00096091,0.00034243,0.00016275
288.09,0.0024044,0.0012724,0.00088881
289.06,0.0012699,0.00041012,0.00074994
290.04,0.00021585,0.00041612,0.00011722
291.02,0.00013003,0.00025899,0.0015008
291.99,0.0011923,0.00038917,0.00099288
292.97,0.00060967,0.00067421,0.0010418
293.95,0.00064293,0.00036841,0.0015663
294.92,0.0028383,0.0018334,0.0038597
295.9,0.00055755,0.00061739,0.0017453
296.88,0.0010749,0.00012986,0.00092798
297.85,0.00055375,0.0013605,0.00089743
298.83,0.00086625,0.0001109,0.00081209
299.8,0.00067905,0.00035944,0.0005383
300.78,0.00046772,0.00027626,0.00037878
301.76,0.00057851,0.0027352,0.0018993
302.73,0.00094374,0.0012366,0.0018531
303.71,0.00026258,0.0030089,0.0032172
304.69,0.00032266,0.0011618,0.0013466
305.66,0.0010775,0.00026133,0.00044106
306.64,0.00041044,0.00059841,0.00066709
307.62,0.00026462,0.00050096,0.00080419
308.59,0.00013781,0.00074789,0.00094809
309.57,0.0008578,0.0012494,0.0017727
310.55,5.9025e-05,0.00068148,0.00072357
311.52,0.00026876,0.0004266,0.0010137
312.5,0.0012284,0.00028916,0.00086265
313.48,0.00041689,0.00072289,0.000427
314.45,0.00070278,0.0013153,0.0017812
315.43,0.00011316,0.00051321,0.00064311
316.41,0.0011121,0.00065294,0.0015486
317.38,0.00014754,0.00018208,0.00073638
318.36,0.00032071,0.00018513,0.0012493
319.34,0.0015217,0.00099663,0.004062
320.31,0.0010939,0.00043705,0.0030242
321.29,0.0011782,0.0010113,0.0041432
322.27,0.0010852,0.00056102,0.0031408
323.24,0.0021701,0.00035347,0.0064521
324.22,0.0010649,0.00095606,0.0028291
325.2,0.0025173,0.0011263,0.0070401
326.17,0.0029379,0.0019688,0.0090991
327.15,0.0029142,0.0016746,0.010289
328.13,0.0017719,0.0010041,0.0041232
329.1,0.00061337,0.00030942,0.0013583
330.08,0.00096103,0.00072791,0.0028009
331.05,0.00015219,0.00018424,0.00095743
332.03,0.0010088,0.0005787,0.0014731
333.01,0.00017325,0.0001148,0.00096414
333.98,0.0010743,0.00052399,0.0022377
334.96,0.00020262,0.00031819,0.00034263
335.94,0.00044179,0.00031923,0.0011205
336.91,0.00095553,0.00064964,0.00037849
337.89,0.00054097,0.0002592,0.0015384
338.87,0.00048909,0.00034512,0.0010953
339.84,6.9088e-05,0.00010425,0.00052187
340.82,0.00019928,0.0010218,0.00036056
341.8,0.00031141,0.00055241,0.001167
342.77,0.00026062,0.0002706,0.0011005
343.75,0.00033061,0.0002635,0.0005969
344.73,7.2656e-05,0.00031714,0.00099511
345.7,0.00020174,0.00040338,0.00024824
346.68,0.00064206,0.00020073,0.0010958
347.66,0.00053622,0.00064932,0.00091407
348.63,0.00052581,0.00035838,0.0010523
349.61,0.0001645,9.0847e-05,0.0013934
350.59,0.00014308,0.0011082,0.00093342
351.56,0.00071447,0.0015297,0.0026802
352.54,0.00027941,0.0010732,0.00023771
353.52,0.0002317,0.00077636,0.00045514
354.49,6.5148e-05,0.00049537,0.00045008
355.47,0.0007436,0.00048702,0.00079035
356.45,0.00013069,0.00025561,0.00026614
357.42,0.00058467,0.00066521,0.00063278
358.4,0.000912,0.00063469,0.0011139
359.38,0.00052316,0.0004288,0.00093161
360.35,0.00043736,0.00079657,0.00090012
361.33,0.00075504,9.798e-05,0.00048426
362.3,0.00013242,0.00063942,0.0010379
363.28,0.00011078,0.00037031,0.00017609
364.26,0.00033431,0.00076829,0.0002227
365.23,0.00029322,0.00094082,0.00028741
366.21,0.00025543,0.00012819,0.00092951
367.19,0.00034096,0.00010126,0.00025293
368.16,0.00038966,0.00013954,0.00034985
369.14,0.00072098,0.00037599,0.00035239
370.12,0.0004416,0.0009611,0.00072968
371.09,0.00050293,0.00068086,0.0013181
372.07,0.00041033,0.00048263,0.00030124
373.05,0.00043065,0.00095046,0.001786
374.02,0.00045806,0.0010024,0.00058588
375,0.00085025,0.0010719,0.0011001
375.98,0.00042776,0.001003,0.00072247
376.95,0.00056307,0.00069008,0.00027106
377.93,0.00039058,0.00039843,0.00072308
378.91,0.00055526,0.00010594,0.00026297
379.88,0.00061203,0.0011191,0.00067078
380.86,0.00027389,0.00060777,0.0002412
381.84,0.00045844,0.0012088,0.00027858
382.81,9.3094e-05,0.00034505,0.0003877
383.79,0.00061846,0.00087147,0.000475
384.77,0.00033398,0.00070704,0.00082615
385.74,0.0003025,0.00091589,0.00025305
386.72,0.00047442,0.0010072,0.0003191
387.7,0.00024911,0.00022515,0.00022966
388.67,0.00023018,0.000381,0.00039204
389.65,0.0001833,0.00064253,0.00025846
390.63,0.00039032,0.00020984,0.00072782
391.6,0.00017125,0.00024121,0.00063385
392.58,0.00027824,0.00044849,0.00033414
393.55,0.00058681,0.00058352,0.00036655
394.53,0.00034738,0.00077585,0.00042467
395.51,0.0007177,0.0008743,0.00030377
396.48,0.0010394,0.00070394,0.0010795
397.46,0.00077574,0.0010689,0.00052194
398.44,0.00057574,0.00043488,0.00033527
399.41,0.00082743,0.00057939,0.00049972
400.39,0.0009219,0.00041519,0.00088415
401.37,0.0017851,0.0015941,0.0012152
402.34,0.0015488,0.00075941,0.00072604
403.32,0.0016058,0.00055856,0.0014882
404.3,0.00090021,0.00065052,0.0010863
405.27,0.0010942,0.00022094,0.0014341
406.25,0.00026788,0.00023983,0.00013677
407.23,0.0016427,0.00069792,0.0023127
408.2,0.0023778,0.00045691,0.0029435
409.18,0.0010082,0.00069145,0.0013137
410.16,0.00046197,0.00091834,0.0011939
411.13,0.00056125,0.0001592,0.0010676
412.11,0.00025665,0.00023794,0.00026062
413.09,0.00026537,0.00028705,0.00069274
414.06,0.00068541,0.00035171,0.00062157
415.04,0.00046231,0.00012046,0.00032683
416.02,0.00022501,0.00093862,0.00053993
416.99,0.00041328,0.00019656,0.00056819
417.97,0.00059499,0.00092057,0.00017127
418.95,0.00046038,0.00045437,0.00062785
419.92,8.5005e-05,0.00046606,0.00048567
420.9,0.000378,0.00045526,0.00033532
421.88,0.00012399,2.8417e-05,0.0001335
422.85,0.00042573,0.00036493,0.00049167
423.83,0.00027792,0.00042282,0.00061599
424.8,0.00038022,0.00025904,0.00031013
425.78,0.00031515,0.00058423,0.00060606
426.76,0.00034404,0.0004851,0.000514
427.73,0.00038808,0.00025542,0.00068655
428.71,0.00082305,0.00039774,0.0005589
429.69,0.0007858,0.00068068,0.00066306
430.66,0.00038439,5.3388e-05,0.000127
431.64,0.00064672,0.00058321,0.00035966
432.62,0.0007977,0.0004586,0.00031905
433.59,0.00077932,0.00096233,0.00058455
434.57,0.0010664,0.00064614,7.1109e-05
435.55,0.001893,0.00084566,0.00029989
436.52,0.0016908,0.00047735,0.00041423
437.5,0.00048159,0.00032587,0.00037308
438.48,0.00097081,0.00039478,0.00026573
439.45,0.00089617,0.00075458,0.00019765
440.43,0.0027443,0.0015591,0.00093482
441.41,0.0010891,0.00071464,0.00056546
442.38,0.00077631,0.00057784,0.00051812
443.36,0.00061647,0.00050408,2.0975e-05
444.34,0.00050688,0.00023859,0.00053803
445.31,0.00034095,0.00070669,0.00026978
446.29,0.00021877,0.00064982,0.0004052
447.27,0.00020982,0.00039881,0.00024361
448.24,0.0003685,0.00050653,0.00067094
449.22,0.00057097,0.00051371,7.2904e-05
450.2,0.00040491,0.00032405,0.00093585
451.17,0.00070479,0.00038706,0.00069436
452.15,0.00035504,0.00060761,0.0011989
453.13,0.00030812,0.00064718,0.0018353
454.1,0.0001322,0.00033336,0.001286
455.08,0.00028082,0.00052643,0.00047813
456.05,0.00010355,0.00053126,0.00071487
457.03,0.00050634,0.00092225,0.0012092
458.01,0.0011076,0.0015551,0.0019818
458.98,0.00079069,0.0012136,0.00055621
459.96,0.0012561,0.0010226,0.00072761
460.94,0.00058702,0.00028119,0.00085315
461.91,0.0006748,0.00028289,0.00031312
462.89,0.00027831,0.00033082,0.00035905
463.87,0.00053371,0.00036147,0.001305
464.84,0.00049077,0.00055476,0.00089993
465.82,0.00014347,0.00044624,0.00020015
466.8,0.0001987,0.00069445,0.00062785
467.77,0.00027221,0.00026967,0.00059416
468.75,0.00036868,0.00028129,4.2463e-05
469.73,2.9432e-05,0.0001525,0.00017631
470.7,0.00014575,0.00040232,0.00093795
471.68,0.00016935,0.00022567,0.00017116
472.66,0.00027693,0.00055981,0.00011591
473.63,0.00012692,0.00056766,0.00016939
474.61,0.00025053,0.00028212,0.00026541
475.59,0.00018728,0.00032054,0.00034703
476.56,0.00033554,0.00026953,0.00032697
477.54,0.0003424,0.00077787,0.00039292
478.52,0.00011114,0.00061615,0.00039585
479.49,0.00026825,0.00012216,0.00024791
480.47,0.0001948,0.00043837,0.00020149
481.45,0.0009787,0.001083,7.9087e-05
482.42,0.0009183,0.00094714,0.0014802
483.4,0.0011192,0.0012376,0.00076567
484.38,0.0013684,0.0012188,0.0018486
485.35,0.0019255,0.0009334,0.0034329
486.33,0.00189,0.00081478,0.0031052
487.3,5.8275e-05,0.00039301,0.00059337
488.28,0.00064482,0.00050707,0.0021716
489.26,0.00063084,0.00057902,0.0014858
490.23,0.0015201,0.0010604,0.0042028
491.21,0.00083766,0.00051458,0.0017218
492.19,0.00041421,0.0007367,0.0012764
493.16,0.00068103,0.00051971,0.001382
494.14,0.00039874,0.00040291,0.00093069
495.12,0.00046716,0.00075373,0.0010358
496.09,0.00088282,0.00065877,0.00021927
497.07,0.00039092,0.0010262,0.001041
498.05,0.00094136,0.000958,0.00078609
499.02,0.00069729,0.0008196,0.0017132
500,0.00077624,0.00086438,0.0007537
