freq,X_900us_unloaded_loosemotor_2,Y_900us_unloaded_loosemotor_2,Z_900us_unloaded_loosemotor_2
161.13,0.00029585,0.0018916,0.0021683
162.11,0.00034778,0.002053,0.0022452
163.09,0.00038247,0.0023971,0.0015265
164.06,0.00038919,0.0019394,0.0024263
165.04,0.00035649,0.0014544,0.0018951
166.02,0.00043023,0.0019013,0.00081989
166.99,0.00030319,0.00037683,0.0016837
167.97,0.00041354,0.00068336,0.00085371
168.95,0.00022451,0.00048645,0.00024408
169.92,0.00042655,0.00055164,0.00036212
170.9,0.00031278,0.00050456,0.00096491
171.88,0.00025216,0.0016155,0.00079742
172.85,0.00054895,0.0027067,0.0025363
173.83,0.00095439,0.0027094,0.0019883
174.8,0.0013835,0.0021904,0.003286
175.78,0.0007079,0.0028535,0.0013911
176.76,0.00077495,0.0019824,0.0022702
177.73,0.00078618,0.00060425,0.0019934
178.71,0.0010086,0.00024165,0.00022865
179.69,0.0009964,0.001948,0.0017663
180.66,0.00026413,0.0013641,0.00085119
181.64,0.0013053,0.0018985,0.0020794
182.62,0.00062507,0.0018009,0.0011915
183.59,0.00043777,0.00099672,0.00018279
184.57,0.00050292,0.0010324,0.0010748
185.55,0.00078013,0.00048973,0.00095393
186.52,0.00095148,0.00084305,0.00017476
187.5,0.00026843,0.00069862,0.0005343
188.48,0.0003717,0.00077488,0.001237
189.45,0.00018198,0.0010412,0.0016777
190.43,0.0015658,0.00092486,0.0053708
191.41,0.00069489,0.00059141,0.0027367
192.38,0.00048568,0.00054834,0.00073595
193.36,0.00063666,0.0003546,0.00023941
194.34,0.00078205,0.00020405,0.00080308
195.31,0.00047826,0.0003797,0.00071558
196.29,0.00077829,0.00077984,0.0015664
197.27,0.00030932,0.00021003,0.0012457
198.24,0.00074987,0.00038939,0.0010799
199.22,0.00044448,0.00076426,0.0007688
200.2,0.00033577,0.00026117,0.00076818
201.17,0.00055326,0.00081337,0.00056374
202.15,0.00054296,0.00071988,0.00068348
203.13,0.00031099,0.00054841,0.0003738
204.1,0.00077759,0.00070297,0.0010381
205.08,0.00097235,0.00076446,0.0010231
206.05,0.00035195,0.0013347,0.0014306
207.03,0.00071747,0.00076354,0.0010475
208.01,0.00019719,0.0014331,0.0010677
208.98,0.00064652,0.00065995,0.0010407
209.96,0.00046119,0.00035056,0.00034593
210.94,6.3949e-05,0.00047219,0.0007919
211.91,0.00016438,0.00024157,0.00077988
212.89,0.00059352,0.00036804,0.00050413
213.87,0.0009818,0.00031149,0.00027871
214.84,0.00026535,0.00076296,0.00015306
215.82,0.00059198,0.00051065,0.00044761
216.8,0.0011663,0.0008181,0.00024042
217.77,0.00048558,0.00078841,0.00032697
218.75,0.001249,0.0003935,0.00074169
219.73,0.0011077,0.00021973,0.0014165
220.7,0.0056294,0.00029455,0.0019722
221.68,0.0040477,0.0011159,0.0031163
222.66,0.009448,0.001327,0.0040587
223.63,0.0058321,0.00061631,0.0021834
224.61,0.0021574,0.0005191,0.0005573
225.59,0.00095877,0.0010129,0.00080181
226.56,0.00060106,0.00068891,0.00070334
227.54,0.001109,0.0006185,0.00080435
228.52,0.00057327,0.00084629,0.0010493
229.49,0.0013603,0.00045954,0.0017387
230.47,0.0010513,0.00034555,0.0003328
231.45,0.0012901,0.00050332,0.0007991
232.42,0.0011374,0.00041744,0.00089905
233.4,0.0013085,0.00048912,0.00055402
234.38,0.0010679,0.0005343,0.0013726
235.35,0.00086736,0.00045228,0.0017505
236.33,0.00035945,0.00061919,0.0006569
237.3,0.00058317,0.0013511,0.0014169
238.28,0.0018763,0.0073924,0.007022
239.26,0.00039257,0.0023283,0.0018547
240.23,0.00090006,0.00076142,0.00058684
241.21,0.00085468,0.00068389,0.00027609
242.19,0.00048318,0.0010884,0.00097739
243.16,0.00050322,0.00045029,0.0010412
244.14,0.00023231,0.00052697,0.0012895
245.12,0.00035323,0.0012389,0.0011936
246.09,0.00025455,0.0006464,0.00079551
247.07,0.00028173,0.00059866,0.0007256
248.05,0.00015863,0.0015462,0.0004432
249.02,0.00030816,0.00091484,0.00034956
250,0.00038338,0.00068732,0.0008524
250.98,0.00042954,0.00016103,0.00016957
251.95,0.00046116,0.00032171,0.0003668
252.93,0.00093335,0.0013873,0.0018274
253.91,0.00016323,0.00074196,0.00088488
254.88,0.00032933,0.0015072,0.00068293
255.86,0.0005557,0.00091382,0.0005081
256.84,0.00016465,5.0776e-05,0.00058765
257.81,0.00026199,0.0004931,0.00048218
258.79,0.00013855,0.00028838,0.00036375
259.77,0.00024976,0.00075616,0.00052202
260.74,0.00041466,0.00068312,0.00081986
261.72,9.6326e-05,0.0002044,0.00088088
262.7,0.00020494,0.00059173,0.00085289
263.67,0.00014914,0.00056799,0.00061338
264.65,7.9973e-05,0.00033426,0.00041354
265.63,7.9958e-05,0.00056672,0.00030325
266.6,0.00032956,0.00026922,0.00071618
267.58,0.00029886,8.2378e-05,0.00017057
268.55,0.00052955,4.2732e-05,0.00041176
269.53,0.00028727,0.00036823,0.00017548
270.51,0.00036909,0.00055381,0.0012718
271.48,0.00034579,0.00029894,0.00018774
272.46,0.00043609,0.00048174,0.00046356
273.44,0.00026668,0.00016277,0.00032853
274.41,0.00056439,0.00029867,2.2744e-05
275.39,0.00029138,0.00073125,6.5703e-05
276.37,0.00039075,7.5641e-05,0.00033467
277.34,0.00057309,0.00018273,0.00033472
278.32,0.00046455,0.00025334,0.00024187
279.3,0.00015213,5.3201e-05,0.00021798
280.27,0.00061684,0.00064929,0.00028032
281.25,5.042e-05,0.00020141,0.0005655
282.23,0.00037813,0.00041504,0.0001804
283.2,0.00043238,0.00031815,0.00075557
284.18,0.00028997,0.00022785,0.00037118
285.16,0.00051284,0.00031064,0.00058634
286.13,0.00029829,0.00016977,0.00040395
287.11,0.00020421,0.00062588,0.00013598
288.09,0.0002114,0.00011773,0.00025579
289.06,0.00017846,0.00026844,0.00023723
290.04,0.00016229,0.00049617,0.00035004
291.02,0.00031966,0.00014395,0.00027317
291.99,0.00012667,9.3211e-05,0.00035141
292.97,0.00034172,0.00023783,0.00019977
293.95,0.00027656,0.00032518,0.00022629
294.92,0.00024926,0.00015676,5.9215e-05
295.9,0.00017211,0.0001167,7.5061e-05
296.88,0.00018155,0.00049634,0.00070884
297.85,0.00024308,0.00069456,0.00019072
298.83,0.00038905,0.00053898,0.00019369
299.8,0.00072333,0.00048667,0.00025645
300.78,0.0020863,0.00071887,0.00062135
301.76,0.00060606,0.00074699,0.00042375
302.73,0.0010143,0.00036644,0.00088086
303.71,0.0010439,0.0003613,0.00017104
304.69,0.00096626,0.00010018,0.00027366
305.66,0.000333,0.00023838,0.00041875
306.64,0.00016299,0.00020365,0.00063304
307.62,0.00022337,0.00067184,0.00024536
308.59,0.00027312,0.00053167,0.00062095
309.57,0.00046257,0.00038282,0.00025792
310.55,0.00020907,0.00052954,0.00040226
311.52,0.00022329,0.00035703,0.0001719
312.5,0.00036333,0.00030649,7.7666e-05
313.48,0.00027884,0.00014458,0.00053658
314.45,0.00034501,0.0004151,0.00023519
315.43,0.00013392,0.0011494,0.00019149
316.41,0.000156,0.00027081,0.00049667
317.38,0.00055414,0.00088069,0.0009803
318.36,0.00075826,0.0014551,0.0010885
319.34,0.00024371,0.00066758,0.00046265
320.31,0.00033427,0.00042098,0.00040679
321.29,0.00030123,0.00050826,0.00046613
322.27,0.00017231,0.00018745,0.00014991
323.24,0.00019295,0.00021229,0.00035466
324.22,0.00019542,0.00040247,0.00041664
325.2,6.0172e-05,0.00020563,0.00029973
326.17,0.00010423,0.00042367,0.00015358
327.15,0.00020674,0.00020892,0.0003872
328.13,6.0055e-05,0.00054252,0.00023025
329.1,0.00036772,0.00012829,0.00043568
330.08,0.00041713,0.00014518,0.00048969
331.05,0.00015226,0.00047565,0.0002727
332.03,0.00044156,0.00031342,0.0010121
333.01,0.00028553,0.00028158,0.00052446
333.98,0.0007168,0.0003007,0.00032329
334.96,0.00043227,0.00016263,0.0004708
335.94,0.00037297,0.00020612,0.00041
336.91,0.00014269,0.00034855,0.00021584
337.89,0.00010364,0.00031157,0.00037921
338.87,0.00026424,0.00014551,0.00059832
339.84,8.2027e-05,0.00032795,0.00048715
340.82,3.8122e-05,0.00024369,0.00023188
341.8,0.00011767,0.00025266,0.00050089
342.77,0.00040625,0.0001856,0.00055554
343.75,2.6524e-05,9.1661e-05,0.00022907
344.73,0.00018151,0.00028384,0.00044477
345.7,6.4244e-05,0.00020488,0.00044132
346.68,0.00018727,0.00011793,0.00035173
347.66,0.00034435,0.00023979,0.00045468
348.63,0.00023339,0.00024734,0.00042161
349.61,0.00050042,0.00048582,0.0020651
350.59,0.00040377,0.00033548,0.0010256
351.56,0.0003852,0.00041512,0.00047816
352.54,0.00018313,0.00041695,0.00034238
353.52,8.6771e-05,0.00051893,0.00023391
354.49,8.6134e-05,0.00063036,0.00046289
355.47,0.00013836,0.00034261,0.0002166
356.45,9.495e-05,0.00056242,0.00014165
357.42,0.00012902,0.00021758,0.00010381
358.4,0.00033004,0.00059701,0.00040106
359.38,0.00014394,0.00042662,0.0002934
360.35,0.00023242,0.00032357,3.7393e-05
361.33,0.00014049,0.00043142,0.00014914
362.3,0.00017024,0.00057192,0.00023324
363.28,0.00013649,0.0003877,9.4767e-05
364.26,0.00031979,0.00078907,0.00024954
365.23,0.00038698,0.0006615,0.00038451
366.21,0.00022019,0.00084219,0.00042803
367.19,0.00023077,0.00062236,0.00024629
368.16,0.00020314,0.00019103,0.00019605
369.14,0.00015351,5.2084e-05,0.00014916
370.12,0.00021316,0.00021817,0.00018782
371.09,0.00036739,0.00017738,0.00049003
372.07,0.00015341,0.00022042,0.00030646
373.05,0.00020022,0.00012085,0.00052609
374.02,0.00043493,0.0001467,0.00037664
375,0.00010589,0.00018609,0.00033939
375.98,9.9193e-05,0.00025226,0.00023027
376.95,0.00023595,4.7956e-05,0.00045699
377.93,0.00019623,0.00039356,0.00027497
378.91,0.00015907,5.2135e-05,0.00022688
379.88,0.00042245,0.00043461,0.00042267
380.86,0.00033376,0.00032895,0.00049641
381.84,0.00013962,0.00019596,0.00033127
382.81,0.00039406,0.00018261,0.00010129
383.79,0.00020588,0.00032322,0.00033699
384.77,0.00011704,0.00031866,6.9213e-05
385.74,0.00032713,0.00015246,0.00022357
386.72,0.00015663,0.0004731,0.00019888
387.7,0.00015351,0.00017751,0.00032697
388.67,5.7825e-05,0.00020573,0.00024719
389.65,0.00015593,0.00024626,0.0003313
390.63,0.00017556,0.00041231,0.00025256
391.6,8.9019e-05,0.00018481,0.00010347
392.58,0.00020419,3.3399e-05,0.00024465
393.55,0.00024425,0.0001967,0.0001623
394.53,0.00045969,0.00062389,0.00076206
395.51,0.00022825,0.00043643,0.00050063
396.48,0.0001354,0.00048005,0.00057614
397.46,0.0005213,0.0012046,0.0013468
398.44,7.549e-05,0.00040614,6.6375e-05
399.41,0.00024498,0.00037952,0.00061195
400.39,8.9581e-05,0.0003017,7.5341e-05
401.37,0.00014321,0.00034132,0.00015853
402.34,0.0001893,0.00029081,0.00038826
403.32,4.3989e-05,0.00053292,0.00040406
404.3,6.9723e-05,0.00026585,0.00028039
405.27,0.00018488,0.00023248,0.00059205
406.25,0.00038334,0.00010606,0.00022688
407.23,0.0002484,0.00013586,0.00014242
408.2,0.00011993,0.00017239,0.0003892
409.18,3.6143e-05,0.00013598,0.00038518
410.16,8.8172e-05,0.00023296,6.8712e-05
411.13,9.2754e-05,0.00042065,0.00037943
412.11,0.00029628,0.00014788,0.00062982
413.09,0.00030542,0.0001773,0.00018289
414.06,0.00059748,0.00022375,0.00033084
415.04,0.0003523,0.0004955,0.00012112
416.02,9.7899e-05,0.00052658,0.00076431
416.99,0.00018395,0.00031725,0.00045121
417.97,6.1581e-05,0.0003541,0.00021541
418.95,7.5998e-05,0.00027134,2.1556e-05
419.92,0.00017371,0.0001111,0.00017207
420.9,0.00025326,0.00046567,0.0001996
421.88,8.0469e-05,0.00023153,0.00034042
422.85,0.00010833,0.00019332,0.00026081
423.83,0.00018166,0.00041479,0.0004008
424.8,8.2694e-05,0.00035381,0.00058631
425.78,0.00020518,1.9718e-05,0.00023048
426.76,0.00022426,0.00040336,0.00041966
427.73,6.4844e-05,0.00029056,7.3804e-05
428.71,0.0001601,0.00041724,0.0010839
429.69,0.00010372,0.00025418,0.00089412
430.66,5.5405e-05,0.00034577,0.00027291
431.64,6.9694e-05,0.00023161,0.00017179
432.62,0.00019356,4.8701e-05,0.00010373
433.59,0.0001456,2.8024e-05,0.00060912
434.57,9.3682e-05,0.00027633,0.00015469
435.55,0.00030543,0.00026442,0.00023058
436.52,0.00011598,3.2049e-05,0.00052545
437.5,0.00022182,7.0934e-05,0.00030251
438.48,0.00017946,0.00029995,0.00011513
439.45,0.00011362,8.5385e-05,3.4218e-05
440.43,0.00017597,0.00022943,0.00028949
441.41,0.00023055,0.00010059,0.00025249
442.38,0.00019157,0.00042792,0.00028137
443.36,0.00032366,0.00074559,0.0003902
444.34,0.00044724,0.00036972,0.0001931
445.31,0.00024346,0.00036191,0.00010051
446.29,0.0003167,0.00031863,6.5919e-05
447.27,0.00028254,0.00011543,0.00019516
448.24,0.00021547,0.00010255,0.00026891
449.22,0.00015084,0.00012747,0.00046966
450.2,9.2157e-05,0.00022277,0.00019217
451.17,0.00017937,0.00017607,0.00020098
452.15,0.00021132,0.00022516,0.00048887
453.13,3.6836e-05,0.00020498,9.7604e-05
454.1,0.0001707,0.00030509,0.00023856
455.08,0.00026628,0.00018099,0.00016636
456.05,0.00015526,0.00026752,0.00036253
457.03,0.00011798,0.00024847,0.00013748
458.01,0.0002917,7.3636e-05,0.00016773
458.98,0.00037303,0.00035666,0.00016432
459.96,0.00027823,0.00017685,0.00014491
460.94,0.0008024,0.00022282,0.00042797
461.91,0.00046354,0.00018536,0.00029332
462.89,0.00024921,0.00028886,9.9578e-05
463.87,0.00020593,0.00026695,0.00041325
464.84,0.0001581,5.5225e-05,4.8888e-05
465.82,0.0001592,9.2096e-05,0.00030144
466.8,0.00025813,0.00028797,0.00013587
467.77,0.00022802,0.00026803,0.00027107
468.75,0.00017453,0.00018285,0.00016313
469.73,0.00023349,0.00021399,0.00036207
470.7,0.0001561,0.00014456,4.3598e-05
471.68,0.00020362,0.00013474,0.000309
472.66,0.00020715,2.4052e-05,7.9438e-05
473.63,0.00029957,0.00041496,0.00014656
474.61,0.00024136,0.0001284,0.00014276
475.59,7.4816e-05,0.00052424,0.00025454
476.56,0.00030093,0.00065581,5.4761e-05
477.54,0.00013486,9.4791e-05,0.00013509
478.52,6.3649e-05,0.00019195,0.00027704
479.49,9.6303e-05,0.0001016,0.00031518
480.47,0.000126,0.00014738,0.00031686
481.45,0.00010649,9.5283e-05,0.00031581
482.42,0.00012723,0.00027711,0.00019667
483.4,0.0002545,0.00013186,0.00012061
484.38,0.00019513,0.00011717,0.00040283
485.35,0.00011714,0.00024147,0.00018656
486.33,0.00010696,8.5516e-05,0.00034253
487.3,7.3686e-05,0.00017556,0.00026636
488.28,0.000119,0.00034548,0.00022464
489.26,0.00013662,0.00018975,0.00017117
490.23,3.0968e-05,0.00027888,0.00018403
491.21,0.00028992,0.00022497,0.00080538
492.19,8.136e-05,0.00020717,0.0002878
493.16,0.0003637,0.00032657,4.7346e-05
494.14,0.00012597,0.00015061,0.00021834
495.12,0.0001539,0.00041892,0.00015586
496.09,0.00011422,0.00034548,0.00014416
497.07,0.00014163,0.00037068,0.00016319
498.05,0.00012486,8.5321e-05,0.00022784
499.02,0.00042472,0.00030132,0.00019764
500,0.00037912,7.816e-05,0.0004265
