freq,X_1700us_unloaded_7,Y_1700us_unloaded_7,Z_1700us_unloaded_7
84.961,8.829e-06,2.2779e-06,3.4666e-05
85.938,1.6701e-05,2.3088e-05,2.335e-05
86.914,5.8937e-06,1.6855e-05,7.2164e-06
87.891,9.5222e-06,1.7896e-05,1.6605e-05
88.867,5.8761e-06,1.3946e-05,9.0981e-06
89.844,1.3997e-05,2.7254e-05,2.6548e-05
90.82,4.0871e-06,5.5948e-06,2.5798e-05
91.797,3.2478e-05,1.4646e-05,2.3999e-05
92.773,2.1425e-05,1.5741e-05,3.9501e-05
93.75,1.8869e-05,5.4115e-05,3.6727e-05
94.727,1.5645e-05,2.0127e-05,3.7417e-05
95.703,1.2387e-05,1.8061e-05,1.361e-05
96.68,1.9101e-05,1.8408e-05,7.7117e-06
97.656,2.1524e-05,1.8862e-05,2.3522e-05
98.633,2.1097e-05,2.2335e-05,1.3518e-05
99.609,2.4586e-05,9.0208e-06,2.0483e-05
100.59,2.0257e-05,1.629e-05,1.5282e-05
101.56,1.3747e-05,2.9203e-05,4.2309e-05
102.54,2.1598e-05,1.3147e-05,3.1026e-05
103.52,2.9472e-05,2.2556e-05,4.8228e-06
104.49,9.0273e-06,1.5524e-05,5.7137e-06
105.47,1.4629e-05,2.0988e-05,4.3146e-06
106.45,1.1627e-05,1.5701e-05,1.1426e-05
107.42,9.7021e-06,1.326e-05,2.4033e-05
108.4,1.6958e-05,5.3125e-06,7.8185e-06
109.38,8.475e-06,3.8469e-05,1.2895e-05
110.35,2.8891e-05,6.2936e-06,8.4042e-06
111.33,1.423e-05,1.0999e-05,2.5519e-05
112.3,1.2141e-05,1.0474e-05,1.2468e-05
113.28,4.359e-06,3.7588e-05,3.2116e-05
114.26,7.3399e-06,1.7205e-05,2.3796e-05
115.23,2.616e-05,6.0574e-06,2.8876e-05
116.21,9.5646e-06,2.6892e-05,2.6458e-05
117.19,1.541e-05,9.9637e-06,1.0538e-05
118.16,3.3407e-05,2.3357e-05,9.2886e-06
119.14,2.3592e-05,8.6775e-06,1.6343e-05
120.12,1.8152e-05,1.1806e-05,3.394e-05
121.09,4.1454e-05,2.6368e-05,1.0715e-05
122.07,1.3231e-05,2.5083e-05,1.2417e-05
123.05,9.06e-06,1.1795e-05,2.3076e-05
124.02,3.1571e-05,2.3227e-05,2.6386e-05
125,9.8245e-05,8.7549e-05,2.657e-05
125.98,3.8336e-05,2.4586e-05,3.0637e-05
126.95,1.6899e-05,7.0989e-06,1.813e-05
127.93,1.3875e-05,1.3729e-05,1.0997e-05
128.91,2.208e-05,3.6115e-05,2.0828e-05
129.88,3.3697e-05,1.551e-05,2.3375e-05
130.86,2.0821e-05,1.1216e-05,9.5203e-06
131.84,4.6894e-06,1.3255e-05,2.4641e-05
132.81,1.0086e-05,5.4045e-05,1.4865e-05
133.79,4.1424e-05,1.3031e-05,2.29e-05
134.77,6.9588e-06,2.8637e-05,1.4693e-05
135.74,1.7842e-05,1.9882e-05,3.9571e-05
136.72,1.6703e-05,1.9674e-05,3.9116e-05
137.7,9.8318e-06,4.9783e-05,3.0394e-05
138.67,4.9719e-06,1.0508e-05,9.0332e-06
139.65,1.307e-05,4.0113e-06,3.294e-05
140.63,9.0813e-06,2.9239e-05,2.0354e-05
141.6,1.0223e-05,1.8286e-05,1.0177e-05
142.58,2.3199e-05,6.9902e-06,1.877e-05
143.55,8.8026e-06,1.8389e-05,1.22e-05
144.53,3.3759e-05,3.0629e-05,3.0803e-05
145.51,9.5115e-06,2.7737e-05,1.1193e-05
146.48,1.9094e-05,2.3444e-05,9.6325e-06
147.46,1.963e-05,6.8174e-06,1.5799e-05
148.44,1.9507e-05,3.9422e-05,1.6781e-05
149.41,1.7575e-05,5.2242e-06,1.7149e-05
150.39,2.4696e-05,6.8818e-06,3.094e-05
151.37,3.6434e-06,2.3644e-05,1.086e-05
152.34,1.3435e-05,1.9026e-05,6.0464e-06
153.32,2.0687e-05,4.3577e-06,2.7089e-05
154.3,3.757e-05,2.0764e-05,6.4254e-06
155.27,1.8728e-05,5.1235e-06,2.0386e-05
156.25,1.5777e-05,1.6197e-05,2.9992e-05
157.23,1.4084e-05,1.2214e-05,1.8845e-05
158.2,1.0108e-05,1.2135e-05,2.8087e-05
159.18,1.1875e-05,1.6913e-05,3.8769e-05
160.16,1.6014e-05,3.4897e-05,1.7954e-06
161.13,5.6069e-05,2.6161e-05,1.1456e-05
162.11,3.2427e-05,1.4149e-05,2.0439e-05
163.09,1.4189e-05,5.9768e-06,1.475e-05
164.06,2.7427e-05,1.5313e-05,1.0605e-05
165.04,2.0675e-05,1.5108e-05,1.0808e-05
166.02,1.0587e-05,1.8162e-05,1.5696e-05
166.99,7.9402e-06,1.2553e-05,3.1033e-05
167.97,1.876e-05,3.686e-05,1.7289e-05
168.95,1.5305e-05,1.5517e-05,2.295e-05
169.92,2.1376e-05,1.0629e-05,1.641e-05
170.9,6.6221e-06,2.7298e-05,2.9247e-05
171.88,3.1246e-05,2.8302e-05,2.9729e-05
172.85,1.6572e-05,2.401e-05,2.8373e-05
173.83,2.2067e-05,5.7817e-06,5.0034e-06
174.8,2.0721e-05,2.4586e-05,1.255e-05
175.78,1.0225e-05,4.1463e-05,5.9639e-06
176.76,3.8092e-06,3.5746e-05,2.4607e-05
177.73,2.7553e-05,5.7236e-06,3.6137e-05
178.71,4.8921e-06,1.2571e-05,1.8775e-05
179.69,7.5042e-06,2.4183e-05,2.2225e-05
180.66,1.2069e-05,1.8388e-05,7.2086e-06
181.64,3.2449e-05,5.1892e-06,2.7634e-05
182.62,1.1846e-05,3.96e-05,1.7696e-05
183.59,1.7936e-05,1.0136e-05,3.378e-05
184.57,1.7642e-05,2.5516e-05,6.1647e-06
185.55,1.045e-05,1.6833e-05,7.281e-06
186.52,2.9732e-05,4.3716e-05,1.2354e-05
187.5,0.00010003,5.6286e-05,4.8792e-05
188.48,5.2638e-05,7.0202e-05,1.9902e-06
189.45,1.1762e-05,1.0616e-05,1.8913e-05
190.43,3.2743e-05,2.9437e-05,1.3667e-05
191.41,3.1828e-05,4.854e-05,2.3067e-05
192.38,1.0724e-05,1.3674e-05,2.9122e-05
193.36,2.0572e-05,1.7414e-05,9.7165e-06
194.34,2.1386e-05,3.1581e-05,1.6542e-05
195.31,7.8826e-06,3.0523e-05,4.0012e-05
196.29,1.0471e-05,1.3729e-05,6.1501e-06
197.27,2.4653e-05,1.5331e-05,1.5978e-05
198.24,1.6581e-05,1.0575e-05,1.9134e-05
199.22,1.891e-05,2.2743e-05,1.1204e-05
200.2,2.2656e-05,3.5537e-05,1.4513e-05
201.17,2.2472e-05,2.3567e-05,3.3892e-05
202.15,1.5475e-05,8.2382e-07,5.9093e-06
203.13,2.2902e-05,1.9299e-05,1.4547e-05
204.1,1.7744e-05,7.2823e-06,2.118e-05
205.08,1.2998e-05,1.3814e-05,3.9451e-05
206.05,1.5123e-05,1.0831e-05,2.2432e-05
207.03,3.1762e-05,2.9423e-05,1.0868e-05
208.01,1.661e-06,1.1501e-05,2.1903e-05
208.98,2.0656e-05,1.6663e-05,3.2273e-05
209.96,1.3183e-05,1.9454e-05,2.2064e-05
210.94,2.1732e-05,2.4986e-05,1.821e-06
211.91,2.5585e-05,1.2241e-05,2.075e-05
212.89,1.3971e-05,4.9621e-06,2.412e-05
213.87,9.5052e-06,3.2605e-06,1.7181e-05
214.84,1.7693e-05,2.2985e-05,1.4146e-05
215.82,1.2516e-05,1.6075e-05,2.3093e-05
216.8,1.1865e-05,7.0001e-06,1.6259e-05
217.77,2.4298e-05,5.5873e-06,3.39e-05
218.75,2.9844e-06,1.2726e-05,5.3741e-06
219.73,2.0049e-05,1.8414e-05,2.3081e-05
220.7,1.3917e-05,1.0838e-05,1.3155e-05
221.68,1.6216e-05,2.643e-05,2.7341e-05
222.66,1.6131e-05,2.9253e-05,3.8945e-05
223.63,1.9436e-05,1.1512e-05,9.9077e-06
224.61,2.8269e-05,1.2178e-05,3.4179e-05
225.59,2.1038e-05,1.5686e-05,2.4024e-05
226.56,4.5605e-06,3.0459e-05,3.1426e-05
227.54,8.8483e-06,1.5891e-05,9.9144e-06
228.52,1.1284e-05,8.3523e-06,1.7941e-05
229.49,2.3923e-05,2.4307e-05,3.437e-05
230.47,1.5469e-05,2.7794e-05,1.2341e-05
231.45,1.5264e-05,2.23e-05,2.1353e-05
232.42,2.7992e-05,2.8329e-06,2.6693e-05
233.4,3.3427e-05,1.5736e-05,2.5017e-05
234.38,2.0752e-05,4.0814e-05,2.7874e-05
235.35,1.5551e-05,2.0185e-05,2.399e-05
236.33,1.8531e-05,2.5765e-05,1.6232e-05
237.3,1.0853e-05,2.4963e-05,3.1887e-05
238.28,4.9547e-06,3.0004e-05,5.2912e-06
239.26,3.2872e-05,2.167e-05,1.487e-05
240.23,2.1243e-05,2.005e-05,4.2689e-05
241.21,1.6285e-05,2.2321e-05,8.7731e-06
242.19,2.7987e-05,1.6543e-05,6.1909e-06
243.16,2.6916e-05,2.878e-05,1.1803e-05
244.14,4.4853e-05,2.168e-05,2.6256e-05
245.12,1.1134e-05,2.7561e-05,4.202e-05
246.09,4.1165e-05,9.7241e-06,3.721e-05
247.07,5.062e-05,4.67e-05,3.8369e-05
248.05,4.6231e-05,4.947e-05,5.621e-06
249.02,0.00018534,0.00012756,3.5143e-05
250,0.00034395,0.00024761,8.0192e-05
250.98,0.00021633,0.00018959,5.6583e-05
251.95,3.0205e-05,1.5375e-05,1.1354e-05
252.93,6.5274e-05,4.5147e-05,2.8795e-05
253.91,4.4708e-05,5.4377e-05,1.209e-05
254.88,3.2199e-05,3.8619e-05,3.1082e-05
255.86,2.6344e-05,2.9861e-05,2.9891e-05
256.84,1.468e-05,1.7308e-05,2.3192e-05
257.81,5.2878e-05,3.216e-05,1.1353e-05
258.79,1.4878e-05,5.4862e-06,1.4779e-05
259.77,3.6305e-05,1.8495e-05,1.1095e-05
260.74,1.1976e-05,3.088e-05,2.1538e-05
261.72,2.7664e-05,3.2662e-05,4.8059e-05
262.7,2.2653e-05,5.2793e-05,1.9285e-05
263.67,1.5124e-05,1.9755e-05,3.3028e-05
264.65,2.4738e-05,3.3546e-05,1.5382e-05
265.63,1.8575e-05,3.6017e-05,2.4874e-06
266.6,8.8455e-06,2.8255e-05,1.4454e-05
267.58,2.1572e-05,5.4689e-06,2.2161e-05
268.55,1.54e-05,2.2483e-05,2.0971e-05
269.53,1.7049e-05,2.7617e-05,2.9761e-05
270.51,3.8098e-06,8.8801e-06,1.6901e-05
271.48,1.2437e-05,1.3552e-05,3.1426e-06
272.46,2.3072e-05,1.9906e-05,2.806e-05
273.44,3.0469e-05,2.5179e-05,2.8668e-05
274.41,1.8524e-05,1.1496e-05,4.0861e-05
275.39,1.0279e-05,2.3446e-05,2.0773e-05
276.37,1.7542e-05,1.8442e-05,3.1605e-05
277.34,1.8237e-05,3.0972e-05,3.8562e-05
278.32,1.9348e-05,1.0819e-05,3.5996e-05
279.3,7.854e-06,8.4029e-06,5.6359e-06
280.27,2.3859e-05,1.2416e-05,1.798e-05
281.25,1.4192e-05,1.2111e-05,1.4819e-05
282.23,6.4407e-06,6.9549e-06,1.4931e-05
283.2,3.8162e-05,1.2189e-05,1.9444e-05
284.18,1.9846e-05,2.8525e-05,1.4013e-05
285.16,2.8082e-06,1.2725e-05,2.0139e-05
286.13,1.6201e-05,1.4408e-05,1.6211e-05
287.11,8.1217e-06,1.7547e-05,1.0452e-05
288.09,1.4339e-05,2.9372e-05,2.882e-06
289.06,8.5992e-06,4.1378e-05,2.5119e-05
290.04,9.0299e-06,9.789e-06,3.5814e-05
291.02,2.7105e-05,2.879e-05,1.072e-05
291.99,2.7716e-05,2.3369e-05,4.1774e-06
292.97,8.6151e-06,1.3989e-05,1.1995e-05
293.95,1.183e-05,3.7907e-05,3.3656e-06
294.92,6.6593e-06,1.0093e-05,3.4579e-06
295.9,3.5955e-05,2.5635e-05,4.379e-05
296.88,1.4381e-05,4.0878e-05,3.4324e-05
297.85,1.2099e-05,8.4153e-06,2.0271e-05
298.83,1.4027e-05,1.4335e-05,1.94e-05
299.8,2.1844e-05,7.6094e-06,3.0068e-05
300.78,4.2627e-06,3.1458e-05,1.1675e-05
301.76,1.594e-05,2.2095e-05,2.214e-05
302.73,1.4279e-05,2.6803e-05,2.0428e-05
303.71,8.5966e-06,1.6153e-05,2.5155e-05
304.69,1.3753e-05,5.8722e-06,2.3185e-06
305.66,1.4671e-05,1.2845e-05,2.0587e-05
306.64,2.753e-05,1.8721e-05,1.5645e-05
307.62,7.2269e-06,3.0069e-05,1.7544e-05
308.59,1.3732e-05,2.2407e-05,4.0713e-05
309.57,2.6598e-05,1.9651e-05,9.6207e-06
310.55,1.1475e-05,4.3461e-06,1.6801e-05
311.52,5.5352e-05,3.8034e-05,9.9602e-06
312.5,8.5603e-05,7.0433e-05,3.6248e-05
313.48,4.7776e-05,3.7162e-05,6.9224e-06
314.45,1.5033e-05,1.5239e-05,1.4065e-05
315.43,1.5739e-05,1.5604e-05,1.8093e-05
316.41,7.3907e-06,2.3872e-05,1.8675e-05
317.38,1.686e-05,1.5652e-05,1.0037e-05
318.36,1.3663e-05,1.2243e-05,1.2447e-05
319.34,1.5189e-05,1.7684e-05,1.1337e-05
320.31,1.54e-05,1.6546e-05,3.8933e-05
321.29,1.2871e-05,3.0613e-05,3.1788e-05
322.27,3.0039e-05,1.5602e-05,1.6124e-05
323.24,1.2674e-05,2.8217e-05,1.3746e-05
324.22,1.6793e-05,2.5361e-05,2.3162e-05
325.2,8.3002e-06,2.8357e-05,7.724e-06
326.17,1.0818e-05,1.1589e-05,2.6932e-05
327.15,1.0356e-05,2.0498e-05,1.2274e-05
328.13,3.5042e-06,3.3074e-05,1.273e-05
329.1,4.3826e-05,1.8287e-05,1.5018e-05
330.08,1.9543e-05,2.1792e-05,8.9801e-06
331.05,2.3091e-05,2.0675e-05,3.5257e-06
332.03,1.3642e-05,1.5974e-05,2.9245e-05
333.01,1.6039e-05,2.8251e-05,6.2141e-06
333.98,1.092e-05,7.9347e-06,2.1314e-05
334.96,3.6252e-06,8.2644e-06,2.8218e-05
335.94,1.1389e-05,2.0095e-05,2.3691e-05
336.91,2.2069e-05,1.2223e-05,7.7608e-06
337.89,1.6541e-05,9.3125e-06,2.0105e-05
338.87,6.0112e-06,2.4092e-05,2.9245e-05
339.84,3.7087e-05,3.4075e-05,6.1139e-06
340.82,2.0924e-05,3.4532e-05,8.4424e-06
341.8,7.885e-06,8.1189e-06,1.3983e-05
342.77,4.4113e-06,2.9546e-05,5.9157e-06
343.75,2.6257e-05,6.4251e-06,2.474e-05
344.73,2.1895e-05,3.3886e-05,2.2653e-05
345.7,1.1457e-05,4.6119e-06,1.3095e-05
346.68,2.5232e-05,1.9751e-05,2.196e-05
347.66,1.6764e-05,2.7456e-05,2.5405e-05
348.63,1.619e-05,2.462e-05,2.1796e-05
349.61,2.5819e-05,2.2505e-05,3.7678e-05
350.59,9.8645e-06,3.7632e-05,7.6478e-06
351.56,3.3899e-06,9.2628e-06,2.3484e-05
352.54,2.2834e-05,2.438e-05,3.7041e-05
353.52,1.302e-05,1.1412e-05,1.4079e-05
354.49,4.4832e-05,1.784e-05,2.427e-05
355.47,1.5393e-05,2.7293e-05,2.2009e-05
356.45,2.453e-05,3.9543e-05,2.895e-05
357.42,1.8688e-05,2.0119e-05,9.6734e-06
358.4,2.7047e-05,1.933e-05,2.4877e-06
359.38,1.2295e-05,2.0302e-05,9.1557e-06
360.35,9.796e-06,2.6472e-05,3.4636e-05
361.33,1.1247e-05,1.0019e-05,9.637e-06
362.3,6.7202e-06,1.9267e-05,2.0994e-05
363.28,1.5732e-05,2.9004e-05,2.1964e-05
364.26,2.1386e-05,1.5079e-05,5.6363e-06
365.23,2.7817e-05,6.8145e-06,1.7407e-05
366.21,2.5383e-05,2.3262e-05,1.5264e-05
367.19,3.3537e-05,3.3026e-05,1.605e-05
368.16,2.4298e-05,2.0147e-05,2.5196e-05
369.14,2.7892e-05,1.1925e-05,2.2588e-06
370.12,1.8431e-05,2.7367e-05,8.2982e-06
371.09,9.5288e-06,5.8724e-06,5.5572e-06
372.07,2.5e-05,2.0605e-05,4.8109e-06
373.05,1.2486e-06,1.568e-05,3.044e-05
374.02,5.0108e-05,4.5887e-05,1.1593e-05
375,3.4096e-05,3.4017e-05,3.2929e-06
375.98,6.6476e-05,6.3749e-05,6.1136e-05
376.95,2.3009e-05,9.9911e-06,1.6501e-05
377.93,6.1278e-07,4.1419e-05,3.9662e-06
378.91,3.6954e-06,2.8863e-05,9.6803e-06
379.88,2.8683e-05,1.2676e-05,8.7537e-06
380.86,3.1778e-05,1.9528e-05,1.9925e-05
381.84,2.0533e-05,3.9425e-05,1.4222e-05
382.81,2.4942e-05,4.0681e-05,1.6941e-05
383.79,1.353e-05,1.4065e-05,2.736e-05
384.77,1.2332e-05,9.3896e-06,2.1403e-05
385.74,1.7074e-06,2.9952e-05,2.6217e-05
386.72,9.8643e-06,1.1581e-05,8.6736e-06
387.7,8.4993e-06,1.8015e-05,2.1297e-05
388.67,2.2303e-05,1.7092e-05,3.3097e-05
389.65,1.3991e-05,2.2198e-05,1.8704e-05
390.63,2.2573e-05,1.2191e-05,2.1056e-05
391.6,8.5295e-06,2.9334e-05,1.0828e-05
392.58,3.256e-05,7.1568e-06,2.349e-05
393.55,4.3068e-06,1.3363e-05,2.1898e-05
394.53,3.0748e-05,2.7067e-05,1.9785e-05
395.51,3.0519e-05,3.2845e-05,4.0368e-05
396.48,3.6294e-05,8.4931e-06,3.1265e-05
397.46,1.8814e-05,2.4383e-05,1.7068e-05
398.44,1.0919e-05,2.2927e-05,1.5703e-05
399.41,2.9299e-05,3.3968e-05,2.0822e-05
400.39,3.0476e-05,1.24e-05,1.7001e-05
401.37,1.9478e-05,1.4968e-05,1.3764e-05
402.34,2.3796e-05,2.5388e-05,9.1522e-06
403.32,1.6094e-05,2.9821e-05,1.1887e-05
404.3,3.4936e-05,1.9589e-05,1.8568e-05
405.27,9.0658e-06,3.004e-05,3.0229e-05
406.25,1.7219e-05,1.5998e-05,8.5093e-07
407.23,2.6694e-05,2.3891e-05,1.5648e-05
408.2,1.7853e-05,1.6902e-05,1.7511e-05
409.18,1.0498e-05,3.5994e-05,6.8303e-06
410.16,1.3185e-06,2.5318e-05,2.9927e-06
411.13,1.9196e-05,4.8634e-05,4.0763e-06
412.11,7.5954e-06,1.5267e-05,4.0558e-05
413.09,3.1501e-05,2.475e-05,8.6879e-06
414.06,2.0545e-05,2.2119e-05,2.3411e-05
415.04,3.6043e-05,3.5246e-05,2.8654e-05
416.02,2.7717e-05,1.0489e-05,1.3891e-05
416.99,1.8702e-05,1.2545e-05,1.3616e-05
417.97,1.2538e-05,1.5952e-05,1.6164e-05
418.95,1.7669e-05,1.4887e-05,9.4355e-06
419.92,1.5542e-05,1.5335e-05,1.5803e-05
420.9,1.7447e-05,5.5025e-06,3.0455e-05
421.88,1.4887e-05,1.2049e-05,3.1429e-05
422.85,1.1328e-05,3.3372e-05,1.7781e-05
423.83,4.7629e-06,4.6351e-06,1.4673e-05
424.8,2.2654e-05,1.5817e-05,4.1703e-06
425.78,2.7035e-05,9.4616e-06,1.267e-05
426.76,3.6105e-05,2.5308e-05,1.1309e-05
427.73,1.8748e-05,1.8813e-05,1.2158e-05
428.71,1.1551e-05,2.6284e-05,3.8354e-05
429.69,2.1909e-05,9.3803e-06,2.6704e-05
430.66,1.5288e-05,1.9202e-05,3.0564e-06
431.64,1.641e-05,1.1824e-05,4.3399e-05
432.62,1.7685e-05,1.9431e-05,1.469e-05
433.59,1.6767e-05,2.1953e-06,1.526e-05
434.57,1.588e-05,1.8685e-05,1.501e-05
435.55,2.655e-05,1.1559e-05,1.9878e-05
436.52,4.9346e-05,5.484e-05,2.3965e-05
437.5,1.7846e-05,1.7763e-05,3.3589e-05
438.48,6.9816e-05,7.2086e-05,2.1402e-05
439.45,2.2716e-05,2.8809e-05,3.2993e-05
440.43,1.7854e-05,2.9406e-05,1.0711e-05
441.41,2.1784e-05,3.205e-06,1.2969e-05
442.38,1.0189e-05,2.8837e-05,1.5472e-05
443.36,3.2674e-05,8.9667e-06,2.0062e-05
444.34,2.514e-05,2.7803e-05,1.5953e-05
445.31,1.7579e-05,7.8566e-06,1.8932e-05
446.29,2.2122e-05,3.0971e-05,1.5071e-05
447.27,5.1083e-06,2.0388e-05,1.3744e-05
448.24,2.0713e-05,3.7659e-05,2.8469e-05
449.22,1.3006e-05,3.865e-06,1.675e-05
450.2,1.8469e-05,2.5833e-05,4.0283e-05
451.17,2.7196e-05,6.6092e-06,1.7599e-05
452.15,1.4238e-05,4.4931e-05,1.8179e-05
453.13,2.154e-05,2.0775e-05,3.1488e-05
454.1,6.7469e-06,1.2036e-05,9.8758e-06
455.08,2.3584e-05,4.3993e-06,1.7623e-05
456.05,9.0706e-06,2.1911e-05,5.2592e-05
457.03,1.8751e-05,2.3519e-05,1.3347e-05
458.01,3.2775e-05,2.1394e-05,8.6311e-06
458.98,1.5677e-05,1.1336e-05,7.5475e-06
459.96,3.3194e-05,3.9829e-05,4.1532e-05
460.94,2.0459e-06,2.7274e-05,1.6013e-05
461.91,1.6371e-05,2.1935e-05,2.0128e-05
462.89,2.0098e-05,1.5721e-05,6.0802e-06
463.87,2.2894e-05,1.2086e-05,3.1204e-05
464.84,2.4537e-05,2.8858e-05,3.3729e-05
465.82,2.0196e-05,1.331e-05,4.1471e-05
466.8,5.3413e-06,1.2054e-05,1.1231e-05
467.77,7.4777e-06,2.7516e-05,3.2598e-05
468.75,8.5445e-06,1.3126e-05,4.007e-06
469.73,1.5104e-05,3.1298e-05,1.2386e-05
470.7,2.2158e-05,2.655e-05,1.2419e-05
471.68,2.56e-05,3.3338e-05,4.5325e-05
472.66,2.5341e-05,1.1681e-05,1.2986e-05
473.63,2.6441e-05,2.7304e-05,7.1991e-06
474.61,1.48e-05,2.1523e-05,3.0329e-05
475.59,2.3316e-05,4.4068e-05,3.9682e-05
476.56,3.0431e-05,6.8194e-06,2.7322e-05
477.54,1.9912e-05,3.6961e-05,1.1951e-05
478.52,1.5091e-05,1.2374e-05,1.121e-05
479.49,1.7793e-05,1.6019e-05,2.9446e-05
480.47,3.2514e-05,1.4494e-05,1.6491e-05
481.45,2.1992e-05,1.6713e-05,2.3077e-06
482.42,1.1543e-05,2.7885e-06,1.5507e-05
483.4,2.5064e-05,2.0188e-05,1.991e-05
484.38,7.4448e-06,2.2453e-05,1.5381e-05
485.35,2.4628e-05,2.7481e-05,1.8987e-05
486.33,1.8437e-05,2.9602e-05,1.5336e-05
487.3,4.4386e-05,1.9533e-05,4.1821e-05
488.28,1.4462e-06,2.898e-05,8.781e-06
489.26,4.2917e-05,2.4207e-05,2.5084e-05
490.23,5.2986e-05,2.4324e-05,2.8198e-05
