freq,X_1600us_loaded_loosepylon_2,Y_1600us_loaded_loosepylon_2,Z_1600us_loaded_loosepylon_2
161.13,0.0020063,0.0050473,0.0032896
162.11,0.0023301,0.0028685,0.0029815
163.09,0.0013721,0.0034776,0.001802
164.06,0.0025678,0.007492,0.0019158
165.04,0.0016661,0.0035114,0.0031498
166.02,0.0012684,0.0016653,0.0024202
166.99,0.0031153,0.0055339,0.0031479
167.97,0.0024561,0.0030354,0.0017354
168.95,0.0015813,0.0041754,0.0020909
169.92,0.00085833,0.0024487,0.0030968
170.9,0.0018437,0.0051712,0.0014051
171.88,0.00084914,0.0028653,0.0031704
172.85,0.0016353,0.0038443,0.002723
173.83,0.00045624,0.0033641,0.00099593
174.8,0.0010733,0.0027808,0.0029873
175.78,0.0015947,0.0011695,0.0008441
176.76,0.00098582,0.0021602,0.0028883
177.73,0.0012999,0.0016862,0.0015621
178.71,4.6984e-05,0.0017829,0.00022259
179.69,0.002469,0.00089664,0.0016182
180.66,0.0030275,0.0026741,0.0036543
181.64,0.0024026,0.00025299,0.002691
182.62,0.0034246,0.0034163,0.0014003
183.59,0.0036535,0.0030392,0.0032573
184.57,0.0010356,0.0011586,0.0013774
185.55,0.001775,0.0017924,0.0020582
186.52,0.00043019,0.0012147,0.0024762
187.5,0.0011655,4.0088e-05,0.0027987
188.48,0.0028627,0.002774,0.0020189
189.45,0.0017003,0.00064,0.00096096
190.43,0.0015051,0.0012619,0.0012121
191.41,0.00031116,0.0018848,0.0011349
192.38,0.00020662,0.0013498,0.0021441
193.36,0.0020172,0.003275,0.0020339
194.34,0.00067139,0.0020181,0.0017039
195.31,0.0013954,0.0022,0.0060481
196.29,0.00050408,0.0021262,0.0017957
197.27,0.00087399,0.0025439,0.0011241
198.24,0.0015206,0.0011782,0.00085296
199.22,0.0010578,0.0012005,0.00086074
200.2,0.00041195,0.00048093,0.0017327
201.17,0.0007939,0.0028375,0.0016085
202.15,0.00062967,0.00031188,0.0015916
203.13,0.00044951,0.0010942,0.0015383
204.1,0.0012456,0.0026066,0.00036466
205.08,0.00079195,0.0025171,0.00037182
206.05,0.00072414,0.0031267,0.00014184
207.03,0.00039352,0.001389,0.0017085
208.01,0.00039523,0.004026,0.0010347
208.98,0.0010963,0.00027306,0.0013432
209.96,0.0019312,0.0015938,0.0016999
210.94,0.00057294,0.0016915,0.0018733
211.91,0.00013076,0.0025004,0.00079688
212.89,0.0022358,0.0035867,0.0022874
213.87,0.00053586,0.0019624,0.00051792
214.84,0.00025963,0.00086607,0.00093417
215.82,0.00057741,0.0015905,0.0012668
216.8,0.00021949,0.0024379,0.0026186
217.77,0.0011616,0.00089482,0.0010722
218.75,0.0013152,0.0032879,0.0015746
219.73,0.0012112,0.0035103,0.001186
220.7,0.0012583,0.0046925,0.0048331
221.68,0.0030517,0.0037263,8.9113e-05
222.66,0.00778,0.017009,0.0035562
223.63,0.0016331,0.0090792,0.0014099
224.61,0.0025152,0.010461,0.0011346
225.59,0.0013511,0.00611,0.00085797
226.56,0.00065994,0.0019474,0.0015449
227.54,0.0015913,0.00085907,0.00074778
228.52,0.00093924,0.0031406,0.0012635
229.49,0.00047942,0.0022629,0.00077183
230.47,0.001506,0.0012013,0.0004533
231.45,0.00047935,0.0030285,0.00095062
232.42,0.0014348,0.0013622,0.0024845
233.4,0.0011679,0.0020534,0.00013332
234.38,0.00092233,0.0022563,0.001201
235.35,0.0011354,0.002133,0.0012145
236.33,0.00055183,0.0023405,0.00042668
237.3,0.00080951,0.00040078,0.00047728
238.28,0.00026017,0.0010677,0.00041605
239.26,0.0014779,0.0033219,0.0014919
240.23,0.0010398,0.0015667,0.00030181
241.21,0.0018737,0.0040402,0.0019658
242.19,0.0033407,0.0037745,0.0020337
243.16,0.0039922,0.0019078,0.002393
244.14,0.0035598,0.0014414,0.00097159
245.12,0.0021481,0.0016382,0.0019002
246.09,0.00068234,0.0011827,0.00070916
247.07,0.0026873,0.0013519,0.0017037
248.05,0.0024166,0.0021687,0.00076263
249.02,0.001059,0.0026953,0.0018175
250,0.0037121,0.0019668,0.0028499
250.98,0.0022452,0.0015677,0.0011747
251.95,0.0035407,0.0021057,0.0010614
252.93,0.006925,0.0010298,0.0046449
253.91,0.0026898,0.0014154,0.0015902
254.88,0.0032476,0.0021772,0.0017054
255.86,0.0039619,0.0041499,0.0016329
256.84,0.00097332,0.0030456,0.0016361
257.81,0.0037082,0.0017266,0.00092912
258.79,0.0011915,0.0013847,0.00044035
259.77,0.0017367,0.00071872,0.00084916
260.74,0.00040085,0.0023504,0.00086584
261.72,0.0015299,0.00084332,0.0021031
262.7,0.0011422,0.0049872,0.0012833
263.67,0.00086095,0.001434,0.0021913
264.65,0.00048115,0.0016755,0.00087457
265.63,0.00065201,0.0017531,0.0017292
266.6,0.0012993,0.0013474,0.00049858
267.58,0.0011162,0.00076312,0.0017711
268.55,0.00050661,0.0027063,0.00090357
269.53,0.0007611,0.00083651,0.0036498
270.51,0.00046973,0.0018953,0.0011813
271.48,0.00055505,0.0017158,0.00089781
272.46,0.00057961,0.0017122,0.001001
273.44,0.00018245,0.0015788,0.001833
274.41,0.00074594,0.0011176,0.001813
275.39,0.00043789,0.0018604,0.00065035
276.37,0.00030003,0.0042784,0.0013931
277.34,0.0005223,0.003066,0.00015634
278.32,0.00036504,0.0016371,0.0018424
279.3,0.00060383,0.0011153,0.0017063
280.27,0.00039723,0.00070707,0.0012202
281.25,0.00025663,0.00027286,0.0018082
282.23,0.00092283,0.00072445,0.00059092
283.2,0.00015316,0.00074162,0.00090831
284.18,0.00035527,0.0023979,0.001164
285.16,0.0010618,0.001684,0.0044018
286.13,0.0012014,0.0011474,0.0047264
287.11,0.00089888,0.0028547,0.0038667
288.09,0.00074047,0.0013147,0.0021237
289.06,0.00020365,0.00083404,0.0010726
290.04,0.0010931,0.0030652,0.0028571
291.02,0.00094304,0.0023595,0.0015486
291.99,0.002622,0.0021621,0.0044577
292.97,0.0024697,0.0015092,0.0061534
293.95,0.0005744,0.0018425,0.0012567
294.92,0.0022902,0.0075915,0.0065489
295.9,0.0015318,0.0038537,0.0015976
296.88,0.0021022,0.021345,0.010289
297.85,0.0047786,0.019338,0.0052763
298.83,0.0028454,0.01049,0.003783
299.8,0.003011,0.0072376,0.0026802
300.78,0.0013559,0.0032801,0.0015951
301.76,0.00059345,0.0037786,0.001432
302.73,0.00084717,0.0013604,0.0011336
303.71,0.00024027,0.00092758,0.002855
304.69,0.0002355,0.0015242,0.00058908
305.66,0.00082929,0.0030842,0.00082702
306.64,0.00027784,0.0014577,0.00029201
307.62,0.0014254,0.00085899,0.0016138
308.59,0.00072116,0.00064079,0.00030501
309.57,0.0010892,0.001473,0.00047424
310.55,0.0010346,0.00061267,0.00058581
311.52,0.00060178,0.0015118,0.00063278
312.5,0.00049499,0.0018353,0.00066344
313.48,0.0016159,0.0025072,0.0019934
314.45,0.0015671,0.0022892,0.0013254
315.43,0.0020069,0.0026723,0.00061699
316.41,0.0020578,0.0010032,0.00083237
317.38,0.0044084,0.00048955,0.001132
318.36,0.0037546,0.0018116,0.0013809
319.34,0.0018372,0.00050295,0.00083446
320.31,0.00049282,0.00071706,0.0016938
321.29,0.003234,0.00048282,0.00062507
322.27,0.0020014,0.0018445,0.0012496
323.24,0.0030338,0.0010349,0.0004306
324.22,0.005248,0.0010986,0.0038029
325.2,0.0040845,0.00098758,0.012722
326.17,0.0032691,0.0022942,0.005296
327.15,0.0053729,0.0027647,0.0020014
328.13,0.0025714,0.0016808,0.0012266
329.1,0.0027215,0.0011219,0.0014311
330.08,0.0041334,0.0041785,0.0027558
331.05,0.0022931,0.0032235,0.0023272
332.03,0.0027141,0.0029843,0.0033895
333.01,0.0012455,0.00021923,0.00092358
333.98,0.0012225,0.0010524,0.0013011
334.96,0.00098544,0.0014628,0.00046343
335.94,0.0010863,0.0015935,0.0010918
336.91,0.0010712,0.0023487,0.00094279
337.89,0.00091082,0.0013697,0.00055692
338.87,0.00019057,0.0013012,0.00094718
339.84,0.00048478,0.0016939,0.001203
340.82,0.0010224,0.0024016,0.0010697
341.8,0.0003191,0.0012247,0.00074454
342.77,0.00084872,0.0017045,0.001035
343.75,0.00029561,0.00056474,0.0011232
344.73,0.00017189,0.0010706,0.00088883
345.7,0.00047701,0.00077913,0.00041192
346.68,0.00062202,0.0014146,0.00087452
347.66,0.001049,0.0013303,0.0022007
348.63,0.00086333,0.00068327,0.0030449
349.61,0.00049984,0.0017111,0.0018964
350.59,0.001312,0.0013662,0.0027095
351.56,5.8638e-06,0.0010093,0.00073602
352.54,0.00043522,0.0019085,0.00085188
353.52,0.00045735,0.0011022,0.00023328
354.49,0.00081911,0.00066902,0.00012145
355.47,0.0013958,0.0017762,0.0013517
356.45,0.0014933,0.0013883,0.00064001
357.42,0.0008262,0.0016681,0.00077496
358.4,0.00066415,0.0028459,0.0016318
359.38,0.00041808,0.0013027,0.00085937
360.35,0.00077299,0.001666,0.00082029
361.33,0.00067336,0.0033635,0.00085606
362.3,0.0014594,0.0020648,0.0013649
363.28,0.00034007,0.000861,0.0011089
364.26,0.00071829,0.0012772,0.00057303
365.23,0.0015542,0.0024336,0.0012308
366.21,0.0011929,0.00067622,0.0017729
367.19,0.00067212,0.00094762,0.00049765
368.16,0.0012011,0.00062231,0.00077547
369.14,0.0025047,0.0027946,0.0017909
370.12,0.0011999,0.0020815,0.00034638
371.09,0.0049607,0.008594,0.0030103
372.07,0.0048622,0.0072044,0.0029532
373.05,0.0032163,0.0061911,0.0015187
374.02,0.0016986,0.0048414,0.0014965
375,0.001285,0.0012243,0.001133
375.98,0.00010712,0.0013357,0.0018029
376.95,0.00078812,0.0021696,0.0017065
377.93,0.00038504,0.0029693,0.00093492
378.91,0.00045187,0.00014875,0.00043669
379.88,0.00070411,0.00089608,0.0005883
380.86,0.00094607,0.00084379,0.0012254
381.84,0.0014724,0.00316,0.002038
382.81,0.0010499,0.0015395,0.0021988
383.79,0.00076162,0.0012371,0.0017115
384.77,0.00055574,0.0016069,0.00082896
385.74,0.0012171,0.00078986,0.0018615
386.72,0.00065732,0.0016256,0.0015201
387.7,0.0013389,0.0029241,0.00094611
388.67,0.00089643,0.0014548,0.00047109
389.65,0.0010398,0.0010053,0.0017684
390.63,0.0014329,0.0014068,0.00029277
391.6,0.0020772,0.0026258,0.0011705
392.58,0.0027785,0.0024543,0.00089652
393.55,0.0018911,0.0017577,0.001384
394.53,0.00070654,0.00095288,0.00043014
395.51,0.00084418,0.0018143,0.0014083
396.48,0.0015327,0.0012257,0.0016229
397.46,0.0016084,0.0025833,0.0016251
398.44,0.0021162,0.0025034,0.0017308
399.41,0.00083738,0.0016671,0.0014673
400.39,0.0023027,0.0017609,0.00093287
401.37,0.0041468,0.0017726,0.0014236
402.34,0.0011754,0.0021324,0.0024434
403.32,0.0017545,0.00074181,0.0027915
404.3,0.0036266,0.0021704,0.00074366
405.27,0.0028728,0.0016623,0.0020606
406.25,0.0017722,0.0014657,0.0035359
407.23,0.0010074,0.0016268,0.0017828
408.2,0.0016182,0.0019656,0.0018468
409.18,0.00033083,0.0030916,0.00182
410.16,0.001099,0.0011594,0.0046065
411.13,0.00052358,0.0025119,0.0016317
412.11,0.0003614,0.0017709,0.00064167
413.09,0.00033749,0.0016175,0.001455
414.06,0.00033418,0.00038173,0.0028023
415.04,0.0006277,0.001629,0.0028951
416.02,0.00056367,0.0010029,0.0011416
416.99,0.0005234,0.00089731,0.00021826
417.97,0.0011961,0.0010164,0.0049865
418.95,0.00064499,0.0012113,0.0027915
419.92,0.00082172,0.0025037,0.0037822
420.9,0.0011539,0.00058748,0.00023167
421.88,0.0015823,0.0029069,0.0026886
422.85,0.0019809,0.0034735,0.0024477
423.83,0.0028307,0.0032505,0.0031447
424.8,0.0019201,0.0015396,0.0019631
425.78,0.0003798,0.0011215,0.0012268
426.76,0.0012549,0.0009656,0.00037474
427.73,0.0023706,0.001489,0.0014999
428.71,0.00074036,0.0018059,0.0023382
429.69,0.00063638,0.001265,0.0031076
430.66,0.0013799,0.0010017,0.00043311
431.64,0.00054069,0.00017138,0.00090209
432.62,0.0015274,0.0014861,0.0044963
433.59,0.0027428,0.0033141,0.0023984
434.57,0.0015858,0.0043519,0.0028427
435.55,0.0015881,0.0026531,0.0022093
436.52,0.0031903,0.0024755,0.00090899
437.5,0.0005232,0.0013921,0.00035755
438.48,0.0032903,0.0015168,0.001861
439.45,0.0020254,0.00018762,0.0032164
440.43,0.0015922,0.0018974,0.0042141
441.41,0.0017163,0.0025839,0.0043897
442.38,0.00068993,0.0014006,0.0012826
443.36,0.0014358,0.00019089,0.0049836
444.34,0.00063382,0.001167,0.0025927
445.31,0.0015719,0.0026226,0.0061004
446.29,0.0042591,0.002902,0.0071355
447.27,0.0026729,0.0021236,0.0053041
448.24,0.0013758,0.0032904,0.0028869
449.22,0.00067524,0.0016058,0.0002291
450.2,0.00082752,0.0024254,0.0019145
451.17,4.6191e-05,0.00077446,0.0017184
452.15,0.00030038,0.0012073,0.00047907
453.13,0.00024861,0.0014516,0.00067862
454.1,0.00031513,0.0018771,0.001272
455.08,0.00075948,0.00052108,0.0011076
456.05,0.00021022,0.0011973,0.00096678
457.03,0.000647,0.0017786,0.00073419
458.01,0.00073507,0.00052686,0.0013042
458.98,2.8919e-05,0.0024641,0.00094015
459.96,0.00067204,0.0013247,0.0013502
460.94,0.00056882,0.0024204,0.00060781
461.91,0.0006796,0.0020314,0.00014004
462.89,0.00045777,0.0012833,0.00098172
463.87,0.00087814,0.00013993,0.0020338
464.84,0.00024743,0.00058405,0.0013987
465.82,0.00048104,0.0020551,0.00063725
466.8,0.00034971,0.0016021,0.00076588
467.77,0.00032614,0.00097856,0.001057
468.75,0.0006624,0.0019412,0.00081059
469.73,0.00016719,0.00083334,0.0011473
470.7,0.00097411,0.0010181,0.00013533
471.68,0.00017094,0.00094129,0.00082409
472.66,0.0010641,0.0011928,0.00032679
473.63,0.00010086,0.00021003,0.00021688
474.61,0.00049128,0.00057764,0.0015919
475.59,0.00044192,0.00098701,0.001239
476.56,0.00041793,0.00086792,0.0012502
477.54,0.00013561,0.0014381,0.0020516
478.52,0.00040613,0.0016313,0.0010464
479.49,0.00077163,0.0036724,0.0014706
480.47,0.0011699,0.003942,0.0038661
481.45,0.001033,0.002251,0.00094982
482.42,0.00099718,0.0010951,0.0012652
483.4,0.00043693,0.00092276,0.000302
484.38,0.00055614,0.0018128,0.0013218
485.35,0.0006064,0.00083384,0.0012179
486.33,0.0010173,0.0033223,0.00022448
487.3,4.7266e-05,0.00080795,0.0019088
488.28,0.00064882,0.0015977,0.0016492
489.26,0.00073414,0.0013486,0.0012971
490.23,0.00085613,0.0018798,0.00069754
491.21,0.0002053,0.0011471,0.0014177
492.19,0.00087287,0.0010761,0.0013715
493.16,0.00040972,0.00051349,0.00053473
494.14,0.00022928,0.0022037,0.0015338
495.12,0.00085064,0.0020597,0.0013838
496.09,0.00054225,0.001802,0.0010065
497.07,0.00033719,0.0021966,0.0006081
498.05,0.0006552,0.0030527,0.00078059
499.02,0.00069318,0.0063826,0.0012284
500,0.00029792,0.0017899,0.00046634
