freq,X_2300us_unloaded_8,Y_2300us_unloaded_8,Z_2300us_unloaded_8
122.07,1.6257e-05,9.0982e-06,3.2977e-06
123.05,7.438e-06,6.9329e-06,5.3449e-06
124.02,3.0748e-05,1.9749e-05,3.0725e-05
125,8.479e-05,9.9853e-05,3.1682e-05
125.98,6.0455e-06,1.0453e-05,1.4534e-05
126.95,1.1963e-05,5.2114e-05,8.3457e-06
127.93,9.6662e-06,9.1434e-06,1.0814e-05
128.91,1.2816e-05,2.2026e-05,1.4843e-06
129.88,8.6843e-07,2.5866e-05,2.9737e-06
130.86,8.0886e-06,2.8182e-05,1.305e-05
131.84,2.583e-06,2.0381e-05,1.1872e-05
132.81,1.8873e-05,5.8407e-05,1.1885e-05
133.79,5.0959e-06,4.7781e-06,1.019e-05
134.77,4.0131e-05,1.3916e-05,7.0493e-06
135.74,3.0464e-05,1.6925e-05,6.5946e-06
136.72,2.6891e-05,3.9243e-05,1.7171e-05
137.7,2.7604e-05,3.0227e-05,3.3562e-05
138.67,1.2439e-05,3.5372e-05,1.2974e-05
139.65,1.0986e-05,3.0466e-05,1.0824e-05
140.63,1.1018e-05,4.4283e-05,1.1674e-05
141.6,3.146e-05,6.5791e-06,9.7985e-06
142.58,6.0123e-06,1.5614e-05,1.9412e-05
143.55,1.5814e-05,8.7572e-06,1.4127e-05
144.53,1.2788e-05,1.2473e-05,8.2666e-06
145.51,2.5642e-05,5.801e-06,1.9518e-05
146.48,3.1871e-05,2.6119e-05,1.4187e-05
147.46,1.2593e-05,3.0571e-05,1.428e-05
148.44,1.6117e-05,3.1646e-05,4.2461e-06
149.41,1.6489e-05,1.456e-05,8.3368e-06
150.39,4.7746e-06,1.3746e-05,1.3738e-05
151.37,1.4948e-05,2.5624e-05,8.4827e-06
152.34,3.0795e-05,4.0085e-05,1.1643e-05
153.32,1.9011e-05,2.5309e-05,2.0942e-06
154.3,2.277e-05,1.6853e-05,1.0733e-05
155.27,1.007e-05,2.9493e-05,9.2534e-06
156.25,1.2543e-05,1.3849e-05,2.0119e-05
157.23,5.4505e-06,1.2887e-05,8.3598e-06
158.2,1.6744e-05,2.1879e-05,3.9094e-06
159.18,2.5055e-05,1.3675e-05,1.2225e-05
160.16,4.3925e-06,3.7925e-05,2.4428e-05
161.13,3.3e-05,1.2843e-05,2.7451e-05
162.11,5.3675e-06,2.6176e-05,4.8151e-06
163.09,1.716e-05,2.2108e-06,1.9292e-05
164.06,1.6372e-05,2.6856e-05,2.3683e-05
165.04,1.2657e-05,1.9261e-05,3.2006e-05
166.02,6.6294e-06,1.0241e-05,3.0629e-05
166.99,1.1684e-05,9.7581e-06,8.6566e-06
167.97,2.0834e-05,3.2249e-05,2.5482e-05
168.95,6.5904e-06,1.7495e-05,1.9345e-05
169.92,1.2586e-05,2.1895e-06,3.1923e-06
170.9,1.0471e-05,1.0296e-05,9.0123e-06
171.88,4.0088e-06,3.6699e-05,1.9802e-05
172.85,1.4019e-05,2.2364e-05,9.7156e-06
173.83,1.426e-05,2.6491e-05,1.4892e-05
174.8,1.1905e-05,1.2957e-05,1.3318e-05
175.78,1.3707e-05,1.6328e-05,2.2808e-05
176.76,1.4132e-05,1.1082e-05,1.694e-05
177.73,1.2124e-05,4.9724e-06,1.0469e-05
178.71,1.5844e-05,2.6131e-05,1.5739e-05
179.69,2.0429e-05,4.6045e-05,2.4208e-05
180.66,1.4217e-05,2.3982e-05,1.3076e-05
181.64,1.1207e-05,1.3646e-05,7.469e-06
182.62,1.4877e-05,3.7378e-05,1.6666e-05
183.59,1.3013e-05,3.6347e-05,1.9916e-05
184.57,7.1179e-06,2.502e-05,3.5429e-06
185.55,1.2512e-05,1.919e-05,1.0079e-05
186.52,1.266e-05,3.7397e-05,1.2757e-05
187.5,0.00012626,0.00012619,3.2614e-05
188.48,3.9067e-05,5.4805e-06,2.2064e-05
189.45,9.7453e-06,8.0859e-06,1.2561e-05
190.43,1.2721e-05,1.3328e-05,2.1803e-05
191.41,1.7001e-05,3.6065e-05,1.4626e-05
192.38,1.2509e-05,1.3727e-05,1.8789e-05
193.36,1.1503e-05,3.3977e-05,1.7426e-05
194.34,1.5771e-05,2.8649e-05,9.9356e-06
195.31,1.4674e-05,1.1495e-05,2.8753e-05
196.29,2.3827e-05,1.9757e-05,1.2892e-05
197.27,1.2527e-05,7.4639e-06,3.7044e-06
198.24,1.4123e-05,7.062e-06,1.7005e-05
199.22,1.0007e-05,3.4613e-05,9.8562e-06
200.2,1.3533e-06,2.0469e-05,1.0259e-05
201.17,2.105e-05,9.6951e-06,1.709e-05
202.15,2.4382e-05,1.0843e-05,2.1848e-05
203.13,4.8589e-06,2.4167e-05,1.8117e-05
204.1,1.8726e-05,8.4236e-06,9.275e-06
205.08,3.8582e-05,1.8234e-05,1.6584e-05
206.05,2.968e-05,1.5491e-05,2.3302e-05
207.03,1.6652e-05,2.6836e-05,4.556e-06
208.01,2.1684e-05,6.5027e-06,1.0416e-05
208.98,9.179e-06,2.6046e-05,2.2371e-05
209.96,1.4818e-05,1.4237e-05,4.1673e-05
210.94,1.1112e-05,3.9404e-05,1.892e-05
211.91,5.6438e-06,1.1655e-05,7.0456e-06
212.89,1.3074e-05,2.4699e-05,2.5942e-05
213.87,1.3686e-05,2.135e-05,2.336e-05
214.84,1.7964e-05,3.2298e-05,2.6111e-05
215.82,1.7175e-05,1.3253e-05,3.1265e-05
216.8,1.1348e-05,1.6468e-05,1.7313e-05
217.77,1.2047e-05,2.0651e-05,2.6735e-05
218.75,1.9827e-05,5.1848e-05,3.5239e-05
219.73,1.8651e-05,9.5498e-06,1.7996e-05
220.7,1.7254e-05,1.9867e-05,2.0044e-05
221.68,1.7167e-05,1.1053e-05,2.7617e-05
222.66,2.3544e-05,2.9296e-05,1.5494e-05
223.63,1.6063e-05,7.461e-06,9.3991e-06
224.61,9.1829e-06,4.206e-06,1.4059e-05
225.59,1.1639e-05,1.5055e-05,2.1382e-05
226.56,2.0244e-05,3.8777e-05,1.6449e-05
227.54,1.7652e-05,2.8434e-05,6.2625e-06
228.52,2.2718e-05,1.4898e-05,1.2051e-05
229.49,2.865e-05,2.1915e-05,1.6196e-05
230.47,1.2998e-05,2.0806e-05,1.0325e-05
231.45,3.6688e-06,1.9894e-05,5.3028e-06
232.42,1.1882e-05,7.3417e-06,2.2199e-05
233.4,1.5827e-05,8.3985e-06,1.0945e-05
234.38,1.9737e-05,3.7998e-05,7.6796e-07
235.35,3.0047e-05,1.3067e-05,2.0515e-06
236.33,1.6629e-05,1.7323e-05,2.1175e-05
237.3,2.0015e-05,1.5645e-05,9.4782e-06
238.28,7.0712e-06,3.7972e-05,1.8005e-05
239.26,1.1493e-05,1.345e-05,2.2134e-05
240.23,9.1725e-06,2.0665e-05,1.3916e-05
241.21,1.5869e-05,1.4629e-05,1.9202e-05
242.19,1.4698e-05,3.3058e-05,7.7565e-06
243.16,4.4543e-06,3.2562e-06,1.0225e-05
244.14,2.7035e-05,1.5504e-05,1.8163e-05
245.12,2.1457e-05,1.6921e-05,1.6604e-05
246.09,2.2264e-05,4.5698e-05,1.6067e-05
247.07,2.2507e-05,1.851e-05,1.2128e-05
248.05,2.2167e-05,3.9654e-05,1.6212e-05
249.02,3.9922e-05,2.1857e-05,1.6986e-05
250,0.00042351,0.00028863,4.1998e-05
250.98,2.5829e-05,4.716e-05,9.7808e-06
251.95,1.8647e-05,3.1261e-05,6.4374e-06
252.93,3.9519e-05,1.706e-05,1.5553e-05
253.91,7.5693e-06,4.4538e-05,8.6503e-06
254.88,1.2842e-05,6.9323e-06,3.124e-06
255.86,1.8137e-05,2.3613e-05,1.1457e-05
256.84,4.5499e-06,6.4165e-06,4.1435e-06
257.81,1.0082e-05,5.1852e-05,2.7468e-05
258.79,2.5619e-05,7.7056e-06,1.3508e-05
259.77,9.6073e-06,1.1593e-05,1.023e-05
260.74,5.9489e-06,1.3121e-05,1.2953e-05
261.72,7.1937e-06,2.504e-05,8.5187e-06
262.7,8.511e-06,2.3113e-05,8.1117e-06
263.67,4.1092e-06,1.5313e-05,1.6189e-05
264.65,1.8604e-05,1.6821e-05,1.2497e-05
265.63,2.1421e-05,2.7163e-05,2.4133e-05
266.6,1.349e-05,1.1099e-05,1.8478e-05
267.58,5.7625e-06,9.6096e-06,1.7081e-05
268.55,6.7284e-06,1.4077e-05,5.9824e-06
269.53,1.7803e-05,4.1986e-05,2.0507e-06
270.51,1.4875e-05,1.5809e-05,5.5533e-06
271.48,2.8053e-05,1.1422e-05,8.4095e-06
272.46,2.3657e-05,8.5264e-06,2.4488e-05
273.44,1.4934e-05,2.1547e-05,2.2834e-05
274.41,3.1636e-06,1.2731e-05,8.2016e-06
275.39,2.3441e-05,1.61e-05,1.1676e-05
276.37,2.117e-05,5.2727e-06,1.8052e-05
277.34,5.2459e-06,3.4923e-05,1.8922e-05
278.32,8.719e-06,2.2112e-05,1.8963e-06
279.3,1.8433e-05,6.0443e-06,6.7375e-06
280.27,8.5157e-06,2.6528e-05,2.6746e-05
281.25,1.4305e-05,2.5629e-05,1.6428e-05
282.23,9.854e-06,2.4256e-05,1.5034e-05
283.2,9.7103e-06,1.3073e-05,2.4132e-05
284.18,1.4519e-05,1.2709e-05,1.632e-05
285.16,2.4863e-05,4.3993e-05,1.9099e-05
286.13,2.027e-05,2.1486e-05,2.325e-06
287.11,1.5726e-05,1.7434e-05,1.0446e-05
288.09,8.8426e-06,2.0424e-05,1.1727e-05
289.06,1.4755e-05,3.1877e-05,1.832e-05
290.04,7.0464e-06,2.9703e-05,8.397e-06
291.02,8.6436e-06,1.2316e-05,1.2991e-05
291.99,2.6303e-05,3.3216e-05,1.3977e-05
292.97,2.9433e-05,3.813e-05,2.0823e-05
293.95,2.716e-05,1.0068e-05,1.5125e-05
294.92,2.3991e-05,3.5067e-05,3.5046e-05
295.9,1.8178e-05,3.2218e-05,3.1052e-05
296.88,3.4459e-05,3.2675e-05,2.0829e-05
297.85,2.2403e-05,2.209e-05,2.056e-05
298.83,1.2685e-05,2.1232e-05,2.0749e-05
299.8,4.3718e-06,2.9679e-06,2.011e-05
300.78,5.6462e-06,3.432e-05,1.5902e-05
301.76,1.9795e-05,3.0775e-05,2.5583e-05
302.73,2.4473e-05,5.8626e-06,2.2071e-05
303.71,1.8145e-05,2.7885e-05,1.2541e-05
304.69,1.3353e-05,4.2003e-05,2.1008e-05
305.66,1.8551e-05,2.5606e-05,8.2679e-06
306.64,1.7843e-05,2.0903e-05,9.427e-06
307.62,9.6039e-06,4.515e-05,1.7538e-05
308.59,2.2513e-06,2.4754e-05,1.8063e-05
309.57,9.078e-06,1.015e-05,7.3689e-06
310.55,1.2098e-05,1.6333e-05,3.7956e-06
311.52,2.0294e-05,1.3703e-05,8.4631e-06
312.5,0.00010291,0.00012035,2.7605e-05
313.48,3.6727e-06,1.5011e-05,1.1181e-05
314.45,1.3303e-05,1.3023e-05,4.501e-06
315.43,2.1023e-05,1.6039e-05,4.9582e-06
316.41,5.9426e-06,2.6772e-05,2.8536e-05
317.38,1.7144e-05,2.9185e-05,1.9097e-05
318.36,2.0974e-05,2.1807e-05,2.3011e-05
319.34,3.7202e-05,3.5433e-05,2.4753e-05
320.31,1.8991e-05,2.7952e-05,6.9808e-06
321.29,1.3291e-05,2.8615e-05,1.3832e-05
322.27,1.1314e-05,4.4587e-06,1.9466e-05
323.24,1.1509e-05,9.9674e-06,2.0879e-05
324.22,1.2362e-05,4.96e-05,1.2684e-05
325.2,3.2864e-06,2.177e-05,1.4644e-05
326.17,5.3962e-06,3.892e-06,1.5295e-05
327.15,9.9145e-06,1.2573e-05,2.0142e-05
328.13,1.8943e-05,2.2179e-05,2.9582e-06
329.1,2.5335e-05,2.2447e-05,9.035e-06
330.08,1.9066e-05,1.9883e-05,1.1819e-05
331.05,9.676e-06,1.5356e-05,1.871e-05
332.03,1.5741e-05,4.0768e-05,2.0317e-05
333.01,1.6327e-05,3.187e-05,1.4721e-05
333.98,2.4417e-05,2.4268e-05,4.7776e-06
334.96,1.1828e-05,1.0681e-05,5.9896e-06
335.94,1.9776e-05,1.9622e-05,1.2019e-05
336.91,1.9222e-05,7.2863e-06,1.1034e-05
337.89,1.3565e-05,1.2093e-05,1.2528e-05
338.87,2.4139e-05,1.6285e-05,2.1449e-05
339.84,1.5582e-05,3.3577e-05,1.2385e-05
340.82,7.1358e-06,1.7703e-05,2.254e-05
341.8,2.0178e-06,2.4941e-05,2.8355e-05
342.77,2.2027e-05,1.6142e-05,1.7816e-05
343.75,6.4474e-07,4.723e-05,4.9543e-06
344.73,1.6432e-05,1.1056e-05,7.1774e-06
345.7,1.4074e-05,1.9696e-05,1.6261e-05
346.68,1.8945e-05,1.9674e-05,4.6974e-06
347.66,1.483e-05,3.9267e-05,1.6416e-05
348.63,1.6024e-05,3.3278e-05,5.4882e-06
349.61,9.7787e-06,8.8032e-06,1.6115e-05
350.59,1.6419e-05,1.9422e-05,1.5347e-05
351.56,1.2038e-05,3.723e-05,2.2802e-05
352.54,1.3133e-05,8.7673e-06,1.8015e-05
353.52,1.2393e-05,2.2603e-05,1.5391e-05
354.49,1.2739e-05,9.4291e-06,5.6492e-06
355.47,2.273e-05,3.8823e-05,1.3671e-05
356.45,1.3347e-05,9.5976e-06,1.1834e-05
357.42,1.0359e-05,3.4095e-05,6.7608e-06
358.4,1.4294e-05,2.3955e-05,1.3319e-05
359.38,1.4467e-05,4.0706e-05,1.1585e-05
360.35,1.7881e-05,4.9866e-06,9.2706e-06
361.33,2.8135e-05,2.7039e-05,1.2107e-05
362.3,1.6831e-05,1.0933e-05,8.4846e-06
363.28,2.2306e-05,2.2957e-05,2.047e-05
364.26,2.2806e-05,3.1916e-05,1.2753e-05
365.23,2.2366e-05,1.1784e-05,2.2312e-05
366.21,2.8296e-05,3.0367e-06,2.7015e-05
367.19,2.0775e-05,1.6535e-05,2.4997e-05
368.16,1.0327e-05,1.0393e-05,1.9942e-05
369.14,2.5908e-05,2.1743e-05,1.0338e-05
370.12,1.0207e-05,3.2074e-05,1.573e-05
371.09,5.0191e-06,3.2666e-05,1.9683e-05
372.07,9.8528e-06,1.5464e-05,2.5132e-05
373.05,1.2419e-05,2.2513e-05,2.7428e-05
374.02,1.9313e-05,1.7202e-06,2.0489e-05
375,9.173e-05,6.5901e-05,1.5833e-05
375.98,4.246e-06,2.8202e-06,7.5817e-06
376.95,1.0838e-05,2.8952e-05,7.8526e-06
377.93,4.2672e-06,1.7261e-05,2.4322e-05
378.91,1.8159e-05,3.4117e-05,2.4372e-05
379.88,5.99e-06,1.6914e-05,3.2013e-05
380.86,1.3901e-05,2.5977e-05,1.8533e-05
381.84,2.0276e-05,1.9765e-05,2.9913e-05
382.81,8.1991e-06,2.8396e-05,1.2208e-05
383.79,7.0228e-06,8.1621e-06,5.8403e-06
384.77,1.1721e-05,1.3914e-05,1.5043e-05
385.74,1.9925e-05,2.0642e-05,2.173e-05
386.72,3.3264e-07,4.6881e-05,6.4937e-06
387.7,8.8385e-06,7.4378e-06,1.3415e-05
388.67,3.0074e-05,1.0137e-05,3.1486e-05
389.65,1.1974e-05,1.4399e-05,3.2002e-05
390.63,3.0091e-05,1.9732e-05,2.6361e-05
391.6,1.1635e-05,1.8117e-05,2.0982e-05
392.58,5.4403e-06,3.1787e-06,2.613e-05
393.55,1.856e-05,2.0864e-05,1.7384e-05
394.53,3.0898e-06,9.8338e-06,2.0403e-05
395.51,1.3453e-05,8.4639e-06,9.73e-07
396.48,3.3409e-05,1.3199e-05,8.9657e-06
397.46,7.0705e-06,1.7174e-05,2.8555e-05
398.44,1.2716e-05,2.7836e-05,2.5678e-05
399.41,1.7398e-05,2.2197e-05,2.4885e-05
400.39,5.153e-06,1.2253e-05,1.2094e-05
401.37,1.448e-05,1.6472e-05,1.6571e-05
402.34,1.1164e-05,1.9199e-05,3.0759e-05
403.32,2.0005e-05,1.1448e-05,9.1732e-06
404.3,1.9923e-05,9.3525e-06,3.0397e-05
405.27,1.6096e-05,5.776e-06,1.4459e-05
406.25,1.6839e-05,2.1436e-05,1.6943e-05
407.23,1.4379e-05,2.4415e-05,2.6369e-05
408.2,2.2001e-05,1.3087e-05,1.446e-05
409.18,4.1647e-06,1.3057e-05,1.4233e-05
410.16,2.4008e-05,5.2406e-05,9.5848e-06
411.13,2.2431e-05,2.1918e-05,2.6834e-05
412.11,2.7317e-06,4.9997e-06,1.044e-05
413.09,2.5811e-05,1.2853e-05,1.6098e-05
414.06,1.0534e-05,2.8217e-05,3.0244e-05
415.04,1.5918e-05,8.7004e-06,1.3127e-05
416.02,1.654e-05,3.5305e-05,4.5661e-06
416.99,1.4988e-05,9.6324e-06,6.5439e-06
417.97,1.2686e-05,6.0922e-05,3.1641e-05
418.95,2.1648e-05,1.6071e-05,2.8555e-05
419.92,1.1167e-05,1.4449e-05,9.1254e-06
420.9,1.7834e-05,1.4603e-05,6.6599e-06
421.88,1.5504e-05,5.3807e-05,2.3382e-05
422.85,1.9101e-05,2.0592e-05,2.0843e-05
423.83,8.9538e-06,1.3456e-05,3.2897e-05
424.8,2.0212e-05,2.1543e-05,3.4263e-05
425.78,4.7057e-06,3.6957e-05,2.0736e-05
426.76,1.6904e-05,2.0743e-05,3.4266e-05
427.73,3.5751e-05,7.7439e-06,3.2442e-05
428.71,1.175e-05,2.7329e-05,1.4368e-05
429.69,1.3792e-05,2.9355e-05,3.3621e-06
430.66,2.7876e-06,1.9157e-05,7.8069e-06
431.64,4.1625e-05,3.3988e-05,1.3021e-05
432.62,1.8973e-05,1.6051e-05,1.626e-05
433.59,1.1853e-05,4.3472e-05,2.2227e-05
434.57,7.9866e-06,2.6145e-05,4.1626e-06
435.55,2.817e-05,9.4838e-06,4.2223e-06
436.52,1.6276e-05,3.3052e-05,1.5807e-05
437.5,0.00011779,0.00010421,1.8731e-05
438.48,2.1632e-05,6.9654e-06,1.3704e-05
439.45,7.6818e-06,5.1453e-06,1.509e-05
440.43,1.3299e-05,1.0919e-05,9.9137e-06
441.41,2.4827e-05,1.9045e-05,1.512e-05
442.38,2.127e-05,3.1663e-05,2.4061e-05
443.36,1.7392e-05,7.7588e-06,2.0414e-05
444.34,1.9832e-05,1.6504e-05,1.6286e-05
445.31,2.6713e-05,3.9804e-05,2.1804e-05
446.29,1.6871e-05,1.8566e-05,1.6845e-05
447.27,1.8702e-05,1.2577e-05,1.3806e-05
448.24,2.5744e-05,2.0962e-05,2.289e-05
449.22,1.8899e-05,2.4438e-05,1.1327e-05
450.2,1.472e-05,1.3134e-05,1.1144e-05
451.17,5.8399e-06,2.1158e-05,8.8798e-06
452.15,1.5217e-05,1.4094e-05,5.9863e-06
453.13,1.704e-05,2.1347e-05,1.6045e-05
454.1,2.1384e-05,2.771e-05,1.461e-05
455.08,3.302e-05,1.3972e-06,3.0805e-05
456.05,1.2783e-05,7.4726e-06,1.891e-05
457.03,8.6024e-06,3.2468e-05,2.7482e-05
458.01,1.2991e-05,8.1212e-06,1.2214e-05
458.98,1.6805e-05,4.8345e-07,1.249e-05
459.96,2.3754e-05,2.2347e-05,1.7483e-05
460.94,2.1921e-05,2.2806e-05,1.7473e-05
461.91,4.6464e-06,1.6351e-05,1.1682e-05
462.89,2.9829e-05,2.7248e-05,8.6961e-06
463.87,8.4251e-06,9.3996e-06,4.235e-06
464.84,7.401e-06,3.7559e-05,3.8463e-05
465.82,3.7697e-05,1.0099e-05,2.6349e-05
466.8,1.0015e-05,1.8988e-05,1.0977e-05
467.77,1.5987e-05,6.2694e-07,1.2433e-05
468.75,2.2434e-05,2.0999e-05,1.3045e-05
469.73,7.0146e-06,2.4909e-05,1.4895e-05
470.7,7.956e-06,7.265e-06,1.8314e-05
471.68,4.1019e-05,2.7024e-05,9.6528e-06
472.66,4.179e-06,4.5079e-05,2.2125e-05
473.63,5.9716e-06,2.8643e-05,1.1277e-05
474.61,1.9169e-05,1.916e-05,1.1765e-05
475.59,3.1166e-05,1.3151e-05,2.4347e-05
476.56,2.0947e-05,3.7787e-05,3.152e-05
477.54,8.2479e-06,1.5801e-05,8.7921e-06
478.52,2.3445e-05,1.5909e-05,5.4351e-06
479.49,1.9835e-05,1.1015e-05,9.191e-06
480.47,1.8045e-05,3.1509e-05,1.3912e-05
481.45,3.7429e-06,1.5134e-05,1.7652e-05
482.42,1.1481e-05,7.4729e-06,5.1642e-06
483.4,2.4569e-05,3.6663e-05,5.3908e-06
484.38,1.5884e-05,5.3586e-05,1.1252e-05
485.35,1.6888e-05,2.0738e-05,2.4961e-05
486.33,1.4063e-05,1.9322e-05,2.0537e-05
487.3,2.5123e-05,1.1294e-05,1.9602e-05
488.28,1.0067e-05,4.3435e-05,1.1256e-05
489.26,8.9865e-06,2.0336e-05,2.2914e-05
490.23,2.3126e-05,4.6221e-05,3.559e-05
