freq,X_900us_unloaded_1,Y_900us_unloaded_1,Z_900us_unloaded_1
46.875,1.4032e-05,4.1008e-05,8.7414e-06
47.852,2.7911e-05,1.1355e-05,1.7224e-05
48.828,1.0996e-05,4.6052e-05,2.0538e-05
49.805,3.056e-05,2.3381e-05,3.3243e-05
50.781,8.2848e-06,3.5856e-05,1.658e-05
51.758,1.7602e-05,1.2173e-05,2.1609e-05
52.734,8.5174e-06,1.3618e-05,1.907e-05
53.711,9.5314e-06,1.0093e-05,2.3945e-05
54.688,7.939e-06,3.4318e-05,2.2454e-05
55.664,3.0419e-05,2.2581e-05,2.3331e-05
56.641,5.5206e-06,1.6534e-05,2.3672e-05
57.617,3.7708e-05,9.8213e-06,2.0937e-05
58.594,2.0784e-05,4.6852e-05,2.5936e-05
59.57,2.0562e-05,2.464e-05,1.6711e-05
60.547,2.2237e-05,1.5233e-05,8.7953e-06
61.523,1.6728e-05,1.9828e-05,4.9418e-05
62.5,0.00015993,0.00016839,0.00010134
63.477,1.1712e-05,1.0764e-05,1.502e-05
64.453,3.2274e-06,2.2238e-05,2.3474e-05
65.43,2.1127e-05,2.4443e-05,9.6316e-06
66.406,2.1095e-05,4.0344e-05,3.1044e-05
67.383,2.0591e-05,2.0427e-05,9.6284e-06
68.359,2.1757e-05,3.5708e-05,2.3717e-05
69.336,4.7939e-05,3.1059e-05,1.5431e-05
70.313,3.0475e-05,4.491e-05,2.3643e-05
71.289,1.5372e-05,3.3073e-05,2.7518e-05
72.266,2.2233e-05,5.9008e-06,1.4257e-05
73.242,7.0651e-06,2.1109e-05,2.4902e-05
74.219,3.068e-05,4.8281e-05,1.4079e-05
75.195,8.4689e-06,2.3275e-05,3.1301e-05
76.172,2.7813e-05,2.831e-05,2.2352e-05
77.148,2.2514e-05,5.1497e-06,2.3699e-05
78.125,2.5991e-05,1.328e-05,2.7554e-05
79.102,1.7231e-05,1.2186e-05,2.2338e-05
80.078,1.7713e-05,1.8007e-05,4.0508e-06
81.055,1.1698e-05,4.7383e-05,1.8273e-05
82.031,2.712e-05,3.6319e-05,4.4764e-05
83.008,2.72e-05,3.153e-05,2.0784e-05
83.984,1.0369e-05,4.7442e-05,3.2849e-05
84.961,1.7781e-05,3.7125e-05,4.1269e-05
85.938,1.6929e-05,4.5509e-05,1.4162e-05
86.914,6.1126e-06,2.7481e-05,1.3667e-05
87.891,1.128e-05,1.7614e-05,2.1186e-05
88.867,6.6031e-06,2.6431e-05,1.1391e-05
89.844,3.0643e-05,3.3625e-05,2.9714e-05
90.82,4.6796e-06,2.3264e-05,1.7497e-05
91.797,2.0571e-05,6.4037e-06,3.7649e-05
92.773,1.0421e-05,1.0888e-05,3.3969e-05
93.75,7.4712e-06,3.4012e-05,1.5678e-05
94.727,1.832e-05,1.3812e-05,4.1767e-05
95.703,7.0683e-06,1.8817e-05,2.4153e-05
96.68,2.4383e-05,1.0382e-05,3.8994e-05
97.656,3.3948e-06,5.4869e-05,1.7353e-05
98.633,1.4558e-05,6.8152e-06,2.4452e-05
99.609,2.5009e-05,1.7007e-05,2.5246e-05
100.59,7.0835e-06,3.0716e-05,1.4623e-05
101.56,3.0661e-05,3.5245e-05,3.2352e-05
102.54,1.7301e-05,8.9067e-06,1.5828e-05
103.52,8.1729e-06,1.8765e-05,1.8973e-05
104.49,2.723e-05,2.5222e-05,2.699e-05
105.47,3.5921e-05,4.8406e-05,3.148e-05
106.45,5.1029e-06,2.2236e-05,5.0585e-06
107.42,1.6543e-05,1.1311e-05,1.4305e-05
108.4,2.5843e-06,2.6858e-05,2.7466e-05
109.38,3.7552e-05,9.3418e-06,1.6103e-05
110.35,2.6076e-05,1.3994e-05,1.5198e-05
111.33,2.4243e-05,3.9635e-05,3.5485e-05
112.3,2.6483e-05,2.1394e-05,5.2977e-06
113.28,2.8851e-05,2.494e-05,1.7715e-05
114.26,1.7895e-05,1.5705e-05,9.1069e-06
115.23,2.5985e-05,2.9729e-05,6.1972e-06
116.21,2.6982e-05,1.1808e-05,2.2386e-05
117.19,4.3128e-06,2.9664e-05,1.4874e-05
118.16,1.6466e-06,2.3186e-06,2.4375e-05
119.14,9.3698e-06,3.2388e-05,2.6208e-06
120.12,1.8097e-05,1.6224e-05,2.5084e-05
121.09,2.5584e-05,1.2971e-05,2.925e-05
122.07,1.0241e-05,1.0466e-05,1.834e-05
123.05,2.2761e-05,9.119e-06,5.7746e-06
124.02,3.026e-06,2.6474e-06,1.3771e-05
125,6.5629e-05,7.4705e-05,9.1228e-06
125.98,1.5684e-06,3.1246e-05,1.8435e-05
126.95,3.0263e-05,9.9953e-06,1.7391e-05
127.93,1.1673e-05,2.6322e-05,1.9019e-05
128.91,8.855e-06,1.3819e-05,3.4478e-05
129.88,2.3877e-05,2.5556e-05,2.6768e-05
130.86,1.6845e-05,1.4997e-05,8.4069e-06
131.84,3.6499e-05,2.7731e-05,3.1111e-05
132.81,5.0371e-06,5.334e-05,2.3675e-05
133.79,2.3198e-05,2.2976e-05,2.6472e-05
134.77,1.1254e-05,1.2027e-05,1.2829e-05
135.74,1.8028e-05,1.4298e-05,1.8758e-05
136.72,3.9745e-06,3.9598e-05,4.1827e-05
137.7,1.0226e-05,1.1744e-05,1.5631e-05
138.67,1.9193e-05,1.7203e-05,1.3652e-05
139.65,2.061e-05,1.1808e-05,2.9873e-05
140.63,2.2056e-05,2.5029e-05,2.2724e-05
141.6,1.837e-05,2.8368e-05,3.5697e-06
142.58,1.2658e-05,1.1391e-05,1.572e-05
143.55,2.2029e-05,4.6272e-06,1.0958e-05
144.53,4.9413e-06,3.2313e-05,1.1615e-05
145.51,1.3954e-05,2.5002e-05,1.3204e-05
146.48,8.8368e-06,1.2789e-05,2.6768e-05
147.46,2.7911e-05,3.1838e-05,1.2479e-05
148.44,2.705e-05,2.4235e-05,1.5389e-05
149.41,1.2395e-05,1.7055e-05,1.613e-05
150.39,2.0293e-05,1.2519e-05,1.8684e-05
151.37,2.2826e-06,2.8874e-05,1.1611e-05
152.34,1.1912e-05,3.3196e-05,4.8697e-05
153.32,7.5919e-06,6.4027e-06,3.9378e-05
154.3,1.3835e-05,2.3771e-05,1.1855e-05
155.27,1.5836e-05,1.5445e-05,1.6361e-05
156.25,1.1504e-05,4.0592e-05,1.0839e-05
157.23,3.0927e-05,1.9983e-05,1.9813e-05
158.2,2.0424e-06,3.5528e-05,1.7473e-05
159.18,1.5209e-05,4.2562e-05,1.8588e-05
160.16,2.9209e-05,5.6177e-05,1.8912e-05
161.13,1.8848e-05,7.093e-06,1.1247e-05
162.11,8.3513e-06,1.8385e-05,1.9561e-05
163.09,2.3324e-05,2.3548e-05,1.9139e-05
164.06,1.4514e-05,6.0047e-05,2.1656e-05
165.04,1.7575e-05,1.3868e-05,1.7241e-05
166.02,8.6159e-06,1.4698e-05,1.749e-05
166.99,2.2019e-05,9.522e-06,1.801e-05
167.97,2.9044e-05,4.3559e-05,2.4635e-05
168.95,3.4827e-05,1.9186e-05,1.5938e-05
169.92,6.8268e-06,3.1691e-05,9.541e-06
170.9,1.1702e-05,2.4184e-05,2.5102e-05
171.88,2.2775e-05,3.1593e-05,2.2288e-05
172.85,2.9641e-05,2.8725e-06,1.3206e-05
173.83,2.9382e-05,1.8092e-05,8.4933e-06
174.8,1.0147e-05,2.3596e-05,3.0922e-05
175.78,2.8007e-05,2.1684e-05,1.4818e-05
176.76,2.9787e-05,4.3046e-06,3.9509e-05
177.73,1.4914e-05,2.3601e-05,4.3801e-05
178.71,1.4028e-05,2.1844e-05,1.3862e-05
179.69,3.3201e-05,4.4064e-05,7.5406e-06
180.66,2.1416e-05,1.3903e-05,8.4666e-07
181.64,1.3093e-05,1.0769e-05,1.7196e-05
182.62,9.2921e-06,4.2178e-06,1.7803e-05
183.59,1.4251e-05,5.4912e-05,6.6058e-06
184.57,1.8668e-05,2.976e-05,1.6835e-05
185.55,6.5627e-06,4.0935e-05,2.6787e-05
186.52,3.7746e-06,3.2626e-05,2.2977e-05
187.5,0.00012545,9.0443e-05,2.9803e-05
188.48,3.6226e-05,1.9163e-05,8.7438e-06
189.45,8.3153e-06,2.1368e-05,1.1403e-05
190.43,7.9411e-06,2.0838e-05,7.9212e-06
191.41,3.1106e-05,5.3562e-05,3.8448e-05
192.38,5.4279e-06,1.0594e-05,1.2986e-05
193.36,1.188e-05,6.6732e-06,1.852e-05
194.34,1.7539e-05,2.0269e-05,4.6088e-06
195.31,3.4484e-05,2.9573e-05,2.9997e-05
196.29,2.9337e-05,2.3272e-05,1.2862e-05
197.27,1.0562e-05,7.1635e-06,2.0895e-05
198.24,1.6305e-05,3.4303e-05,2.3822e-05
199.22,1.2319e-05,5.747e-05,2.3931e-05
200.2,1.8805e-05,4.7549e-06,3.9817e-05
201.17,2.2855e-05,1.8446e-05,1.0199e-05
202.15,1.7296e-05,8.3165e-06,8.1302e-06
203.13,3.4799e-05,4.0814e-05,5.859e-06
204.1,1.8626e-05,5.1452e-06,2.0566e-05
205.08,1.9517e-05,1.1674e-05,4.6299e-05
206.05,1.4657e-05,1.4505e-05,1.1943e-06
207.03,1.218e-05,2.2925e-05,8.9008e-06
208.01,2.0108e-05,2.6259e-05,2.3806e-06
208.98,7.36e-06,2.6464e-05,2.7685e-05
209.96,1.1995e-05,9.7359e-06,2.4303e-05
210.94,2.0252e-05,4.5578e-05,3.0413e-05
211.91,2.5699e-05,1.5443e-05,3.0049e-05
212.89,1.9514e-05,2.511e-05,1.1252e-05
213.87,5.9834e-06,2.1624e-05,1.8187e-05
214.84,3.2487e-05,4.3006e-05,3.1764e-05
215.82,7.0506e-06,2.5222e-05,2.0237e-05
216.8,2.5932e-05,1.3391e-05,2.9951e-05
217.77,2.3742e-05,1.2013e-05,2.0576e-05
218.75,2.2955e-05,4.2236e-05,4.1046e-05
219.73,3.4569e-05,1.0982e-05,3.1352e-05
220.7,1.7358e-05,2.0973e-05,4.1153e-05
221.68,8.0594e-06,2.756e-05,2.5253e-05
222.66,2.2645e-05,4.6273e-05,2.5664e-05
223.63,7.1283e-06,6.8474e-06,1.7055e-05
224.61,6.6018e-06,6.4645e-06,1.7726e-05
225.59,1.3307e-05,6.4719e-06,3.2009e-05
226.56,6.9279e-06,4.5036e-05,4.0085e-05
227.54,3.027e-05,1.3888e-05,1.8333e-05
228.52,4.3414e-06,1.1468e-05,1.9859e-05
229.49,2.0232e-06,2.5578e-05,1.8747e-05
230.47,1.0652e-05,2.2578e-05,3.4025e-05
231.45,9.2695e-06,8.6645e-06,3.7596e-05
232.42,3.184e-05,1.0784e-05,1.1362e-05
233.4,4.5383e-05,1.6101e-05,1.0156e-05
234.38,1.3368e-05,4.1639e-05,1.5522e-05
235.35,1.414e-05,2.8304e-05,3.7504e-05
236.33,1.0838e-05,2.8745e-05,4.1842e-05
237.3,1.2909e-05,1.1278e-05,1.7231e-05
238.28,5.8988e-06,3.1988e-05,2.5307e-05
239.26,9.3998e-06,3.5616e-05,2.4267e-05
240.23,1.4261e-05,1.6492e-05,1.4857e-05
241.21,2.0419e-05,3.4828e-06,1.0123e-05
242.19,6.3334e-06,3.9503e-05,1.2737e-05
243.16,1.1802e-05,1.2096e-05,3.1388e-05
244.14,3.1702e-05,1.5843e-05,7.5405e-06
245.12,3.585e-05,2.269e-05,5.9359e-06
246.09,2.5282e-05,2.07e-05,3.4589e-05
247.07,1.3821e-05,5.4917e-05,1.8783e-05
248.05,3.0255e-05,1.8655e-05,1.4624e-05
249.02,4.2439e-06,8.0306e-06,2.9928e-05
250,0.00042845,0.0002896,6.2589e-05
250.98,1.7309e-05,1.349e-05,4.0878e-06
251.95,1.6888e-05,5.4752e-05,2.1528e-05
252.93,1.9224e-05,1.654e-05,9.1405e-06
253.91,1.1185e-05,3.5962e-05,1.5375e-05
254.88,2.5192e-05,2.0817e-05,2.1764e-05
255.86,2.7505e-05,2.8449e-05,2.1301e-05
256.84,1.5152e-05,3.0393e-05,8.1574e-06
257.81,2.6049e-05,5.5744e-05,5.5614e-06
258.79,3.5797e-06,3.0286e-05,1.996e-05
259.77,6.4679e-06,1.8896e-05,2.7953e-06
260.74,1.9716e-05,1.4218e-05,9.8889e-06
261.72,2.0103e-05,1.841e-05,3.3076e-05
262.7,1.5953e-05,1.2237e-05,1.9531e-05
263.67,4.7198e-06,8.8418e-06,2.2084e-05
264.65,2.0249e-05,3.9585e-05,2.7882e-05
265.63,2.7774e-05,2.5759e-05,2.4293e-05
266.6,1.8141e-05,8.9536e-06,3.3807e-05
267.58,2.5823e-05,3.1614e-05,2.4305e-05
268.55,2.8566e-05,8.7394e-06,2.0411e-05
269.53,1.3997e-05,1.5512e-05,3.4772e-06
270.51,7.3705e-06,1.7569e-05,4.2099e-06
271.48,2.4507e-05,1.5277e-05,1.1781e-05
272.46,1.0185e-05,3.5035e-05,3.2385e-05
273.44,1.1739e-05,4.4486e-05,9.6873e-06
274.41,1.8923e-05,2.0839e-05,8.4488e-06
275.39,2.8585e-05,1.4753e-05,2.1592e-05
276.37,6.8238e-06,7.0703e-06,4.0523e-05
277.34,2.3485e-05,2.802e-05,2.3468e-05
278.32,1.104e-05,3.7867e-06,2.926e-05
279.3,1.1985e-05,8.0829e-06,2.3087e-05
280.27,5.8754e-06,1.4045e-06,3.1413e-05
281.25,2.0829e-05,3.4614e-05,1.7702e-05
282.23,1.3928e-05,1.0107e-05,1.1306e-05
283.2,1.2101e-05,2.0372e-05,6.1737e-05
284.18,2.0556e-05,1.0184e-05,1.6248e-05
285.16,1.3815e-05,3.9512e-05,1.9825e-05
286.13,1.77e-05,1.5631e-06,1.527e-05
287.11,2.487e-05,1.1748e-05,3.4954e-05
288.09,2.8971e-05,2.5317e-05,1.7664e-05
289.06,2.0738e-06,2.6118e-05,3.2774e-06
290.04,1.8371e-05,8.8024e-06,1.2447e-05
291.02,3.7646e-05,1.3901e-05,8.1525e-06
291.99,1.2618e-05,1.9438e-06,1.0189e-05
292.97,2.691e-05,3.3865e-05,3.0324e-05
293.95,1.9111e-05,1.1127e-05,2.4435e-05
294.92,1.4674e-05,1.4071e-05,2.6298e-05
295.9,4.4546e-05,3.4404e-05,3.6635e-05
296.88,1.861e-05,3.9886e-05,5.3432e-06
297.85,1.7448e-05,5.5276e-06,9.3905e-06
298.83,3.0503e-05,1.9137e-05,1.98e-05
299.8,2.6927e-05,6.7126e-06,2.4036e-05
300.78,1.5064e-05,2.0288e-05,9.4589e-06
301.76,1.5848e-05,1.4711e-05,1.5361e-05
302.73,1.4413e-05,2.2875e-06,2.6541e-05
303.71,2.1909e-05,1.37e-05,9.6259e-06
304.69,1.6087e-05,3.7901e-05,1.595e-05
305.66,7.9507e-06,2.8655e-05,1.663e-05
306.64,2.3361e-05,3.7365e-05,2.9986e-05
307.62,2.2952e-05,1.401e-05,6.3394e-06
308.59,2.5656e-06,4.3771e-05,2.9998e-06
309.57,1.2022e-05,3.9867e-05,2.9455e-05
310.55,2.1047e-05,1.8825e-05,7.6276e-06
311.52,3.9088e-06,1.1835e-05,1.6637e-05
312.5,0.00010904,0.00010628,2.1398e-05
313.48,2.843e-05,2.6554e-05,1.4357e-05
314.45,1.94e-05,1.4671e-05,2.1222e-05
315.43,1.2133e-05,1.8527e-05,2.3677e-05
316.41,1.3802e-05,1.9302e-05,1.048e-05
317.38,5.8999e-06,2.8692e-05,1.3392e-05
318.36,2.3415e-05,1.578e-05,2.3659e-05
319.34,2.9518e-05,1.7567e-05,3.1385e-05
320.31,1.5632e-05,6.7353e-05,2.9691e-05
321.29,3.0558e-05,9.9086e-06,3.3563e-05
322.27,1.7419e-05,4.4377e-06,1.994e-05
323.24,3.9833e-05,2.9716e-05,3.3147e-05
324.22,3.3328e-06,3.9202e-05,3.6499e-06
325.2,2.4961e-05,8.026e-06,2.1686e-05
326.17,3.391e-05,1.2005e-05,3.179e-05
327.15,4.6882e-06,7.5914e-06,1.4121e-05
328.13,7.4867e-06,5.5328e-05,1.1749e-05
329.1,1.4356e-05,3.4817e-05,1.4646e-05
330.08,3.6443e-06,1.938e-05,3.0978e-05
331.05,1.6487e-05,7.2223e-06,6.0876e-06
332.03,2.3751e-05,5.6941e-05,1.593e-05
333.01,7.2395e-06,1.6444e-05,3.831e-05
333.98,2.0578e-05,7.2539e-06,1.2284e-05
334.96,3.0689e-05,3.4466e-05,5.5698e-06
335.94,1.3218e-05,1.7384e-05,3.3818e-05
336.91,2.0085e-06,1.6662e-05,1.4381e-05
337.89,2.0785e-05,1.3176e-05,2.9628e-06
338.87,1.2446e-05,1.5771e-05,3.2474e-05
339.84,7.4621e-06,2.2496e-05,4.9742e-06
340.82,2.7067e-05,1.2362e-05,4.7205e-05
341.8,2.9256e-05,1.5746e-05,2.9181e-05
342.77,2.3606e-05,1.4188e-05,2.1007e-05
343.75,8.7088e-06,3.9536e-05,1.5806e-05
344.73,1.9587e-05,1.5959e-05,3.2236e-05
345.7,1.9185e-05,2.0639e-05,1.4944e-05
346.68,1.8959e-05,1.2754e-05,1.4792e-05
347.66,1.4447e-05,1.7346e-05,1.6037e-05
348.63,2.2902e-05,1.6008e-05,6.4843e-06
349.61,1.6734e-05,1.1823e-05,1.3262e-05
350.59,2.1755e-05,1.6836e-05,2.3451e-05
351.56,1.9825e-05,3.8835e-05,1.2805e-05
352.54,1.3507e-05,5.2276e-06,2.0861e-05
353.52,5.3774e-06,1.2543e-05,1.6707e-05
354.49,5.1688e-06,1.1215e-05,1.5589e-05
355.47,1.0827e-05,2.208e-05,3.6486e-05
356.45,1.2613e-05,2.1827e-05,1.0959e-05
357.42,2.3688e-05,3.522e-05,8.7426e-06
358.4,9.2137e-06,2.4825e-05,1.6838e-05
359.38,2.0194e-05,2.0131e-05,4.2788e-05
360.35,1.3011e-05,3.1764e-05,1.3388e-05
361.33,6.3725e-06,1.5906e-05,2.8743e-05
362.3,7.6099e-06,2.0913e-05,4.0544e-05
363.28,1.4835e-05,4.7807e-05,1.5301e-05
364.26,1.751e-05,1.9889e-05,2.6542e-05
365.23,1.3308e-05,1.3338e-05,3.4265e-05
366.21,1.0154e-05,1.1849e-05,2.5835e-05
367.19,2.4632e-05,4.9206e-05,9.3669e-06
368.16,3.0346e-05,1.3279e-05,8.244e-06
369.14,1.4853e-05,1.3172e-05,1.0924e-05
370.12,1.4094e-05,1.7866e-05,2.6097e-05
371.09,2.7479e-05,4.3745e-05,1.6631e-05
372.07,1.197e-05,2.2731e-05,1.3186e-05
373.05,2.931e-05,2.2563e-05,3.4815e-05
374.02,1.0579e-05,9.2321e-06,1.3209e-05
375,7.5514e-05,8.0163e-05,1.8931e-05
375.98,3.0999e-05,1.3822e-05,3.4816e-06
376.95,2.2524e-05,1.2504e-05,1.1105e-05
377.93,1.9142e-05,1.8541e-05,1.3236e-05
378.91,2.6708e-05,3.4505e-05,3.1245e-05
379.88,1.5719e-05,8.2914e-06,2.7933e-05
380.86,3.7681e-05,7.4758e-06,1.3816e-05
381.84,1.1023e-05,1.368e-05,2.0846e-05
382.81,3.9383e-05,2.5904e-05,1.6104e-05
383.79,4.1884e-05,5.9336e-06,6.5262e-06
384.77,4.4004e-05,8.8721e-06,1.2623e-05
385.74,9.6891e-06,8.3464e-06,2.1072e-05
386.72,1.6317e-05,6.292e-05,5.183e-05
387.7,1.8157e-05,7.9241e-06,6.3491e-06
388.67,2.6236e-05,1.8417e-05,1.0028e-05
389.65,3.8016e-05,2.4103e-05,2.439e-05
390.63,5.973e-06,3.8598e-05,2.2089e-05
391.6,1.055e-05,1.2713e-05,7.1524e-06
392.58,2.4672e-05,1.6888e-05,1.4183e-05
393.55,9.8138e-06,2.4102e-05,1.8277e-05
394.53,7.9105e-06,3.0662e-05,2.5988e-05
395.51,3.7733e-05,3.3037e-05,8.65e-06
396.48,2.4018e-05,4.2712e-06,3.3751e-05
397.46,1.083e-05,2.0344e-05,1.2964e-05
398.44,1.6263e-05,1.8799e-05,2.8119e-05
399.41,1.4773e-05,2.0375e-05,1.8777e-05
400.39,1.6821e-05,2.4718e-05,1.2904e-05
401.37,1.0088e-05,4.6261e-06,3.6913e-05
402.34,1.1062e-05,2.182e-05,1.6587e-05
403.32,2.1225e-05,6.9978e-06,1.2476e-05
404.3,1.8908e-05,1.7899e-05,2.6569e-05
405.27,2.4329e-05,8.5969e-06,1.0671e-05
406.25,2.0388e-05,2.1039e-05,4.804e-05
407.23,1.0998e-05,6.1676e-06,1.5813e-05
408.2,1.3009e-05,1.2947e-05,1.2706e-05
409.18,1.4105e-05,1.4099e-05,9.0203e-06
410.16,6.4671e-06,3.2071e-05,2.671e-05
411.13,6.0176e-06,2.6126e-05,1.2454e-05
412.11,9.1893e-06,1.0281e-05,1.8088e-05
413.09,4.5473e-06,2.7112e-06,2.643e-05
414.06,7.5708e-06,3.6366e-05,2.4908e-05
415.04,1.1567e-05,1.0426e-05,1.7777e-05
416.02,3.9945e-06,2.1129e-05,1.4401e-05
416.99,2.0165e-05,1.534e-05,1.5151e-05
417.97,1.0632e-05,2.6945e-05,1.9267e-05
418.95,2.4526e-05,2.9961e-05,1.7212e-05
419.92,2.2092e-05,9.3486e-06,2.8138e-05
420.9,1.3398e-05,1.3469e-05,2.1885e-05
421.88,1.8631e-05,3.3419e-06,1.7159e-05
422.85,1.7905e-05,1.8996e-05,5.6876e-06
423.83,3.3659e-06,1.2304e-05,1.468e-05
424.8,9.0244e-06,1.9539e-06,2.3197e-05
425.78,2.3432e-05,5.1222e-05,1.7879e-05
426.76,2.2769e-05,1.3879e-05,2.1015e-05
427.73,3.1913e-06,1.9667e-05,2.1283e-05
428.71,2.2153e-05,3.1616e-06,1.3584e-05
429.69,2.6627e-05,5.0437e-05,3.4636e-05
430.66,1.3751e-05,2.8e-05,2.4567e-05
431.64,2.1439e-05,6.3303e-06,1.2277e-05
432.62,2.3878e-05,2.3742e-05,1.8201e-05
433.59,5.4988e-06,2.21e-05,5.6929e-06
434.57,3.0319e-05,1.799e-05,1.6818e-05
435.55,2.2281e-05,1.5422e-05,7.5673e-06
436.52,1.1533e-05,7.6817e-06,1.5995e-05
437.5,0.00012971,0.0001007,4.275e-05
438.48,3.5358e-05,9.7853e-06,3.9632e-05
439.45,5.7379e-06,8.4814e-06,1.4123e-05
440.43,2.4845e-05,1.6897e-05,6.8257e-06
441.41,1.2034e-05,4.5862e-05,2.7121e-05
442.38,1.7703e-05,1.831e-05,1.1079e-05
443.36,1.9788e-05,1.4229e-05,1.4592e-05
444.34,1.96e-05,3.852e-06,1.3856e-05
445.31,4.0639e-05,3.3787e-05,1.4398e-05
446.29,4.7882e-06,1.3049e-05,2.4409e-05
447.27,1.4295e-05,4.9487e-06,2.8206e-06
448.24,2.0501e-05,1.8325e-05,9.7872e-06
449.22,8.26e-06,7.395e-05,3.4654e-05
450.2,2.0499e-06,1.7533e-05,7.9084e-06
451.17,7.977e-06,8.2613e-06,1.9372e-05
452.15,2.002e-05,1.5586e-05,9.8312e-06
453.13,1.2764e-05,3.3776e-05,4.325e-05
454.1,1.8795e-05,2.5823e-05,2.5182e-05
455.08,1.5032e-05,2.3739e-05,1.6409e-05
456.05,2.8095e-05,2.3386e-05,1.2552e-05
457.03,2.4103e-05,4.9967e-05,1.3069e-05
458.01,1.6007e-05,2.0432e-05,7.4386e-06
458.98,1.7649e-05,1.2359e-05,2.4582e-05
459.96,1.213e-05,7.3046e-06,7.7327e-06
460.94,1.4539e-05,3.9183e-05,1.1996e-05
461.91,3.185e-05,4.3015e-06,1.6539e-05
462.89,2.0356e-05,2.3108e-05,8.8533e-06
463.87,2.4358e-05,1.4637e-05,3.5923e-05
464.84,2.2051e-05,1.8942e-05,2.562e-05
465.82,1.0749e-05,1.1783e-05,1.6208e-05
466.8,3.0042e-05,9.0927e-06,2.4205e-05
467.77,3.6496e-05,9.7055e-06,8.8864e-06
468.75,1.9557e-05,4.9417e-05,1.7708e-05
469.73,1.2798e-05,3.0898e-05,1.4145e-05
470.7,1.8319e-05,7.1602e-06,2.8501e-05
471.68,2.0325e-05,3.0542e-05,2.2022e-05
472.66,2.1964e-05,4.442e-05,2.1512e-05
473.63,3.3252e-05,2.9222e-06,2.9704e-05
474.61,2.3317e-05,1.5302e-05,7.3037e-06
475.59,1.846e-05,2.6086e-05,2.953e-05
476.56,4.7194e-06,5.0205e-05,2.4238e-05
477.54,2.5636e-05,2.2636e-05,4.6142e-06
478.52,1.7755e-05,1.2429e-05,3.0444e-05
479.49,2.5185e-05,2.9981e-05,1.4324e-05
480.47,1.5665e-05,3.2091e-05,2.5079e-05
481.45,1.9188e-05,1.6115e-05,2.7479e-05
482.42,2.1846e-05,1.7007e-05,4.2159e-05
483.4,9.7898e-06,1.056e-05,1.3554e-05
484.38,2.7372e-05,2.3745e-05,4.3317e-05
485.35,9.5486e-06,1.5749e-05,1.967e-05
486.33,2.977e-05,9.8228e-06,1.8248e-05
487.3,5.6672e-06,1.748e-05,2.9365e-05
488.28,1.3623e-05,4.2701e-05,2.9849e-05
489.26,2.647e-05,1.661e-05,1.7709e-05
490.23,2.7951e-05,8.0116e-06,1.545e-05
