freq,X_800us_loaded_loosepylon_4,Y_800us_loaded_loosepylon_4,Z_800us_loaded_loosepylon_4
112.3,0.00026844,0.0010956,0.00062693
113.28,0.00034481,0.0012436,0.00076358
114.26,0.00038742,0.0011471,0.0011293
115.23,0.00034622,0.00035477,0.0011383
116.21,0.00013974,0.00051826,0.00043331
117.19,0.00035863,0.00072238,0.0015435
118.16,0.00027008,0.001481,0.0018576
119.14,0.00010556,0.0013704,0.000646
120.12,0.00065304,9.6124e-05,0.00054804
121.09,0.00073205,0.00035802,0.0018988
122.07,0.00031887,0.00042663,0.0012679
123.05,0.00094688,0.0023223,0.0026995
124.02,0.00010908,0.00013481,0.0011233
125,0.00033899,0.0020326,0.00049651
125.98,0.00044761,0.0014546,0.00069019
126.95,0.00032355,0.00072576,0.00049708
127.93,0.00010293,0.00099712,0.00093742
128.91,0.00035142,0.00054203,0.00063166
129.88,0.00033127,0.0005919,0.00064898
130.86,1.516e-05,0.00073261,0.00025575
131.84,5.3918e-05,0.00036388,0.00091435
132.81,0.00048672,0.000226,0.00021558
133.79,0.00040903,0.0011173,0.00068167
134.77,3.9119e-05,0.00078537,0.000419
135.74,0.00044821,0.00087141,0.00053508
136.72,0.00019049,0.00010498,0.00026818
137.7,0.00024138,0.00087459,0.00070127
138.67,0.00016107,0.00089423,0.0004827
139.65,0.0005418,0.0013068,0.001091
140.63,0.00037166,0.00029586,0.0009128
141.6,0.00036806,0.0020735,0.0009602
142.58,0.00036196,0.0010303,0.00065989
143.55,0.0006437,0.0033561,0.0016536
144.53,0.00021568,0.00038487,0.000241
145.51,0.00027413,0.0010956,0.00055311
146.48,0.00013901,0.0023605,0.00037474
147.46,0.00052842,0.002283,0.00013973
148.44,0.00038015,0.0010146,0.00045185
149.41,0.00024189,0.0013061,0.00037316
150.39,0.00023305,0.00077908,0.00018906
151.37,0.00028936,0.0017703,0.00040918
152.34,0.00014704,0.0026102,0.00028783
153.32,0.0002433,0.00081105,0.00032893
154.3,0.0003953,0.0012574,0.00041508
155.27,0.00021251,0.0014152,0.00012821
156.25,0.0002568,0.001205,0.00012097
157.23,0.00028999,0.0014473,0.00019865
158.2,0.00025373,0.0016058,0.00025956
159.18,0.00040609,0.00014005,0.00072114
160.16,0.00055149,0.0034059,0.00059418
161.13,0.00093227,0.00035126,0.00023002
162.11,0.0004644,0.0024606,0.00065572
163.09,0.00040432,0.00048592,0.00057766
164.06,0.00014952,0.0058941,0.0021145
165.04,0.00025677,0.0009941,0.00038106
166.02,0.00016386,0.001366,0.00041375
166.99,0.00039244,0.0013476,0.0005331
167.97,0.00010039,0.0016883,0.00065127
168.95,0.00043217,0.0013971,0.00045084
169.92,0.00030479,0.0011318,0.00042644
170.9,0.00031551,0.00086565,0.00044322
171.88,9.038e-05,0.0011343,2.8608e-05
172.85,0.00029291,0.00027792,0.00042459
173.83,0.00057504,0.00094291,0.00012934
174.8,0.00041029,0.00071975,0.0003167
175.78,0.000387,0.00082112,0.00044904
176.76,0.00033333,0.0005965,0.00019147
177.73,0.00011991,0.00061153,9.2296e-05
178.71,0.00046271,0.00087461,0.00016514
179.69,0.00076569,0.0010436,0.00031111
180.66,0.00095337,0.00062304,0.00040819
181.64,0.00040756,0.0010707,0.00027637
182.62,0.0011191,0.0026383,0.00051718
183.59,0.0014422,0.001253,0.00068281
184.57,0.0045597,0.0040532,0.0019865
185.55,0.00064092,0.0015064,0.00024203
186.52,0.00059208,0.0014663,0.00034138
187.5,0.00038942,0.0012397,0.00036883
188.48,0.000576,0.00079609,0.0001765
189.45,0.00032733,0.0015111,6.3965e-05
190.43,0.00029353,0.0013031,0.00031374
191.41,0.00031089,0.0011662,0.00031083
192.38,0.00057453,0.00045494,0.00040407
193.36,0.00040215,0.00039136,0.00023743
194.34,0.00050089,0.00056901,0.00030033
195.31,0.0002578,0.00077792,0.0006315
196.29,0.00021715,0.00066474,0.00065344
197.27,0.00029165,0.001268,8.7675e-05
198.24,0.00023491,0.00061386,0.00025502
199.22,0.00065904,0.0027508,0.00059223
200.2,0.00093403,0.0027702,0.00024704
201.17,0.00029687,0.0022787,0.00090493
202.15,0.00057273,0.0018659,0.00063893
203.13,0.00048652,0.00061831,0.00054346
204.1,0.0002036,0.00055873,0.00074089
205.08,0.00096342,0.0053029,0.00088677
206.05,0.00093965,0.0020075,0.00087738
207.03,0.00027385,0.0002015,0.00030297
208.01,0.000306,0.00023355,0.00016629
208.98,0.00033739,0.001411,0.00065672
209.96,0.00019839,0.00093269,0.0001757
210.94,0.00022721,0.0011155,0.00014668
211.91,8.3103e-05,0.00087113,0.00017875
212.89,0.00012748,0.00069523,0.00043031
213.87,8.9436e-05,0.00057277,0.00044557
214.84,0.00014201,9.0855e-05,0.00021294
215.82,0.00018904,0.0016153,0.00070731
216.8,9.8827e-05,0.0011535,0.00016046
217.77,3.4413e-05,0.00049224,0.00027144
218.75,0.00013079,0.00076235,0.00020507
219.73,5.2655e-05,0.00074565,0.00061492
220.7,0.00034213,0.00068025,0.00069279
221.68,0.00013983,0.0028542,0.0012707
222.66,0.00029013,0.00094398,0.00028298
223.63,0.00060821,0.0017211,0.00093877
224.61,0.000383,0.0010891,6.9737e-05
225.59,0.00098306,0.0055379,0.0017018
226.56,0.00020774,0.00085617,0.00052691
227.54,0.00035703,0.0017954,0.00028338
228.52,0.000244,0.0012737,0.00039852
229.49,0.00023005,0.001002,0.00038259
230.47,0.00044676,0.00082166,0.00029961
231.45,0.00023729,0.0012816,0.00018583
232.42,0.00024823,0.0012562,0.00048898
233.4,0.00026865,0.00067003,0.00035786
234.38,0.00021596,0.0012198,0.00021327
235.35,0.0003738,0.00096687,0.00032333
236.33,0.0003749,0.0022951,0.00028307
237.3,0.00031788,0.001094,0.00054598
238.28,0.00030994,0.0022847,0.00080889
239.26,0.00031255,0.0020385,0.001019
240.23,0.00081689,0.0024818,0.0021053
241.21,0.00063196,0.0042276,0.0024966
242.19,0.00080602,0.0070002,0.0020917
243.16,0.0008501,0.0047041,0.0018884
244.14,0.00045674,0.0014723,0.0013002
245.12,0.00039583,0.0025739,0.0022504
246.09,0.0016996,0.0099434,0.0080715
247.07,0.00088292,0.0039179,0.001482
248.05,0.00025628,0.0026191,9.1208e-05
249.02,0.0003542,0.002107,0.00098224
250,0.00013666,0.0010363,0.0010521
250.98,0.00061755,0.0016064,0.00059887
251.95,0.00053119,0.00090022,0.000415
252.93,9.1058e-05,0.0013809,0.00043472
253.91,0.00018376,0.0009017,0.00034036
254.88,0.00027461,0.00056725,0.00058698
255.86,0.00038111,0.0015324,0.00020568
256.84,8.635e-05,0.00073062,0.00047594
257.81,0.00031361,0.00069881,0.00015845
258.79,0.00044852,0.00076494,0.00038899
259.77,0.00058109,0.0019141,0.00065646
260.74,0.00053595,0.0030018,0.0011141
261.72,0.00044291,0.0045535,0.0015232
262.7,0.0009793,0.0066867,0.0015086
263.67,0.00059063,0.0029628,0.0011012
264.65,0.00028554,0.002317,0.00092513
265.63,0.00086483,0.0031222,0.001526
266.6,0.0025803,0.011796,0.0033274
267.58,0.00088668,0.0037081,0.00099498
268.55,0.00066482,0.0023227,0.00082007
269.53,0.00059544,0.0013846,0.00038424
270.51,0.00015597,0.00041258,0.0007179
271.48,0.00015401,0.00068493,0.00019386
272.46,0.00033009,0.00069435,0.00021038
273.44,0.00028758,0.00056738,0.0003165
274.41,0.00033648,0.00076846,0.00064462
275.39,0.00063139,0.0013218,0.0012201
276.37,0.0013502,0.0018404,0.0017254
277.34,0.0020232,0.0020297,0.0033856
278.32,0.0013121,0.0010973,0.0024376
279.3,0.0014959,0.0017175,0.0026019
280.27,0.0014506,0.0014137,0.0027591
281.25,0.0018536,0.001933,0.002038
282.23,0.00095128,0.0027468,0.0022501
283.2,0.0013772,0.0037004,0.00089259
284.18,0.00066384,0.0031367,0.0015885
285.16,0.00016056,0.0016264,0.0012702
286.13,0.0011987,0.0032437,0.0015398
287.11,0.001727,0.0040315,0.0029558
288.09,0.00024977,0.0011106,0.0013833
289.06,0.00069857,0.001601,0.0005966
290.04,0.00030762,0.00068368,0.00057216
291.02,1.4708e-05,0.00057996,0.00043802
291.99,0.00067319,0.0020092,0.00040752
292.97,0.00036957,0.0011698,0.00011177
293.95,0.00025049,0.00015697,0.00022141
294.92,0.00014944,0.00036242,9.3121e-05
295.9,0.00010467,0.0013765,0.00033522
296.88,0.001034,0.00061951,0.00073606
297.85,0.00038042,0.00072134,0.0014357
298.83,0.00072272,0.00081401,0.00090575
299.8,0.00032365,0.00039758,0.0010363
300.78,0.00044961,0.0012647,0.00054017
301.76,0.00045594,0.00098175,0.0011384
302.73,0.00034767,0.0018484,0.00097552
303.71,0.00070392,0.0021258,0.00048271
304.69,0.00097859,0.0001502,0.00097818
305.66,0.00061353,0.0022064,0.0018869
306.64,0.0018259,0.00255,0.0031766
307.62,0.0049397,0.0055753,0.008358
308.59,0.00086933,0.0027333,0.0021947
309.57,0.00045778,0.0012045,0.00096954
310.55,0.00023469,0.00099946,0.0014177
311.52,0.00014513,0.0019239,0.00068551
312.5,0.00017229,0.0006252,0.0008216
313.48,0.00065813,0.0014771,0.00038263
314.45,0.00023485,0.00089534,0.00041741
315.43,0.0002398,0.00060482,0.00058614
316.41,0.00036853,0.00071147,0.0005028
317.38,0.00035796,0.00045203,0.00061204
318.36,0.00071186,0.00062661,0.00068925
319.34,0.00014958,0.00053476,0.00078757
320.31,0.0003306,0.00063133,0.00018469
321.29,0.00057796,0.00031137,0.00015122
322.27,0.00083156,0.00083286,0.00070305
323.24,0.00030091,0.0017246,0.0011812
324.22,0.0012392,0.0025289,0.00057755
325.2,0.00054283,0.00098796,0.00054884
326.17,0.0016022,0.0015202,0.00044377
327.15,0.0011239,0.0031447,0.00099279
328.13,0.0042535,0.0025056,0.0013637
329.1,0.00099811,0.0006856,0.00022313
330.08,0.00030878,0.00078881,0.00032905
331.05,0.0010807,0.0017806,0.00057958
332.03,0.00052883,0.00051545,0.00011627
333.01,0.00069669,0.001587,0.00037065
333.98,0.00064816,0.00157,0.00063006
334.96,0.00074176,0.00033497,0.00043998
335.94,0.00069236,0.00018615,0.00038319
336.91,0.00011763,0.00050752,0.0002641
337.89,0.00038597,0.00014131,0.00050598
338.87,0.00071519,0.00041843,0.00050778
339.84,0.00033401,0.001132,0.00053612
340.82,0.00079483,0.00064947,0.0008166
341.8,0.00057182,0.0008917,0.00052877
342.77,0.0013304,0.001691,0.00074475
343.75,0.00070105,0.0028204,0.00041826
344.73,0.00081631,0.001515,0.00064844
345.7,0.00057189,0.0022574,0.00070727
346.68,0.00046884,0.00096897,9.0702e-05
347.66,0.00068037,0.00080071,0.00027546
348.63,0.0030499,0.0029549,0.0015708
349.61,0.00091217,0.00079288,0.0004904
350.59,0.00021673,0.001161,0.00023999
351.56,0.00024463,9.9289e-05,0.00070728
352.54,0.00023301,0.001385,0.00028458
353.52,0.00034763,0.00084295,0.00018952
354.49,0.00055035,0.00095456,3.5747e-05
355.47,7.4104e-05,0.0010021,0.00031991
356.45,0.00053161,0.00095437,0.00040864
357.42,0.00029764,0.00090858,0.0001881
358.4,0.00024797,0.00041782,0.00029361
359.38,0.00040569,0.00050942,9.9138e-05
360.35,0.00025225,0.00036961,0.00017399
361.33,5.1825e-05,0.0002209,0.00021996
362.3,0.00028055,0.00081562,0.00019911
363.28,0.00071731,0.0011693,0.00049909
364.26,0.00091672,0.0020249,0.00051217
365.23,0.00063609,0.0014779,0.00073758
366.21,0.00069141,0.0023862,0.00051806
367.19,0.00089762,0.0019145,0.00034751
368.16,0.00099554,0.0029897,0.00029065
369.14,0.0016004,0.004324,0.0010888
370.12,0.00059888,0.00033938,0.00040045
371.09,0.00024711,0.00094127,0.00035117
372.07,0.00027692,0.00063261,0.00062823
373.05,6.2392e-05,0.00024908,0.00035514
374.02,0.00040174,0.00085157,6.8304e-05
375,0.00012641,0.00056374,0.00067281
375.98,0.00033712,0.0006409,0.00018279
376.95,0.00016013,0.001253,9.7233e-05
377.93,0.00038304,0.0007336,0.00053317
378.91,0.0005459,0.00078282,5.8201e-05
379.88,0.00048658,0.0010452,0.00087135
380.86,0.0004654,0.00082782,0.00040797
381.84,0.00050321,0.0015543,0.00052463
382.81,0.00058835,0.00039262,0.00077162
383.79,0.00045524,0.00061229,0.00035601
384.77,0.00065992,0.0022523,0.00018043
385.74,0.00019601,0.0029092,0.0010147
386.72,0.00058035,0.002074,0.00053979
387.7,0.00095119,0.0020742,0.00086818
388.67,0.00083701,0.0034202,0.00085647
389.65,0.001595,0.0038887,0.0016391
390.63,0.00065546,0.0019523,0.00070958
391.6,0.00043447,0.00087193,0.00022844
392.58,0.00016326,0.00056205,0.00032907
393.55,0.00020251,0.00094097,0.00035602
394.53,0.00042455,0.00027441,0.0003355
395.51,0.00021317,0.0001766,0.00030992
396.48,0.00030002,0.0012604,0.00039251
397.46,0.00023067,0.00065835,0.00041739
398.44,0.00031177,0.0010368,0.00016892
399.41,0.00022004,0.00097524,0.00034325
400.39,0.0007302,0.00070101,0.00041907
401.37,0.00018706,0.0015652,0.00033128
402.34,0.00073844,0.00081995,0.0002868
403.32,0.00047191,0.00090544,0.00034223
404.3,0.00067007,0.00058147,0.00019805
405.27,0.00029176,0.0014589,0.00042571
406.25,0.00037242,0.00068924,0.00065849
407.23,0.00061479,0.0015888,0.00022115
408.2,0.00093153,0.002853,0.00071542
409.18,0.0012991,0.0041084,0.0011325
410.16,0.0015547,0.0068623,0.0016336
411.13,0.00028883,0.0019839,0.0004941
412.11,0.00032999,0.001826,0.00034334
413.09,0.00037138,0.00086823,0.0003481
414.06,0.00010212,0.0014438,8.4659e-05
415.04,0.00065948,0.00089679,0.00021917
416.02,0.00062921,0.0010667,0.0002697
416.99,0.00038093,0.00044319,0.00030843
417.97,0.00017778,0.00087747,0.00065545
418.95,0.00013743,0.00053826,0.00078719
419.92,0.00078496,0.001107,0.00088714
420.9,0.00096755,0.0010763,0.00015481
421.88,0.0002732,0.0015995,0.00063033
422.85,0.00019771,0.00088136,0.00022637
423.83,0.00052847,0.00035895,0.00091382
424.8,0.00020689,0.00036401,0.001085
425.78,0.00093614,0.002744,0.0028443
426.76,0.00044698,0.0043576,0.0043236
427.73,0.0010095,0.0031798,0.0012501
428.71,0.00062439,0.004347,0.0016731
429.69,0.0011421,0.0041481,0.0021771
430.66,0.0020971,0.0030042,0.0025145
431.64,0.00031624,0.0016432,0.001835
432.62,0.00015026,0.0018007,0.0004385
433.59,0.00018014,0.0024875,0.00051501
434.57,0.00012447,0.0016903,0.0011873
435.55,0.00025325,0.0023605,0.00061404
436.52,0.0002622,0.0018187,0.0010504
437.5,0.00018524,0.00047523,0.00014665
438.48,5.6965e-05,0.00040717,0.00066114
439.45,0.00020281,0.00029507,0.00039679
440.43,0.00034563,0.0011876,0.0010351
441.41,7.7732e-05,0.00049268,0.00034956
442.38,0.00026132,0.00078529,0.00087838
443.36,0.00030397,0.00028913,0.00040171
444.34,0.00020515,0.00093532,0.0007556
445.31,0.00037868,0.00045033,0.00066568
446.29,0.00046262,0.0013268,0.0014437
447.27,0.00035324,0.0017799,0.0013526
448.24,0.00028751,0.0005887,0.00025156
449.22,0.00062304,0.00054971,0.00031022
450.2,0.00081373,0.0020903,0.0012504
451.17,0.0011073,0.0020009,0.0013302
452.15,0.00064217,0.0017306,0.00138
453.13,0.0001983,0.00063193,0.0010399
454.1,0.00059836,0.00085558,0.00062842
455.08,0.0004549,0.0010782,0.00045099
456.05,0.00051341,0.0021725,0.00076656
457.03,0.00021923,0.0012865,0.00080716
458.01,0.00033681,0.00062035,0.00026742
458.98,0.00051819,0.0018908,0.0016135
459.96,0.00028443,0.0021325,0.00069805
460.94,0.00021073,6.4483e-05,0.00018687
461.91,0.00031699,0.0011011,0.00043439
462.89,0.00015987,0.0010229,0.0012451
463.87,0.00031175,0.00094406,0.00070515
464.84,0.00031925,0.0017873,0.00040284
465.82,0.00055383,0.0011092,0.0013792
466.8,0.00076598,0.0022029,0.0016678
467.77,0.00080934,0.003663,0.0028408
468.75,0.00055135,0.0017167,0.0014247
469.73,0.00051144,0.0035198,0.0014163
470.7,0.0008588,0.0038181,0.0026561
471.68,0.00081129,0.0028826,0.002497
472.66,0.00023729,0.0029293,0.00085981
473.63,0.00022785,0.0014965,0.0014431
474.61,0.000414,0.0008041,0.00088521
475.59,0.00049619,0.003068,0.0015285
476.56,0.0004052,0.0011884,0.00020591
477.54,0.00046529,0.0019752,0.00043827
478.52,0.0004889,0.0010455,0.00033634
479.49,0.00029362,0.00042445,0.00030367
480.47,0.00053685,0.0013981,0.00081593
481.45,0.00027913,0.00033894,0.00071692
482.42,0.0002277,0.0016901,0.00025842
483.4,0.00021183,0.0025942,0.000819
484.38,0.0005727,0.0030107,0.0012604
485.35,0.00032627,0.0016722,0.0015882
486.33,0.00087562,0.0043986,0.0010914
487.3,0.00083686,0.0066099,0.0028473
488.28,0.00047773,0.0047213,0.001357
489.26,0.00022301,0.0030311,0.00072656
490.23,0.0011345,0.0019683,0.00034998
491.21,0.0016499,0.0047049,0.0014175
492.19,0.0022313,0.0065852,0.0033133
493.16,0.00095393,0.0053329,0.0021325
494.14,0.00032168,0.0011588,0.0013366
495.12,0.00036498,0.001283,0.00091382
496.09,0.00020311,0.0034925,0.00064443
497.07,0.00022748,0.0014946,0.00080615
498.05,0.00030585,0.0025774,0.0010518
499.02,0.00037415,0.00039893,0.0003863
500,0.00094418,0.0020162,0.0011484
