freq,X_2300us_loaded_0,Y_2300us_loaded_0,Z_2300us_loaded_0
151.37,0.00094084,0.0012414,0.0072642
152.34,0.00040411,0.00095934,0.00039952
153.32,0.0021727,0.00099962,0.0068584
154.3,0.0010826,0.001222,0.0040975
155.27,0.00087841,0.0013564,0.0026397
156.25,0.00095154,0.0014651,0.0066076
157.23,0.0016079,0.0013285,0.0057101
158.2,0.001567,0.00070041,0.0028067
159.18,0.00028246,0.0010687,0.00066871
160.16,0.00051753,0.0018406,0.0024607
161.13,0.001876,0.0022463,0.0017493
162.11,0.001577,0.0021063,0.0035367
163.09,0.001007,0.0038222,0.0016795
164.06,0.0011443,0.00064462,0.002586
165.04,0.0018825,0.0025471,0.002049
166.02,0.0024061,0.0018783,0.0047841
166.99,0.0021526,0.0046035,0.0014904
167.97,0.00064456,0.0024644,0.0010919
168.95,0.00050192,0.00108,0.00084705
169.92,0.0025432,0.00066321,0.0042455
170.9,0.0010815,0.0021542,0.0017185
171.88,0.00029908,0.0028301,0.002421
172.85,0.001963,0.0029359,0.0037754
173.83,0.0015031,0.0024653,0.0018152
174.8,0.0040538,0.0032353,0.00089592
175.78,0.00054605,0.00076425,0.0015599
176.76,0.0025445,0.0013944,0.0019617
177.73,0.0019224,0.0022142,0.0057181
178.71,0.0019033,0.0026102,0.0029193
179.69,0.0058425,0.0015978,0.0035957
180.66,0.0052058,0.0015276,0.002345
181.64,0.0033428,0.0032973,0.0021072
182.62,0.0033371,0.0027118,0.0052642
183.59,0.0018029,0.0029316,0.00092657
184.57,0.0022982,0.002324,0.0037017
185.55,0.0011692,0.0011264,0.0023661
186.52,0.0012094,0.002545,0.0017289
187.5,0.0017939,0.0029592,0.003344
188.48,0.0039689,0.0030444,0.0035071
189.45,0.0052357,0.0056077,0.0029677
190.43,0.0030823,0.0045492,0.0011935
191.41,0.0032539,0.0041678,0.0047947
192.38,0.0010329,0.0021973,0.0059463
193.36,0.0040877,0.0062341,0.0017784
194.34,0.001369,0.0070357,0.0052387
195.31,0.0094462,0.016845,0.0033261
196.29,0.010937,0.011117,0.010883
197.27,0.0090678,0.012287,0.0047581
198.24,0.0058867,0.0048883,0.0043656
199.22,0.0109,0.017185,0.0070553
200.2,0.026321,0.032694,0.025703
201.17,0.077839,0.09331,0.05837
202.15,0.052315,0.069174,0.045559
203.13,0.037248,0.04597,0.016016
204.1,0.021556,0.027196,0.009306
205.08,0.012728,0.019857,0.011752
206.05,0.0058909,0.012746,0.0088427
207.03,0.0051091,0.004485,0.0065134
208.01,0.0004613,0.002709,0.0024014
208.98,0.0054484,0.0097295,0.0090912
209.96,0.0052973,0.0034971,0.0089044
210.94,0.0085836,0.0046915,0.011644
211.91,0.0022576,0.0063293,0.004839
212.89,0.0067809,0.0057547,0.0066833
213.87,0.0039766,0.0047658,0.0011534
214.84,0.0034135,0.0041975,0.0027607
215.82,0.0026471,0.0031995,0.0026756
216.8,0.0035696,0.0042359,0.003069
217.77,0.0053045,0.0042165,0.0016526
218.75,0.004386,0.0027562,0.0039709
219.73,0.0023608,0.00089599,0.0024605
220.7,0.0029384,0.0081416,0.0040635
221.68,0.0051619,0.0043338,0.0014106
222.66,0.002823,0.0033577,0.0026358
223.63,0.0061808,0.0039724,9.4411e-05
224.61,0.0048203,0.0095679,0.0047326
225.59,0.0036944,0.0060712,0.0020115
226.56,0.0074103,0.010296,0.005077
227.54,0.0010022,0.003284,0.0026952
228.52,0.0040622,0.0013372,0.0039784
229.49,0.0033383,0.0035755,0.0026276
230.47,0.0050436,0.0044872,0.0029435
231.45,0.0055462,0.0051637,0.0049762
232.42,0.0014834,0.003702,0.0016315
233.4,0.00082973,0.0019545,0.0025034
234.38,0.003317,0.0045424,0.0021765
235.35,0.0038142,0.0068287,0.0038398
236.33,0.0026982,0.0053041,0.0037953
237.3,0.0023981,0.0028857,0.0037457
238.28,0.002434,0.0035097,0.0024647
239.26,0.00010169,0.0045226,0.002036
240.23,0.0016398,0.002583,0.00096812
241.21,0.00040891,0.0024723,0.0025128
242.19,0.0014653,0.0014235,0.0023578
243.16,0.00072666,0.0012068,0.0033716
244.14,0.00060077,0.00083505,0.0024322
245.12,0.0007132,0.0015187,0.0014875
246.09,0.0029672,0.0055202,0.00079515
247.07,0.0015492,0.0014044,0.0019117
248.05,0.0020687,0.0042915,0.00026523
249.02,0.0036635,0.0038689,0.00075433
250,0.0015256,0.0047313,0.0010706
250.98,0.0018075,0.0036799,0.00044989
251.95,0.0015994,0.003134,0.00086692
252.93,0.00057508,0.00042414,0.00094639
253.91,0.00014576,0.0012242,0.00079842
254.88,0.00044921,0.0013348,0.0014056
255.86,0.00062988,0.0020098,0.0027757
256.84,0.00067982,0.0018139,0.001305
257.81,0.0012636,0.001827,0.001136
258.79,0.0013897,0.00024253,0.001875
259.77,0.00096609,0.00037977,0.0012716
260.74,0.0002388,0.0015758,0.001146
261.72,0.00093708,0.0010485,0.0014635
262.7,0.00028618,0.0015168,0.0010251
263.67,0.00039105,0.0007999,0.00076932
264.65,0.0010498,0.0011157,0.0004947
265.63,0.00028405,0.0010404,0.0012449
266.6,0.0014771,0.0001695,0.0041008
267.58,0.0014042,0.00054726,0.0027991
268.55,0.0007067,0.00045307,0.0017041
269.53,0.0016877,0.00039983,0.0021982
270.51,0.0011831,0.00051875,0.0016377
271.48,0.00064865,0.0009795,0.0008355
272.46,0.00061433,0.00089224,0.0018141
273.44,0.0015213,0.0010439,0.0019417
274.41,0.00096341,0.00039263,0.0018739
275.39,0.00063815,0.00096219,0.00060488
276.37,0.00041032,0.0010867,0.0010454
277.34,0.0010142,0.0017314,0.0010539
278.32,0.00027337,0.0019077,0.0021808
279.3,0.0014504,0.00063377,0.00090799
280.27,0.0016257,0.00025663,0.00087401
281.25,0.0020476,0.0011735,0.0011221
282.23,0.0014882,0.0008339,0.0032443
283.2,0.0010378,0.00079003,0.0027784
284.18,0.00031605,0.0025896,0.0009963
285.16,0.0013816,0.00065914,0.0025697
286.13,0.00093087,0.0024292,0.0014649
287.11,0.00099173,0.0014577,0.0012355
288.09,0.00088553,0.0020963,0.0015216
289.06,0.00039676,0.00066773,0.00090023
290.04,0.0013205,0.0013813,0.0018252
291.02,0.00080523,0.0011247,0.0014811
291.99,0.0018704,0.0010016,0.0012593
292.97,0.0014799,0.0027024,0.0019658
293.95,0.00017164,0.0034953,0.00088581
294.92,0.0016062,0.00053869,0.00096109
295.9,0.0010675,0.0043151,0.0021199
296.88,0.0021031,0.0039641,0.00070099
297.85,0.0021993,0.0046221,0.0015765
298.83,0.0027493,0.0016884,0.00085945
299.8,0.0025402,0.0044885,0.0015692
300.78,0.0060556,0.0081575,0.0040225
301.76,0.013102,0.016956,0.0063521
302.73,0.011498,0.01029,0.0065142
303.71,0.0090918,0.0074106,0.0054787
304.69,0.0030919,0.0043636,0.0055589
305.66,0.00041621,0.0021376,0.0090355
306.64,0.0050189,0.0012844,0.016057
307.62,0.0057787,0.001676,0.016627
308.59,0.0013773,0.0010423,0.0052245
309.57,0.0042305,0.0028893,0.013851
310.55,0.0024794,0.0041221,0.012827
311.52,0.0046115,0.001218,0.010818
312.5,0.0046256,0.00075872,0.01382
313.48,0.003466,0.0011569,0.0098009
314.45,0.00068715,0.00090353,0.0073459
315.43,0.003795,0.002777,0.0051991
316.41,0.0012398,0.0023463,0.0060016
317.38,0.0016593,0.0021429,0.0045965
318.36,0.0010128,0.0011163,0.0042887
319.34,0.0011923,0.001612,0.0031232
320.31,0.0024279,0.00034405,0.0026333
321.29,0.00075198,0.0012356,0.00031145
322.27,0.0011988,0.0013455,0.00055538
323.24,0.0012635,0.0016436,0.002213
324.22,0.00073294,0.0012116,0.0012708
325.2,0.0011272,0.00097953,0.00033638
326.17,0.0014676,0.00074265,0.0008885
327.15,0.0010284,0.0015198,0.001706
328.13,0.00038742,0.0015797,0.0020326
329.1,0.00079559,0.0015124,0.00066322
330.08,0.00088778,0.00098268,0.00069083
331.05,0.0016327,0.0007519,0.0019619
332.03,0.00044682,0.0010194,0.0033286
333.01,0.0002332,0.0020113,0.0012356
333.98,0.00062819,0.0011522,0.0014541
334.96,0.00063967,0.00083044,0.0012605
335.94,0.00064322,0.0011537,0.0032319
336.91,0.0011333,0.00050947,0.001953
337.89,0.00045391,0.00046962,0.0019503
338.87,0.0019192,0.00035191,0.001145
339.84,0.00060936,0.0011009,0.00051083
340.82,0.00030319,0.0022857,0.0014438
341.8,0.0018982,0.00071469,0.00096614
342.77,0.00145,0.0011616,0.002766
343.75,0.0004736,0.0026874,0.00070687
344.73,0.0020777,0.00034876,0.00079209
345.7,0.00086218,0.00097837,0.0004315
346.68,0.0010385,0.0010699,0.0018891
347.66,0.0015472,0.00055936,0.0017455
348.63,0.0016568,0.00085212,0.00077058
349.61,0.00025822,0.00067613,0.00090888
350.59,9.4188e-05,0.00035661,0.00038561
351.56,0.0010832,0.00068397,0.00054461
352.54,0.0020713,0.00075545,0.00093337
353.52,0.00085617,0.00032592,0.0013459
354.49,0.0021207,0.0013863,0.0014615
355.47,0.0011806,0.0012727,0.000327
356.45,0.0014153,0.00059847,0.0010726
357.42,0.0013881,0.0021148,0.0015266
358.4,0.0022741,0.0009014,0.0015096
359.38,0.0016266,0.0029242,0.0011828
360.35,0.0015058,0.0016552,0.0020538
361.33,0.00083821,0.0014454,0.0022533
362.3,0.0014042,0.00099025,0.00054337
363.28,0.0012152,0.00050169,0.0007235
364.26,0.00060044,0.00040057,0.0019666
365.23,0.0025762,0.00099016,0.00051723
366.21,0.0029675,0.0026868,0.00075938
367.19,0.0022508,0.0009092,0.00055562
368.16,0.0014029,0.0025649,0.002001
369.14,0.0011924,0.00047165,0.0011312
370.12,0.0015709,0.001513,0.0015016
371.09,0.0010173,0.0013257,0.00017872
372.07,0.00088716,0.0016314,0.0011359
373.05,0.0023482,0.0016598,0.0022826
374.02,0.0025972,0.001102,0.0014755
375,0.0024567,0.0017464,0.001481
375.98,0.0017935,0.00056224,0.00056705
376.95,0.0023149,0.0015637,0.00063847
377.93,0.002803,0.0036679,0.0018852
378.91,0.00089571,0.0029452,0.00044628
379.88,0.0023744,0.00097756,0.00046567
380.86,0.0017159,0.0019006,0.0012279
381.84,0.0031702,0.0021026,0.0013949
382.81,0.0028137,0.0018146,0.0019544
383.79,0.0029682,0.00033557,0.0016222
384.77,0.0015146,0.0010597,0.0015968
385.74,0.0016783,0.00051965,0.0006908
386.72,0.0009379,0.002442,0.0016304
387.7,0.0023988,0.00077635,0.0016966
388.67,0.0025001,0.00066791,0.0010213
389.65,0.0020182,0.0025512,0.0019252
390.63,0.00075697,0.0016798,0.00092031
391.6,0.00082608,0.0015288,0.0022444
392.58,0.00087334,0.001325,0.0031854
393.55,0.0016332,0.003928,0.0031211
394.53,0.001054,0.0032091,0.004321
395.51,0.0027876,0.0018273,0.0036886
396.48,0.0025968,0.0026228,0.0024812
397.46,0.0017257,0.0031282,0.000672
398.44,0.00078673,0.0014843,0.00070368
399.41,0.00073639,0.0027605,0.00043748
400.39,0.0010142,0.0036628,0.0013759
401.37,0.0035478,0.0073281,0.0066004
402.34,0.001486,0.018204,0.010224
403.32,0.0068948,0.009571,0.0078711
404.3,0.0042084,0.0070566,0.006696
405.27,0.0020909,0.0025931,0.010459
406.25,0.0013428,0.0033957,0.0098964
407.23,0.0034834,0.0051446,0.0091209
408.2,0.0033763,0.0010195,0.015132
409.18,0.0010647,0.002529,0.0073591
410.16,0.0018914,0.0024506,0.010644
411.13,0.00070281,0.0038681,0.011431
412.11,0.0023336,0.0011575,0.0075179
413.09,0.0022802,0.0040864,0.0094696
414.06,0.00065575,0.0022714,0.010187
415.04,0.0019928,0.0010423,0.006752
416.02,0.001794,0.0041313,0.0046514
416.99,0.0017008,0.0011052,0.0055432
417.97,0.00048723,0.001359,0.0052065
418.95,0.00037809,0.0020373,0.0041245
419.92,0.0012759,0.0027929,0.0012986
420.9,0.00065884,0.0016045,0.00083646
421.88,0.0014088,0.0023303,0.0020925
422.85,0.0011132,0.0014308,0.0012319
423.83,0.00050357,0.00026457,0.0016166
424.8,0.0012306,0.0039359,0.00079332
425.78,0.0016894,0.0016451,0.0008265
426.76,0.00075551,0.0023338,0.002544
427.73,0.0019396,0.0017027,0.0024219
428.71,0.00049789,0.0014464,0.00051619
429.69,0.00086648,0.00080484,0.0011229
430.66,0.0011432,0.00060108,0.0026438
431.64,0.00071039,0.0017516,0.0034772
432.62,0.0015307,0.0005509,0.00077787
433.59,3.7362e-05,0.0023653,0.00079022
434.57,0.00043371,0.00050917,0.000972
435.55,0.00082479,0.00090962,0.0022034
436.52,0.00079434,0.0019125,0.0060508
437.5,0.00088627,0.0018238,0.011253
438.48,0.0017223,0.0026414,0.014366
439.45,0.0012467,0.004425,0.0093945
440.43,0.00066825,0.00081989,0.0033317
441.41,0.00087337,0.0016736,0.003696
442.38,0.00056629,0.00090751,0.0022972
443.36,0.00023797,0.0012525,0.0012491
444.34,0.00086303,0.00083551,0.0019874
445.31,0.00045793,0.0004686,0.00046714
446.29,0.00089158,0.001536,0.0026467
447.27,0.00051854,0.0024043,0.0014558
448.24,0.00056665,0.0019955,0.00025454
449.22,0.00088318,0.00089309,0.0018393
450.2,0.0004643,0.0018557,0.00034351
451.17,0.0009554,0.0014479,0.0014266
452.15,0.0002771,0.0019885,0.0015767
453.13,0.00047977,0.0014872,0.0018725
454.1,0.00021174,0.0011602,0.00073442
455.08,0.0003612,0.00017575,0.0010111
456.05,0.0006038,0.0010847,0.0013904
457.03,0.00062422,0.00084362,0.0011826
458.01,0.0010267,0.0015913,0.0018666
458.98,0.0013867,0.00126,0.0016423
459.96,0.00168,0.00059415,0.0022399
460.94,0.0016458,0.0010211,0.0022635
461.91,0.0016875,0.001685,0.0025116
462.89,0.00053696,0.00083278,0.00073462
463.87,0.0010262,0.0018286,0.0016155
464.84,0.00028724,0.00091371,0.0020244
465.82,0.00072032,0.0010021,0.0017303
466.8,0.0007122,0.00062672,0.00037335
467.77,0.0019089,0.00073362,0.00063118
468.75,0.0022128,0.0011943,0.0015224
469.73,0.0019126,0.00089459,0.0016229
470.7,0.0010376,0.0015668,0.0006252
471.68,0.0010909,0.0004915,0.0012659
472.66,0.00094624,0.0018939,0.0021433
473.63,0.00108,0.00068465,0.0014563
474.61,0.001538,0.00034701,0.0015815
475.59,0.001828,0.00076176,0.001389
476.56,0.001533,0.0017102,0.0016377
477.54,0.00079066,0.00085852,0.00046171
478.52,0.0025476,0.0017841,0.0016597
479.49,7.3902e-05,0.00123,0.0017293
480.47,0.0011629,0.00095704,0.00084198
481.45,0.0010291,0.00033481,0.00097873
482.42,0.0017888,0.00092362,0.0016758
483.4,0.0026981,0.00095815,0.00078469
484.38,0.0020444,0.0015287,0.0020539
485.35,0.00076288,0.00039297,0.0014651
486.33,0.00043347,0.0012288,0.0017809
487.3,0.0014854,0.0001778,0.0018171
488.28,0.0020562,0.00039073,0.0014604
489.26,0.00053611,0.00059586,0.001861
490.23,0.00057854,0.0018665,0.0013092
491.21,0.00036988,0.00089957,0.002948
492.19,0.00032945,0.0011508,0.0031042
493.16,0.00013153,0.0014753,0.0010923
494.14,0.00050378,0.0012922,0.0033682
495.12,0.002247,0.0032425,0.0021084
496.09,0.0019721,0.0031528,0.0024132
497.07,0.0027165,0.0046633,0.00067461
498.05,0.0016187,0.0043553,0.00095138
499.02,0.0010625,0.0010271,0.00090911
500,0.0020883,0.00063821,0.0029493
