freq,X_1600us_loaded_9,Y_1600us_loaded_9,Z_1600us_loaded_9
51.758,0.0013293,0.0073628,0.0026706
52.734,0.0034116,0.0034087,0.00042352
53.711,0.0038528,0.0060242,0.0016955
54.688,0.0029764,0.0053843,0.0041735
55.664,0.0066607,0.0062816,0.0034805
56.641,0.0047219,0.0064608,0.0021377
57.617,0.0037324,0.001464,0.0032521
58.594,0.0085188,0.0022574,0.0094472
59.57,0.0053132,0.0026998,0.0051032
60.547,0.004633,0.0018844,0.0044786
61.523,0.0093146,0.0038416,0.009025
62.5,0.0042556,0.0042878,0.0016127
63.477,0.0036682,0.0019703,0.0021575
64.453,0.0011911,0.0022366,0.0013625
65.43,0.0017354,0.0046284,0.002385
66.406,0.001377,0.0037082,0.0014901
67.383,0.00095026,0.00046058,0.0034943
68.359,0.001681,0.00082025,0.0057521
69.336,0.0025725,0.0025571,0.0049812
70.313,0.0026397,0.0039094,0.01175
71.289,0.0046491,0.0024232,0.013947
72.266,0.007432,0.012018,0.042318
73.242,0.020282,0.023452,0.16109
74.219,0.011308,0.023476,0.088264
75.195,0.0058745,0.0057719,0.02105
76.172,0.0049579,0.0063231,0.014984
77.148,0.0026297,0.0013744,0.015805
78.125,0.0039067,0.0020287,0.010883
79.102,0.0012209,0.0063114,0.0079091
80.078,0.0034714,0.0032775,0.010039
81.055,0.0017821,0.0047246,0.0060918
82.031,0.0031388,0.0053201,0.0050988
83.008,0.0030929,0.0027235,0.0014384
83.984,0.002315,0.0053503,0.0063623
84.961,0.0010537,0.0028672,0.002738
85.938,0.0014156,0.0033509,0.0027969
86.914,0.0032201,0.0064477,0.004089
87.891,0.00095642,0.00038032,0.0061488
88.867,0.0023905,0.0029517,0.00047219
89.844,0.0019659,0.0016745,0.0023083
90.82,0.0027374,0.0046005,0.0040717
91.797,0.0047254,0.0022147,0.0068708
92.773,0.002434,0.0034739,0.0014669
93.75,0.0024489,0.0060465,0.004062
94.727,0.0034472,0.00034834,0.0044719
95.703,0.0024523,0.0032317,0.0019593
96.68,0.0025929,0.0015562,0.00070624
97.656,0.0034911,0.0012954,0.0026546
98.633,0.00055449,0.0058905,0.0017153
99.609,0.00085468,0.0068921,0.004961
100.59,0.0054726,0.0066437,0.0040158
101.56,0.0037729,0.0052973,0.0045423
102.54,0.0032587,0.0023392,0.0069456
103.52,0.0055837,0.013349,0.012813
104.49,0.002443,0.006993,0.0036822
105.47,0.0030887,0.0043645,0.0068971
106.45,0.0032493,0.0036931,0.0028914
107.42,0.0039893,0.0026699,0.0023492
108.4,0.0043536,0.0038562,0.0023133
109.38,0.0025031,0.0015998,0.0024037
110.35,0.0015683,0.0021499,0.0038224
111.33,0.0045856,0.0034191,0.0027412
112.3,0.0017055,0.0026375,0.0037805
113.28,0.0019155,0.0011832,0.0016096
114.26,0.0017763,0.0038568,0.00063838
115.23,0.0021547,0.0041002,0.00058604
116.21,0.0019335,0.0052342,0.0012845
117.19,0.0035668,0.012829,0.0026505
118.16,0.0045785,0.0055976,0.0046339
119.14,0.0020688,0.0028564,0.0024027
120.12,0.0049347,0.0015127,0.00054529
121.09,0.0065214,0.0043356,0.0046303
122.07,0.0055525,0.0027856,0.00070026
123.05,0.0043306,0.0025305,0.0076354
124.02,0.0051051,0.0014261,0.011824
125,0.0024721,0.0041162,0.0072972
125.98,0.0021911,0.0025412,0.0047196
126.95,0.0022279,0.0030986,0.015198
127.93,0.0035375,0.0017083,0.015714
128.91,0.00048482,0.0045682,0.001264
129.88,0.0022757,0.0011986,0.010717
130.86,0.00061959,0.0037011,0.0052964
131.84,0.0040929,0.0020512,0.0094832
132.81,0.0010772,0.005137,0.0080929
133.79,0.00077657,0.0050859,0.011323
134.77,0.0010952,0.0013416,0.011168
135.74,0.0017048,0.0044957,0.0083684
136.72,0.00080207,0.0024467,0.010169
137.7,9.3584e-05,0.0021406,0.0086965
138.67,0.0017269,0.0031788,0.0053371
139.65,0.0021096,0.0024962,0.00532
140.63,0.00028066,0.0021966,0.0029695
141.6,0.00032982,0.0045666,0.0065057
142.58,0.0011898,0.0016289,0.0057709
143.55,0.00087833,0.0025402,0.010781
144.53,0.0021159,0.0060578,0.012709
145.51,0.00029928,0.010797,0.011465
146.48,0.0071558,0.02331,0.044966
147.46,0.0038225,0.042752,0.035437
148.44,0.0026889,0.0034388,0.014786
149.41,0.00094847,0.0020602,0.0081341
150.39,0.0020201,0.004,0.011207
151.37,0.0013085,0.0037533,0.0094459
152.34,0.0014993,0.003112,0.0098904
153.32,0.00062997,0.00056385,0.0065485
154.3,0.00086165,0.002446,0.0035565
155.27,0.00061911,0.0024524,0.0016855
156.25,0.00082801,0.0016537,0.003947
157.23,0.00074321,0.0026042,0.0039129
158.2,0.002335,0.0025206,0.0044816
159.18,0.0017014,0.0039689,0.0037156
160.16,0.0022081,0.0038713,0.0011115
161.13,0.00096773,0.002425,0.0027964
162.11,0.0014871,0.0012544,0.004127
163.09,0.0012859,0.0021223,0.0015322
164.06,0.0016422,0.0012554,0.0011926
165.04,0.0015188,0.0012338,0.0020207
166.02,0.0011937,0.0025913,0.0015242
166.99,0.0018258,0.00083235,0.0047302
167.97,0.00078371,0.0033718,0.0027018
168.95,0.0010788,0.0021507,0.0023272
169.92,0.0014088,0.0010654,0.0016307
170.9,0.0018426,0.0019615,0.0027254
171.88,0.0012792,0.0025537,0.0015415
172.85,0.0013222,0.001527,0.0037828
173.83,0.0022214,0.00038446,0.0017782
174.8,0.0025311,0.0047607,0.0027301
175.78,0.0049039,0.0085448,0.0075365
176.76,0.0026017,0.0062316,0.0035406
177.73,0.0028304,0.0041994,0.0047727
178.71,0.0029395,0.0041771,0.0029256
179.69,0.0013478,0.00147,0.0020982
180.66,0.0057997,0.0030024,0.00071327
181.64,0.0029588,0.001956,0.00058168
182.62,0.0032809,0.001848,0.0014307
183.59,0.002678,0.0018457,0.0014138
184.57,0.0053661,0.0019867,0.00087146
185.55,0.0023333,0.001703,0.001507
186.52,0.0012305,0.0022951,0.0017466
187.5,0.0010498,0.0029455,0.0015317
188.48,0.0053247,0.00050841,0.0018897
189.45,0.0043853,0.0051877,0.0033796
190.43,0.011025,0.01985,0.011672
191.41,0.0069946,0.0070235,0.0070671
192.38,0.0093376,0.012217,0.0096324
193.36,0.0025178,0.0090733,0.0055718
194.34,0.0049729,0.0030046,0.0027234
195.31,0.0020421,0.0041592,0.0034633
196.29,0.0023053,0.00090301,0.0012283
197.27,0.0018318,0.0039963,0.0022544
198.24,0.0014592,0.00012129,0.0012225
199.22,0.0013725,0.00054331,0.0010942
200.2,0.0011605,0.00074276,0.00053942
201.17,0.0006718,0.0023527,0.0008847
202.15,0.00062191,0.0014745,0.00041553
203.13,0.00071962,0.0015053,0.00031624
204.1,0.00064781,0.0011722,0.0016662
205.08,0.00059851,0.0028559,0.00093369
206.05,0.00074025,0.0017378,0.0010231
207.03,0.0010484,0.0024557,0.0017805
208.01,0.0012288,0.0027502,0.0011049
208.98,0.0019654,0.0027795,0.00054115
209.96,0.00018988,0.0020079,0.00060522
210.94,0.00027003,0.0014217,0.002342
211.91,0.00044368,0.001969,0.0014468
212.89,0.0010465,0.001133,0.00082384
213.87,0.0016749,0.0004579,0.00073711
214.84,0.00098501,0.0014936,0.0011735
215.82,0.00036839,0.0019586,0.00052028
216.8,0.0014999,0.0017692,0.0011576
217.77,0.0010112,0.0007097,0.003432
218.75,0.00096712,0.0025725,0.0018032
219.73,0.0016923,0.0080877,0.0010224
220.7,0.0084651,0.009188,0.0094408
221.68,0.00075447,0.00094703,0.0022828
222.66,0.0021276,0.0022354,0.0022387
223.63,0.00035637,0.0012215,0.0011621
224.61,0.00037353,0.0025183,0.0012238
225.59,0.00051417,0.00020006,0.0013636
226.56,0.00069968,0.0022071,0.0010102
227.54,0.00043556,0.00126,0.0019332
228.52,0.00036834,0.00029457,0.0019125
229.49,0.001407,0.00079829,0.0027694
230.47,0.00080659,0.0016085,0.00056009
231.45,0.00050115,0.00030145,0.0018743
232.42,0.00094095,0.00068534,0.0016979
233.4,0.00072918,0.00045113,0.0021198
234.38,0.00064715,0.00048846,0.001355
235.35,0.00021876,0.0013829,0.00145
236.33,0.0011487,0.00060514,0.00053589
237.3,0.00053036,0.0017166,0.00099389
238.28,0.0010742,0.0010131,0.0015776
239.26,0.0018306,0.0015288,0.001784
240.23,0.00029252,0.0011892,0.0013148
241.21,0.0010325,0.0024493,0.00079917
242.19,0.00050889,0.00096874,0.0015343
243.16,0.0013441,0.0015605,0.0015298
244.14,0.00068188,0.0028796,0.0018003
245.12,0.0012407,0.00036144,0.0017592
246.09,0.00047396,0.0019071,0.00063187
247.07,0.00047004,0.0015261,0.00028001
248.05,0.00038924,0.0031146,0.0016793
249.02,0.0032623,0.0012055,0.0014972
250,0.0015217,0.0012029,0.00070025
250.98,0.0030577,0.0019667,0.003146
251.95,0.0014127,0.00067806,0.0012175
252.93,0.00099178,0.00017781,0.0010246
253.91,0.0021249,0.00199,0.00029726
254.88,0.00095234,0.0009722,0.00086346
255.86,0.00097418,0.0015287,0.00030531
256.84,0.002157,0.0014307,0.0011201
257.81,0.00057471,0.00070268,0.0021437
258.79,0.0010816,0.00079043,0.00054505
259.77,0.0010857,0.0017904,0.0002787
260.74,0.0011547,0.00081035,0.0018376
261.72,0.00057947,0.00063986,0.00042515
262.7,0.002322,0.0025739,0.0016069
263.67,0.0014105,0.0067609,0.0002782
264.65,0.0014291,0.01145,0.00056866
265.63,0.0018653,0.0072327,0.0018852
266.6,0.00040262,0.0026361,0.0013796
267.58,0.0018032,0.0018285,0.00057274
268.55,0.0018123,0.0023102,0.0014265
269.53,0.0020945,0.0014426,0.001137
270.51,0.0013468,0.00011715,0.0014226
271.48,0.0013924,0.00053759,0.00077978
272.46,0.0017686,0.0013471,0.00085027
273.44,0.00037896,0.0012691,0.0013272
274.41,0.0025986,0.0007214,0.0024457
275.39,0.0040817,0.0020523,0.003206
276.37,0.0053965,0.0038401,0.0019379
277.34,0.0016711,0.0018684,0.0015327
278.32,0.0015944,0.0010377,0.0015588
279.3,0.0039914,0.0022476,0.0025489
280.27,0.0036727,0.0011297,0.001671
281.25,0.0027289,0.0029148,0.0014477
282.23,0.0057602,0.0029683,0.0011035
283.2,0.0018402,0.0025885,0.0016018
284.18,0.0011323,0.0012482,0.0028714
285.16,0.0012567,0.0010262,0.0003042
286.13,0.0018714,0.0011162,0.00076912
287.11,0.00027156,0.001064,0.0011686
288.09,0.0012103,0.0016741,0.0018958
289.06,0.000764,0.0012495,0.00066784
290.04,0.00065627,0.0032096,0.001254
291.02,0.00067241,0.0012751,0.0011533
291.99,0.00041495,0.00047917,0.0020599
292.97,0.004433,0.008612,0.0038587
293.95,0.0062098,0.018843,0.00275
294.92,0.0052982,0.010418,0.0027916
295.9,0.0018315,0.0040844,0.00051846
296.88,0.00060014,0.0038599,0.0016376
297.85,0.0020082,0.0044696,0.0015617
298.83,0.00039229,0.00072664,0.00091998
299.8,0.0013478,0.0034182,0.0011795
300.78,0.00064673,0.0030703,0.0021761
301.76,0.00072235,0.0020944,0.00045527
302.73,0.00041214,0.00056632,0.00070854
303.71,0.00072505,0.0014531,0.00023664
304.69,0.0012474,0.0018677,0.00087003
305.66,0.0016371,0.00081358,0.0027786
306.64,0.0016634,0.0021516,0.005368
307.62,0.0013486,0.0010906,0.0051704
308.59,0.0004058,0.0006591,0.0013152
309.57,0.00042591,0.0026012,0.0061171
310.55,0.0013099,0.0031416,0.0026747
311.52,0.00063462,0.00040637,0.00049521
312.5,0.00091996,0.0010127,0.0031747
313.48,0.0011209,0.0015044,0.00073494
314.45,0.00099736,0.00029306,0.0015636
315.43,0.00035717,0.00060879,0.00070422
316.41,0.0013412,0.00042613,0.00033821
317.38,0.00047119,0.0010271,0.0012781
318.36,0.00067127,0.00076066,0.0018848
319.34,0.0011462,0.001586,0.0020317
320.31,0.001439,0.00060298,0.0018363
321.29,0.001533,0.00054676,0.0053851
322.27,0.0023835,0.001738,0.0082704
323.24,0.0028654,0.0024081,0.009433
324.22,0.0017169,0.0022447,0.0025824
325.2,0.00057271,0.00103,0.0015592
326.17,0.00047297,0.00080641,0.00080098
327.15,0.00065028,0.0013378,0.00094929
328.13,0.0010645,0.00015005,0.0010198
329.1,0.00087738,0.00057246,0.00083489
330.08,0.00037848,0.0011319,0.00098872
331.05,0.00055808,0.00063177,0.00051224
332.03,0.00070855,0.0020059,0.0014542
333.01,0.00039934,0.00077762,0.0012203
333.98,0.00099385,0.00015928,0.0017183
334.96,0.00059768,0.00076999,0.0015444
335.94,0.0011091,0.0006315,0.0012
336.91,0.00096139,0.00030301,0.00074648
337.89,0.0025918,0.0037499,0.0016175
338.87,0.0008965,0.00082211,0.0001953
339.84,0.00062917,0.00053632,0.00082468
340.82,0.0014713,0.001003,0.0010816
341.8,0.00070749,0.0013546,0.00035868
342.77,0.00085276,0.000788,0.00090099
343.75,0.00067542,0.00089967,0.0012353
344.73,0.0009052,0.0011885,0.00073787
345.7,0.00038855,0.0021628,0.00010711
346.68,0.0010205,0.00047042,0.0011952
347.66,0.0019855,0.00086655,0.0016591
348.63,0.0025829,0.00066018,0.00048383
349.61,0.0051915,0.0018571,0.00038287
350.59,0.0044249,0.0021298,0.00083659
351.56,0.0014185,0.00087466,0.00048364
352.54,0.0043381,0.00090563,0.0012076
353.52,0.0023632,0.00041716,0.0015197
354.49,0.0038467,0.0010344,0.0029842
355.47,0.0028874,0.00022011,0.00039124
356.45,0.0011222,0.0010813,0.00090732
357.42,0.0033865,0.00097102,0.00058963
358.4,0.0021159,0.00081994,0.00017467
359.38,0.0014228,0.0010479,0.00053341
360.35,0.00022102,0.00083426,0.0010052
361.33,0.0012216,0.0014481,0.0014594
362.3,0.0016852,0.00067937,0.0002655
363.28,0.00071461,0.0020671,0.00067306
364.26,0.0014022,0.00069202,0.00089608
365.23,0.00073935,0.0015096,0.00088239
366.21,0.0012139,0.0050775,0.0012717
367.19,0.00087039,0.003235,0.002718
368.16,0.00073153,0.0084071,0.0045096
369.14,0.00088059,0.0013151,0.00011276
370.12,0.00047463,0.0018733,0.00066442
371.09,0.00086072,0.0016855,0.0010152
372.07,0.00087544,0.0010627,0.0013216
373.05,0.0012369,0.0028293,0.00040238
374.02,0.00097071,0.00067954,0.0006883
375,0.00070226,0.0002187,0.00055733
375.98,0.0008288,0.00087234,0.00074536
376.95,0.00029887,0.001026,0.00041544
377.93,0.00077965,0.00090462,0.0010045
378.91,0.0014724,0.00052693,0.00053799
379.88,0.0019423,0.0011727,0.00051257
380.86,0.00018136,0.00015992,0.0013239
381.84,0.001248,0.0012046,0.0015708
382.81,0.00086619,0.0033099,0.00093897
383.79,0.0011098,0.0012215,0.00033711
384.77,0.00096542,0.000357,0.0017514
385.74,0.0012567,0.0015197,0.00057376
386.72,0.00044829,0.00094519,0.00093099
387.7,0.00082242,0.00040284,0.00091269
388.67,0.00068114,0.00065884,0.0010085
389.65,0.0010308,0.0013097,0.0015368
390.63,0.0011276,0.0015359,0.00096104
391.6,0.0014673,0.001856,0.00063441
392.58,0.002115,0.0020087,0.00049466
393.55,0.0011921,0.001753,0.0007242
394.53,0.00039036,0.0025836,0.00091318
395.51,0.00090348,0.00052093,0.0015258
396.48,0.0015711,0.0016939,0.0020919
397.46,0.0023627,0.0043821,0.0018592
398.44,0.0013682,0.0042521,0.00056596
399.41,0.001755,0.0016524,0.00090173
400.39,0.0012641,0.0017715,0.0018521
401.37,0.00026804,0.00058698,0.00036809
402.34,0.0011232,0.0016806,0.0012044
403.32,0.00072266,0.0016608,0.00059624
404.3,0.00076572,0.00072561,0.00062961
405.27,0.00090464,0.0013279,0.00163
406.25,0.00048509,0.0032578,0.0020736
407.23,0.00068411,0.0012964,0.00025721
408.2,0.001117,0.0026485,0.0016819
409.18,0.00037689,0.001619,0.001525
410.16,0.00039721,0.0020502,0.0024691
411.13,0.00057394,0.00672,0.0022877
412.11,0.00053139,0.0052096,0.002717
413.09,0.00076613,0.00476,0.0012759
414.06,0.0011874,0.0014044,0.00074075
415.04,0.0012979,0.0028212,0.0026019
416.02,1.726e-05,0.0018333,0.0010829
416.99,0.00071576,0.00123,0.0019392
417.97,0.0011198,0.0012746,0.00072336
418.95,0.00070605,0.0027828,0.00092236
419.92,0.00072026,0.0018031,0.00090372
420.9,0.0014564,0.0014594,0.0026352
421.88,0.0038922,0.00065603,0.0029715
422.85,0.0048029,0.0028278,0.0016155
423.83,0.0069691,0.0032305,0.0019487
424.8,0.0023684,0.0018211,0.0021075
425.78,0.0023726,0.00093808,0.0020826
426.76,0.00451,0.00074675,0.0015265
427.73,0.0042412,0.0011766,0.00092062
428.71,0.0011223,0.0015616,0.00026972
429.69,0.0036956,0.0014783,0.0034861
430.66,0.0028612,0.001432,0.00242
431.64,0.0021027,0.0017782,0.0021662
432.62,0.0030292,0.0012181,0.0025275
433.59,0.0017136,0.0023681,0.0013332
434.57,0.0010102,0.0013433,0.0025904
435.55,0.0014572,0.0015515,0.0044624
436.52,0.0011705,0.0024707,0.0029986
437.5,0.00093381,0.0031767,0.0032226
438.48,0.00034054,0.0038078,0.0027497
439.45,0.0014726,0.0031185,0.0052641
440.43,0.0010287,0.0020382,0.0026183
441.41,0.005556,0.012236,0.0091642
442.38,0.00052854,0.0031103,0.0024208
443.36,0.0014194,0.0013791,0.0021891
444.34,0.0011231,0.0026035,0.0017189
445.31,0.00065427,0.0023829,0.00091275
446.29,0.00056628,0.00060593,0.0008672
447.27,0.00031618,0.0011555,0.0015948
448.24,0.00027603,0.001245,0.0014349
449.22,0.00036977,0.0020458,0.0013475
450.2,0.00016596,0.00070121,0.0025532
451.17,0.00027226,0.00021456,0.0014259
452.15,0.00072299,0.0014616,0.00026997
453.13,0.0011751,0.00050048,0.0012277
454.1,0.0017484,0.0010446,7.847e-05
455.08,0.0013776,0.0025772,0.0010492
456.05,0.00046297,0.0012513,0.0016781
457.03,0.00080241,0.00058814,0.00064317
458.01,0.0018172,0.0010944,0.00016784
458.98,0.0012211,0.00035967,0.00088894
459.96,0.00080137,0.0018284,0.0022895
460.94,0.00057969,0.0012675,0.00098239
461.91,0.00013165,0.001632,0.0012661
462.89,0.00077742,0.0021738,0.00064462
463.87,0.00012933,0.0013212,0.0005293
464.84,0.0012347,0.0010559,0.00028899
465.82,0.0033001,0.0022603,0.00041297
466.8,0.0018151,0.0011954,0.0016184
467.77,0.00094323,0.0019738,0.00095955
468.75,0.0014556,0.0036319,0.00047237
469.73,0.0016904,0.001567,0.0013443
470.7,0.0016806,0.0020395,0.00065812
471.68,0.0024287,0.002848,0.0011129
472.66,0.0032209,0.0020067,0.0020763
473.63,0.0016421,0.001652,0.0015139
474.61,0.0016991,0.0018327,0.0012491
475.59,0.0012954,0.00081356,0.00031576
476.56,0.00093945,0.0018853,0.00076727
477.54,0.0034076,0.00012325,0.00070751
478.52,0.0018442,0.001626,0.00047404
479.49,0.00019129,0.0026609,0.0021435
480.47,0.0020731,0.0019003,0.0014658
481.45,0.0011023,0.0022859,0.0010928
482.42,0.0017236,0.0027251,0.00056233
483.4,0.0019328,0.0010762,0.0012414
484.38,0.0022479,0.0020402,0.0039919
485.35,0.0033125,0.0015591,0.0034529
486.33,0.0014341,0.0022256,0.0032795
487.3,0.00036076,0.00093379,0.00025948
488.28,0.00052998,0.0028927,0.00096912
489.26,0.0006705,0.00058049,0.0010372
490.23,0.00075818,0.001879,0.0011637
491.21,0.00061318,0.001572,0.0026844
492.19,0.00064141,0.0010071,0.00093335
493.16,0.00010895,0.0014764,0.0010229
494.14,0.00096512,0.0012385,0.00043232
495.12,0.00044417,0.0010923,0.0010729
496.09,0.0013393,0.0010293,0.0001742
497.07,0.0019731,0.0019716,0.00081582
498.05,0.0009959,0.001654,0.0010943
499.02,0.0012145,0.0012105,0.0023181
500,0.0018033,0.0024561,0.00016194
