freq,X_800us_unloaded_0,Y_800us_unloaded_0,Z_800us_unloaded_0
228.52,1.3163e-05,2.5819e-05,1.3461e-05
229.49,2.4851e-05,1.62e-05,2.5335e-05
230.47,3.3251e-05,2.6905e-05,7.7046e-06
231.45,2.6177e-05,3.9805e-05,9.6758e-06
232.42,7.2704e-06,2.1674e-05,5.0523e-06
233.4,2.9462e-05,2.9925e-05,3.5088e-05
234.38,1.7417e-05,7.3829e-05,3.6676e-05
235.35,2.4245e-05,3.7897e-06,3.2086e-05
236.33,1.9728e-05,1.8115e-05,2.2762e-05
237.3,1.0308e-05,1.249e-05,4.6622e-06
238.28,3.2666e-05,1.4731e-05,1.9378e-05
239.26,1.0298e-05,3.5902e-05,1.8158e-05
240.23,1.4763e-05,3.8117e-05,2.2112e-05
241.21,2.1273e-05,1.8612e-05,8.7249e-06
242.19,1.6163e-05,3.3559e-05,6.2212e-06
243.16,1.2536e-05,4.9619e-05,2.6387e-05
244.14,1.8885e-05,3.5658e-05,9.3208e-06
245.12,1.4279e-05,4.9455e-05,2.2176e-05
246.09,2.5561e-05,1.5671e-05,7.9795e-06
247.07,7.997e-05,6.253e-05,1.8156e-05
248.05,5.1154e-05,3.7909e-05,1.5423e-05
249.02,0.000168,0.00013929,2.2616e-05
250,0.00031029,0.00023258,5.6185e-05
250.98,0.00017155,0.00016954,4.233e-05
251.95,2.9154e-05,6.15e-05,1.8206e-05
252.93,8.5851e-05,6.4347e-05,2.1175e-05
253.91,5.4788e-05,4.9644e-05,1.4568e-05
254.88,4.9286e-05,7.4247e-05,1.7182e-05
255.86,3.1145e-05,2.1219e-05,1.1378e-05
256.84,3.8732e-05,4.119e-05,2.2675e-05
257.81,1.5304e-05,6.0871e-05,2.109e-05
258.79,3.1053e-05,1.6707e-05,1.3256e-05
259.77,4.5803e-05,4.1198e-05,1.0534e-05
260.74,2.8154e-05,2.1066e-05,3.398e-05
261.72,1.9175e-05,3.0639e-05,2.4551e-05
262.7,1.5973e-05,3.0065e-05,2.0207e-05
263.67,1.6333e-05,3.8377e-05,1.6773e-05
264.65,2.2072e-05,2.0773e-05,1.6897e-05
265.63,1.4737e-05,1.8756e-06,5.096e-06
266.6,4.1201e-05,3.4087e-05,2.4207e-05
267.58,1.71e-05,3.8129e-05,1.4707e-05
268.55,2.1536e-05,3.1059e-05,1.2409e-05
269.53,1.9835e-05,3.3363e-05,1.4139e-05
270.51,1.0643e-05,4.1026e-05,3.5995e-05
271.48,4.6537e-05,2.7169e-05,1.5537e-05
272.46,3.9739e-05,3.9219e-05,1.5177e-05
273.44,1.7341e-05,2.3125e-05,2.1566e-05
274.41,1.736e-05,1.9417e-05,2.0421e-05
275.39,1.2464e-05,1.7131e-05,9.4443e-06
276.37,1.7217e-05,2.5268e-05,2.0798e-05
277.34,1.207e-05,9.987e-06,7.1418e-06
278.32,9.4236e-06,2.4891e-05,2.2665e-05
279.3,1.4817e-05,2.3582e-05,2.1913e-05
280.27,1.7981e-05,2.295e-05,3.4827e-05
281.25,2.4601e-05,4.1539e-06,1.7323e-05
282.23,1.65e-05,2.1829e-05,2.9539e-05
283.2,1.6812e-05,1.5655e-05,2.174e-05
284.18,4.0133e-06,2.7535e-05,1.3672e-05
285.16,1.6335e-05,3.0299e-05,9.3123e-06
286.13,1.2747e-05,1.6561e-05,1.5572e-05
287.11,2.2812e-05,1.174e-05,1.5462e-05
288.09,2.626e-05,2.0889e-05,3.256e-05
289.06,2.0247e-05,2.6159e-05,1.5265e-05
290.04,8.58e-06,2.2513e-05,1.4351e-05
291.02,2.4006e-05,1.9182e-05,2.4677e-05
291.99,1.7253e-05,3.5467e-05,3.0885e-05
292.97,2.3888e-05,1.4454e-05,2.5193e-05
293.95,1.3553e-05,4.1955e-05,2.3294e-05
294.92,2.0363e-05,4.8159e-06,2.6555e-05
295.9,1.0193e-05,5.3357e-05,1.8958e-05
296.88,1.2664e-05,3.404e-05,1.2756e-05
297.85,2.2143e-05,2.0298e-05,2.3267e-05
298.83,1.2443e-05,2.205e-05,2.9782e-05
299.8,7.6885e-06,5.9153e-06,2.7881e-05
300.78,1.3521e-05,8.9919e-06,1.6596e-05
301.76,3.2379e-05,5.073e-05,1.1901e-05
302.73,1.225e-05,2.0779e-05,1.7391e-05
303.71,4.3199e-06,2.6168e-05,5.5344e-06
304.69,7.9045e-06,7.9781e-06,1.2857e-05
305.66,1.8951e-05,5.3072e-05,1.283e-05
306.64,3.3792e-05,2.0066e-05,1.9856e-05
307.62,1.1575e-05,3.5047e-05,1.8714e-05
308.59,3.7045e-05,2.7772e-05,3.4775e-06
309.57,4.5056e-05,2.4305e-05,2.2138e-05
310.55,7.2541e-06,4.0514e-06,3.3186e-05
311.52,4.4405e-05,4.7719e-05,2.3654e-05
312.5,6.2831e-05,5.8692e-05,2.9483e-05
313.48,6.6242e-05,2.274e-05,2.5028e-05
314.45,1.1077e-05,1.7166e-05,1.0231e-05
315.43,1.7789e-05,2.64e-05,2.6784e-05
316.41,1.1822e-05,9.024e-06,4.1281e-06
317.38,3.1947e-05,3.866e-05,1.5527e-05
318.36,9.6066e-06,2.4974e-05,7.5834e-06
319.34,9.4694e-06,3.0533e-05,7.4997e-06
320.31,2.4139e-05,1.4245e-05,2.5392e-05
321.29,1.5183e-05,4.004e-05,1.1669e-05
322.27,9.0062e-06,1.8651e-05,2.1756e-05
323.24,2.3792e-05,3.2447e-05,6.9993e-06
324.22,1.2153e-05,2.3967e-05,1.9477e-05
325.2,5.7484e-06,2.8777e-05,1.9188e-05
326.17,1.9839e-05,2.0501e-05,2.2148e-05
327.15,9.9112e-06,2.8656e-05,1.7466e-05
328.13,2.1002e-05,4.0733e-05,3.3413e-05
329.1,1.9012e-05,3.6161e-05,1.9532e-05
330.08,8.2772e-06,2.8224e-05,1.5132e-05
331.05,1.2212e-05,3.7044e-05,9.4711e-06
332.03,5.0554e-06,3.4902e-05,6.6784e-06
333.01,2.0254e-05,3.6711e-05,1.35e-05
333.98,1.5627e-05,9.1042e-06,7.6716e-06
334.96,2.881e-05,5.9725e-05,5.3645e-06
335.94,4.5413e-06,2.1526e-05,6.9991e-06
336.91,3.1089e-05,3.1435e-05,1.7043e-05
337.89,1.293e-05,2.9277e-05,4.7816e-06
338.87,2.8779e-05,1.6968e-05,2.6443e-05
339.84,2.0375e-05,2.1733e-05,1.3771e-05
340.82,1.9539e-05,9.0783e-06,6.6572e-06
341.8,1.0041e-05,4.254e-05,1.6861e-05
342.77,1.4077e-05,1.9083e-05,2.0942e-05
343.75,1.8766e-05,4.2807e-05,1.2471e-05
344.73,1.5914e-05,3.6885e-05,9.8595e-06
345.7,1.6398e-05,1.2776e-05,2.3813e-06
346.68,9.6664e-06,2.7498e-05,9.8298e-06
347.66,6.7283e-06,1.1174e-05,1.6075e-05
348.63,1.7353e-05,4.7363e-05,2.4043e-05
349.61,2.565e-05,3.439e-05,3.3572e-05
350.59,5.3038e-06,1.7815e-05,2.2989e-05
351.56,1.5797e-05,2.4302e-05,2.459e-05
352.54,1.8453e-05,3.2659e-05,4.1784e-05
353.52,1.612e-05,3.21e-05,1.6861e-05
354.49,2.7982e-05,3.1121e-05,1.7235e-05
355.47,8.861e-06,3.664e-05,8.9829e-06
356.45,2.1841e-05,2.8644e-05,2.3891e-06
357.42,7.3121e-06,2.1926e-06,2.6053e-05
358.4,1.691e-05,2.1127e-05,1.3622e-05
359.38,7.4448e-06,6.6828e-06,1.568e-05
360.35,2.1654e-05,2.6631e-05,1.6784e-05
361.33,2.2923e-05,1.9457e-05,2.1092e-05
362.3,6.9102e-06,3.4938e-05,1.0668e-05
363.28,1.5754e-05,3.3938e-05,2.1268e-05
364.26,1.7722e-05,1.9032e-05,2.638e-05
365.23,2.1566e-05,1.2228e-05,5.4051e-06
366.21,1.5169e-05,3.1782e-05,2.157e-05
367.19,1.0631e-05,2.6906e-05,1.0267e-05
368.16,2.7546e-05,2.4622e-05,1.4169e-05
369.14,2.5101e-05,3.5191e-05,2.5657e-05
370.12,2.5801e-05,2.7058e-05,3.1062e-05
371.09,1.1244e-05,1.0532e-05,1.7613e-05
372.07,3.0196e-05,4.0735e-05,1.3172e-05
373.05,2.3135e-05,3.0839e-05,1.8376e-05
374.02,5.4141e-05,5.8198e-05,2.0257e-05
375,3.8595e-05,2.8746e-05,5.3493e-06
375.98,2.4564e-05,5.2778e-05,1.9123e-05
376.95,2.3052e-05,3.3277e-05,1.4219e-05
377.93,4.952e-05,1.6897e-05,4.676e-05
378.91,1.3585e-05,2.1569e-05,1.2585e-05
379.88,1.3563e-05,5.4962e-05,3.6024e-05
380.86,7.0304e-06,1.5576e-05,1.8092e-05
381.84,2.496e-05,3.3616e-05,2.2085e-05
382.81,1.5663e-05,5.9891e-06,2.1357e-05
383.79,2.4316e-05,3.4266e-05,5.776e-06
384.77,8.9568e-06,3.0078e-05,2.5361e-05
385.74,3.5348e-05,4.5094e-05,2.924e-05
386.72,3.8115e-05,1.6436e-05,3.2291e-05
387.7,2.2043e-05,3.1262e-05,1.8049e-05
388.67,1.2976e-05,1.66e-05,1.147e-05
389.65,2.144e-05,4.0127e-05,1.2764e-05
390.63,2.0284e-05,1.8902e-05,1.0092e-05
391.6,1.3117e-05,2.8964e-05,1.0885e-05
392.58,1.8411e-05,1.9748e-05,1.7103e-05
393.55,2.6734e-05,3.986e-05,2.0358e-05
394.53,9.5539e-06,2.4244e-05,1.4619e-05
395.51,1.5399e-05,4.5098e-05,8.6172e-06
396.48,3.6394e-05,1.8717e-05,9.1217e-06
397.46,2.9417e-05,4.4239e-05,6.351e-06
398.44,1.7191e-05,5.4637e-05,1.6033e-05
399.41,4.3206e-06,5.9397e-06,1.2743e-05
400.39,1.6825e-05,8.3476e-06,7.0289e-06
401.37,8.01e-06,2.9051e-05,1.7626e-05
402.34,1.9585e-05,1.2459e-05,1.5507e-05
403.32,1.9683e-05,5.1744e-05,2.8605e-06
404.3,1.7833e-05,1.7335e-05,1.2993e-05
405.27,1.3845e-05,3.8603e-05,5.5579e-06
406.25,2.7439e-05,2.6487e-05,8.386e-06
407.23,1.4234e-05,3.9506e-05,1.2688e-05
408.2,1.0888e-05,2.413e-05,1.9528e-05
409.18,1.5351e-05,3.3528e-05,9.0192e-06
410.16,4.7908e-06,3.9746e-05,8.4127e-06
411.13,3.0616e-05,1.4874e-05,3.8153e-05
412.11,2.642e-05,2.0676e-05,2.3407e-05
413.09,8.8614e-06,2.0899e-05,1.9901e-05
414.06,3.6706e-06,5.8478e-06,8.018e-06
415.04,2.3385e-05,2.2932e-05,2.0855e-05
416.02,1.5173e-05,2.3792e-05,1.9014e-06
416.99,2.0986e-05,3.8643e-05,2.3259e-05
417.97,2.7213e-05,9.3797e-06,2.7152e-05
418.95,1.9278e-05,4.895e-05,1.3974e-05
419.92,1.5901e-05,2.0531e-05,1.4823e-05
420.9,3.0829e-05,3.3391e-05,1.8185e-05
421.88,1.711e-05,1.8577e-05,3.7065e-06
422.85,1.0515e-05,1.8263e-05,3.1889e-05
423.83,5.7455e-06,1.9446e-05,4.7972e-06
424.8,4.3435e-05,3.0541e-05,2.6966e-05
425.78,1.1848e-05,7.24e-06,1.3944e-05
426.76,9.7949e-06,3.308e-05,5.4747e-05
427.73,1.2741e-05,2.334e-05,4.9392e-06
428.71,3.8406e-05,1.2054e-05,9.3436e-06
429.69,1.3276e-05,1.6042e-05,1.3011e-05
430.66,1.3275e-05,2.7144e-05,3.6782e-05
431.64,2.1369e-05,2.6319e-05,1.7554e-05
432.62,1.5006e-05,3.3853e-05,1.6806e-05
433.59,1.0182e-05,2.4133e-06,3.4456e-05
434.57,4.0671e-05,5.272e-05,2.7278e-05
435.55,5.3893e-06,1.6805e-05,1.2708e-05
436.52,4.8549e-05,7.7109e-05,2.0357e-05
437.5,1.4036e-05,2.7277e-05,6.7305e-06
438.48,7.3416e-05,0.00010546,1.4604e-05
439.45,3.2142e-05,2.7114e-05,6.337e-06
440.43,4.104e-05,1.6985e-05,1.1926e-05
441.41,1.4945e-05,1.7203e-05,2.2232e-05
442.38,1.8129e-05,5.95e-05,1.5025e-05
443.36,2.7042e-05,1.2881e-05,7.9381e-06
444.34,1.1481e-05,3.8211e-05,1.5317e-06
445.31,2.6845e-05,3.2308e-05,1.6225e-05
446.29,3.0927e-05,5.5011e-05,2.2873e-05
447.27,2.1102e-05,1.5644e-05,3.0848e-05
448.24,6.3516e-06,5.7486e-05,8.6027e-06
449.22,8.5492e-06,1.9317e-05,1.54e-05
450.2,9.8786e-06,6.5484e-06,1.2961e-05
451.17,2.6391e-05,3.6654e-05,7.5194e-06
452.15,2.9476e-05,1.7566e-05,4.893e-06
453.13,1.1729e-05,3.8562e-05,2.334e-06
454.1,1.0258e-05,5.4563e-05,9.7303e-06
455.08,2.685e-05,1.86e-05,5.5818e-06
456.05,9.924e-06,1.568e-05,2.7855e-05
457.03,6.0706e-06,1.0284e-05,1.1964e-05
458.01,1.0282e-05,2.4666e-05,4.2232e-06
458.98,2.9819e-05,3.1851e-05,5.8621e-06
459.96,2.9071e-05,3.6555e-05,1.819e-05
460.94,1.6791e-05,4.2095e-06,2.5157e-05
461.91,3.9377e-05,1.867e-05,9.4346e-06
462.89,1.0049e-05,1.3443e-05,9.2069e-06
463.87,3.1938e-06,4.8641e-05,1.035e-05
464.84,2.6519e-05,2.4439e-05,6.6877e-06
465.82,2.5848e-05,2.1161e-05,4.0396e-06
466.8,1.1928e-05,9.2329e-06,5.7302e-06
467.77,1.663e-05,3.4855e-05,3.3234e-05
468.75,3.6324e-06,7.5328e-06,2.1909e-05
469.73,2.3282e-05,9.9522e-06,5.0843e-06
470.7,9.1433e-06,4.7036e-05,3.0979e-05
471.68,1.3989e-05,3.142e-05,8.1228e-06
472.66,2.5983e-05,1.2584e-05,1.9884e-05
473.63,4.8586e-06,2.4584e-05,2.0506e-05
474.61,1.036e-05,2.1331e-05,1.9698e-05
475.59,1.5633e-05,2.0844e-05,6.9967e-06
476.56,3.0351e-05,1.5281e-05,1.9572e-05
477.54,2.8607e-05,3.6837e-05,2.0602e-05
478.52,1.1111e-05,1.5328e-05,3.0452e-06
479.49,4.4737e-05,1.2113e-05,1.4286e-05
480.47,2.9559e-05,1.3661e-05,6.7016e-06
481.45,2.6127e-05,5.4625e-05,1.1604e-05
482.42,2.2283e-05,2.4673e-05,6.2907e-06
483.4,2.6653e-05,6.0913e-05,1.0503e-05
484.38,5.69e-05,2.7172e-05,2.3362e-05
485.35,2.1625e-05,3.9109e-05,4.8698e-05
486.33,3.2819e-05,5.7776e-05,2.6224e-05
487.3,1.7496e-05,1.4275e-05,6.5559e-06
488.28,5.0221e-05,3.7123e-05,1.4282e-05
489.26,1.8228e-05,3.2792e-05,9.0577e-06
490.23,6.2422e-05,5.5299e-05,2.157e-05
491.21,1.9178e-05,4.6586e-05,3.3967e-05
492.19,6.5449e-05,4.7488e-05,1.8202e-05
