freq,X_1700us_unloaded_loosepylon_7,Y_1700us_unloaded_loosepylon_7,Z_1700us_unloaded_loosepylon_7
324.22,0.00068294,0.00044845,0.0008479
325.2,0.0003676,0.0003728,0.0011049
326.17,0.00070606,0.0007434,0.00081058
327.15,0.00056011,0.00066337,0.00036889
328.13,0.00023788,0.00034614,8.8317e-05
329.1,0.0002283,0.00016757,0.00049663
330.08,0.00018912,0.00044167,0.00079172
331.05,5.1955e-05,0.00025634,0.00062025
332.03,7.024e-05,0.00052485,0.0003088
333.01,0.00039663,0.00031441,0.00061173
333.98,5.5278e-05,0.00028905,0.00027561
334.96,0.00027067,0.00033831,0.0006247
335.94,0.00094421,0.00093227,0.0010285
336.91,0.001983,0.0020359,0.0013437
337.89,0.00069234,0.0014324,0.00038965
338.87,0.00070744,0.0006608,0.00011041
339.84,0.00028007,0.00049454,0.00013153
340.82,0.00023424,0.00045345,6.945e-05
341.8,0.0004031,0.00053393,0.00028504
342.77,0.00039613,0.00011976,0.00010514
343.75,0.00018081,0.00054654,0.00054054
344.73,0.00025333,0.00047808,0.00034101
345.7,0.00035146,0.00056521,0.00021993
346.68,0.00047873,0.00022092,0.00014821
347.66,0.00044612,0.00081556,0.00034918
348.63,0.00016256,0.00037784,0.00034158
349.61,0.00021683,0.0004519,0.00028555
350.59,0.00012954,0.00058142,0.00024884
351.56,0.00046606,0.0015427,8.7872e-05
352.54,0.00058569,0.0013036,0.00032761
353.52,0.00048167,0.00085987,0.00037204
354.49,0.00041161,0.00040994,0.00036621
355.47,0.00056231,0.00063962,0.0004493
356.45,0.00015938,0.00037632,0.00033513
357.42,0.00036102,0.00048409,0.00035784
358.4,0.00028189,0.00043316,0.00039028
359.38,0.00060462,0.0013929,0.00013328
360.35,0.00040631,0.00047109,0.00020773
361.33,0.00042341,0.0016656,0.0004417
362.3,0.00036471,0.0013969,0.00014727
363.28,0.00022035,0.00078621,0.00016646
364.26,0.00011548,0.00035021,0.00028428
365.23,3.4193e-05,0.00035653,0.00017207
366.21,0.00046653,0.00038181,0.00027149
367.19,0.00048636,0.00084021,0.00035823
368.16,0.00045283,0.0004362,0.00034849
369.14,0.00035917,0.00040147,0.00030319
370.12,0.00031969,0.00059662,0.00026855
371.09,9.1801e-05,0.00036045,0.00017309
372.07,0.0004716,0.00055588,0.00043502
373.05,0.00098006,0.00043195,0.00053133
374.02,0.0013549,0.00060425,0.00061413
375,0.0013322,0.00068111,0.0011341
375.98,0.0019398,0.0019075,0.0011613
376.95,0.0045012,0.0040508,0.0027103
377.93,0.0016746,0.0020085,0.0010889
378.91,0.0015059,0.0017353,0.0011093
379.88,0.0012473,0.0017167,0.00051774
380.86,0.00056249,0.0012165,0.00058904
381.84,0.00040377,0.00029149,0.00030139
382.81,0.00014917,0.0004164,0.00012527
383.79,0.00026249,0.00085817,0.00041584
384.77,0.00034855,0.00084555,0.00012968
385.74,0.00010792,0.0010645,0.00011897
386.72,0.00049885,0.00045231,0.000229
387.7,0.00033345,0.00048236,0.00033292
388.67,0.00015188,0.00055041,0.00014554
389.65,0.00028972,0.00063748,0.00014629
390.63,0.00037406,0.00071248,0.00031553
391.6,8.4689e-05,0.00025853,8.0414e-05
392.58,0.00035863,0.0015327,0.00050924
393.55,5.914e-05,0.00067611,0.00026208
394.53,0.0002637,0.00046788,0.00030647
395.51,0.00025825,0.0002168,0.00031036
396.48,0.00028234,0.00025052,5.7013e-05
397.46,0.00010485,0.00023591,0.00047794
398.44,5.2894e-05,0.00060356,0.00024076
399.41,0.00022124,0.00013564,0.00031795
400.39,0.00046621,0.00018397,0.00044136
401.37,0.00096668,0.00069371,0.0010635
402.34,0.0012064,0.0013641,0.001154
403.32,0.00052507,0.00095493,0.00058388
404.3,0.00043007,0.00092962,0.00016451
405.27,0.00038503,0.00043933,4.3727e-05
406.25,0.00026939,7.4346e-05,6.5798e-05
407.23,0.00027123,0.00019335,8.9416e-05
408.2,0.00022482,0.00042473,0.00012901
409.18,0.00021117,0.00042929,0.00011454
410.16,0.00028167,0.00033328,5.1729e-05
411.13,0.00021829,0.00012339,0.00011983
412.11,0.00027709,0.00068103,0.00011637
413.09,0.00018461,0.00026438,0.00031255
414.06,0.00031442,0.0010854,0.00016275
415.04,0.00036443,0.00061783,0.00033784
416.02,0.00055631,0.00056043,0.00015792
416.99,0.00073743,0.0011939,0.0001771
417.97,0.00095005,0.0012932,0.00048616
418.95,0.00061246,0.00057401,0.00010757
419.92,0.00027684,0.00047275,0.0001534
420.9,0.00018683,0.00048688,0.00021844
421.88,3.7776e-05,0.00091501,0.00037572
422.85,0.00037503,0.00025108,0.00029482
423.83,0.00028658,7.6615e-05,0.00022871
424.8,0.0002447,0.00015697,0.00011991
425.78,6.2515e-05,0.00027211,0.00026378
426.76,0.00013095,0.00088564,0.0003162
427.73,0.00028326,0.00051785,4.2838e-05
428.71,0.0001631,0.00042348,0.00021121
429.69,0.00011392,0.00075553,0.00010753
430.66,4.5844e-05,0.00023112,0.00017163
431.64,0.00027368,0.00055949,6.6248e-05
432.62,0.00011929,0.00051929,0.00023656
433.59,0.0003155,0.00065601,0.00039655
434.57,0.00020517,0.00045391,0.00017761
435.55,0.0002147,8.6205e-05,0.00027774
436.52,0.00011375,0.00032214,0.00035388
437.5,0.00014504,0.000793,0.00018248
438.48,0.00013898,0.0010113,0.00055109
439.45,0.00021313,0.00083567,0.00077348
440.43,0.00050122,0.00089443,0.0014255
441.41,0.00032859,0.0010327,0.0017867
442.38,0.00044752,0.00091054,0.0029268
443.36,0.00014985,0.00064611,0.0009496
444.34,0.00020703,0.00052833,0.001339
445.31,0.00010881,0.00053849,0.00058511
446.29,0.00015977,0.00075349,0.00074688
447.27,0.00021636,0.0018722,0.00059076
448.24,0.0001824,0.00061458,0.00019838
449.22,0.000122,0.00084171,0.00051263
450.2,0.000134,0.0014014,0.00075724
451.17,0.00016473,0.00025907,0.00039466
452.15,0.00042026,0.00023473,0.00035543
453.13,0.0003895,0.00016312,0.00027662
454.1,0.00022627,0.0003321,0.00012286
455.08,0.0001491,0.00116,0.0005686
456.05,0.00013697,0.00091093,0.00079555
457.03,0.00021541,0.00070872,0.00047543
458.01,0.00054017,0.00061047,0.00047997
458.98,0.00025622,0.00086604,0.00042965
459.96,7.5061e-05,0.00079366,0.00027244
460.94,0.00029447,0.00067955,0.00040547
461.91,0.00035551,0.00082585,0.00069691
462.89,0.00061048,0.00056077,0.00088321
463.87,0.00065281,0.00072561,0.00066263
464.84,0.00063696,0.00095376,0.00063751
465.82,0.00093176,0.0012227,0.0010815
466.8,0.0036757,0.0045213,0.0031739
467.77,0.0040709,0.0040017,0.0034379
468.75,0.0011356,0.0016733,0.0010412
469.73,0.00087796,0.00094083,0.00040553
470.7,0.00066054,0.00053739,0.00035153
471.68,0.00072299,0.00079495,0.00070495
472.66,0.00051403,0.00013428,0.000614
473.63,0.00028096,0.0004615,0.00041283
474.61,0.0002429,0.00059761,0.00027224
475.59,0.0004351,0.00045178,8.9213e-05
476.56,0.00035678,0.000681,0.00034619
477.54,0.00047229,0.00037623,0.00044866
478.52,0.00063239,0.00033169,0.00048932
479.49,0.00015629,0.00062176,0.00033203
480.47,0.00027897,0.0008159,0.00031974
481.45,0.0002754,0.00036807,0.00013821
482.42,0.00026583,0.00054464,0.00043746
483.4,0.00032368,0.00091055,0.00023164
484.38,0.00026294,0.00057375,0.00039709
485.35,7.4822e-05,0.00045847,0.00022461
486.33,6.1881e-05,8.4224e-05,0.00017994
487.3,0.00037168,0.00058742,0.000388
488.28,0.0004883,0.00083748,0.00060142
489.26,0.00037717,0.00052716,0.00030664
490.23,0.00047292,0.001395,0.00048221
491.21,0.00028444,0.00098744,0.00016034
492.19,0.00098661,0.0021912,0.00088724
493.16,0.00032094,0.0017357,0.00035639
494.14,0.00044044,0.0012749,0.00047353
495.12,0.00016434,0.0012319,0.00026637
496.09,6.6756e-05,0.00039649,0.00026118
497.07,0.00011602,0.00049195,9.0269e-05
498.05,0.00020747,0.0011416,0.00031915
499.02,0.00019032,0.0010265,0.00047122
500,0.0008122,0.0013495,0.0006119
