freq,X_800us_loaded_loosepylon_6,Y_800us_loaded_loosepylon_6,Z_800us_loaded_loosepylon_6
136.72,0.00057184,0.0012871,0.00059417
137.7,0.0004632,0.0017888,0.00067571
138.67,6.4073e-05,0.00082359,0.00048775
139.65,0.00049957,0.00041506,0.0012713
140.63,0.00025548,0.00021254,0.00019206
141.6,0.00046321,0.0022686,0.00012481
142.58,0.00042959,0.0022526,0.0010229
143.55,0.00069941,0.00344,0.0011533
144.53,0.00016387,0.00090672,0.00099578
145.51,0.00020502,0.0006093,0.0002843
146.48,0.0003123,0.00095648,0.00027966
147.46,0.00014546,0.00084033,0.00022292
148.44,0.00023445,0.0014504,0.00036691
149.41,0.00019966,0.0019894,0.00017604
150.39,0.00018628,0.0014447,0.00028584
151.37,1.31e-05,0.00067357,0.0001964
152.34,0.00011556,0.0012414,0.00015418
153.32,0.00028956,0.00048207,0.00026489
154.3,0.00025377,0.0012295,0.00032839
155.27,0.00026262,0.0015818,0.00053455
156.25,0.00015519,0.001755,0.00010522
157.23,0.00030459,0.0015398,9.9134e-05
158.2,0.00044295,0.0014593,2.2811e-05
159.18,0.00070999,0.0020349,0.00039983
160.16,0.00070074,0.0010529,0.00038938
161.13,0.00041223,0.00013354,0.00022952
162.11,0.00026059,0.0020268,0.00089282
163.09,0.00074836,0.0034507,0.0010453
164.06,0.00036536,0.0032421,0.0016923
165.04,0.00044144,0.0044728,0.00075022
166.02,0.0001362,0.00097635,0.00038534
166.99,0.00017273,0.0015553,0.00031819
167.97,0.00022202,0.0014245,0.00021639
168.95,0.00026255,0.00087629,0.00044648
169.92,0.0002086,0.0011597,0.00046981
170.9,0.00015287,0.0010578,0.00020163
171.88,0.00010331,0.00011185,0.00010505
172.85,3.1574e-05,0.00073418,0.0003152
173.83,0.00017788,0.0010148,6.1536e-05
174.8,0.00030858,0.0016181,0.00052469
175.78,0.0003132,0.00069953,0.00062991
176.76,9.5553e-05,0.00066637,0.00040839
177.73,0.00056,0.00075049,5.5449e-05
178.71,0.00024142,0.0010926,0.00035808
179.69,0.00056175,0.0013236,0.0006752
180.66,0.00099358,0.00064775,0.00081707
181.64,0.00079466,0.00068513,0.00065963
182.62,0.0010524,0.0014529,0.0007453
183.59,0.0034167,0.002842,0.0016567
184.57,0.0024054,0.0026173,0.0019772
185.55,0.002248,0.0017514,0.0004734
186.52,0.00078438,0.0016036,0.00057997
187.5,0.00068243,0.00072559,0.00064055
188.48,0.00066903,0.00048804,0.00029478
189.45,0.00064066,0.0010472,0.0002374
190.43,0.00079292,0.0013476,0.00025685
191.41,0.00027616,0.00061095,0.00030878
192.38,0.00016275,0.00074546,0.00036622
193.36,0.00013851,0.00071228,0.00020275
194.34,0.00023272,0.0008713,0.00025558
195.31,0.00035107,0.00075174,0.0002216
196.29,0.00038882,0.00079314,0.00060537
197.27,0.00023103,0.00026694,0.00045279
198.24,0.00028456,0.0015112,0.00071398
199.22,0.00032905,0.0030552,0.00029488
200.2,0.00037349,0.0028452,0.00032371
201.17,0.00046394,0.0017256,0.00065201
202.15,0.00027856,0.002797,0.00050154
203.13,0.00026585,0.0012136,0.00051909
204.1,0.00093441,0.0013769,0.0016808
205.08,0.00071241,0.0032219,0.0010581
206.05,0.00021152,0.00054988,0.00077678
207.03,0.00026254,0.0013044,0.00044105
208.01,0.00014541,0.00062995,0.00026476
208.98,0.00027354,0.00073023,0.00028826
209.96,0.00052362,0.00038457,0.00063611
210.94,0.00023205,0.00053375,0.00035159
211.91,2.6455e-05,0.0004903,0.00030196
212.89,0.00035475,0.001097,0.00044952
213.87,7.5502e-05,0.00086031,0.00029544
214.84,0.00054681,0.00079093,0.00067629
215.82,8.0258e-05,0.0010131,8.172e-05
216.8,0.00020759,0.00034297,0.00048089
217.77,3.1987e-05,0.00054968,0.00034885
218.75,3.9461e-05,0.00097777,0.00056532
219.73,0.0001825,0.00038442,0.00081432
220.7,0.00029576,0.00058083,0.00013655
221.68,0.00033205,0.00098076,0.00037935
222.66,0.00031431,0.00034741,0.0003906
223.63,0.00025472,0.0032397,0.00037267
224.61,0.00085538,0.0039766,0.001071
225.59,0.0009545,0.0012984,0.00087736
226.56,0.00042677,0.0021983,0.0011908
227.54,0.00016619,0.00048106,0.00014405
228.52,0.00030937,0.0010408,0.00047605
229.49,0.00035753,0.0010457,0.00065378
230.47,0.0001167,0.001376,0.00055397
231.45,8.686e-05,0.00057479,0.00035249
232.42,9.7334e-05,0.00044778,0.00035447
233.4,0.0002734,0.00038236,0.00016829
234.38,0.00046813,0.00041676,0.00011237
235.35,0.00088372,0.0010687,4.0053e-05
236.33,0.00041993,0.00021323,0.0002838
237.3,0.00018721,0.00018723,0.0005657
238.28,0.00016278,0.00096644,0.00056211
239.26,0.00010779,0.0024149,0.0011366
240.23,0.00056755,0.00216,0.0013505
241.21,0.00081135,0.0056894,0.0028379
242.19,0.00069696,0.0054849,0.0016535
243.16,0.0008058,0.0019004,0.0022789
244.14,0.000367,0.007568,0.0022695
245.12,0.0010267,0.0097812,0.0035712
246.09,0.0011665,0.00073177,0.0048482
247.07,0.00062948,0.0034953,0.0018153
248.05,0.00027696,0.00182,0.0012938
249.02,8.3564e-05,0.00050812,0.0007244
250,0.00058755,0.0010868,0.00073375
250.98,0.00016781,0.0011496,0.000301
251.95,0.00054819,0.0012378,0.0013576
252.93,0.00030486,0.00070417,0.00047514
253.91,0.00015322,0.00083211,0.00047694
254.88,0.00024715,0.0002799,0.00029227
255.86,0.00018608,0.001464,0.00065407
256.84,0.00036507,0.00080778,0.00041112
257.81,0.00020933,0.00079612,0.00064086
258.79,0.00020751,0.00088587,0.00074893
259.77,0.00020371,0.00093307,0.00040029
260.74,0.00055607,0.0031525,0.00096737
261.72,0.00076257,0.004238,0.0011063
262.7,0.0011214,0.0031628,0.0006306
263.67,0.00012622,0.0017049,0.00087799
264.65,0.00126,0.0034002,0.00076567
265.63,0.0022365,0.0068072,0.0012424
266.6,0.0012316,0.0066705,0.0024799
267.58,0.0013741,0.0032671,0.00087877
268.55,0.00019896,0.00081007,0.00045035
269.53,0.00024148,0.0008588,0.00033315
270.51,0.00013511,0.0014353,0.00047193
271.48,0.00025538,0.00078413,0.00053381
272.46,0.00038507,0.00034523,8.765e-05
273.44,5.0558e-05,0.00033983,0.00040711
274.41,0.00074607,0.00035716,0.0010413
275.39,0.0010908,0.0011942,0.0021786
276.37,0.001799,0.0017357,0.0027913
277.34,0.001583,0.0015897,0.0025024
278.32,0.00086229,0.00095289,0.0013744
279.3,0.00083216,0.0019305,0.0014669
280.27,0.0010861,0.00092704,0.0014807
281.25,0.00034674,0.0037809,0.0020412
282.23,0.0005763,0.0021382,0.0014349
283.2,0.0014124,0.0020559,0.0017212
284.18,0.0016022,0.0015862,0.0012219
285.16,0.00031713,0.0038425,0.0013903
286.13,0.0012436,0.0046469,0.002447
287.11,0.0015933,0.0007923,0.002068
288.09,0.0014106,0.0026611,0.0017205
289.06,0.00047132,0.0011796,0.0011117
290.04,0.00054407,0.0009983,0.00079614
291.02,0.00011038,0.0011376,0.00030644
291.99,0.00057303,0.00088562,0.00028696
292.97,0.00053873,0.0010137,0.00067303
293.95,0.00030857,0.00069197,0.00014216
294.92,0.00030812,0.00091109,0.00058026
295.9,7.887e-05,0.00055334,0.00078261
296.88,0.00043091,0.0018174,0.0011094
297.85,0.00040764,0.00054528,0.0011967
298.83,0.00070402,0.00012685,0.00073531
299.8,7.6683e-05,0.00068055,0.00060331
300.78,0.00031808,0.0010219,0.00040137
301.76,0.00059137,0.0022433,0.001209
302.73,0.0006339,0.00039099,0.00072479
303.71,0.00035973,0.0013814,0.0012887
304.69,0.00059276,0.0011629,0.00054752
305.66,0.0017605,0.002586,0.0022554
306.64,0.0038867,0.0041013,0.0051982
307.62,0.0024579,0.002707,0.0047271
308.59,0.0012833,0.0015487,0.0023653
309.57,0.00086516,0.00094263,0.0018901
310.55,0.00056515,0.0014535,0.0016474
311.52,0.00082251,0.0015,0.0020764
312.5,0.00042662,0.00031117,0.0003989
313.48,0.00045771,0.0010511,0.00074188
314.45,0.00013741,4.3809e-05,0.00076163
315.43,0.00053387,9.5788e-05,0.00036513
316.41,0.0002292,0.00012302,0.00060605
317.38,0.00034496,0.00038758,0.00053668
318.36,7.8467e-05,0.0001365,0.00053016
319.34,0.0006828,0.0013052,0.00015003
320.31,0.00018946,0.0023484,0.00086361
321.29,0.00096404,0.0017332,0.00045703
322.27,0.00046662,0.0014077,0.0013566
323.24,0.00011866,0.00042646,0.00085377
324.22,0.0010083,0.00058597,0.00025648
325.2,0.00064311,0.00086174,0.00051438
326.17,0.0019574,0.0021713,0.00027609
327.15,0.0024903,0.0023122,0.00036562
328.13,0.0023686,0.0013681,0.0010837
329.1,0.0013778,0.00054151,0.00085254
330.08,0.00079078,0.0014261,0.00035151
331.05,0.00057875,0.0019545,0.00041809
332.03,0.00091574,0.00080264,0.0003885
333.01,0.0011723,0.00076998,0.00057941
333.98,0.00028671,0.00098259,0.00021064
334.96,0.00063768,0.0011054,0.00026737
335.94,0.00040022,0.00023777,0.00015613
336.91,0.00031188,0.0016395,0.0001881
337.89,0.0003521,0.00068691,3.1586e-05
338.87,0.0011515,0.0008146,0.00045257
339.84,0.00027994,0.00092448,0.00025611
340.82,0.00041238,0.00021238,0.00034219
341.8,0.00047722,0.0013273,0.00037812
342.77,0.00074093,0.0013091,0.00050858
343.75,0.00093151,0.0026666,0.00088692
344.73,0.00079021,0.00077611,0.00063841
345.7,0.00049852,0.0016939,0.00055559
346.68,0.00089202,0.000699,0.00020472
347.66,0.0024445,0.00077306,0.00045166
348.63,0.0021848,0.0019969,0.0014343
349.61,0.0013222,0.00049733,3.4749e-05
350.59,0.00093878,0.00076508,0.00027344
351.56,0.00059296,0.00049953,0.00036988
352.54,0.00042047,0.00084019,0.00034352
353.52,0.00059464,0.00067667,0.00046997
354.49,0.00058807,0.00011575,0.00028533
355.47,0.00038074,0.00090042,0.00020458
356.45,0.00011551,0.0012605,0.00030878
357.42,0.00027827,0.00052427,0.00020658
358.4,0.00046599,0.00050512,0.00029128
359.38,0.00093501,0.00093495,0.00064545
360.35,0.00057016,0.00046585,0.0002999
361.33,0.00041844,0.0021465,0.00043117
362.3,0.00013633,0.0018987,0.00023391
363.28,0.00062685,0.0013882,0.00031372
364.26,0.00049048,0.0026191,0.00062664
365.23,0.00030611,0.0012582,0.00049302
366.21,0.00065253,0.00075768,4.6996e-05
367.19,6.3031e-05,0.003128,0.00037801
368.16,0.00056012,0.0048498,0.00055409
369.14,0.0012821,0.0035276,0.00061852
370.12,0.00038411,0.0015271,0.00018046
371.09,0.00078716,0.0014741,0.000399
372.07,0.00040789,0.00054754,4.8916e-05
373.05,0.0009121,0.00061281,0.00028889
374.02,0.00015388,0.00052646,0.00021251
375,0.0003446,0.001014,0.00034012
375.98,6.3717e-05,0.00060096,0.00015647
376.95,0.00025452,0.00031207,0.00012412
377.93,0.00030006,0.00063758,0.000441
378.91,0.00026014,0.0011868,0.00017447
379.88,0.00062413,0.0013651,0.00066063
380.86,0.00040513,0.0005433,9.9132e-05
381.84,0.00039938,0.0011745,0.00014046
382.81,0.0003029,0.00084274,0.00092533
383.79,0.00056764,0.00037242,0.00052195
384.77,0.00018679,0.0018398,0.00049937
385.74,0.0003199,0.00082904,0.00025635
386.72,0.00076812,0.0028015,0.00076055
387.7,0.00117,0.0034756,0.0011551
388.67,0.001301,0.0048307,0.0017917
389.65,0.00086902,0.0014932,0.00092376
390.63,0.0002922,0.00045746,0.00055176
391.6,0.00065993,0.0015571,0.00086955
392.58,0.00035318,0.00029954,0.00013015
393.55,0.00036229,0.00098613,0.00047344
394.53,0.00010828,0.00025962,0.00044877
395.51,0.00041874,0.00036769,0.00021221
396.48,0.00015262,0.0011848,0.00031519
397.46,0.00040169,0.00098365,0.0006678
398.44,0.00027013,0.0011505,0.00050177
399.41,0.00031088,0.0014253,0.00037945
400.39,0.000237,9.9399e-05,0.00038749
401.37,0.00042644,0.00089908,0.00012232
402.34,0.00017627,0.00074328,0.00019056
403.32,0.00045311,0.0013396,0.00065011
404.3,0.00023874,0.0007595,0.00010873
405.27,0.00048449,0.00075775,7.161e-05
406.25,9.2601e-05,0.0003239,0.00059421
407.23,0.00033718,0.0015438,0.00015267
408.2,0.00026023,0.0036662,0.00087331
409.18,0.00091427,0.0052612,0.0014188
410.16,0.0010965,0.0046692,0.0010975
411.13,0.00081458,0.0030766,0.0009229
412.11,0.00055308,0.0021316,0.0003228
413.09,0.00024912,0.00026113,0.00057841
414.06,0.00039757,0.0013655,0.00071186
415.04,0.00055736,0.00052382,0.00012063
416.02,0.00059176,0.0019539,0.00034364
416.99,0.00031989,0.0010944,0.00025965
417.97,0.00039565,0.00018084,0.00048147
418.95,0.00044915,0.00088457,8.1708e-05
419.92,0.00019146,0.0008945,0.00019658
420.9,0.00025063,0.00095763,0.00049738
421.88,0.00032178,0.00082237,0.00059148
422.85,0.00012519,0.0010438,0.0011919
423.83,0.0002895,0.0010997,0.0014146
424.8,0.00055391,0.0019338,0.0029203
425.78,0.001052,0.0029455,0.0033826
426.76,0.00048342,0.0014299,0.0017489
427.73,0.00024986,0.0042687,0.0032137
428.71,0.00084939,0.005644,0.0044463
429.69,0.0013565,0.0044523,0.0028877
430.66,0.00067521,0.0035095,0.0024723
431.64,0.0015069,0.0013781,0.0011203
432.62,0.0007206,0.0014527,0.00080833
433.59,0.0001998,0.00074387,0.00073437
434.57,0.00021219,0.00021748,0.00049277
435.55,0.00033193,0.0026815,0.00013108
436.52,0.00033395,0.0028322,0.0012343
437.5,0.00011107,0.0010193,0.00077426
438.48,0.00043003,0.00068121,0.00092527
439.45,0.00015268,0.00118,0.00058841
440.43,0.00017275,0.00033964,0.00081588
441.41,0.00039236,0.0012616,0.00072715
442.38,0.00024504,0.0011712,0.0012436
443.36,0.00013325,0.0015829,0.00066839
444.34,0.00033532,0.00077198,0.00026463
445.31,0.00065826,0.0018362,0.0012053
446.29,0.00015803,0.0010131,0.00028212
447.27,0.00010687,0.0013008,0.00079324
448.24,0.00058205,0.00072591,0.0012114
449.22,0.00099415,0.0011806,0.0014921
450.2,0.0006451,0.00011629,0.0009743
451.17,0.0012951,0.0018745,0.0028289
452.15,0.00037079,0.00040146,0.00082195
453.13,0.00017687,0.00064981,0.00039127
454.1,0.00020152,0.00045436,0.00070862
455.08,0.00031588,0.0015329,0.00055227
456.05,0.00061693,0.00043543,0.00065062
457.03,0.00055222,0.00063135,0.00088766
458.01,0.00033827,0.00063742,0.00055803
458.98,7.9722e-05,0.00095874,0.00013906
459.96,0.00022214,0.00013158,0.00058502
460.94,0.00023058,0.00058233,0.00057315
461.91,0.00063082,0.002823,0.0015591
462.89,0.00012075,0.00045755,0.00030843
463.87,0.0004571,0.0016279,0.00043804
464.84,0.00061454,0.00076063,0.0007524
465.82,0.00075412,0.0019879,0.0010891
466.8,0.001038,0.0033718,0.0015131
467.77,0.0012233,0.0022631,0.0025698
468.75,0.00075002,0.0036604,0.0032253
469.73,0.0011403,0.0040947,0.0040782
470.7,0.0011804,0.004046,0.0026002
471.68,0.00085971,0.0036423,0.0012117
472.66,0.00079019,0.002868,0.0020714
473.63,0.00046769,0.0004514,0.00037219
474.61,0.00046738,0.00167,0.00077653
475.59,0.00027232,0.0013042,0.00042846
476.56,0.00036315,0.0017407,0.0010439
477.54,0.00025059,0.0020931,0.00018385
478.52,0.00040675,0.0013168,0.00075986
479.49,0.00015244,0.0020992,0.00075368
480.47,0.00019601,0.0014918,0.0010609
481.45,0.00049745,0.0013618,0.00044677
482.42,0.00099929,0.0036295,0.0011723
483.4,0.00057105,0.0014564,0.00037679
484.38,0.00050143,0.001178,0.00041465
485.35,0.00067806,0.0021089,0.00016656
486.33,0.0010501,0.0037341,0.001988
487.3,0.00066355,0.0066694,0.0021755
488.28,0.00066755,0.0036272,0.0013332
489.26,0.0015474,0.0066094,0.0013006
490.23,0.0017324,0.0072651,0.0017011
491.21,0.0014486,0.0056884,0.0010303
492.19,0.0019087,0.0056666,0.0023883
493.16,0.0011895,0.0011277,0.00070377
494.14,0.00068481,0.0012767,0.00069138
495.12,0.00042087,0.00068571,0.00064159
496.09,0.00037188,0.00067241,5.9555e-05
497.07,0.00078802,0.0037301,0.0010621
498.05,0.00027314,0.0019075,0.00012096
499.02,0.00079464,0.0014236,0.0011962
500,0.0010332,0.002349,0.00065494
