freq,X_900us_unloaded_loosemotor_8,Y_900us_unloaded_loosemotor_8,Z_900us_unloaded_loosemotor_8
88.867,0.00082922,0.0010654,0.00087523
89.844,0.00081643,0.0004718,0.00038248
90.82,0.0010726,0.0012124,0.00067595
91.797,0.00082991,0.0013925,0.00112
92.773,0.0025244,0.0011302,0.0020525
93.75,0.0021221,0.00045544,0.0013567
94.727,0.00057281,0.00073707,0.00079015
95.703,0.00086725,0.00050347,0.00074902
96.68,0.00028199,0.0003305,0.00078999
97.656,9.9006e-05,0.0014053,0.00056862
98.633,0.0004649,0.0028435,0.0011265
99.609,0.00052147,0.0003171,0.00013921
100.59,0.00013372,0.0012249,0.00027812
101.56,0.00032754,0.00028407,0.00061849
102.54,0.0002472,0.00049904,0.00073737
103.52,0.00050285,0.00038244,0.00072799
104.49,0.00024208,0.00040233,0.00051132
105.47,0.00035402,0.0010561,0.0018615
106.45,0.0008039,0.00080826,0.00093845
107.42,0.0018491,0.0015923,0.0010483
108.4,0.0010123,0.00096555,0.000326
109.38,0.00073477,0.0012658,0.00038024
110.35,0.0009688,0.00081481,0.0011633
111.33,0.0014176,0.001724,0.0012917
112.3,0.017056,0.026805,0.0076609
113.28,0.00028071,0.00091272,0.00041253
114.26,0.0010611,0.0034695,0.0024691
115.23,0.00061568,0.00084476,0.00019543
116.21,0.00062807,0.00083816,0.00025632
117.19,0.0011218,0.0011508,0.00058755
118.16,0.00072272,0.001111,0.00036179
119.14,0.00048858,0.0010382,0.00028838
120.12,0.00072435,0.0011666,0.00040196
121.09,0.00057608,0.00094469,7.5342e-05
122.07,0.00042292,0.0014368,0.00053059
123.05,0.0008889,0.00066891,0.00040953
124.02,0.0006628,0.001529,0.00062392
125,0.0004973,0.0013332,0.00070439
125.98,0.0016096,0.010192,0.0048028
126.95,0.00067117,0.0013041,0.00099903
127.93,0.00041667,0.00037294,0.00031648
128.91,0.00074923,0.00072676,0.00011306
129.88,0.0005328,0.0007461,0.00050402
130.86,0.00089004,0.00043746,0.0001622
131.84,5.657e-05,0.00065215,0.00053989
132.81,0.0002328,0.0011213,0.00068038
133.79,0.00052655,0.00075864,0.00065127
134.77,0.00016877,0.0012133,0.00020036
135.74,0.00025524,0.00057979,0.00020486
136.72,2.5085e-05,0.00085134,0.0004853
137.7,0.0006008,0.00025034,0.00076021
138.67,0.00088162,0.00020366,0.00040415
139.65,0.0040267,0.0012686,0.00025035
140.63,0.0019391,0.00083094,0.00096933
141.6,0.00080484,0.00051587,0.00054351
142.58,0.00021107,0.0006018,0.00065066
143.55,0.00043143,0.00040023,0.0013153
144.53,0.0016399,0.00052088,0.0046306
145.51,0.0023802,0.0014918,0.0055093
146.48,0.0012742,0.00066364,0.00058119
147.46,4.8795e-05,0.0024303,0.0056878
148.44,0.0002672,0.00084879,0.0021406
149.41,0.00043758,0.00072935,0.0017532
150.39,0.00015337,0.00086915,0.0013561
151.37,0.00017151,0.00059288,0.0010007
152.34,2.6231e-05,0.0010735,0.0010331
153.32,0.00027288,0.00091725,0.00067751
154.3,0.00024098,0.00084466,0.0013317
155.27,0.00018771,0.00081084,0.0010006
156.25,0.00053119,0.0018792,0.0018603
157.23,0.00019893,0.0022232,0.002383
158.2,0.00024365,0.005537,0.0043292
159.18,0.0010677,0.012185,0.010662
160.16,0.00029544,0.0025636,0.0022597
161.13,0.00051741,0.0012733,0.0010217
162.11,0.000234,0.0010248,0.0011366
163.09,0.00020633,0.000491,0.00061046
164.06,0.00011351,0.0011067,0.00059681
165.04,0.00040101,0.00034266,0.00055584
166.02,0.00016437,0.00061524,0.00045911
166.99,0.00016088,0.0006175,0.00034608
167.97,0.00037705,0.00022979,0.00053497
168.95,0.00026965,7.7824e-05,0.00027616
169.92,0.00031217,0.00018347,0.00037524
170.9,0.00041146,0.0006313,0.0020016
171.88,0.00019532,0.00049226,0.0018143
172.85,0.0019793,0.00069147,0.0055686
173.83,0.00033138,0.00042727,0.00070589
174.8,1.71e-05,0.00045392,0.00035697
175.78,0.00034414,0.00066007,0.00035783
176.76,7.2228e-05,0.0006356,0.00035504
177.73,0.0005892,0.0063964,0.00095967
178.71,0.00025036,0.0015136,0.00020492
179.69,0.0013762,0.0033308,0.0020562
180.66,0.0010586,0.0018687,0.00091533
181.64,0.00036163,0.001256,0.00080085
182.62,0.00081232,0.0010417,0.00037197
183.59,0.00050963,0.00091773,0.0010678
184.57,0.00029092,0.0003443,0.00043764
185.55,0.00035112,0.00048123,0.00010408
186.52,0.00023369,0.00026601,0.00044064
187.5,0.00038924,0.00049422,0.00032866
188.48,0.00047476,0.00036047,0.00082871
189.45,0.00076478,0.00025175,0.0012417
190.43,0.00029587,0.00057298,0.0012284
191.41,0.0016743,0.001156,0.0055435
192.38,0.00048625,0.00050409,0.0026342
193.36,0.00021694,0.00059887,0.0018965
194.34,0.00034085,0.0010056,0.0004851
195.31,0.00049608,0.00058486,0.00036022
196.29,0.00032101,0.0014812,0.00031115
197.27,0.00045612,0.00054533,6.7852e-05
198.24,0.0002844,0.00072436,0.00032294
199.22,0.00029828,0.00031546,0.00034085
200.2,0.00019012,5.1313e-05,0.00037854
201.17,0.00036916,0.0012952,0.00046488
202.15,7.1519e-05,0.00049769,0.00020159
203.13,0.00075186,0.00026573,0.00020007
204.1,0.0002429,0.00072497,0.00099233
205.08,0.00056733,0.0022407,0.001456
206.05,0.00024676,0.0015281,0.0016717
207.03,0.00018511,0.00022872,0.0007093
208.01,8.7896e-05,0.00032789,0.00013398
208.98,0.00028241,0.000395,0.00029347
209.96,0.0005004,0.00095011,0.00048866
210.94,0.00042624,0.00082985,0.0011249
211.91,0.00038251,0.00048841,0.0004539
212.89,0.00016756,0.00050957,0.0003922
213.87,0.00020438,0.00037567,0.00025829
214.84,9.3206e-05,0.00041501,0.0005904
215.82,0.00036778,0.00049118,0.00012653
216.8,0.0011062,0.00063957,0.0001498
217.77,0.0013033,0.00026723,0.00051262
218.75,0.00218,0.00069093,0.00055096
219.73,0.0037658,0.00080519,0.0014037
220.7,0.00098769,0.0006731,0.00042383
221.68,0.00075965,0.0010932,9.8534e-05
222.66,0.0011119,0.00050216,0.00023626
223.63,0.0020911,0.00077404,0.00092383
224.61,0.012243,0.001609,0.0055287
225.59,0.00060398,0.00066942,0.00077616
226.56,0.00013541,0.0020151,0.0020898
227.54,0.00049586,0.00077561,0.00069645
228.52,0.00076775,0.00071488,0.00092258
229.49,0.00045863,0.00064889,0.00019062
230.47,0.00062506,0.00048731,0.00043296
231.45,0.00037201,0.00027372,0.00030503
232.42,0.00050582,0.00025755,3.6055e-05
233.4,0.00025027,0.00028779,0.00060368
234.38,0.00017778,0.00027097,0.00043082
235.35,0.00042709,0.0004938,0.0003274
236.33,0.00013686,0.00048065,0.0002294
237.3,5.2419e-05,0.00088121,0.00053042
238.28,0.0015473,0.0075074,0.0087816
239.26,0.00017788,0.00081123,0.0010605
240.23,0.00028754,5.4032e-05,0.00027355
241.21,0.00031789,0.00071768,6.053e-05
242.19,0.00022319,0.00039364,0.00032761
243.16,0.00021506,0.00079867,0.00076614
244.14,0.00032012,0.0011008,0.00030399
245.12,3.2355e-05,0.00078734,0.00020153
246.09,0.00020326,0.00043327,0.00042007
247.07,0.00021105,0.00027241,0.00032981
248.05,0.00029522,0.00064189,0.00015378
249.02,0.00012713,8.0148e-05,0.00035428
250,0.0006179,0.00052788,0.00063706
250.98,0.00012315,0.00037108,0.00044009
251.95,0.00028859,0.00061133,0.0016154
252.93,0.00016513,0.00034311,0.00034438
253.91,0.00030927,0.00052612,0.0001453
254.88,0.00024005,0.00048837,0.00022409
255.86,0.00018535,0.0002775,0.00030289
256.84,0.00055209,0.001228,0.00023782
257.81,0.0007012,0.0014915,0.00067642
258.79,0.00016894,0.00068258,0.0007936
259.77,0.00015638,0.0010275,0.0014597
260.74,1.0804e-05,0.00026219,0.00040032
261.72,8.5132e-05,5.2232e-05,5.4495e-05
262.7,9.5101e-05,0.00020866,0.0005596
263.67,7.0811e-05,0.00048664,0.00050256
264.65,0.00020981,0.00030064,0.00050628
265.63,0.00078424,0.00031992,0.00057373
266.6,0.0004064,0.00032228,0.00069914
267.58,0.00029982,0.00063771,0.00011628
268.55,0.00011093,0.00048803,0.00063405
269.53,0.00026764,0.0005254,0.00083305
270.51,0.00040226,0.00061342,0.00080168
271.48,0.00048506,0.00024791,0.0012826
272.46,1.7058e-05,0.00030227,0.00061765
273.44,0.00037003,0.00040851,0.00046542
274.41,0.00023686,0.00016772,0.00034757
275.39,0.0001964,0.00021768,0.00028389
276.37,8.4758e-05,0.00051434,0.00037878
277.34,0.00012952,0.00024229,0.00044654
278.32,0.00021993,0.00021875,0.00011681
279.3,0.00018637,0.00026392,0.00035294
280.27,0.00019406,0.00079103,4.1932e-05
281.25,0.00020392,0.00025105,0.00027033
282.23,6.8235e-05,0.00010663,7.2289e-05
283.2,0.00015413,0.00084508,0.00012181
284.18,0.00031706,0.00045353,0.0008749
285.16,9.0018e-05,0.0006336,0.00019434
286.13,9.8356e-05,0.00034633,1.1678e-05
287.11,0.00028734,0.00057898,0.00019254
288.09,8.6107e-05,6.9135e-05,0.00030998
289.06,0.00020545,0.00027017,8.2316e-05
290.04,0.0001592,0.00091735,0.0004498
291.02,0.00010479,0.00071441,0.00014247
291.99,7.3055e-05,0.00058476,0.00026929
292.97,0.00013024,0.00024793,0.00039558
293.95,0.00026188,0.0013699,0.00097473
294.92,0.00012427,0.00045392,0.00036182
295.9,0.00020561,0.00020723,0.00026829
296.88,0.00048517,0.00052784,0.00012917
297.85,0.00026343,0.00054017,0.0001044
298.83,0.0024538,0.00040356,0.00055826
299.8,0.00031173,0.00045599,0.00022663
300.78,0.0001653,0.00054552,0.00015996
301.76,0.00023561,0.00068711,0.00018723
302.73,0.0003006,0.00010749,0.00031571
303.71,0.0016802,0.00097033,0.0012413
304.69,0.00042502,0.00043778,0.00018371
305.66,0.00020136,0.00085726,0.0014229
306.64,0.00017854,0.00032392,0.0005351
307.62,9.5513e-05,0.00025137,0.00037006
308.59,0.00022961,0.00036996,0.00035546
309.57,9.8374e-05,0.0005342,0.00015284
310.55,0.00011548,0.00013153,6.6365e-05
311.52,0.00015018,0.00014763,0.00026824
312.5,0.00029248,0.00039509,0.00038758
313.48,0.00031217,0.00015164,0.00023975
314.45,8.936e-05,0.00047427,0.00041731
315.43,0.00010337,0.00042556,0.00027673
316.41,0.0001806,0.00050659,0.00063181
317.38,0.00066949,0.0011834,0.0014577
318.36,0.00070536,0.0010855,0.0013769
319.34,0.00011412,0.00021974,0.00070812
320.31,0.00010773,0.00026494,0.00029487
321.29,6.7913e-05,0.00019899,0.000101
322.27,0.00018794,0.00077422,0.00027596
323.24,0.00011175,0.00071398,0.0005007
324.22,4.9871e-05,0.00013036,0.00032061
325.2,0.00014816,0.00075398,0.0003533
326.17,0.00019885,0.00036586,0.00018838
327.15,0.00041223,0.00023592,0.00019249
328.13,0.00017504,0.0001291,0.0003006
329.1,0.00020182,0.0004086,0.00019046
330.08,0.00063674,0.00019905,0.00039943
331.05,0.00050365,0.00017397,0.00083767
332.03,0.00047238,0.00044878,0.0010506
333.01,0.00029713,0.00071622,9.9762e-05
333.98,0.0001601,0.00040929,5.4221e-05
334.96,9.9954e-05,0.00022954,0.00048337
335.94,0.00012575,0.00019624,0.00045245
336.91,0.00087158,0.00020609,0.00039721
337.89,9.9391e-05,0.00033528,0.00012155
338.87,0.0001398,0.00021199,0.00014229
339.84,0.00011733,0.00013449,0.00033673
340.82,7.4466e-05,0.00024966,6.8514e-05
341.8,0.00020844,8.0061e-05,0.00030484
342.77,0.00021514,0.00043196,0.00041917
343.75,0.00012742,0.00012966,0.0002586
344.73,0.00027235,0.00022137,0.00016185
345.7,1.0868e-05,0.00022868,0.00012926
346.68,0.00022114,0.0001716,0.00042391
347.66,0.00013445,0.00030142,0.00051136
348.63,0.00029038,0.0002131,0.00034614
349.61,7.1068e-05,0.00022633,0.00015045
350.59,0.00077508,0.00078038,0.0031995
351.56,0.00027673,0.00013759,0.00026699
352.54,0.00042203,0.00019222,0.00067845
353.52,0.00017097,0.00031769,0.00025024
354.49,0.00039548,0.00032504,6.4161e-05
355.47,5.3277e-05,0.00030143,0.00026908
356.45,0.00027766,0.00025095,0.00045255
357.42,0.00012163,0.00012888,0.00019214
358.4,0.00010763,8.6187e-05,9.0154e-05
359.38,0.00033293,0.00023958,0.00015329
360.35,0.0003806,0.00010735,0.0005441
361.33,0.00010099,0.00026722,0.00031429
362.3,0.00035645,3.5454e-05,0.00028027
363.28,6.1699e-05,0.00023605,0.00029077
364.26,0.00079317,0.0013897,0.00033988
365.23,0.00010581,0.00040806,0.00014214
366.21,0.00039296,0.00077866,0.00024122
367.19,0.00011552,0.00025662,0.00012656
368.16,0.00018802,0.00026602,0.00013225
369.14,0.00033083,0.00043877,0.00021055
370.12,0.00039148,0.00018118,0.00045588
371.09,0.00034925,0.00058589,0.00010473
372.07,0.0001084,0.00026601,0.00022557
373.05,0.00020238,0.00018146,0.00017983
374.02,0.000103,0.00017093,0.00029246
375,9.8688e-05,0.00027031,0.00046255
375.98,0.00026169,0.00010324,0.0002086
376.95,0.00042203,0.0001381,0.000272
377.93,0.00067364,0.00039433,0.00022048
378.91,0.0004547,0.00022198,0.00050983
379.88,0.00037863,0.00042053,0.00016794
380.86,3.9649e-05,0.00017033,0.00023919
381.84,0.0002455,0.00033327,0.00029771
382.81,0.00022029,0.00012954,0.00044555
383.79,0.00024749,0.0003142,0.00057558
384.77,0.00010555,0.00065944,0.00044654
385.74,0.00019105,0.00015685,0.00037003
386.72,4.6875e-05,6.4633e-05,0.00015211
387.7,0.0001059,8.1097e-05,0.00027434
388.67,0.00015198,0.0007283,0.00018477
389.65,0.00018224,0.00025922,0.00026245
390.63,0.00020428,0.00028532,5.4555e-06
391.6,6.617e-05,0.00029238,0.00037672
392.58,0.00027318,0.00031004,0.00033797
393.55,0.00014732,0.00046258,0.0001536
394.53,0.00024221,0.0001415,0.0002158
395.51,0.00018316,0.00036612,0.00031868
396.48,0.00020985,0.00071708,0.00051529
397.46,0.00079218,0.0014928,0.0016441
398.44,0.00020643,0.00034988,0.00021651
399.41,0.00021338,0.00011945,0.00022379
400.39,0.00034556,0.00040015,4.408e-05
401.37,0.00025431,0.00031612,7.6641e-05
402.34,0.00025638,0.00051439,0.00024304
403.32,7.5505e-05,0.0001701,0.00026649
404.3,6.4171e-05,0.00034214,6.6233e-05
405.27,0.00027686,4.2875e-05,7.4513e-06
406.25,0.00014019,0.00017751,0.00015622
407.23,0.00027975,0.00015871,3.0327e-05
408.2,8.9481e-05,0.00024606,0.00023191
409.18,0.00013809,0.00010941,0.00050573
410.16,0.00024647,0.00023377,0.00020957
411.13,0.00069003,0.00071496,0.0013086
412.11,0.0001586,0.00018499,0.00055515
413.09,4.921e-05,0.00030856,4.3767e-05
414.06,0.00012864,0.00015382,0.00030318
415.04,8.891e-05,0.00028195,0.00026505
416.02,0.00066014,0.00012452,0.00094391
416.99,7.2712e-05,0.00011804,0.00024479
417.97,0.00011333,0.00028877,0.00013229
418.95,0.00019447,0.00024834,4.4076e-05
419.92,0.00010004,0.00023783,0.00025242
420.9,0.00011835,0.00039764,0.00046454
421.88,0.00023281,0.00016643,0.00033682
422.85,0.00026891,9.2645e-05,0.0003579
423.83,0.00021278,0.00024538,0.00027373
424.8,0.00014901,0.00024341,0.00017951
425.78,0.00023737,0.00012977,0.0003797
426.76,5.2539e-05,0.00018616,9.2644e-05
427.73,6.2621e-05,0.00013969,0.00046465
428.71,0.00028421,0.00016486,0.00018016
429.69,0.00035339,0.00035612,0.0015538
430.66,5.0469e-05,8.869e-05,0.00089242
431.64,0.00018451,5.1752e-05,0.0010096
432.62,0.00031526,0.00023564,0.00010637
433.59,0.0001528,0.00040019,0.00013156
434.57,0.00020393,0.00018021,0.00044974
435.55,0.00014785,0.00026515,0.00014837
436.52,0.00011185,0.00030299,0.00024782
437.5,0.00034447,0.00024785,0.0001877
438.48,0.00013621,0.0002946,0.00033755
439.45,0.00012186,0.00038725,0.00026593
440.43,3.3211e-05,0.00034564,0.00042591
441.41,0.00029851,0.00021376,0.00032361
442.38,0.00010656,0.00052669,0.00034346
443.36,0.00051572,0.00064823,0.00062248
444.34,0.00051625,0.0007487,0.00033419
445.31,0.00021796,0.00028193,0.00018238
446.29,0.00011112,0.00043659,0.0001677
447.27,6.5649e-05,0.00019137,0.00015731
448.24,8.7731e-05,0.0002474,0.0004173
449.22,0.00013498,7.9173e-05,0.00034869
450.2,0.00017727,0.00013964,0.00010943
451.17,0.00021641,0.00029793,0.00010763
452.15,9.5018e-05,0.00029649,0.00012357
453.13,0.00023118,0.00012906,0.00025272
454.1,3.0252e-05,0.00028938,0.00012202
455.08,0.00024182,3.9038e-05,0.00013201
456.05,6.4299e-05,0.00016382,0.00022387
457.03,4.383e-05,0.00027693,0.00017836
458.01,0.0004582,9.2701e-05,0.0003781
458.98,0.00012622,0.0002247,0.00039254
459.96,0.00022507,8.022e-05,0.00021192
460.94,0.00038826,0.00029642,0.0002408
461.91,4.2678e-05,0.00013206,0.00028741
462.89,0.0010905,0.0004299,0.000556
463.87,5.396e-05,0.0001977,0.00019695
464.84,9.0731e-05,0.00036264,0.00056291
465.82,0.00015449,0.00025069,0.00034795
466.8,5.2782e-05,0.00025694,0.00029783
467.77,0.00019177,0.00028702,0.00012938
468.75,0.00027935,0.00030027,0.00021722
469.73,0.00018227,0.00012249,0.00013582
470.7,0.00028922,0.00025301,0.00017551
471.68,6.3694e-05,0.00039387,0.00012376
472.66,0.00014755,0.00024622,0.00013989
473.63,0.00025349,7.4537e-05,0.00039828
474.61,0.00022756,0.00024852,7.4296e-05
475.59,0.00016527,0.00014379,0.00015401
476.56,0.00043369,0.0013823,0.00031676
477.54,0.0001124,0.00020438,0.00031408
478.52,0.00022619,0.00048666,0.000144
479.49,1.2585e-05,0.00023264,0.00020995
480.47,2.1795e-05,0.00026596,0.00018214
481.45,0.00025085,0.00023907,0.00027417
482.42,0.00021939,0.00023485,0.00012205
483.4,0.00031489,0.00023912,0.00037118
484.38,5.4777e-05,0.00027938,0.00032101
485.35,0.00014476,0.00046367,0.00020473
486.33,7.4564e-05,0.00012564,0.00017908
487.3,0.00022255,0.00018401,0.00013611
488.28,0.00026756,0.00025954,0.00032594
489.26,0.00016038,5.8069e-05,0.00032383
490.23,0.00021381,0.00027511,0.0017903
491.21,0.00016969,0.00017627,0.00036066
492.19,0.00027577,3.476e-05,0.00026617
493.16,0.00020005,0.00018944,0.00023944
494.14,5.8759e-05,8.254e-05,0.00033923
495.12,0.00016888,0.00040812,0.0003648
496.09,0.00024796,8.8089e-05,0.00038953
497.07,0.00011329,0.00021176,0.00020518
498.05,0.00016657,0.00018325,8.1038e-05
499.02,0.00015026,0.00022353,0.00018623
500,0.00065056,0.00082192,0.00037638
