freq,X_800us_unloaded_loosepylon_9,Y_800us_unloaded_loosepylon_9,Z_800us_unloaded_loosepylon_9
168.95,0.00033045,0.00050671,0.00049621
169.92,0.00013816,0.00091825,5.675e-05
170.9,0.000218,7.053e-05,0.00027125
171.88,0.00038286,0.0013009,0.00029166
172.85,0.00043493,0.0022381,0.00063663
173.83,0.00037942,0.0011808,0.00026479
174.8,0.00031481,0.00070849,0.00028902
175.78,0.00017497,0.00010849,0.00025463
176.76,0.00016818,0.00041444,9.25e-05
177.73,0.00017133,0.00062186,0.00055094
178.71,0.00029629,0.00023898,0.00016218
179.69,0.00030557,0.00021216,0.00021869
180.66,0.00041653,0.00080108,0.0004602
181.64,7.4879e-05,0.00024051,0.00024045
182.62,1.1812e-05,0.0006296,0.00029164
183.59,0.0001445,0.00030665,0.00034435
184.57,9.0598e-05,0.00042789,0.0002663
185.55,0.0003039,0.00048868,0.0003462
186.52,7.723e-05,0.00056881,0.00026118
187.5,0.00015901,0.00047153,0.00021917
188.48,7.759e-05,0.00014653,0.0002203
189.45,0.00033509,0.00058157,0.00028904
190.43,0.0001633,0.00065927,0.00031632
191.41,7.7284e-05,0.00057105,0.00049122
192.38,0.00019629,0.00044973,0.00022552
193.36,0.00024295,0.00082536,0.00040173
194.34,0.00014476,0.00023355,0.00010052
195.31,0.00011141,0.00011004,7.8633e-05
196.29,9.7277e-05,0.00038413,0.00016883
197.27,0.00027687,0.00055328,0.00012989
198.24,0.00018357,0.00090373,7.2224e-05
199.22,4.0674e-05,0.00025823,0.00025519
200.2,0.00020332,0.00063261,0.00020002
201.17,0.00016146,0.00087254,0.00050913
202.15,0.00016747,0.0029987,0.00083815
203.13,0.0001518,0.00084718,0.00042058
204.1,0.00028178,0.0007713,0.0002591
205.08,0.00019664,0.00065558,0.00010029
206.05,0.00014466,0.0010052,0.00053895
207.03,0.00015831,0.0014873,0.00034861
208.01,5.2654e-05,0.0012176,0.00031131
208.98,0.00021121,0.0011778,0.00028171
209.96,0.00021365,0.00039159,0.00011344
210.94,9.7401e-05,0.00026875,0.00017682
211.91,0.00023473,0.00016772,0.00022986
212.89,0.00027273,0.0014438,0.00032507
213.87,0.00014175,0.00077412,0.0002916
214.84,5.3769e-05,0.00029561,0.00033045
215.82,0.00017721,0.00035543,0.00010196
216.8,0.00011531,0.0004263,0.00037909
217.77,0.00015611,0.00045119,0.00014453
218.75,0.00037474,0.00076306,0.00027568
219.73,0.00025814,0.00042489,0.00059189
220.7,0.00018345,0.00034376,3.5076e-05
221.68,0.00042442,0.00073071,0.0006924
222.66,0.00010055,0.00057815,0.00028235
223.63,0.00036087,0.00030275,0.0005004
224.61,8.5206e-05,3.5777e-05,2.1514e-05
225.59,3.5602e-05,8.6162e-06,0.00013308
226.56,5.3711e-05,0.00023564,0.00034857
227.54,1.5373e-05,0.00027305,0.00021801
228.52,0.00012699,9.3273e-05,0.00033043
229.49,6.7152e-05,0.00024896,0.00033446
230.47,7.9202e-05,6.7904e-05,0.00024957
231.45,9.1552e-05,0.00067581,0.00022655
232.42,6.6223e-05,0.00034283,9.5733e-05
233.4,5.9483e-05,0.00038934,0.00029383
234.38,2.8325e-05,0.00075424,0.00036286
235.35,9.224e-05,0.00024762,4.8871e-05
236.33,6.3738e-05,0.00079015,0.00021755
237.3,0.00013905,0.00030026,0.00019444
238.28,6.4612e-05,0.00021667,0.00049671
239.26,4.8256e-05,0.00015636,0.00012318
240.23,5.6675e-05,0.00022872,0.00049146
241.21,9.5187e-05,0.00036973,0.00014314
242.19,4.8885e-05,0.00099718,0.00030938
243.16,0.00023271,0.0016179,0.00057563
244.14,4.2399e-05,0.00065918,0.00014009
245.12,0.00011038,0.00031166,0.00021888
246.09,9.2645e-05,0.00018977,0.00015443
247.07,0.00012631,0.00069212,0.00023168
248.05,0.0001342,0.00053008,0.00025533
249.02,0.00018831,0.00051155,0.00026634
250,0.000342,0.00019056,4.9503e-05
250.98,0.00014939,0.00058685,0.00028391
251.95,0.00033202,0.0004739,0.00029421
252.93,6.6419e-05,0.00065563,0.00038333
253.91,0.00024557,0.00066757,0.00057084
254.88,0.00013911,0.00071081,0.00024952
255.86,0.00024703,0.00021454,0.0003739
256.84,0.00024043,0.00015775,0.00023107
257.81,0.00024963,0.00012822,0.00026307
258.79,0.0002013,0.00042814,0.00040072
259.77,0.00059975,0.00038409,0.00051781
260.74,0.00092726,0.00055526,0.00096783
261.72,0.0011529,0.00071886,0.0014953
262.7,0.00030313,0.00038898,0.00084326
263.67,0.0011754,0.00019094,0.00095929
264.65,0.0013088,0.00022536,0.00033405
265.63,0.00096783,0.00036798,0.00033875
266.6,0.00055988,0.00046205,0.00056787
267.58,0.00025293,0.00037152,0.00054477
268.55,0.00014257,0.00036492,0.00040087
269.53,0.00016693,0.00041253,0.00030062
270.51,0.00030774,8.5235e-05,0.0001087
271.48,0.0001891,0.00014437,0.00024549
272.46,0.00016691,0.0002294,0.00021634
273.44,3.5983e-05,0.00032685,0.00010756
274.41,0.00024021,0.00020758,5.7543e-05
275.39,9.589e-05,0.0001339,0.000354
276.37,0.00013507,0.00044552,0.00028404
277.34,0.00014988,0.00028739,0.00011618
278.32,7.2369e-05,6.3726e-05,0.00027348
279.3,5.372e-05,3.416e-05,0.00029261
280.27,0.00010561,0.00023793,8.3721e-05
281.25,0.00010258,0.00051414,0.00049929
282.23,0.00011342,0.00066252,0.00026603
283.2,0.00012411,0.0016429,0.00043751
284.18,0.00013129,0.00076992,0.00025975
285.16,0.00010805,0.00035865,0.00014837
286.13,0.00010958,0.00080036,0.00031021
287.11,0.0001119,0.00020679,0.00023875
288.09,0.00012474,0.00019447,0.00011027
289.06,0.00013806,8.7655e-05,0.00013312
290.04,0.00065139,0.00065504,0.00022858
291.02,0.00036111,0.00063556,0.00029595
291.99,0.00049273,0.00036109,0.0002012
292.97,0.00040392,0.0005199,0.00023449
293.95,0.00064213,0.00073839,0.00030421
294.92,0.00014645,0.00014207,0.00032622
295.9,0.00035366,0.00045139,0.00039383
296.88,0.00051328,0.00041549,0.00018871
297.85,0.00024582,0.00054335,4.481e-05
298.83,0.00072341,0.00091095,0.00023456
299.8,0.0010092,0.00089857,0.00027342
300.78,0.0015473,0.0017068,0.00095597
301.76,0.001212,0.0011216,0.00028924
302.73,0.0020847,0.0027053,0.0011887
303.71,0.000624,0.0003156,0.0001011
304.69,0.001253,0.0015864,0.00065474
305.66,0.00055437,0.0012075,0.00046297
306.64,0.00023838,0.00054678,0.00031104
307.62,0.00047527,0.00058659,0.00032921
308.59,0.00037896,0.00062183,0.00025159
309.57,0.00020218,0.00035303,0.00029006
310.55,0.00019472,0.00047075,0.0003168
311.52,0.00011263,0.0010129,3.2245e-05
312.5,0.00019732,0.0010879,0.00025454
313.48,0.00032534,0.001214,0.0002025
314.45,0.00010106,0.00017461,0.00012605
315.43,0.00015593,0.00048602,0.00032531
316.41,0.00017876,0.00040022,0.00015818
317.38,4.4475e-05,0.00026365,0.00031386
318.36,0.00011263,0.00049896,0.00014745
319.34,0.00031742,0.00035917,0.00031089
320.31,0.00010883,0.00038538,0.00026424
321.29,0.00028114,0.00040223,0.00020376
322.27,0.0002134,0.00076709,0.0003858
323.24,0.00021231,0.00073153,0.00019207
324.22,0.00010226,0.001659,0.00075052
325.2,0.00010219,0.00096003,0.00056128
326.17,0.00014663,0.00078369,0.00047015
327.15,0.00017393,0.00073454,0.00031633
328.13,0.00015059,0.00079967,0.00036783
329.1,0.00012614,0.00026517,0.00022772
330.08,0.00014793,0.00015696,0.00026584
331.05,6.4983e-05,0.0003431,0.0001426
332.03,0.00027653,0.00023007,9.3408e-05
333.01,0.0001071,0.00023575,0.00021322
333.98,8.4869e-05,0.00018499,0.00057214
334.96,0.00015385,0.00049638,7.5004e-05
335.94,8.286e-05,0.00042561,0.00080847
336.91,0.00014318,0.00028157,0.00039229
337.89,0.0001566,0.0004758,0.00026782
338.87,0.00030264,0.00024171,0.00048975
339.84,0.00012894,0.00084213,0.00065645
340.82,0.00022868,0.00086549,0.00032681
341.8,0.00052283,0.0011526,0.00062224
342.77,0.00080209,0.00067837,0.0011564
343.75,0.00016845,0.00054023,0.0001292
344.73,0.00042038,0.00068155,0.00029755
345.7,0.00013355,2.3956e-05,0.00012693
346.68,0.00025087,0.00057085,9.854e-05
347.66,5.8478e-05,0.00013751,0.00018706
348.63,6.7788e-05,0.0005293,0.00016808
349.61,0.00016949,0.00018916,0.00020696
350.59,0.00030468,0.00023945,0.00017712
351.56,6.8623e-05,0.00060199,0.00018737
352.54,6.3009e-05,0.00074443,8.1348e-05
353.52,0.00037711,0.0017773,0.00034206
354.49,0.00034461,0.00013439,0.00024075
355.47,0.00011216,0.00048354,0.00017594
356.45,0.00024807,0.00023852,0.00012081
357.42,0.000107,0.00045082,0.00040137
358.4,2.3237e-05,0.00076696,0.00013914
359.38,0.00032964,0.00048111,0.00022212
360.35,0.00013584,0.0020768,0.00011656
361.33,6.9778e-05,0.00057849,0.00012454
362.3,0.00011971,0.00047695,0.00019128
363.28,0.00016061,0.0010055,0.00056886
364.26,0.00017137,0.0003175,0.00089849
365.23,2.8244e-05,0.00011172,0.00038982
366.21,0.00011793,0.00083941,7.5679e-05
367.19,0.00024849,0.0001762,0.00029592
368.16,0.00027626,0.00042661,0.00027545
369.14,8.2906e-05,5.8213e-05,0.00019851
370.12,0.00022651,2.7247e-05,0.00017614
371.09,3.6377e-05,0.00021894,0.00032933
372.07,0.00022716,0.00074448,5.5652e-05
373.05,0.00027078,0.00013315,0.00019732
374.02,0.00026847,0.00066845,0.00082133
375,0.00033505,0.00053417,0.00048046
375.98,0.00014162,0.00026988,0.00042058
376.95,0.00030416,0.00059266,0.0003217
377.93,0.00031639,0.00029328,0.00021373
378.91,0.00013729,0.00042163,0.00011152
379.88,0.00022794,0.00057257,0.00034009
380.86,0.00016894,0.00023809,0.00012098
381.84,0.00030931,0.00048651,0.00047125
382.81,0.00022202,0.00025857,0.00031031
383.79,0.00026689,3.3849e-05,0.00055125
384.77,9.3401e-05,0.00057732,0.00036748
385.74,0.00010378,0.00024733,0.00048262
386.72,0.00013762,0.00018008,0.00048396
387.7,0.00041622,0.00067155,0.00038287
388.67,0.00025701,0.00047764,0.00078189
389.65,8.6809e-05,0.00020925,0.0002512
390.63,0.00038489,0.00080664,0.00060005
391.6,0.00019158,0.00071882,0.00059431
392.58,0.0014852,0.0026259,0.0009726
393.55,0.00019015,0.001071,0.00076779
394.53,0.0010249,0.001993,0.0006181
395.51,0.0016387,0.001843,0.00028947
396.48,0.0012178,0.0021433,0.00065144
397.46,0.00029856,0.00019133,0.00028654
398.44,0.0010943,0.0019818,0.00050568
399.41,0.00088799,0.0027503,0.00064175
400.39,0.00011709,0.0023882,0.00013242
401.37,0.00051663,0.0025672,0.00022625
402.34,0.00032283,0.00085805,0.00042892
403.32,0.00026752,0.0007618,0.00090556
404.3,0.00030658,0.00049503,0.00037714
405.27,7.6122e-05,0.00066851,0.00025204
406.25,6.6035e-05,0.00044132,0.00028378
407.23,9.8665e-05,0.00094891,5.4171e-05
408.2,0.00013183,0.00017767,0.00014207
409.18,0.00021086,0.00058548,0.00024841
410.16,3.6703e-05,9.7891e-05,0.00012729
411.13,2.2639e-05,0.0012005,0.0008057
412.11,0.00044106,0.0014741,0.00081813
413.09,0.00024306,0.0010665,0.00051467
414.06,0.00061868,0.0037662,0.00090306
415.04,0.00083324,0.0022726,0.0019788
416.02,0.0004709,0.0029929,0.0012643
416.99,0.00059669,0.0022008,0.0011038
417.97,0.00032187,0.00083508,0.00069859
418.95,0.0001184,0.00072235,0.00027433
419.92,0.00013587,0.00082836,0.00058874
420.9,9.3367e-05,0.0010993,0.00054222
421.88,0.00013583,0.00037588,5.9884e-05
422.85,0.00012381,0.0011923,0.00061759
423.83,0.00035014,0.00011246,0.00088604
424.8,0.00021886,0.00029692,0.00011113
425.78,0.00019701,0.00070343,0.001018
426.76,0.00025742,0.00073877,0.0011706
427.73,0.00026331,0.00035034,0.000544
428.71,0.00023373,0.001188,0.0012411
429.69,0.00011119,0.00077492,0.0009742
430.66,8.7076e-05,0.0011007,0.0014834
431.64,0.00018233,0.0031154,0.0029595
432.62,0.00063678,0.0038036,0.0038911
433.59,0.00088337,0.0053282,0.0051218
434.57,0.0013348,0.0089302,0.0082705
435.55,0.00024081,0.0017749,0.0017647
436.52,0.0004225,0.0017397,0.0016954
437.5,0.00044828,0.0015083,0.0011888
438.48,0.00029252,0.00071279,0.00051867
439.45,0.00027311,0.0004992,0.00086411
440.43,0.00014728,0.00030243,5.5239e-05
441.41,8.6017e-05,0.00049235,0.00049704
442.38,0.00033852,0.00069827,0.00055945
443.36,0.00022987,0.00038832,0.00041884
444.34,0.00049893,0.0020927,0.00080203
445.31,0.0008766,0.0036175,0.0015129
446.29,0.0004281,0.0016348,0.00082077
447.27,3.8274e-05,7.2749e-05,0.00019061
448.24,0.00037645,0.0015056,0.00088386
449.22,0.00037874,0.001504,0.00095392
450.2,0.00014428,0.00011667,0.00014616
451.17,0.00062677,0.001811,0.00098982
452.15,0.00077214,0.0016565,0.0014096
453.13,0.00051527,0.0021843,0.0010952
454.1,0.00062296,0.0029877,0.0017575
455.08,0.001907,0.0063756,0.0036363
456.05,0.0026028,0.0075678,0.0043895
457.03,0.0010057,0.002087,0.0015785
458.01,0.0010632,0.0029559,0.0015524
458.98,0.00064893,0.0023283,0.0012036
459.96,0.00010399,0.0011386,0.0007367
460.94,0.00032039,0.00066763,0.00049652
461.91,0.0003757,0.0010372,0.00029788
462.89,0.0004268,0.00049049,0.00030202
463.87,8.8294e-05,0.00055853,0.00022138
464.84,0.00037997,0.0016929,0.00063316
465.82,0.001621,0.001214,0.00068101
466.8,0.0014981,0.0014572,0.00065471
467.77,0.0010536,0.0021254,0.0011355
468.75,0.0010278,0.00077219,0.00055944
469.73,0.0010924,0.0017629,0.0014472
470.7,0.0011182,0.0031246,0.0018926
471.68,0.00058256,0.0017424,0.0012473
472.66,0.0018704,0.0077175,0.004407
473.63,0.0043261,0.02028,0.011363
474.61,0.0031492,0.014488,0.0082312
475.59,0.0024393,0.013668,0.0075623
476.56,0.0013088,0.006002,0.0035029
477.54,0.00058499,0.0037311,0.0018211
478.52,0.0011242,0.0062367,0.0035694
479.49,0.00066212,0.0030985,0.0019707
480.47,0.00027062,0.0017563,0.0010764
481.45,0.0007272,0.0037991,0.0025986
482.42,0.00058658,0.0014195,0.001463
483.4,0.00069187,0.0029611,0.0020979
484.38,0.0013715,0.004571,0.0045142
485.35,0.0009849,0.0010136,0.0024809
486.33,0.00068529,0.00069984,0.0017738
487.3,0.00038114,0.00040562,0.0010461
488.28,0.00024158,0.00067936,0.00037985
489.26,0.00020865,0.0013015,0.0008561
490.23,0.00021027,0.0012077,0.0012923
491.21,0.00041555,0.0018392,0.00056041
492.19,0.00063834,0.00040405,0.003227
493.16,0.00041871,0.0024496,0.0039506
494.14,0.00030159,0.0013855,0.00076187
495.12,0.0012466,0.0055847,0.0072364
496.09,0.00063215,0.0073438,0.0051087
497.07,0.00062637,0.0040394,0.0036498
498.05,0.00103,0.0049454,0.0035215
499.02,0.00085786,0.0033437,0.0017498
500,0.00011872,0.0016669,0.00014168
