freq,X_900us_unloaded_2,Y_900us_unloaded_2,Z_900us_unloaded_2
144.53,5.7781e-06,3.6345e-05,1.3283e-05
145.51,2.2147e-05,7.7993e-06,7.2327e-06
146.48,9.6199e-06,1.6113e-05,7.9695e-06
147.46,6.6561e-06,3.6516e-05,1.0624e-05
148.44,1.1526e-05,3.071e-05,9.9958e-06
149.41,2.3366e-05,1.5868e-05,8.21e-06
150.39,2.5729e-05,2.4197e-05,1.7733e-06
151.37,8.7764e-06,1.0356e-05,9.2348e-07
152.34,1.5788e-05,1.0992e-05,4.2498e-06
153.32,9.5591e-06,3.911e-05,3.2875e-06
154.3,2.4528e-05,1.5105e-05,5.879e-06
155.27,6.2476e-06,1.716e-05,3.9291e-06
156.25,1.9966e-05,5.1719e-05,1.2117e-05
157.23,1.465e-05,9.7543e-06,6.0216e-06
158.2,1.3071e-05,1.877e-05,1.0622e-05
159.18,5.2646e-06,6.649e-06,5.7231e-06
160.16,3.5075e-05,3.0372e-05,1.2278e-05
161.13,3.0067e-05,2.5647e-05,1.8834e-06
162.11,1.7784e-05,1.3696e-05,8.981e-06
163.09,2.7493e-05,2.7316e-05,3.9917e-06
164.06,1.5543e-05,2.3531e-05,1.5893e-05
165.04,1.7446e-05,2.4343e-05,4.9417e-06
166.02,3.9596e-05,1.5082e-05,6.187e-06
166.99,4.3276e-06,1.4063e-05,1.0575e-05
167.97,2.3466e-05,3.1672e-05,2.0191e-05
168.95,1.0157e-05,2.1211e-05,1.0415e-05
169.92,4.1915e-06,3.1132e-06,3.8426e-06
170.9,4.2931e-06,1.556e-05,5.0554e-06
171.88,3.1465e-05,4.5687e-05,1.1354e-05
172.85,5.3341e-06,2.6522e-05,4.9143e-06
173.83,1.0529e-05,9.3581e-06,3.5129e-06
174.8,2.5684e-05,1.603e-05,6.5004e-06
175.78,6.1846e-06,5.5233e-05,6.3375e-07
176.76,2.5539e-05,1.3743e-05,1.098e-05
177.73,3.4303e-05,2.0377e-05,1.1484e-05
178.71,2.6989e-05,2.6292e-05,3.6201e-06
179.69,1.0058e-05,2.8576e-05,7.519e-06
180.66,4.0666e-06,1.0755e-05,4.0906e-06
181.64,1.8394e-05,1.4989e-05,4.5885e-06
182.62,1.3986e-05,1.0456e-05,4.9571e-06
183.59,1.6532e-05,4.0295e-05,1.1483e-05
184.57,1.8182e-05,2.8804e-05,1.02e-05
185.55,5.2729e-06,4.3745e-05,3.7339e-06
186.52,2.1052e-05,1.1623e-05,2.7278e-06
187.5,0.00011261,0.00011597,2.1188e-05
188.48,1.5605e-05,2.7023e-05,8.5562e-06
189.45,2.683e-05,4.4066e-06,4.4701e-06
190.43,1.1416e-05,3.7602e-05,1.8383e-06
191.41,2.7851e-05,4.2112e-05,2.0752e-05
192.38,3.3145e-05,2.0878e-05,1.9964e-06
193.36,1.3495e-05,9.3255e-06,1.9826e-06
194.34,2.8224e-06,1.5538e-05,4.4967e-06
195.31,2.5861e-05,2.9899e-05,2.8746e-05
196.29,1.6081e-05,1.1759e-05,1.6751e-05
197.27,1.0982e-05,8.1121e-06,1.4143e-05
198.24,3.2169e-05,2.1155e-05,1.6154e-05
199.22,1.6611e-05,4.2009e-05,2.3017e-05
200.2,9.691e-06,6.1026e-06,5.4954e-06
201.17,1.484e-05,3.366e-06,6.1072e-06
202.15,2.022e-05,1.1305e-05,1.32e-05
203.13,2.252e-05,5.1799e-05,1.1005e-05
204.1,2.1827e-05,2.7499e-05,8.071e-06
205.08,1.4542e-05,1.3319e-05,6.8648e-06
206.05,1.6442e-05,2.0798e-05,1.1361e-05
207.03,2.4096e-05,3.3006e-05,9.2236e-06
208.01,1.9932e-05,1.7162e-05,1.1556e-05
208.98,1.6883e-05,1.8357e-05,5.5517e-06
209.96,2.3203e-05,4.4184e-06,5.8689e-06
210.94,1.7047e-05,2.1927e-05,1.2683e-05
211.91,4.2857e-06,1.3615e-05,1.4248e-05
212.89,1.9764e-05,1.2916e-05,5.2733e-06
213.87,1.1985e-05,5.9402e-06,9.2331e-06
214.84,3.8491e-06,5.9029e-05,2.2797e-05
215.82,1.4346e-05,2.37e-05,1.006e-05
216.8,1.3696e-05,1.1561e-05,1.0412e-05
217.77,2.0062e-06,9.2903e-06,1.3433e-05
218.75,1.9329e-05,3.4053e-05,2.0807e-05
219.73,3.722e-06,2.0386e-05,4.4862e-06
220.7,2.8085e-05,2.6326e-05,6.9758e-06
221.68,2.1048e-05,1.4612e-05,3.3046e-06
222.66,6.4832e-06,2.9372e-05,1.8024e-05
223.63,1.9856e-05,1.4681e-05,7.1071e-06
224.61,2.3011e-05,1.2621e-05,8.1436e-07
225.59,1.4026e-05,1.9792e-06,2.1859e-06
226.56,1.7789e-05,1.5562e-05,1.4524e-05
227.54,1.8083e-05,2.1726e-05,1.1737e-05
228.52,2.6164e-05,7.9216e-06,9.9558e-07
229.49,7.3838e-06,2.787e-05,5.2198e-06
230.47,7.4346e-06,4.0449e-05,1.1818e-05
231.45,8.7133e-06,1.8429e-05,1.6109e-06
232.42,2.3723e-05,3.1981e-05,5.5509e-06
233.4,2.1469e-05,5.5005e-06,6.459e-06
234.38,2.0473e-05,1.7179e-05,4.0395e-06
235.35,1.8347e-05,2.2728e-05,7.5909e-06
236.33,1.3718e-05,1.479e-05,4.067e-06
237.3,1.78e-05,1.0296e-05,9.5837e-06
238.28,2.2592e-05,2.183e-05,1.0094e-05
239.26,4.8289e-06,7.3385e-06,3.7771e-06
240.23,1.9315e-05,3.8403e-06,6.9884e-06
241.21,4.9684e-06,2.5828e-05,8.2036e-06
242.19,1.4813e-05,2.957e-05,1.7436e-05
243.16,1.4067e-05,1.1787e-05,2.2836e-06
244.14,1.6928e-05,4.7949e-06,1.426e-05
245.12,2.0294e-05,1.5455e-05,9.5462e-06
246.09,2.9648e-05,1.4458e-05,2.3273e-05
247.07,2.7414e-05,4.7347e-05,7.1668e-06
248.05,2.8968e-05,2.1758e-05,7.573e-06
249.02,4.5669e-05,2.8468e-05,4.6058e-06
250,0.00042818,0.00031979,2.3222e-05
250.98,3.9465e-05,9.5327e-06,1.4701e-05
251.95,1.3713e-05,2.6978e-05,5.044e-06
252.93,3.1473e-05,8.0924e-06,5.3282e-06
253.91,1.5708e-05,2.7319e-05,2.0503e-05
254.88,1.1977e-05,2.6077e-05,5.3849e-06
255.86,1.4939e-05,1.452e-05,1.1633e-05
256.84,2.6211e-05,3.1238e-05,1.1134e-05
257.81,3.2599e-05,4.099e-05,1.3067e-05
258.79,9.9056e-06,1.6703e-05,8.8014e-06
259.77,1.7174e-05,2.2791e-05,1.1762e-06
260.74,8.4363e-06,1.8734e-05,6.8548e-06
261.72,1.9097e-05,3.6871e-05,4.418e-06
262.7,2.3175e-05,2.7593e-05,1.1851e-05
263.67,1.8603e-05,1.1008e-05,1.1269e-06
264.65,1.5166e-05,2.6017e-05,6.3311e-06
265.63,1.2532e-05,1.6537e-05,1.2402e-05
266.6,2.634e-05,1.9659e-05,6.7568e-06
267.58,1.1711e-05,2.1503e-05,1.1263e-05
268.55,9.6297e-06,2.8242e-05,1.2084e-05
269.53,1.4387e-05,4.1095e-05,1.6979e-05
270.51,1.4946e-05,8.2738e-06,4.3169e-06
271.48,1.1508e-05,2.8362e-05,1.1299e-05
272.46,3.3038e-06,1.7248e-05,1.2367e-05
273.44,9.0847e-06,2.3626e-05,2.5337e-05
274.41,2.7485e-05,1.2025e-05,8.2514e-06
275.39,2.3009e-05,1.1671e-05,3.2719e-06
276.37,1.9186e-05,1.3847e-05,4.306e-06
277.34,1.3424e-05,4.2388e-05,2.1568e-05
278.32,1.3453e-05,1.9275e-05,9.8849e-07
279.3,1.9116e-05,1.9956e-05,1.2594e-05
280.27,7.5208e-06,6.6703e-06,1.4764e-05
281.25,2.1713e-05,4.6761e-05,2.018e-05
282.23,3.4096e-06,3.1972e-05,2.5174e-06
283.2,1.5319e-05,1.5024e-05,5.5127e-06
284.18,9.4133e-06,2.0801e-05,2.0688e-06
285.16,2.0381e-05,1.863e-05,1.1486e-05
286.13,1.1172e-05,2.676e-05,1.2738e-05
287.11,2.46e-05,9.787e-06,7.9229e-06
288.09,1.9796e-05,4.172e-06,9.199e-06
289.06,2.3502e-05,2.2906e-05,1.1618e-05
290.04,1.3694e-05,1.2458e-05,8.4474e-06
291.02,1.5985e-05,3.1235e-05,5.2661e-06
291.99,1.6654e-05,2.2431e-05,1.0427e-05
292.97,1.3479e-05,2.7596e-05,1.5024e-05
293.95,2.1659e-05,2.3157e-05,1.2108e-05
294.92,2.4344e-05,9.3532e-06,5.4213e-06
295.9,1.8418e-05,5.3747e-06,3.8871e-06
296.88,4.6736e-06,2.9324e-05,6.9549e-06
297.85,7.2489e-06,3.1636e-05,4.4825e-06
298.83,1.4254e-05,1.6846e-05,8.0135e-06
299.8,1.3556e-05,1.9681e-05,6.5169e-06
300.78,1.6652e-05,4.6146e-05,7.1024e-06
301.76,1.3841e-05,1.8623e-05,5.1691e-06
302.73,2.3845e-05,1.456e-05,1.1117e-05
303.71,1.9281e-05,2.3382e-05,9.4428e-06
304.69,8.0533e-06,2.2338e-05,9.9042e-06
305.66,7.0748e-06,3.3647e-05,5.5953e-06
306.64,2.1963e-05,1.6829e-05,6.2146e-06
307.62,2.2833e-05,3.2242e-05,3.1802e-06
308.59,5.4879e-06,2.9201e-05,1.2735e-05
309.57,1.091e-05,1.6728e-05,4.2149e-06
310.55,1.0381e-05,3.1928e-05,4.1028e-06
311.52,3.0538e-05,2.3963e-05,9.1042e-06
312.5,0.00013864,0.00011936,1.1695e-05
313.48,1.1162e-05,2.4983e-05,4.6645e-06
314.45,1.5844e-05,3.7642e-05,5.343e-06
315.43,3.5975e-06,2.0516e-05,1.1802e-05
316.41,1.8744e-05,3.4317e-05,1.0483e-05
317.38,1.3364e-05,2.6199e-05,1.0317e-05
318.36,1.4095e-05,1.5365e-05,1.9805e-06
319.34,1.1769e-05,1.279e-05,1.9021e-05
320.31,2.0978e-05,1.168e-05,1.0986e-05
321.29,2.4357e-05,2.4369e-05,1.4346e-05
322.27,1.3762e-05,2.7777e-05,4.5256e-06
323.24,1.6826e-05,1.8008e-05,1.1047e-06
324.22,1.7758e-05,5.7746e-05,1.6611e-05
325.2,1.1376e-05,1.4136e-05,7.1701e-06
326.17,2.4381e-05,1.1963e-05,9.2214e-06
327.15,1.5627e-05,1.4806e-05,7.7329e-06
328.13,1.3928e-05,5.789e-05,1.6325e-05
329.1,1.942e-05,6.3306e-06,1.7482e-05
330.08,2.7001e-05,3.9126e-06,1.3874e-05
331.05,1.2932e-05,2.1552e-05,1.3061e-05
332.03,6.1815e-06,3.362e-05,1.4297e-05
333.01,3.8752e-05,3.3908e-05,5.8371e-06
333.98,1.6264e-05,2.5149e-05,1.095e-05
334.96,4.1226e-06,9.5507e-06,1.3314e-05
335.94,1.1053e-05,3.4685e-05,1.4989e-05
336.91,1.8531e-05,9.1783e-06,1.5834e-06
337.89,1.5851e-05,1.9878e-05,1.5976e-05
338.87,2.0139e-05,2.5137e-05,1.0027e-05
339.84,2.9122e-05,2.1147e-05,1.0185e-05
340.82,1.5258e-05,2.7768e-05,8.7913e-06
341.8,1.2334e-05,1.4472e-05,1.1304e-05
342.77,1.5236e-05,2.1631e-05,1.2708e-05
343.75,1.5904e-06,2.9627e-05,1.0475e-05
344.73,2.2417e-06,4.5366e-06,2.2447e-06
345.7,2.0784e-05,1.0843e-05,6.2748e-06
346.68,8.3574e-06,2.5421e-05,9.2379e-06
347.66,3.2307e-05,4.3143e-05,1.9328e-05
348.63,9.0057e-06,8.5254e-06,6.5869e-06
349.61,1.1891e-05,1.8097e-06,1.3518e-05
350.59,4.3465e-06,1.1656e-05,6.2994e-06
351.56,2.3437e-05,2.1966e-05,2.076e-05
352.54,7.6936e-06,2.6231e-05,8.2516e-06
353.52,1.864e-05,2.718e-05,6.703e-06
354.49,1.1916e-05,3.3982e-05,2.8004e-06
355.47,1.8221e-05,6.6059e-05,1.3215e-05
356.45,5.3739e-06,1.5758e-05,1.18e-05
357.42,1.9131e-05,2.5756e-05,6.9028e-06
358.4,5.2952e-06,1.2368e-05,6.8522e-06
359.38,1.8464e-05,1.477e-05,2.0069e-05
360.35,8.3033e-06,1.1759e-05,8.5951e-06
361.33,1.0919e-05,1.2029e-05,5.1089e-06
362.3,1.3914e-05,1.7812e-05,3.044e-06
363.28,2.1174e-06,2.874e-05,1.0597e-05
364.26,7.8866e-06,1.6695e-05,4.3996e-06
365.23,2.8103e-05,4.4902e-06,8.4221e-06
366.21,2.5973e-05,1.6218e-05,1.0007e-05
367.19,2.3194e-05,1.0877e-05,1.546e-05
368.16,3.1743e-05,2.1113e-05,9.3984e-06
369.14,5.5615e-06,1.0038e-05,6.671e-06
370.12,1.2799e-05,3.4557e-05,1.4207e-06
371.09,3.0328e-05,4.4844e-05,1.857e-05
372.07,2.259e-05,2.3882e-05,4.746e-06
373.05,1.1162e-05,2.4165e-05,1.0553e-05
374.02,1.2531e-05,1.1146e-05,6.5519e-06
375,7.0456e-05,8.0721e-05,1.499e-05
375.98,1.5908e-05,2.0154e-05,1.326e-05
376.95,2.3313e-05,1.5432e-05,5.728e-06
377.93,9.4228e-06,1.5751e-05,1.1523e-05
378.91,1.1927e-05,2.736e-05,8.0007e-06
379.88,1.1835e-05,1.509e-05,1.2429e-05
380.86,1.928e-05,1.7651e-05,3.6564e-06
381.84,1.1038e-05,7.6934e-06,1.7899e-05
382.81,2.5091e-05,3.1601e-05,9.6386e-06
383.79,3.0833e-05,8.7813e-06,7.9863e-06
384.77,3.7523e-06,1.4202e-05,8.3551e-06
385.74,1.2366e-05,1.5527e-05,1.0119e-05
386.72,1.0339e-05,4.6321e-05,8.6672e-06
387.7,1.2215e-05,2.8972e-05,1.7633e-06
388.67,7.4989e-06,1.1939e-05,4.3204e-06
389.65,1.1434e-05,8.2559e-06,1.0534e-05
390.63,2.8254e-05,1.7835e-05,1.9041e-05
391.6,1.9733e-05,1.242e-05,9.4977e-06
392.58,1.2159e-05,2.8494e-05,8.6334e-06
393.55,1.8559e-05,6.5458e-06,7.9577e-06
394.53,6.015e-06,4.0438e-05,7.4833e-06
395.51,1.033e-05,2.8047e-05,8.4059e-06
396.48,2.7367e-05,3.1456e-06,8.4182e-06
397.46,1.3229e-05,1.5606e-05,1.1147e-05
398.44,6.659e-06,4.6679e-05,9.4813e-06
399.41,1.6163e-05,9.4418e-06,4.4704e-06
400.39,1.2623e-05,5.5678e-06,6.1949e-06
401.37,9.8564e-06,6.174e-06,8.7057e-06
402.34,7.976e-06,2.0546e-05,1.6605e-05
403.32,1.8037e-05,1.7962e-05,1.7303e-05
404.3,3.358e-05,3.9204e-07,5.2617e-06
405.27,5.0662e-07,2.1421e-05,1.1345e-05
406.25,9.3219e-06,2.8119e-05,1.0966e-05
407.23,2.8142e-05,1.4328e-05,8.9683e-06
408.2,7.4571e-06,6.8462e-06,1.3078e-05
409.18,3.1824e-05,1.8153e-05,1.2652e-05
410.16,3.2617e-05,2.2466e-05,4.2882e-06
411.13,7.6664e-06,8.8826e-06,6.0733e-06
412.11,1.6322e-05,2.6174e-05,6.2165e-06
413.09,4.2883e-06,2.417e-05,4.9451e-06
414.06,2.1884e-05,3.7698e-05,1.3803e-05
415.04,2.4877e-05,1.3216e-05,6.4493e-06
416.02,4.7392e-06,2.7348e-05,5.2662e-06
416.99,2.8333e-05,1.0163e-05,1.3078e-05
417.97,4.3052e-05,3.6784e-05,1.0179e-05
418.95,1.8271e-05,2.4669e-05,6.9044e-06
419.92,2.1495e-05,9.8139e-06,1.2549e-07
420.9,1.055e-05,2.1292e-05,2.7176e-06
421.88,7.5223e-06,2.7581e-05,2.0021e-05
422.85,3.421e-06,3.0525e-05,4.8596e-06
423.83,3.6398e-06,2.281e-05,4.2412e-06
424.8,1.817e-05,3.0677e-05,5.5853e-06
425.78,2.1038e-05,1.1497e-05,1.5669e-05
426.76,2.4716e-05,2.1187e-05,4.6164e-06
427.73,2.5134e-05,1.243e-05,9.7331e-06
428.71,1.8915e-05,3.4357e-05,4.3561e-06
429.69,1.2511e-05,5.9015e-05,1.238e-05
430.66,1.4995e-05,1.9415e-05,1.0215e-05
431.64,3.1914e-05,1.2258e-05,8.8581e-06
432.62,1.8774e-05,1.3057e-05,9.4065e-06
433.59,1.9068e-05,3.4882e-05,1.3835e-05
434.57,1.0516e-05,7.5116e-06,1.0294e-05
435.55,3.8941e-06,2.6193e-05,6.3332e-06
436.52,3.2424e-05,7.1447e-06,1.0186e-05
437.5,0.00012625,9.4233e-05,9.1286e-06
438.48,2.7174e-05,1.3854e-05,8.919e-06
439.45,1.4917e-05,3.4279e-05,7.2316e-06
440.43,2.0619e-05,9.0331e-06,1.2452e-05
441.41,2.7166e-05,3.7268e-05,5.001e-06
442.38,1.7855e-05,2.1146e-06,1.0344e-05
443.36,1.8742e-05,3.8469e-06,9.2718e-06
444.34,1.8264e-06,1.51e-05,1.142e-05
445.31,3.4282e-06,4.448e-05,6.328e-06
446.29,1.9578e-05,9.1365e-06,1.6879e-05
447.27,2.3636e-05,2.0672e-05,4.198e-06
448.24,6.9996e-06,2.7946e-05,8.5682e-06
449.22,1.4918e-05,4.6047e-05,8.4805e-06
450.2,1.2328e-05,7.3333e-06,1.0615e-05
451.17,1.4246e-05,1.5182e-05,4.623e-06
452.15,3.8406e-05,3.0358e-05,5.8173e-06
453.13,7.8076e-06,4.7498e-05,7.5319e-06
454.1,3.3078e-05,3.244e-05,1.1272e-05
455.08,1.8203e-05,2.5479e-05,3.6054e-06
456.05,1.5198e-06,2.3685e-05,9.3101e-06
457.03,1.2803e-05,3.0688e-05,1.3643e-05
458.01,1.4937e-05,1.6333e-05,7.6851e-06
458.98,1.8901e-05,3.6856e-05,1.3292e-05
459.96,3.8058e-06,1.8842e-05,2.5329e-06
460.94,1.7467e-05,2.0369e-05,1.1477e-05
461.91,1.2829e-05,9.0374e-06,6.4783e-06
462.89,3.3726e-05,1.9562e-05,2.4631e-06
463.87,2.2502e-05,6.043e-06,7.7307e-06
464.84,2.8645e-05,4.1448e-05,8.4879e-06
465.82,2.864e-05,9.8278e-06,9.646e-06
466.8,2.9793e-05,5.39e-06,1.0968e-05
467.77,1.4275e-05,3.1836e-05,7.0753e-06
468.75,8.249e-06,4.9242e-05,4.2434e-06
469.73,1.2558e-05,1.0747e-05,1.6677e-05
470.7,1.7681e-05,1.0255e-05,2.831e-06
471.68,2.0784e-05,9.4754e-06,8.7004e-06
472.66,7.8735e-06,4.0368e-05,9.2709e-06
473.63,3.6031e-05,2.1158e-05,1.291e-05
474.61,2.4872e-05,2.1584e-05,4.2678e-06
475.59,8.2797e-06,1.8801e-05,8.1995e-06
476.56,3.2729e-05,2.7683e-05,8.2083e-06
477.54,1.2833e-05,1.3604e-05,5.8073e-06
478.52,3.5542e-05,2.3493e-05,1.077e-06
479.49,1.1591e-05,1.1269e-05,1.1375e-05
480.47,9.7045e-07,2.3295e-05,6.8472e-06
481.45,2.7223e-05,2.9511e-05,4.8864e-06
482.42,2.0195e-05,3.3984e-05,8.7702e-06
483.4,1.081e-05,1.5491e-05,1.2151e-05
484.38,2.7536e-05,4.3598e-05,8.3594e-06
485.35,2.7699e-05,2.1244e-06,4.8173e-06
486.33,9.7149e-06,1.4209e-05,5.6721e-06
487.3,4.6735e-05,3.0488e-05,3.8638e-06
488.28,4.1928e-06,3.4669e-05,1.594e-05
489.26,2.4277e-05,1.7e-05,1.5968e-06
490.23,2.0047e-05,2.1335e-05,8.9023e-06
