freq,X_2200us_unloaded_7,Y_2200us_unloaded_7,Z_2200us_unloaded_7
51.758,2.2155e-05,5.8618e-06,1.8159e-05
52.734,2.5854e-05,1.2917e-06,8.0634e-06
53.711,1.1973e-05,1.045e-05,1.2979e-05
54.688,8.1727e-06,3.6643e-05,2.9065e-06
55.664,6.8246e-06,3.6252e-06,1.072e-05
56.641,3.2137e-05,1.4116e-05,2.0341e-05
57.617,2.5994e-05,1.7848e-05,1.3916e-05
58.594,7.8637e-06,2.4553e-05,1.8035e-05
59.57,1.8689e-05,6.7219e-06,9.742e-06
60.547,1.5354e-05,2.3747e-05,1.9254e-05
61.523,6.0456e-06,8.0217e-06,7.3232e-06
62.5,0.00012268,0.00018843,3.3012e-05
63.477,1.1784e-05,2.3898e-05,1.4398e-05
64.453,1.0291e-05,2.1648e-05,1.0936e-05
65.43,1.2071e-05,1.2364e-05,9.4266e-06
66.406,2.4542e-05,3.8016e-05,1.3238e-06
67.383,6.5561e-06,1.2571e-05,1.0865e-05
68.359,7.9876e-06,1.9267e-05,1.2177e-05
69.336,2.2962e-05,1.3297e-05,3.1647e-06
70.313,1.536e-05,4.5477e-05,1.8882e-05
71.289,2.8522e-05,9.1919e-06,8.8872e-06
72.266,1.5538e-05,9.3448e-06,1.1254e-05
73.242,5.1568e-06,1.5894e-05,1.7542e-05
74.219,1.4198e-05,2.1319e-05,1.0964e-05
75.195,9.8523e-06,1.8825e-05,5.7261e-06
76.172,1.0098e-05,4.1886e-06,2.2661e-05
77.148,4.2347e-06,1.4224e-05,6.5938e-06
78.125,1.5379e-05,4.489e-05,1.1539e-05
79.102,8.738e-06,9.561e-06,9.9478e-06
80.078,9.9161e-06,2.2615e-05,1.1736e-05
81.055,1.4294e-05,1.2741e-05,1.4254e-05
82.031,1.3593e-05,4.0356e-05,1.7907e-05
83.008,1.4377e-05,2.9656e-05,5.3045e-06
83.984,1.3718e-05,2.7147e-05,1.7796e-05
84.961,7.7079e-06,1.1691e-05,1.7847e-05
85.938,1.8012e-05,4.082e-05,2.0305e-05
86.914,2.8536e-05,3.3285e-05,2.7321e-06
87.891,3.9804e-05,1.8345e-05,3.7388e-06
88.867,2.8079e-05,3.2938e-05,8.7231e-06
89.844,1.8568e-05,3.1037e-05,1.3588e-05
90.82,1.7463e-05,3.4266e-06,1.2381e-05
91.797,2.5836e-05,2.4709e-05,1.2424e-05
92.773,1.2828e-05,1.484e-05,2.2232e-05
93.75,2.4462e-05,2.5002e-05,9.8993e-06
94.727,1.3587e-05,9.6469e-06,2.147e-05
95.703,1.5661e-05,7.032e-06,1.2489e-05
96.68,2.2368e-05,1.1684e-05,1.38e-05
97.656,5.4297e-06,2.4529e-05,1.0608e-05
98.633,1.1975e-05,2.2044e-05,4.7365e-06
99.609,1.0938e-05,1.1909e-05,4.4054e-06
100.59,1.0076e-05,6.1018e-06,5.8109e-06
101.56,3.0681e-05,3.6006e-05,2.5441e-06
102.54,1.4934e-05,2.7714e-05,1.4906e-05
103.52,1.7374e-05,1.1295e-05,1.6167e-05
104.49,1.8379e-05,2.4348e-05,1.3328e-05
105.47,1.6602e-05,1.3157e-05,1.4104e-05
106.45,3.2292e-05,2.6211e-05,2.0576e-05
107.42,1.9207e-05,3.0859e-05,1.9176e-05
108.4,4.9624e-06,1.6294e-05,5.1629e-06
109.38,1.8518e-05,2.1536e-05,1.7936e-05
110.35,2.3647e-05,2.2312e-05,1.0352e-05
111.33,1.3898e-05,2.3269e-05,9.8071e-06
112.3,1.4649e-05,1.0991e-05,1.4093e-05
113.28,1.2169e-05,1.225e-05,1.5833e-05
114.26,3.0008e-06,2.9446e-05,7.4664e-06
115.23,1.8849e-05,1.3703e-05,9.7781e-06
116.21,1.2541e-05,1.5369e-05,1.537e-05
117.19,2.6984e-05,2.2443e-05,8.176e-06
118.16,2.634e-06,8.3427e-06,2.0243e-05
119.14,3.2558e-06,9.8108e-06,2.5279e-06
120.12,3.2495e-05,1.6629e-05,1.9342e-05
121.09,2.2816e-06,3.5644e-05,3.0667e-05
122.07,2.1218e-05,2.1307e-05,7.8871e-06
123.05,2.4167e-05,9.0114e-06,1.8867e-05
124.02,1.6005e-05,1.2613e-05,1.1472e-05
125,7.6622e-05,9.3845e-05,1.5243e-05
125.98,1.1619e-05,5.9447e-06,1.8128e-05
126.95,2.6449e-05,1.1882e-05,4.8148e-06
127.93,1.702e-05,8.8132e-06,1.5607e-05
128.91,2.4467e-05,8.7064e-06,9.2436e-06
129.88,2.6601e-05,1.3397e-05,1.982e-05
130.86,2.3234e-05,3.6712e-05,5.5076e-06
131.84,2.0303e-05,2.4413e-05,8.9283e-06
132.81,2.0809e-05,3.3162e-05,1.7017e-05
133.79,1.5485e-05,1.7463e-05,1.9978e-05
134.77,9.7463e-06,1.3453e-05,1.6962e-05
135.74,1.1896e-05,2.9804e-05,1.0591e-05
136.72,2.0179e-05,1.3276e-05,1.7191e-05
137.7,1.7594e-05,1.7796e-05,1.213e-05
138.67,4.2743e-05,1.2862e-05,1.1889e-05
139.65,1.7693e-05,1.9656e-05,1.0869e-05
140.63,9.0594e-06,6.1255e-05,1.3364e-05
141.6,3.2727e-06,9.9091e-06,9.2466e-06
142.58,1.6496e-05,1.8747e-05,8.4744e-06
143.55,1.5772e-05,1.2645e-05,2.1759e-05
144.53,2.1458e-05,1.6709e-05,1.1284e-06
145.51,1.6613e-05,1.7228e-05,1.0118e-05
146.48,4.1946e-06,1.0365e-05,1.2247e-05
147.46,2.1264e-05,6.9251e-06,5.123e-06
148.44,1.3188e-05,3.9801e-05,1.1402e-05
149.41,1.4549e-05,2.2264e-05,1.6481e-05
150.39,2.2192e-05,7.15e-06,1.388e-05
151.37,2.0251e-05,7.0568e-06,1.161e-05
152.34,2.3716e-05,3.2609e-05,2.0178e-05
153.32,2.9528e-05,1.7123e-05,1.1435e-05
154.3,2.7831e-05,1.4933e-05,5.3562e-06
155.27,9.0265e-06,1.5143e-05,1.3668e-05
156.25,1.8205e-05,3.4086e-05,2.3406e-05
157.23,1.2486e-05,1.4734e-05,7.8266e-06
158.2,2.1538e-05,2.0954e-05,2.0422e-05
159.18,9.6662e-06,1.8801e-06,1.9725e-05
160.16,1.5922e-05,3.6028e-05,4.2505e-06
161.13,1.7828e-05,1.1428e-05,1.3972e-05
162.11,2.8769e-05,1.4367e-05,1.6543e-05
163.09,1.5474e-05,6.0598e-06,3.6174e-06
164.06,1.0857e-05,4.7903e-05,2.4065e-05
165.04,1.1398e-05,2.4358e-05,9.6444e-06
166.02,1.0199e-05,3.5337e-05,2.1143e-05
166.99,1.196e-05,1.5925e-05,1.0104e-05
167.97,3.9061e-05,3.5052e-05,2.8653e-05
168.95,1.593e-05,1.209e-05,1.2137e-05
169.92,3.7861e-05,2.0145e-05,1.7312e-05
170.9,8.5239e-06,1.6576e-05,4.5526e-06
171.88,4.7262e-06,5.1135e-05,1.0221e-05
172.85,1.8788e-05,3.2013e-05,1.2698e-05
173.83,2.4483e-05,2.1076e-05,8.8064e-06
174.8,1.2481e-05,8.0467e-06,8.9643e-06
175.78,1.8462e-05,4.8806e-05,1.9428e-05
176.76,1.1445e-05,3.0607e-05,2.0798e-06
177.73,2.251e-05,7.8925e-06,1.2632e-05
178.71,1.7258e-05,2.4837e-05,2.6282e-06
179.69,1.0827e-05,1.934e-05,1.584e-05
180.66,1.014e-05,1.6399e-05,1.4798e-05
181.64,1.2063e-05,2.1939e-05,5.8553e-06
182.62,1.8038e-05,1.7236e-05,1.2831e-05
183.59,1.8215e-05,3.6144e-05,1.8367e-05
184.57,1.8054e-05,4.2203e-06,1.2755e-05
185.55,1.66e-05,1.7791e-05,1.3594e-05
186.52,1.9998e-05,8.2435e-06,1.2578e-05
187.5,0.00010264,0.00014345,2.4385e-05
188.48,1.5114e-05,3.9402e-05,2.0546e-05
189.45,1.4409e-05,1.3958e-05,1.1553e-05
190.43,1.4974e-05,2.5879e-05,1.3445e-05
191.41,1.2342e-05,3.5397e-05,2.5681e-05
192.38,3.1772e-05,2.1365e-05,1.3532e-05
193.36,1.2795e-05,1.0376e-05,1.3933e-05
194.34,1.9062e-05,1.0439e-05,6.5785e-06
195.31,1.1095e-05,4.2481e-05,5.9887e-06
196.29,1.8866e-05,1.0357e-05,8.0936e-06
197.27,3.1024e-05,1.3977e-05,2.325e-05
198.24,3.3283e-06,1.8198e-05,1.4888e-05
199.22,1.2594e-05,3.285e-05,3.1458e-05
200.2,1.2985e-05,1.2442e-05,1.5556e-05
201.17,1.721e-05,2.0144e-05,1.4271e-05
202.15,1.9776e-06,3.0428e-05,7.5155e-06
203.13,1.7017e-05,6.6686e-05,1.1253e-05
204.1,1.4466e-05,2.0069e-05,2.1627e-05
205.08,4.0988e-06,1.2948e-05,9.2014e-06
206.05,1.0555e-05,1.895e-05,1.0079e-05
207.03,1.3257e-05,3.7136e-05,7.6614e-06
208.01,2.6658e-05,4.8251e-06,7.8265e-06
208.98,1.4339e-05,1.9769e-05,7.4778e-06
209.96,1.3867e-05,2.3136e-05,2.8346e-05
210.94,5.9735e-06,2.6895e-05,1.1971e-05
211.91,4.0025e-05,2.1875e-05,1.0781e-05
212.89,5.4864e-06,2.6492e-05,8.1506e-06
213.87,2.439e-05,1.007e-05,6.8314e-06
214.84,7.3929e-06,3.9733e-05,1.9949e-05
215.82,1.5295e-05,3.4991e-06,1.6968e-05
216.8,1.712e-05,1.815e-05,1.3876e-05
217.77,2.0842e-05,1.3435e-05,2.8341e-05
218.75,1.8202e-05,2.0081e-05,2.8308e-05
219.73,1.2523e-05,2.2683e-05,5.9269e-06
220.7,2.9524e-05,1.5993e-05,3.4498e-06
221.68,1.6758e-05,1.5839e-05,7.1117e-06
222.66,2.4706e-05,4.2781e-05,1.9261e-05
223.63,2.288e-05,1.9062e-05,1.6556e-05
224.61,1.7105e-05,2.5804e-06,1.5403e-05
225.59,1.1762e-05,1.018e-05,1.1771e-05
226.56,1.063e-05,4.2849e-05,1.633e-05
227.54,2.7667e-05,2.7134e-05,1.1473e-05
228.52,1.1118e-05,1.6636e-05,1.1024e-05
229.49,3.1412e-05,1.289e-05,1.3552e-05
230.47,1.0957e-05,2.8384e-05,1.4022e-05
231.45,3.2986e-05,1.0961e-05,6.4149e-06
232.42,1.9018e-05,6.217e-06,6.2638e-06
233.4,1.4758e-05,1.2685e-05,9.2345e-06
234.38,1.7732e-05,4.1419e-05,1.3159e-05
235.35,1.3249e-05,1.6989e-05,2.4073e-05
236.33,1.1547e-05,2.3679e-05,1.1422e-05
237.3,1.3597e-05,2.0955e-05,1.5096e-05
238.28,8.6382e-06,5.3668e-05,1.1865e-05
239.26,4.9353e-06,1.3546e-05,7.2023e-06
240.23,9.1718e-06,3.7012e-06,1.4407e-05
241.21,1.9963e-05,1.5431e-05,1.6663e-05
242.19,1.406e-05,3.7945e-05,2.7531e-05
243.16,2.1837e-05,4.7813e-06,1.9862e-05
244.14,1.2383e-05,2.0541e-05,5.4754e-06
245.12,2.7409e-05,1.0508e-05,3.3147e-06
246.09,3.3395e-05,3.664e-05,2.2712e-05
247.07,1.3862e-05,2.0206e-05,1.0115e-05
248.05,2.3625e-05,4.8843e-06,1.0321e-05
249.02,1.6916e-05,2.193e-05,1.2389e-05
250,0.00036416,0.00033613,4.1412e-05
250.98,1.7048e-05,5.6552e-06,2.0307e-05
251.95,2.9452e-06,3.6882e-05,2.4796e-05
252.93,2.6835e-05,2.4842e-05,1.5621e-05
253.91,1.612e-05,2.208e-05,1.3791e-05
254.88,2.3327e-05,1.9887e-05,9.1292e-06
255.86,8.8648e-06,3.517e-05,1.4521e-05
256.84,5.9593e-06,1.9748e-05,1.759e-05
257.81,2.7333e-05,2.7331e-05,1.9313e-05
258.79,1.1852e-05,1.1178e-05,3.9791e-06
259.77,2.8207e-05,1.339e-05,7.8576e-06
260.74,2.7757e-05,1.1731e-05,6.9488e-06
261.72,1.1743e-05,4.0672e-05,2.357e-05
262.7,8.3292e-06,1.6778e-05,3.5221e-06
263.67,1.127e-05,2.6965e-05,7.0749e-06
264.65,1.5226e-05,3.5974e-05,3.4396e-06
265.63,6.2445e-06,4.1084e-05,1.0894e-05
266.6,2.4669e-05,1.9742e-05,1.7653e-05
267.58,1.6492e-05,2.0442e-05,1.0084e-05
268.55,3.7447e-05,7.374e-06,1.6819e-06
269.53,2.4943e-05,5.7154e-05,7.0827e-06
270.51,1.4811e-05,1.6278e-05,1.4745e-06
271.48,2.4211e-05,3.2318e-05,1.7369e-05
272.46,1.3586e-05,8.8112e-06,7.5662e-06
273.44,1.9458e-05,5.0966e-05,1.4376e-05
274.41,9.0241e-06,3.4496e-06,2.6138e-05
275.39,1.7646e-05,1.5289e-05,2.1563e-05
276.37,1.1008e-05,1.7651e-05,1.051e-05
277.34,1.0996e-05,1.1741e-05,1.058e-05
278.32,2.0221e-05,1.582e-05,7.1228e-06
279.3,3.1235e-05,2.0098e-05,1.7173e-05
280.27,1.3237e-05,2.3161e-05,1.0952e-06
281.25,2.0697e-05,3.0878e-05,4.2878e-06
282.23,7.039e-06,1.6448e-05,8.0138e-06
283.2,1.2489e-05,7.0247e-06,3.3926e-06
284.18,3.1443e-05,1.303e-05,1.1561e-05
285.16,8.2758e-06,5.5028e-05,3.4654e-05
286.13,2.7178e-05,2.9233e-05,1.2386e-05
287.11,1.3254e-05,1.8116e-05,1.3831e-05
288.09,3.006e-05,1.2137e-05,1.752e-05
289.06,1.2724e-05,2.4892e-05,6.4542e-06
290.04,2.0342e-05,2.1373e-05,8.7722e-06
291.02,1.5741e-05,2.3833e-05,4.4711e-06
291.99,3.3953e-05,1.9902e-05,1.5471e-05
292.97,7.1062e-06,3.8096e-05,1.3985e-05
293.95,1.0259e-05,1.5124e-05,4.3699e-06
294.92,9.3508e-06,2.1043e-05,6.8124e-06
295.9,1.4334e-05,1.7545e-05,1.5414e-05
296.88,3.186e-05,3.1212e-05,1.7903e-05
297.85,1.6098e-05,1.1634e-05,8.2996e-06
298.83,3.0244e-05,1.3937e-05,1.2239e-05
299.8,1.4224e-05,2.6958e-05,6.6024e-06
300.78,2.7078e-05,2.3745e-05,5.4573e-06
301.76,6.3307e-06,1.708e-05,6.9906e-06
302.73,2.886e-05,5.6822e-06,1.9841e-05
303.71,2.8664e-05,3.6016e-05,1.985e-05
304.69,5.9704e-06,3.0608e-05,3.2145e-06
305.66,8.899e-06,3.3772e-05,5.5414e-06
306.64,2.938e-05,1.0148e-05,2.1605e-05
307.62,1.5036e-05,2.7769e-05,1.4549e-05
308.59,1.9092e-05,2.1788e-05,1.6303e-05
309.57,2.957e-05,3.1023e-05,2.089e-05
310.55,3.953e-06,1.6801e-05,2.2316e-05
311.52,1.7145e-05,1.5193e-05,2.3052e-05
312.5,0.00012083,0.00017072,1.0496e-05
313.48,1.2662e-05,1.3692e-05,8.946e-06
314.45,1.54e-05,3.4548e-06,1.3558e-05
315.43,3.5331e-06,3.4972e-05,1.2375e-05
316.41,7.7928e-07,2.7722e-05,4.7905e-06
317.38,5.3411e-06,3.2072e-05,1.3717e-05
318.36,1.3119e-05,2.2689e-05,1.1745e-05
319.34,2.1732e-05,2.3809e-05,1.3167e-05
320.31,1.297e-05,3.6345e-05,9.3303e-06
321.29,7.9179e-06,1.5242e-05,9.5617e-06
322.27,8.2754e-06,2.2931e-05,6.0003e-06
323.24,2.5572e-05,3.608e-05,2.1381e-05
324.22,1.5898e-05,4.9561e-05,1.3256e-05
325.2,3.1641e-05,2.3993e-05,9.9849e-06
326.17,1.4295e-05,1.0908e-05,7.1098e-06
327.15,1.7061e-05,2.3909e-05,1.0654e-05
328.13,4.2511e-05,4.275e-05,2.8703e-05
329.1,2.2142e-05,1.3538e-05,1.1204e-05
330.08,1.9596e-05,1.6285e-05,1.787e-05
331.05,1.9308e-05,1.4834e-05,9.0261e-06
332.03,1.5362e-05,1.8986e-05,4.6781e-06
333.01,2.6446e-05,3.923e-05,1.5595e-05
333.98,1.4993e-05,5.3356e-06,3.6549e-05
334.96,1.7447e-05,2.42e-06,1.7996e-05
335.94,1.0535e-05,5.5554e-05,1.9707e-05
336.91,2.1378e-05,3.0931e-05,1.4675e-05
337.89,7.5504e-06,1.1867e-05,7.7683e-06
338.87,2.0882e-05,9.0937e-06,1.7046e-05
339.84,1.4903e-05,4.3125e-05,1.1213e-05
340.82,6.9058e-06,1.1387e-05,1.8157e-05
341.8,1.384e-05,6.5823e-06,9.6542e-06
342.77,1.252e-05,1.2672e-06,1.8503e-05
343.75,1.1104e-05,3.2409e-05,1.8969e-05
344.73,1.5278e-05,1.2926e-05,1.433e-05
345.7,1.6485e-05,4.8498e-06,9.9091e-06
346.68,1.4807e-05,3.5419e-05,1.5204e-05
347.66,1.0597e-05,3.3084e-05,1.0374e-05
348.63,1.7203e-05,6.0452e-06,9.4062e-06
349.61,2.4371e-05,2.9941e-05,4.3916e-06
350.59,1.7954e-05,7.3225e-06,1.1427e-05
351.56,2.0831e-05,5.0814e-05,1.8525e-05
352.54,2.4945e-06,2.5471e-05,8.5106e-06
353.52,4.9192e-06,4.9238e-05,1.8212e-05
354.49,2.3542e-05,3.0845e-05,5.9242e-06
355.47,2.5888e-05,4.6845e-05,2.0255e-05
356.45,2.131e-05,1.65e-05,1.8161e-05
357.42,9.8035e-06,1.3231e-05,1.9813e-05
358.4,1.9824e-05,3.0002e-05,1.3218e-05
359.38,4.838e-06,5.3549e-05,1.3087e-05
360.35,8.9258e-06,4.3552e-05,4.4424e-06
361.33,1.4395e-05,2.7682e-05,2.0605e-05
362.3,3.4891e-05,1.6704e-05,6.9766e-06
363.28,1.9846e-05,2.0975e-05,5.656e-06
364.26,2.5078e-05,2.8132e-05,1.5717e-05
365.23,2.2242e-05,1.3898e-05,6.1118e-06
366.21,1.4225e-05,1.1288e-05,9.5186e-06
367.19,1.1762e-05,5.6364e-05,7.3193e-06
368.16,2.9991e-05,8.8071e-06,3.0461e-06
369.14,1.7977e-05,2.7526e-05,1.6112e-05
370.12,2.0798e-05,1.4665e-05,1.1886e-05
371.09,3.455e-05,2.2662e-05,7.343e-06
372.07,1.7051e-05,1.8009e-05,3.9152e-06
373.05,4.5039e-06,2.8203e-05,8.5363e-06
374.02,6.3876e-06,1.7216e-05,5.147e-06
375,4.7066e-05,0.00011151,1.1291e-05
375.98,3.3897e-05,2.3499e-05,5.2082e-06
376.95,1.1213e-05,3.0437e-05,2.0753e-05
377.93,1.1556e-05,2.4705e-05,1.6274e-05
378.91,1.0245e-05,2.7268e-05,1.0983e-05
379.88,1.7321e-05,2.8954e-05,1.7926e-05
380.86,1.2205e-06,2.5181e-05,1.0342e-05
381.84,1.2111e-05,2.362e-05,4.2694e-06
382.81,1.7302e-06,1.1066e-05,8.969e-06
383.79,1.0543e-05,6.43e-06,1.5864e-05
384.77,2.1979e-05,1.5549e-05,2.4127e-05
385.74,1.6383e-05,3.2893e-05,2.1545e-05
386.72,1.973e-05,2.1698e-05,1.3573e-05
387.7,1.11e-05,1.471e-05,4.58e-06
388.67,1.9155e-05,1.5039e-05,8.9295e-06
389.65,2.3092e-05,8.2542e-06,2.0204e-05
390.63,2.4501e-05,4.2061e-05,1.5057e-05
391.6,1.8632e-05,4.9562e-06,6.7039e-06
392.58,9.4713e-06,1.3955e-05,1.3825e-05
393.55,1.1149e-05,4.3805e-06,5.6908e-06
394.53,7.6577e-06,3.142e-05,1.9434e-05
395.51,1.4103e-05,2.1965e-05,7.8142e-06
396.48,3.0654e-05,2.5217e-05,1.8862e-05
397.46,2.1759e-05,9.852e-06,2.0767e-05
398.44,3.7742e-06,3.2161e-05,1.9625e-05
399.41,1.3173e-05,1.5846e-05,8.2514e-06
400.39,2.5242e-05,3.0642e-05,7.1416e-06
401.37,1.2226e-05,1.1102e-05,1.5472e-05
402.34,2.4603e-05,3.7331e-05,6.3963e-06
403.32,7.9969e-06,2.2067e-05,6.8421e-06
404.3,1.4331e-05,3.2197e-05,2.1397e-05
405.27,1.1918e-05,4.5166e-06,2.8286e-05
406.25,1.5751e-05,4.9583e-05,8.7878e-06
407.23,1.2264e-05,1.7921e-05,1.2722e-05
408.2,1.0917e-05,1.8951e-05,6.7829e-06
409.18,3.164e-05,2.2653e-06,1.187e-05
410.16,1.8482e-05,4.462e-05,8.3592e-06
411.13,4.0091e-05,1.7471e-05,9.9738e-06
412.11,9.394e-06,6.4163e-06,1.1393e-05
413.09,2.1259e-05,1.5394e-05,9.1942e-06
414.06,1.2293e-05,6.0922e-05,1.4377e-05
415.04,1.1402e-05,2.8788e-05,1.3964e-05
416.02,2.9146e-05,2.2848e-05,2.3203e-05
416.99,3.0327e-05,1.7394e-05,1.1274e-05
417.97,2.9318e-05,3.1673e-05,1.9191e-05
418.95,2.7759e-05,4.2284e-05,2.0514e-05
419.92,2.0722e-05,1.7152e-05,1.1905e-05
420.9,3.2516e-05,2.5111e-05,3.0421e-05
421.88,2.3042e-05,5.6023e-05,1.6745e-05
422.85,1.0984e-05,2.1124e-05,6.6504e-06
423.83,2.1208e-05,2.1873e-05,2.7012e-05
424.8,9.2778e-06,8.5251e-06,1.8809e-05
425.78,1.4548e-05,3.1076e-05,9.3393e-06
426.76,2.9854e-05,2.3371e-05,1.8347e-05
427.73,2.96e-05,3.6853e-05,2.8533e-05
428.71,2.0073e-06,1.6705e-05,1.3335e-05
429.69,2.008e-05,2.6325e-05,3.5403e-06
430.66,5.2102e-06,1.5417e-05,1.4663e-05
431.64,2.1449e-05,2.4355e-05,1.7632e-05
432.62,3.2869e-06,2.3555e-05,1.1972e-05
433.59,6.493e-06,5.5709e-05,2.3749e-05
434.57,2.1416e-05,1.1415e-05,8.6027e-06
435.55,1.7637e-05,4.8671e-05,1.3859e-05
436.52,4.4413e-05,8.1261e-06,1.1209e-05
437.5,0.00012612,0.00016476,1.7589e-05
438.48,2.5851e-05,6.6823e-06,2.0205e-05
439.45,2.8888e-06,8.3684e-06,1.3242e-05
440.43,1.1733e-05,1.7446e-05,2.4793e-05
441.41,1.4311e-05,1.7089e-05,1.4336e-05
442.38,2.6892e-05,2.7128e-05,8.9445e-06
443.36,7.0078e-06,2.079e-05,8.7397e-06
444.34,7.7552e-06,3.0742e-05,1.8445e-05
445.31,1.591e-05,2.8863e-05,2.5484e-05
446.29,1.3817e-05,1.8529e-05,2.01e-05
447.27,1.9764e-05,1.0052e-05,6.9585e-06
448.24,2.043e-05,1.1025e-05,1.3885e-06
449.22,1.5858e-05,1.3446e-05,1.4659e-05
450.2,1.9851e-05,4.0418e-06,4.5982e-06
451.17,2.4688e-05,1.2153e-05,6.2406e-06
452.15,2.2813e-05,2.8402e-05,1.0587e-05
453.13,9.241e-06,2.3647e-05,1.2312e-05
454.1,1.988e-05,2.3313e-05,1.3792e-05
455.08,2.2588e-05,1.1746e-05,1.2334e-05
456.05,5.6185e-06,1.9344e-05,1.5475e-05
457.03,4.3462e-06,1.5655e-05,1.6545e-05
458.01,1.3673e-05,7.3706e-06,2.9595e-06
458.98,1.5831e-05,2.1005e-05,1.3734e-05
459.96,2.0122e-06,8.952e-06,5.4156e-06
460.94,1.9776e-05,2.1192e-05,7.2307e-06
461.91,2.2476e-05,5.541e-05,2.0821e-05
462.89,1.4423e-05,2.4781e-05,2.3255e-05
463.87,2.4735e-05,1.8626e-05,1.0971e-05
464.84,1.588e-05,2.074e-05,6.4123e-06
465.82,1.8049e-05,2.6422e-05,2.1299e-05
466.8,1.2155e-05,5.5111e-06,2.4256e-05
467.77,1.6579e-05,1.5463e-05,9.1097e-06
468.75,4.1008e-06,3.7732e-05,1.7713e-05
469.73,3.2539e-05,2.1102e-05,6.543e-06
470.7,2.7038e-05,8.5126e-06,1.3052e-05
471.68,2.0149e-05,9.9731e-06,6.9344e-06
472.66,3.9991e-05,2.6654e-05,1.5186e-05
473.63,1.776e-05,3.0378e-05,1.2417e-05
474.61,1.3924e-05,1.0079e-05,1.6259e-05
475.59,1.0877e-05,8.3484e-06,1.869e-05
476.56,1.2423e-05,4.9877e-05,8.098e-06
477.54,2.5765e-05,1.8366e-05,1.6206e-05
478.52,9.8944e-06,2.9703e-05,1.2648e-05
479.49,1.8577e-05,3.078e-05,2.115e-06
480.47,8.0819e-06,3.3323e-05,1.3987e-05
481.45,4.0461e-05,3.0799e-05,1.5406e-05
482.42,2.4785e-05,2.6898e-05,1.1682e-05
483.4,3.4152e-05,2.4122e-05,5.518e-06
484.38,3.8039e-06,3.9986e-05,1.7834e-05
485.35,2.1806e-05,3.1746e-05,9.531e-06
486.33,1.5042e-05,3.8121e-05,1.9569e-05
487.3,4.9813e-05,1.9122e-05,1.3032e-05
488.28,1.6251e-05,7.0222e-05,7.6037e-06
489.26,1.2219e-05,3.6298e-05,5.5813e-06
