freq,X_1600us_loaded_loosemotor_2,Y_1600us_loaded_loosemotor_2,Z_1600us_loaded_loosemotor_2
62.5,0.0091771,0.00043474,0.010692
63.477,0.0015184,0.013878,0.012632
64.453,0.0077812,0.0091856,0.0047038
65.43,0.0041406,0.011764,0.019913
66.406,0.0030405,0.0051721,0.0029317
67.383,0.0053905,0.0087736,0.029222
68.359,0.021021,0.0059937,0.022146
69.336,0.012442,0.015734,0.014145
70.313,0.0099879,0.016738,0.037484
71.289,0.012911,0.031683,0.071269
72.266,0.03411,0.036255,0.053612
73.242,0.1063,0.15607,0.19951
74.219,0.076752,0.10772,0.12429
75.195,0.022517,0.033337,0.06162
76.172,0.034246,0.039647,0.066371
77.148,0.033543,0.026058,0.066378
78.125,0.011957,0.021341,0.0079142
79.102,0.0084358,0.011054,0.035516
80.078,0.0072895,0.019638,0.027408
81.055,0.012199,0.0059014,0.013253
82.031,0.0037871,0.0059037,0.022923
83.008,0.0051439,0.0053436,0.015013
83.984,0.0090695,0.0065066,0.0098156
84.961,0.0038712,0.0045026,0.0059699
85.938,0.0014573,0.0046702,0.021033
86.914,0.0048471,0.0079944,0.0071118
87.891,0.003837,0.0083318,0.0090003
88.867,0.0059142,0.0037976,0.0023072
89.844,0.004837,0.0064655,0.011112
90.82,0.0046301,0.0056951,0.0090701
91.797,0.0019352,0.0078543,0.010863
92.773,0.0023933,0.0075276,0.0073497
93.75,0.0043251,0.0069475,0.0036222
94.727,0.0038538,0.010443,0.0020417
95.703,0.0041265,0.0063275,0.0012712
96.68,0.0038211,0.0041239,0.0067739
97.656,0.0036037,0.0064351,0.0052844
98.633,0.0033391,0.0071725,0.0034197
99.609,0.0032103,0.0040704,0.003182
100.59,0.0011704,0.0047823,0.0027736
101.56,0.0056938,0.0011828,0.0036535
102.54,0.002179,0.010137,0.0025467
103.52,0.0018497,0.00025064,0.0077546
104.49,0.00073271,0.0066678,0.0050914
105.47,0.00061953,0.0038252,0.0064023
106.45,0.0038585,0.0030381,0.0037191
107.42,0.0033538,0.0011581,0.0015509
108.4,0.0018456,0.0080458,0.0031491
109.38,0.0022448,0.0027589,0.010813
110.35,0.0026068,0.0022892,0.0048815
111.33,0.0012579,0.008454,0.002977
112.3,0.004699,0.0047425,0.011475
113.28,0.0032685,0.0027679,0.0079253
114.26,0.00064424,0.0023294,0.0043503
115.23,0.0032929,0.011695,0.0081227
116.21,0.0035336,0.0094217,0.0074753
117.19,0.0060773,0.005408,0.0087773
118.16,0.0034088,0.0046228,0.0047896
119.14,0.0028704,0.0047291,0.0090241
120.12,0.0011228,0.0070761,0.0043989
121.09,0.0025343,0.0018087,0.00634
122.07,0.0024732,0.0031778,0.0047563
123.05,0.0049072,0.0046423,0.0036656
124.02,0.0040609,0.003129,0.0038597
125,0.0023355,0.0039106,0.0041189
125.98,0.0008417,0.0049155,0.0040697
126.95,0.0065032,0.0029689,0.01181
127.93,0.0021209,0.0070767,0.01131
128.91,0.0012787,0.002313,0.0091797
129.88,0.0017545,0.0049601,0.0107
130.86,0.0012687,0.0025698,0.0088801
131.84,0.0052506,0.0046297,0.002662
132.81,0.00099644,0.0068419,0.019453
133.79,0.0042091,0.0057509,0.0020186
134.77,0.0028793,0.0042418,0.010324
135.74,0.0057981,0.0047507,0.013362
136.72,0.0028857,0.00088812,0.0069357
137.7,0.002675,0.0072777,0.0054776
138.67,0.0051311,0.003195,0.012645
139.65,0.0074009,0.0048183,0.028043
140.63,0.00091178,0.0033214,0.014899
141.6,0.0094102,0.015642,0.008683
142.58,0.008466,0.0062212,0.019306
143.55,0.0063297,0.0088026,0.0020865
144.53,0.0054057,0.004246,0.016407
145.51,0.0052141,0.0055325,0.011953
146.48,0.019693,0.020147,0.082544
147.46,0.049892,0.079263,0.23498
148.44,0.012772,0.015442,0.035359
149.41,0.0029398,0.011579,0.041308
150.39,0.001374,0.001052,0.013656
151.37,0.006802,0.01139,0.0011674
152.34,0.0055523,0.0025811,0.014213
153.32,0.0098612,0.0045734,0.009918
154.3,0.0019739,0.002332,0.0093268
155.27,0.00088787,0.00090604,0.010286
156.25,0.0003459,0.003398,0.0090196
157.23,0.0026037,0.0027294,0.0029259
158.2,0.0042517,0.0045571,0.0023282
159.18,0.0020008,0.0053507,0.0045745
160.16,0.0020697,0.0063977,0.003629
161.13,0.0016842,0.0084824,0.0028219
162.11,0.0042391,0.0055124,0.003999
163.09,0.0032603,0.0033272,0.0048251
164.06,0.0023108,0.0053017,0.0072335
165.04,0.0020218,0.0061794,0.0064977
166.02,0.0030078,0.0022455,0.0036134
166.99,0.0039666,0.0018197,0.004317
167.97,0.0034034,0.0046954,0.0035177
168.95,0.0013965,0.0012303,0.0020912
169.92,0.0018523,0.0033461,0.0039459
170.9,0.0033142,0.0038096,0.0024911
171.88,0.0035778,0.0028859,0.0040106
172.85,0.00075407,0.0007146,0.0049483
173.83,0.0026129,0.0075716,0.0074871
174.8,0.0027562,0.0045579,0.0043713
175.78,0.0026401,0.0052749,0.00057956
176.76,0.00058699,0.0033695,0.0014959
177.73,0.00096056,0.0067555,0.0029057
178.71,0.00074452,0.0034511,0.0029326
179.69,0.0010491,0.0049559,0.0044227
180.66,0.0024404,0.0041427,0.0022485
181.64,0.0026579,0.0032665,0.0020376
182.62,0.0028814,0.0023885,0.0058081
183.59,0.002637,0.0049005,0.0043128
184.57,0.0010174,0.0089183,0.0038451
185.55,0.0024586,0.0043694,0.001612
186.52,0.002626,0.0026999,0.0054302
187.5,0.0014815,0.0083863,0.0018652
188.48,0.0062416,0.010382,0.0065325
189.45,0.0026654,0.0032174,0.004374
190.43,0.0015046,0.014013,0.0049981
191.41,0.00065958,0.0026187,0.0033025
192.38,0.00064759,0.0043612,0.0023375
193.36,0.0022621,0.0048618,0.0034455
194.34,0.0018624,0.0036673,0.0035428
195.31,0.0013388,0.0039245,0.0055899
196.29,0.0013434,0.0012333,0.0030314
197.27,0.0021819,0.0042899,0.0028152
198.24,0.0022846,0.003669,0.0038015
199.22,0.0044266,0.0011705,0.0048446
200.2,0.0023946,0.0025147,0.0046281
201.17,0.0019327,0.0016792,0.0026546
202.15,0.00121,0.0033013,0.0030187
203.13,0.0011057,0.0047448,0.0013858
204.1,0.0012035,0.0016581,0.0040597
205.08,0.00042552,0.0012605,0.0094991
206.05,0.001048,0.0022651,0.0044159
207.03,0.0054564,0.0058009,0.004213
208.01,0.0038119,0.0029299,0.0032024
208.98,0.002408,0.0022881,0.0085005
209.96,0.0028003,0.0038676,0.0051115
210.94,0.0035572,0.0010365,0.0036111
211.91,0.00414,0.0050865,0.0024794
212.89,0.0042883,0.0053236,0.010178
213.87,0.0048465,0.0030164,0.0061399
214.84,0.0082547,0.013038,0.019079
215.82,0.0035868,0.01304,0.0091111
216.8,0.0077212,0.014505,0.020894
217.77,0.0084819,0.018067,0.0082857
218.75,0.013746,0.02116,0.012777
219.73,0.001899,0.012815,0.002712
220.7,0.072981,0.19564,0.047288
221.68,0.019412,0.045749,0.020099
222.66,0.011231,0.032192,0.012005
223.63,0.019207,0.047067,0.017602
224.61,0.016572,0.032026,0.026471
225.59,0.0072658,0.020817,0.012427
226.56,0.0049463,0.012889,0.014923
227.54,0.0050255,0.01411,0.0083138
228.52,0.007744,0.016851,0.010262
229.49,0.001548,0.0079733,0.0016802
230.47,0.004158,0.0083681,0.0043269
231.45,0.0048938,0.007002,0.001837
232.42,0.0018569,0.0061509,0.0056584
233.4,0.0023182,0.0090313,0.0015513
234.38,0.0039925,0.0077211,0.0030486
235.35,0.0023307,0.0049983,0.0067999
236.33,0.0017778,0.0030674,0.0069297
237.3,0.0017914,0.0042508,0.006528
238.28,0.0011441,0.005977,0.002287
239.26,0.0021225,0.0037924,0.0031
240.23,0.0017324,0.0026168,0.0093525
241.21,0.0022244,0.0063218,0.0026778
242.19,0.0017978,0.0039936,0.0034765
243.16,0.0025114,0.00017029,0.0040751
244.14,0.0013251,0.0014198,0.0031785
245.12,0.0023941,0.0013374,0.00319
246.09,0.0020515,0.0030932,0.0028201
247.07,0.0037388,0.0014176,0.0023871
248.05,0.0019975,0.0013214,0.001177
249.02,0.0022258,0.0028676,0.0010658
250,0.00097391,0.001745,0.0020669
250.98,0.0024925,0.0045575,0.0034913
251.95,0.0013405,0.0014474,0.0047072
252.93,0.00090455,0.0041608,0.0045186
253.91,0.00092683,0.0010705,0.0055762
254.88,0.00093851,0.00093166,0.0065444
255.86,9.5851e-05,0.0028566,0.01163
256.84,0.0021955,0.0017409,0.0062539
257.81,0.0020865,0.0022238,0.0026149
258.79,0.00086841,0.0060365,0.0057465
259.77,0.0012487,0.0047508,0.0020325
260.74,0.0027687,0.0049412,0.00088056
261.72,0.00083113,0.0014665,0.0018557
262.7,0.0012624,0.0023923,0.0058035
263.67,0.0010513,0.005061,0.005939
264.65,0.0017815,0.0059975,0.0085513
265.63,0.001229,0.0020794,0.0013495
266.6,0.0021984,0.005712,0.0057677
267.58,0.002366,0.0017961,0.0050816
268.55,0.0022985,0.003051,0.0060756
269.53,0.0020692,0.0027395,0.003507
270.51,0.0027187,0.0030634,0.0050466
271.48,0.0019256,0.0053998,0.0046353
272.46,0.00055776,0.0040716,0.0034948
273.44,0.0026413,0.0014636,0.0025825
274.41,0.0035643,0.0041709,0.0036176
275.39,0.0041781,0.001848,0.0053138
276.37,0.0018323,0.0025963,0.0041133
277.34,0.0044334,0.0019465,0.0021344
278.32,0.0025252,0.0037426,0.002345
279.3,0.0044086,0.004653,0.0030401
280.27,0.0032059,0.0043867,0.0036682
281.25,0.0015487,0.0066289,0.0029652
282.23,0.0022967,0.0037851,0.0014141
283.2,0.0020162,0.00054115,0.0038758
284.18,0.0018644,0.0055916,0.0018628
285.16,0.0011288,0.0033764,0.0032218
286.13,0.00047273,0.0032134,0.0032405
287.11,0.00125,0.0030535,0.0046337
288.09,0.0030952,0.0037397,0.00049214
289.06,0.0037374,0.0037387,0.00066543
290.04,0.0026051,0.0097366,0.0024659
291.02,0.0040716,0.00083166,0.0031223
291.99,0.003999,0.0034304,0.0028806
292.97,0.0045656,0.0030577,0.0019681
293.95,0.0065594,0.018534,0.0028444
294.92,0.0097034,0.022146,0.0073404
295.9,0.0037321,0.0094547,0.0050569
296.88,0.0040811,0.010039,0.0037702
297.85,0.0048576,0.0047871,0.0045908
298.83,0.0037463,0.0040302,0.003846
299.8,0.0025227,0.0021325,0.0014955
300.78,0.0029179,0.0025175,0.0012561
301.76,0.00096186,0.0019435,0.00085435
302.73,0.0013382,0.0045751,0.0028974
303.71,0.0016368,0.003559,0.0017105
304.69,0.0018105,0.0029734,0.0047272
305.66,0.0027058,0.004343,0.0043811
306.64,0.00082169,0.0029498,0.0016341
307.62,0.0026524,0.0049683,0.00080751
308.59,0.0013077,0.0028706,0.0023019
309.57,0.0037743,0.0024495,0.001277
310.55,0.0013975,0.0010184,0.002451
311.52,0.00095469,0.00096931,0.00080734
312.5,0.0018478,0.0015597,0.0024024
313.48,0.00065103,0.0011833,0.0015575
314.45,0.0026799,0.0028333,0.0012731
315.43,0.0012282,0.0029891,0.0025343
316.41,0.0009174,0.0019463,0.003021
317.38,0.0022362,0.0034159,0.0010868
318.36,0.00082216,0.002885,0.0056053
319.34,0.0025571,0.0021453,0.0026247
320.31,0.0039173,0.0039884,0.0014923
321.29,0.0021112,0.0013377,0.0034397
322.27,0.0033247,0.0014779,0.0059325
323.24,0.0010843,0.0013854,0.0051017
324.22,0.0018977,0.0015054,0.0037588
325.2,0.0032049,0.0046498,0.0028818
326.17,0.0019152,0.0010589,0.001816
327.15,0.00053847,0.0036735,0.0068367
328.13,0.00094056,0.0027343,0.0019188
329.1,0.0013138,0.0022903,0.0035143
330.08,0.0023124,0.0010083,0.0071011
331.05,0.0016101,0.0020991,0.0050518
332.03,0.0034147,0.0020026,0.0069879
333.01,0.0035307,0.0011222,0.0064129
333.98,0.0016221,0.0018062,0.0072636
334.96,0.001336,0.0030851,0.003567
335.94,0.0014789,0.0024233,0.0042505
336.91,0.0016372,0.0023081,0.0054289
337.89,0.00042806,0.0047646,0.0041917
338.87,0.0024382,0.00091903,0.0043743
339.84,0.0041313,0.0034247,0.0054738
340.82,0.0011938,0.0011862,0.0023865
341.8,0.001083,0.0023556,0.006507
342.77,0.0011944,0.0018548,0.0060018
343.75,0.0011002,0.0012631,0.0016122
344.73,0.0016705,0.0014085,0.0040103
345.7,0.0036886,0.0017169,0.0024434
346.68,0.0030817,0.0015067,0.0060166
347.66,0.00077056,0.0035644,0.0062318
348.63,0.00065402,0.00053067,0.0025492
349.61,0.0035075,0.0040278,0.0061987
350.59,0.0017052,0.0037728,0.004464
351.56,0.0035501,0.0018241,0.0041136
352.54,0.00086164,0.0024572,0.0041989
353.52,0.0041748,0.0045502,0.0038487
354.49,0.0017969,0.0020252,0.0048287
355.47,0.001533,0.0018081,0.0018615
356.45,0.0039243,0.00049394,0.0017498
357.42,0.0025616,0.0040019,0.0045767
358.4,0.00049478,0.0033153,0.0063855
359.38,0.0010482,0.00098773,0.0062557
360.35,0.0018154,0.0049064,0.0064703
361.33,0.0042323,0.0032672,0.004595
362.3,0.00537,0.0025238,0.01219
363.28,0.0025,0.00068672,0.004884
364.26,0.0038046,0.0014488,0.0078642
365.23,0.0021756,0.0023208,0.0070924
366.21,0.0017861,0.0032533,0.0026136
367.19,0.0026855,0.0019213,0.0036036
368.16,0.0057512,0.0094512,0.0037756
369.14,0.0028228,0.0040428,0.0042084
370.12,0.0022924,0.0029506,0.0084267
371.09,0.0020705,0.0019937,0.0052449
372.07,0.0011901,0.0035618,0.004266
373.05,0.001119,0.0031705,0.0023394
374.02,0.0016198,0.0057982,0.0037772
375,0.0017877,0.0037166,0.0022196
375.98,0.002318,0.005428,0.0069782
376.95,0.0019974,0.00065189,0.00487
377.93,0.0024053,0.0019111,0.0097497
378.91,0.0013498,0.0019897,0.0039008
379.88,0.001331,0.0038572,0.0036337
380.86,0.001892,0.0024058,0.0025753
381.84,0.00085002,0.0030671,0.0049995
382.81,0.0031196,0.0023821,0.0045256
383.79,0.0021365,0.0020192,0.001082
384.77,0.00035212,0.0025474,0.0019985
385.74,0.0014073,0.0030046,0.0025734
386.72,0.0021536,0.0008089,0.0023654
387.7,0.00093079,0.001174,0.0005483
388.67,0.0012513,0.0015126,0.0029795
389.65,0.0027991,0.0010495,0.003078
390.63,0.0022279,0.0020071,0.00092454
391.6,0.0018031,0.001829,0.0057269
392.58,0.0017217,0.0023969,0.0036902
393.55,0.0014548,0.0030737,0.0034523
394.53,0.00095728,0.0010204,0.0017525
395.51,0.00084388,0.00063255,0.00022416
396.48,0.0012522,0.001468,0.001856
397.46,0.0021461,0.001395,0.0043905
398.44,0.0017601,0.0013274,0.005393
399.41,0.0016397,0.0013468,0.0030574
400.39,0.0028456,0.0033868,0.0091907
401.37,0.0022165,0.0033781,0.0019052
402.34,0.0012433,0.0015091,0.0019934
403.32,0.0020185,0.0013741,0.0074081
404.3,0.0036552,0.0036872,0.0049664
405.27,0.0044693,0.0026778,0.0047386
406.25,0.0012101,0.0019664,0.0053351
407.23,0.0015604,0.00025285,0.0024704
408.2,0.0030426,0.0013549,0.0083048
409.18,0.00071468,0.0027335,0.0011794
410.16,0.0021539,0.0027504,0.0052187
411.13,0.0044953,0.0056121,0.0064922
412.11,0.0011467,0.001497,0.0035207
413.09,0.0020193,0.008066,0.0081068
414.06,0.004603,0.0024229,0.0030694
415.04,0.0074666,0.0029351,0.0056993
416.02,0.0018644,0.0014387,0.0055086
416.99,0.0020694,0.0019412,0.004643
417.97,0.00063861,0.0014199,0.0055848
418.95,0.0030813,0.0015001,0.0057987
419.92,0.0029128,0.00071112,0.0023716
420.9,0.0019766,0.0032084,0.0043624
421.88,0.0046911,0.0037888,0.0056362
422.85,0.0016254,0.0012375,0.0041696
423.83,0.0040049,0.0013965,0.0049618
424.8,0.0040963,0.0019349,0.0067081
425.78,0.0025784,0.0010231,0.0025612
426.76,0.0031511,0.00082757,0.0043041
427.73,0.0018041,0.0028809,0.0017715
428.71,0.0022041,0.0013324,0.0054251
429.69,0.00087574,0.0027727,0.0047829
430.66,0.0026208,0.0013271,0.0024106
431.64,0.0012997,0.0012682,0.0068462
432.62,0.00052612,0.0031829,0.007087
433.59,0.0015277,0.0010286,0.0027072
434.57,0.0011692,0.0018123,0.0031754
435.55,0.0009183,0.0023086,0.003262
436.52,0.0036361,0.0037781,0.0080641
437.5,0.0017999,0.0025644,0.0024562
438.48,0.0013894,0.0011948,0.0010022
439.45,0.0020344,0.0044383,0.0027728
440.43,0.0024242,0.0043166,0.0041379
441.41,0.0033209,0.0088352,0.0079289
442.38,0.0020704,0.008016,0.0048907
443.36,0.003161,0.0022484,0.0061821
444.34,0.0012571,0.00095968,0.0023406
445.31,0.0028756,0.0038195,0.0011295
446.29,0.0015288,0.0018994,0.0039372
447.27,0.001207,0.0018277,0.0019266
448.24,0.0012952,0.0013579,0.0017484
449.22,0.0021646,0.0014076,0.0037325
450.2,0.001813,0.0035875,0.00356
451.17,0.0018025,0.00035466,0.0021274
452.15,0.0015106,0.0019369,0.0036692
453.13,0.0016291,0.0021336,0.0034659
454.1,0.0022115,0.0012518,0.0019871
455.08,0.0015565,0.0013815,0.0046894
456.05,0.0014265,0.0017678,0.0016841
457.03,0.00059215,0.0023186,0.0038231
458.01,0.0017537,0.004265,0.0010237
458.98,0.0017153,0.0014033,0.0025915
459.96,0.00060506,0.0029096,0.0028213
460.94,0.0023363,0.0025017,0.0026127
461.91,0.0020592,0.0021118,0.0029184
462.89,0.0018926,0.0038842,0.0024464
463.87,0.0017508,0.0021622,0.0041358
464.84,0.0014412,0.0021443,0.0052482
465.82,0.0010073,0.00026398,0.0037758
466.8,0.0037451,0.00044113,0.0074312
467.77,0.00070106,0.0014388,0.0013007
468.75,0.0017211,0.0033051,0.0037469
469.73,0.0023027,0.003307,0.00087887
470.7,0.0024227,0.0013379,0.0024355
471.68,0.0013717,0.0020638,0.0060261
472.66,0.00027272,0.002782,0.0038668
473.63,0.0013848,0.0056514,0.0015215
474.61,0.0015755,0.0035745,0.0031109
475.59,0.0022173,0.002666,0.0048429
476.56,0.00020973,0.0012842,0.0037161
477.54,0.001486,0.003618,0.0035616
478.52,0.001957,0.0017482,0.0021227
479.49,0.0024641,0.0049762,0.0062869
480.47,0.0032469,0.0028682,0.010258
481.45,0.00080796,0.0013821,0.004394
482.42,0.001515,0.0025456,0.006077
483.4,0.0012389,0.0053019,0.0043342
484.38,0.0065173,0.015182,0.021568
485.35,0.0050002,0.00585,0.015207
486.33,0.0027034,0.0026297,0.0029716
487.3,0.0018763,0.0023181,0.0010082
488.28,0.0019775,0.0033175,0.0037911
489.26,0.00094687,0.0030028,0.0015779
490.23,0.00050006,0.0010252,0.0035737
491.21,0.0026852,0.0024809,0.0087277
492.19,0.0019533,0.0034303,0.0069275
493.16,0.0010356,0.0017196,0.0019496
494.14,0.0016301,0.0017106,0.003821
495.12,0.0028533,0.0011893,0.0020759
496.09,0.002152,0.0023564,0.0023123
497.07,0.0017564,0.0020396,0.0087328
498.05,0.001433,0.003634,0.00081487
499.02,0.0032963,0.0020519,0.0042937
500,0.00022944,0.0012858,0.00094848
