freq,X_900us_loaded_loosemotor_8,Y_900us_loaded_loosemotor_8,Z_900us_loaded_loosemotor_8
135.74,0.0019546,0.0013964,0.0050186
136.72,0.0015659,0.003138,0.0057379
137.7,0.00091522,0.0021844,0.0018463
138.67,0.0008377,0.00087108,0.0026756
139.65,0.00047323,0.0011672,0.0043317
140.63,0.00091998,0.0014968,0.0007508
141.6,0.00022074,0.00086789,0.0014323
142.58,0.00068985,0.0016756,0.00042066
143.55,0.00084771,0.00084883,0.00094875
144.53,0.00023622,0.001306,0.0027657
145.51,0.00021896,0.0014765,0.0012052
146.48,0.00023349,0.0011873,0.00089708
147.46,0.00016953,0.00080348,0.00051428
148.44,0.00048839,0.001278,0.00066686
149.41,0.00015999,0.0010686,0.00062512
150.39,0.00015493,0.00016798,0.00043554
151.37,0.00033185,0.00037596,0.00082073
152.34,0.00012306,0.00037415,0.0014357
153.32,0.00035591,0.00090889,0.0006868
154.3,0.00052308,0.0009528,0.00055935
155.27,0.00095483,0.00062323,0.00044594
156.25,0.00031917,0.00097761,0.00058798
157.23,0.00015683,0.00032033,0.00040409
158.2,0.00036668,0.0015962,0.00074968
159.18,0.00026179,0.00046649,0.00081375
160.16,0.00060067,0.0005425,0.0014291
161.13,0.000779,0.0018437,0.0016381
162.11,0.0002842,0.0014231,0.00028258
163.09,0.00073261,0.0016944,0.0010344
164.06,0.00044821,0.0012948,0.0015128
165.04,0.00053659,0.0062331,0.002552
166.02,0.00099658,0.014384,0.0046067
166.99,0.00038676,0.0055477,0.0016183
167.97,0.00038075,0.0016679,0.0025769
168.95,0.00079068,0.0030728,0.00077036
169.92,0.00083305,0.0036101,0.00095675
170.9,0.0011296,0.0033277,0.00093152
171.88,0.00072016,0.00071697,0.00069119
172.85,0.00042233,0.00078303,0.0028921
173.83,0.00053095,0.00059904,0.0012675
174.8,0.00032105,0.0012625,0.0013209
175.78,0.00027208,0.00033734,0.00049785
176.76,0.00016766,0.0013756,0.00092363
177.73,0.00062792,0.0018571,0.0012291
178.71,0.0002765,0.00065366,0.00079436
179.69,0.00020308,0.0010512,0.00094766
180.66,0.00032765,0.0013478,0.00084357
181.64,0.00057127,0.0010369,0.00064497
182.62,0.00048594,0.0010719,0.00085721
183.59,0.00019861,0.00091572,0.0006194
184.57,0.00042752,0.0013113,0.0012559
185.55,0.00035312,0.0011311,0.00045681
186.52,0.00024427,0.0013103,0.0010853
187.5,0.00036648,0.0001964,0.00029688
188.48,0.00044283,0.00074527,0.00080299
189.45,0.00094775,0.00025623,0.0014356
190.43,0.00034957,0.00090553,8.5653e-05
191.41,0.00028369,0.00015887,0.0011034
192.38,0.00030658,0.0012043,0.0006494
193.36,0.0024099,0.0013788,0.0007943
194.34,0.002417,0.0012797,0.0021847
195.31,0.00069084,0.0013182,0.0014508
196.29,0.0029097,0.001616,0.0036491
197.27,0.00039059,0.0013593,0.0015107
198.24,0.0014032,0.0034773,0.0029684
199.22,0.0052583,0.0038351,0.010794
200.2,0.0034942,0.0028331,0.0053788
201.17,0.0023479,0.003567,0.0026193
202.15,0.0020303,0.0021662,0.0021352
203.13,0.00098747,0.0010072,0.0013682
204.1,0.0003729,0.0031421,0.0013927
205.08,0.00026874,0.0012136,0.00047057
206.05,0.00077458,0.0016265,0.0017787
207.03,0.00053591,0.00050558,0.0011346
208.01,0.00056692,0.0013422,0.00087534
208.98,0.00045061,0.00058792,0.001503
209.96,0.00056413,0.0012127,0.0013432
210.94,0.00023232,0.0011853,0.0011616
211.91,0.00015198,0.0014895,0.00034357
212.89,0.00036678,0.00095163,0.0009067
213.87,0.00015221,0.0012363,0.00044164
214.84,0.00034623,0.00069078,0.001016
215.82,0.00054466,0.0010366,0.00082573
216.8,0.00019146,0.0011843,0.00029319
217.77,0.0001341,0.00069692,0.00026819
218.75,0.00016329,0.00083105,9.3479e-05
219.73,0.0002716,0.0015527,4.4606e-05
220.7,0.0002007,0.0010352,0.00024051
221.68,0.0001622,0.00052214,0.00075887
222.66,0.00015201,0.0014272,0.00025122
223.63,0.00011988,0.00064879,0.0002122
224.61,0.00056577,0.0018142,0.00086596
225.59,0.00040644,0.003148,0.0015187
226.56,0.0016483,0.0068364,0.0029388
227.54,0.0018387,0.0088409,0.0038448
228.52,0.00070112,0.0034526,0.0015705
229.49,0.0015833,0.0091699,0.0027621
230.47,0.00012936,0.001749,0.00078115
231.45,0.00070734,0.0046502,0.005463
232.42,0.00070045,0.0043281,0.0058461
233.4,0.00099137,0.0056241,0.0023333
234.38,0.00094346,0.0059494,0.0024448
235.35,0.0008267,0.005237,0.001764
236.33,0.00055417,0.0034509,0.0020081
237.3,0.00014146,0.0026829,0.001334
238.28,0.00010623,0.0023943,0.00081205
239.26,0.00025666,0.0032811,0.0014735
240.23,0.00064128,0.00031073,0.0010676
241.21,0.00012654,0.0015633,0.0014474
242.19,0.00058048,0.00058556,0.0019162
243.16,0.00045332,0.00040417,0.0016719
244.14,0.00028681,0.0011506,0.00066767
245.12,0.00048411,0.00074244,0.00076304
246.09,0.00020256,0.00016913,0.00048815
247.07,0.00028791,0.00041746,0.00072011
248.05,9.4273e-05,0.00056071,0.00032351
249.02,0.0003221,0.0010978,0.00074678
250,0.0006406,0.00021567,0.00066387
250.98,0.00013704,0.00013264,0.00031049
251.95,0.00014736,0.00052215,0.00051195
252.93,0.00018216,0.0010247,0.0011288
253.91,0.00021729,0.00083665,0.00050184
254.88,0.00023893,0.0011384,0.00091989
255.86,3.1748e-05,0.0012679,0.00070221
256.84,0.00045419,0.00069586,0.0003543
257.81,0.00017884,0.00093635,0.00017771
258.79,0.00024178,0.00014251,0.0011264
259.77,0.00025548,0.00034479,0.0011716
260.74,0.00018326,0.0021983,0.00047332
261.72,0.00030968,0.0012105,0.00017989
262.7,0.00012711,0.00047631,0.00028496
263.67,6.647e-05,0.00099011,0.0014772
264.65,0.00029756,0.001166,0.0024656
265.63,0.00074459,0.0016978,0.0018045
266.6,0.00044258,0.00034915,0.0019023
267.58,0.00023946,0.0013348,0.0020859
268.55,0.00060624,0.00082503,0.0018604
269.53,0.00086816,0.0020073,0.0012904
270.51,0.00062805,0.0027454,0.0014883
271.48,0.00042445,0.00042374,0.00070142
272.46,0.00098533,0.0019111,0.0019545
273.44,0.00039795,0.00032089,0.00074371
274.41,0.00045966,0.0010699,0.0018008
275.39,0.0010211,0.0012299,0.0012815
276.37,0.00064508,0.00063232,0.00091919
277.34,0.00016809,0.00039086,0.00077055
278.32,0.00015225,0.00014644,0.00073285
279.3,0.0005129,0.00040856,0.00024889
280.27,0.00018455,0.00063254,0.00031818
281.25,0.00015787,0.00033685,0.00048276
282.23,0.00010998,0.00064859,0.00019943
283.2,0.00025354,0.00035154,0.00066081
284.18,0.00038323,0.00090456,0.0008457
285.16,0.00012596,0.00082222,0.00085162
286.13,0.00011255,0.00032525,0.0009311
287.11,0.00017747,0.00088586,0.00033451
288.09,0.0003712,0.00012448,0.00016992
289.06,0.00027385,8.9728e-05,0.00066945
290.04,0.00023691,0.00060474,0.00013205
291.02,9.0509e-05,0.00017148,0.00057468
291.99,0.00020579,0.00019267,0.00088377
292.97,0.00020074,0.00088211,0.00095314
293.95,0.0005728,0.0011182,0.00052881
294.92,0.00010686,0.00077298,0.00080486
295.9,0.0002768,0.0010094,0.00064814
296.88,0.00071022,0.00052225,0.00077241
297.85,0.00075069,0.003418,0.0020846
298.83,0.00064438,0.0033424,0.0025323
299.8,0.00075808,0.0014339,0.0011535
300.78,0.00075942,0.0036344,0.0025996
301.76,0.00060842,0.0028132,0.0017886
302.73,0.00065459,0.0022611,0.0012081
303.71,0.00045432,0.0010701,0.0013901
304.69,0.00026437,0.001571,0.0012364
305.66,0.0003237,0.00086094,0.00035281
306.64,4.2065e-05,0.0004583,0.00042709
307.62,0.00029588,0.00073215,0.00022296
308.59,0.00036729,0.00078018,0.00070525
309.57,0.00038677,0.00031814,0.00024077
310.55,0.00028105,0.00046616,0.00012172
311.52,0.000251,0.00060569,0.00032298
312.5,0.00045694,0.0006815,0.00082721
313.48,0.00033947,0.00035964,0.000409
314.45,0.0004453,0.0010036,0.00064656
315.43,0.00020775,0.00038498,0.0003173
316.41,0.00011819,0.00042703,0.00012595
317.38,0.00033285,0.00096841,0.00084285
318.36,0.00035855,0.00095897,0.00032923
319.34,0.00034632,0.00089615,0.00084991
320.31,0.00053304,0.00027784,0.0002373
321.29,0.00050624,0.0016902,0.00046253
322.27,0.00065696,0.00098896,0.00047636
323.24,0.00011671,0.00080398,0.00010623
324.22,0.00048452,0.0012778,8.5882e-05
325.2,0.00065686,0.0018555,0.00062655
326.17,0.00066029,0.0010681,0.0015532
327.15,0.00014502,0.00071764,0.0014337
328.13,0.0006361,0.00078321,0.00077458
329.1,0.00050299,0.0010381,0.0004726
330.08,0.0011531,0.0016763,0.0021006
331.05,0.0024014,0.0050389,0.0051192
332.03,0.0016683,0.0062354,0.0034025
333.01,0.0017021,0.0030634,0.0020048
333.98,0.0016363,0.0034238,0.0036093
334.96,0.001144,0.0040449,0.0052189
335.94,0.00081724,0.0033766,0.0062835
336.91,0.0007715,0.0015627,0.006754
337.89,0.00048325,0.00055783,0.0025523
338.87,0.0013276,0.0024857,0.0058553
339.84,0.0010698,0.0026345,0.0014534
340.82,0.00023662,0.0013302,0.0046822
341.8,0.00072829,0.0022151,0.0060831
342.77,0.0003603,0.0012452,0.0043293
343.75,0.00072765,0.0016726,0.0021711
344.73,0.0004813,0.0012372,0.00041683
345.7,0.00016747,0.00094715,0.0025486
346.68,0.00028395,0.00056762,0.0022446
347.66,0.00011153,0.00070783,0.00030671
348.63,0.00028463,0.00091489,0.00095805
349.61,0.00032225,0.0013584,0.0013494
350.59,0.00032894,0.001377,0.0017667
351.56,0.00030878,0.0017636,0.00097023
352.54,0.00028023,0.00035062,0.00039012
353.52,0.000583,0.00080895,0.0010854
354.49,0.00010869,0.0012447,0.0015271
355.47,0.00041884,0.0019209,0.0019987
356.45,0.00027623,0.00045904,0.0010627
357.42,9.3415e-05,0.0015251,0.00036655
358.4,0.00037736,0.00089824,0.0015947
359.38,0.0010231,0.00080598,0.0016098
360.35,0.00020824,0.00245,0.0021326
361.33,0.00028961,0.00131,0.0018658
362.3,0.00064888,0.0026237,0.00092114
363.28,0.0011859,0.0036739,0.0027653
364.26,0.0023972,0.0052933,0.0057402
365.23,0.0022749,0.0082931,0.0042989
366.21,0.0014517,0.0014085,0.005768
367.19,0.0021986,0.0045782,0.0052603
368.16,0.0024267,0.0041855,0.006601
369.14,0.0028607,0.0034756,0.010902
370.12,0.0029178,0.0022858,0.012136
371.09,0.0011667,0.00026863,0.0052729
372.07,0.0022767,0.0028411,0.011383
373.05,0.00064093,0.0018948,0.0050736
374.02,0.0017419,0.00098178,0.010004
375,0.0024604,0.0046971,0.015364
375.98,0.0018396,0.0023293,0.0099598
376.95,0.00083808,0.00059855,0.0043732
377.93,0.00023496,0.00063909,0.0026203
378.91,0.000778,0.0014451,0.0031002
379.88,0.00039489,0.0015412,0.0030348
380.86,0.00035033,0.0016785,0.00030342
381.84,0.00020276,0.00089154,0.00050409
382.81,0.00048075,0.0015856,0.00091365
383.79,0.000639,0.00046371,0.0015623
384.77,0.00028094,0.00083943,0.00078559
385.74,9.339e-05,0.00053374,0.00075647
386.72,0.00036067,0.0015952,0.00014269
387.7,0.000323,0.0020981,0.00062373
388.67,0.00050836,0.0028971,0.00097201
389.65,0.0003157,0.00059678,0.0007718
390.63,0.00033257,0.00060734,0.00059943
391.6,0.00020624,0.0053261,0.0011041
392.58,0.0013762,0.0052733,0.0027423
393.55,0.0010578,0.0034979,0.0027052
394.53,0.00049556,0.0013996,0.00030063
395.51,0.0010478,0.0017261,0.0024168
396.48,0.00039017,0.011339,0.0010445
397.46,0.00095839,0.023191,0.0031581
398.44,0.0013513,0.026527,0.004187
399.41,0.00071376,0.0039589,0.0021615
400.39,0.00029774,0.017247,0.0028072
401.37,0.00069029,0.017728,0.001874
402.34,0.0013618,0.010677,0.0025463
403.32,0.00068396,0.005915,0.0033806
404.3,0.00079068,0.0060106,0.0021253
405.27,0.00034808,0.0048771,0.0027235
406.25,0.00066451,0.0034534,0.00051643
407.23,0.0005314,0.0030168,0.0019454
408.2,0.0009031,0.0042774,0.0041408
409.18,0.00033138,0.0018765,0.002421
410.16,0.00055679,0.0031473,0.00056052
411.13,0.00033239,0.0016626,0.0001589
412.11,0.00030412,0.0025482,0.0010428
413.09,0.00053273,0.0018005,0.00044974
414.06,0.00063809,0.0021436,0.00019162
415.04,0.00041214,0.001119,0.00020948
416.02,0.00012854,0.0010459,0.00091894
416.99,0.00032001,0.0027149,0.0011268
417.97,0.00048498,0.0016247,0.00062679
418.95,0.00013352,0.0010909,0.00071299
419.92,0.0003977,0.0018008,0.00047119
420.9,0.0005469,0.0028045,0.00073758
421.88,8.2222e-05,0.0018937,0.0006274
422.85,0.00018443,0.00213,0.00075276
423.83,0.00052077,0.0020481,0.0003575
424.8,7.665e-05,0.0023129,0.00037896
425.78,0.00029473,0.0026937,0.0018436
426.76,0.00042536,0.0030032,0.00066665
427.73,0.00022369,0.0020805,0.00010996
428.71,0.00079413,0.0028351,0.0016888
429.69,0.00083127,0.0079827,0.0037621
430.66,0.00052203,0.013496,0.0044375
431.64,0.00093678,0.015118,0.0074282
432.62,0.00015846,0.0006583,0.00051809
433.59,0.0006898,0.0088899,0.0036966
434.57,0.00092307,0.0071476,0.0032911
435.55,0.00089006,0.0066627,0.002278
436.52,0.00043568,0.0039135,0.00044545
437.5,0.00042866,0.0033766,7.9381e-05
438.48,0.00050461,0.0042251,0.00087021
439.45,0.000381,0.0019212,0.00058211
440.43,0.0010939,0.00034299,0.0008683
441.41,0.0013269,0.0067717,0.00026443
442.38,0.00063195,0.0016646,0.0009358
443.36,0.00058993,0.0028691,0.00089037
444.34,0.00048812,0.00025153,0.0012494
445.31,0.00062325,0.0026783,0.00040624
446.29,0.00086119,0.0025556,0.00027927
447.27,0.00043395,0.0011093,0.00051262
448.24,0.00040336,0.0015477,0.00060026
449.22,0.00037376,0.0036747,0.00019167
450.2,0.00027459,0.0033261,0.00054113
451.17,4.1737e-05,0.0020189,0.00040539
452.15,0.0005485,0.00083741,0.00040005
453.13,0.00053,0.0030503,0.00045479
454.1,0.00041681,0.0023216,0.00025221
455.08,0.00014248,0.0024966,0.00040905
456.05,0.0003145,0.00099606,0.00015951
457.03,0.00061642,0.0008218,0.0009797
458.01,0.00042721,0.0026129,0.0005804
458.98,0.00088006,0.0066724,0.0010177
459.96,0.00032282,0.0025686,0.0011589
460.94,0.00029211,0.00012279,0.00089976
461.91,0.00056196,0.0026914,0.00054596
462.89,0.00061721,0.01636,0.0016161
463.87,0.0012514,0.027543,0.0051698
464.84,0.0012686,0.044238,0.0049804
465.82,0.00027076,0.0024397,0.0019867
466.8,0.001458,0.021258,0.0043271
467.77,0.00072442,0.015361,0.0014753
468.75,0.00078659,0.0043319,0.00577
469.73,0.00095317,0.011564,0.0042836
470.7,0.00045709,0.0013059,0.0029007
471.68,0.00012549,0.0044084,0.0013663
472.66,0.00056154,0.0029377,0.00036033
473.63,0.00065214,0.0036613,0.00045852
474.61,0.00085777,0.0027309,0.0017385
475.59,0.00023489,0.0030126,0.0013347
476.56,0.00035321,0.0012946,0.00062591
477.54,0.00019443,0.0017814,0.0008015
478.52,0.00049319,0.0009719,0.00054714
479.49,0.00082831,0.0011965,0.00040643
480.47,0.00037924,0.0012142,0.00038351
481.45,0.00024152,0.00068705,0.00024321
482.42,0.00022539,0.0010995,0.00071484
483.4,0.00012276,0.00042183,0.00078459
484.38,0.0002971,0.0013469,0.00052208
485.35,0.00018958,0.00062702,0.00022068
486.33,0.00017331,0.00050274,0.00046247
487.3,0.00043918,0.0018128,0.00053349
488.28,0.00047296,0.00077776,0.00038626
489.26,0.00017845,0.0018052,0.00062257
490.23,0.00046211,0.0015852,0.00093383
491.21,0.00012109,0.0024302,0.00043215
492.19,0.00055574,4.8806e-05,0.0012078
493.16,0.00022403,0.0032193,0.00099302
494.14,0.00024432,0.0011042,0.00010574
495.12,0.00023425,0.0018843,0.00036541
496.09,0.00024675,0.0013054,0.0016095
497.07,0.00038282,0.0034706,0.002675
498.05,0.0010299,0.0064135,0.0034907
499.02,0.00047471,0.0023488,0.00090397
500,0.00049172,0.0047478,0.0020659
