freq,X_1700us_unloaded_3,Y_1700us_unloaded_3,Z_1700us_unloaded_3
62.5,0.00013619,0.00017538,5.1857e-05
63.477,1.0413e-05,2.1843e-05,2.3857e-05
64.453,2.2376e-05,9.6214e-06,2.2359e-05
65.43,2.9044e-05,4.1394e-05,1.0715e-05
66.406,1.5056e-05,1.9733e-05,1.9051e-05
67.383,1.7824e-05,1.7419e-05,2.0374e-05
68.359,1.7305e-05,1.2322e-05,7.7433e-06
69.336,2.118e-05,1.8067e-05,2.6834e-05
70.313,1.0578e-05,5.5638e-05,2.7642e-05
71.289,2.4569e-05,3.76e-05,2.2835e-05
72.266,7.7564e-06,1.2664e-05,1.306e-05
73.242,4.9079e-06,1.8527e-05,1.852e-05
74.219,4.8623e-06,5.3353e-05,1.068e-05
75.195,1.8641e-05,8.9249e-06,1.5828e-05
76.172,2.658e-05,1.4399e-05,1.8159e-05
77.148,6.6877e-06,7.4195e-06,2.4519e-05
78.125,7.2023e-06,3.5131e-05,2.6314e-06
79.102,2.7913e-05,3.131e-05,1.9111e-05
80.078,1.5876e-05,1.5511e-05,1.8113e-05
81.055,1.1074e-05,7.8958e-06,1.6115e-05
82.031,4.0214e-06,2.6453e-05,1.3268e-05
83.008,3.5566e-05,3.3085e-05,9.8578e-06
83.984,2.4628e-05,1.7018e-05,7.3756e-06
84.961,1.0117e-05,1.5063e-05,1.1193e-05
85.938,5.5706e-06,5.1286e-05,1.4709e-05
86.914,2.5818e-05,2.2483e-05,1.6008e-05
87.891,1.3744e-05,1.5549e-05,2.4628e-05
88.867,1.1995e-05,3.0673e-05,1.9863e-05
89.844,2.078e-05,3.4592e-05,3.1716e-05
90.82,2.6941e-05,2.4397e-05,9.5706e-06
91.797,1.1663e-05,1.0736e-05,8.4359e-06
92.773,7.6524e-06,2.7965e-05,1.3523e-05
93.75,2.232e-06,2.0478e-05,2.53e-05
94.727,4.5258e-06,3.2402e-05,1.6025e-05
95.703,1.3963e-05,9.1004e-06,4.0512e-05
96.68,1.1347e-05,1.3194e-05,1.0031e-05
97.656,2.0345e-05,1.9895e-05,1.7284e-05
98.633,1.2091e-05,2.1878e-05,2.9802e-05
99.609,4.1534e-06,2.3508e-05,9.9646e-06
100.59,7.214e-06,2.5188e-05,1.697e-05
101.56,3.0559e-05,1.0845e-05,7.6697e-06
102.54,1.5901e-05,2.7845e-05,2.61e-06
103.52,5.5546e-06,1.8662e-06,2.434e-05
104.49,2.212e-05,3.9912e-06,9.1262e-06
105.47,1.3765e-05,1.9898e-05,1.5097e-05
106.45,1.4452e-05,1.3978e-05,9.0463e-06
107.42,2.0275e-05,2.637e-05,2.7628e-05
108.4,3.181e-06,7.3504e-06,1.1503e-05
109.38,1.2617e-05,3.4553e-05,1.8054e-05
110.35,7.8721e-06,1.5344e-05,1.874e-05
111.33,2.027e-05,2.6925e-05,9.6664e-06
112.3,3.6429e-05,2.3463e-05,5.4479e-06
113.28,1.9642e-05,2.0961e-05,4.7327e-05
114.26,9.1299e-06,2.426e-05,4.3655e-05
115.23,1.2884e-05,1.0387e-05,4.0048e-05
116.21,1.6557e-05,1.3286e-05,3.7547e-05
117.19,9.7334e-06,2.3612e-05,8.8141e-06
118.16,1.1082e-05,3.1449e-05,2.1459e-05
119.14,1.6935e-05,4.4664e-06,1.1669e-05
120.12,2.5371e-05,2.5133e-05,3.7642e-05
121.09,1.6168e-05,4.2188e-05,1.6008e-06
122.07,1.496e-05,3.3588e-05,1.3246e-05
123.05,1.8955e-05,2.7332e-05,1.4319e-05
124.02,2.659e-05,3.2682e-05,2.1079e-05
125,8.2583e-05,9.4337e-05,1.8458e-05
125.98,1.2785e-05,2.3508e-05,1.9265e-05
126.95,2.2941e-05,3.3547e-05,5.3294e-06
127.93,5.8957e-06,1.43e-05,2.0371e-05
128.91,1.6795e-05,2.4348e-05,5.0938e-05
129.88,1.2401e-05,3.7695e-05,2.6469e-05
130.86,3.24e-05,2.8401e-05,1.3353e-05
131.84,1.2738e-05,2.1529e-05,2.0583e-05
132.81,8.3248e-06,1.0891e-05,1.8519e-05
133.79,1.0081e-05,4.6059e-05,7.4746e-06
134.77,1.5847e-05,1.7159e-05,7.1481e-06
135.74,2.6194e-05,1.7112e-05,2.0665e-05
136.72,1.7515e-05,3.1915e-05,3.5728e-05
137.7,1.0664e-05,4.5768e-05,1.4864e-05
138.67,7.1567e-06,2.0258e-05,1.7563e-05
139.65,2.6629e-05,3.0474e-05,6.0824e-06
140.63,1.8245e-05,2.951e-05,1.1115e-05
141.6,8.8175e-06,2.129e-05,2.6621e-05
142.58,6.7552e-06,1.0676e-05,7.3682e-06
143.55,1.338e-05,1.268e-05,9.849e-06
144.53,8.3882e-06,1.3945e-05,2.0252e-05
145.51,1.5497e-05,3.1915e-05,1.7725e-05
146.48,1.8082e-05,1.4009e-05,2.2087e-05
147.46,2.1501e-05,5.0823e-06,1.8563e-05
148.44,1.4079e-05,2.6872e-05,1.5861e-05
149.41,2.695e-05,1.2806e-05,4.4896e-05
150.39,1.1066e-05,2.6586e-05,1.1348e-05
151.37,2.8257e-05,2.889e-05,1.4057e-05
152.34,4.4816e-06,1.7189e-05,2.3892e-05
153.32,2.2028e-05,2.003e-05,2.0936e-05
154.3,2.2357e-05,2.0939e-05,2.6744e-05
155.27,1.148e-05,8.0518e-06,1.5819e-05
156.25,9.2777e-06,3.055e-05,1.8406e-05
157.23,2.8445e-06,3.6847e-05,2.0439e-05
158.2,1.8696e-05,3.4674e-05,1.2681e-06
159.18,1.0394e-05,2.0174e-05,5.5829e-05
160.16,1.4685e-05,1.146e-05,1.5755e-05
161.13,5.1586e-06,3.216e-05,3.3397e-05
162.11,2.2744e-05,2.4856e-06,8.5299e-06
163.09,2.144e-05,9.0516e-06,1.3552e-05
164.06,3.4305e-06,1.465e-05,1.8625e-05
165.04,9.3192e-06,3.4178e-05,4.3595e-05
166.02,1.4775e-05,3.0376e-05,3.184e-05
166.99,2.3872e-05,1.4813e-05,2.6401e-05
167.97,1.7565e-05,4.4757e-06,2.4461e-05
168.95,1.0359e-05,2.7987e-05,1.0994e-05
169.92,2.4455e-05,1.2165e-05,2.5618e-05
170.9,1.0281e-05,8.3275e-06,8.582e-06
171.88,1.746e-05,2.7548e-05,4.1724e-05
172.85,6.6156e-06,2.686e-05,2.3513e-06
173.83,1.4913e-05,1.352e-05,4.8309e-06
174.8,8.1898e-06,1.4811e-05,1.4224e-05
175.78,2.2143e-05,2.365e-05,1.763e-05
176.76,2.3812e-05,2.612e-05,5.771e-06
177.73,9.0004e-06,1.4285e-05,1.5478e-05
178.71,2.1181e-05,7.1468e-06,1.8491e-05
179.69,2.3099e-05,1.632e-05,2.0105e-05
180.66,1.7309e-05,2.7961e-05,2.8425e-05
181.64,3.1784e-05,1.0706e-05,2.3784e-05
182.62,2.0045e-05,9.7135e-07,1.1019e-05
183.59,2.4929e-05,2.9549e-05,1.7439e-05
184.57,2.6508e-05,1.7166e-05,1.1335e-05
185.55,1.0874e-05,2.9382e-05,1.6096e-05
186.52,4.8711e-05,5.2232e-05,3.2935e-05
187.5,9.9158e-05,9.7289e-05,2.0006e-05
188.48,4.9744e-05,4.8098e-05,3.2811e-06
189.45,1.1975e-05,3.757e-05,2.1145e-05
190.43,1.4216e-05,1.6958e-05,7.0495e-06
191.41,2.0316e-05,1.7712e-05,1.3562e-05
192.38,5.6132e-06,4.4227e-05,8.3557e-06
193.36,8.3064e-06,1.1384e-05,5.8262e-06
194.34,1.0198e-05,2.2595e-05,4.2698e-06
195.31,2.5202e-05,3.9499e-05,2.3732e-05
196.29,1.0358e-05,4.7316e-05,1.4255e-05
197.27,8.8464e-06,9.3643e-06,2.1077e-05
198.24,1.4448e-05,9.9306e-06,1.4287e-05
199.22,1.1084e-05,3.4067e-05,2.3697e-05
200.2,5.1236e-06,1.7016e-05,3.3791e-06
201.17,9.0009e-06,1.1189e-05,3.916e-05
202.15,1.6322e-05,1.3008e-05,2.1155e-05
203.13,1.6566e-05,2.3075e-05,1.1242e-05
204.1,3.0519e-05,1.72e-05,2.0175e-05
205.08,3.6531e-05,1.7261e-05,2.5246e-05
206.05,9.1628e-06,2.4094e-05,1.0779e-05
207.03,1.2256e-05,3.7134e-05,5.477e-06
208.01,1.1714e-05,3.9441e-05,2.303e-05
208.98,2.1912e-05,1.5739e-05,2.22e-05
209.96,1.8174e-05,1.6557e-05,1.148e-05
210.94,1.0422e-05,1.0845e-05,1.8178e-05
211.91,2.4699e-05,2.0572e-05,1.4445e-05
212.89,2.3313e-05,2.0255e-05,1.1078e-05
213.87,3.4517e-06,2.8972e-06,2.6464e-05
214.84,1.5021e-05,2.9404e-05,1.4241e-05
215.82,1.2952e-05,3.9608e-05,1.0776e-05
216.8,1.7634e-05,8.7429e-06,2.5842e-05
217.77,2.22e-05,8.6812e-06,1.846e-05
218.75,1.9384e-05,1.8918e-05,2.9982e-05
219.73,5.2403e-06,2.4009e-05,1.8343e-05
220.7,2.5031e-05,4.0607e-05,2.033e-05
221.68,1.2081e-05,2.2174e-05,1.966e-05
222.66,2.3097e-05,2.3883e-05,4.8838e-05
223.63,1.0081e-05,2.5165e-05,2.9741e-05
224.61,1.4966e-05,1.2837e-05,1.8863e-05
225.59,1.0701e-05,2.0473e-05,2.5946e-05
226.56,6.6146e-06,1.8124e-05,1.7196e-05
227.54,3.1619e-05,2.2572e-05,1.8908e-05
228.52,1.4824e-05,8.1863e-06,1.3552e-05
229.49,1.7513e-05,2.8423e-05,1.0327e-05
230.47,7.6745e-06,1.8135e-05,9.9576e-06
231.45,5.2839e-06,4.7451e-05,1.3601e-05
232.42,2.4071e-05,1.9308e-05,4.2576e-05
233.4,2.0865e-05,1.0726e-05,1.8636e-05
234.38,1.2632e-05,1.8852e-05,1.396e-05
235.35,1.2171e-05,3.5686e-05,3.7818e-05
236.33,4.7404e-06,2.6603e-05,5.9532e-05
237.3,1.7089e-05,1.5265e-05,1.4191e-05
238.28,1.425e-05,2.4584e-05,1.6738e-05
239.26,1.5468e-05,3.7692e-05,2.4324e-05
240.23,3.1926e-05,2.5519e-05,8.7609e-06
241.21,1.6354e-05,2.739e-05,1.376e-05
242.19,3.1082e-05,2.5378e-05,2.5348e-05
243.16,1.5181e-05,2.1319e-05,3.1199e-05
244.14,2.7893e-05,9.8495e-06,1.7582e-05
245.12,2.7153e-06,1.7794e-05,2.8082e-05
246.09,1.1311e-05,7.0376e-06,8.7029e-06
247.07,2.8289e-05,4.2821e-05,2.4695e-05
248.05,3.8863e-05,4.2681e-05,1.7371e-05
249.02,0.00019494,0.00017269,4.1843e-05
250,0.00028952,0.00019152,6.9467e-05
250.98,0.00016699,0.00015899,2.7991e-05
251.95,8.3503e-05,3.1153e-05,3.0551e-05
252.93,4.912e-05,6.5863e-05,1.8592e-05
253.91,2.3263e-05,3.2765e-05,1.0225e-05
254.88,2.6727e-05,2.61e-05,6.0183e-06
255.86,2.6143e-05,3.5969e-05,9.4646e-06
256.84,3.6762e-06,1.0294e-05,3.2296e-05
257.81,8.5824e-06,5.4798e-05,1.789e-05
258.79,9.9475e-06,3.8409e-05,7.7727e-06
259.77,1.067e-05,3.4474e-05,1.7647e-05
260.74,1.0641e-05,6.4668e-06,1.5891e-05
261.72,9.8214e-06,3.3567e-05,2.4278e-06
262.7,2.7278e-05,2.5817e-05,1.5117e-05
263.67,5.2029e-05,1.3923e-05,1.1149e-05
264.65,1.4613e-05,2.14e-05,2.9467e-05
265.63,1.8234e-05,1.8082e-05,1.2758e-05
266.6,1.3579e-05,4.0628e-05,2.6612e-05
267.58,1.6842e-05,1.0763e-05,6.5273e-06
268.55,1.7733e-05,1.0969e-05,2.7757e-05
269.53,2.0988e-05,1.6651e-05,2.3235e-05
270.51,1.4248e-05,4.7609e-05,3.5218e-05
271.48,8.8467e-06,1.3649e-05,3.089e-05
272.46,9.672e-06,1.8535e-05,2.1404e-05
273.44,1.6553e-05,1.6827e-05,4.648e-05
274.41,1.159e-05,1.9262e-05,3.0262e-05
275.39,1.7763e-05,3.7171e-05,2.6958e-05
276.37,1.1012e-05,2.2287e-05,1.4202e-05
277.34,1.569e-05,2.3551e-05,8.037e-06
278.32,1.2393e-05,2.4341e-05,1.0498e-05
279.3,8.8924e-06,5.5582e-06,9.5188e-06
280.27,1.7255e-05,1.273e-05,1.007e-05
281.25,8.0959e-06,1.1033e-05,1.9741e-05
282.23,9.6722e-06,1.6613e-05,6.4147e-06
283.2,7.7506e-06,2.3274e-05,3.3534e-05
284.18,1.0265e-05,1.2561e-05,2.1542e-05
285.16,1.3363e-05,1.6681e-05,1.7926e-05
286.13,2.7881e-05,3.3644e-05,1.7041e-05
287.11,1.2216e-05,1.0371e-05,3.1255e-05
288.09,5.4465e-06,1.7998e-05,5.832e-06
289.06,1.2625e-05,3.4396e-05,2.2975e-05
290.04,1.2415e-05,4.4246e-05,2.1145e-05
291.02,1.8316e-05,3.311e-05,2.4412e-05
291.99,2.294e-05,3.13e-05,1.197e-05
292.97,1.6012e-05,2.669e-05,2.0788e-05
293.95,1.0381e-05,2.8899e-05,2.6964e-05
294.92,6.6717e-06,2.5036e-05,1.985e-05
295.9,7.9708e-06,1.0996e-05,3.7879e-05
296.88,1.2062e-05,9.9384e-06,2.5245e-05
297.85,2.747e-05,2.704e-05,3.052e-05
298.83,8.5035e-06,1.3876e-05,5.1969e-06
299.8,2.2847e-05,1.5855e-05,1.9279e-05
300.78,1.5884e-05,5.3209e-06,1.1753e-05
301.76,1.543e-05,2.9068e-05,1.2846e-05
302.73,7.7518e-06,2.8234e-05,2.7116e-05
303.71,1.0669e-05,1.5979e-05,1.8436e-05
304.69,7.8562e-06,2.9256e-05,1.9487e-05
305.66,1.4903e-05,3.6498e-05,2.4872e-05
306.64,2.2489e-05,2.381e-05,1.7372e-05
307.62,4.7108e-06,1.9698e-05,3.22e-06
308.59,8.0935e-06,2.3281e-05,2.5997e-05
309.57,1.9061e-05,2.6261e-05,1.3522e-05
310.55,1.2665e-05,2.0729e-05,1.1325e-05
311.52,3.2141e-05,6.0801e-05,2.1103e-05
312.5,6.0851e-05,4.6952e-05,1.1722e-05
313.48,6.3878e-05,6.6497e-05,8.2211e-06
314.45,3.2923e-05,1.3925e-05,1.2937e-05
315.43,3.4159e-05,2.3026e-05,5.0653e-06
316.41,2.2063e-05,5.5496e-05,3.6837e-06
317.38,2.8684e-05,3.2422e-05,1.6106e-05
318.36,1.5177e-05,4.9517e-06,3.145e-05
319.34,2.4458e-05,8.7258e-06,3.3832e-05
320.31,1.4951e-05,2.425e-05,1.1167e-05
321.29,2.1736e-05,2.7659e-05,1.3305e-05
322.27,1.4113e-05,3.172e-05,2.3421e-05
323.24,2.9044e-05,2.1976e-05,2.3446e-05
324.22,1.4246e-05,2.7233e-05,1.0915e-05
325.2,2.5311e-05,1.426e-05,2.1376e-05
326.17,2.3313e-05,1.233e-05,1.6207e-05
327.15,8.632e-06,1.7858e-05,4.2321e-05
328.13,1.2103e-05,4.6209e-05,2.3403e-05
329.1,1.7551e-05,4.1646e-05,1.3626e-05
330.08,2.081e-05,1.3471e-05,1.8259e-05
331.05,1.3336e-05,3.3554e-05,2.2375e-05
332.03,4.5014e-06,1.6329e-05,4.1011e-05
333.01,2.0345e-05,3.9971e-05,2.0954e-05
333.98,2.8448e-05,7.5907e-06,4.9678e-05
334.96,3.2051e-05,2.3785e-05,9.691e-06
335.94,2.1047e-05,1.1893e-05,3.3079e-05
336.91,1.904e-05,3.8175e-05,1.6304e-05
337.89,1.8742e-05,3.0345e-05,3.8134e-06
338.87,1.3636e-05,3.0055e-05,6.3296e-06
339.84,1.4344e-05,3.2264e-05,1.9984e-05
340.82,1.3976e-05,1.9168e-05,3.6407e-05
341.8,1.0236e-05,2.2973e-05,6.4751e-06
342.77,6.0011e-06,1.3215e-05,3.7715e-05
343.75,1.119e-05,7.0696e-06,1.6128e-05
344.73,2.0328e-06,6.5699e-06,1.3175e-05
345.7,9.6579e-06,3.13e-05,6.9983e-06
346.68,8.3752e-06,2.7651e-05,2.1789e-05
347.66,2.0835e-05,5.7561e-06,1.1304e-05
348.63,2.0351e-05,2.3627e-05,1.3178e-05
349.61,2.3497e-05,2.2956e-05,2.6454e-05
350.59,2.5753e-05,1.3936e-05,1.792e-05
351.56,1.9203e-05,2.9801e-05,1.9287e-05
352.54,2.6393e-06,5.2219e-06,2.6314e-05
353.52,2.7231e-06,2.1271e-05,3.48e-05
354.49,1.1797e-05,5.5023e-06,1.638e-05
355.47,1.9157e-05,1.7241e-05,1.7057e-05
356.45,1.8643e-05,2.866e-05,2.0602e-05
357.42,9.7188e-06,1.8179e-05,2.3297e-05
358.4,7.5952e-06,2.958e-06,1.8104e-05
359.38,7.8534e-06,2.9335e-05,8.7418e-06
360.35,1.7148e-05,2.6433e-05,1.8645e-05
361.33,3.0255e-05,2.7397e-05,8.432e-06
362.3,1.8661e-05,3.7853e-05,1.8969e-05
363.28,1.6092e-05,1.9523e-05,4.0354e-06
364.26,8.7148e-06,1.2244e-05,1.6086e-05
365.23,2.9279e-05,3.0198e-05,1.9244e-05
366.21,1.6601e-05,1.2074e-05,1.0386e-05
367.19,1.166e-05,5.2251e-05,3.9867e-05
368.16,8.7524e-06,3.1866e-05,1.2208e-05
369.14,2.4772e-05,6.6636e-06,7.8785e-06
370.12,9.1309e-06,2.0999e-05,1.7434e-05
371.09,1.8941e-05,3.2239e-05,3.3014e-05
372.07,5.8095e-06,1.656e-05,2.4606e-05
373.05,8.4524e-06,3.6211e-05,1.6494e-05
374.02,4.8981e-05,3.9422e-05,1.1324e-05
375,3.7034e-05,2.7294e-05,9.7215e-06
375.98,4.8786e-05,5.4312e-05,1.9897e-06
376.95,2.3751e-05,3.6988e-05,1.357e-05
377.93,1.5885e-05,2.2211e-05,1.7387e-05
378.91,2.1283e-05,2.5118e-05,5.6192e-06
379.88,1.6393e-06,4.3581e-05,3.6399e-05
380.86,2.0924e-05,3.2213e-05,1.6063e-05
381.84,1.3232e-05,1.3605e-05,2.568e-05
382.81,3.2612e-05,5.0968e-06,2.0092e-05
383.79,1.822e-05,1.029e-05,5.1024e-06
384.77,4.4288e-06,2.1127e-05,6.1404e-06
385.74,9.6973e-06,9.9193e-06,2.3784e-05
386.72,7.2382e-06,1.9294e-05,4.1533e-05
387.7,5.6671e-06,2.4783e-05,1.3812e-05
388.67,1.7028e-05,3.7721e-06,2.6978e-05
389.65,1.4202e-05,3.1982e-05,4.8481e-05
390.63,8.4209e-06,2.6658e-05,4.0091e-05
391.6,1.6943e-05,1.7862e-05,2.1173e-05
392.58,8.1619e-06,2.382e-05,5.1615e-06
393.55,1.9343e-05,3.4682e-05,3.7465e-05
394.53,1.3078e-05,9.3366e-06,3.2587e-05
395.51,5.8023e-06,8.5327e-06,1.3895e-05
396.48,2.1942e-05,1.0627e-05,1.2318e-05
397.46,9.3039e-06,5.112e-05,2.7158e-05
398.44,2.1404e-05,1.8786e-05,1.0959e-05
399.41,1.9988e-05,2.0952e-05,1.6912e-05
400.39,1.6343e-05,5.7072e-06,2.6671e-05
401.37,2.9925e-05,1.2107e-05,1.1256e-05
402.34,8.9851e-06,1.6774e-05,1.4769e-05
403.32,3.8952e-06,3.4015e-05,1.7992e-05
404.3,1.2757e-05,1.567e-05,2.4842e-05
405.27,2.1237e-06,9.2951e-06,1.5993e-05
406.25,1.8861e-05,4.2734e-05,2.7185e-05
407.23,2.1873e-05,7.8123e-06,2.1064e-05
408.2,2.0719e-05,1.7894e-05,1.5258e-05
409.18,4.0354e-06,3.4277e-05,9.4533e-06
410.16,2.6263e-05,2.4459e-05,1.524e-05
411.13,4.7403e-06,3.764e-05,1.8146e-05
412.11,2.0496e-05,7.6869e-07,2.2666e-05
413.09,5.684e-06,1.3999e-05,1.2299e-05
414.06,7.691e-06,9.7158e-06,6.3626e-06
415.04,5.9048e-06,1.7669e-05,3.3251e-05
416.02,7.2208e-06,2.5515e-05,3.154e-05
416.99,2.0591e-05,1.7198e-05,1.4672e-05
417.97,2.0885e-05,2.0047e-05,7.7322e-07
418.95,2.0076e-05,3.7241e-05,1.7652e-05
419.92,1.2144e-05,1.2858e-05,1.558e-06
420.9,1.8631e-05,8.2898e-06,1.6008e-05
421.88,8.8155e-06,2.1224e-05,2.407e-05
422.85,1.0846e-05,2.3296e-05,2.8878e-05
423.83,1.2588e-05,2.8782e-05,5.8922e-06
424.8,1.6455e-05,1.7949e-05,1.1801e-05
425.78,1.2567e-05,1.5541e-05,6.6622e-06
426.76,1.1739e-05,4.815e-06,2.1926e-05
427.73,1.8073e-05,2.6586e-05,4.8253e-06
428.71,1.2022e-05,3.0265e-05,3.3933e-05
429.69,2.1529e-05,1.2797e-05,3.7818e-05
430.66,2.0126e-05,2.2801e-05,1.4144e-05
431.64,1.7519e-05,1.5771e-05,2.2272e-05
432.62,1.6254e-05,1.1046e-05,3.94e-05
433.59,7.2282e-06,6.7916e-06,1.4406e-05
434.57,3.3002e-05,2.1187e-05,3.0279e-05
435.55,5.658e-06,2.381e-05,1.4836e-05
436.52,3.4951e-05,6.311e-05,4.5713e-05
437.5,3.6844e-05,4.1782e-05,1.9522e-05
438.48,6.3457e-05,7.3447e-05,3.4428e-05
439.45,1.2285e-05,2.3995e-05,1.9017e-05
440.43,4.4996e-05,5.2215e-05,1.4012e-05
441.41,2.2116e-05,3.2443e-06,1.7062e-05
442.38,2.554e-05,2.2495e-05,1.8805e-05
443.36,2.2635e-05,4.1598e-05,2.8511e-05
444.34,7.7288e-06,2.106e-05,2.6282e-05
445.31,1.2139e-05,3.5332e-05,1.5029e-05
446.29,2.1192e-05,2.9302e-05,2.1334e-05
447.27,1.2939e-05,4.2876e-05,2.3987e-05
448.24,1.2086e-05,4.4804e-05,5.3474e-05
449.22,2.7257e-05,1.5935e-05,7.327e-06
450.2,1.1718e-05,4.2353e-05,2.098e-05
451.17,3.7392e-06,1.445e-05,1.8726e-05
452.15,1.6376e-05,3.3652e-05,1.5543e-05
453.13,1.779e-05,1.7535e-05,9.6482e-06
454.1,7.9118e-06,3.1933e-05,1.9882e-05
455.08,8.475e-06,1.1041e-05,2.0027e-05
456.05,3.3919e-05,1.6214e-05,1.7328e-05
457.03,1.7219e-05,1.2947e-05,1.2056e-05
458.01,4.4845e-05,2.0715e-05,8.0694e-06
458.98,2.7733e-05,2.7476e-05,2.4527e-05
459.96,6.4245e-06,2.7714e-05,1.0858e-05
460.94,2.7538e-05,1.0439e-06,6.3017e-06
461.91,5.311e-06,3.1473e-05,6.0628e-06
462.89,2.6289e-05,3.2742e-06,3.3467e-05
463.87,2.867e-05,3.7784e-05,3.3911e-05
464.84,3.4444e-05,9.4071e-06,7.3796e-06
465.82,3.6502e-06,9.8298e-06,3.4608e-05
466.8,1.7726e-05,1.2461e-05,1.1738e-05
467.77,9.4374e-06,1.5913e-05,1.6398e-05
468.75,2.841e-05,1.7636e-05,3.1034e-05
469.73,2.3983e-05,3.1287e-05,2.2928e-05
470.7,1.3825e-05,7.5732e-06,1.8297e-05
471.68,8.3852e-06,2.0186e-05,2.344e-05
472.66,1.5326e-05,2.0567e-05,9.2662e-06
473.63,1.6489e-05,3.9555e-05,4.1029e-05
474.61,1.2269e-05,3.5998e-06,3.0726e-05
475.59,1.5224e-05,1.3363e-05,2.5809e-05
476.56,1.5407e-05,2.5233e-05,3.2726e-05
477.54,1.0293e-05,2.0389e-05,3.1402e-05
478.52,1.6652e-05,2.1501e-05,1.1866e-05
479.49,6.6596e-06,1.294e-05,2.2683e-05
480.47,3.6181e-05,2.5524e-05,2.1132e-05
481.45,3.0625e-05,4.2121e-05,1.7515e-05
482.42,1.4108e-05,1.6625e-05,2.6416e-05
483.4,2.6213e-05,2.4077e-05,1.3006e-05
484.38,2.4415e-05,2.6123e-05,1.7476e-05
485.35,2.6888e-06,2.4115e-05,6.9069e-06
486.33,4.8426e-05,2.4887e-05,1.9718e-05
487.3,5.7773e-06,2.7437e-05,2.7972e-05
488.28,4.6454e-05,3.34e-05,2.0783e-05
489.26,2.6452e-05,3.992e-05,1.6589e-05
490.23,4.1335e-05,3.8635e-05,3.101e-05
491.21,6.7231e-05,3.7916e-05,1.1687e-05
