freq,X_800us_loaded_loosepylon_0,Y_800us_loaded_loosepylon_0,Z_800us_loaded_loosepylon_0
371.09,0.00055765,0.0020963,0.00046583
372.07,0.00073655,0.00029786,0.00043481
373.05,0.00012275,0.00086149,4.3578e-05
374.02,0.00047958,0.0010585,0.00019149
375,0.00020632,0.00039486,0.00014345
375.98,0.00046152,0.00049548,2.8404e-05
376.95,0.00012295,0.00037798,0.0001811
377.93,0.00042768,0.00093971,0.00030871
378.91,0.00044489,0.0011011,0.00061061
379.88,0.0002097,0.00091402,0.00048676
380.86,0.00073234,0.0002556,0.00043327
381.84,0.00012272,0.00037999,6.2165e-05
382.81,0.00029925,0.001061,0.00063167
383.79,0.00082922,0.00083301,0.00042587
384.77,0.00083799,0.001241,0.00062289
385.74,0.0013438,0.0026583,0.0012432
386.72,0.0014129,0.0033705,0.001614
387.7,0.00044717,0.0020056,0.00072828
388.67,0.0001305,0.00075408,0.00030895
389.65,0.00069374,0.0035695,0.00087764
390.63,0.00044563,0.0012915,0.00032709
391.6,0.00067256,0.0013521,0.00040666
392.58,0.00076527,0.0016365,0.00026151
393.55,0.00029814,5.9454e-05,0.00024675
394.53,0.00035559,0.0014039,0.00051825
395.51,0.00018375,0.00040502,0.00020128
396.48,0.00010276,0.0013058,0.00055792
397.46,0.00053447,0.0011304,0.00058707
398.44,0.00069376,0.00071133,0.00049349
399.41,0.0003927,0.00085655,0.00048737
400.39,0.0005616,0.0011234,0.00061171
401.37,0.00030081,0.00029986,0.00031946
402.34,0.00029811,0.0016136,0.0002006
403.32,8.1446e-05,0.00053852,0.00018839
404.3,0.00059395,0.0010641,0.00031898
405.27,0.00084927,0.0021912,0.0011252
406.25,0.00034429,0.0031001,0.00060132
407.23,0.00047657,0.0030874,0.00067467
408.2,0.00082001,0.0022612,0.00070394
409.18,0.00033825,0.00061035,0.00055378
410.16,0.00027118,0.0010475,0.00042086
411.13,0.00069072,0.0013591,0.00054487
412.11,0.00034322,0.0012232,0.00034528
413.09,0.00060839,0.00091072,0.00035263
414.06,0.00031795,0.0009838,0.00050657
415.04,0.00020063,0.0007254,0.00051977
416.02,0.00019497,0.0012336,0.0002148
416.99,0.00035572,0.00082209,0.00026302
417.97,0.00066449,0.00020954,0.00059328
418.95,0.00047707,0.0017578,0.00029856
419.92,0.00011243,0.00075172,0.0010067
420.9,0.00028597,0.00041056,0.00027732
421.88,0.0002606,0.00029683,0.00084906
422.85,0.00026491,0.0011507,0.0011748
423.83,0.0002487,0.0023253,0.00074293
424.8,0.00057249,0.0018806,0.0013908
425.78,0.001129,0.0026625,0.0014202
426.76,0.0016165,0.0051005,0.002321
427.73,0.00048497,0.0028076,0.0011513
428.71,0.00058138,0.0020874,0.00069217
429.69,0.00029953,0.00070932,0.0025793
430.66,0.00025272,0.006555,0.0064288
431.64,0.00015136,0.0023797,0.0020306
432.62,0.0002823,0.00082162,0.0015265
433.59,0.00018012,0.00027641,0.00049202
434.57,6.1505e-05,0.0005496,0.0006337
435.55,0.00043965,0.0014424,0.00074998
436.52,0.00029349,0.00016916,0.00047719
437.5,0.00048008,0.00061522,0.00068672
438.48,0.00017098,0.001072,0.0006763
439.45,0.00056662,0.001015,0.00049021
440.43,0.00016645,0.00069869,0.00071879
441.41,0.00048338,0.0014291,0.00088646
442.38,0.00024065,0.0011384,0.0010297
443.36,0.00044356,0.0003967,0.00075787
444.34,0.00063901,0.0018054,0.0012071
445.31,0.00023219,0.0022518,0.0010223
446.29,0.00070868,0.0026867,0.0011988
447.27,0.0010038,0.0028797,0.0028369
448.24,0.00055627,0.0025747,0.00067022
449.22,0.00018498,0.00047729,0.00038508
450.2,0.00080307,0.0019056,0.0028544
451.17,0.00069777,0.0042005,0.0028717
452.15,0.00013935,0.00051281,0.00072564
453.13,0.00054567,0.00068495,0.0010759
454.1,0.00031291,0.00082517,0.0012678
455.08,0.00045696,0.00062774,0.0004269
456.05,0.00031946,0.00080756,0.00039136
457.03,0.00013787,0.00061475,5.9806e-05
458.01,0.00017051,0.00018408,0.0002173
458.98,0.00020521,0.00020421,0.00040134
459.96,0.0002257,0.001267,0.00049034
460.94,0.00020078,0.0003051,0.00070682
461.91,0.00015067,0.00074107,0.00037254
462.89,5.1568e-05,0.00083975,0.00076566
463.87,0.00041929,0.0013931,0.0008611
464.84,0.00056973,0.00088543,0.00043184
465.82,0.00011818,0.0010509,0.00046146
466.8,0.00052926,0.0034551,0.002004
467.77,0.00056776,0.0018746,0.0012717
468.75,0.00012275,0.0022517,0.0010464
469.73,0.00053178,0.00081111,0.00089488
470.7,0.0011044,0.0036362,0.0029147
471.68,0.0019424,0.0072148,0.0041027
472.66,0.00049817,0.0019645,0.001224
473.63,0.00028752,0.001585,0.0012263
474.61,0.00076777,0.0021738,0.0020029
475.59,0.00013044,0.0018275,0.00021283
476.56,0.0004227,0.0011031,0.00052745
477.54,0.00060904,0.0013865,0.00078246
478.52,0.00035564,0.00047759,0.00030934
479.49,0.00020723,0.0020654,0.00081693
480.47,0.00023478,0.00027271,0.0002613
481.45,0.00059278,0.0008675,0.00072699
482.42,0.00018867,0.00030429,0.0012361
483.4,0.00016809,0.0019726,0.00070277
484.38,0.00049471,0.0010461,0.00065353
485.35,0.00011235,0.0016119,0.0012069
486.33,0.00056446,0.00091288,0.00054597
487.3,0.0011937,0.005655,0.002036
488.28,0.0024215,0.008318,0.0029388
489.26,0.0007342,0.003378,0.0011678
490.23,0.00012201,0.0027355,0.0010893
491.21,0.00051476,0.0068418,0.0021441
492.19,0.00068107,0.0051555,0.0020764
493.16,0.00015095,0.0019597,0.0010855
494.14,0.00019387,0.0012335,0.00063092
495.12,0.0004977,0.0034375,0.00060164
496.09,0.00064089,0.0015476,0.00093347
497.07,0.00028486,0.00096039,0.00058113
498.05,0.00037377,0.0021276,0.00065557
499.02,8.1428e-05,0.00099279,0.00045488
500,0.00062676,0.00072268,0.00044042
