freq,X_900us_loaded_4,Y_900us_loaded_4,Z_900us_loaded_4
68.359,0.00065859,0.0013373,0.0012181
69.336,0.0002445,0.00049963,0.001203
70.313,0.00023985,0.0013781,0.0012572
71.289,0.00019559,0.0010335,0.00027557
72.266,0.00030044,0.00056503,0.00078438
73.242,0.00044685,0.0009139,0.0013522
74.219,0.00011383,0.00082843,0.0012484
75.195,0.00022723,0.0013782,0.0011772
76.172,0.0004288,0.00086794,0.0012651
77.148,0.00047283,0.0018172,0.00038402
78.125,0.00012118,0.0019415,0.0014232
79.102,2.5976e-05,0.0019686,0.001183
80.078,0.00019042,0.0030972,0.0021586
81.055,0.0001033,0.00084848,0.00052931
82.031,0.00072233,0.00066959,0.0033475
83.008,2.076e-05,0.00055317,0.00076727
83.984,0.00038941,0.00087453,0.0025684
84.961,7.166e-05,0.00080422,0.00027449
85.938,3.8956e-05,0.0012643,0.00083015
86.914,0.00044738,0.0012952,0.0030372
87.891,0.00049698,0.00022019,0.0033352
88.867,0.00066812,0.00033928,0.0026351
89.844,0.00017352,0.00070218,0.0017003
90.82,0.00063484,0.0016119,0.0029226
91.797,0.0002096,0.00036597,0.00053323
92.773,0.00020064,0.00089014,0.00020366
93.75,0.0001271,0.0015205,0.0029893
94.727,0.0012575,0.0015096,0.0058714
95.703,0.00054289,5.5694e-05,0.0023393
96.68,0.00015695,0.00077734,0.0010422
97.656,0.00091631,0.0014309,0.0027952
98.633,0.00080321,0.00072568,0.0028536
99.609,0.00053208,0.00046308,0.00313
100.59,0.00028752,0.00058087,0.0010091
101.56,0.0003917,0.0002967,0.001238
102.54,0.00084259,0.00038977,0.004757
103.52,0.0009475,0.00078463,0.0042525
104.49,0.00044458,0.00082554,0.0012575
105.47,0.00089577,0.00057865,0.003337
106.45,0.00060821,0.0022279,0.00064905
107.42,0.0004075,0.0020185,0.00086185
108.4,0.0002608,0.00055962,0.0022123
109.38,0.00021618,0.0044316,0.0018159
110.35,0.001068,0.0042904,0.0018002
111.33,0.00063816,0.0026435,0.0037485
112.3,0.0028181,0.003898,0.005238
113.28,0.00073865,0.0022124,0.0012944
114.26,0.0013771,0.0011507,0.0032903
115.23,0.0013856,0.0019852,0.0049552
116.21,0.00035349,0.0002528,0.0023657
117.19,0.00046788,0.0010015,0.0019513
118.16,0.0011484,0.00097397,0.0067662
119.14,0.00012385,0.00084308,0.0008109
120.12,0.00043301,0.00067962,0.0018018
121.09,0.00014174,0.00049166,0.00044551
122.07,0.00084549,0.00089753,0.0052541
123.05,0.00046833,0.00083318,0.0031685
124.02,0.00052795,0.0016513,0.00052905
125,0.001294,0.00095432,0.0039087
125.98,0.0013188,0.0038555,0.0042576
126.95,0.0019238,0.010033,0.011065
127.93,0.00023009,0.00075353,0.0019206
128.91,0.00093095,0.0014547,0.0037748
129.88,0.00012905,0.0017747,0.0033819
130.86,0.00061274,0.0013048,0.0039573
131.84,0.00027856,0.0012398,0.0010409
132.81,0.00033103,0.00023255,0.0009096
133.79,0.00078628,0.0031256,0.002222
134.77,0.00034633,0.00083914,0.00073855
135.74,0.00046802,0.00079019,0.0038395
136.72,0.00018093,0.0022895,0.0032255
137.7,0.00029563,0.00028314,0.0014851
138.67,7.6426e-05,0.0023905,0.0027144
139.65,0.00057092,0.00011986,0.002056
140.63,0.00074453,0.0040264,0.001447
141.6,0.0021062,0.0080928,0.00102
142.58,0.00034178,0.0023296,0.0010015
143.55,0.0014783,0.003107,0.0020311
144.53,0.00030833,0.0016476,0.0012761
145.51,0.00042899,0.00074164,0.0035487
146.48,0.00040172,0.0012492,0.0019278
147.46,0.00044002,0.0010222,0.0028561
148.44,0.00015198,0.00037936,0.00056271
149.41,0.00031759,0.00074693,0.0005994
150.39,0.00027208,0.00032942,0.00061637
151.37,0.00044732,0.00075338,0.0015092
152.34,0.00022774,0.00044383,0.00074017
153.32,0.00027519,0.00017003,0.00073371
154.3,0.00018667,0.00043476,0.00044938
155.27,0.00028969,0.00064477,0.00045459
156.25,0.00013774,0.00023183,0.00037582
157.23,0.00015266,0.00011987,0.00073392
158.2,0.00031058,0.00023067,0.00087876
159.18,0.0001215,0.00098388,0.0011558
160.16,0.00034585,0.0010243,0.00046376
161.13,0.00024741,0.00051395,0.0010356
162.11,0.00047791,0.00090971,0.00070286
163.09,0.00032282,0.00070901,0.00057983
164.06,0.00010109,0.00097963,0.00046616
165.04,0.00066409,0.0010577,0.00026672
166.02,0.00067742,0.00037904,0.0011641
166.99,0.00036657,0.00058236,0.00077074
167.97,0.0012454,0.0013121,0.00083713
168.95,0.00054863,0.00079782,0.00072706
169.92,0.00073746,0.0010798,0.0015978
170.9,0.00065139,0.0020078,0.0012276
171.88,0.001146,0.0018641,0.0014757
172.85,0.0025426,0.004679,0.0038408
173.83,0.0029059,0.0070325,0.004915
174.8,0.0015149,0.0054602,0.0035878
175.78,0.0018122,0.0023524,0.0012879
176.76,0.00038871,0.002256,0.0010426
177.73,0.00083624,0.0012674,0.0006746
178.71,0.00043148,0.00035309,0.00040526
179.69,0.00023023,0.0013851,0.00042058
180.66,0.00012086,0.00053337,0.00054531
181.64,0.00030886,0.0010454,0.00068848
182.62,0.00044067,0.00045501,0.00065527
183.59,0.0002145,0.00048671,0.00017223
184.57,0.00017149,0.001199,0.00028466
185.55,0.00029811,0.00050488,0.00020876
186.52,0.00048575,0.00030605,0.00055463
187.5,0.0010053,0.0018476,0.00068398
188.48,0.00029613,0.00040981,0.00079443
189.45,0.0011091,0.0023722,0.00090125
190.43,0.0020289,0.0057707,0.0031003
191.41,0.00030051,0.0021262,0.00043204
192.38,0.00067155,0.00091315,0.00093508
193.36,0.00047723,0.0016033,0.00049716
194.34,0.00031432,0.0012791,0.00054579
195.31,0.00040716,0.00099481,0.00046775
196.29,0.0002527,0.0015984,0.00032087
197.27,0.00021442,0.0006262,0.00051724
198.24,0.00060349,0.00039334,0.00047925
199.22,3.8007e-05,0.0010073,0.00018233
200.2,0.00024064,0.00055898,0.00039431
201.17,0.0005631,0.00065066,0.00022676
202.15,0.00018524,0.0012888,0.00071654
203.13,0.00026479,0.00024174,0.00037195
204.1,0.00037989,0.00084612,0.00075817
205.08,0.00094146,0.002686,0.0007667
206.05,0.00038145,0.0024415,0.00080247
207.03,0.0021152,0.0085033,0.002631
208.01,0.00052977,0.0027672,0.001138
208.98,0.00025699,0.0010117,0.00038783
209.96,0.00023347,0.00047646,0.00024909
210.94,0.00030687,0.00038632,0.00050228
211.91,0.00011628,0.00052372,0.00037433
212.89,0.00018393,0.00057931,0.00045485
213.87,6.9122e-05,6.8731e-05,0.00029832
214.84,0.00015624,0.0013794,0.00013366
215.82,0.00046148,0.00064394,0.00016138
216.8,0.00016962,0.0009663,0.00014713
217.77,0.00023522,0.00088107,0.00023432
218.75,8.8727e-05,0.001035,0.00020625
219.73,0.00013782,0.0012932,0.00034439
220.7,0.00031011,0.0008827,0.001074
221.68,0.0013215,0.0015977,0.0013815
222.66,0.0013213,0.0008907,0.0019512
223.63,0.0018358,0.0018723,0.0024028
224.61,0.0015268,0.0016317,0.0024722
225.59,0.00061886,0.0030827,0.0014486
226.56,0.0007333,0.0011105,0.0014425
227.54,0.00071264,0.00069033,0.00097842
228.52,0.00020619,0.00094327,0.00040204
229.49,0.00058099,0.0013675,0.00044208
230.47,0.00040232,0.00043724,9.1695e-05
231.45,0.00011862,0.00039275,7.17e-05
232.42,0.00032938,0.00011683,0.00047803
233.4,0.00019335,0.00039678,0.00045809
234.38,0.00032788,0.00043802,0.00024674
235.35,0.00022403,0.00047059,0.00018375
236.33,6.7567e-05,0.0011388,0.00047785
237.3,0.00025494,0.0010329,0.00020783
238.28,0.00039762,0.0016581,0.00049125
239.26,0.00054412,0.00097347,0.00048506
240.23,0.00045154,0.00089951,0.00037752
241.21,0.00049288,0.00088877,0.00049532
242.19,0.00019583,0.00062016,0.00036289
243.16,6.6702e-05,0.00071113,0.00032767
244.14,0.00018886,0.00058003,0.00022343
245.12,0.00029318,0.0004326,0.0001296
246.09,0.00014494,0.00047024,0.00043268
247.07,9.3924e-05,0.00045616,0.00037703
248.05,0.00038354,0.00040261,0.00017669
249.02,0.00013469,0.0003505,0.0001981
250,0.00036003,0.00053884,0.00038868
250.98,0.00031818,0.00097634,0.0010438
251.95,0.00019738,0.00033964,0.00045165
252.93,0.00018521,0.00045477,0.00021937
253.91,0.00032271,0.0014177,0.00060265
254.88,5.3073e-05,0.00083246,0.00046212
255.86,0.00016461,0.00045645,0.00044291
256.84,0.00011074,0.0012128,0.00080548
257.81,0.0002808,0.0017164,0.00047536
258.79,0.00010709,0.00031551,0.00028029
259.77,0.00017285,0.00043423,0.0003695
260.74,0.0001516,0.00062059,0.00031964
261.72,7.8735e-05,0.00046831,0.00010185
262.7,7.1591e-05,0.00011532,0.00016764
263.67,7.9683e-05,0.00087436,0.00029574
264.65,5.6938e-05,0.00026736,0.00028064
265.63,0.00027669,0.0013584,0.00043804
266.6,0.00039768,0.0013096,0.00013137
267.58,0.00017639,0.00034244,0.00020606
268.55,0.00027363,0.001802,0.00041049
269.53,0.00036928,0.0010356,0.0005747
270.51,0.00071942,0.0052319,0.001681
271.48,0.00035396,0.0017975,0.00056891
272.46,0.0002329,0.00049585,0.0002006
273.44,0.000112,0.00046411,0.00022281
274.41,0.00028645,0.0010435,0.00030047
275.39,0.00028697,0.00068488,0.00019656
276.37,0.00025015,0.00015392,0.00013059
277.34,0.00016553,0.0006945,0.00011961
278.32,0.00015962,0.0010244,0.00031298
279.3,8.6445e-05,0.00028668,0.00025574
280.27,0.00020851,0.00065922,7.6209e-05
281.25,4.7024e-05,0.000191,8.9449e-05
282.23,0.00026214,0.00065198,8.777e-05
283.2,0.00053591,0.001334,0.00022526
284.18,0.00023197,0.0012566,0.00023002
285.16,0.001287,0.0051501,0.00031786
286.13,0.00068495,0.0028085,0.00031481
287.11,0.00051192,0.0016514,0.00013588
288.09,0.00059685,0.0010853,0.00010526
289.06,0.00014446,0.00068631,0.00043363
290.04,0.00033261,0.0016584,0.00038007
291.02,0.00022442,0.001376,0.0001976
291.99,0.00027729,0.0014502,0.00034105
292.97,0.00012869,0.00050087,0.00014177
293.95,0.00017959,0.00024749,0.00011294
294.92,2.1836e-05,0.00052773,0.00016615
295.9,0.00014882,0.00021201,0.00037326
296.88,0.00040151,0.00063183,0.00043608
297.85,6.624e-05,0.00065232,0.00010052
298.83,0.00033724,0.00015864,0.0004946
299.8,0.00027021,0.00042319,0.00049395
300.78,0.00028351,0.00088166,0.00058226
301.76,7.0311e-05,0.0012163,0.00026397
302.73,0.00037709,0.00060575,0.00064025
303.71,0.00015788,0.00032887,0.00043898
304.69,0.00065296,0.00054493,0.0011602
305.66,0.00056231,0.00072406,0.00044903
306.64,0.00015252,0.00048059,0.00029602
307.62,3.9614e-05,0.00058912,0.00062867
308.59,1.7191e-05,0.00092088,0.00060366
309.57,7.5993e-05,0.00058119,0.00065939
310.55,0.00014851,0.00050575,0.00060715
311.52,0.00051704,0.00075657,0.00076553
312.5,0.0003246,0.0006272,0.00047853
313.48,0.00040406,0.00066811,0.00040548
314.45,0.0008235,0.001033,0.00082827
315.43,0.00038499,6.5571e-05,0.00042168
316.41,0.00078447,0.00057309,0.00053065
317.38,0.00068151,0.0023829,0.001663
318.36,0.00022412,0.00021861,0.00055637
319.34,0.00034097,0.0012135,0.0010636
320.31,0.00027773,0.00060544,0.00066243
321.29,0.00068771,0.00082709,0.0010059
322.27,0.00010637,0.001184,8.0498e-05
323.24,0.00019863,0.00073253,0.00041056
324.22,0.00026492,0.00059916,0.00038362
325.2,0.00017236,0.00028242,0.00012683
326.17,0.00016657,0.00064408,0.00014963
327.15,0.00024845,0.00088035,0.00013674
328.13,0.00040326,0.00045381,0.00024851
329.1,0.0009137,0.00094957,0.00012412
330.08,0.00021904,0.0011152,0.00029349
331.05,7.1504e-05,0.0011419,0.00025852
332.03,0.0016949,0.0012021,0.00067156
333.01,0.0007107,0.00056199,0.00020613
333.98,0.0027808,0.00067493,0.0010565
334.96,0.00012247,0.0012289,0.00043849
335.94,0.001673,0.0011478,0.00051322
336.91,0.0027696,0.0013134,0.00020967
337.89,0.00084219,0.00079441,0.00010144
338.87,0.0018212,0.00068145,0.00040459
339.84,0.0010033,0.0010126,0.00025704
340.82,0.00058433,0.00062584,0.00016948
341.8,0.00045996,0.0012363,0.00044669
342.77,0.00070205,0.00098156,0.00017852
343.75,0.00068049,0.00035047,0.00025425
344.73,0.00040107,0.00032933,8.4712e-05
345.7,0.0010127,0.00062146,0.00071217
346.68,0.0012048,0.0012469,0.0003954
347.66,0.0018112,0.00033164,0.00086975
348.63,0.0091186,0.0036663,0.0042153
349.61,0.0038035,0.001042,0.0016344
350.59,0.0026131,0.00089778,0.0015108
351.56,0.00049604,0.0008042,0.00021692
352.54,0.0012368,0.00078904,0.00055908
353.52,0.00061061,0.00019389,0.0003449
354.49,0.00083894,0.00038438,0.00046691
355.47,0.00034507,0.0010064,4.634e-05
356.45,0.00055132,0.00064123,0.00047681
357.42,0.00066499,0.00019203,0.00019558
358.4,0.00037385,0.0004474,0.00032549
359.38,0.00028573,0.00044161,0.00020862
360.35,0.00053348,0.00086782,0.00017216
361.33,0.00019444,0.0010407,0.00030837
362.3,0.00021489,0.00052942,0.00047383
363.28,0.00022366,0.00060821,0.00040467
364.26,0.00076574,0.00061352,0.00053416
365.23,0.00091842,0.00071984,0.00087838
366.21,0.00067847,0.00034977,0.00053297
367.19,0.00053809,0.00018092,0.00047925
368.16,0.00093585,0.00054471,0.00021505
369.14,0.00018729,0.0013959,0.00028245
370.12,0.00057413,0.00024534,0.0006344
371.09,0.00028821,0.0011023,0.00037595
372.07,6.7897e-05,0.0005896,0.00044572
373.05,5.3613e-05,0.00060113,0.00027591
374.02,0.00020331,0.000505,0.00020446
375,0.00024561,0.00026279,0.00054826
375.98,0.00018204,0.00040224,0.00043573
376.95,0.00044394,0.00053961,0.00068818
377.93,0.0001284,0.00043338,0.00078064
378.91,0.00026646,8.7043e-05,0.00057508
379.88,0.00041737,0.0018236,0.0026845
380.86,0.0016226,0.0032987,0.0049353
381.84,0.00070438,0.00093561,0.0013806
382.81,0.00026665,0.00089855,0.0005637
383.79,0.0006997,0.0012012,0.00036441
384.77,0.00041412,0.0011829,0.00050482
385.74,0.00037725,0.0012778,0.0001933
386.72,0.00072131,0.0011223,0.00051609
387.7,0.00012176,0.00082775,0.00019743
388.67,0.00032042,0.00014101,0.00015985
389.65,0.0004309,0.00084051,0.00010478
390.63,0.0005912,0.00069536,0.00028116
391.6,0.00055614,0.00071018,0.0003536
392.58,9.4834e-05,0.00017419,0.00017937
393.55,0.00047293,0.00048269,0.00013365
394.53,0.00021466,0.00025062,0.00031641
395.51,0.00017851,0.00040161,7.7812e-05
396.48,0.00028494,0.00016099,0.00028716
397.46,0.00028424,0.00022634,0.00023675
398.44,0.00010587,0.00034314,0.00019163
399.41,6.5534e-05,0.0006632,9.4821e-05
400.39,0.00031746,0.00084163,0.00017138
401.37,0.00019409,0.00045863,0.00021555
402.34,0.00028481,0.00016153,0.000123
403.32,8.1983e-05,6.3102e-05,0.00012307
404.3,9.9434e-05,0.00032816,9.0452e-05
405.27,8.15e-05,0.00033066,0.00028362
406.25,0.00010751,0.00041494,0.00014194
407.23,0.00023241,0.00086477,0.00031995
408.2,0.00025155,0.00093652,0.00041847
409.18,0.0005096,0.0013062,0.00053939
410.16,0.0010166,0.003011,0.0011344
411.13,0.0012622,0.0039741,0.0013953
412.11,0.0063719,0.021051,0.0075659
413.09,0.0019409,0.005851,0.0018898
414.06,0.001909,0.0067286,0.001542
415.04,0.0011534,0.00038753,0.0007707
416.02,0.00024105,0.0016492,0.00070755
416.99,0.00066895,0.00092758,0.00048126
417.97,0.00020075,0.0013165,0.00053492
418.95,0.00055083,0.0011249,0.00048069
419.92,6.104e-05,0.00087572,0.00044818
420.9,0.00020774,0.0012676,0.00015901
421.88,0.00035624,0.00089397,0.00031934
422.85,0.00029631,0.00084933,0.00028629
423.83,2.0825e-05,0.00063537,4.9398e-05
424.8,9.0707e-05,0.00042586,0.00013831
425.78,8.0005e-05,0.0008304,0.0003604
426.76,5.2292e-05,0.0012382,0.00029941
427.73,0.00049,0.00072658,0.000611
428.71,0.00071895,0.00098953,0.00032414
429.69,0.00037299,0.001166,0.00036192
430.66,0.00041374,0.0018432,0.00069076
431.64,0.00055356,0.00031453,0.00032467
432.62,0.00016205,0.0012815,0.00026507
433.59,0.00027027,0.001302,0.00039504
434.57,4.1812e-05,0.0015675,0.00033809
435.55,0.0001371,0.0011747,0.00077037
436.52,0.00018828,0.0013282,0.00028428
437.5,9.5619e-05,0.0017034,0.00052543
438.48,0.00015891,0.0017188,0.00046301
439.45,0.0001761,0.0022951,0.00024146
440.43,0.00035857,0.0023509,0.00052023
441.41,0.00051032,0.0014226,0.0009897
442.38,0.0011801,0.0067684,0.00035516
443.36,0.001146,0.0081579,0.0025884
444.34,0.0059548,0.027168,0.0042771
445.31,0.002549,0.014236,0.00089871
446.29,0.0033589,0.015586,0.0026199
447.27,0.0023047,0.011949,0.0013859
448.24,0.0013344,0.0043156,0.001333
449.22,0.0013925,0.0076483,0.00079747
450.2,0.00045696,0.0024281,6.5508e-05
451.17,0.0005877,0.0026394,0.00011782
452.15,0.00045865,0.0026251,0.00010821
453.13,9.1441e-05,0.00058084,5.9088e-05
454.1,0.00030356,0.0008627,0.00018203
455.08,0.00041849,0.00082272,1.6534e-05
456.05,0.00011301,0.00047479,0.00015363
457.03,3.8526e-05,0.00029225,0.00024269
458.01,8.5411e-05,7.9566e-05,2.1722e-05
458.98,0.00029684,8.8994e-05,0.00026903
459.96,0.00020836,0.0005088,4.2878e-05
460.94,0.00024555,0.00060355,0.00026223
461.91,0.00022199,0.00076987,0.0001654
462.89,0.00011722,0.00057024,0.00017091
463.87,0.00025764,0.00019752,9.773e-05
464.84,0.00011204,0.0010004,0.00025045
465.82,0.00020761,0.00021155,0.0001127
466.8,0.00014611,0.00053338,0.0001156
467.77,0.00015826,0.00027687,4.5484e-05
468.75,0.00013023,0.00032137,0.00020616
469.73,9.5945e-05,0.00070757,0.00010881
470.7,1.0182e-05,0.00040448,0.00017543
471.68,0.00013288,0.00024597,0.00011632
472.66,0.00019908,0.0004765,0.00016445
473.63,0.00038232,0.0011536,0.000126
474.61,0.00040752,0.0012377,0.00016806
475.59,0.0012935,0.003083,0.0005142
476.56,0.0012895,0.0033324,0.0004592
477.54,0.0022255,0.0058108,0.00061011
478.52,0.0017531,0.0043822,0.00057213
479.49,0.00029013,0.0012295,0.00040687
480.47,0.00052969,0.0016365,2.0595e-05
481.45,0.0005271,0.0015426,0.00036276
482.42,0.00023874,0.00021442,4.036e-05
483.4,0.000224,0.00099758,9.4208e-05
484.38,0.00028051,0.0011829,0.00025381
485.35,9.9412e-05,0.00029705,0.00017271
486.33,0.00015793,0.0010764,0.00027968
487.3,0.00022296,0.0015138,0.00056046
488.28,0.00012795,0.00040962,0.00021922
489.26,0.00080974,0.0024512,0.00052861
490.23,0.00061976,0.0026793,0.00086809
491.21,0.00077995,0.0022744,0.00075384
492.19,0.0012021,0.0035729,0.00049616
493.16,0.00020913,0.0016554,0.00032959
494.14,0.00039207,0.00017759,0.00035986
495.12,0.00023172,0.00066495,0.00025383
496.09,0.00026927,0.00091677,0.00027443
497.07,0.00029175,0.0013731,0.00031229
498.05,0.0002332,0.0015286,0.0004959
499.02,0.00052633,0.0013778,0.00033366
500,0.0010092,0.0007845,0.00039272
