freq,X_1700us_loaded_loosepylon_6,Y_1700us_loaded_loosepylon_6,Z_1700us_loaded_loosepylon_6
247.07,0.0010903,0.0015817,0.0013297
248.05,0.0003303,0.0018102,0.00070151
249.02,0.0019693,0.0015672,0.0016341
250,0.0037481,0.0034512,0.0023833
250.98,0.00090274,0.00067032,0.0016315
251.95,0.0011542,0.0029226,0.0026038
252.93,0.0014565,0.002476,0.00081438
253.91,0.0015308,0.0011666,0.0010899
254.88,0.00038069,0.0010693,0.0012102
255.86,0.00099532,0.0012326,0.00054615
256.84,0.0017081,0.0024808,0.00046021
257.81,0.0010172,0.0017189,0.0025888
258.79,0.00058697,1.2235e-05,0.001763
259.77,0.00081551,0.0013036,0.003226
260.74,0.0013014,0.001243,0.0015561
261.72,0.00052759,0.00044264,0.001198
262.7,0.00015055,0.0018421,0.0019739
263.67,0.0013073,0.002069,0.001655
264.65,0.0011133,0.0017636,0.0020691
265.63,0.00033728,0.000346,0.0013784
266.6,0.00087209,0.00097764,0.0009165
267.58,0.0015996,0.0027542,0.001897
268.55,0.0013263,0.0021216,0.0010953
269.53,0.0010105,0.001658,0.00086503
270.51,0.00080802,0.0012512,0.0015583
271.48,0.00073359,0.0023842,0.00095112
272.46,0.00089857,0.0015121,0.002165
273.44,0.001663,0.0044102,0.0011433
274.41,0.0007637,0.0032562,0.0017047
275.39,0.00039371,0.00091603,0.00059708
276.37,0.0012849,0.0016213,0.00094661
277.34,0.00045585,0.00063421,0.00058124
278.32,0.00094401,0.00080711,0.0032712
279.3,0.00044957,0.00096877,0.0010149
280.27,0.00012202,0.0014251,0.001132
281.25,0.0012538,0.0023092,0.0011376
282.23,0.0011661,0.001815,0.0016462
283.2,0.00057582,0.00093937,0.0013545
284.18,0.0007243,0.0013006,0.0032338
285.16,0.00014095,0.0015536,0.0023987
286.13,0.0024428,0.0068977,0.0072384
287.11,0.00085665,0.0027444,0.0042062
288.09,0.00089243,0.0017203,0.00098865
289.06,0.0018895,0.00086552,0.0022597
290.04,0.0008869,0.00078361,0.00082805
291.02,0.00018383,0.0016672,0.0013848
291.99,0.00075863,0.00090508,0.0027406
292.97,0.001368,0.00055808,0.00057922
293.95,0.00045489,0.00038747,0.0014409
294.92,0.0023671,0.0023735,0.001574
295.9,0.00046807,0.0028454,0.00057356
296.88,0.00036249,0.0018058,0.0019764
297.85,8.2971e-05,0.0019752,0.0018165
298.83,0.0015158,0.00066521,0.0008432
299.8,0.0011975,0.00044521,0.00068594
300.78,0.00058949,0.001828,0.0010611
301.76,0.0013529,0.0006578,0.0024066
302.73,0.0013291,0.0041348,0.0045055
303.71,0.00049898,0.00023698,0.0017313
304.69,0.0011133,0.00039299,0.0020615
305.66,0.0018356,0.0014629,0.0031358
306.64,0.0023265,0.0023002,0.004661
307.62,0.0011036,0.0025004,0.0038791
308.59,0.0017493,0.0024319,0.00025612
309.57,0.0010051,0.0018911,0.0028814
310.55,0.00086296,0.0023792,0.0020282
311.52,0.0021797,0.0027427,0.0029452
312.5,0.0035287,0.0020767,0.0025374
313.48,0.00064579,0.003821,0.0032075
314.45,0.0017618,0.0029803,0.0033034
315.43,0.0029912,0.0044685,0.0020092
316.41,0.0059131,0.0067094,0.0063606
317.38,0.0020212,0.006859,0.0055042
318.36,0.0029778,0.001565,0.0025873
319.34,0.003141,0.0065528,0.0060937
320.31,0.001153,0.005434,0.0035033
321.29,0.0030587,0.002296,0.001625
322.27,0.00054742,0.0020666,0.0035391
323.24,0.0015211,0.0010871,0.0017675
324.22,0.00060138,0.00059489,0.0009849
325.2,0.0035749,0.0014246,0.0018089
326.17,0.0028965,0.0033389,0.0017341
327.15,0.0038717,0.00214,0.0021726
328.13,0.0023147,0.0041701,0.0023442
329.1,0.0059679,0.0033271,0.00055261
330.08,0.0078811,0.0047253,0.0010434
331.05,0.0020708,0.0021131,0.0018693
332.03,0.0006206,0.0011802,0.0014132
333.01,0.0047195,0.002541,0.002578
333.98,0.0039799,0.0033225,0.00098232
334.96,0.0014131,0.002742,0.0063831
335.94,0.0025234,0.0031937,0.0030302
336.91,0.0026556,0.0022572,0.00092743
337.89,0.0025316,0.0012058,0.0012915
338.87,0.002556,0.0024655,0.0011094
339.84,0.0049707,0.002142,0.0011696
340.82,0.0043023,0.0015597,0.0041949
341.8,0.0034404,0.00070185,0.0041088
342.77,0.00087896,0.00084507,0.0013045
343.75,0.0012448,0.0012015,0.0025843
344.73,0.001575,0.0010556,0.0019275
345.7,0.0030285,0.00174,0.0097586
346.68,0.0029577,0.0014159,0.0081863
347.66,0.0015185,0.001318,0.0050187
348.63,0.0019484,0.0012697,0.0072576
349.61,0.00045734,0.0011453,0.0044177
350.59,0.0003791,0.002135,0.0015411
351.56,0.00087508,0.00061683,0.0023536
352.54,0.0012631,0.0032486,0.0012868
353.52,0.0012951,0.00043531,0.0026639
354.49,0.00014076,0.00018977,0.00034238
355.47,0.00097107,0.0011146,0.0013222
356.45,0.0012826,0.0017417,0.0013824
357.42,0.0012721,0.00062509,0.0017401
358.4,0.00033048,0.00070765,0.0015213
359.38,0.00014934,0.00070638,0.0014272
360.35,0.0012282,0.00087649,0.0025705
361.33,0.00081043,0.0007191,0.0011625
362.3,0.00020007,0.0010357,0.0010805
363.28,0.0012352,0.001521,0.0035592
364.26,0.0020693,0.0032923,0.0027885
365.23,0.00091126,0.0038921,0.0036687
366.21,0.0014989,0.0024024,0.0034788
367.19,0.00079028,0.0020938,0.0019658
368.16,0.00070656,0.00082041,0.00080322
369.14,0.00054808,0.0022501,0.0034598
370.12,0.0014822,0.0034638,0.0010326
371.09,0.001,0.0029471,0.0009124
372.07,0.00087685,0.0023449,0.0029673
373.05,0.0015289,0.0025131,0.0021049
374.02,0.00079405,0.0016564,0.00078712
375,0.0008839,0.0014104,0.0015928
375.98,0.0020006,0.0016021,0.0017315
376.95,0.0010067,0.0023148,0.0004527
377.93,0.0020634,0.0030211,0.00070412
378.91,0.0013978,0.002648,0.0020118
379.88,0.00089752,0.0018873,0.0014492
380.86,0.0021481,0.0015874,0.0014354
381.84,0.00014455,0.0024576,0.0036067
382.81,0.0022988,0.0028749,0.0020962
383.79,0.003674,0.0021496,0.0016073
384.77,0.00016627,0.00096016,0.0010396
385.74,0.0032998,0.0023155,0.0016981
386.72,0.0019408,0.0032791,0.00091298
387.7,0.00374,0.0043141,0.0026199
388.67,0.0025958,0.0010871,0.0010543
389.65,0.0001457,0.00042665,0.0018969
390.63,0.0025525,0.0038958,0.00071817
391.6,0.0039152,0.0029357,0.0029682
392.58,0.001268,0.0029153,0.0029059
393.55,0.0041546,0.0034845,0.0027611
394.53,0.0031822,0.0075457,0.0019682
395.51,0.0056116,0.0083625,0.0037417
396.48,0.0056027,0.011606,0.0057148
397.46,0.0032284,0.0039251,0.0019649
398.44,0.0063559,0.010775,0.0054033
399.41,0.0047774,0.0061027,0.0018611
400.39,0.0048069,0.0034498,0.0020337
401.37,0.00069191,0.0016105,0.0014881
402.34,0.0020529,0.0014568,0.0022288
403.32,0.0020483,0.0015079,0.00097185
404.3,0.0010211,0.002186,0.0015439
405.27,0.0028538,0.00083992,0.0013996
406.25,0.0020365,0.00018977,0.0014165
407.23,0.0024114,0.00030351,0.0013329
408.2,0.0011742,0.0023715,0.0011667
409.18,0.0031011,0.0025477,0.001549
410.16,0.00094479,0.0010225,0.00093768
411.13,0.00096301,0.00045583,0.0011453
412.11,0.0012845,0.00047351,0.0019848
413.09,0.00076197,0.0017297,0.0013274
414.06,0.0029643,0.00062948,0.0023115
415.04,0.00047908,0.002352,0.0032382
416.02,0.0010011,0.0013509,0.0010711
416.99,0.00022426,0.00078304,0.0018356
417.97,0.00078199,0.0011961,0.0018496
418.95,0.001511,0.0021302,0.00058643
419.92,0.0002661,0.0017776,0.0013394
420.9,0.00076892,0.00093431,0.0010031
421.88,0.00093458,0.0027751,0.0037899
422.85,0.0005479,0.0018031,0.0016927
423.83,0.00050328,0.0008077,0.00073097
424.8,0.00078377,0.00046721,0.0014153
425.78,0.0013843,0.00053347,0.00054341
426.76,0.00059319,0.0013629,0.0011495
427.73,0.0012562,0.001682,0.0024006
428.71,0.0014253,0.0011619,0.0015664
429.69,0.00054333,0.000657,0.0043086
430.66,0.00065707,0.0012376,0.0024199
431.64,0.00018086,0.0027132,0.0033949
432.62,0.00029961,0.0027367,0.00072206
433.59,0.00081326,0.00061495,0.0039697
434.57,0.00053107,0.0013063,0.0025149
435.55,0.00073082,0.0019906,0.0018307
436.52,0.00050613,0.0012387,0.0024339
437.5,0.00058833,0.0025983,0.00032952
438.48,0.00028077,0.00025758,0.00053408
439.45,0.00028631,0.00066746,0.00091183
440.43,0.00088838,0.0030794,0.0024522
441.41,0.00073366,0.0032657,0.00046841
442.38,0.00085773,0.0047153,0.0036077
443.36,0.00030202,0.0014917,0.0016898
444.34,0.0010725,0.0052583,0.0019182
445.31,0.0013588,0.0057627,0.0012081
446.29,0.00039683,0.0031706,0.0013414
447.27,0.00096197,0.00036296,0.0011747
448.24,0.00051708,0.0014787,0.00018741
449.22,0.0011726,0.0017198,0.0019375
450.2,0.00092502,0.0011666,0.00071154
451.17,0.00078915,0.00054637,0.0014688
452.15,0.00037454,0.00023301,0.0013836
453.13,0.00022996,0.0017782,0.00067409
454.1,0.00060765,0.001276,0.00095935
455.08,0.001133,0.0019642,0.0010671
456.05,0.0016285,0.0014781,0.0016647
457.03,0.0006023,0.0018907,0.0012455
458.01,0.00075838,0.0026503,0.001744
458.98,0.0010287,0.0010437,0.00049966
459.96,0.00068446,0.0015242,0.0014364
460.94,0.00076744,0.0013255,0.00016268
461.91,0.00055959,0.0012279,0.00069169
462.89,0.0015227,0.00091414,0.00094352
463.87,0.00091888,0.00080117,0.00046475
464.84,0.0008848,0.00044186,0.001659
465.82,0.0013639,0.0024162,0.0037412
466.8,0.0005452,0.0019697,0.0021552
467.77,0.00071255,0.0018175,0.0012316
468.75,0.0010007,0.0019655,0.0028949
469.73,0.00018527,0.0012537,0.0027598
470.7,0.0015223,0.0012734,0.0018885
471.68,0.00087928,0.0019943,0.0017494
472.66,0.0011957,0.0012588,0.0012512
473.63,0.0021927,0.0042006,0.0014393
474.61,0.0010321,0.001204,0.0059493
475.59,0.0048045,0.0059293,0.0081495
476.56,0.0015266,0.0021291,0.0038347
477.54,0.0015753,0.0026163,0.0014548
478.52,0.0026626,0.0036362,0.0017709
479.49,0.0021267,0.00461,0.0028547
480.47,0.0018454,0.00084184,0.001551
481.45,0.0011491,0.00073681,0.0015052
482.42,0.00096594,0.0012026,0.0024332
483.4,9.8463e-05,0.0013008,0.0033732
484.38,0.001038,0.0012275,0.0015714
485.35,0.00092744,0.00047958,0.0036832
486.33,0.0007215,0.0029438,0.0018353
487.3,0.0015833,0.0023163,0.0029217
488.28,0.00087549,0.0024541,0.00089998
489.26,0.00021391,0.0009896,0.0011842
490.23,0.00057034,0.0009892,0.0038659
491.21,0.0021629,0.0016533,0.0022586
492.19,0.0012924,0.0011124,0.002829
493.16,0.001313,0.0023337,0.0036318
494.14,0.00027996,0.00071147,0.001237
495.12,0.00040079,0.0012279,0.0013211
496.09,0.0004787,0.00072428,0.0022643
497.07,0.00085306,0.0014204,0.0036103
498.05,0.00099921,0.0010273,0.003313
499.02,0.00092314,0.0011162,0.0010395
500,0.00059252,0.00056174,0.0023314
