freq,X_1700us_unloaded_loosemotor_4,Y_1700us_unloaded_loosemotor_4,Z_1700us_unloaded_loosemotor_4
195.31,0.0002624,0.00063714,0.00016796
196.29,5.2718e-05,0.00048696,0.00054242
197.27,0.00021544,0.00069436,0.00029632
198.24,0.00014502,0.00015878,0.00035658
199.22,0.00017464,0.00022341,0.00020569
200.2,0.00016628,0.00047113,0.00097392
201.17,0.00018314,0.00038028,0.00038812
202.15,0.00012494,0.0018278,0.0006901
203.13,8.7406e-05,0.00051377,0.00079853
204.1,0.00014409,0.0007463,0.00030623
205.08,0.00015003,0.00035612,0.00044635
206.05,0.00033386,0.00069772,0.00042366
207.03,0.00013966,0.00022254,0.00064205
208.01,8.68e-05,0.00050238,9.941e-05
208.98,0.0001847,0.00034289,0.00030752
209.96,0.00016131,0.00086575,0.00023285
210.94,0.00050378,0.00078314,0.00056399
211.91,0.00020442,0.00042442,0.00053641
212.89,0.00012642,0.00040791,0.00053384
213.87,0.00017501,0.00053306,0.00083454
214.84,0.00028836,0.00074643,0.00091028
215.82,9.6408e-05,0.00022306,0.000503
216.8,0.00012569,0.00025631,0.00044962
217.77,0.00029813,0.00050689,0.00084908
218.75,0.00032295,0.00061971,0.00066126
219.73,0.00019529,0.00080699,0.00073264
220.7,0.00042812,0.00057728,0.00034759
221.68,0.00036827,0.001107,0.001019
222.66,0.00056293,0.0020479,0.0010569
223.63,0.00026064,0.00072307,0.00042767
224.61,0.00047784,0.00032994,0.00074914
225.59,0.0018102,0.0021597,0.0042363
226.56,0.00053857,0.00079183,0.0017059
227.54,0.00031728,0.00045564,0.001302
228.52,0.0012089,0.00071008,0.0017312
229.49,0.00012067,0.00016908,0.001033
230.47,0.0004642,0.0005875,0.00051014
231.45,0.0039027,0.0065649,0.010242
232.42,0.00034466,0.00010943,0.00082916
233.4,0.00034889,0.00049149,0.0011225
234.38,0.0016685,0.0013595,0.0010777
235.35,0.00025834,0.00062229,0.00069443
236.33,0.00051374,0.00085371,0.0006069
237.3,0.0018569,0.0033762,0.0036738
238.28,0.00013193,0.00030504,0.00039219
239.26,0.00026635,0.00077928,0.00028612
240.23,0.0001526,0.00042828,0.00051191
241.21,8.1018e-05,0.00034235,0.0003377
242.19,0.00015387,0.0001777,0.00028445
243.16,0.00021305,0.00074584,0.00082004
244.14,0.00036185,6.6331e-05,0.00055851
245.12,0.00017725,0.00056353,0.00048066
246.09,0.00047165,0.00079361,0.00021004
247.07,0.00017178,0.00024119,0.00056753
248.05,4.8726e-05,0.00047499,0.00049921
249.02,0.00016796,0.00024404,0.00068738
250,0.00061276,0.00047891,0.00048552
250.98,0.00021658,0.000474,0.00037577
251.95,0.00014331,0.00021188,0.00039812
252.93,2.5616e-05,0.00045018,0.00029745
253.91,7.4703e-05,0.00010037,0.0002357
254.88,0.00014536,0.00043273,0.00025012
255.86,0.00010352,0.00071254,0.00027544
256.84,0.00036404,0.00031157,0.00016752
257.81,0.00010975,0.00036209,0.00031857
258.79,0.00013099,0.0010219,0.00022299
259.77,4.8706e-05,0.0010399,0.00027056
260.74,0.00021219,0.00070159,0.00029109
261.72,0.00022366,0.00012471,0.00033561
262.7,0.00017655,0.00027897,4.4685e-05
263.67,0.0001179,0.0004089,0.00030816
264.65,0.00018045,0.00016575,0.00031207
265.63,0.00016323,0.00055929,0.0002926
266.6,0.00029621,3.2465e-05,0.0002001
267.58,4.8262e-05,6.545e-05,0.00018065
268.55,0.00023375,0.00053107,0.00026911
269.53,0.00024075,0.00013076,0.00034126
270.51,0.00016337,0.00034356,0.00025437
271.48,0.00019035,6.6506e-05,0.00056387
272.46,8.6678e-05,0.00011072,0.00055043
273.44,0.00016415,0.00012325,0.00042578
274.41,0.00019768,0.00032837,0.00035387
275.39,0.00021485,0.00028539,0.00027221
276.37,8.0396e-05,0.00018303,0.00051102
277.34,0.000266,0.00039295,0.00059269
278.32,5.8534e-05,0.00020044,0.00061438
279.3,0.00013738,0.00016198,0.00065755
280.27,0.000108,6.4768e-05,0.00047735
281.25,9.0014e-05,0.0001747,0.00047521
282.23,0.00028918,0.00011438,0.00039166
283.2,0.00028194,0.00042127,0.00038825
284.18,0.00032049,0.00048432,0.00061108
285.16,5.6733e-05,0.00052885,0.00049492
286.13,7.8655e-05,0.0009012,0.00098632
287.11,0.00026893,0.0016917,0.00072461
288.09,0.00080375,0.0033742,0.00029365
289.06,0.00016438,0.0009766,0.00049987
290.04,0.00023297,0.0013829,0.00063857
291.02,0.00043318,0.00050588,0.00093326
291.99,0.00035731,0.00040718,0.00092135
292.97,0.00028938,0.00027032,0.00060392
293.95,0.00054513,0.00060649,0.00086106
294.92,0.0012021,0.00088554,0.0006765
295.9,0.00046829,0.00027001,0.00089111
296.88,0.00077536,0.00018673,0.0010479
297.85,0.00039896,0.00052099,0.00058166
298.83,0.00092653,0.00083681,0.0010028
299.8,0.0012708,0.0025958,0.0010896
300.78,0.00010559,0.00058923,0.0010225
301.76,0.0005203,1.6357e-05,0.00030188
302.73,0.0021327,0.0017682,0.0098845
303.71,0.00027374,0.00054153,0.00096944
304.69,0.00040842,0.00069587,0.0012388
305.66,0.00064021,0.0017426,0.0032184
306.64,0.00045354,0.0013548,0.0014227
307.62,0.00038765,0.00012023,0.0010358
308.59,0.0068373,0.0044151,0.029293
309.57,0.00021305,0.00056995,0.00068485
310.55,0.00052194,0.00074373,0.00076257
311.52,0.0013041,0.0013536,0.0015256
312.5,0.00035759,0.00033009,0.00085923
313.48,0.00062345,0.00074536,0.00075634
314.45,0.0010285,0.0017626,0.0023226
315.43,0.00037125,0.00034988,0.00086404
316.41,0.00015669,0.00046418,0.00088363
317.38,0.00038293,0.00047859,0.00062042
318.36,0.00035055,0.00048652,0.00078336
319.34,0.00034439,0.00037942,0.00058576
320.31,0.00069506,0.0011141,0.00096452
321.29,0.00024302,0.00066193,0.0004946
322.27,9.5421e-06,0.00056871,0.00055016
323.24,0.00049263,0.00046481,0.00074573
324.22,0.00025273,0.00056536,0.00052921
325.2,0.00033927,0.00016977,0.0006546
326.17,0.00061894,0.00057227,0.0011206
327.15,0.00016842,0.00050125,0.00066852
328.13,0.00013974,0.00051178,0.00075718
329.1,0.0001206,0.00074703,0.00075361
330.08,0.00034694,0.00017242,0.00049562
331.05,0.00046718,0.00087299,0.0005252
332.03,0.00025506,0.00063186,0.00018705
333.01,0.00046849,0.0017409,0.00044614
333.98,0.00024632,0.0010253,0.00071147
334.96,4.1689e-05,9.3971e-05,0.00053899
335.94,0.0003139,0.00063839,0.0005814
336.91,7.9578e-05,0.00026906,0.00054953
337.89,2.3344e-05,0.0001714,0.00037632
338.87,0.00016254,0.00032277,0.00048296
339.84,9.7414e-06,0.00027773,0.00036892
340.82,5.4828e-05,0.00017982,0.00037871
341.8,8.7609e-05,0.00024364,0.00033333
342.77,0.00021331,0.00070087,0.00027378
343.75,0.00010347,0.00036902,0.00042212
344.73,0.00013031,0.00021459,0.00029861
345.7,8.1325e-05,0.00066168,0.00030227
346.68,0.00012292,7.8054e-05,0.00028788
347.66,0.00019865,0.00028061,0.00024705
348.63,4.0125e-05,0.00040285,0.00010496
349.61,0.00016852,0.00038048,0.00022401
350.59,0.00021167,0.00035329,0.00014992
351.56,0.00013055,0.00019235,0.00010014
352.54,0.00030302,0.00025799,0.00012698
353.52,9.9115e-05,0.00060924,0.00022034
354.49,0.0002986,0.00013817,0.00017469
355.47,0.00014281,0.00083454,0.00042534
356.45,3.3519e-05,0.00082125,9.7441e-05
357.42,2.6099e-05,0.00043948,0.00012166
358.4,0.00015788,0.00027146,0.00017966
359.38,7.6243e-05,0.0001854,0.00024826
360.35,0.0002948,0.00048368,0.0002963
361.33,0.00016867,0.00047183,9.6301e-05
362.3,0.00021561,0.00055765,2.9671e-05
363.28,0.00012395,0.00051036,0.00026466
364.26,0.00017282,0.00068665,0.00011675
365.23,0.00035553,0.00045299,0.0003604
366.21,0.00010951,0.00069118,0.0001782
367.19,0.00030737,0.00037909,0.00034886
368.16,0.00012532,8.6003e-05,0.00063064
369.14,0.00018175,0.00063013,0.00044504
370.12,0.00019558,0.0003674,0.00064448
371.09,6.8021e-05,8.817e-05,0.00055279
372.07,0.00026699,0.00022887,0.00026994
373.05,4.3768e-05,0.00035485,0.00087749
374.02,0.00037234,0.00099829,0.00097957
375,9.1537e-05,6.8812e-05,0.00020463
375.98,0.00012421,0.00088348,0.00057247
376.95,0.0016537,0.0036759,0.0017527
377.93,8.2837e-05,0.00035393,0.00052166
378.91,0.00050056,0.00021624,0.00049912
379.88,0.0021563,0.0020602,0.0034182
380.86,0.00046897,0.0010349,0.0008442
381.84,0.00033593,5.2259e-05,0.0010042
382.81,0.0023617,0.0020292,0.0013586
383.79,0.00045299,0.00030748,0.00077423
384.77,0.00055561,0.001176,0.00026008
385.74,0.0032498,0.0019692,0.0053993
386.72,0.00039443,0.00059474,0.00048322
387.7,0.0001595,0.00041292,0.00059764
388.67,0.001118,0.0029526,0.0017694
389.65,0.00019578,0.00051719,0.00040624
390.63,0.00051343,0.00017758,0.00066769
391.6,0.0016285,0.0031866,0.00026006
392.58,0.00023149,7.8577e-05,0.00043232
393.55,0.0003786,0.00066422,0.00034814
394.53,9.5438e-05,0.00048262,4.1167e-05
395.51,0.00012813,0.00030872,0.00032506
396.48,0.00017501,0.00077951,0.00047287
397.46,2.2939e-05,0.00063335,0.00034505
398.44,0.00035694,0.00061647,0.00026271
399.41,2.4154e-05,0.00043899,0.00040281
400.39,0.00020452,0.00036822,0.00055885
401.37,7.0841e-05,0.00049737,0.00026201
402.34,0.00020989,0.00028859,0.00011979
403.32,0.00042539,0.00025377,0.00047167
404.3,0.00013706,8.5054e-05,0.00028499
405.27,0.00011039,0.00034159,0.00015095
406.25,0.00013462,0.00058451,0.0001769
407.23,0.00019432,0.00050317,0.00037423
408.2,9.772e-05,0.00032855,0.0001933
409.18,0.00014623,0.00032284,0.00016359
410.16,0.00018146,0.00025023,0.00018174
411.13,0.00013648,0.00055554,0.00024955
412.11,0.00017991,0.00047699,0.00017231
413.09,7.7025e-05,0.00051566,0.00027855
414.06,0.00011686,0.00050632,6.9776e-05
415.04,8.2672e-05,0.00011852,0.00017265
416.02,0.00010789,0.00021733,0.00038464
416.99,0.0003022,0.00033339,0.00031753
417.97,5.2035e-05,0.00055129,0.00024098
418.95,0.00011971,0.00016637,0.0002072
419.92,5.4301e-05,0.00033993,0.00040228
420.9,0.00011043,0.0004834,0.00012778
421.88,9.6969e-05,0.00026539,0.00049618
422.85,0.00016917,0.00023274,0.00057467
423.83,5.2819e-05,0.00038556,0.00050646
424.8,0.00013319,0.0011103,0.00041741
425.78,0.00014422,9.6564e-05,0.00019148
426.76,7.2356e-05,0.00022181,0.00011931
427.73,0.00013215,0.00039315,0.00044957
428.71,9.7204e-05,0.00040601,4.8421e-05
429.69,0.00014384,1.201e-05,0.00020858
430.66,0.00014152,0.00020396,0.00023453
431.64,0.00013753,0.00021977,0.00029595
432.62,9.2782e-06,0.00024411,0.0001196
433.59,7.511e-05,0.00029465,0.00022992
434.57,0.00017346,0.00013099,0.00018451
435.55,0.00010084,0.00012073,0.00035104
436.52,0.00013771,0.00037857,5.6446e-05
437.5,0.00019913,0.00021126,0.0002604
438.48,0.0002657,0.00068332,0.00013448
439.45,0.0002989,0.00028992,0.00036799
440.43,0.00010716,0.00011177,0.00031504
441.41,0.00032227,0.0002451,0.00024869
442.38,0.00045158,0.0015925,0.00028985
443.36,0.00012285,0.00046027,0.00028985
444.34,5.8587e-05,0.0010853,0.00033609
445.31,0.00018131,0.0003087,0.00071633
446.29,0.00033614,0.00034682,6.9053e-05
447.27,0.00017091,0.00064435,0.00048413
448.24,0.0003571,0.00053098,0.0003389
449.22,0.00050256,0.00090162,0.00030623
450.2,0.00010205,0.00039925,9.0264e-05
451.17,0.00036695,0.00070073,0.00074424
452.15,0.00044717,0.00053486,0.00023144
453.13,0.00031133,0.00038199,0.00027376
454.1,0.0016957,0.0031442,0.0015526
455.08,0.00023954,0.00081106,0.00038006
456.05,8.741e-05,0.00017012,0.00030138
457.03,0.0012703,0.0020586,0.0044292
458.01,0.00040896,0.00046598,0.00049793
458.98,0.0003628,0.00073912,0.00036717
459.96,0.0018254,0.0015035,0.002407
460.94,0.0010439,0.00098051,0.0010047
461.91,9.8598e-05,0.00033636,0.00058302
462.89,0.0023757,0.0016409,0.0034407
463.87,0.00020271,0.00044914,9.0534e-05
464.84,0.0003374,0.00069804,0.00066859
465.82,0.00094573,0.0018915,0.001877
466.8,0.00033539,0.00033448,0.00011301
467.77,0.00017299,0.00064736,0.00078161
468.75,0.0030586,0.004708,0.00048402
469.73,2.963e-06,0.00039044,0.00017558
470.7,0.00059134,0.00090197,0.00012168
471.68,0.00024957,0.00077003,0.0002196
472.66,0.00023732,0.00025175,0.00021914
473.63,0.00030682,0.00024357,0.00030659
474.61,0.00033109,0.00052585,0.00047224
475.59,0.00019905,0.00034564,0.0001804
476.56,0.00026164,0.00038437,0.00027956
477.54,0.00013888,0.0003493,0.00026915
478.52,0.00039229,0.00041704,9.9846e-05
479.49,0.00023585,0.00042539,0.00023108
480.47,0.0002954,0.00020407,0.00040729
481.45,8.2425e-05,0.00044426,0.00026081
482.42,0.00021146,0.00024177,0.00045251
483.4,9.2692e-05,0.00016693,0.00027239
484.38,4.7071e-05,0.00041772,9.082e-05
485.35,0.0002495,0.00057014,0.00020258
486.33,3.8404e-05,0.00036222,0.00029001
487.3,0.00012945,0.00037665,0.0001993
488.28,0.00021111,0.00031624,0.00015948
489.26,0.00025469,0.00052656,0.00038516
490.23,0.00022914,0.00046164,0.00030923
491.21,5.2019e-05,0.00022629,7.811e-05
492.19,0.00013188,0.00060506,6.9237e-05
493.16,0.0001633,0.00073444,0.00029652
494.14,0.00011399,0.00025534,0.00025683
495.12,5.2497e-05,0.00020176,8.0681e-05
496.09,0.00019542,0.00017693,0.00019309
497.07,0.00013712,0.0005347,0.00018392
498.05,8.5554e-05,0.00021137,4.7179e-05
499.02,0.00012849,8.2461e-06,0.00018987
500,0.00048016,0.00069164,0.00064596
