freq,X_2300us_unloaded_loosepylon_8,Y_2300us_unloaded_loosepylon_8,Z_2300us_unloaded_loosepylon_8
88.867,0.00047037,0.00065924,0.00032327
89.844,0.00051483,0.0002328,0.00017065
90.82,0.00032023,0.00036181,0.00012172
91.797,0.00063706,0.00048532,0.00077329
92.773,0.00033717,0.00068797,0.00031644
93.75,0.00028406,5.2703e-05,0.0010881
94.727,0.0005093,0.00084318,0.00018303
95.703,0.00052428,0.00035145,0.00057068
96.68,0.00038596,0.00035956,0.00051268
97.656,0.00037087,0.00040396,0.00058008
98.633,0.00097994,0.00016919,0.00098925
99.609,0.00060389,0.0011384,0.00068337
100.59,0.000148,0.0004239,0.00044717
101.56,0.0002576,0.00068731,0.00093183
102.54,0.00043027,0.0009342,0.00060769
103.52,0.00034367,0.00087276,0.0010125
104.49,0.00061039,0.00058744,0.00043487
105.47,0.00081723,0.00072952,0.00015412
106.45,0.00048204,0.00098921,0.0005429
107.42,0.00064879,0.00098204,0.0013427
108.4,0.00010625,0.00065434,0.00054947
109.38,0.00071893,0.00075671,0.00044551
110.35,0.00060972,0.0003955,0.00069476
111.33,0.00040304,0.00095695,0.00040641
112.3,0.00050713,0.00077637,0.00055459
113.28,0.00055188,0.00020021,0.00059633
114.26,0.00073134,0.00038106,0.00093276
115.23,0.00067296,0.00025314,0.0010835
116.21,0.00084605,0.00036109,0.00090425
117.19,0.0010242,0.0012887,0.0012406
118.16,0.00030633,0.00061705,0.0013479
119.14,0.00049175,0.0011191,0.00057947
120.12,0.00093802,0.00081006,0.0005686
121.09,0.0011339,0.00057292,0.0014279
122.07,0.00098615,0.00072999,0.0017575
123.05,4.1872e-05,0.00039006,0.00015052
124.02,0.0015162,0.00082012,0.0015457
125,0.0015085,0.0017505,0.0022773
125.98,0.0014518,0.0003893,0.0015701
126.95,0.0018266,0.0014593,0.0017227
127.93,0.0016646,0.00082746,0.0022862
128.91,0.0054979,0.0036162,0.0062197
129.88,0.0040665,0.0026836,0.0039508
130.86,0.0054537,0.0036675,0.0048069
131.84,0.032161,0.025369,0.029609
132.81,0.0044651,0.0035714,0.0039379
133.79,0.0028249,0.002358,0.0023566
134.77,0.0039022,0.003613,0.002565
135.74,0.0020584,0.0018783,0.0015503
136.72,0.0024435,0.0024468,0.0006376
137.7,0.0013554,0.0015871,0.001156
138.67,0.0014508,0.0018062,0.00039034
139.65,0.0015884,0.0020758,0.00093551
140.63,0.00033251,0.00080817,0.0010395
141.6,0.0025245,0.00096669,0.0038827
142.58,0.00091136,0.0018845,0.002099
143.55,0.0014074,0.0017399,0.00053197
144.53,0.00046519,0.0010703,0.00024154
145.51,0.00045161,0.00081356,0.00075046
146.48,0.0019616,0.0026774,0.00047633
147.46,0.00066145,0.00097046,0.00053702
148.44,0.00097474,0.0021063,0.00022442
149.41,0.0018307,0.002407,0.00045673
150.39,0.0010557,0.0010421,0.00096968
151.37,0.00076563,0.0016979,0.00077597
152.34,0.0019086,0.0027434,0.00037977
153.32,0.001241,0.0010424,0.00031577
154.3,0.0007343,0.0015643,0.0008069
155.27,0.0029968,0.0034243,0.0006516
156.25,0.001449,0.0020479,0.00031886
157.23,0.00047106,0.00052333,0.00090151
158.2,0.0043867,0.0057318,0.0012967
159.18,0.002998,0.0035844,0.00029252
160.16,0.0025318,0.0036732,0.00069544
161.13,0.0062488,0.0073654,0.0019793
162.11,0.013833,0.016881,0.0030911
163.09,0.0181,0.021648,0.0040763
164.06,0.053817,0.064792,0.013819
165.04,0.028388,0.033502,0.0057575
166.02,0.0077619,0.0097036,0.0017785
166.99,0.0067473,0.0074307,0.0021623
167.97,0.0061437,0.006843,0.0016426
168.95,0.0035848,0.0046741,0.00064124
169.92,0.005494,0.0068567,0.0016779
170.9,0.00098523,0.001218,0.00056825
171.88,0.0025697,0.0035179,0.00025722
172.85,0.0036428,0.0044262,0.0012202
173.83,0.0017236,0.0017551,0.00045959
174.8,0.0025005,0.0018223,0.0020119
175.78,0.00172,0.0027316,0.00083447
176.76,0.0026992,0.0032176,0.00098853
177.73,0.00096787,0.0016345,0.00097532
178.71,0.00081494,0.0011557,8.1399e-05
179.69,0.0024693,0.0028498,0.0010408
180.66,0.0021734,0.0023339,0.0001342
181.64,0.0012596,0.0013819,0.00049083
182.62,0.0018024,0.0020797,0.00098302
183.59,0.00056234,0.0013058,0.00077435
184.57,0.0011838,0.0011517,0.00044973
185.55,0.00081551,0.00097401,0.00064679
186.52,0.0011382,0.0017982,0.00081811
187.5,0.00082366,0.00081409,0.00168
188.48,0.0003846,0.00065024,0.00041363
189.45,0.0011547,0.0010985,0.0011948
190.43,0.00053917,0.00060787,0.0017089
191.41,0.00063073,0.00019277,0.0015292
192.38,0.0011121,5.1055e-05,0.0020471
193.36,0.00066041,0.0011392,0.001582
194.34,0.0011219,0.0010044,0.0051256
195.31,0.0014699,0.00059104,0.0028738
196.29,0.0010644,0.0014859,0.0041381
197.27,0.0050064,0.0051262,0.014878
198.24,0.00086481,0.00015364,0.0012595
199.22,0.00033982,0.00041803,0.0015471
200.2,0.00044563,0.0011577,0.0021759
201.17,0.0013836,0.0010262,0.0010659
202.15,0.00018829,0.00054309,0.0011104
203.13,0.00044707,0.00074593,0.00061183
204.1,0.00065185,0.00095583,0.00027224
205.08,0.00058566,0.00068357,0.00066217
206.05,0.00050124,0.00073955,0.00037276
207.03,0.00026999,0.00070397,0.00058188
208.01,0.0004849,0.00046837,0.00047858
208.98,0.00037247,0.00048604,0.00086609
209.96,0.00090616,0.00099119,0.00035323
210.94,0.00010404,0.000806,0.00084668
211.91,0.00045285,0.00031977,0.00067573
212.89,0.0012502,0.00017947,0.00071305
213.87,0.0006696,0.0011246,0.00045869
214.84,0.00049141,0.00056594,0.0003825
215.82,0.0008728,0.00077041,0.00046449
216.8,0.00058807,0.001145,0.00018061
217.77,0.00051794,0.0008267,0.0002355
218.75,0.00022312,0.00045393,0.00075791
219.73,0.00065732,0.00074445,0.00049384
220.7,0.00028815,0.00065154,0.00048819
221.68,0.00025361,0.00032748,0.00065635
222.66,0.00071643,0.00065405,0.00065618
223.63,0.0003306,0.00087584,0.00037979
224.61,0.00066006,0.0013164,0.00019782
225.59,0.00043051,0.00098929,0.00019907
226.56,0.00062362,0.00052516,0.00084924
227.54,0.00077225,0.0012065,0.00041443
228.52,0.00029439,0.00067504,0.00049952
229.49,0.0012333,0.00076235,0.00078255
230.47,0.00060242,0.00031514,0.00046149
231.45,0.0005377,0.00073087,0.00060889
232.42,0.00029795,0.00040969,0.00030869
233.4,0.00026421,0.00025775,0.0001814
234.38,0.00046035,0.00037207,0.00071682
235.35,0.00033155,0.0004351,0.00041066
236.33,0.00022297,0.0006859,0.00018996
237.3,0.00020313,0.00049634,0.00073511
238.28,0.00052912,0.00022763,0.00028702
239.26,0.00019477,0.00050315,0.00028964
240.23,0.00026909,0.00043901,0.00035363
241.21,0.00054532,0.00016804,0.00030168
242.19,0.0002544,0.00028451,0.0003841
243.16,0.0002212,5.4666e-05,0.00075795
244.14,0.0005403,0.00025852,0.00024571
245.12,0.00053901,0.00036568,0.00067959
246.09,0.00082602,0.00041637,0.00053587
247.07,0.00036184,0.00051406,0.00043996
248.05,0.00065921,0.00044664,0.00016835
249.02,0.00046796,0.00024512,0.00043177
250,0.00040927,0.00020925,0.00013823
250.98,0.0001117,0.00026462,0.00039459
251.95,9.7304e-05,0.0002705,0.00041686
252.93,0.00085859,0.0004862,0.00030331
253.91,0.00025427,0.00059045,0.00031438
254.88,0.00029904,0.00061012,6.2244e-05
255.86,0.00057447,0.00020586,0.00067976
256.84,0.00064766,0.00053902,0.00028762
257.81,0.00023728,0.00046927,0.00023633
258.79,0.00021099,0.00013095,0.00083421
259.77,0.00080354,0.00048288,0.00015227
260.74,0.0002012,0.00020864,0.00057753
261.72,0.00037387,0.00019574,0.00055214
262.7,0.000969,7.8659e-05,0.00019441
263.67,0.0008893,0.00056688,0.00057957
264.65,0.00082474,0.00088105,0.00036003
265.63,0.00054293,0.0002255,0.00020076
266.6,0.00060212,0.00045148,2.3115e-05
267.58,0.00057564,5.1704e-05,0.00024635
268.55,0.00073747,0.00072737,0.00037745
269.53,0.00025284,0.00022236,0.00012964
270.51,0.00025404,0.00071435,0.00052098
271.48,0.00081778,0.00045156,0.00073415
272.46,0.0001799,0.00050354,0.00034781
273.44,8.3576e-05,0.00037384,0.0006909
274.41,0.00087429,0.00078493,0.00098583
275.39,0.00041851,0.00027224,0.00053135
276.37,0.0010662,0.00046258,0.00023689
277.34,0.00059647,0.00054943,0.00057902
278.32,0.0013746,0.00018219,0.00082974
279.3,0.00036008,0.00043392,0.0002469
280.27,0.00088937,0.00014024,0.00049623
281.25,0.0011651,0.00051332,0.00072189
282.23,0.00037925,0.00033466,0.00041846
283.2,0.00093218,0.00051727,0.0010852
284.18,0.00079505,0.00016584,0.0012147
285.16,0.00067747,0.00034139,0.00033048
286.13,0.0013644,0.00040672,0.0010575
287.11,0.0011195,0.00036891,0.00060335
288.09,0.0011354,0.00044497,0.00066624
289.06,0.0015695,0.00082758,0.001208
290.04,0.0019019,0.00064144,0.0015341
291.02,0.0014637,0.00024003,0.0014523
291.99,0.00085116,0.00056563,0.00086267
292.97,0.005147,0.001606,0.0036076
293.95,0.0038477,0.0013063,0.0032824
294.92,0.0055206,0.0020879,0.0044367
295.9,0.01472,0.0046136,0.011576
296.88,0.0052901,0.0013721,0.0042973
297.85,0.00064095,0.00025372,0.00023721
298.83,0.0022549,0.00054249,0.0015147
299.8,0.0015314,0.0008311,0.0015064
300.78,0.001037,0.00065309,0.00093151
301.76,0.0013512,0.00016927,0.00083782
302.73,0.00012588,0.00040176,0.00095872
303.71,0.0016035,0.0011915,0.0014157
304.69,0.00068597,0.00015433,0.0010004
305.66,0.001066,0.00012704,0.00033759
306.64,0.00036773,0.0014486,0.00052443
307.62,0.00048828,0.00029877,0.0009128
308.59,0.0010749,0.00063938,0.00083402
309.57,0.00056042,0.00021167,0.00047489
310.55,0.00087216,0.00039293,0.00081235
311.52,0.00035604,0.00023178,0.00067925
312.5,0.00087911,0.00021181,0.0015247
313.48,0.00098452,0.00031473,0.00072988
314.45,6.2799e-05,0.00018023,0.00050694
315.43,0.00060706,0.00049281,0.0010395
316.41,0.00072744,0.00023181,0.00064357
317.38,0.00065904,0.0011016,0.00073012
318.36,0.00048817,0.00030774,0.00079156
319.34,0.0012891,0.0006842,0.0015841
320.31,0.0010217,0.00025616,0.00051896
321.29,0.00059429,0.00039237,0.0005417
322.27,0.0019986,0.00040751,0.0022341
323.24,0.0018943,0.00038951,0.0019609
324.22,0.0017638,0.00060114,0.0015313
325.2,0.0026791,0.00073482,0.0024063
326.17,0.0087197,0.0021897,0.0076851
327.15,0.0051848,0.001776,0.0045016
328.13,0.0068773,0.0017744,0.0055806
329.1,0.013798,0.0042306,0.012159
330.08,0.002623,0.00082505,0.0017442
331.05,0.0022612,0.00062501,0.0022435
332.03,0.0028195,0.001318,0.0025109
333.01,0.0021846,0.00073123,0.001745
333.98,0.0017226,0.00079234,0.0013697
334.96,0.00086749,0.00049266,0.0005288
335.94,0.0014217,0.0007909,0.0014075
336.91,0.0012269,0.00071198,0.0006349
337.89,0.00082029,0.00020557,0.00060197
338.87,0.00082279,0.0012238,0.0011869
339.84,0.00084189,0.0004629,0.00035477
340.82,0.00075904,0.00047337,0.00094536
341.8,0.00068285,0.00032564,0.00078687
342.77,0.0021569,0.0013476,0.00085758
343.75,0.0012139,0.00078912,0.0013578
344.73,0.0038571,0.0023504,0.00089679
345.7,0.0024534,0.0014115,0.00025699
346.68,0.00064789,0.00020921,0.0002152
347.66,0.0011575,0.00026811,0.00039308
348.63,0.00066306,0.00039312,0.00021487
349.61,0.00019706,0.00051693,0.00065402
350.59,0.0010181,0.00090343,0.00044923
351.56,0.00075728,0.00020901,8.3188e-05
352.54,0.00026668,0.00050647,0.00021328
353.52,0.00091297,0.00025389,0.00014734
354.49,0.00051501,0.00070971,0.00052388
355.47,0.00012452,0.0013424,0.00038068
356.45,0.00050529,0.00083973,0.00022346
357.42,0.00035241,0.00025037,0.00031885
358.4,0.00022836,0.0013782,0.00035078
359.38,0.00043191,0.0011143,0.00046581
360.35,0.00039893,0.00027897,0.00031113
361.33,0.00051628,0.0029162,0.00059567
362.3,0.0005829,0.0010679,0.00015367
363.28,0.00050537,0.00056344,0.00028189
364.26,0.00019927,0.0011099,0.00040655
365.23,0.00027416,0.00053191,0.00036156
366.21,0.00059787,0.00083682,0.00011824
367.19,0.0002503,0.00078566,0.000117
368.16,0.00034032,0.00024243,0.00041404
369.14,0.00048108,0.00035902,0.0002916
370.12,7.9071e-05,0.00024273,0.0003095
371.09,0.00050391,0.00022697,0.00046394
372.07,0.00075496,0.00037214,0.0001122
373.05,0.00020129,0.00061006,0.00080636
374.02,0.0006066,0.00034863,0.00028451
375,0.001255,0.00046815,0.00079277
375.98,0.00032173,0.00057215,0.00047656
376.95,0.0004407,0.00050641,0.00034465
377.93,0.0016272,0.0016661,0.0012272
378.91,0.00030154,0.00043779,0.00014667
379.88,0.00048091,0.00039913,0.00020912
380.86,0.00031645,0.00094515,0.00035127
381.84,0.00036166,0.00032638,0.00027189
382.81,0.00039434,0.0006604,0.00021959
383.79,0.00024969,0.00051462,0.00010263
384.77,0.0002946,8.8406e-05,9.8712e-05
385.74,0.00013765,0.00090242,0.00026821
386.72,0.00018724,0.00093464,0.00038754
387.7,0.000155,0.0019887,0.00048084
388.67,4.0822e-05,0.00082224,0.00015794
389.65,0.00026545,0.0021801,0.00029812
390.63,0.00028652,0.00066899,0.00044744
391.6,0.00021639,0.0010236,0.00051446
392.58,0.00055498,0.00054765,0.00032403
393.55,0.00072505,0.0002113,0.00022725
394.53,0.00067724,0.00042287,0.00022153
395.51,0.00030185,0.0005316,0.00024758
396.48,0.00031265,0.00053291,0.0002665
397.46,0.0002599,0.00020278,0.0001052
398.44,0.00023609,0.00070767,0.00035427
399.41,0.00031196,0.00067693,0.00044266
400.39,0.00042982,0.00045883,0.00037459
401.37,0.00019129,0.00091147,0.00040922
402.34,1.6924e-05,0.00052251,0.00037816
403.32,0.00046173,0.000236,0.00035746
404.3,6.1787e-05,0.00055281,0.00032728
405.27,0.00020689,7.6267e-05,0.00022005
406.25,0.00038617,5.3022e-05,0.00031466
407.23,0.00047959,0.00015901,0.0005205
408.2,0.00029716,0.0012337,0.00063244
409.18,0.00053157,0.00069768,0.00052319
410.16,0.00039101,0.0008227,0.00051002
411.13,0.00036725,0.00072462,0.00013328
412.11,0.00021555,0.00083333,0.00018741
413.09,0.00031344,0.00064997,0.0002713
414.06,0.00040178,0.00034311,0.00021943
415.04,0.00015574,0.00029349,0.00010836
416.02,0.00025377,0.0002752,8.6833e-05
416.99,0.00038087,0.00067643,0.00012776
417.97,0.00019927,0.00041461,0.0003511
418.95,0.00010258,0.00020627,2.4369e-05
419.92,0.00030073,0.00029424,0.00055636
420.9,0.00036374,0.00040294,0.00035676
421.88,0.00015227,0.00045431,0.00010746
422.85,0.00030046,0.0005572,9.4886e-05
423.83,0.00034127,0.00023856,0.00016803
424.8,0.00057371,0.00034178,0.0007061
425.78,0.0002788,0.00076353,0.00038519
426.76,0.00051901,6.8237e-05,0.00041924
427.73,0.0006528,0.00044523,0.0011926
428.71,0.0002233,0.00046735,0.00055758
429.69,0.00032291,0.00026285,8.8801e-05
430.66,0.00018865,0.00044742,0.00019978
431.64,0.00016006,0.0005146,0.00031557
432.62,0.00019536,0.00058867,7.9565e-05
433.59,0.00029862,0.00060373,0.00024552
434.57,0.00019598,0.0006301,0.00034083
435.55,0.00027931,0.00079637,0.00059815
436.52,0.00012886,0.00037829,0.00030983
437.5,0.00039778,0.00099622,0.00047424
438.48,6.4027e-05,0.00042529,3.6777e-05
439.45,0.00041032,0.00064797,0.00028526
440.43,0.0007217,0.00077308,0.00024755
441.41,0.00040765,0.00033088,0.00044724
442.38,0.00030496,0.00053256,0.00018635
443.36,0.0005244,0.0010733,0.00047783
444.34,0.00041253,0.0005507,0.00037423
445.31,0.00028934,0.000434,0.0002827
446.29,0.00019085,0.00071548,0.00021645
447.27,0.00029602,0.0007046,0.00038002
448.24,0.00047192,0.0013092,0.0002398
449.22,0.00018531,0.0009854,0.00043509
450.2,0.00037307,0.00063014,0.00036097
451.17,0.00036703,0.00058847,0.00021473
452.15,0.00015104,0.00039782,0.00028843
453.13,0.00041939,0.00071558,0.00038605
454.1,0.00040547,0.00060367,0.00017998
455.08,0.00042084,0.00067075,0.00016818
456.05,0.00042707,0.0008937,0.00040559
457.03,0.00036101,0.001066,0.00036025
458.01,0.0015119,0.0018548,0.00083914
458.98,0.00056431,0.0014083,0.00062759
459.96,0.00097064,0.0018723,0.0009425
460.94,0.00075439,0.0014163,0.00059858
461.91,0.00019085,0.00022786,0.00050993
462.89,0.00039129,0.00028918,0.00045119
463.87,6.0813e-05,0.00127,0.00031318
464.84,9.3549e-05,0.00014677,0.00025448
465.82,0.00043479,0.0013622,0.00030299
466.8,0.00018253,0.00075148,0.00062316
467.77,0.00060461,0.0027121,0.0009278
468.75,0.00041294,0.00084598,0.00028831
469.73,0.00036082,0.0014302,0.00068388
470.7,0.00037163,0.0025894,0.0012837
471.68,0.00043113,0.00054953,0.00055705
472.66,0.00023109,0.00097957,0.00057139
473.63,0.00055521,0.00089916,0.00021069
474.61,0.00065022,0.0013144,0.00033141
475.59,0.00010077,0.00068641,0.00092193
476.56,0.00064819,0.001503,0.00041833
477.54,0.00024234,0.0020663,0.00045508
478.52,0.00023639,0.000696,0.00089837
479.49,0.00060458,0.0007606,7.5242e-05
480.47,0.00050533,0.0006232,0.00041874
481.45,8.5984e-05,0.00052328,0.00060525
482.42,0.00065684,0.00056865,0.00083321
483.4,0.00058239,0.00026471,0.00094981
484.38,0.00017135,0.00078017,0.00038978
485.35,0.00082473,0.00026609,0.0011081
486.33,0.00096535,0.00048932,0.00095302
487.3,0.0010031,0.00050175,0.0016263
488.28,0.00096365,0.00029756,0.0012636
489.26,0.0010795,0.0006423,0.00080706
490.23,0.0040353,0.0021214,0.0055393
491.21,0.0011333,0.00072878,0.0023145
492.19,0.001552,0.00082777,0.0016799
493.16,0.0043715,0.0021475,0.0063204
494.14,0.001253,0.00060987,0.0011456
495.12,0.00059662,0.00082577,0.0012702
496.09,0.00087971,0.00023954,0.0011003
497.07,0.00096244,9.1175e-05,0.0007602
498.05,0.00034681,0.00067358,0.0004707
499.02,0.00011525,0.0010184,0.00026818
500,0.0014228,0.00012542,0.00059584
