freq,X_1700us_loaded_2,Y_1700us_loaded_2,Z_1700us_loaded_2
162.11,0.0024988,0.001544,0.0028415
163.09,0.0018017,0.0043831,0.0042957
164.06,0.0002638,0.0036246,0.00146
165.04,0.0023089,0.0029979,0.00079212
166.02,0.0016263,0.0025752,0.0031949
166.99,0.0010207,0.0045682,0.0025795
167.97,0.0010523,0.0025826,0.0032318
168.95,0.0012032,0.0029098,0.0025427
169.92,0.00071529,0.00042652,0.0015262
170.9,0.00038563,0.0029097,0.0029241
171.88,0.0036729,0.0035716,0.0027557
172.85,0.0022394,0.0037216,0.0053569
173.83,0.0057417,0.0029245,0.0035595
174.8,0.0020166,0.0034272,0.0047634
175.78,0.0028204,0.0032489,0.0037348
176.76,0.0024437,0.0030621,0.0065292
177.73,0.0049556,0.00030801,0.003726
178.71,0.0038535,0.0018005,0.0044819
179.69,0.0029758,0.0020498,0.00066922
180.66,0.0034435,0.0023969,0.0017909
181.64,0.0020513,0.00038803,0.0003647
182.62,0.002664,0.0011725,0.0041451
183.59,0.00039638,0.0013679,0.0017236
184.57,0.003898,0.0017672,0.0021633
185.55,0.004581,0.0028266,0.0021164
186.52,0.0022262,0.0042418,0.0013334
187.5,0.0031808,0.0027938,0.0013109
188.48,0.0027876,0.0026638,0.0016947
189.45,0.0037943,0.0015789,0.0025294
190.43,0.0045759,0.0018579,0.0011253
191.41,0.0063599,0.0035237,0.0027292
192.38,0.0035798,0.0029234,0.0028591
193.36,0.0026567,0.0034984,0.0018669
194.34,0.0023261,0.003732,0.00063164
195.31,0.0033722,0.0023218,0.0040249
196.29,0.0038615,0.0015485,0.0043637
197.27,0.00049014,0.0016764,0.0016398
198.24,0.0029401,0.0015141,0.0016236
199.22,0.0019681,0.0021051,0.0013149
200.2,0.0033095,0.00096494,0.0023785
201.17,0.0015922,0.0005588,0.0035779
202.15,0.00078775,0.00098688,0.00083237
203.13,0.00047133,0.0016522,0.00071462
204.1,0.00069885,0.0011844,0.0013601
205.08,0.0019409,0.0021628,0.00075164
206.05,0.00047378,0.0030337,0.00020915
207.03,0.001062,0.002086,0.0010278
208.01,0.00092521,0.00091724,0.0022378
208.98,0.0011477,0.0017536,0.0021107
209.96,0.0015059,0.0014916,0.0024828
210.94,0.0010682,0.0022243,0.00092769
211.91,0.00094077,0.0031148,0.0024396
212.89,0.00042871,0.0013774,0.0023552
213.87,0.0015515,0.0021919,0.00082964
214.84,0.0018814,0.0047179,0.002295
215.82,0.0026573,0.0039829,0.0011968
216.8,0.0021898,0.0024817,0.0026703
217.77,0.0016255,0.001179,0.00061794
218.75,0.001733,0.003276,0.0024908
219.73,0.0011334,0.00018627,0.00065728
220.7,0.00070585,0.00022709,0.0013516
221.68,0.00028358,0.0010711,0.00074184
222.66,0.00065367,0.0021587,0.0019944
223.63,0.0009628,0.0025071,0.0015229
224.61,0.00078708,0.00042703,0.0033156
225.59,0.0014407,0.0036679,0.002033
226.56,0.0013554,0.00082553,0.0022684
227.54,0.00057907,0.0022738,0.00044699
228.52,0.0015051,0.0026157,0.00073377
229.49,0.0013668,0.002547,0.0026756
230.47,0.0017003,0.0035453,0.0018081
231.45,0.00058638,0.0023205,0.0029281
232.42,0.0015236,0.0034983,0.00064022
233.4,0.0024934,0.0054065,0.0038664
234.38,0.0018956,0.0042844,0.00094893
235.35,0.012769,0.019947,0.010148
236.33,0.0020688,0.0064825,0.0027287
237.3,0.00083517,0.0032002,0.0020548
238.28,0.00032539,0.0022564,0.0017198
239.26,0.00077627,0.00032559,0.0015892
240.23,0.00041027,0.0035384,0.0013419
241.21,0.0014306,0.00029532,0.00093523
242.19,0.00071618,0.00054991,0.0014869
243.16,0.0012902,0.0039023,0.00089069
244.14,0.0012583,0.0010707,0.0017736
245.12,0.0015359,0.0026227,0.00034269
246.09,0.0011845,0.00089058,0.00090278
247.07,0.00072441,0.00069872,0.0021472
248.05,0.00049618,0.0010117,0.0023453
249.02,0.00073814,0.001803,0.00079114
250,0.0014235,0.0016929,0.00083063
250.98,0.00093118,0.0043616,0.00082509
251.95,0.0002331,0.0030044,0.0024471
252.93,0.0015192,0.0022216,0.0013694
253.91,0.0016218,0.0015994,0.0015571
254.88,0.0020836,0.0026034,0.0017438
255.86,0.0016322,0.003264,0.00071863
256.84,0.00085464,0.0030191,0.0021738
257.81,0.0009574,0.0016627,0.0008487
258.79,0.00067662,0.0010374,0.00096916
259.77,0.00066358,0.0019999,0.0016428
260.74,0.0021202,0.0011193,0.00079233
261.72,0.0021498,0.00093541,0.0010083
262.7,0.0014232,0.00097218,0.0012086
263.67,0.00088399,0.0010767,0.00063355
264.65,0.0007826,0.00050398,0.0015061
265.63,0.00016127,0.001674,0.0002783
266.6,0.00085074,0.0013256,0.00082542
267.58,0.00099553,0.0012483,0.0016629
268.55,0.0011492,0.00056919,0.0012905
269.53,0.0013635,0.0017361,0.002059
270.51,0.00099821,0.00089992,0.001018
271.48,0.00023429,0.00073111,0.00054919
272.46,0.00097176,0.0035941,0.0012961
273.44,0.0012375,0.0019221,0.0014967
274.41,0.00069006,0.0019407,0.0030972
275.39,0.00076242,0.0014083,0.00078972
276.37,0.00038053,0.0014725,0.00099728
277.34,0.0006528,0.001517,0.00075353
278.32,0.0013489,0.0023652,0.00062384
279.3,0.00045917,0.0016305,0.00017133
280.27,0.00064336,0.00098414,0.00078223
281.25,0.00052324,0.00022114,0.00091624
282.23,0.00054257,0.001784,0.0016
283.2,0.0010024,0.00056122,0.00066767
284.18,0.0010183,7.407e-05,0.0026457
285.16,0.0025765,0.0016006,0.0013922
286.13,0.0048218,0.00077687,0.002813
287.11,0.0040391,0.001494,0.0016591
288.09,0.0018177,0.0021026,0.0018485
289.06,0.0013914,0.0019428,0.00075514
290.04,0.00094555,0.0013435,0.00079236
291.02,0.0017274,0.0010195,0.0024352
291.99,0.0014785,0.0011648,0.0010566
292.97,0.002455,0.0021378,0.001923
293.95,0.0045148,0.00091399,0.0009768
294.92,0.0050485,0.0035448,0.0014604
295.9,0.0043589,0.0036031,0.0014909
296.88,0.004935,0.0030236,0.0012696
297.85,0.0020303,0.0021493,0.00079775
298.83,0.0045512,0.0028184,0.00061797
299.8,0.0044054,0.001023,0.00054812
300.78,0.0017188,0.0027949,0.0006096
301.76,0.0011815,0.0011261,0.0018679
302.73,0.0021382,0.0040677,0.00096205
303.71,0.00065898,0.0030238,0.001646
304.69,0.00051857,0.0010162,0.00043065
305.66,0.00055278,0.0011296,0.00075448
306.64,0.00040735,0.0015538,0.0006865
307.62,0.0014674,0.0019558,0.0018911
308.59,0.0008255,0.0026979,0.0021307
309.57,0.00085026,0.0028645,0.0014395
310.55,0.0008077,0.0018917,0.0028249
311.52,0.0025951,0.0051788,0.0042511
312.5,0.0008058,0.010934,0.0049332
313.48,0.0048642,0.021881,0.0034621
314.45,0.00055589,0.005537,0.0021629
315.43,0.0021332,0.0047812,0.0038996
316.41,0.0014086,0.0013752,0.00093712
317.38,0.0025323,0.0023252,0.002134
318.36,0.0016541,0.0025269,0.0022905
319.34,0.0013028,0.0022412,0.002087
320.31,0.0017638,0.0007624,0.0010182
321.29,0.0011923,0.0033039,0.0029629
322.27,0.0017601,0.00083645,0.0012053
323.24,0.00088371,0.00089385,0.00055054
324.22,0.00091425,0.0035399,0.0018274
325.2,0.00067827,0.0021196,0.00029913
326.17,0.0014344,0.00070627,0.0013515
327.15,0.0024112,0.00071181,0.0008384
328.13,0.00091138,0.0012786,0.00064286
329.1,0.0013714,0.0027381,0.0025242
330.08,0.0012787,0.0019541,0.0011702
331.05,0.0007864,0.00086373,0.0021439
332.03,0.0015957,0.001304,0.0016312
333.01,0.00062927,0.0015133,0.0011292
333.98,0.0022124,0.0017239,0.0017055
334.96,0.0019157,0.0022712,0.0017187
335.94,0.0011724,0.00094195,0.00072042
336.91,0.00066633,0.00021805,0.0014694
337.89,0.0011763,0.00062912,0.00022124
338.87,0.00057758,0.00063539,0.00061128
339.84,0.001716,0.0011138,0.0022268
340.82,0.001161,0.0012585,0.00094833
341.8,0.0016726,0.00051782,0.0047424
342.77,0.0031338,0.0010219,0.0081985
343.75,0.0027829,0.0009915,0.0070324
344.73,0.0020769,0.00098531,0.0026799
345.7,0.00040347,0.0013845,0.0012353
346.68,0.00068477,0.00027828,0.0011791
347.66,0.0016386,0.00046769,0.0014285
348.63,0.0015616,0.0018103,0.00049228
349.61,0.0018792,0.00060083,0.0019083
350.59,0.0006865,0.00020704,0.0017241
351.56,0.002321,0.0016563,0.003753
352.54,0.0025104,0.0017458,0.0017362
353.52,0.0019602,0.00095044,0.001514
354.49,0.0012889,0.00089887,0.0010518
355.47,0.00054273,0.00044972,0.0010904
356.45,0.0015339,0.0010158,0.00087596
357.42,0.0013538,0.001297,0.0016028
358.4,0.00069681,0.0013734,0.0015916
359.38,0.0005616,0.0010596,0.00084162
360.35,0.00024675,0.00021955,0.0011419
361.33,0.0010065,0.0011375,0.001175
362.3,0.0011202,0.00085259,0.00089488
363.28,0.0011803,0.0014397,0.0012163
364.26,0.00050827,0.00039617,0.0016338
365.23,0.00086007,0.0012747,0.0014854
366.21,0.000854,0.0011704,0.00018062
367.19,0.00084589,0.0010665,0.0014377
368.16,0.0011973,0.0022389,0.00019337
369.14,0.00056493,0.00091581,0.0010767
370.12,0.0020469,0.004398,0.00090439
371.09,0.0016739,0.0029349,0.000229
372.07,0.0012593,0.0050126,0.0015482
373.05,0.0011701,0.0029303,0.0029396
374.02,0.00084345,0.0023003,0.0032589
375,0.0013888,0.0014577,0.0013936
375.98,0.0010442,0.0030364,0.00051546
376.95,0.0008296,0.0015361,0.00099459
377.93,0.00098087,0.0025533,0.0015698
378.91,0.0006361,0.00086284,0.00011639
379.88,0.00068468,0.0027745,0.0011185
380.86,0.00054309,0.0012341,0.001105
381.84,0.00098525,0.00062665,0.00037284
382.81,0.0015543,0.0021553,0.00022191
383.79,0.00096762,0.0015703,0.00065654
384.77,0.0010598,0.00033567,0.00134
385.74,0.00039492,0.00029688,0.00092474
386.72,0.0013401,0.00026958,0.0015873
387.7,0.00082855,0.0026708,0.0005728
388.67,0.001074,0.0013626,0.00047942
389.65,0.00050811,0.00041335,0.0021595
390.63,0.0037775,0.0036307,0.0030551
391.6,0.0054473,0.0037567,0.0061838
392.58,0.0045792,0.0022394,0.006053
393.55,0.0023366,0.0022165,0.0041237
394.53,0.00037656,0.0020168,0.0020216
395.51,0.00053438,0.001699,0.0014243
396.48,0.00041639,0.00057754,0.00025344
397.46,0.0014016,0.0011563,0.0010674
398.44,0.00031126,0.0022121,0.00010833
399.41,0.00095177,0.0023373,0.0003662
400.39,0.0014574,0.00072739,0.00089742
401.37,0.00052428,0.00084371,0.0012899
402.34,0.0018212,0.0012253,0.0014504
403.32,0.00072387,0.00069002,0.0011554
404.3,0.001056,0.0013311,0.00097341
405.27,0.00032609,0.00018311,0.00084977
406.25,7.5284e-05,0.0014167,0.00067953
407.23,0.00052295,0.00076329,0.0012121
408.2,0.00020163,0.0011517,0.00056738
409.18,0.00052065,0.0017188,0.0021636
410.16,0.00076883,0.0018814,0.0012483
411.13,0.00025049,0.0013314,0.0016459
412.11,0.0015669,0.00039397,0.0016044
413.09,0.0002444,0.0016559,0.00056274
414.06,0.00071421,0.0019331,0.00033259
415.04,0.00064815,0.00015052,0.0011414
416.02,0.000633,0.001206,0.00080635
416.99,0.00056326,0.0010596,0.0013275
417.97,0.00054692,0.00074314,0.00072709
418.95,0.0010207,0.00055178,0.00097618
419.92,0.00058889,0.00033579,0.0014622
420.9,0.00036107,0.00057811,0.00094337
421.88,0.00053075,0.00030666,0.0017664
422.85,0.00042005,0.00050651,0.00056814
423.83,0.00073009,0.0019347,5.3869e-05
424.8,0.00050242,0.00094316,0.0015179
425.78,0.00092298,0.00075543,0.0010647
426.76,0.0008316,0.00082208,0.0002798
427.73,0.00088428,0.0036323,0.00093334
428.71,0.00051329,0.00043852,0.00040269
429.69,0.0011783,0.0025346,0.00044413
430.66,0.0014932,0.0021455,0.0014974
431.64,0.001222,0.00095717,0.00064963
432.62,0.00021934,0.001935,0.00037274
433.59,0.00062029,0.00039171,0.0013273
434.57,0.00024915,0.00060396,0.00040595
435.55,0.00042047,0.00085144,0.0015682
436.52,0.0010205,0.00025807,0.0020807
437.5,0.0012206,0.0016708,0.002992
438.48,0.0004616,0.00045452,0.001062
439.45,0.0010847,0.00097337,0.0017542
440.43,0.00044515,0.0010726,0.0013713
441.41,0.00033001,0.0021444,0.0024583
442.38,0.00097778,0.00226,0.00087507
443.36,0.00049933,0.0018128,0.0014643
444.34,0.0010283,0.001016,0.0011477
445.31,0.00096974,0.0013084,0.0020854
446.29,0.00021607,0.0018554,0.00058825
447.27,0.0013982,0.0016792,0.0020562
448.24,0.00069541,0.0011615,0.00060124
449.22,0.00044809,0.0023121,0.0022391
450.2,0.0015931,0.0025847,0.0031509
451.17,0.0015955,0.0037794,0.0016056
452.15,0.0022991,0.0028354,0.0010964
453.13,0.0020095,0.0013272,0.00065854
454.1,0.00062767,0.00053786,0.0009277
455.08,0.000778,0.0011082,0.00066686
456.05,0.0010394,0.0014369,0.0019034
457.03,0.0012443,0.0005534,0.0013229
458.01,0.00087577,0.0008462,0.00058026
458.98,0.00074457,0.0010463,0.0011664
459.96,0.00062707,0.0010781,0.0028222
460.94,0.0011114,0.0012516,0.00059594
461.91,0.0013429,0.00015689,0.0010482
462.89,0.00094471,0.00096285,0.0011302
463.87,0.0011497,0.0011055,0.0013691
464.84,0.00046712,0.0050575,0.0016518
465.82,0.0017235,0.0011025,0.00049241
466.8,0.0032259,0.001439,0.0011684
467.77,0.00034959,0.0019458,0.0010986
468.75,0.0028856,0.0016573,0.0043698
469.73,0.0037469,0.0012869,0.0022406
470.7,0.0037666,0.0043676,0.007563
471.68,0.00093896,0.0013279,0.0031402
472.66,0.0033807,0.0033551,0.0024886
473.63,0.0020105,0.0041018,0.00051661
474.61,0.00080924,0.0024103,0.0018955
475.59,0.00060065,0.0016426,0.0014711
476.56,0.001066,0.0017671,0.0007581
477.54,0.0021196,0.0019223,0.00012832
478.52,0.0010815,0.0011752,0.0019127
479.49,0.00042516,0.0002866,0.00045916
480.47,0.00079135,0.0020829,0.002503
481.45,0.0012032,0.00059135,0.0014602
482.42,0.0011538,0.00061472,0.00090345
483.4,0.00070045,0.00076614,0.00077221
484.38,0.00057588,0.00066426,0.0011516
485.35,0.00073754,0.0018207,0.0026776
486.33,0.00081121,0.00094703,0.0015822
487.3,0.0010114,0.0013126,0.00075042
488.28,0.00092137,0.00031837,0.00047156
489.26,0.0009479,0.00076292,0.0010956
490.23,0.00095592,0.00084293,0.0014604
491.21,0.00039288,0.0019079,0.0010982
492.19,0.00020401,0.0011865,0.00064952
493.16,0.00054785,0.001176,0.0021063
494.14,0.0007769,0.00015834,0.0017191
495.12,0.0014947,0.0013966,0.0028195
496.09,0.00067428,0.00038121,0.0010829
497.07,0.00059533,0.0017738,0.0017165
498.05,0.00060689,0.00068351,0.0017098
499.02,0.0011926,0.00076841,0.002484
500,0.00023094,0.00085807,0.002811
