freq,X_800us_broken_prop_2,Y_800us_broken_prop_2,Z_800us_broken_prop_2
53.711,0.00069198,0.0085094,0.0025268
54.688,0.00048336,0.001983,0.0024437
55.664,0.00018971,0.0032162,0.0025533
56.641,0.00052413,0.0041529,0.0018435
57.617,0.00019086,0.0037411,0.00079464
58.594,0.0016203,0.0016676,0.0015247
59.57,0.0024166,0.0026528,0.0042173
60.547,0.0090556,0.010186,0.019065
61.523,0.002479,0.0065457,0.0079894
62.5,0.0019222,0.0042035,0.0037333
63.477,0.000793,0.0021678,0.0026519
64.453,0.00075767,0.0014825,0.0042169
65.43,0.00037364,0.00039152,0.0010681
66.406,0.00051342,0.0021116,0.00060304
67.383,0.00027965,0.00089265,0.0012068
68.359,0.00031955,0.00093702,0.0013172
69.336,0.00018974,0.00055724,0.0016486
70.313,0.00062862,0.00061028,0.0014554
71.289,0.00055696,0.00052651,0.0016771
72.266,0.00090496,0.0014303,0.002854
73.242,0.00080002,0.00096349,0.0021481
74.219,0.00047064,8.002e-05,0.0022536
75.195,0.00042802,0.0016003,0.00079224
76.172,0.00063313,0.0019838,0.00065362
77.148,0.00051926,0.0010787,0.0010515
78.125,0.00034562,0.0019769,0.0031156
79.102,0.00048794,0.0021921,0.0028489
80.078,0.0006683,0.0045895,0.0031254
81.055,0.0030562,0.008548,0.013341
82.031,0.0014192,0.0057926,0.0044751
83.008,0.000542,0.002234,0.0026294
83.984,0.00087437,0.00080955,0.0024046
84.961,0.00054559,0.0033035,0.0023029
85.938,0.00019626,0.0023007,0.0027911
86.914,0.00078964,0.0043052,0.005722
87.891,0.00033836,0.0010855,0.0026321
88.867,0.00089528,0.0040693,0.0049355
89.844,0.00035428,0.0033964,0.0022518
90.82,0.0003806,0.00048728,0.00095309
91.797,0.00066978,0.0048534,0.0010547
92.773,0.00078326,0.00063616,0.00090243
93.75,0.00051192,0.0026212,0.00094307
94.727,0.00060998,0.0044829,0.0027931
95.703,0.00078838,0.0007078,0.000985
96.68,0.00025948,0.0019818,0.00052777
97.656,0.00026004,0.0010239,0.0012711
98.633,0.00097303,0.0023873,0.0013509
99.609,0.0014666,0.0039316,0.00091623
100.59,0.0044299,0.0080166,0.0036832
101.56,0.0039589,0.0071323,0.0039782
102.54,0.0021471,0.0039636,0.0020606
103.52,0.00067646,0.0018045,0.00086217
104.49,0.001172,0.0020038,0.0021252
105.47,0.00050824,0.0008703,0.0028053
106.45,0.00024896,0.0014215,0.0018589
107.42,0.0012587,0.0020085,0.00098042
108.4,0.00013411,0.00096118,0.0019898
109.38,0.00042064,0.00095239,0.0020446
110.35,0.00049787,0.0011477,0.0014452
111.33,8.1896e-05,0.00062549,0.0009684
112.3,0.00014985,0.00077435,0.0013077
113.28,0.00045315,0.0011198,0.00081522
114.26,0.00044639,0.0021146,0.0016583
115.23,8.5017e-05,0.00030903,0.0016231
116.21,0.00076747,0.0010917,0.0022731
117.19,0.0005203,0.0013078,0.0017169
118.16,0.00031587,0.00094761,0.0014788
119.14,0.00083763,0.0011276,0.0004772
120.12,0.00078636,0.00072921,0.001595
121.09,0.00066123,0.0016613,0.0018059
122.07,0.00029927,0.00089852,0.0023547
123.05,0.00039174,0.0013918,0.0019528
124.02,0.00048737,0.0011464,0.0032702
125,0.00015185,0.00092974,0.0015243
125.98,0.00019418,0.0018489,0.0024711
126.95,0.00076156,0.0027738,0.0021408
127.93,0.00065259,0.00048241,0.0015019
128.91,0.00032547,0.0024566,0.0016979
129.88,0.00069072,0.0015535,0.0033804
130.86,0.00096371,0.002912,0.00063516
131.84,0.00086841,0.0013608,0.0024414
132.81,0.0006909,0.0031384,0.00086223
133.79,0.00077738,0.00059124,0.0022463
134.77,0.00079496,0.0023267,0.0023852
135.74,0.00036762,0.0014857,0.0012437
136.72,0.00027792,0.00081544,0.0025048
137.7,0.00048805,0.0016137,0.0016959
138.67,0.0012704,0.0012552,0.0021223
139.65,0.00050011,0.0022257,0.001135
140.63,0.00050051,0.00042293,0.0014426
141.6,0.00092964,0.00057392,0.0014432
142.58,0.00024889,0.0015673,0.0010734
143.55,0.0010805,0.00086476,0.0027038
144.53,0.00050916,0.00070093,0.0031896
145.51,0.00029292,0.0011932,0.0010825
146.48,0.0003187,0.00063808,0.0025386
147.46,0.00015839,0.0015619,0.0010513
148.44,0.00043661,0.0013857,0.0017497
149.41,0.00054226,0.00053122,0.0021464
150.39,0.000381,0.0014722,0.0007351
151.37,0.00018296,0.00086467,0.0014158
152.34,0.00030503,0.0006446,0.001823
153.32,0.00044144,0.00093562,0.0023783
154.3,2.7065e-05,0.00123,0.0037285
155.27,0.00049261,0.00016142,0.00049154
156.25,0.00023691,0.0012942,0.00042448
157.23,0.00068313,0.0012487,0.0024548
158.2,0.00014369,0.0016729,0.0010883
159.18,0.0011619,0.0012929,0.0012854
160.16,0.0014344,0.0017414,0.0010542
161.13,0.001716,0.0019238,0.0019989
162.11,0.00070333,0.0017819,0.0025196
163.09,0.00089356,0.0024292,0.0019908
164.06,0.0005685,0.00072284,0.0010036
165.04,0.00059125,0.0022852,0.0010538
166.02,0.00055208,0.0015634,0.0012803
166.99,0.00029309,0.0017184,0.001286
167.97,0.00042241,0.00059858,0.0010239
168.95,0.00060772,0.0017582,0.0009042
169.92,0.00054514,0.0017991,0.0014786
170.9,0.00065944,0.00054814,0.001722
171.88,0.00010699,0.0012881,0.00083191
172.85,0.00068353,0.0028416,0.0016275
173.83,0.00046814,0.00085192,0.0020525
174.8,0.00098904,0.0010857,0.00088284
175.78,0.0007835,0.0013251,0.0015468
176.76,0.00053777,2.8552e-05,0.0011974
177.73,0.00045322,0.00010558,0.00093302
178.71,0.00058305,0.0015037,0.00039541
179.69,0.00028643,0.0028234,0.0014157
180.66,0.0004262,0.0028671,0.00071742
181.64,0.00024427,0.0018674,0.00060253
182.62,8.2697e-05,0.001742,0.0015136
183.59,9.8647e-05,0.00064545,0.0012748
184.57,0.00030688,0.00053695,0.0021876
185.55,0.00026728,0.0010289,0.00093617
186.52,0.0003406,0.00073149,0.0015025
187.5,0.00049638,0.0004762,0.0010973
188.48,0.00020061,0.0011959,0.00066036
189.45,0.00016946,0.0010213,0.00079415
190.43,0.00015107,0.0014213,0.00057049
191.41,0.00039372,0.00067326,0.0010872
192.38,0.00030748,0.00047119,0.0013145
193.36,0.0002125,0.00093536,0.0016788
194.34,0.00024817,0.0019017,0.0016365
195.31,0.00019565,0.00093677,0.0017824
196.29,0.00018843,0.0011857,0.00082999
197.27,0.0002091,0.00096779,0.001994
198.24,1.0976e-05,0.001243,0.00043001
199.22,0.00014933,0.00069335,0.00010217
200.2,0.00044594,0.0014206,0.00031611
201.17,0.00011457,0.00055621,0.00042821
202.15,0.00043123,0.0019212,0.0015321
203.13,7.3251e-05,0.00046159,0.0014524
204.1,0.00047009,0.00081716,0.0020516
205.08,0.00014267,0.0010056,0.0011142
206.05,0.00020846,0.00051,0.0007629
207.03,4.586e-05,0.0019567,0.0019744
208.01,0.00037023,0.0020372,0.00088958
208.98,7.7302e-05,0.0014718,0.0016654
209.96,0.00028559,0.00075402,0.00020798
210.94,7.6442e-05,0.0024751,0.00074204
211.91,0.00038494,0.00066435,0.001068
212.89,0.00049314,0.0017979,0.0013614
213.87,0.0005372,0.0013489,0.00065044
214.84,0.00033909,0.0019297,0.0015233
215.82,0.00074851,0.0017467,0.001334
216.8,0.00027117,0.0013618,0.00054522
217.77,0.00024523,0.0014508,0.0011955
218.75,0.00071006,0.0031842,0.0021619
219.73,0.00070503,0.0037209,0.0016005
220.7,0.00078965,0.0034569,0.00054599
221.68,0.00044179,0.0047962,0.0017177
222.66,0.00082281,0.0032764,0.00097072
223.63,0.00024231,0.0027364,0.00097549
224.61,0.00020661,0.0030099,0.00059286
225.59,0.00090586,0.0020798,0.00032076
226.56,0.00021347,0.00023069,0.0012353
227.54,0.00022189,0.00078416,0.00039183
228.52,0.0001411,0.0020223,0.0011913
229.49,0.00017178,0.00073457,0.0011465
230.47,0.00051402,0.0021126,0.0017275
231.45,8.036e-05,0.0017039,0.00077257
232.42,0.00036562,0.0011474,0.00079261
233.4,0.0002364,0.00082294,0.00074704
234.38,0.00033496,0.00045535,0.00062085
235.35,0.00029407,0.0013839,0.00030587
236.33,0.00038558,0.0010202,0.00064436
237.3,0.00019619,0.0012869,0.00071057
238.28,0.0002885,0.00073506,0.00069924
239.26,0.00017366,0.0013035,0.00039167
240.23,0.00067393,0.003492,0.0016671
241.21,0.0010344,0.0045024,0.0018584
242.19,0.00012991,0.0023235,0.00099691
243.16,0.001298,0.006626,0.0015894
244.14,0.00067019,0.0042833,0.00084536
245.12,0.00081321,0.0019757,0.0011978
246.09,0.00066462,0.0034972,0.0017766
247.07,0.00048851,0.0014836,0.00066404
248.05,0.00048693,0.0015095,0.00014355
249.02,0.00055972,0.0017965,0.0010556
250,0.0011622,0.0027068,0.0018144
250.98,0.00065405,0.0016964,0.00017364
251.95,0.00044797,0.0018231,0.00093006
252.93,0.00079769,0.0018927,0.00098296
253.91,0.00053124,0.0018863,0.0011723
254.88,0.00069187,0.00054331,0.0010398
255.86,0.00077033,0.0036521,0.0018052
256.84,0.00032972,0.0012328,0.0013131
257.81,0.00089922,0.0016656,0.0010632
258.79,0.00079768,0.00063186,0.001792
259.77,0.0004908,0.0014498,0.00092478
260.74,0.00046933,0.00046533,0.0014338
261.72,8.5285e-05,0.0042972,0.0015771
262.7,0.00042622,0.0032191,0.0014473
263.67,0.00079586,0.0015754,0.0020445
264.65,0.00081681,0.0038826,0.0019793
265.63,0.00050809,0.0024342,0.0024722
266.6,0.00082892,0.0014714,0.0016974
267.58,0.00026614,0.0012191,0.0010713
268.55,0.0004922,0.0012139,0.00047555
269.53,0.00048282,0.0029941,0.0017249
270.51,0.00016369,0.0007444,0.00092058
271.48,0.00040916,0.0011628,0.00025609
272.46,0.0002635,0.00019084,0.0025362
273.44,0.00067616,0.0019839,0.0010439
274.41,0.00029849,0.0027788,0.0010573
275.39,0.00056725,0.0021842,0.00059514
276.37,0.00064531,0.00037809,0.0019699
277.34,0.00015754,0.0015525,0.00077397
278.32,0.0006348,0.0025018,0.001485
279.3,0.0008234,0.0051033,0.0027259
280.27,0.0012323,0.006971,0.0023127
281.25,0.00084797,0.0081976,0.0030988
282.23,0.00071059,0.010353,0.0040245
283.2,0.00058873,0.011015,0.0041027
284.18,0.00078906,0.0059069,0.0025663
285.16,0.0013246,0.0037428,0.0014497
286.13,0.00093503,0.0016035,0.0001598
287.11,0.00049534,0.0043071,0.0015922
288.09,0.00046975,0.0030075,0.00097299
289.06,0.00079792,0.0013982,0.00050847
290.04,0.00046011,0.0019888,0.0012732
291.02,0.0012863,0.002371,0.0019931
291.99,0.00076078,0.0034518,0.0016091
292.97,0.00063006,0.002041,0.0024254
293.95,0.0013755,0.0049179,0.0017298
294.92,0.001195,0.0038028,0.002874
295.9,0.0013386,0.0026355,0.0016154
296.88,0.0005917,0.0050063,0.0023179
297.85,0.00065099,0.0026081,0.0027484
298.83,0.0010591,0.0016992,0.0025529
299.8,0.0010744,0.0025581,0.00092582
300.78,0.0016597,0.0013182,0.0012097
301.76,0.0013152,0.002096,0.0021666
302.73,0.00043044,0.0020109,0.00090098
303.71,0.00081606,0.0007956,0.0011121
304.69,0.00093119,0.0012612,0.00027343
305.66,0.00074199,0.00015419,0.0015216
306.64,0.0011267,0.00051662,0.0013415
307.62,0.00026138,0.0017235,0.0010763
308.59,0.00056896,0.0016092,0.0018678
309.57,0.00021701,0.0017686,0.0013367
310.55,0.00021334,0.0009803,0.00086246
311.52,0.00037479,0.0012612,0.00047014
312.5,0.00073466,0.00036626,0.00062457
313.48,0.00022032,0.00075361,0.0012033
314.45,0.00093081,0.0023014,0.0021398
315.43,0.00043236,0.0015172,0.0010944
316.41,0.00042493,0.0011253,0.00067021
317.38,0.00066699,0.00088113,0.00055153
318.36,0.000826,0.001189,0.0010519
319.34,0.0004498,0.0037811,0.0014559
320.31,0.00049903,0.0014215,0.0011348
321.29,0.00018348,0.0027923,0.0013854
322.27,0.00068453,0.0034458,0.0013341
323.24,0.0010871,0.0047443,0.0013411
324.22,0.0015765,0.0040832,0.00066993
325.2,0.0011231,0.0024108,0.00092448
326.17,0.00066084,0.0027645,0.0010328
327.15,0.00059786,0.0033929,0.001405
328.13,0.00027954,0.00081224,0.00055366
329.1,0.00094117,0.0015129,0.00083248
330.08,0.00092876,0.0015813,0.0012865
331.05,0.00016832,0.0017919,0.0008454
332.03,0.00036367,0.0016436,0.001509
333.01,0.0005878,8.1519e-05,0.00038467
333.98,0.00054712,0.0017466,0.00053329
334.96,0.00080115,0.0015659,0.00061105
335.94,0.00064157,0.0027639,0.00055963
336.91,0.00050235,0.0018209,0.00035536
337.89,0.00096496,0.0020734,0.00088205
338.87,0.00060219,0.00027457,0.00047812
339.84,0.0010726,0.0031916,0.00049795
340.82,0.00049561,0.002149,0.00026765
341.8,0.00057426,0.00038667,0.0014889
342.77,0.00049545,0.00092534,0.00030444
343.75,0.00099429,0.0016416,0.00017143
344.73,0.00024874,0.00073319,0.0006375
345.7,0.0010043,0.0026437,0.0016486
346.68,0.00028627,0.00069352,0.00054434
347.66,0.00068852,0.002168,0.00037053
348.63,0.00060182,0.0021815,0.0003249
349.61,0.00068595,0.00057066,0.0010358
350.59,0.00051729,0.0011458,0.0014857
351.56,0.00050734,0.0012132,0.00036231
352.54,0.00041074,0.00065157,0.00082936
353.52,0.00073924,0.0011162,0.00098015
354.49,0.00080406,0.0022139,0.00098618
355.47,0.00049108,0.00030425,0.00078975
356.45,0.00015761,0.00092428,0.00084393
357.42,0.00043642,9.0329e-05,0.0007744
358.4,0.00026421,0.00040162,0.00085325
359.38,0.0004125,0.001248,0.00091125
360.35,0.00026051,0.00018596,0.00069552
361.33,0.00086301,0.00083405,0.00088531
362.3,0.00073712,0.0010807,0.00050093
363.28,0.001033,0.0017236,0.0014484
364.26,0.00073007,0.0017866,0.0013047
365.23,0.00030973,0.00066713,0.00070495
366.21,0.00047336,0.0015376,0.00038704
367.19,0.00096188,0.0017808,0.0011516
368.16,0.00075898,0.0010879,0.0015908
369.14,0.00056694,0.00077677,0.00053221
370.12,8.004e-05,0.00011284,0.0001712
371.09,0.00056913,0.00023214,0.0008935
372.07,0.00034022,0.0021815,9.345e-05
373.05,0.00039104,0.00012849,0.00063972
374.02,0.00017241,0.00050561,0.0012039
375,0.00017187,0.00080959,0.00051232
375.98,0.00025815,0.00038047,0.00045534
376.95,0.00034119,0.00049724,0.0005615
377.93,0.00027633,0.0010627,0.00058972
378.91,0.00018254,0.00076187,0.00078157
379.88,0.00039802,0.00097133,0.0011317
380.86,0.00044926,0.00095204,0.00052595
381.84,0.00042889,0.00033209,0.00073406
382.81,0.00012796,0.00043019,0.0010148
383.79,0.00049853,0.00027748,0.00093398
384.77,0.00038079,0.0011108,0.00069092
385.74,0.0001853,0.00038635,0.00024458
386.72,0.00050362,0.00071289,0.00031569
387.7,0.00050966,0.00035945,0.00066088
388.67,5.2117e-05,0.00085087,0.00052116
389.65,0.00017329,0.00044979,0.00097736
390.63,6.4794e-05,0.00044202,0.00015876
391.6,3.9889e-05,0.00037584,0.00017363
392.58,0.00010592,0.00090027,0.00055587
393.55,6.22e-05,0.00062456,0.0002254
394.53,0.00013054,0.00052378,0.00069274
395.51,0.00016196,0.00020022,0.00059847
396.48,8.7527e-05,0.00067874,0.00062709
397.46,0.00045317,0.00048675,0.0010776
398.44,0.00037214,0.00016908,0.00053859
399.41,0.00026165,0.00036852,0.00015351
400.39,0.00016704,0.00047494,0.0011251
401.37,8.5072e-05,0.00018302,0.00038332
402.34,0.00014366,0.00030474,0.00031716
403.32,0.00019653,0.00063427,0.00084609
404.3,8.1338e-05,7.1652e-05,0.00038173
405.27,0.0002078,0.00070539,0.0001355
406.25,0.00011051,0.00052528,0.00067629
407.23,0.00015115,0.00044177,0.00096551
408.2,0.00030519,0.00050879,0.00052329
409.18,0.00025018,0.0003814,0.00069181
410.16,0.00034513,0.00013612,0.00078355
411.13,0.00013694,0.0003928,0.00035059
412.11,0.00024762,0.00094219,0.0010683
413.09,8.5851e-05,0.00023536,0.00035768
414.06,0.00023445,0.0011859,0.00073555
415.04,6.6385e-05,0.00072858,0.00045296
416.02,0.00029922,0.00068095,0.0007696
416.99,0.0001644,0.00078813,0.0003202
417.97,0.00019384,0.00024349,7.5085e-05
418.95,0.0004025,0.00099613,0.00059814
419.92,0.00027287,0.0011505,0.00047792
420.9,0.00020568,0.00067513,0.00053651
421.88,0.00028388,0.00021137,0.00031712
422.85,0.00011598,0.00029033,0.00036651
423.83,0.00017265,0.00071214,0.00066096
424.8,0.00024074,0.00078505,0.00064086
425.78,0.00018715,0.00068532,0.00045068
426.76,0.00030781,0.00089157,0.00075552
427.73,0.00012419,0.00091072,0.0015876
428.71,0.00024196,0.0016668,0.001766
429.69,0.00025249,0.0017888,0.0010477
430.66,0.00015275,0.0017319,0.00070246
431.64,0.00034789,0.0016495,0.00034769
432.62,4.6201e-05,0.00028998,0.0011012
433.59,2.6882e-05,0.0016263,0.0015592
434.57,5.8684e-05,0.0017513,0.001906
435.55,0.00036891,0.0017779,0.0013547
436.52,0.00024396,0.00098835,0.001055
437.5,0.00022114,0.0016454,0.00087187
438.48,0.00020713,0.0012686,0.0004996
439.45,0.00015698,0.00099709,0.0011338
440.43,0.00012908,0.0013236,0.00025725
441.41,0.00025244,5.9551e-05,0.00097673
442.38,0.0001289,0.00038711,0.00065097
443.36,0.00011375,0.00036073,0.0012278
444.34,0.00034669,0.00040617,0.00069282
445.31,3.8541e-05,0.00034049,0.00033315
446.29,0.0003382,0.00055369,0.0007115
447.27,0.00015122,0.00083023,0.0002794
448.24,4.0708e-05,0.00083721,0.0005613
449.22,0.00012239,0.00050033,0.00059508
450.2,0.00036376,0.0006164,0.00032557
451.17,0.00027192,0.00047433,0.0012697
452.15,2.9488e-05,0.00032249,0.00074916
453.13,0.00036173,0.00030039,0.00047137
454.1,0.00020366,0.00081181,0.0001934
455.08,0.00020703,0.0011306,0.00089588
456.05,0.00016241,0.00071713,0.00021118
457.03,0.00012916,0.00034066,0.00071721
458.01,0.00021403,0.00014669,0.0011368
458.98,0.00026488,0.00041992,0.0010662
459.96,9.2847e-05,0.0011612,0.00029186
460.94,0.00051287,0.00060982,0.0007458
461.91,0.00021996,0.00054382,0.0010748
462.89,0.00021599,0.00031425,0.00021862
463.87,7.2409e-05,0.00055832,8.721e-05
464.84,0.00026103,0.00044234,0.00098437
465.82,9.7848e-05,0.0001963,0.00016423
466.8,0.0001087,0.0010829,0.00096281
467.77,0.00024914,0.00070862,0.00111
468.75,7.173e-05,0.00057497,0.0010698
469.73,0.00021936,0.0005156,0.00052701
470.7,8.9699e-05,0.00065891,0.00043019
471.68,0.00016289,0.00046161,0.00042017
472.66,0.00016257,0.000444,0.00083303
473.63,0.00010304,7.7757e-05,9.0331e-05
474.61,8.3989e-05,6.5423e-05,0.00079082
475.59,0.00019763,0.00039867,0.0014547
476.56,0.00032864,0.00054275,0.00062914
477.54,0.00012658,0.00041852,0.00059769
478.52,0.000506,0.00055357,0.00048895
479.49,0.000165,0.00043859,0.0012424
480.47,0.00027992,0.00087815,0.0006434
481.45,0.00026454,0.00044504,0.00064814
482.42,0.00021376,0.00033915,0.00013826
483.4,0.00028059,0.00039289,0.00090129
484.38,0.00011118,0.00025484,0.0010063
485.35,0.00029893,0.00041123,0.00069577
486.33,8.3108e-05,0.00030713,0.00080528
487.3,0.00022003,0.00041441,0.00068643
488.28,0.00022136,0.00016636,0.00031219
489.26,0.00039819,0.0011601,0.0022536
490.23,9.3776e-05,0.0011695,0.0005231
491.21,0.00021236,0.00090383,0.00077449
492.19,0.00043176,0.0013191,0.0001124
493.16,0.00017288,0.00025417,0.00041279
494.14,0.00032932,0.00082082,0.00077413
495.12,0.00038174,0.00067611,0.00063712
496.09,0.00017822,0.0011914,0.00066391
497.07,0.00026948,0.0007162,0.001033
498.05,0.00048801,0.00074385,0.00070149
499.02,0.0002094,0.00053037,0.0010972
500,0.0010384,0.00028487,9.562e-05
