freq,X_1600us_loaded_5,Y_1600us_loaded_5,Z_1600us_loaded_5
89.844,0.0016175,0.0042329,0.0036285
90.82,0.0024931,0.0004271,0.0019022
91.797,0.0032898,0.00091616,0.0040297
92.773,0.0013476,0.0015624,0.0027227
93.75,0.00033316,0.00069304,0.0049674
94.727,0.0027467,0.0017709,0.00084822
95.703,0.0026503,0.0051375,0.0020421
96.68,0.0017149,0.0047086,0.0055804
97.656,0.0027112,0.0058665,0.0028883
98.633,0.0095848,0.011047,0.014799
99.609,0.0026132,0.0039375,0.0048338
100.59,0.00056147,0.0074899,0.0082669
101.56,0.0016295,0.0028235,0.0046221
102.54,0.0031438,0.0037963,0.005514
103.52,0.0038113,0.0014079,0.0022933
104.49,0.001019,0.0045121,0.0056868
105.47,0.00071795,0.0030334,0.0027332
106.45,0.00070007,0.0010304,0.00042733
107.42,0.0010216,0.0018892,0.0026726
108.4,0.0013132,0.0017267,0.0011614
109.38,0.0010662,0.001863,0.0051347
110.35,0.0013711,0.0016562,0.0032143
111.33,0.00073831,0.0010323,0.003599
112.3,0.00085718,0.0010766,0.0029309
113.28,0.0010057,0.0012361,0.0038621
114.26,0.0010432,0.0017953,0.0040527
115.23,0.00052659,0.0014063,0.002608
116.21,0.0010741,0.0016622,0.0048101
117.19,0.0008159,0.0022165,0.0025857
118.16,0.00078857,0.0063843,0.00038968
119.14,0.0015103,0.0047198,0.0049091
120.12,0.00060926,0.0020778,0.0020848
121.09,0.0012286,0.0095648,0.0053184
122.07,0.0024559,0.0037218,0.002835
123.05,0.0024221,0.003548,0.0031828
124.02,0.0014564,0.0033557,0.0072515
125,0.0015863,0.0034965,0.0049561
125.98,0.0021565,0.00054567,0.0030927
126.95,0.0024975,0.00088492,0.012679
127.93,0.0014331,0.0035011,0.01013
128.91,0.0012794,0.0028433,0.0076654
129.88,0.0017339,0.0010181,0.0054524
130.86,0.00078843,0.0054113,0.0099904
131.84,0.0018674,0.0013308,0.0062727
132.81,0.0029023,0.0021036,0.014878
133.79,0.0010059,0.0014152,0.0051329
134.77,0.0010656,0.002407,0.010447
135.74,0.0014349,0.00067386,0.0043612
136.72,0.00027466,0.0031988,0.0075734
137.7,0.0012276,0.0046804,0.003151
138.67,0.0026506,0.0035133,0.0066669
139.65,0.00082774,0.0024793,0.0062687
140.63,0.0024245,0.0037808,0.00072282
141.6,0.0011751,0.0035476,0.0012391
142.58,0.0014096,0.0015451,0.0092952
143.55,0.0020942,0.0084747,0.0021842
144.53,0.0010547,0.0071564,0.015225
145.51,0.00035439,0.0030693,0.012212
146.48,0.0062972,0.028065,0.056743
147.46,0.003215,0.0033451,0.019627
148.44,0.0046021,0.0041281,0.022145
149.41,0.004009,0.0095656,0.011189
150.39,0.0016909,0.0020156,0.004186
151.37,0.0058161,0.0042999,0.0034619
152.34,0.0020032,0.0044925,0.0011305
153.32,0.0024843,0.0025059,0.0021698
154.3,0.00094781,0.0029243,0.0054635
155.27,0.002654,0.0026935,0.00216
156.25,0.0022692,0.00069411,0.0055449
157.23,0.0015369,0.0020084,0.0030539
158.2,0.00057695,0.001959,0.003105
159.18,0.0019158,0.003322,0.0031726
160.16,0.002326,0.00095331,0.0035241
161.13,0.00091536,0.0012643,0.005105
162.11,0.0027945,0.0026622,0.0015408
163.09,0.0018556,0.0034274,0.0047898
164.06,0.0011665,0.0023513,0.0033688
165.04,0.00070459,0.00091674,0.0003425
166.02,0.00097014,0.002245,0.0017398
166.99,0.0012834,0.0033742,0.00312
167.97,0.001183,0.0017812,0.00078646
168.95,0.0037882,0.0034916,0.0057108
169.92,0.0016213,0.0039055,0.0028575
170.9,0.0011332,0.0046376,0.0013524
171.88,0.0062859,0.0076232,0.0024835
172.85,0.00077772,0.0024598,0.0040215
173.83,0.0034211,0.0055673,0.0038597
174.8,0.0012896,0.0033083,0.0046303
175.78,0.0016635,0.0043333,0.0021782
176.76,0.00070311,0.00061402,0.00060576
177.73,0.0021994,0.0026038,0.0023228
178.71,0.00078965,0.0010083,0.0023221
179.69,0.0012252,0.001664,0.0015955
180.66,0.0012963,0.00071016,0.00014249
181.64,0.0011482,0.00082537,0.00091665
182.62,0.0027816,0.0027775,0.0023199
183.59,0.000141,0.0017618,0.00164
184.57,0.0028427,0.00078345,0.0012826
185.55,0.00068534,0.0024294,0.0015826
186.52,0.00077825,0.0010765,0.00081641
187.5,0.0012201,0.0028131,0.0014372
188.48,0.0023194,0.00074722,0.00046226
189.45,0.0023448,0.0021102,0.0021665
190.43,0.0024743,0.0034658,0.0039656
191.41,0.0039504,0.007626,0.0013135
192.38,0.0065297,0.0081455,0.0066301
193.36,0.004581,0.0047227,0.0050311
194.34,0.010893,0.024158,0.012933
195.31,0.0047065,0.006134,0.0056124
196.29,0.0024223,0.0035401,0.002886
197.27,0.002282,0.0033773,0.0033275
198.24,0.001167,0.001791,0.0010822
199.22,0.0017048,0.00096255,0.00076883
200.2,0.0015179,0.0019088,0.0011178
201.17,0.0017431,0.0010862,0.00081655
202.15,0.0012608,0.0013276,0.00094229
203.13,0.0011919,0.0013911,0.00085873
204.1,0.0013772,0.00081405,0.0014752
205.08,0.00074342,0.00081374,0.00094086
206.05,0.00030401,0.0010036,0.0013824
207.03,0.0013619,0.00087823,0.00074178
208.01,0.00046984,0.00019939,0.00083355
208.98,0.0011069,0.001903,0.0012792
209.96,0.00062393,0.00061799,0.0014748
210.94,0.0011184,0.0022614,0.0021685
211.91,0.00062147,0.0013283,0.00099731
212.89,0.00093559,0.0014889,0.0018449
213.87,0.00031624,0.002798,0.0018345
214.84,0.0028692,0.00070364,0.00041548
215.82,0.00072635,0.00030672,0.0015362
216.8,0.001536,0.0015701,0.001648
217.77,0.0013234,0.0031847,0.002041
218.75,0.0022616,0.0022972,0.0014636
219.73,0.0094385,0.012035,0.0082721
220.7,0.0006784,0.0022678,0.0017096
221.68,0.0037798,0.0003208,0.0006375
222.66,0.0023804,0.0021083,0.0014072
223.63,0.0010676,0.0019072,0.0011074
224.61,0.0031045,0.0022964,0.00183
225.59,0.001187,0.0027932,0.00063385
226.56,0.0016981,0.0037596,7.496e-05
227.54,0.0012842,0.0011176,0.001359
228.52,0.0010648,0.00029179,0.00060436
229.49,0.0017304,0.0022416,0.00027081
230.47,0.00031568,0.0020184,0.00044797
231.45,0.00030447,0.0024794,0.00052747
232.42,0.0011295,0.00065017,0.00084146
233.4,0.001806,0.00056374,0.0016052
234.38,0.00092561,0.0012636,0.0010625
235.35,0.0012922,0.0015566,0.00062822
236.33,0.00071137,0.0004921,0.00081145
237.3,0.0020144,0.0018395,0.00080114
238.28,0.00099913,0.0011376,0.00055825
239.26,0.00072014,0.0013123,0.0020687
240.23,0.00057639,0.0028536,0.0027265
241.21,0.0010862,0.0015954,0.00095532
242.19,0.0013738,0.002077,0.0018241
243.16,0.0010317,0.0011115,0.0021718
244.14,0.0014389,0.0018378,0.0013989
245.12,0.0020784,0.0053276,0.0014811
246.09,0.00094767,0.00059722,0.0005977
247.07,0.00045026,0.0011176,0.00057837
248.05,0.00067344,0.0018757,0.00033361
249.02,0.00066707,0.0015902,0.00035156
250,0.0015008,0.0018793,0.001195
250.98,0.0005339,0.0012618,0.00051956
251.95,0.00040957,0.0014915,0.00054622
252.93,0.0002135,0.0010379,0.001674
253.91,0.00048596,0.0010393,0.0015318
254.88,0.00089483,0.001311,0.00096985
255.86,0.00048971,0.0019118,0.001569
256.84,0.00025027,0.0023044,0.00095984
257.81,0.0007102,0.0013092,0.00080707
258.79,0.00035117,0.0023051,0.0016407
259.77,0.00018818,0.0020542,0.00084346
260.74,0.00066838,0.0021924,0.00079141
261.72,0.00058942,0.00067241,0.0018211
262.7,0.001241,0.0012906,0.00061038
263.67,0.000674,0.0042289,0.0028017
264.65,0.00089926,0.0051099,0.00074102
265.63,0.0017947,0.0050845,0.0011648
266.6,0.00048619,0.0033122,0.00097379
267.58,0.0019752,0.015612,0.002762
268.55,0.00092127,0.0056943,0.0016721
269.53,0.00041564,0.0025548,0.00088499
270.51,0.0011358,0.00014306,0.00092938
271.48,0.00037884,0.0016309,0.0029008
272.46,0.00046873,0.0014822,0.0009207
273.44,0.00090862,0.00087431,0.00076593
274.41,0.00067937,0.00031046,0.0012705
275.39,0.00045005,0.00019401,0.0023008
276.37,0.00068007,0.0016867,0.0016991
277.34,0.00086154,0.00062032,0.001472
278.32,0.0011942,0.0012866,0.00076191
279.3,0.0012567,0.0021597,0.002236
280.27,0.001293,0.0019036,0.00083364
281.25,0.00098843,0.00078763,0.00061131
282.23,0.0022151,0.00070673,0.0011799
283.2,0.0039431,0.0013257,0.0036054
284.18,0.0032432,0.0027755,0.0024045
285.16,0.0013154,0.0021961,0.0021382
286.13,0.0022233,0.0014319,0.00095735
287.11,0.00063856,0.0025935,0.0020415
288.09,0.0043011,0.0021231,0.0021461
289.06,0.0030249,0.0029764,0.00047498
290.04,0.0058065,0.0045413,0.0042414
291.02,0.003755,0.00412,0.0010033
291.99,0.0030707,0.0018251,0.0012127
292.97,0.011053,0.020437,0.0035261
293.95,0.0049056,0.0076509,0.0028974
294.92,0.0034633,0.0074479,0.0024554
295.9,0.0047969,0.0067065,0.0019462
296.88,0.0018291,0.0024015,0.0022478
297.85,0.0021571,0.0046015,0.0012643
298.83,0.00053798,0.0025231,0.00090488
299.8,0.0012173,0.0010373,0.0018161
300.78,0.0013742,0.0007305,0.00084943
301.76,0.00099295,0.000861,0.00070969
302.73,0.00078119,0.0020163,0.00082173
303.71,0.00064767,0.0027366,0.0016843
304.69,0.0012236,0.00065705,0.0014392
305.66,0.0010853,0.0015344,0.0012477
306.64,0.001148,0.0015951,0.00082466
307.62,0.00048802,0.00077964,0.0013462
308.59,0.00053235,0.0016753,0.0010657
309.57,0.0010509,0.00084051,0.0032695
310.55,0.00054289,0.00095024,0.0015671
311.52,0.0014283,0.00040989,0.0022573
312.5,0.00058166,0.00096701,0.0038319
313.48,0.00060307,0.0020214,0.0029863
314.45,0.0013047,0.0014503,0.0020895
315.43,0.0007591,0.0010894,0.0058345
316.41,0.001241,0.00086248,0.0033671
317.38,0.00076731,0.0019507,0.0024245
318.36,0.0013342,0.0015823,0.0007058
319.34,0.00062314,0.0026252,0.0009135
320.31,0.00058248,0.002078,0.0014479
321.29,0.0028399,0.0022641,0.012698
322.27,0.0013868,0.00040406,0.0029666
323.24,0.0013264,0.0010933,0.0037132
324.22,0.00077685,0.0010258,0.0019319
325.2,0.00037559,0.00063641,0.0003398
326.17,0.00081933,0.00015589,0.00060124
327.15,0.00043382,0.0013179,0.0017445
328.13,0.00093654,0.0016657,0.00077705
329.1,0.0008482,0.00075314,0.00070542
330.08,0.00026424,0.0006426,0.00058405
331.05,0.0011805,0.00072473,0.0011846
332.03,0.00077143,0.00055793,0.00049342
333.01,0.00097115,0.00040702,0.00057876
333.98,0.00028672,0.0010737,0.00098533
334.96,0.0010288,0.0011851,0.00063695
335.94,0.00097803,0.0012403,0.00019145
336.91,0.0011103,0.0010148,0.00053275
337.89,0.00083548,0.00094902,0.00093105
338.87,0.0012034,0.00089845,0.0019016
339.84,0.00063261,0.00070538,0.0011719
340.82,0.0019244,0.00066463,0.0027018
341.8,0.001411,0.0029031,0.0010047
342.77,0.0012212,0.0014118,0.00025618
343.75,0.00016838,0.00087394,0.00059052
344.73,0.00021552,0.00082902,0.00065098
345.7,0.0011184,0.00051407,0.00060438
346.68,0.00078924,0.00047918,0.00085509
347.66,0.00080595,0.0010313,0.00074902
348.63,0.00048207,0.0011382,0.00016008
349.61,0.00033585,0.0013797,0.00047478
350.59,0.00080867,0.0013194,0.00067958
351.56,0.0011871,0.00082476,0.00058892
352.54,0.0014546,0.0009134,0.00038317
353.52,0.0010163,0.00087863,0.00045799
354.49,0.00082861,0.0012748,0.0012908
355.47,0.002376,0.00062893,0.0018796
356.45,0.004247,0.00026501,0.0013946
357.42,0.0032651,0.00013051,0.0033848
358.4,0.0027281,0.001312,0.00082178
359.38,0.003963,0.0022867,0.0017687
360.35,0.00099141,0.0010737,0.0015347
361.33,0.0040199,0.001679,0.0011574
362.3,0.0025648,0.00058654,0.001114
363.28,0.0066851,0.0024525,0.00068962
364.26,0.0048684,0.0016894,0.00091334
365.23,0.0037089,0.0019464,0.00057517
366.21,0.0038901,0.011528,0.0050377
367.19,0.00064493,0.0023935,0.0012898
368.16,0.0010636,0.0030704,0.00037204
369.14,0.00020153,0.0022924,0.00098622
370.12,0.0011279,0.0013399,0.00099125
371.09,0.0005728,0.00060443,0.00017048
372.07,0.00056057,0.001204,0.00032469
373.05,0.00080974,0.00089992,0.0006027
374.02,0.00044795,0.00083026,0.00085894
375,0.00088296,0.00019272,0.00021094
375.98,0.00063282,0.00069938,0.0007048
376.95,0.00012511,0.0013699,0.00091067
377.93,0.00024639,0.00064322,0.00056019
378.91,0.00049533,0.00073881,0.0002592
379.88,0.00017761,0.0019257,0.00036828
380.86,0.00068382,0.00046853,0.00079981
381.84,0.00015695,0.0015681,0.00042235
382.81,0.0006539,0.0014541,0.00096557
383.79,0.00073518,0.00097222,0.0013245
384.77,0.00037598,0.00021404,0.00072953
385.74,0.00032536,0.00065906,0.001288
386.72,0.00077143,0.00029404,0.00061642
387.7,0.00087462,0.0010036,0.0012261
388.67,0.00062421,0.0017077,0.0014089
389.65,0.0014571,0.0011871,0.00135
390.63,0.00070193,0.00063095,0.0001644
391.6,0.00076278,0.0036245,0.0011415
392.58,0.00036297,0.0012191,0.0004412
393.55,0.00044392,0.0014274,0.00024773
394.53,0.00070558,0.00049475,0.001827
395.51,0.00073499,0.0015213,0.00028743
396.48,0.00034202,0.00097303,0.00061057
397.46,0.0013233,0.00010237,0.00082779
398.44,0.00062658,0.0012499,0.0014412
399.41,0.0003161,0.00030563,0.0010957
400.39,0.00065288,0.0013419,0.00057116
401.37,0.00094253,0.00071221,0.00099744
402.34,0.0016423,0.00036797,0.00093011
403.32,0.0018947,0.0018314,0.00031281
404.3,0.0015978,0.00010403,0.00081522
405.27,0.0004111,0.00061851,0.000956
406.25,0.0004763,0.001948,0.00055557
407.23,0.00099692,0.00069977,0.00034739
408.2,0.0017309,0.00075803,0.0018414
409.18,0.0021587,0.001114,0.0018859
410.16,0.00055312,0.0021568,0.0026395
411.13,0.0021515,0.0006416,0.0023364
412.11,0.0008468,0.0065031,0.0016167
413.09,0.0019775,0.000912,0.0019192
414.06,0.00083072,0.0091218,0.0024712
415.04,0.00072488,0.0058106,0.0019237
416.02,0.00063542,0.0034832,0.0023698
416.99,0.00036953,0.0023613,0.00029782
417.97,0.0003141,0.0023165,0.0045066
418.95,0.0010709,0.0011255,0.00055083
419.92,0.0007312,0.00099356,0.0011775
420.9,0.00050224,0.00063318,0.0011
421.88,0.00047048,0.00089974,0.00099988
422.85,0.00059873,0.0016675,0.0028721
423.83,0.00041168,0.00088374,0.0018946
424.8,0.00077968,0.00098142,0.00062685
425.78,0.00094017,0.00039279,0.0006199
426.76,0.0011013,5.7329e-05,0.0014974
427.73,0.00011573,0.00051333,0.0015169
428.71,0.0020919,0.00076879,0.0027982
429.69,0.0034045,0.001569,0.0035337
430.66,0.0038979,0.0020068,0.00273
431.64,0.0031536,0.0020438,0.00031854
432.62,0.0033144,0.0006544,0.0022279
433.59,0.00034214,0.0011892,0.0047809
434.57,0.0043597,0.0023135,0.0074153
435.55,0.0023394,0.0010472,0.0036262
436.52,0.0077841,0.0053203,0.0031381
437.5,0.0051905,0.0025387,0.0082844
438.48,0.005436,0.0046353,0.0037125
439.45,0.0090278,0.011182,0.0057288
440.43,0.0014643,0.00078563,0.0063832
441.41,0.001662,0.0034753,0.00055512
442.38,0.0017735,0.0026036,0.00040653
443.36,0.0021273,0.0020218,0.003413
444.34,0.0010297,0.00037709,0.0016378
445.31,0.00096192,0.0013003,0.0019393
446.29,0.00029161,0.001523,0.0032913
447.27,0.0003574,0.00098438,0.0021488
448.24,0.00054301,0.0007196,0.0034283
449.22,0.00089945,0.0024628,0.0027471
450.2,0.0010981,0.0019501,0.0018266
451.17,0.00062397,0.0025833,0.0019795
452.15,0.00052278,0.00039976,0.00019395
453.13,0.00088615,0.00088849,0.0010529
454.1,0.00067338,0.0023801,0.00079768
455.08,0.00060533,0.0021556,0.0015275
456.05,0.00058619,0.0011919,0.00063073
457.03,0.00082873,0.00093643,0.0012527
458.01,0.00023498,0.0011039,0.0007243
458.98,0.0019303,0.00090781,0.0019652
459.96,0.0013443,0.0041033,0.00030392
460.94,0.0020256,0.0010648,0.00063103
461.91,0.0021745,0.0013934,0.0019692
462.89,0.0013929,0.00038663,0.00068095
463.87,0.00082649,0.0014682,0.00073782
464.84,0.00047178,0.0016311,0.00067685
465.82,0.0019559,0.00083325,0.0010245
466.8,0.0016132,0.0032946,0.00043569
467.77,0.0026273,0.0022436,0.0016619
468.75,0.0009208,0.00126,0.00071816
469.73,0.00054713,0.0018268,0.00057097
470.7,0.00064419,0.00084022,0.001041
471.68,0.0017065,0.0010931,0.001228
472.66,0.001371,0.0019075,0.0007966
473.63,0.00052466,0.0025637,0.00064657
474.61,0.0012209,0.0019958,0.00042637
475.59,0.0015017,0.0022428,0.0011959
476.56,0.0017732,0.0015185,0.0023807
477.54,0.0020248,0.0014476,0.00087305
478.52,0.0017171,0.0013442,0.00080594
479.49,0.00095065,0.0010441,0.0004452
480.47,0.0015178,0.0029295,0.0016201
481.45,0.0015953,0.0014874,0.00051087
482.42,0.002667,0.0025126,0.00082605
483.4,0.0011525,0.0033514,0.00094275
484.38,0.0028349,0.0025326,0.0015648
485.35,0.0021432,0.0023034,0.0011721
486.33,0.0032248,0.0023574,0.0029918
487.3,0.0027655,0.0023026,0.0057407
488.28,0.0015787,0.00027753,0.00095265
489.26,0.0012147,0.0013478,0.0017053
490.23,0.0013325,0.0019853,0.00059897
491.21,0.00047201,0.0016444,0.0014944
492.19,0.0020651,0.002522,0.00082038
493.16,0.00085992,0.001957,0.0014306
494.14,0.00092494,0.00032046,0.00072305
495.12,0.0003652,0.0013457,0.00057107
496.09,0.00057842,0.00099685,0.0012241
497.07,0.00097655,0.0017532,0.00061357
498.05,0.00081518,0.0015799,0.0011341
499.02,0.00072332,0.0016878,0.0012701
500,0.0006314,0.00042618,0.00051492
