freq,X_1700us_unloaded_loosemotor_9,Y_1700us_unloaded_loosemotor_9,Z_1700us_unloaded_loosemotor_9
186.52,0.00036962,0.00034808,0.00077432
187.5,0.00032616,0.00056159,0.00068621
188.48,8.1759e-05,0.00011745,0.00089744
189.45,0.00021894,8.493e-05,0.0003688
190.43,4.6235e-05,0.00071139,0.00081277
191.41,0.00037676,0.00055611,0.0008734
192.38,0.00027222,0.0009201,0.0016818
193.36,0.00035845,0.0006217,0.00089998
194.34,0.00012198,0.00043821,0.00043736
195.31,0.00024362,0.00095863,0.00049139
196.29,0.00021349,0.00061862,0.0011203
197.27,0.00040309,0.00029681,0.00098566
198.24,0.0002172,0.00062261,0.0010954
199.22,0.0001871,0.00017632,0.00018603
200.2,0.00018554,0.00038853,0.00099394
201.17,0.00020715,0.00054324,0.00062361
202.15,0.0004399,0.0014422,0.0012047
203.13,0.00026784,0.0011489,0.0011989
204.1,0.00029001,0.00043902,0.0013975
205.08,0.00031446,0.00034399,0.00064561
206.05,0.00012994,0.00078039,0.0007304
207.03,0.0002106,0.00020122,0.00014103
208.01,0.00013241,0.00051489,0.00069002
208.98,0.00031559,0.00060814,0.00037644
209.96,0.00023144,0.00054291,0.00032507
210.94,8.6195e-05,0.0004818,0.00042942
211.91,0.00026983,0.00042681,0.00069847
212.89,0.00011704,0.00098502,0.00066713
213.87,0.00037333,0.0008534,0.00084824
214.84,0.00047778,0.00060103,0.0011149
215.82,0.00027169,9.1269e-05,0.00082459
216.8,0.00021879,0.00029572,0.00054093
217.77,0.00010651,0.00017341,0.00018844
218.75,0.00030365,0.00069753,0.00041442
219.73,0.00017004,0.00062854,0.000176
220.7,0.00038881,0.00053961,0.00063476
221.68,0.00084963,0.00018686,0.0014012
222.66,0.00064033,0.0014529,0.0013427
223.63,0.00033772,0.00023401,0.00069864
224.61,0.00092753,0.0019058,0.0028793
225.59,0.0010592,0.0013491,0.0036521
226.56,0.00032534,0.00088303,0.0026527
227.54,0.00074042,0.00073854,0.0018834
228.52,0.00051659,5.5884e-05,0.00041293
229.49,0.0013402,0.00099813,0.0020098
230.47,0.0011777,0.0017215,0.0028166
231.45,0.0018124,0.0038309,0.0060988
232.42,0.0018587,0.0039888,0.005183
233.4,0.0014421,0.0030646,0.0040511
234.38,0.00032759,0.0030972,0.0028031
235.35,0.0013724,0.00053489,0.00049483
236.33,0.00069576,0.0016218,0.0013665
237.3,0.0010643,0.0016163,0.0017989
238.28,0.00088372,0.0018632,0.0027537
239.26,0.00066738,0.0009759,0.001187
240.23,0.00085539,0.00057568,0.0008253
241.21,0.00062322,0.00056228,0.00077494
242.19,0.00030896,0.00020937,0.00026224
243.16,0.00020485,7.9349e-05,6.6022e-05
244.14,0.00020758,0.00041712,0.00093933
245.12,0.00037054,0.00074134,0.00026051
246.09,0.00033801,0.00064269,0.00039988
247.07,0.00012788,0.00032652,0.00043146
248.05,0.00023565,0.00084494,0.00069396
249.02,0.00035593,0.00063539,0.00037034
250,0.0001745,0.00031318,0.00034877
250.98,0.00019212,0.00048133,0.00051168
251.95,0.00053885,0.0006038,0.0007094
252.93,0.0003125,0.0001234,0.00050135
253.91,0.00017311,0.00014027,0.00014498
254.88,0.00024424,0.00044855,0.00025282
255.86,0.00013924,0.00028916,0.00033177
256.84,0.00015574,0.00037486,0.00029135
257.81,0.00015514,0.00032398,0.00021632
258.79,0.00012076,0.00065155,0.00048145
259.77,0.00022563,0.0010548,0.00063113
260.74,0.00025507,0.00011472,0.00011085
261.72,0.00014318,0.00030799,0.00036703
262.7,0.0001263,0.00061345,0.00025314
263.67,3.8354e-05,0.00038233,0.00052954
264.65,0.00016771,6.6578e-05,0.00015513
265.63,0.00019367,0.00020983,0.00015299
266.6,0.00013833,6.0602e-05,0.00022741
267.58,0.00026408,0.00033797,0.000129
268.55,0.00018841,0.00021932,0.00013739
269.53,8.7668e-05,0.00044015,0.00074388
270.51,0.00017355,0.00041453,0.00064421
271.48,5.3363e-05,0.00043393,0.00027397
272.46,5.8786e-05,0.00020085,0.00012117
273.44,0.00010533,0.00011744,0.00040353
274.41,0.00015734,0.00071053,0.00043933
275.39,0.0001766,5.3553e-05,0.00050751
276.37,3.8149e-05,0.00029334,0.00033225
277.34,5.6914e-05,0.00038181,0.0003899
278.32,3.2984e-05,0.00050148,0.00050118
279.3,0.00011552,0.00017686,0.00041805
280.27,0.00018747,0.00028335,0.00054788
281.25,0.00032073,0.00023907,0.0010161
282.23,0.00025199,0.00033208,0.00055658
283.2,0.00016942,0.00026874,0.00048605
284.18,0.00010408,0.00054475,0.00051764
285.16,0.00034967,0.00055953,0.00039871
286.13,5.7831e-05,0.00097231,0.00037742
287.11,0.00020652,0.0021682,0.00055272
288.09,0.00041395,0.0019884,0.0010155
289.06,0.00032124,0.00082641,0.001062
290.04,0.00035628,0.0017704,0.00116
291.02,0.0003733,0.00035417,0.00092206
291.99,0.00049119,0.00039836,0.0010382
292.97,0.00053444,0.00035849,0.00053057
293.95,0.00033164,0.0004924,0.00028605
294.92,0.00044721,0.00068426,0.00047147
295.9,0.00056293,0.0004326,0.00043726
296.88,0.00026118,0.00063624,0.00043302
297.85,0.00065168,0.00075075,0.00098541
298.83,0.0011675,0.0014746,0.0016461
299.8,0.00048521,0.00071029,0.0019374
300.78,0.00028378,0.0010305,0.0009651
301.76,0.001654,0.0023699,0.006194
302.73,0.0011759,0.00095422,0.0078832
303.71,0.0012801,0.0013413,0.0082213
304.69,0.00088563,0.0012707,0.0066172
305.66,0.00085456,0.0011377,0.00019945
306.64,0.00094835,0.00058221,0.0024707
307.62,0.0012928,0.0006402,0.0048965
308.59,0.0037841,0.0028851,0.01826
309.57,0.0040215,0.0022822,0.015348
310.55,0.0029077,0.0013661,0.011517
311.52,0.0025576,0.00072887,0.0073241
312.5,0.00055472,0.00085964,0.0025302
313.48,0.00021452,0.0003347,0.00053313
314.45,0.00098357,0.00077702,0.001518
315.43,0.0003921,0.00037507,0.0023529
316.41,0.00035877,0.00059933,0.00092047
317.38,0.00041387,0.00083141,0.00093159
318.36,0.00044928,0.00072209,0.00094817
319.34,0.00017109,0.00039995,0.00075608
320.31,6.5966e-05,0.00032226,0.0011347
321.29,0.00030781,0.00050701,0.00075514
322.27,0.00093986,0.0007206,0.00070941
323.24,0.00052566,0.00014633,0.00052255
324.22,0.00031128,0.00043615,0.00070907
325.2,0.00040634,0.00048748,0.00058008
326.17,8.5002e-05,0.00048859,0.00016122
327.15,0.00023763,0.00016851,0.00047278
328.13,0.00070685,0.00022791,0.0002298
329.1,0.00032302,0.00067227,0.00101
330.08,1.9107e-05,0.0010137,0.00066799
331.05,0.00011005,0.00079065,0.00067775
332.03,9.5904e-05,0.00044899,0.00093856
333.01,0.00024094,0.00097202,0.00071319
333.98,0.00030232,0.0014075,0.00080585
334.96,0.00038344,0.00080302,0.00042632
335.94,0.00015323,0.00085479,0.00043105
336.91,0.00015302,0.00044089,0.00026425
337.89,0.00019526,0.00032609,0.00035842
338.87,9.3429e-05,0.00026225,0.0004114
339.84,0.00010116,0.00026465,0.00072992
340.82,1.733e-05,0.00032743,0.00035888
341.8,0.00023435,0.000444,0.0002028
342.77,0.00012836,0.00015745,0.00075421
343.75,9.8888e-05,0.00049618,0.00044898
344.73,0.00021069,0.00072055,0.00043547
345.7,4.1859e-05,0.00028857,0.00010512
346.68,4.8438e-05,0.0002612,0.00040465
347.66,0.00024363,0.00036776,0.00033927
348.63,3.13e-05,0.00037546,0.00027267
349.61,0.0001001,0.00046343,0.00012793
350.59,0.00016422,0.00048935,0.00059109
351.56,8.5608e-05,0.00062436,0.00056167
352.54,8.2916e-05,0.00016613,0.00014211
353.52,0.00014482,0.00028054,0.00023386
354.49,0.00020634,0.0005562,0.00050775
355.47,9.4005e-05,0.00037654,0.00033046
356.45,7.4565e-05,0.00036992,0.00035443
357.42,0.0001773,0.00070839,0.00055232
358.4,0.00010364,0.00030155,0.00028202
359.38,0.00017723,0.00041574,0.0003081
360.35,0.00016059,0.00027567,0.00042083
361.33,0.00028724,0.00059201,0.00045601
362.3,0.00025761,0.00025486,0.00033194
363.28,0.0004208,0.00019369,0.00014785
364.26,0.0004252,0.0006291,0.00032098
365.23,0.00031458,0.00022329,0.00034891
366.21,0.00041693,0.000435,4.9764e-05
367.19,0.00016255,0.00045153,0.00034942
368.16,0.00040827,0.0003213,0.00034313
369.14,0.00017181,0.00061737,0.00025345
370.12,0.00025648,0.00041595,0.00024513
371.09,0.00032046,0.00085134,0.0004307
372.07,4.367e-05,0.00044528,0.00079561
373.05,0.00058714,0.00052646,0.00019354
374.02,0.00042462,0.00052844,0.00034666
375,0.00028076,0.00027569,0.00040044
375.98,0.0010947,0.0018928,0.0022567
376.95,0.00076733,0.0015551,0.00014901
377.93,0.00042422,0.0014281,0.0014304
378.91,0.0013412,0.0018609,0.0032385
379.88,0.0011188,0.00024019,0.0012016
380.86,0.00045747,7.286e-05,0.0015334
381.84,0.0011481,0.0010105,0.00134
382.81,0.0011957,0.0012249,0.0016475
383.79,0.00046133,0.00061817,0.00055535
384.77,0.00094877,0.0010117,0.0011113
385.74,0.0031029,0.0016871,0.0035015
386.72,0.0011896,0.00097573,0.0027996
387.7,0.00064423,0.0011684,0.0019491
388.67,0.00036444,0.0026832,0.0013027
389.65,0.00065295,0.00069407,0.0013893
390.63,0.0005663,0.00024947,0.0005151
391.6,0.00078315,0.00032853,6.1053e-05
392.58,0.0013778,0.0027221,0.00055681
393.55,0.00076006,0.001126,0.00033105
394.53,0.00026248,0.00081943,0.00056857
395.51,0.00059904,0.0011066,0.00039699
396.48,0.00060529,0.00076457,0.00025051
397.46,0.00058917,0.00096285,0.00051341
398.44,0.00034068,0.00024616,0.00051687
399.41,0.00034724,0.00062401,0.00015123
400.39,0.00033377,0.00030705,0.00023555
401.37,0.00022093,0.00082348,0.0002001
402.34,0.00020112,0.0002641,0.00020554
403.32,0.00041618,7.7064e-05,0.00049239
404.3,9.7978e-05,0.00033192,5.7555e-05
405.27,0.00015206,0.00016707,6.7378e-05
406.25,0.00011297,0.00054877,0.00043401
407.23,0.00046757,0.00027542,0.00015582
408.2,0.0004949,9.1997e-05,4.6472e-05
409.18,0.00059274,0.00062498,0.00012913
410.16,0.00038218,8.9061e-05,0.00031868
411.13,0.0002227,0.00071466,0.00043032
412.11,0.00028209,0.00023067,0.00031819
413.09,0.00020632,0.00036013,0.00054262
414.06,0.0001405,0.00079691,3.9678e-05
415.04,0.00016261,0.00058534,0.00032711
416.02,0.00037595,0.00036892,0.00018476
416.99,0.00031319,0.00054932,0.0003331
417.97,0.00027513,0.00018552,0.00014212
418.95,9.2354e-05,0.0002986,0.0003639
419.92,0.00029739,0.00018756,0.00036582
420.9,0.00028728,8.0922e-05,0.00022142
421.88,0.00022511,0.0004044,0.00034104
422.85,0.00012079,0.00021921,0.0002369
423.83,0.0001348,0.0010056,0.00074571
424.8,5.7219e-05,0.00057914,0.00039448
425.78,0.00011003,7.7871e-05,0.00034215
426.76,0.00035792,0.00040049,0.00028726
427.73,0.00017175,0.00070528,0.00030527
428.71,0.00027343,0.00014062,0.00023655
429.69,0.00025326,0.00039944,0.00025696
430.66,0.00010649,0.00036257,0.00017244
431.64,0.00024178,5.7071e-05,0.00017234
432.62,0.00021001,0.0005595,0.00029665
433.59,0.0001899,0.0003501,5.7336e-05
434.57,0.00010033,0.00031897,0.00012386
435.55,0.00038932,0.00047616,0.00026189
436.52,0.00039287,0.00014392,0.00024983
437.5,0.00051318,0.0004882,0.00017073
438.48,0.00025891,0.00047698,0.0002491
439.45,0.00014024,0.00044201,0.00039224
440.43,0.00040365,0.0001641,0.00027238
441.41,0.00034494,0.0001356,0.00019008
442.38,0.00041555,0.00082521,0.00050307
443.36,0.00048101,0.0011722,0.0004906
444.34,0.00041352,0.00098401,0.00023838
445.31,0.00038691,0.00035243,0.00011493
446.29,0.00026126,0.000621,0.00014884
447.27,0.00031758,0.00012948,0.00029016
448.24,0.00033781,0.00029478,4.4067e-05
449.22,0.0006381,0.00014206,0.00050773
450.2,0.00036073,0.0004268,0.00042431
451.17,0.0006466,0.00044225,0.0004712
452.15,0.00032686,0.0007098,0.00047895
453.13,0.0013316,0.0024408,0.0019888
454.1,0.00046694,0.00042291,0.00060305
455.08,0.00040468,0.00076306,0.00080114
456.05,0.00082345,0.0020812,0.0031965
457.03,0.00069328,0.0011216,0.0014226
458.01,0.0010562,0.0010751,0.00086499
458.98,0.00071194,0.0012257,0.0012482
459.96,0.00097088,0.0011735,0.0031092
460.94,0.00088972,0.00085505,0.0010218
461.91,0.00073391,0.00031706,0.00069975
462.89,0.0020158,0.00094396,0.00322
463.87,0.00043382,0.00039443,0.0011081
464.84,0.00037198,0.00079465,0.0006844
465.82,0.001037,0.0019634,0.0005924
466.8,0.00078309,0.0010763,0.0017048
467.77,0.00024815,0.00083135,0.00033916
468.75,0.00053127,0.00044942,0.0002826
469.73,0.0023022,0.0041567,0.0008345
470.7,0.0010792,0.0011073,0.00054101
471.68,0.00084843,0.0015256,0.00049823
472.66,0.00082246,0.0014347,0.00039095
473.63,0.00068404,0.00050466,0.000619
474.61,0.00038985,0.00069438,0.00050616
475.59,0.00048802,0.00034075,0.00049106
476.56,0.00042244,0.0004237,0.00033246
477.54,0.00037827,0.00064603,0.00017892
478.52,0.00024591,0.0003017,4.3101e-05
479.49,0.00019237,0.00051638,9.9173e-05
480.47,0.00025115,0.00012498,0.00042038
481.45,0.00024117,0.00012658,0.00047874
482.42,0.00033706,6.447e-05,0.00025781
483.4,0.00017256,0.00067461,9.6057e-05
484.38,0.00014211,0.00029582,0.0004094
485.35,0.00021315,0.00039027,0.00012409
486.33,0.00030796,0.00052562,0.00016578
487.3,3.1873e-05,0.00062337,0.00053478
488.28,0.00012788,0.0004825,0.00015497
489.26,0.00040195,0.00036669,0.00039232
490.23,0.00014583,0.00027571,0.00036281
491.21,0.00027421,0.00023404,0.00019948
492.19,7.8108e-05,0.00033739,7.3322e-05
493.16,0.00025959,0.00061106,0.00033033
494.14,0.00034254,0.00056648,0.00018138
495.12,0.00043673,0.00025369,0.00020256
496.09,0.00020447,0.00033516,1.041e-05
497.07,9.8702e-05,0.00037429,0.00016321
498.05,0.00021051,0.00021956,0.00016482
499.02,0.00023444,0.0006107,0.00013614
500,0.00056622,0.00082848,0.00023276
