freq,X_1600us_unloaded_8,Y_1600us_unloaded_8,Z_1600us_unloaded_8
290.04,4.6238e-06,5.3266e-06,1.0229e-05
291.02,3.0164e-05,1.5096e-05,6.7478e-06
291.99,1.1664e-05,9.4113e-06,1.1943e-05
292.97,8.9929e-06,8.5537e-06,2.2447e-06
293.95,3.114e-06,2.1113e-05,1.3216e-05
294.92,2.3075e-06,9.265e-06,1.7211e-05
295.9,1.4781e-05,2.0878e-05,1.6905e-05
296.88,4.2672e-06,3.6417e-05,3.1957e-05
297.85,1.6895e-05,5.3651e-06,1.8841e-05
298.83,1.4463e-05,1.1455e-05,5.1995e-06
299.8,1.7861e-05,3.0473e-05,1.4903e-05
300.78,1.2924e-05,3.9494e-05,9.3952e-06
301.76,9.7151e-06,2.3501e-05,1.29e-05
302.73,1.4413e-05,3.9417e-06,9.3352e-06
303.71,1.4387e-05,3.1247e-06,9.1e-06
304.69,1.2264e-05,3.1778e-05,1.1588e-05
305.66,1.3602e-05,2.1902e-05,5.7722e-06
306.64,1.9101e-06,9.7346e-06,3.1146e-06
307.62,1.0568e-05,6.6521e-06,1.198e-05
308.59,2.9154e-05,3.0168e-05,1.352e-05
309.57,1.4856e-05,3.7567e-05,1.7009e-05
310.55,1.824e-06,1.9341e-05,9.6543e-06
311.52,3.184e-05,1.0679e-05,1.7456e-05
312.5,9.3288e-05,8.1735e-05,1.6268e-05
313.48,2.3212e-05,4.2097e-05,6.8108e-06
314.45,4.1348e-05,7.5037e-06,9.778e-06
315.43,7.3686e-06,6.3435e-05,1.0038e-05
316.41,2.9307e-05,1.4045e-05,2.3692e-05
317.38,1.0301e-05,1.2425e-05,1.4506e-05
318.36,2.3371e-05,9.1554e-06,4.668e-06
319.34,3.4202e-05,1.2761e-05,7.8125e-06
320.31,1.1859e-05,2.3621e-05,7.8752e-06
321.29,1.5363e-05,7.7525e-06,1.6952e-06
322.27,2.2228e-05,2.776e-05,7.0566e-07
323.24,6.2982e-06,2.6409e-05,2.0547e-06
324.22,2.5405e-05,1.898e-05,2.0992e-05
325.2,2.4812e-05,5.4929e-06,1.4254e-05
326.17,1.1979e-05,2.7997e-05,7.8123e-06
327.15,8.8594e-06,8.0109e-06,4.4106e-06
328.13,2.6245e-05,1.4481e-05,1.5369e-05
329.1,1.9877e-05,4.0863e-05,1.0343e-06
330.08,1.1451e-05,4.2309e-05,1.0629e-05
331.05,1.9998e-05,1.515e-05,1.435e-05
332.03,3.167e-06,2.6003e-05,1.2435e-05
333.01,2.282e-05,2.6615e-06,5.1428e-06
333.98,1.2593e-05,2.7896e-05,2.0563e-06
334.96,1.2016e-05,2.2243e-05,5.2811e-06
335.94,1.7946e-05,2.32e-05,2.222e-05
336.91,1.4994e-05,2.7944e-05,9.565e-06
337.89,5.3229e-06,1.0934e-05,1.9097e-05
338.87,3.0592e-05,1.3574e-05,1.7271e-05
339.84,3.1746e-05,1.5423e-06,2.3575e-05
340.82,3.077e-05,1.1768e-05,1.8757e-05
341.8,1.7845e-05,2.4425e-05,1.9978e-05
342.77,1.7241e-05,1.2516e-05,7.8566e-06
343.75,1.3052e-05,2.2488e-05,2.3414e-05
344.73,8.5943e-06,1.6376e-05,2.898e-05
345.7,1.5463e-05,1.2687e-05,1.2099e-05
346.68,3.2364e-05,1.2353e-05,1.0719e-05
347.66,3.3389e-05,9.5413e-06,2.2252e-05
348.63,7.7077e-06,1.2779e-05,1.1593e-05
349.61,1.211e-05,1.035e-05,2.0777e-05
350.59,1.9424e-05,2.5141e-05,1.6839e-05
351.56,3.3782e-05,3.1549e-05,2.1422e-06
352.54,8.0931e-06,8.3565e-06,2.2818e-06
353.52,3.2413e-05,1.0483e-05,8.5431e-06
354.49,2.446e-05,1.1848e-05,1.175e-05
355.47,1.9342e-05,3.962e-05,1.884e-05
356.45,7.1965e-06,2.3017e-05,1.7108e-05
357.42,1.217e-05,1.7872e-06,1.9017e-05
358.4,2.9966e-06,1.2179e-05,2.402e-05
359.38,1.9158e-05,6.1283e-06,1.2336e-05
360.35,3.2138e-05,1.0104e-05,1.7075e-05
361.33,1.1319e-05,1.4214e-05,1.9828e-05
362.3,2.2998e-05,3.0743e-05,1.6441e-05
363.28,2.1449e-05,2.371e-05,1.3447e-05
364.26,2.2317e-05,3.3033e-05,1.8085e-05
365.23,3.8458e-06,1.1416e-05,2.4425e-05
366.21,1.6009e-05,5.3526e-06,5.2326e-06
367.19,4.3506e-05,2.0702e-05,9.8856e-06
368.16,9.0825e-06,5.4783e-06,1.3582e-05
369.14,2.0442e-05,1.759e-05,1.1031e-05
370.12,1.7194e-05,2.7093e-05,1.9162e-05
371.09,1.5488e-05,8.6898e-06,1.3805e-05
372.07,3.7602e-05,4.5242e-06,8.5323e-06
373.05,2.308e-05,4.1176e-06,2.1648e-06
374.02,8.3166e-06,1.7197e-05,9.8193e-06
375,8.4467e-05,7.4677e-05,5.0888e-06
375.98,2.7041e-05,6.5168e-06,7.8307e-06
376.95,1.0007e-05,3.5114e-05,1.0525e-05
377.93,1.1183e-05,3.117e-05,1.9537e-05
378.91,9.7545e-06,1.1397e-05,1.6552e-05
379.88,2.76e-05,3.3176e-05,1.341e-05
380.86,1.9416e-05,1.6193e-05,8.6745e-06
381.84,1.011e-05,2.7619e-05,1.2183e-05
382.81,1.1784e-05,2.2283e-05,1.6416e-05
383.79,8.7214e-06,2.1374e-05,8.9173e-06
384.77,1.5595e-05,2.1795e-05,3.7871e-06
385.74,2.1937e-05,2.3075e-05,4.4727e-06
386.72,1.1036e-05,7.6256e-06,1.545e-05
387.7,1.611e-05,2.1949e-05,7.0482e-06
388.67,8.984e-06,1.4156e-05,2.0311e-05
389.65,8.2783e-06,1.1949e-05,1.7728e-05
390.63,8.0444e-06,1.4265e-05,2.5624e-05
391.6,7.1728e-06,1.7761e-05,1.6104e-05
392.58,2.6026e-05,2.0668e-05,4.5693e-06
393.55,7.3391e-06,2.5892e-05,1.9949e-05
394.53,2.9896e-06,3.0306e-05,2.2023e-05
395.51,1.1969e-05,6.23e-06,9.3615e-06
396.48,1.6863e-05,1.5868e-05,1.3773e-05
397.46,2.0388e-05,1.5808e-05,1.2936e-05
398.44,7.7052e-06,2.2226e-05,1.7893e-05
399.41,2.5794e-05,1.9959e-05,6.4123e-06
400.39,2.0197e-05,2.2852e-05,5.0851e-06
401.37,1.5878e-05,2.0939e-05,1.1356e-05
402.34,4.9315e-06,3.5291e-05,1.4137e-05
403.32,5.1364e-06,9.7037e-06,1.7645e-05
404.3,2.2108e-05,1.5058e-05,9.6156e-06
405.27,9.1096e-06,9.9196e-06,1.7105e-05
406.25,2.465e-05,4.4152e-05,2.7611e-05
407.23,4.2411e-06,1.9262e-05,7.6214e-06
408.2,2.1676e-05,1.4418e-05,1.3274e-05
409.18,1.2246e-05,3.0278e-06,1.78e-05
410.16,3.8147e-06,3.9928e-05,6.6861e-06
411.13,1.6615e-05,3.6891e-05,1.1463e-05
412.11,1.5588e-05,8.8933e-06,1.3006e-05
413.09,1.8614e-05,9.4037e-06,1.6134e-05
414.06,1.4241e-05,5.3931e-05,6.0155e-06
415.04,4.0256e-06,1.0112e-05,1.1019e-05
416.02,1.0976e-05,2.1148e-05,9.8049e-06
416.99,8.0243e-06,1.607e-05,9.028e-06
417.97,1.9015e-05,1.482e-05,1.5507e-05
418.95,1.9587e-05,2.3044e-05,1.5558e-05
419.92,2.0757e-05,2.8946e-06,3.035e-06
420.9,3.2387e-05,7.9672e-06,7.4862e-06
421.88,2.2552e-05,4.1143e-05,1.6684e-05
422.85,1.062e-05,1.2903e-05,1.6006e-05
423.83,1.9816e-05,2.3235e-05,1.6318e-05
424.8,1.311e-05,1.6582e-05,1.3283e-05
425.78,7.4147e-06,2.3144e-05,4.8547e-06
426.76,1.5879e-05,1.5114e-05,9.2924e-06
427.73,1.5109e-05,2.5282e-05,5.3852e-06
428.71,1.9598e-05,3.3562e-05,1.0336e-05
429.69,2.1173e-06,1.293e-05,1.9674e-05
430.66,2.1025e-05,1.3136e-05,6.2739e-06
431.64,1.1041e-05,1.7769e-05,8.0207e-06
432.62,1.7231e-05,2.1202e-05,8.0002e-06
433.59,9.3727e-06,4.6644e-05,1.601e-05
434.57,4.4317e-05,2.0375e-05,7.9948e-06
435.55,1.3165e-05,4.1155e-05,9.8016e-06
436.52,4.4704e-05,3.7444e-05,1.3707e-05
437.5,0.00012673,0.00010692,2.3322e-05
438.48,9.1344e-06,4.1685e-05,1.2228e-05
439.45,2.9283e-05,1.6148e-05,2.0301e-05
440.43,3.3486e-05,4.3901e-06,2.4419e-05
441.41,3.0929e-05,1.3972e-05,8.7539e-06
442.38,1.503e-05,6.6951e-06,1.8332e-05
443.36,7.0036e-06,1.6352e-05,5.4937e-06
444.34,5.5097e-06,1.4653e-05,3.1623e-06
445.31,1.9005e-05,5.118e-05,6.8992e-06
446.29,1.9639e-05,2.465e-05,1.5433e-05
447.27,1.3801e-05,7.8316e-06,1.4371e-05
448.24,1.2382e-05,5.9486e-06,1.5566e-05
449.22,2.551e-05,2.4061e-05,8.7309e-06
450.2,6.9977e-06,1.7663e-05,1.6278e-05
451.17,1.0739e-05,4.9539e-06,4.2764e-06
452.15,1.1644e-05,1.7161e-05,7.3073e-06
453.13,1.7869e-05,8.506e-06,2.3753e-05
454.1,2.9801e-05,1.0249e-05,2.1587e-05
455.08,1.9543e-05,3.7907e-05,1.8617e-05
456.05,8.3441e-06,1.9849e-05,9.126e-06
457.03,1.4711e-05,4.2654e-05,3.8522e-06
458.01,2.3217e-05,2.4056e-05,8.9635e-06
458.98,3.9881e-05,3.3382e-05,1.0593e-05
459.96,1.9718e-05,1.1982e-05,3.856e-06
460.94,2.1143e-05,2.2799e-05,1.1027e-05
461.91,2.9399e-05,9.4748e-06,8.6474e-06
462.89,2.0652e-05,1.662e-05,3.3971e-06
463.87,1.3137e-05,1.0297e-05,7.7203e-06
464.84,4.2533e-06,4.016e-05,1.379e-05
465.82,1.4074e-05,1.0559e-05,1.3559e-05
466.8,2.4653e-05,2.5986e-05,6.712e-06
467.77,7.1587e-06,1.7905e-05,1.3485e-05
468.75,1.1773e-05,3.308e-05,1.6313e-05
469.73,1.3981e-05,1.5629e-05,7.4546e-06
470.7,1.2099e-05,2.5318e-05,7.6671e-06
471.68,7.6187e-06,2.5721e-06,5.0405e-06
472.66,1.3173e-05,2.4888e-05,6.7508e-06
473.63,9.9989e-06,1.5156e-05,1.4048e-05
474.61,1.8895e-05,1.0218e-05,2.0233e-06
475.59,2.9143e-05,2.3784e-05,1.1034e-05
476.56,1.7023e-05,1.2615e-05,2.5267e-05
477.54,3.1989e-05,1.0513e-05,9.6909e-06
478.52,1.8644e-05,1.7615e-05,2.0156e-05
479.49,2.3891e-05,3.0244e-05,1.0123e-05
480.47,1.6162e-05,4.137e-05,1.082e-05
481.45,3.3953e-05,2.2578e-05,1.5483e-05
482.42,1.0317e-05,1.5979e-05,1.9482e-05
483.4,1.0973e-05,3.346e-05,1.4011e-05
484.38,3.4361e-05,2.2602e-05,3.419e-06
485.35,2.3123e-05,9.776e-06,2.7165e-06
486.33,1.8115e-05,2.2451e-05,7.7937e-06
487.3,1.4766e-05,1.5871e-05,1.4937e-05
488.28,2.1988e-05,2.748e-05,1.2878e-05
489.26,2.8374e-05,2.6845e-05,1.757e-05
490.23,2.0898e-05,4.1735e-05,2.2979e-05
491.21,2.4319e-05,1.3996e-05,1.3056e-05
