freq,X_2200us_unloaded_loosemotor_3,Y_2200us_unloaded_loosemotor_3,Z_2200us_unloaded_loosemotor_3
48.828,0.0091097,0.0064656,0.0079837
49.805,0.0034697,0.0022172,0.0040278
50.781,0.0015801,0.0019738,0.0022458
51.758,0.00067462,0.00087614,0.0010316
52.734,0.00060445,0.00059214,0.0013122
53.711,0.00019457,0.00055896,0.0019551
54.688,0.00038268,0.0010015,0.002998
55.664,0.000617,0.00036619,0.00091909
56.641,0.0004416,0.00052449,0.0013879
57.617,0.0001449,0.0011881,0.0011389
58.594,0.0003396,0.00042753,0.00069939
59.57,0.00054672,4.0025e-05,0.0015518
60.547,0.00026132,0.00080523,0.0019358
61.523,0.00049204,0.00011113,0.00077055
62.5,0.00027128,0.00025022,0.00031405
63.477,0.0001541,0.00027242,0.0014272
64.453,0.00047959,0.00027054,0.0023031
65.43,9.2939e-05,0.00067162,0.0004185
66.406,0.00010906,0.00051949,0.00093556
67.383,0.00023605,0.00054297,0.00036488
68.359,0.00026684,0.00047122,0.00087316
69.336,0.00021231,0.00046298,0.0013326
70.313,0.00052139,0.00067435,0.00044222
71.289,0.00026907,0.00058497,0.001705
72.266,0.0002697,0.00061102,0.00059514
73.242,0.00053845,0.0023803,0.00034321
74.219,0.00056246,0.00028537,0.00063947
75.195,0.00054362,0.00058803,0.00097414
76.172,0.00024717,0.0011264,0.0010248
77.148,0.00032342,0.00086933,0.00036949
78.125,0.0006575,0.0017106,0.00011523
79.102,0.0010931,0.0017969,0.00023297
80.078,0.0017609,0.0032146,0.00062275
81.055,0.0086137,0.011897,0.0030332
82.031,0.0023024,0.002958,0.0016476
83.008,0.00099021,0.0012948,0.0017253
83.984,0.0006839,0.00036594,0.00035984
84.961,0.00057423,0.00047133,0.00070738
85.938,0.00060336,0.00053086,0.0012513
86.914,0.00048052,0.00038499,0.0010397
87.891,0.00024597,9.2047e-05,0.00024178
88.867,0.00077247,0.00031903,0.00043763
89.844,0.00051998,0.00072475,0.0012708
90.82,0.00037137,0.00042347,0.0013706
91.797,0.00075488,0.0002544,0.00024984
92.773,0.00056081,0.0009393,0.0010117
93.75,0.00023306,0.00030088,0.00036688
94.727,0.00020224,0.00067066,0.0012186
95.703,0.0003932,0.0004198,0.0013962
96.68,0.00052988,0.00038224,0.0013103
97.656,0.00055626,0.00060883,0.00097025
98.633,0.00014592,0.00024506,0.0015161
99.609,0.00016016,0.00044714,0.00039861
100.59,0.0001574,0.00061522,0.00017601
101.56,0.00016833,0.00038388,0.00060251
102.54,0.00032934,0.00077182,0.00075925
103.52,0.00046585,0.00059718,0.0003337
104.49,0.00045023,0.0003241,0.00042003
105.47,0.00041222,0.00049622,0.0013734
106.45,0.00021847,0.0004048,0.00057735
107.42,0.00023701,0.00044915,0.00064299
108.4,0.00018817,0.00070426,0.00031727
109.38,0.00068992,0.0005265,0.00064133
110.35,0.0013305,0.0023464,0.0011087
111.33,0.0012387,0.0018094,0.0015463
112.3,0.0055045,0.0074005,0.0055446
113.28,0.027887,0.039601,0.030371
114.26,0.0075882,0.0098538,0.0078153
115.23,0.002707,0.0044361,0.0024466
116.21,0.0022049,0.003159,0.0033886
117.19,0.0016482,0.0023,0.0019782
118.16,0.0017103,0.0018599,0.001446
119.14,0.00137,0.0011971,0.0012458
120.12,0.00091915,0.0010745,0.0015078
121.09,0.00059801,0.001119,0.0010171
122.07,0.00081239,0.0005904,0.0012248
123.05,0.00058743,0.0010031,0.00097414
124.02,0.0011763,0.00092515,0.001423
125,0.0006302,0.00057975,0.00068733
125.98,0.00050189,0.00043158,0.0006717
126.95,0.00065106,0.00077001,0.00067499
127.93,0.00078458,0.00021456,0.00036496
128.91,0.00068762,0.00062138,0.001835
129.88,0.00047118,0.00079794,0.0021554
130.86,0.0012235,0.00089013,0.0023479
131.84,0.00051837,0.00070698,0.00097887
132.81,0.000707,0.00032797,0.00059911
133.79,0.0006368,0.0014291,0.001073
134.77,0.00057693,0.000632,0.00067866
135.74,0.00032256,0.00093848,0.0003177
136.72,0.00011591,0.00054723,0.0014478
137.7,0.00049297,0.00056154,0.00079172
138.67,0.00079207,0.0010291,0.0021918
139.65,0.00024068,0.0017855,0.0062745
140.63,0.00026121,0.00059937,0.0023303
141.6,0.00047661,0.00057332,0.0010583
142.58,7.2439e-05,0.00035335,0.00017556
143.55,0.00023456,0.00042978,0.00034329
144.53,9.5145e-05,0.00044943,0.00042294
145.51,0.00016121,0.00089733,0.00061594
146.48,0.00024506,0.00066607,0.00028658
147.46,0.00018364,0.00096698,0.00089372
148.44,0.00011731,0.0010936,0.00029644
149.41,0.00044516,0.0010262,0.0011779
150.39,6.2856e-05,0.0014236,0.00041572
151.37,0.00038893,0.0012168,0.00035327
152.34,0.00054035,0.0013878,0.0010212
153.32,0.00040062,0.0016636,0.0017332
154.3,0.00072068,0.0021331,0.0015638
155.27,0.0002577,0.0012952,0.0030322
156.25,0.00043487,0.0021502,0.0026878
157.23,0.00068423,0.0029319,0.0029599
158.2,0.00089788,0.0035323,0.0046782
159.18,0.00092432,0.0048595,0.0050303
160.16,0.0014796,0.0068915,0.0071645
161.13,0.0025522,0.01149,0.01257
162.11,0.008721,0.035731,0.039122
163.09,0.0079998,0.033341,0.03572
164.06,0.002805,0.011598,0.011869
165.04,0.0020588,0.0073847,0.007461
166.02,0.0013671,0.0051742,0.0053418
166.99,0.001009,0.0041613,0.0037774
167.97,0.0010132,0.0032703,0.0032795
168.95,0.00072404,0.0024664,0.0022622
169.92,0.00056578,0.0025604,0.0023822
170.9,0.0004807,0.0017087,0.0019092
171.88,0.00056877,0.0017696,0.00095312
172.85,0.00050566,0.0015792,0.0015434
173.83,0.00039195,0.0015119,0.0013109
174.8,0.00056635,0.00089551,0.001157
175.78,0.00013858,0.00067379,0.0010253
176.76,0.00026297,0.00055843,0.00055044
177.73,0.00083996,0.0017207,0.00039216
178.71,0.00011191,0.00029733,0.001142
179.69,0.00052883,0.00042109,0.00098521
180.66,0.00012106,0.00027758,0.00031631
181.64,0.00016125,0.00047666,0.00029869
182.62,0.00031277,0.00052118,0.00030848
183.59,1.6018e-05,0.00018691,0.00050365
184.57,0.00041153,0.00030264,0.00042727
185.55,0.00034351,0.0009954,0.00075628
186.52,0.00066727,0.0010468,0.002063
187.5,0.0010384,0.00064085,0.0035843
188.48,0.00026206,0.0002866,0.0025692
189.45,0.00050797,0.00031822,0.0007702
190.43,0.00019633,0.00093768,0.00054364
191.41,0.00034247,0.00075519,0.00058556
192.38,0.0002927,0.00053131,0.00027
193.36,0.00017473,0.00054273,0.00031985
194.34,7.3828e-05,0.00033143,0.001342
195.31,0.00033659,0.00078821,0.0003755
196.29,0.00035205,0.0010612,0.00063659
197.27,0.00034377,0.00031349,0.0001783
198.24,0.00022529,0.00053484,3.6054e-05
199.22,4.7461e-05,0.00038625,0.00043191
200.2,0.00013687,2.1434e-05,0.00037979
201.17,0.00026487,0.00078155,0.00017425
202.15,6.2597e-05,0.00058576,0.00012036
203.13,0.0001718,0.00030523,0.00061677
204.1,0.00049708,0.0008573,9.8708e-05
205.08,0.00015297,0.00046536,0.00032954
206.05,0.00015033,0.00023399,0.00035053
207.03,0.00026334,0.00064534,0.00053128
208.01,0.00025373,0.00027863,0.00091722
208.98,0.00033202,0.0001777,0.00055494
209.96,0.00034917,0.001214,0.00071131
210.94,0.00066017,0.00076925,0.0032745
211.91,0.0014477,0.0017189,0.011893
212.89,0.00022633,0.00055672,0.003091
213.87,0.00022068,0.00069627,0.0010097
214.84,0.00015939,0.00029645,0.0014775
215.82,0.00033293,0.00036184,0.0014956
216.8,0.00023126,0.00035868,0.00092943
217.77,0.00014659,0.00018167,0.0007792
218.75,9.7423e-05,0.00086789,0.0013725
219.73,0.0002257,0.0013437,0.00044803
220.7,0.00024276,0.00029153,0.00016371
221.68,0.00026674,0.00037443,8.6643e-05
222.66,0.00026465,0.00066169,0.00050873
223.63,0.00016595,0.00021177,0.00064614
224.61,8.2167e-05,0.0004383,0.00062545
225.59,0.00036063,0.00010194,0.00084391
226.56,0.00033265,0.00082232,0.00053655
227.54,0.00031352,0.00016822,0.00070589
228.52,0.0001289,0.00047233,0.00023614
229.49,0.00041038,0.00029969,6.8595e-05
230.47,0.00049404,0.00020794,0.00032944
231.45,0.0002106,0.00061143,0.00037854
232.42,0.00049965,0.0002766,0.00078226
233.4,0.00026538,0.00048717,0.00053919
234.38,0.00051808,0.00050108,0.00058767
235.35,0.00052091,0.00011818,0.00059677
236.33,0.00042295,0.0014048,0.0016712
237.3,0.00023846,0.00028788,0.00084331
238.28,0.00033331,0.0002679,0.0006403
239.26,0.00032987,0.00051762,0.00053011
240.23,0.00036816,0.00067353,0.0010761
241.21,0.00039966,0.00096919,0.000957
242.19,0.00045188,0.0011303,0.0015912
243.16,0.00090964,0.0017078,0.0029759
244.14,0.0016681,0.0035396,0.0070826
245.12,0.0003527,0.00051473,0.0015957
246.09,0.0001796,0.00011902,0.0006557
247.07,8.1175e-05,0.00031024,0.00081625
248.05,7.1151e-05,0.00020203,0.00054247
249.02,0.0001791,0.00029913,0.00065478
250,0.00042211,0.00025053,0.00033971
250.98,3.8682e-05,0.0001863,0.00031778
251.95,0.00023959,0.00031368,0.00063209
252.93,0.00035129,0.00076732,0.00066812
253.91,0.00017354,0.00040572,0.00014196
254.88,0.00026098,0.00017586,0.00031344
255.86,0.00023432,0.0001612,0.00024616
256.84,0.00018491,6.0137e-05,0.00022865
257.81,0.00033084,0.00032557,0.00018017
258.79,0.00045978,0.00044866,0.00037768
259.77,0.00024043,0.00052143,0.00049946
260.74,0.00067037,0.00011441,0.00043969
261.72,0.00029873,0.00021076,0.00066017
262.7,0.00031869,0.00051502,0.0004476
263.67,0.00070818,0.00069036,0.0001347
264.65,0.00069496,0.00050779,9.4691e-05
265.63,0.00064248,0.0007051,0.00027573
266.6,0.00093381,0.00018114,0.00025635
267.58,0.00096761,0.00010782,0.00033074
268.55,0.0014434,0.0030941,0.0029187
269.53,0.0013249,0.0013242,0.0007039
270.51,0.0015268,0.00065029,0.0006185
271.48,0.0018292,0.0010568,0.00043961
272.46,0.0024654,0.0013423,0.00076776
273.44,0.0030752,0.0019568,0.0013339
274.41,0.0062846,0.0032179,0.0023218
275.39,0.012038,0.006029,0.0045129
276.37,0.022541,0.011369,0.0092016
277.34,0.0055516,0.0027554,0.0026304
278.32,0.0032756,0.002081,0.0010783
279.3,0.0019413,0.00093014,0.0013361
280.27,0.0012653,0.0010859,0.0008149
281.25,0.00096051,0.00087694,0.0010654
282.23,0.00075184,0.00035327,0.00040069
283.2,0.00061435,0.0001346,0.00016912
284.18,0.00042972,0.00044871,0.0005915
285.16,0.00064518,0.00072364,0.00072414
286.13,0.00014967,0.00040947,0.00074417
287.11,0.00018408,0.00031706,0.00035928
288.09,3.4969e-05,0.00024655,0.00052634
289.06,0.00021088,0.00016611,0.0003944
290.04,0.00010152,0.0002128,0.00021707
291.02,9.6314e-05,0.00041704,0.00057524
291.99,0.00019722,0.00018885,0.00023162
292.97,0.0012195,0.0017089,0.0045024
293.95,0.00019974,0.00043002,0.00015739
294.92,0.0003063,0.00013113,0.00017896
295.9,0.00033353,0.00060014,0.00064689
296.88,0.00023799,0.00066022,0.0002506
297.85,0.00032347,0.00043701,0.00035071
298.83,0.00023867,0.00023435,0.00029596
299.8,0.00020446,0.00037585,0.00061169
300.78,0.0011648,0.003327,0.00044395
301.76,0.00047339,0.0016008,0.0020645
302.73,0.0007903,0.0016488,0.00085497
303.71,0.00023205,0.00057387,0.00050298
304.69,0.00029173,0.00091428,0.00089103
305.66,0.00038896,0.00043793,0.00034051
306.64,0.00049643,0.00036969,0.00070797
307.62,0.00056529,0.00041163,0.00041916
308.59,0.00017312,0.00026009,0.00016839
309.57,0.00046022,0.0007244,0.00048068
310.55,0.00033903,0.00057759,0.00055254
311.52,0.0003548,0.0002286,0.00034575
312.5,0.0002771,0.0004945,0.00093299
313.48,0.00032474,5.3354e-05,0.00066714
314.45,0.00032159,7.9272e-05,0.00080746
315.43,0.0001566,0.00026858,0.00089675
316.41,0.00043984,0.00050249,0.00099527
317.38,0.00066622,0.00056225,0.0015919
318.36,0.00045604,0.00096797,0.00082827
319.34,0.00038784,0.00041912,0.00065759
320.31,0.0002975,0.00010659,0.00087114
321.29,0.00036884,5.5748e-05,0.00066707
322.27,0.00036492,0.00048342,0.0012079
323.24,0.00037238,9.7235e-05,0.0013968
324.22,0.00057051,0.0004438,0.001612
325.2,0.0061934,0.0031023,0.019725
326.17,0.00033772,0.00035506,0.00023004
327.15,0.00019145,0.00034243,0.00036593
328.13,0.00016259,0.00029327,0.00028964
329.1,0.00014571,0.00024152,0.00095183
330.08,0.00020422,0.00040767,0.00069159
331.05,0.00011169,0.00036038,0.00061538
332.03,0.00026564,4.0973e-05,0.00024148
333.01,0.00047613,0.00027969,0.0001653
333.98,0.0011115,0.00014863,0.0004029
334.96,0.0010387,0.00012021,0.00087422
335.94,0.00069356,0.00015976,0.00045692
336.91,0.00032579,0.00021678,0.0006713
337.89,0.0002025,0.000252,0.00083333
338.87,0.0003267,0.0002373,0.00046857
339.84,0.00037831,0.00078088,0.00057436
340.82,0.00025177,0.00063169,0.00064141
341.8,0.00010837,0.00027757,0.00085555
342.77,0.00021873,0.00018971,0.00059489
343.75,8.7621e-05,0.00033015,0.00017333
344.73,6.729e-05,0.00024811,0.00040682
345.7,0.00015721,0.00041031,0.00024441
346.68,0.00019125,0.00017625,0.00014518
347.66,0.00016359,0.00032531,0.00049217
348.63,0.00014131,0.00042778,0.0007443
349.61,0.0007684,0.00057367,0.0030803
350.59,0.00027638,0.00079516,0.0015827
351.56,0.00010418,0.00079757,0.00076099
352.54,0.0004079,0.0010977,0.00027642
353.52,0.00023248,0.00012539,0.00069113
354.49,0.0002609,0.00024333,0.00020422
355.47,0.00011309,0.00011708,0.00035268
356.45,0.00018655,0.00033551,0.0003748
357.42,0.0012091,0.0012547,0.00087514
358.4,0.00037703,0.00050638,0.000387
359.38,0.00010573,0.00055454,0.00024759
360.35,0.00026146,0.00063241,0.00041341
361.33,0.000103,0.00014188,0.00019968
362.3,0.00014492,0.00039106,0.00021599
363.28,7.1932e-05,0.00056728,7.4901e-05
364.26,9.3061e-05,0.00023553,0.00043849
365.23,0.00013128,0.00043153,0.0004112
366.21,0.00011552,0.00030343,0.00012451
367.19,0.00031733,0.00024203,0.00043488
368.16,0.00013544,0.00034115,0.00045591
369.14,0.00017625,0.00019519,0.00010902
370.12,0.00021729,0.00021951,0.00043369
371.09,0.00023894,0.0004537,0.00043874
372.07,0.00026097,0.00038498,0.00025234
373.05,0.00035591,0.00098626,0.0010771
374.02,0.0010972,0.0014697,0.0024498
375,0.00032484,0.00045792,0.00065132
375.98,0.00015603,0.00025639,0.0005519
376.95,6.7627e-05,0.00027156,0.00025215
377.93,0.00015865,8.6862e-05,0.00026276
378.91,0.00020126,0.00023099,0.00024692
379.88,9.8389e-05,2.3623e-05,0.00021289
380.86,0.00017789,0.00062821,0.00028
381.84,0.0010839,0.0018979,0.00093524
382.81,0.00015308,0.00041822,0.000423
383.79,7.0644e-05,0.00025872,0.00018679
384.77,3.4962e-05,0.00032041,0.00031705
385.74,5.1699e-05,0.00018369,0.00033013
386.72,5.8021e-05,6.3245e-05,0.00010997
387.7,0.00016142,0.00022613,0.00024265
388.67,3.607e-05,0.00041484,0.00010032
389.65,0.00017505,0.00055624,0.00055468
390.63,0.0001772,0.0003075,0.00017453
391.6,0.00019013,0.00045911,0.00032056
392.58,5.9598e-05,0.0002539,0.00021471
393.55,0.00028652,0.0003758,0.0002398
394.53,0.00019155,0.00035895,0.00029476
395.51,0.00036475,0.00037782,0.00055625
396.48,0.00037,0.00089614,0.00017639
397.46,0.00043084,0.00032063,0.00034366
398.44,0.0020843,0.0018041,0.00038605
399.41,0.0011217,0.0015052,0.00042365
400.39,0.00073341,0.00080392,0.00050944
401.37,0.00050219,0.00085575,0.00038928
402.34,0.00026001,0.00024221,0.00017889
403.32,0.00023772,0.00024479,0.00016933
404.3,0.00027926,6.5979e-05,0.00058649
405.27,0.00069127,0.00041635,0.00083531
406.25,0.0037915,0.00091457,0.0049076
407.23,0.0010311,0.00057439,0.0013147
408.2,0.00028351,0.00047333,0.00072591
409.18,0.00027396,0.00027706,0.0009278
410.16,0.00030583,7.4345e-05,0.00072479
411.13,0.00015497,0.00017768,0.00078352
412.11,0.00018092,0.0002082,0.00019762
413.09,0.00019266,0.00042064,0.00059589
414.06,0.00018196,0.00039584,0.00049482
415.04,0.0003833,0.0011448,0.00034241
416.02,0.00043225,0.00035151,0.00011706
416.99,0.00036615,0.00075226,0.0010888
417.97,0.00037554,0.00034118,0.00054749
418.95,0.00026034,0.00014724,0.00033874
419.92,0.00035164,0.00018847,0.00036691
420.9,7.9392e-05,0.00015354,0.00056375
421.88,0.00028201,0.00044317,0.00026215
422.85,0.0002939,0.00061411,0.00015369
423.83,4.6551e-05,0.00037677,0.00070972
424.8,0.00015253,0.00021613,0.00033508
425.78,9.5039e-05,0.00027698,0.00022048
426.76,0.00017775,0.00028654,0.0005504
427.73,0.00014426,0.00017031,0.00024392
428.71,0.00018584,0.00017942,0.00016405
429.69,0.00020377,0.0005669,0.00028182
430.66,0.00086723,0.00069165,0.0014077
431.64,0.00038622,0.00041411,0.00075709
432.62,0.00024879,0.00027903,0.00031397
433.59,0.0001863,0.00019936,0.0002907
434.57,0.00012372,0.00024292,0.00020968
435.55,0.00017548,0.00031159,0.00019822
436.52,0.00013017,0.00018967,0.00048619
437.5,0.00060492,0.00040065,0.00012829
438.48,0.0043359,0.002544,0.0010326
439.45,0.00099097,0.00073269,0.00029592
440.43,0.00056104,0.00044629,0.00021923
441.41,0.0004457,0.00048203,0.00016566
442.38,0.00041947,0.000101,0.00059494
443.36,0.00028663,0.00024461,0.00025617
444.34,0.00024583,0.00027448,0.00015243
445.31,0.0002833,0.00030029,0.00028339
446.29,0.00031043,0.00022699,3.8629e-05
447.27,0.00023587,0.00049559,1.2443e-05
448.24,0.00081729,0.0010316,0.00016676
449.22,0.00018509,0.00051517,0.00024435
450.2,0.00019956,0.00022989,0.00030263
451.17,0.00024316,0.00014289,0.00051212
452.15,0.00014207,0.00058485,0.00050863
453.13,0.0001082,0.00024698,0.00073389
454.1,0.00043793,0.00010725,0.00053084
455.08,0.00075469,0.0013023,0.0025946
456.05,0.00053791,0.0013925,0.0024328
457.03,0.00013342,0.00030696,0.00082833
458.01,0.00023296,0.00038066,0.00032021
458.98,0.00027431,0.00011184,0.00018831
459.96,0.00014112,0.00060946,0.00011834
460.94,0.0001994,7.6332e-05,0.00014363
461.91,0.00048726,0.00054033,0.00037596
462.89,0.0012671,0.0011185,0.0012206
463.87,0.00073039,0.00046255,0.0010298
464.84,8.5546e-05,0.00083593,0.00095584
465.82,0.00027247,0.00039637,0.00069076
466.8,0.00012809,0.00024608,0.00037897
467.77,0.0001808,0.00018572,0.00018681
468.75,0.0002438,0.00031909,0.00037412
469.73,9.8976e-05,0.00012356,0.00018422
470.7,2.5224e-05,0.00026515,0.00015974
471.68,0.00023795,0.00054474,0.00031213
472.66,0.00011897,0.00031811,8.738e-05
473.63,0.00012215,0.00020026,0.00017664
474.61,4.4499e-05,0.00031015,0.00046543
475.59,7.376e-05,0.00046808,9.8339e-05
476.56,6.9756e-05,6.4314e-05,0.00011819
477.54,4.5314e-05,0.00022204,0.00048566
478.52,2.9255e-05,5.8365e-05,0.00026439
479.49,0.0005872,0.0006524,0.00049566
480.47,0.0010573,0.001306,0.00032991
481.45,0.00041932,0.00088827,0.00023985
482.42,0.00021356,0.0004385,0.00047411
483.4,0.00046065,0.00068344,0.00030513
484.38,0.00065174,0.00076849,0.00016897
485.35,0.00038727,0.00057276,0.0012125
486.33,0.00096361,0.00043402,0.0018671
487.3,0.002709,0.0016882,0.0055485
488.28,0.0022299,0.001003,0.0043338
489.26,0.00081592,0.00072965,0.0016605
490.23,0.00047252,0.0005333,0.0010026
491.21,0.00030986,0.00026612,0.00066912
492.19,0.00026913,0.00030384,0.00069471
493.16,0.00031084,0.0002675,0.00057717
494.14,4.828e-05,0.00024504,0.00033821
495.12,0.00027556,0.00025595,0.00065151
496.09,0.00035014,0.00062307,0.00023896
497.07,0.0014017,0.0020904,0.00083897
498.05,0.00031948,0.00042192,0.00036086
499.02,0.00025353,0.00023184,0.00074813
500,0.00084464,0.00060062,5.364e-05
