freq,X_2200us_unloaded_loosemotor_9,Y_2200us_unloaded_loosemotor_9,Z_2200us_unloaded_loosemotor_9
46.875,0.0020654,0.0025653,0.0017128
47.852,0.0033124,0.00085025,0.0045134
48.828,0.0092806,0.0062859,0.008554
49.805,0.0017242,0.0020733,0.0014428
50.781,0.0006935,0.00067644,0.002238
51.758,0.00060267,0.0013212,0.00070716
52.734,0.00037075,0.00068318,0.0012712
53.711,0.00061948,0.0016353,0.0019029
54.688,0.00039781,0.00039029,0.00071332
55.664,0.00077654,0.0014303,0.0017163
56.641,0.00043171,0.00082269,0.0015564
57.617,0.00026732,0.00038201,0.00022553
58.594,0.00042346,0.00046936,0.0015385
59.57,0.0003534,0.00027748,0.0003655
60.547,0.00031391,0.00023653,0.00088835
61.523,0.00058161,0.00026318,0.00034676
62.5,0.00044393,0.00017704,0.00035795
63.477,0.00030037,0.00076057,0.00064872
64.453,3.2853e-05,0.00074169,0.00073105
65.43,0.00015096,0.00040782,0.00083055
66.406,0.00032905,0.0010822,0.00091539
67.383,0.00021531,0.00045347,0.00079818
68.359,0.00028729,0.00046449,0.00023957
69.336,0.00023743,0.00039518,0.0011537
70.313,0.00031442,0.00078035,0.00045006
71.289,0.00045971,8.9079e-05,0.0010779
72.266,0.00045312,0.0011087,0.00058809
73.242,0.00082549,0.0016443,0.00026043
74.219,0.00044419,0.00041247,0.00054167
75.195,0.00035849,0.00021237,0.00049309
76.172,0.00035015,6.6961e-05,0.0012149
77.148,0.00029683,0.00090669,0.00027022
78.125,0.0003677,0.00070333,0.0016409
79.102,0.00093544,0.0019465,0.00069101
80.078,0.0012518,0.002416,0.0010824
81.055,0.0085152,0.01184,0.0041712
82.031,0.0033113,0.0037531,0.0026259
83.008,0.0017801,0.0018332,0.0015611
83.984,0.0007249,0.0010935,0.0015926
84.961,0.00083442,0.0013981,0.00069191
85.938,0.00074052,0.00079275,0.0010434
86.914,0.00086488,0.00073337,0.00059059
87.891,0.00057318,0.00045355,0.00043396
88.867,0.00025419,0.00031284,0.00090134
89.844,0.00058361,0.00072521,0.00057096
90.82,0.0006056,8.5326e-05,0.00028291
91.797,0.00018779,0.00032509,0.000831
92.773,0.00065977,0.00057643,0.0010612
93.75,0.00030454,0.00027432,0.00085682
94.727,0.00033495,0.00056243,0.00086353
95.703,0.00031152,0.00054441,0.00025718
96.68,0.00022603,0.0009677,0.0009937
97.656,0.00057822,0.00019839,0.0015062
98.633,0.00038323,0.0011931,0.00094992
99.609,0.00076026,0.0010926,0.0015579
100.59,0.00046126,0.00091842,0.0011123
101.56,0.0007308,0.0013733,0.00070903
102.54,0.00078774,0.0008487,0.0012499
103.52,0.00080152,0.00071175,0.001159
104.49,0.00075645,0.00019875,0.0016526
105.47,0.0010221,0.00045514,0.00058677
106.45,0.0011686,0.0019264,0.0014325
107.42,0.0013334,0.0012842,0.0019014
108.4,0.0013174,0.001747,0.00165
109.38,0.002087,0.0017848,0.001859
110.35,0.0022414,0.0030524,0.001921
111.33,0.0023988,0.0034344,0.0026466
112.3,0.0037901,0.0041414,0.0037139
113.28,0.0082107,0.011998,0.0091301
114.26,0.027678,0.039098,0.028625
115.23,0.0048207,0.0083503,0.0059286
116.21,0.0017764,0.0015378,0.0024475
117.19,0.0011871,0.0017653,0.0010818
118.16,0.00077937,0.0013192,0.00059987
119.14,0.00049536,0.0012519,0.00049484
120.12,0.00062468,0.00057446,0.0018709
121.09,0.00024732,0.00061848,0.00075764
122.07,0.00040899,0.00056632,0.0016373
123.05,0.00031803,0.00035398,0.00043917
124.02,0.00029002,0.00046046,0.0006972
125,0.00026651,0.0012933,0.00054071
125.98,0.00016902,0.00064725,0.00057569
126.95,0.00045417,0.00041406,0.0005209
127.93,0.00034244,0.00052472,0.00045531
128.91,0.00026862,0.00084489,0.00045265
129.88,0.0016981,0.0020139,0.0052762
130.86,0.00029675,0.00016899,0.0003251
131.84,0.00045181,0.0007586,0.00053274
132.81,0.00048955,0.00039671,0.00050757
133.79,0.00047421,0.0011095,0.00091043
134.77,0.00043304,0.0014443,0.00065795
135.74,0.00032004,0.0012514,0.00087129
136.72,0.00045842,0.0012178,0.00073805
137.7,0.00061164,0.00054401,0.00066619
138.67,0.00032327,0.00079124,0.00089449
139.65,0.00076828,0.0022217,0.0069672
140.63,0.00043691,0.00077204,0.00097292
141.6,0.00049964,0.0003947,0.00057472
142.58,0.00045845,0.00054745,0.00079169
143.55,0.0003939,0.00073862,0.00041714
144.53,0.00043676,0.00080757,0.00019513
145.51,0.00057798,0.00049262,0.00038917
146.48,0.00026384,0.00048547,0.00031064
147.46,0.00022681,0.00061319,0.00074579
148.44,0.00039588,0.00089443,0.0010082
149.41,0.00075179,0.0013883,0.0007358
150.39,0.00044368,0.0017009,0.00056376
151.37,0.00058652,0.0014929,0.0012726
152.34,0.00022254,0.0016522,0.0015572
153.32,0.0004765,0.0014693,0.0015557
154.3,0.00029809,0.0016479,0.0028201
155.27,0.00031416,0.0019979,0.0021458
156.25,0.00065755,0.0027165,0.0032222
157.23,0.00060745,0.0029325,0.0025443
158.2,0.00089711,0.0040949,0.0042017
159.18,0.0011871,0.0046583,0.0052727
160.16,0.0016628,0.0068326,0.0081603
161.13,0.0026039,0.011391,0.012027
162.11,0.007878,0.033105,0.035929
163.09,0.0086756,0.035999,0.038889
164.06,0.0026727,0.012207,0.012174
165.04,0.0013671,0.0070773,0.0072123
166.02,0.0013405,0.0049712,0.0050878
166.99,0.00089279,0.003348,0.0035936
167.97,0.00078549,0.0025702,0.0034786
168.95,0.00065526,0.0026776,0.0023517
169.92,0.00069565,0.0017648,0.0025285
170.9,0.00043679,0.0020194,0.0027466
171.88,0.00034145,0.0016811,0.0013656
172.85,0.00045179,0.00086838,0.00083323
173.83,0.00017797,0.0006446,0.0011753
174.8,0.00021275,0.00069249,0.00037385
175.78,0.00036318,0.00040286,0.00096511
176.76,0.00050977,0.0011334,0.00078383
177.73,0.00024353,0.001188,0.00043658
178.71,0.00019988,0.0008331,0.00020099
179.69,0.00035255,0.001209,0.00023454
180.66,0.00018178,0.0006023,0.00074854
181.64,0.00013739,0.00053429,0.00034199
182.62,0.00025494,0.00075357,0.00061904
183.59,0.00044986,0.00019859,0.00010899
184.57,0.00026635,0.00048389,0.00075213
185.55,0.00043683,0.00087735,0.0016142
186.52,0.00041116,0.0018666,0.0032516
187.5,0.00039252,0.0007774,0.0015183
188.48,0.00056583,0.00069398,0.0023682
189.45,0.00032546,0.0011479,0.0005817
190.43,0.00045344,0.0005539,0.00084237
191.41,0.00031175,0.00015495,0.00038335
192.38,0.0001133,0.00066896,0.00071334
193.36,0.00014661,0.00016325,0.0003133
194.34,0.00025178,0.00033687,0.00069087
195.31,0.00064641,0.00039193,0.0017001
196.29,0.00022625,0.00032509,0.00069653
197.27,5.1491e-05,0.00074306,0.00084659
198.24,0.00012147,0.00039655,4.0301e-05
199.22,0.00039755,0.00096896,0.0005935
200.2,7.7562e-05,0.00086369,0.00048518
201.17,0.00037036,0.00047615,0.00045254
202.15,0.0003014,0.00054619,0.0004736
203.13,0.00014175,0.00033858,0.00026685
204.1,0.00020863,0.00020313,0.00046341
205.08,0.00030862,0.00037883,0.00010119
206.05,0.00034047,0.00099265,0.00085763
207.03,0.0004202,0.00019279,0.00081014
208.01,0.00031296,0.00042309,0.0013151
208.98,0.0003449,0.001319,0.001216
209.96,0.00062526,0.0012687,0.0023162
210.94,0.0014961,0.0025911,0.012324
211.91,0.00033669,0.00039995,0.0046631
212.89,0.00013817,0.00041952,0.00079074
213.87,0.00015179,0.00036134,0.001891
214.84,0.00014456,0.00027446,0.00017805
215.82,0.00026524,0.00022883,0.0012289
216.8,0.00034608,0.00021425,0.0005456
217.77,0.00031962,0.00064683,0.001025
218.75,0.00019538,0.00034941,0.00082416
219.73,0.00014845,0.00074176,0.00062773
220.7,0.00025155,0.00042861,0.00014906
221.68,0.00010385,0.00038555,0.00088614
222.66,7.888e-05,0.00073683,0.00084232
223.63,0.00013853,0.00046596,0.00065252
224.61,3.8452e-05,0.0004191,0.00039713
225.59,0.00014942,0.00038977,0.00037348
226.56,8.1936e-05,0.00070862,0.0007915
227.54,0.00015822,0.00019668,0.0010276
228.52,0.00015211,0.00087491,0.00080182
229.49,5.8619e-05,0.00019475,0.00030126
230.47,6.4208e-05,0.00045681,0.00072586
231.45,8.5201e-05,0.00018593,0.00033882
232.42,8.7198e-05,0.00025188,0.0010783
233.4,6.4932e-05,0.00043572,0.00046474
234.38,0.00026658,0.00076395,4.8103e-05
235.35,0.0006736,0.0019392,0.0018285
236.33,0.00010452,0.0005064,0.00031486
237.3,0.00029606,0.0008623,0.00083284
238.28,0.00022203,0.00037304,0.00029029
239.26,0.00042949,0.0003617,0.00077653
240.23,0.00034292,0.00047683,0.00055042
241.21,0.00066295,0.0003643,0.0011146
242.19,0.00055616,0.0012196,0.00069391
243.16,0.0008933,0.0014222,0.0022665
244.14,0.0018151,0.0035524,0.0081244
245.12,0.00021288,0.00021746,0.0013552
246.09,0.00038369,0.00063517,0.00053333
247.07,0.00020586,0.00044755,0.00050291
248.05,0.00024632,0.0003308,0.00029015
249.02,0.00048337,0.00043481,0.00014644
250,0.00014784,0.00085292,0.00024171
250.98,0.00019274,0.00022904,0.00023284
251.95,0.00050978,0.00028996,0.0003034
252.93,0.00039477,0.0010307,0.00013596
253.91,0.00044641,0.00050537,0.00039998
254.88,0.0004606,0.00033982,0.00019937
255.86,0.00033531,0.00045572,7.9286e-05
256.84,0.00026826,0.00031005,0.00029135
257.81,0.00042584,0.00031802,0.00013946
258.79,0.00034246,0.00029247,0.0003201
259.77,0.00048574,0.00097173,0.00081117
260.74,0.00031255,0.0002862,0.00020536
261.72,0.00024214,0.00034953,0.00028562
262.7,0.00028288,0.0003954,0.00029508
263.67,0.00022893,0.00043583,0.00017422
264.65,7.3888e-05,0.00052134,0.00040441
265.63,0.00015469,0.00063664,0.00046888
266.6,0.00030379,0.00029157,0.00054838
267.58,0.00024004,0.0010151,0.0010595
268.55,0.00051363,0.002544,0.0020686
269.53,0.00020532,0.00036956,0.00052819
270.51,0.00073836,0.00039787,0.00018318
271.48,0.00077129,0.00060615,0.00016799
272.46,0.001232,0.00097529,0.00026374
273.44,0.0017212,0.00030829,0.00012968
274.41,0.0029355,0.0014394,0.0009637
275.39,0.0049893,0.0023688,0.0013248
276.37,0.023543,0.01187,0.0086334
277.34,0.011112,0.0059205,0.0047145
278.32,0.0053526,0.001848,0.0022522
279.3,0.0028029,0.0018852,0.0010515
280.27,0.0020693,0.0012381,0.00090482
281.25,0.0018512,0.0012044,0.0011149
282.23,0.0017165,0.0007637,0.0007188
283.2,0.0012485,0.00070727,0.00083694
284.18,0.001494,0.00058505,0.00048532
285.16,0.00091433,0.00014555,0.0005701
286.13,0.0010437,0.00082398,0.00019889
287.11,0.00091338,0.00041057,0.00096545
288.09,0.00085237,0.00042353,0.00074946
289.06,0.00065624,0.00021567,0.00056656
290.04,0.00066941,0.00018454,0.00069757
291.02,0.0010024,0.00025396,0.0017046
291.99,0.001083,0.00086215,0.0032004
292.97,0.0005733,0.0013045,0.0033694
293.95,0.00014496,0.00054975,0.00069295
294.92,0.00013296,0.0004666,0.00090723
295.9,0.00033088,0.00075979,0.00032605
296.88,0.0003174,0.00048435,0.00037559
297.85,0.00017533,0.00041478,0.00013595
298.83,0.00013882,0.00037049,0.00050806
299.8,0.00023288,0.00047061,0.00048085
300.78,0.00077211,0.0032117,0.00085186
301.76,0.0004473,0.0031216,0.0020353
302.73,0.00016767,0.0011948,0.0017992
303.71,6.99e-05,0.0001952,0.00060866
304.69,0.00014251,0.00045351,0.00049001
305.66,0.00021032,0.00039298,0.00038772
306.64,0.00028473,0.00038398,0.00055537
307.62,8.599e-05,0.00023661,0.00050259
308.59,0.0002513,0.00031875,0.00051786
309.57,0.00042296,0.00043557,0.0004897
310.55,0.0004624,0.00035037,0.0004317
311.52,0.00034845,0.00052421,0.00052955
312.5,0.00013715,0.00069573,0.00098824
313.48,0.00032807,0.00082351,0.00047419
314.45,0.00029451,0.00020942,0.00070019
315.43,0.0003159,0.00018655,0.00061858
316.41,0.00087901,0.0011145,0.0012544
317.38,0.00032936,0.00030247,0.00087951
318.36,0.00059744,0.0010384,0.00043841
319.34,0.00018701,0.00021207,0.00055115
320.31,0.00028111,0.00022118,0.0003617
321.29,0.00024303,0.0007416,0.00062498
322.27,0.00028954,0.00032993,0.00017722
323.24,0.0003312,0.000141,0.00024329
324.22,0.00025587,0.00069221,0.00034012
325.2,0.0059924,0.0030644,0.020043
326.17,0.00045956,0.00056115,0.0014014
327.15,0.00050119,0.00022574,0.00075487
328.13,0.00037477,0.0002709,0.00065391
329.1,0.00039401,0.00043824,0.00080917
330.08,0.00045287,0.00017882,0.00064969
331.05,0.0006421,0.00024106,0.00055604
332.03,0.0010325,0.00010335,0.00063036
333.01,0.001094,0.00024017,0.0007224
333.98,0.00039,8.0147e-05,0.00035133
334.96,0.00026171,0.00011581,0.00058549
335.94,0.00025265,0.0001815,0.00059477
336.91,0.00025506,0.00051672,0.00056387
337.89,0.00017359,0.00033968,0.00043805
338.87,3.1491e-05,0.00036411,0.00051746
339.84,0.00019885,0.00010021,0.00063244
340.82,0.00013423,0.00038133,0.00083809
341.8,0.00023336,0.0010016,0.0005401
342.77,0.000444,0.00069822,0.00020828
343.75,0.00019788,7.7191e-05,0.00059001
344.73,0.00032506,0.00088976,0.00036117
345.7,0.00042038,0.00089547,0.00041777
346.68,0.00030521,0.000691,0.00017405
347.66,3.6093e-05,0.00031251,0.00066939
348.63,0.00027145,0.00069953,0.00090061
349.61,0.0010482,0.0013663,0.0025281
350.59,0.00042708,0.0018149,0.0010798
351.56,0.0001482,0.00020757,0.00039809
352.54,0.00015374,0.00035592,0.00020085
353.52,0.00038944,0.0004542,0.00067681
354.49,0.00018242,0.00026685,0.00017197
355.47,0.00029461,0.00015519,0.0004644
356.45,0.00013809,0.00060052,9.1032e-05
357.42,0.00062541,0.00086298,0.00072541
358.4,0.00082216,0.00092167,0.00092792
359.38,0.00018611,7.7657e-05,0.00034398
360.35,0.00010889,0.00065921,0.00038504
361.33,0.00011093,0.00048906,0.00020492
362.3,4.3708e-05,0.00095491,0.00037111
363.28,0.00012544,0.0004703,0.00026803
364.26,0.0001626,0.00049139,0.00031657
365.23,0.00024675,0.00027276,0.0002798
366.21,3.9282e-05,0.00020683,0.00040226
367.19,0.00011382,0.00044535,8.4556e-05
368.16,0.00025145,0.00044384,0.0002139
369.14,2.948e-05,0.00021154,0.00029918
370.12,0.00031406,0.00023368,0.00058191
371.09,6.6552e-05,0.00034857,0.00060616
372.07,0.00029328,0.00043109,0.00018243
373.05,0.00029061,0.0010635,0.0003761
374.02,0.0011199,0.0013103,0.0020741
375,0.00021968,0.00053258,0.0002743
375.98,0.00017857,0.00056224,0.00028145
376.95,0.00026315,0.00015801,0.00032142
377.93,0.00027765,0.00028589,0.00021528
378.91,0.00016497,0.0005755,0.00024282
379.88,0.00022776,0.00046041,5.8264e-05
380.86,0.00040693,0.00063409,0.00030194
381.84,0.00089369,0.001588,0.00056411
382.81,0.00065668,0.0011131,0.00016307
383.79,0.00028577,0.0003987,0.00057051
384.77,4.7501e-05,0.00036221,0.00026021
385.74,0.00016214,0.00073082,0.00013157
386.72,0.000102,0.00041087,0.0001803
387.7,0.00019432,0.00048016,0.00021933
388.67,7.7387e-05,0.00050607,0.00021674
389.65,2.1107e-05,0.0002394,0.00031615
390.63,0.00022524,0.00073543,0.0010496
391.6,0.00010766,0.00014177,3.2649e-05
392.58,0.00010654,0.00020818,0.00012603
393.55,0.00017195,0.00025232,0.00017971
394.53,8.5382e-05,0.00025218,0.00014882
395.51,0.00029638,0.0010308,0.00058569
396.48,0.00045719,0.00055408,0.00032248
397.46,0.0012628,0.00097542,0.00058588
398.44,0.0022744,0.0020777,0.00021014
399.41,0.00069967,0.00052619,0.00048455
400.39,0.00025621,0.00042948,0.0001712
401.37,0.0002551,0.00015899,0.00015917
402.34,0.00027606,0.00040054,0.00019736
403.32,0.00022931,0.00025331,0.00027615
404.3,0.00034812,0.00012103,0.00014701
405.27,0.000679,0.00053392,0.00086342
406.25,0.0032608,0.000598,0.0042927
407.23,0.0018368,0.00068934,0.0022803
408.2,0.00076879,0.00064678,0.00093194
409.18,0.00064835,0.00043157,0.00089014
410.16,0.00052043,0.00052501,0.0004184
411.13,0.00027563,0.00013944,0.00048822
412.11,0.00033959,0.00058513,0.00022652
413.09,0.00040201,0.00049165,0.00043001
414.06,0.00020758,0.00014801,0.00049558
415.04,0.00072129,0.00067855,0.00058035
416.02,0.00035256,0.0011305,0.00071021
416.99,0.00020697,0.00027235,0.00091368
417.97,0.00011362,2.2066e-05,0.00058446
418.95,0.00011042,0.0001784,0.00041504
419.92,3.4705e-05,0.00047589,0.00053178
420.9,0.00021651,0.00035288,0.00033019
421.88,0.00019669,0.0011015,0.0005036
422.85,0.00022417,0.00069699,6.475e-05
423.83,0.0002621,0.00025244,0.00015849
424.8,3.9882e-05,0.00021998,0.00019374
425.78,0.00015817,0.00016024,0.00038618
426.76,0.00013396,0.00022286,0.00032695
427.73,6.6371e-05,0.00031268,0.00021205
428.71,0.00013776,0.00010827,0.00051617
429.69,0.00017359,0.0004221,0.00023717
430.66,0.0009885,0.00091902,0.0014867
431.64,0.00037335,0.00047442,0.00043083
432.62,0.00017902,0.00039266,0.00059639
433.59,4.9324e-05,0.00027414,0.00018339
434.57,0.00011786,9.225e-05,0.00041424
435.55,0.00011614,0.00031692,0.00043833
436.52,0.00018313,0.00027472,0.00029177
437.5,0.00023142,0.00021068,0.00025745
438.48,0.0010388,0.00065816,0.00029325
439.45,0.0043742,0.0024713,0.0011683
440.43,0.000732,0.00044678,0.00032068
441.41,0.00017873,0.00084157,0.00021006
442.38,0.00042084,0.00021608,0.00035687
443.36,0.00028775,0.00029107,0.00017551
444.34,0.00026259,0.00022592,0.00010242
445.31,0.00036024,0.00037311,0.00012377
446.29,0.00084614,0.00053127,0.00047071
447.27,0.00028316,0.00036983,0.00035562
448.24,0.00036303,0.00046028,0.0005137
449.22,0.00024736,0.00017081,0.00019814
450.2,2.6361e-05,0.00019938,4.5942e-05
451.17,9.9892e-05,0.00026462,8.8289e-05
452.15,3.8262e-05,0.00021603,0.00035041
453.13,0.00032332,0.00014358,0.00016285
454.1,0.00030959,0.00046879,0.00036731
455.08,0.00092849,0.0015535,0.0038494
456.05,0.0001609,0.00025759,7.4335e-05
457.03,5.8031e-05,0.00033974,7.0972e-05
458.01,0.00029162,0.00026944,8.868e-05
458.98,0.00032964,0.00042137,0.00031216
459.96,0.00032549,0.00036952,0.00027477
460.94,0.00053529,0.00036746,0.00017804
461.91,0.0004087,0.00034582,9.5856e-05
462.89,0.0005285,0.00091429,0.00057503
463.87,0.0013943,0.0011445,0.0017614
464.84,0.00039659,0.00098088,0.00043795
465.82,9.2592e-05,0.00013262,0.00060317
466.8,9.6625e-05,8.9777e-05,0.00035467
467.77,0.00017264,0.00030158,0.00013589
468.75,6.4604e-05,0.00015916,5.3042e-05
469.73,0.00011492,0.00041787,0.00019309
470.7,6.0026e-05,0.00019744,3.8427e-05
471.68,0.0001756,0.00023658,9.7715e-05
472.66,0.00027683,0.00017913,0.00030119
473.63,0.00031027,0.00023832,0.00018293
474.61,0.00031356,0.00064525,0.00032611
475.59,0.00020824,0.00028594,0.00029816
476.56,0.00035915,0.00054767,0.00035672
477.54,0.00027092,0.00030463,8.6425e-05
478.52,0.00047815,0.00028581,0.00015094
479.49,0.00096269,0.0013148,0.00057139
480.47,0.00016409,0.00033626,0.00036921
481.45,5.1372e-05,0.00049716,0.00047877
482.42,0.00028137,0.00011524,0.00059675
483.4,0.0004539,0.00038403,0.00013955
484.38,0.00031226,0.00074877,0.0012144
485.35,0.00049482,0.00057452,0.00092329
486.33,0.0011566,0.00017774,0.0012582
487.3,0.0019575,0.00082837,0.0042287
488.28,0.0027655,0.0014705,0.0054886
489.26,0.0009128,0.00070321,0.0017989
490.23,0.00055052,0.00037416,0.0012099
491.21,0.00037187,0.00039251,0.00071678
492.19,0.00028228,0.00040747,0.000345
493.16,0.00027381,0.00061009,5.5043e-05
494.14,0.000165,0.0001317,0.00022424
495.12,0.0014929,0.001469,0.00041569
496.09,0.00036521,0.00034334,0.00033674
497.07,0.00016686,0.00063649,0.00052141
498.05,4.8418e-05,0.00071538,0.00030047
499.02,0.00022846,0.00046646,0.00015011
500,0.0008987,0.00044938,0.0001774
