freq,X_800us_unloaded_loosemotor_5,Y_800us_unloaded_loosemotor_5,Z_800us_unloaded_loosemotor_5
48.828,0.00074961,0.0011293,0.0011353
49.805,0.0004548,0.00085141,0.0012336
50.781,0.0020484,0.0034445,0.0014928
51.758,0.00080662,0.0022146,0.00074593
52.734,0.00020779,0.00053052,0.00037515
53.711,0.00037611,0.0020561,0.00053183
54.688,9.6245e-05,0.002916,0.00083849
55.664,0.00039278,0.0021045,0.00047079
56.641,0.00033715,0.00063447,0.00029557
57.617,0.00029456,0.0029564,0.00020964
58.594,0.00014935,0.0010314,0.00056582
59.57,0.00026734,0.00051051,0.00026285
60.547,0.00012032,0.00046647,0.00028213
61.523,0.00012398,0.0016047,0.00035547
62.5,0.00018346,0.00034465,0.00025281
63.477,0.00025829,0.00082372,0.00077764
64.453,7.6647e-05,0.00075442,0.00057325
65.43,0.00038739,0.0020781,0.00059316
66.406,0.00069302,0.0040471,0.00023282
67.383,0.00037613,0.0023079,0.0003162
68.359,0.0004254,0.0015845,0.00080474
69.336,0.00016463,0.0016719,0.00040923
70.313,0.00039871,0.00083282,0.00045882
71.289,0.0013407,0.0023197,0.0014333
72.266,0.0011773,0.0016952,0.0024709
73.242,0.0021536,0.0019892,0.0030431
74.219,0.00074082,0.0015888,0.0015736
75.195,0.0013692,0.0033182,0.0010145
76.172,0.00017997,0.0017007,0.001275
77.148,0.00042461,0.0015447,0.00065948
78.125,0.00047908,0.00175,0.00048396
79.102,0.0003737,0.0011646,0.00099515
80.078,0.00018806,0.0016442,0.00035961
81.055,0.00049557,0.00039754,0.0012779
82.031,0.0001696,0.0014603,0.0017086
83.008,6.7459e-05,0.0025674,0.0022523
83.984,0.00042822,0.00035443,0.0011315
84.961,0.00047219,0.00082303,0.00042206
85.938,0.00021787,0.00031564,0.00059237
86.914,0.00022495,0.00075562,0.00031211
87.891,0.00048559,0.00098567,0.00015398
88.867,0.00035192,0.0011879,0.00074938
89.844,0.00044328,0.001906,0.00034891
90.82,0.00034039,0.0012682,0.00033555
91.797,0.00028761,0.001026,0.0007865
92.773,0.00030301,0.00083736,0.00062417
93.75,0.00035254,0.00072549,0.00034357
94.727,9.2911e-05,0.00044278,9.1065e-06
95.703,0.00013798,0.00029137,0.00044067
96.68,0.00015274,0.0016364,0.00046067
97.656,4.3354e-05,0.0011962,0.00014513
98.633,0.00020448,0.0014434,0.00046475
99.609,5.3979e-05,0.00085015,0.00021629
100.59,0.00038532,0.0021712,0.00079137
101.56,0.00018176,0.0020251,0.00037082
102.54,0.00010668,0.00076189,0.0003868
103.52,0.00023797,0.0015264,0.00050692
104.49,0.00047981,0.001641,0.00078283
105.47,0.00015699,0.0014474,0.00027809
106.45,0.00013794,0.0015599,0.00060495
107.42,0.00058294,0.0033212,0.00084326
108.4,0.00019059,0.0019463,0.00039848
109.38,0.00033459,0.0014802,0.00051721
110.35,0.00021241,0.0011056,0.00063824
111.33,0.00018763,0.00069709,0.00074491
112.3,0.00035734,0.00078183,0.00058368
113.28,0.00042642,0.0013023,0.00050884
114.26,0.0007185,0.0012936,0.0011251
115.23,0.0002221,0.0014658,0.00037818
116.21,9.4308e-05,0.00027121,0.0014434
117.19,0.00026838,0.00079991,0.00046142
118.16,0.00047869,0.0013529,0.00083221
119.14,0.00022358,0.0013769,0.00066522
120.12,0.00026506,0.0011035,0.0014099
121.09,0.00018502,0.002303,0.00080734
122.07,0.00039125,0.0028071,0.0017587
123.05,0.00094608,0.003332,0.0059555
124.02,0.00098756,0.0023997,0.0046881
125,0.00055951,0.0012419,0.0019325
125.98,0.00095116,0.0012597,0.0032287
126.95,6.8775e-05,0.001861,0.0008456
127.93,0.00039473,0.0016085,0.00065387
128.91,0.0003445,0.00018474,0.0010604
129.88,0.00019468,0.001427,0.001789
130.86,0.00073008,0.0018726,0.0010102
131.84,0.00058059,0.0019312,0.00053005
132.81,0.00050088,0.00053213,0.0011283
133.79,0.00039569,0.00067877,0.00098308
134.77,0.00013037,0.00048852,0.00019414
135.74,0.00042861,0.0030179,0.00059495
136.72,0.00038051,0.0021334,0.00071217
137.7,0.00049299,0.00098925,0.0011792
138.67,0.0004579,0.00078601,0.00037048
139.65,0.00044004,0.0024341,0.00029078
140.63,0.00083263,0.0041389,0.00073982
141.6,0.00044229,0.0018066,0.00061578
142.58,0.00035183,0.0022233,0.00029073
143.55,0.00069933,0.0038977,0.00078351
144.53,0.00057065,0.004036,0.00058133
145.51,0.00078954,0.0042418,0.00082947
146.48,0.00091315,0.004776,0.00061888
147.46,0.0011931,0.0068846,0.00099054
148.44,0.0046144,0.027427,0.0046235
149.41,0.002675,0.015121,0.0026717
150.39,0.00080988,0.0036781,0.0010279
151.37,0.0016853,0.0097225,0.0018319
152.34,0.00071871,0.0041446,0.00067923
153.32,0.00051637,0.0027349,0.00076675
154.3,0.00078196,0.0041929,0.0010528
155.27,0.0012117,0.0057594,0.0021822
156.25,0.00055341,0.0029788,0.00069973
157.23,0.00035854,0.00080885,0.00076489
158.2,0.00031721,0.002976,0.00062969
159.18,0.00090303,0.0047432,0.00088048
160.16,0.00050512,0.0018962,0.00044746
161.13,0.0001733,0.0021432,0.00046628
162.11,0.0002972,0.0012902,0.00086952
163.09,0.00050166,0.0025035,0.00048663
164.06,0.00050979,0.00033024,0.00061001
165.04,9.4501e-05,0.0021252,0.00067911
166.02,0.00030394,0.0022676,0.00038693
166.99,0.00023028,0.0031106,0.00041352
167.97,9.5545e-05,0.00097869,0.00013893
168.95,0.00026208,0.00054949,0.00044177
169.92,0.00017492,0.0016791,0.00045734
170.9,0.00031254,0.0015106,6.7419e-05
171.88,3.6463e-05,0.000427,0.00039177
172.85,0.00023333,0.00074172,0.00017199
173.83,0.00092532,0.00086209,0.00066811
174.8,0.0001808,0.0011251,0.00040047
175.78,0.00014327,0.00022947,0.00060386
176.76,0.00016571,0.00069823,0.00035691
177.73,0.00021071,0.0010079,0.00048032
178.71,0.00035875,0.0017899,0.00073245
179.69,0.00024022,0.00079753,0.00023394
180.66,0.00028525,0.0010406,0.00023133
181.64,0.00019288,0.00028158,0.00024117
182.62,2.733e-05,0.00085705,0.00037077
183.59,0.00021908,0.00075219,0.00053529
184.57,2.1551e-05,0.00090751,0.00050988
185.55,0.00024599,0.0018644,0.0003988
186.52,0.00042126,0.0015421,0.00050619
187.5,3.5499e-05,0.00092539,0.00024599
188.48,0.00033257,0.00048024,0.00063564
189.45,0.00040151,0.00051983,0.00024953
190.43,0.00028519,0.0013352,0.00049959
191.41,0.00010636,0.00072869,0.00014904
192.38,0.00039163,0.00052212,0.00063059
193.36,0.00013824,0.00035915,0.00084626
194.34,0.00031405,0.0010989,0.0008089
195.31,0.00025426,0.00056009,0.00070857
196.29,0.00039408,0.00079833,0.00087846
197.27,0.00017416,0.0012057,0.00060031
198.24,7.924e-05,0.001051,0.00058977
199.22,0.00027628,0.00090152,0.00068385
200.2,0.00015921,0.0010237,0.00049386
201.17,0.00015008,0.0011454,0.00075426
202.15,0.00026064,0.0010911,0.0015152
203.13,5.4285e-05,0.00055711,0.00038553
204.1,0.000198,0.00055157,0.0002486
205.08,0.00026756,0.0008395,0.00069609
206.05,0.00024922,0.0017584,0.0035977
207.03,0.00033033,0.00026064,0.0010754
208.01,6.0822e-05,0.0007426,0.00074068
208.98,0.00021422,0.0010927,0.00036967
209.96,0.00012115,0.0009859,0.00045728
210.94,0.00033375,0.00072467,0.00011144
211.91,0.00023993,0.0010098,0.00034328
212.89,0.0004305,0.0013433,0.00046455
213.87,2.2895e-05,0.00048654,0.00052032
214.84,0.00035764,0.00046962,0.00079406
215.82,0.00021911,0.00029157,0.00039948
216.8,9.7729e-05,0.00053889,0.00045167
217.77,0.00010345,0.00029658,0.00028636
218.75,0.00011745,0.000351,0.00013748
219.73,8.5843e-05,0.00030359,0.00023756
220.7,0.00016303,0.0006126,0.00070984
221.68,0.00029623,0.00087752,0.00040867
222.66,0.00011643,0.00060865,0.00028298
223.63,0.00015515,0.00085173,0.00054509
224.61,9.8887e-05,0.00054548,0.00031323
225.59,2.3318e-05,0.0004263,0.00013514
226.56,0.00011485,0.00039485,0.00048399
227.54,0.00012821,0.00076069,0.00052066
228.52,3.6566e-05,0.00060575,0.00026614
229.49,0.00016392,0.0004147,0.00047401
230.47,5.2107e-05,0.00097542,0.00040168
231.45,0.00035242,0.0009574,0.00017683
232.42,0.00014908,0.00061487,0.00049811
233.4,8.9501e-05,0.00047031,0.00026634
234.38,0.00032068,0.00014574,0.00071534
235.35,3.6022e-05,0.00056647,0.00037424
236.33,0.00023494,0.0004631,0.00050449
237.3,0.00021891,0.00060757,0.00027893
238.28,0.00076666,0.0017306,0.0011756
239.26,0.00030502,0.00013893,0.00053704
240.23,0.00029413,0.00064741,0.00044892
241.21,0.00018067,0.0005542,0.00035787
242.19,0.00014462,0.00093484,0.00030285
243.16,0.0003311,0.00052772,0.0008847
244.14,8.2694e-05,0.00089741,0.00079092
245.12,0.0001009,0.00069555,0.0012818
246.09,0.00022137,0.00065232,0.00065488
247.07,0.00010958,0.0019048,0.0018419
248.05,9.6474e-05,0.00059568,0.00082869
249.02,0.00015897,0.0011702,0.00061153
250,0.00016707,0.0012245,0.00049457
250.98,8.6969e-05,0.00032629,0.00041051
251.95,0.00049373,0.00020529,4.6941e-05
252.93,0.00012749,0.00035459,0.0003622
253.91,0.00062437,0.00026454,0.00032826
254.88,0.00013403,8.5643e-05,0.00013715
255.86,0.00036392,0.00034951,0.00023659
256.84,0.00072797,0.00095489,0.00046802
257.81,0.00025152,0.00039665,0.00039434
258.79,0.00025082,0.00042824,0.00045026
259.77,5.8687e-05,0.0003056,0.00032735
260.74,0.00021954,0.0011182,0.00054227
261.72,0.00018852,0.00039101,0.00031481
262.7,0.00026743,0.00023897,0.00055528
263.67,0.00012182,0.0012468,0.0006556
264.65,0.00012811,0.00014353,0.00021309
265.63,0.00037584,0.000614,0.0007613
266.6,0.00026509,0.00055241,0.00058179
267.58,8.8423e-05,0.00092688,0.00012716
268.55,0.00039287,0.00059318,0.00045591
269.53,0.00022668,0.00085887,0.00042091
270.51,0.00028498,0.00038222,0.00065352
271.48,0.00053789,0.00019252,0.0009129
272.46,0.00042702,0.0018499,0.0010155
273.44,0.00050866,0.00068914,0.00069585
274.41,0.00027753,0.00061619,0.00070513
275.39,0.00031593,0.00045168,0.00077804
276.37,0.00078677,0.00083233,0.0017404
277.34,0.0012255,0.00095828,0.0031735
278.32,0.00063196,0.00090916,0.0014244
279.3,0.0016276,0.002368,0.0037327
280.27,8.5692e-05,0.00043431,0.0003667
281.25,0.00087857,0.0011292,0.0019481
282.23,0.0005236,0.0008149,0.0011459
283.2,0.00044477,0.00082452,0.00058394
284.18,0.00049623,0.00034895,0.00017094
285.16,0.00020854,0.0012652,0.001141
286.13,0.0003247,0.0007926,0.00070189
287.11,0.0003027,0.0010803,0.00082959
288.09,0.00016661,0.001322,0.00061488
289.06,0.00035119,0.0010311,0.0012725
290.04,0.00019076,0.0010101,0.00070012
291.02,0.00018318,0.0010419,0.00029488
291.99,0.00049042,0.00071166,0.00072013
292.97,0.00022764,0.00061544,0.00051263
293.95,0.00049675,0.00010831,0.00096367
294.92,0.00082843,0.0009257,0.00022803
295.9,0.00075503,0.00092842,0.00026421
296.88,0.00047498,0.00069266,0.0004695
297.85,0.0011458,0.00079918,0.00047616
298.83,0.00040334,0.00026179,0.00026182
299.8,0.00025017,0.00066735,0.00039008
300.78,0.00031657,0.0013058,0.00071128
301.76,0.00024192,0.00028665,0.00014473
302.73,0.00018925,0.0014765,0.00028736
303.71,0.00028365,0.00017487,0.00015894
304.69,0.00030613,0.0006625,0.0006071
305.66,0.00013683,0.00063624,0.0003612
306.64,6.8472e-05,0.00019486,0.00025109
307.62,0.00014379,0.00058127,0.00030908
308.59,0.00025577,0.00055179,0.00050485
309.57,0.00034601,0.0007032,0.00053601
310.55,0.00022333,0.00062744,0.00012859
311.52,9.049e-05,0.00094617,0.00048781
312.5,0.00051509,0.00064767,0.00047904
313.48,0.00026238,0.00050371,0.00070194
314.45,8.7771e-05,0.00056132,0.00021989
315.43,0.00038413,0.00017958,0.00060036
316.41,0.00030574,0.00064693,0.00047234
317.38,0.00017273,0.00075764,0.0005899
318.36,0.00023561,0.0004789,0.00033154
319.34,0.00034604,0.00066666,0.00089559
320.31,0.00035358,0.00022458,0.00035592
321.29,0.00034953,0.00037365,0.00037781
322.27,0.00032368,0.00088878,0.00050633
323.24,0.00030132,0.000504,0.00051825
324.22,0.0002442,0.00014247,0.00027138
325.2,0.00020467,5.5295e-05,5.0333e-05
326.17,0.0002891,0.00061734,0.00038872
327.15,0.00031776,0.0005242,0.00017453
328.13,0.00039639,0.0012158,0.00029176
329.1,0.00019353,0.0010283,0.00072512
330.08,0.00046035,0.0014494,0.00069119
331.05,0.00023484,0.00044614,0.00018016
332.03,0.00011104,0.00080326,0.00053258
333.01,0.00018856,0.0010507,9.6629e-05
333.98,0.00021852,0.00083812,0.00050097
334.96,0.00017478,0.0010354,0.00056921
335.94,0.00072872,0.00059975,0.0002344
336.91,0.00017779,0.00098488,0.00064654
337.89,0.00027158,0.00041678,0.0001699
338.87,0.00051061,0.00048222,0.00024554
339.84,7.2004e-05,0.0013773,9.3908e-05
340.82,0.00031127,0.00048315,0.00023273
341.8,0.00015322,0.00030216,0.00025277
342.77,0.00031402,0.0010132,9.7501e-05
343.75,0.00021474,0.00041349,0.00024347
344.73,0.00013067,0.0012983,0.00029915
345.7,0.00011698,0.00085372,0.00034075
346.68,0.00019764,0.00049846,0.00021836
347.66,0.0001742,0.001361,0.00031661
348.63,0.00016776,0.0010763,0.00036924
349.61,0.0001631,0.00021939,0.00017349
350.59,0.00031835,0.00028658,0.000411
351.56,0.00038782,0.002318,0.00010756
352.54,0.00010852,0.0013869,0.00017963
353.52,0.00014826,0.0015176,0.00054392
354.49,0.00039568,0.001629,0.00026978
355.47,0.00035428,0.00031039,0.0003904
356.45,0.00019765,0.00074263,0.00021981
357.42,0.00020933,0.00060281,0.00034313
358.4,6.7805e-05,0.000439,0.00026338
359.38,0.00024094,0.00067058,0.00032713
360.35,0.00031764,0.00083441,0.00055523
361.33,0.00048643,0.00034714,0.00034877
362.3,0.00026788,0.0010806,0.00035731
363.28,5.995e-05,0.00016984,0.00034363
364.26,7.4624e-05,0.00034169,0.00039508
365.23,0.0003724,0.00092819,0.00033689
366.21,0.00020042,0.00062448,0.00029365
367.19,0.00013791,0.0013599,0.00034216
368.16,0.00035505,0.00079644,0.00045904
369.14,0.00041802,0.0012359,0.00017842
370.12,0.00015482,0.0015217,0.00053317
371.09,0.00029956,0.00098792,0.0001081
372.07,0.00022541,0.00085226,0.00066016
373.05,0.00061639,0.0014145,0.00019995
374.02,0.00057055,0.00012419,0.00047796
375,0.0003878,0.0014279,0.00059367
375.98,0.00074304,0.00027913,0.00026142
376.95,0.00060827,0.001178,0.00044722
377.93,0.00021576,0.00091796,0.00026904
378.91,0.00028951,0.0012582,0.00063916
379.88,0.0003166,0.0013407,0.00035553
380.86,0.00042305,7.9017e-05,0.00019941
381.84,0.00016701,0.00092199,0.00064081
382.81,0.00029875,0.00035411,0.000736
383.79,0.00013186,0.00045789,0.00052265
384.77,7.0169e-05,0.00059908,0.00047622
385.74,0.00023405,0.0012301,0.00031297
386.72,9.4169e-05,0.0010905,0.00043102
387.7,0.00014952,0.001018,0.00053246
388.67,0.00031618,0.00051239,0.00015347
389.65,0.00041015,0.0017842,0.00064229
390.63,0.00028916,0.00063344,0.00026381
391.6,0.00021482,0.001715,0.00081104
392.58,8.1048e-05,0.0002853,6.4915e-05
393.55,0.00045802,0.0021715,0.00060138
394.53,0.00020283,0.0013183,0.0004717
395.51,0.00018382,0.00087416,0.00064105
396.48,0.00010939,0.00067461,0.00053221
397.46,0.00018115,0.0010543,0.00042297
398.44,0.00011641,0.00085024,0.00043837
399.41,8.0803e-05,0.00053037,0.00066149
400.39,0.000317,0.00099346,0.00034377
401.37,0.00016561,0.00026112,0.00021548
402.34,0.00024886,0.0013546,0.00028817
403.32,0.00021697,0.00024725,0.00014229
404.3,0.0002192,0.0016775,0.00059088
405.27,0.0001443,0.001091,0.0003638
406.25,9.4445e-05,0.00069045,0.00022354
407.23,0.00028512,0.0013454,9.5967e-05
408.2,0.00039175,0.0009702,0.00011833
409.18,0.00030023,0.00076114,0.00026106
410.16,0.00019034,0.00069955,0.0003866
411.13,0.00024989,0.0013216,0.00055069
412.11,0.00045144,0.00077779,0.00073574
413.09,0.00040794,0.00045112,0.00042852
414.06,0.00030449,0.00055283,0.00019765
415.04,0.00050283,0.0012602,0.0012196
416.02,0.00036451,0.001417,0.00031759
416.99,0.00045068,0.0010729,0.0006202
417.97,0.00049849,0.0013568,0.00036751
418.95,0.0005756,0.00052365,0.00037693
419.92,0.00045817,0.0029075,0.00088364
420.9,0.00054358,0.0014953,0.00047027
421.88,0.00031334,0.002029,0.0008709
422.85,0.00029368,0.0030862,0.0016878
423.83,0.0011475,0.0044202,0.0015762
424.8,0.00082399,0.0051823,0.0025029
425.78,0.0010751,0.0060416,0.0032591
426.76,0.00019503,0.0015172,0.001022
427.73,0.00094255,0.0053611,0.0029444
428.71,0.000587,0.0023635,0.001439
429.69,0.0004898,0.0007058,0.00089335
430.66,0.00065592,0.0024223,0.0010518
431.64,0.00054056,0.0027278,0.0012317
432.62,0.00031687,0.0015263,0.0011595
433.59,0.00044017,0.0039438,0.0030241
434.57,0.00021667,0.0011401,0.0013394
435.55,0.00022516,0.0024773,0.0017691
436.52,0.00021384,0.0021026,0.00079493
437.5,0.00032376,0.0024634,0.0020518
438.48,0.00040082,0.0012724,0.0013472
439.45,0.00023481,0.0023728,0.0019496
440.43,0.0002377,0.001679,0.0010535
441.41,0.00035117,0.00041732,0.00018606
442.38,0.00028638,0.0010583,0.0011008
443.36,0.00034865,0.0020175,0.0011666
444.34,0.00029058,0.0010646,0.0010599
445.31,7.654e-05,0.0011349,0.00034865
446.29,0.00037447,0.00056991,0.00069703
447.27,0.00020719,0.002422,0.00082207
448.24,0.00044109,0.002438,0.0016987
449.22,0.00045912,0.0012258,0.00042398
450.2,0.00069927,0.002301,0.00066605
451.17,0.00025297,0.0021864,0.00021256
452.15,0.00057564,0.0009411,0.0010022
453.13,0.00085501,0.0030206,0.001693
454.1,0.0008559,0.0010657,0.00060722
455.08,0.0003213,0.0011027,0.00098068
456.05,0.00061736,0.00096533,0.001205
457.03,0.00043576,0.000395,0.00053728
458.01,0.0010893,0.0032842,0.0011831
458.98,0.0024214,0.0025035,0.001763
459.96,0.00024527,0.00099958,0.0013851
460.94,0.00057706,0.0034998,0.0017223
461.91,0.00057772,0.0027817,0.0015705
462.89,0.001719,0.0031352,0.0023359
463.87,0.00028762,0.0047061,0.0025037
464.84,0.00041701,0.0059848,0.0022046
465.82,0.0017455,0.011287,0.0049953
466.8,0.0005051,0.0043181,0.005109
467.77,0.0013064,0.0081591,0.0026773
468.75,0.00041329,0.0039795,0.0010767
469.73,0.00086753,0.0072015,0.0052791
470.7,0.0011873,0.0025958,0.00406
471.68,0.00062094,0.002555,0.0013481
472.66,0.00056409,0.0016734,0.003651
473.63,0.00060336,0.0031176,0.0041076
474.61,0.0015801,0.0033333,0.0092526
475.59,0.00080653,0.0042714,0.0104
476.56,0.00063195,0.0046241,0.0087932
477.54,0.00055711,0.0031526,0.0035242
478.52,0.0013825,0.0040224,0.010097
479.49,0.00092335,0.0025601,0.0043769
480.47,0.0015569,0.0033011,0.0044133
481.45,0.00022427,0.0051244,0.0023315
482.42,0.0010743,0.0015839,0.005185
483.4,0.0021647,0.0063441,0.0071058
484.38,0.001174,0.0016104,0.0030219
485.35,0.0014465,0.0023675,0.0054589
486.33,0.00018892,0.00074615,0.0011437
487.3,0.00044606,0.0013112,0.0017434
488.28,0.00084102,0.0017745,0.0020105
489.26,0.00047084,0.00027804,0.0028319
490.23,0.00014895,0.00072286,0.00056407
491.21,0.00090435,0.0011931,0.0023567
492.19,0.0014475,0.0011145,0.00069865
493.16,0.0011042,0.0016506,0.0017113
494.14,0.00017949,0.0012657,0.0012884
495.12,0.00086184,0.0026647,0.00081706
496.09,0.0023385,0.0018633,0.0021519
497.07,0.001007,0.0011534,0.0013551
498.05,0.0022722,0.0028876,0.00047108
499.02,0.0018169,0.0020585,0.0007846
500,3.088e-05,0.001294,0.000244
