freq,X_800us_loaded_loosepylon_2,Y_800us_loaded_loosepylon_2,Z_800us_loaded_loosepylon_2
269.53,0.00031694,0.001386,0.0011579
270.51,0.00016709,0.0005188,0.00068912
271.48,0.00069321,0.0019063,0.00059432
272.46,0.00071948,0.00090796,0.0010593
273.44,0.0009903,0.0010687,0.0012226
274.41,0.0008624,0.00066887,0.001127
275.39,0.0012634,0.0014562,0.002242
276.37,0.00090295,0.00087544,0.0014331
277.34,0.0022057,0.002351,0.0033653
278.32,0.001813,0.0014729,0.0023811
279.3,0.0018479,0.0012881,0.0033224
280.27,0.001041,0.0010188,0.00096201
281.25,0.0010588,0.0018816,0.0011352
282.23,0.0010186,0.0016519,0.0020562
283.2,0.00062152,0.0034268,0.0015566
284.18,0.00022957,0.0019978,0.0007569
285.16,0.00091813,0.0011266,0.0014367
286.13,0.0006395,0.001769,0.0019526
287.11,0.0018216,0.0058374,0.0027803
288.09,0.00068352,0.0040066,0.0011491
289.06,0.00038466,0.0012091,0.0006645
290.04,0.00046075,0.0020244,0.00025022
291.02,0.00013772,0.00055701,0.0003616
291.99,0.00063396,0.0010865,0.00033163
292.97,0.00018785,0.00057305,0.00035823
293.95,0.0002294,0.00052915,0.00034668
294.92,0.00083664,0.0015645,0.000254
295.9,0.00070957,0.00072574,0.0010875
296.88,0.00083042,0.0011922,0.00091207
297.85,0.00068944,0.00055593,0.00093651
298.83,5.8168e-05,0.0001731,0.00125
299.8,0.0005224,0.00051271,0.0013565
300.78,0.00042386,0.0013487,0.00063314
301.76,0.00050936,0.0013649,0.00078677
302.73,0.00072566,0.00093175,0.0017083
303.71,9.852e-05,0.00037028,0.00034118
304.69,0.00071374,0.00032339,0.00099339
305.66,0.0011929,0.0016062,0.0020854
306.64,0.00074326,0.0021295,0.001949
307.62,0.0044347,0.0064285,0.0079109
308.59,0.0011319,0.00040373,0.001348
309.57,0.00074719,0.0002857,0.00096648
310.55,0.0003026,0.0007887,0.00076512
311.52,0.00068288,0.00034516,0.0010379
312.5,0.00075294,0.00096805,0.00088266
313.48,0.00023541,0.00079266,0.00068434
314.45,0.00027822,0.00072069,0.00019827
315.43,0.0003686,0.0004059,0.00036369
316.41,0.0002267,0.00091766,0.00074111
317.38,0.00044532,0.00085197,0.00065854
318.36,0.000496,0.00034439,0.00063881
319.34,0.00037128,0.00021376,0.00027005
320.31,0.00025218,0.00093291,0.00064851
321.29,0.00037009,0.0007758,0.00012647
322.27,0.00045137,0.00082936,0.00050216
323.24,0.00015163,0.0016068,0.00096382
324.22,0.00080624,0.0014847,0.00058687
325.2,0.0013168,0.0015568,0.00058892
326.17,0.0012873,0.00073725,0.00017583
327.15,0.00085407,0.00083556,0.00042528
328.13,0.0043406,0.0045133,0.0019572
329.1,0.0015295,0.00085744,0.00071682
330.08,0.00055465,0.0010299,0.00079032
331.05,0.00060902,0.0016644,0.00033572
332.03,0.00091959,0.00088493,0.00037457
333.01,0.0013686,0.0013493,0.00090536
333.98,0.00080585,0.00091214,0.00074765
334.96,0.00062707,0.0012338,0.00013198
335.94,0.00017173,0.0012309,8.7688e-05
336.91,0.00028897,0.00072156,0.00042551
337.89,0.00061272,0.0007512,0.00074898
338.87,9.4321e-05,0.00067496,0.00016366
339.84,0.00019316,0.00099869,0.0007114
340.82,0.00030319,0.0008438,0.00049038
341.8,0.00044079,0.0013066,0.00054218
342.77,0.00078425,0.00034925,0.00055895
343.75,0.0012714,0.0031808,0.00030642
344.73,0.00020117,0.00043764,0.00038915
345.7,0.00032113,0.00070708,0.00037883
346.68,0.00027631,0.0013366,0.00059011
347.66,0.000476,0.00058668,0.00027291
348.63,0.0021101,0.0037217,0.00095273
349.61,0.00067822,0.00091756,0.00040429
350.59,0.00073358,0.00037524,0.00039587
351.56,0.0013395,0.00057785,0.00040343
352.54,0.00047328,0.001011,0.00025791
353.52,0.00057029,0.00052399,0.00016726
354.49,0.00048611,7.0868e-05,0.00038433
355.47,0.00030479,0.0013035,0.0004352
356.45,0.00037002,0.00077529,0.00025121
357.42,0.00029289,0.0010682,0.00016911
358.4,0.00055116,0.00074587,0.00039802
359.38,0.00068166,0.00011442,0.00021351
360.35,0.00050185,0.00023564,0.00016197
361.33,0.00032039,0.0002673,0.00021482
362.3,0.00072409,0.00085881,0.00043873
363.28,0.0004972,0.00070547,0.0002066
364.26,0.0012171,0.0048235,0.0012711
365.23,0.00013359,0.00051519,0.00040702
366.21,0.00082421,0.0006849,0.0005015
367.19,6.0927e-05,0.00098121,0.00032174
368.16,0.00073964,0.0018683,0.00029443
369.14,0.001769,0.0040895,0.00084904
370.12,0.00051012,0.0016187,0.00030974
371.09,0.00033817,0.0015231,0.00025851
372.07,0.00058594,0.00037418,0.00013703
373.05,0.00061198,0.00034985,0.00016499
374.02,0.00018416,0.00021882,0.000447
375,0.00038076,0.00094102,0.00037518
375.98,0.00017342,0.0015028,0.00045172
376.95,0.00028567,0.00053983,0.00054524
377.93,0.00050216,0.0007882,0.00035736
378.91,0.00026206,0.00087288,0.00018979
379.88,0.00038641,0.00047801,0.0002373
380.86,0.00038849,0.00063298,0.00052165
381.84,9.553e-05,0.00077018,0.00030327
382.81,0.00054666,0.0013278,0.00027064
383.79,0.00056554,0.00030161,0.00023424
384.77,0.00082591,0.0026396,0.00066656
385.74,0.00023069,0.0014631,0.00034779
386.72,0.00035853,0.0012211,9.3453e-05
387.7,0.00068251,0.0020717,0.0008705
388.67,0.00093137,0.0029016,0.00095991
389.65,0.001339,0.0029602,0.0011507
390.63,0.0012793,0.0026245,0.0016843
391.6,0.00079536,0.0021896,0.00075607
392.58,0.00066427,0.0012153,0.00056771
393.55,0.00050655,0.001338,0.00035845
394.53,0.00022491,0.00066156,0.00011339
395.51,0.00049243,0.00086988,0.00046193
396.48,0.00034747,0.0005754,0.00012702
397.46,0.00032185,0.00063299,0.0002746
398.44,0.00054997,0.0010936,0.00016904
399.41,4.5692e-05,0.00064175,2.3733e-05
400.39,0.00036234,0.00076502,0.00046516
401.37,0.00045179,0.00068102,0.0005363
402.34,0.00058264,0.0013501,0.00047467
403.32,0.00011013,0.0013961,0.00033768
404.3,5.1461e-05,0.00043245,0.00064646
405.27,0.0012825,0.0019155,0.00045855
406.25,0.00078994,0.00069864,0.00011396
407.23,0.00054271,0.0012078,0.00040955
408.2,0.0006124,0.0015865,0.00090066
409.18,0.00056228,0.0034036,0.0010405
410.16,0.0011913,0.0042359,0.001666
411.13,0.00044631,0.0037698,0.00051093
412.11,0.0005742,0.0023862,0.00033075
413.09,0.00044513,0.0006022,0.00033119
414.06,0.00042214,0.00031363,0.00015287
415.04,0.0005728,0.00086104,0.00054771
416.02,0.00054829,0.0011259,0.00015509
416.99,8.8275e-05,0.00054715,0.00053553
417.97,0.00051068,0.0018304,0.00077711
418.95,0.00056455,0.00092106,0.00062125
419.92,0.0006705,0.0012419,0.00079268
420.9,0.0001586,0.0011468,0.0012396
421.88,0.00042918,0.0010914,0.00068152
422.85,0.0002763,0.00063284,0.00083775
423.83,0.00112,0.0027946,0.0019556
424.8,0.00057641,0.0029759,0.002785
425.78,0.00082251,0.0027553,0.0020455
426.76,0.00062535,0.0028637,0.0027126
427.73,0.00057126,0.0016638,0.0015336
428.71,0.00075166,0.002905,0.0013831
429.69,0.00062668,0.0030767,0.0023733
430.66,0.0018698,0.0039088,0.0025209
431.64,0.00093051,0.0021178,0.002162
432.62,0.00035625,0.0018016,0.0010405
433.59,0.00035204,0.00067084,0.00061917
434.57,0.0004243,0.00058166,0.0015681
435.55,0.00076533,0.0018136,0.0010787
436.52,0.00026221,0.0010277,0.001281
437.5,0.00025751,0.00047423,0.00064953
438.48,0.00029287,0.00093533,0.00062547
439.45,0.00026213,0.0015085,0.00093528
440.43,0.00014406,0.0015528,0.001208
441.41,0.00031225,0.00071162,0.00078491
442.38,0.00049706,0.001176,0.0015258
443.36,0.00030484,0.00063334,0.00022502
444.34,9.1581e-05,0.0012344,0.00065504
445.31,0.00037346,0.0015742,0.0020627
446.29,0.00017225,0.0018895,0.00040649
447.27,0.00022804,0.0016201,0.0010084
448.24,0.00018781,0.00058393,0.00021029
449.22,0.00056472,0.0011552,0.0013609
450.2,0.00033344,0.0030663,0.0022505
451.17,0.0015928,0.0022808,0.0029093
452.15,0.00061143,0.0015266,0.0013621
453.13,0.00066076,0.0013119,0.0009998
454.1,0.00015815,0.0007057,0.00019039
455.08,0.00053591,0.0011205,0.00083384
456.05,0.00060885,0.0022525,0.0017965
457.03,0.0003465,0.0011352,0.00055124
458.01,0.00048418,0.00092255,0.00072753
458.98,0.00020184,0.00062954,0.00040327
459.96,0.00033083,0.00058144,0.00027153
460.94,4.0764e-05,0.0015029,0.00077503
461.91,0.00014378,0.00070151,0.00040343
462.89,0.00057257,0.0013525,0.0011401
463.87,0.00032965,0.0012513,0.00062672
464.84,0.00056568,0.0031586,0.0016646
465.82,0.00092268,0.0028959,0.0021053
466.8,0.00094102,0.0023429,0.0016843
467.77,0.00095171,0.0029667,0.0016036
468.75,0.00020823,0.0019372,0.00072141
469.73,0.00018873,0.0024442,0.00063634
470.7,0.00070085,0.0032766,0.0019156
471.68,0.0010587,0.00227,0.0019488
472.66,0.00046113,0.0010924,0.00045001
473.63,7.9452e-05,0.0018206,0.0005983
474.61,0.00011833,0.0012667,0.00084173
475.59,0.0004021,0.00054632,0.0010072
476.56,0.00077965,0.0011833,0.00081884
477.54,0.00037595,0.0006553,0.00063925
478.52,9.9657e-05,0.00051004,0.00026521
479.49,0.00037951,0.00025516,0.00030918
480.47,8.5159e-05,0.00038816,0.00097551
481.45,0.00041211,0.00051287,0.00083632
482.42,0.00011507,0.00029432,0.00097711
483.4,0.00027725,0.0011421,0.0001834
484.38,0.00036619,0.0023628,0.00061398
485.35,0.00052613,0.0030035,0.0010396
486.33,0.00087273,0.0036659,0.0020181
487.3,0.00063479,0.006626,0.0021838
488.28,0.00043545,0.002332,0.00056757
489.26,0.0011037,0.0014527,0.0011162
490.23,0.00088553,0.0034433,0.0016189
491.21,0.00069521,0.0035385,0.0011977
492.19,0.0022738,0.0091581,0.0038881
493.16,0.0011997,0.0038582,0.002102
494.14,0.00074183,0.003719,0.00119
495.12,0.00068507,0.0031607,0.00069585
496.09,0.00026655,0.0031503,0.00095252
497.07,0.00041541,0.00088245,0.0011568
498.05,0.0001883,0.0032942,0.00042907
499.02,0.00023675,0.0016121,0.00088467
500,0.001035,0.00048976,5.89e-05
