freq,X_2200us_unloaded_loosemotor_6,Y_2200us_unloaded_loosemotor_6,Z_2200us_unloaded_loosemotor_6
89.844,0.00034339,0.00056526,0.00047023
90.82,0.00032065,0.00033186,0.00082911
91.797,0.00051621,0.00055825,0.001107
92.773,0.00010915,0.00010733,0.00063861
93.75,0.0003214,0.00054324,0.00042244
94.727,7.4023e-05,0.00048857,0.00028261
95.703,0.00026101,0.0002709,0.00043545
96.68,0.00024613,0.0005185,0.00093219
97.656,0.00076276,0.00040091,0.00067387
98.633,0.0005296,0.0002895,0.0008666
99.609,0.00047386,0.00026368,0.00097854
100.59,0.00053921,0.00038458,0.00065672
101.56,0.00058238,0.00054767,0.00031617
102.54,0.00038416,0.00048374,0.00051958
103.52,0.00057018,0.00037077,0.00027919
104.49,0.00082702,0.0010065,0.00040708
105.47,0.00093908,0.0013662,0.0014605
106.45,0.00041645,0.00075772,0.00022813
107.42,0.0010969,0.0011753,0.00064537
108.4,0.0013138,0.0018634,0.00082452
109.38,0.0013932,0.0018158,0.00071575
110.35,0.0022498,0.0027754,0.0016844
111.33,0.0030479,0.004391,0.0031435
112.3,0.0078365,0.01059,0.0076035
113.28,0.02349,0.032694,0.024835
114.26,0.014388,0.021358,0.015803
115.23,0.0044984,0.0056901,0.0055025
116.21,0.0033396,0.0038469,0.0037571
117.19,0.0022065,0.0028991,0.0020288
118.16,0.0023125,0.0032674,0.0027051
119.14,0.0017239,0.0025759,0.0012974
120.12,0.0014033,0.0017609,0.00086415
121.09,0.0013625,0.0019459,0.0014389
122.07,0.00086384,0.0011241,0.0013144
123.05,0.00078994,0.0011737,0.00056502
124.02,0.0010247,0.0014223,0.0010764
125,0.0011946,0.00078668,0.00062236
125.98,0.00075018,0.00084272,0.00070292
126.95,0.00049993,0.00074261,0.00057813
127.93,0.00050565,0.00093594,0.00036881
128.91,0.00061686,0.0010314,0.0014526
129.88,0.00031068,0.0008971,0.0029069
130.86,0.00085747,0.0011027,0.00194
131.84,0.00084897,0.00039035,0.00063461
132.81,0.0003298,0.00075401,0.00098612
133.79,0.00063223,8.9144e-05,0.00036233
134.77,0.00043291,0.0013797,0.00046068
135.74,0.00041667,0.00061541,0.0010884
136.72,0.00071886,0.00070041,0.0022718
137.7,0.001079,0.00092169,0.0013517
138.67,0.00037303,0.00092325,0.0030013
139.65,8.0387e-05,0.0019945,0.0054059
140.63,0.00054458,0.0008951,0.0017621
141.6,0.0002035,0.0011913,0.0015397
142.58,9.8695e-05,7.886e-05,0.00030112
143.55,0.00028169,0.00079536,0.00036124
144.53,0.00036151,0.00093486,0.00047491
145.51,0.00025213,0.00069503,0.00043415
146.48,0.00011736,0.00053943,0.00093601
147.46,0.00040329,0.0010171,0.00044141
148.44,0.00023836,0.0008047,0.00017333
149.41,0.00028685,0.00061207,0.0003633
150.39,0.00041805,0.0010406,0.00052915
151.37,0.00040931,0.00057828,0.00089931
152.34,0.00014756,0.0013275,0.0013392
153.32,0.00031953,0.0014476,0.0011456
154.3,0.00066611,0.0017199,0.0017325
155.27,0.00055829,0.0021936,0.0027016
156.25,0.00060484,0.0024483,0.0026046
157.23,0.00068562,0.002756,0.003348
158.2,0.00057984,0.003253,0.0043222
159.18,0.001032,0.0044124,0.0050903
160.16,0.0014913,0.0064425,0.0070568
161.13,0.0024615,0.010885,0.012894
162.11,0.0082047,0.034925,0.038009
163.09,0.0084258,0.03465,0.036468
164.06,0.0028175,0.010671,0.011855
165.04,0.0019101,0.0067285,0.0074786
166.02,0.0013822,0.005146,0.0052485
166.99,0.0012073,0.004054,0.0034971
167.97,0.00075456,0.0028662,0.0031144
168.95,0.00082209,0.0023188,0.0025074
169.92,0.00077506,0.0020829,0.0022491
170.9,0.00056545,0.0017034,0.0016266
171.88,0.00071107,0.0018469,0.0012651
172.85,0.00037323,0.0012514,0.001403
173.83,0.00053424,0.0010547,0.00062428
174.8,0.00047657,0.0010815,0.00089544
175.78,0.00037959,0.00083198,0.0012243
176.76,0.00028744,0.00047426,0.00077179
177.73,0.00048517,0.0012156,0.00080966
178.71,0.00055499,0.0012566,0.00011154
179.69,0.00030341,0.0005072,0.00063335
180.66,3.5012e-05,0.00064618,0.00036864
181.64,0.00037466,0.00021743,0.00029764
182.62,0.00024123,0.00019266,0.00044286
183.59,0.00014691,0.00017792,0.0001993
184.57,0.00043191,0.00043794,0.00056169
185.55,0.0008832,0.0014883,0.00050938
186.52,0.00032099,0.00077723,0.0025325
187.5,0.00080579,0.0017214,0.0035217
188.48,0.00059267,0.00078137,0.0017422
189.45,0.0002998,0.00062989,0.0010602
190.43,0.00036889,0.00034544,0.00027369
191.41,0.00034841,0.00073795,0.00061364
192.38,0.00044882,0.00028623,0.0010271
193.36,0.00019241,0.0010042,0.00086838
194.34,0.00040069,0.00078449,0.0017651
195.31,0.00049467,0.00088362,0.0011396
196.29,9.2185e-05,0.00023638,0.00034928
197.27,0.00010366,0.00030194,0.00030466
198.24,0.00024219,0.0007899,4.7228e-05
199.22,0.00032883,0.00057323,0.0003818
200.2,0.00022263,0.00028541,0.00068889
201.17,0.00014251,0.00047898,2.442e-05
202.15,0.00019001,0.00026275,0.0003151
203.13,0.00026789,0.00045475,0.00032316
204.1,0.00035353,0.00078334,0.00058036
205.08,0.00029755,0.00046551,0.00062008
206.05,0.00024565,0.00030618,0.00060358
207.03,0.00041392,0.00044593,0.00059056
208.01,0.00021503,0.00035698,0.00049436
208.98,0.00011525,0.00027547,0.0012547
209.96,0.00032036,0.0010902,0.0021948
210.94,0.00088544,0.00069889,0.0059589
211.91,0.0014176,0.0018581,0.010249
212.89,0.00054328,0.00077729,0.0040448
213.87,0.00050928,0.00096083,0.0013094
214.84,0.00049752,0.00046422,0.001622
215.82,0.00036929,0.00066437,0.0013005
216.8,0.00029679,0.00021328,0.00064516
217.77,0.0003409,0.00042933,0.00045412
218.75,0.00029907,0.00024745,0.00063034
219.73,0.00020859,0.0013829,0.0012509
220.7,0.00027679,0.00064685,0.00088413
221.68,0.0001762,0.00051294,0.00038624
222.66,0.00026035,0.0004321,0.00086008
223.63,0.00029736,0.00069953,0.00050757
224.61,0.00024159,0.00044414,0.00050894
225.59,0.00024117,0.00027398,0.0010906
226.56,0.00038131,0.0004332,0.00054529
227.54,0.00033427,0.00035925,0.0012874
228.52,0.00039567,0.00084696,0.0006908
229.49,0.00034166,0.00032076,0.00033578
230.47,0.00013943,0.00022443,0.00011731
231.45,0.00020938,0.00064282,0.00053704
232.42,0.00022966,0.0003245,0.00050341
233.4,0.00039223,0.00053841,0.00082119
234.38,0.00033221,0.00065632,0.00012238
235.35,0.00015895,0.00069335,0.00073462
236.33,0.00057086,0.0022619,0.0014938
237.3,0.00018617,0.00088367,0.0005069
238.28,0.00032862,0.00079717,0.00046427
239.26,0.00017346,0.0005298,0.0002943
240.23,0.00037744,0.00062527,0.00035068
241.21,0.00024938,0.001073,0.00089004
242.19,0.00038232,0.0011109,0.00073581
243.16,0.00091424,0.0017262,0.002372
244.14,0.001732,0.0036678,0.0075042
245.12,0.00050536,0.00058719,0.0017443
246.09,0.00037522,0.00017629,0.0012897
247.07,0.00020719,0.00015197,0.0010467
248.05,0.00034408,0.00020476,0.00045242
249.02,0.00037497,0.00048242,0.00065669
250,0.00056898,0.00038171,0.0007873
250.98,0.00048516,0.00049018,0.00075385
251.95,0.0005399,0.0007426,0.00053435
252.93,0.00045312,0.0005583,0.00034697
253.91,0.00037278,0.00085548,0.00077893
254.88,0.0004859,0.00033174,0.00053612
255.86,0.00043319,0.0002081,0.00047942
256.84,0.00052658,0.00065628,0.00044
257.81,0.00043605,0.00038295,8.6306e-05
258.79,0.00059403,0.00095883,0.00040046
259.77,0.00064441,0.00042942,0.00021108
260.74,0.00051451,0.00077281,0.0007095
261.72,0.00061702,0.00038556,0.00074514
262.7,0.00070196,0.00050053,0.00032652
263.67,0.00074675,0.00054673,0.00057206
264.65,0.00066751,0.00058391,0.00022384
265.63,0.0008651,0.00054519,0.00029402
266.6,0.00077968,0.0002221,0.00032499
267.58,0.00082727,0.00092827,0.00074488
268.55,0.0010292,0.0020219,0.0023956
269.53,0.0012401,0.00053571,0.00045351
270.51,0.0011674,0.00062866,0.00043309
271.48,0.0015257,0.001009,0.00012531
272.46,0.0020251,0.00094171,0.00067596
273.44,0.0023225,0.0011893,0.00060571
274.41,0.0041294,0.0019792,0.0014526
275.39,0.0048405,0.0020901,0.0014898
276.37,0.026405,0.013083,0.0095661
277.34,0.0030047,0.00191,0.00084038
278.32,0.0019842,0.0014363,0.00078912
279.3,0.00093356,0.00058253,0.00077561
280.27,0.00074437,0.00026586,0.00022966
281.25,0.00030646,0.00055984,0.00039247
282.23,0.00013322,0.00053446,0.00015582
283.2,0.00012184,0.00047095,0.00032989
284.18,0.00015063,0.00030186,0.0007149
285.16,0.00051381,0.00026155,0.00036839
286.13,0.00014486,0.00018503,0.00026053
287.11,0.00048195,0.00025803,0.000247
288.09,0.00024786,0.0004901,0.00053937
289.06,0.00036873,0.00043994,0.00039647
290.04,0.00024024,0.00038455,0.00035826
291.02,0.00041075,0.00030173,0.00049781
291.99,0.00043912,0.00083789,0.0014416
292.97,0.0011846,0.0010322,0.0044595
293.95,0.00038306,0.00012509,0.0013491
294.92,0.0002934,0.00045493,0.00054687
295.9,0.00025014,0.0004329,0.00028697
296.88,0.00037554,0.00073584,0.00057174
297.85,0.00058671,0.00067006,0.00022169
298.83,0.00077918,0.00041343,0.00087351
299.8,0.00056927,0.00039198,0.0010126
300.78,0.00084398,0.0035192,0.001075
301.76,0.0001435,0.0024795,0.0029097
302.73,0.00026415,0.00057079,0.00018536
303.71,0.00040291,0.00048688,9.3866e-05
304.69,0.00040663,0.00046203,0.00084336
305.66,0.00035854,0.0003991,0.00066144
306.64,0.00038288,0.0003121,0.00049125
307.62,0.00032667,0.00048826,0.00041369
308.59,0.000169,0.00025611,0.00024769
309.57,0.00028925,0.00074387,0.0006811
310.55,0.00031751,0.00038346,0.00076612
311.52,0.00030106,0.00023351,0.00057696
312.5,0.0002824,0.00047685,0.001085
313.48,0.00029636,0.00022277,0.00043177
314.45,0.00036676,0.00044628,0.00013519
315.43,0.00027025,0.00052413,0.00040396
316.41,0.0003587,0.00056893,0.00086046
317.38,0.00096341,0.001322,0.0013677
318.36,0.00026987,0.00032043,0.0009087
319.34,0.00013012,0.0004891,0.00077196
320.31,0.00028214,0.000622,0.00064257
321.29,0.00014997,0.00023101,0.00076431
322.27,0.00025791,0.00055437,0.00097254
323.24,0.0002576,0.00021401,0.0010737
324.22,0.00019679,0.00063366,0.00061596
325.2,0.0061972,0.0033589,0.020019
326.17,9.4646e-05,0.00060373,0.00062008
327.15,0.00024948,0.00048045,0.0006376
328.13,0.00021307,0.00024398,0.00038646
329.1,0.00017243,0.00061978,0.00028267
330.08,0.00014417,0.00018121,0.00058259
331.05,4.3459e-05,0.00045239,0.00067622
332.03,0.00032028,0.000155,0.00077175
333.01,0.00050979,0.00010868,0.00053685
333.98,0.0016239,0.00045281,0.00040573
334.96,0.00050408,0.00023119,0.00049078
335.94,0.00021549,7.2252e-05,0.00080317
336.91,0.00033374,0.00047932,0.00040934
337.89,0.0001066,8.6063e-05,0.00036864
338.87,0.00021642,5.8557e-05,0.00067829
339.84,0.00018398,0.00034021,0.00058047
340.82,0.00047886,0.0016532,0.00022735
341.8,0.00024294,5.8009e-05,0.00053902
342.77,7.784e-05,0.00010609,0.00034724
343.75,6.1233e-05,0.0002041,0.00046275
344.73,1.9222e-05,0.00019739,0.00052971
345.7,0.00020949,0.00033371,0.00015963
346.68,1.2092e-05,0.00050958,0.00077546
347.66,8.2769e-05,0.0002792,0.0004168
348.63,0.00016175,0.00015945,0.0010825
349.61,0.00096725,0.00016065,0.0032268
350.59,0.00023481,0.0011979,0.00030209
351.56,0.00020453,0.00055206,0.0003724
352.54,0.00022403,0.00074451,0.00024337
353.52,0.00014472,0.00032635,0.00041209
354.49,7.9624e-05,0.00034138,0.00051821
355.47,0.0001493,0.00061386,0.00025443
356.45,9.9371e-05,0.00049672,0.00016818
357.42,0.0010593,0.0017669,0.001012
358.4,0.0001829,0.00040723,0.00028516
359.38,0.00023465,0.00021977,0.00039449
360.35,0.00016482,0.00010455,0.00018413
361.33,0.00015626,0.00030604,0.00019797
362.3,0.00022469,0.0004051,0.00037818
363.28,0.00015666,0.00032978,7.0682e-05
364.26,0.00015204,0.00025452,0.00013795
365.23,0.00027361,0.00036615,0.00031389
366.21,9.9102e-05,0.00082625,0.00034066
367.19,3.2651e-05,0.00044382,0.00015446
368.16,5.8634e-05,0.00049543,0.00035397
369.14,0.00014951,0.00022577,0.00035879
370.12,0.00021145,0.00052922,0.00037945
371.09,0.00026843,0.00010485,0.00025762
372.07,0.00013934,0.00030017,0.00038863
373.05,0.00023054,0.0013886,0.0004662
374.02,0.001147,0.001463,0.0029469
375,8.848e-05,0.00058876,0.00011317
375.98,0.00025135,0.00038396,8.2883e-05
376.95,0.00023635,0.00051857,0.00018266
377.93,0.00010468,8.0885e-05,0.00025449
378.91,4.0431e-05,0.00013609,0.00020184
379.88,0.00021694,8.444e-05,0.00029198
380.86,0.00022106,5.3587e-05,0.00025439
381.84,0.0009747,0.0016327,0.00094246
382.81,0.00012248,0.00067338,0.00034176
383.79,8.0286e-05,0.00071694,0.00042558
384.77,0.00012623,0.00031867,0.00022391
385.74,8.7372e-05,0.000237,0.00030858
386.72,4.0735e-05,7.5987e-05,0.00012583
387.7,3.9286e-05,0.00028664,0.00047597
388.67,3.5539e-05,0.00056151,0.00043375
389.65,0.00022545,0.0011088,0.00076796
390.63,8.179e-05,0.00054185,0.00029367
391.6,0.00011598,0.00043158,0.00024172
392.58,8.8907e-05,0.00025807,0.00015836
393.55,0.00011038,0.00014269,0.0001679
394.53,6.2645e-05,0.00051477,8.0812e-05
395.51,8.3851e-05,6.891e-05,0.00028532
396.48,0.00026257,0.00083085,0.0001087
397.46,0.00033376,0.0002138,0.00034029
398.44,0.0026351,0.0028427,0.00013541
399.41,0.0004724,0.00062565,0.00028467
400.39,0.00043172,0.00047362,0.00017459
401.37,0.00020245,0.0004768,0.00035992
402.34,9.6589e-05,0.00020339,0.00011961
403.32,0.00027368,0.000541,0.00056339
404.3,0.00015784,0.00040066,0.00019994
405.27,0.00046522,0.00023638,0.00083466
406.25,0.0037178,0.00049505,0.0048695
407.23,0.0012803,0.00066633,0.0014089
408.2,0.00070146,0.00016554,0.00045847
409.18,0.0005444,0.00029343,0.00056334
410.16,0.00034472,0.00036275,0.00045693
411.13,0.00031076,0.0004666,0.000671
412.11,0.00033456,0.00032688,0.00028746
413.09,0.00015476,0.00020988,0.00046081
414.06,0.00017168,0.00050842,0.00062854
415.04,6.9022e-05,0.00017443,0.0002245
416.02,0.00072142,0.00056181,0.00047573
416.99,0.0004085,0.0006224,0.00063237
417.97,0.00039967,0.00017133,0.0001429
418.95,0.00035983,0.00075242,0.00039996
419.92,0.00026774,0.00013783,0.00058349
420.9,0.0001473,0.00019892,0.00011046
421.88,0.00042608,0.0002149,0.00019244
422.85,0.00071031,0.00068415,0.00040103
423.83,0.00032888,0.00047415,0.0001465
424.8,0.0001955,0.00042993,0.00038994
425.78,8.4967e-05,0.00047762,0.00024488
426.76,0.00018535,0.00021441,0.00053425
427.73,0.00024918,8.0041e-05,0.0002336
428.71,0.00020488,0.00020288,0.00032103
429.69,0.00016033,0.00056387,0.00021525
430.66,0.001045,0.00080846,0.0012839
431.64,0.00032763,0.00027261,0.00043296
432.62,0.00019712,0.00010799,0.00027938
433.59,0.0002611,0.00016553,0.00026227
434.57,0.0001745,0.00026533,0.00034888
435.55,0.00027321,9.7468e-05,0.00013333
436.52,0.00048411,0.00036777,0.00038044
437.5,0.0012307,0.00077889,0.00064555
438.48,0.0036963,0.0019643,0.00094954
439.45,0.0021071,0.00084135,0.00047916
440.43,0.0006953,0.00054973,0.00032477
441.41,0.00040619,0.00066491,0.00035581
442.38,0.00039191,0.00050859,0.00034812
443.36,0.00031584,7.4346e-05,0.00028492
444.34,0.00022183,0.00043643,0.00036583
445.31,0.0004095,0.000634,0.00038418
446.29,0.00010152,0.00041139,0.00031035
447.27,0.0006179,0.00072079,0.0002253
448.24,0.00037204,0.00014739,0.00020602
449.22,0.00037853,0.00037423,0.00035137
450.2,0.00028515,0.00017866,0.00024528
451.17,9.6687e-05,0.0005306,0.00053006
452.15,0.0001235,0.00039356,0.00046775
453.13,0.00010122,0.00043882,0.00045887
454.1,0.00022238,0.00052483,0.00058322
455.08,0.00078298,0.001834,0.0034376
456.05,0.00059788,0.00065118,0.0016639
457.03,0.00016214,0.00078915,0.00061592
458.01,8.3751e-05,0.00040987,0.00045589
458.98,0.00014116,0.00032747,0.00062999
459.96,0.00022327,0.00044933,6.1458e-05
460.94,0.00023925,0.00031097,0.0005285
461.91,0.00044997,9.4934e-05,0.00031355
462.89,0.0010651,0.00086101,0.0012009
463.87,0.0010282,0.0010873,0.0004612
464.84,0.00081277,0.00048622,0.00086223
465.82,0.000412,0.00045169,0.00040396
466.8,0.00050106,0.00024548,0.00043147
467.77,0.00027309,0.00035701,0.00040225
468.75,0.00026599,0.00027707,0.00041105
469.73,0.00027023,0.00013203,0.00064251
470.7,0.00038353,0.00032754,0.00025235
471.68,0.00034805,0.00046043,6.99e-05
472.66,0.00021886,8.9513e-05,0.00013345
473.63,0.00023246,0.00043568,0.00012987
474.61,7.5222e-05,0.00017393,6.5184e-05
475.59,0.00026566,0.00029893,0.00028965
476.56,0.00028782,0.0004497,0.00024455
477.54,0.00031407,8.7402e-05,0.00015632
478.52,0.00027043,9.5454e-05,0.00011386
479.49,0.00094539,0.000833,0.00055849
480.47,0.00053699,0.00071069,0.00050431
481.45,0.00060279,0.00019273,0.00051059
482.42,0.00015781,0.00084085,0.00053284
483.4,0.00019948,0.00014593,0.00031615
484.38,0.00046527,0.00062214,0.00026881
485.35,0.00019583,0.00048063,0.0014312
486.33,0.00084403,0.00036914,0.0016903
487.3,0.0022128,0.0015996,0.0055996
488.28,0.0024859,0.0016825,0.0048356
489.26,0.00090032,0.00048766,0.0012713
490.23,0.00069728,0.00013818,0.00078917
491.21,0.00057946,0.00043591,0.00077956
492.19,0.00053759,0.00016943,0.00059779
493.16,0.00028769,0.00018943,0.00059367
494.14,0.00041971,9.1618e-05,0.00020727
495.12,0.00014779,0.00029415,0.00062416
496.09,0.0011671,0.001456,0.000467
497.07,0.0007348,0.00080947,0.0007211
498.05,0.00089206,0.00090945,0.00076821
499.02,0.00041558,0.0003862,0.00038373
500,0.0011965,2.78e-05,0.0005404
