freq,X_1600us_unloaded_loosemotor_0,Y_1600us_unloaded_loosemotor_0,Z_1600us_unloaded_loosemotor_0
92.773,0.0008094,0.00232,0.00010851
93.75,4.5211e-05,0.00040447,0.001004
94.727,0.0004179,0.0011861,0.00040244
95.703,0.00026065,0.00048273,0.0001646
96.68,0.00049256,0.00051837,0.00051931
97.656,0.0004879,0.00034913,0.0009476
98.633,0.0007066,0.00095088,0.001252
99.609,0.00049589,0.00091228,0.00089496
100.59,0.00074772,0.0012113,0.0001804
101.56,0.0015274,0.0020674,0.00072877
102.54,0.0038528,0.0046931,0.0036028
103.52,0.00088495,0.00071706,0.0012681
104.49,0.0004247,0.0020134,0.00096711
105.47,0.0002421,0.0021631,0.00058282
106.45,0.00011464,0.0012693,0.00056469
107.42,0.00022968,0.00051785,0.00046463
108.4,9.8311e-05,0.0005844,0.00023328
109.38,0.0006029,0.0025749,0.00085976
110.35,0.00030776,0.001004,0.0005835
111.33,0.00040783,0.00029857,0.00054178
112.3,9.0933e-05,0.00076504,0.0011174
113.28,0.00018861,0.00054193,0.00076554
114.26,0.0005263,0.00061658,0.00084448
115.23,0.0010277,0.0010433,0.00081051
116.21,0.00090306,0.0012097,0.00087103
117.19,0.00038184,0.0011405,0.0009048
118.16,0.00039296,0.0013508,0.00092711
119.14,0.00057767,0.00093765,0.0015605
120.12,0.00060583,0.0013655,0.0016888
121.09,0.00097226,0.0015762,0.0018836
122.07,0.0012895,0.0021933,0.001437
123.05,0.0027168,0.0032706,0.0018492
124.02,0.0041645,0.0061212,0.0043684
125,0.013375,0.020997,0.01298
125.98,0.0095708,0.014734,0.0081783
126.95,0.0046835,0.0062835,0.0038597
127.93,0.0022176,0.0037057,0.0022994
128.91,0.0017896,0.0027489,0.001566
129.88,0.0011587,0.0013997,0.0010457
130.86,0.0012415,0.0013984,0.0011949
131.84,0.0011115,0.0011595,0.00070684
132.81,0.0013942,0.0021835,0.0018962
133.79,0.00099122,0.00044538,0.00045364
134.77,0.00043491,0.0010245,0.00022661
135.74,0.00037544,0.00049551,0.00061241
136.72,0.00031525,0.00064973,4.0211e-05
137.7,0.00032353,0.00028137,0.00067734
138.67,0.00048816,0.0014084,0.00034893
139.65,0.00011899,0.00055019,0.0011368
140.63,0.00059791,0.00081867,0.0012482
141.6,0.0002079,0.0011621,0.0010861
142.58,0.00025506,0.00076563,0.0013918
143.55,0.00031309,0.0010875,0.0016712
144.53,4.2803e-05,0.0010494,0.0022558
145.51,0.00055463,0.00097969,0.0032684
146.48,0.00062218,0.0021292,0.0037802
147.46,0.001005,0.0023479,0.0050726
148.44,0.0012107,0.0030683,0.0069296
149.41,0.0020543,0.0046525,0.01017
150.39,0.0036262,0.0083977,0.017434
151.37,0.011467,0.026446,0.05602
152.34,0.0099643,0.022866,0.048029
153.32,0.0034571,0.0075976,0.017308
154.3,0.0019715,0.0046632,0.010303
155.27,0.0016162,0.003692,0.0072526
156.25,0.001078,0.0028704,0.0055185
157.23,0.00063511,0.0018781,0.0040483
158.2,0.0007356,0.0018614,0.0035048
159.18,0.00024129,0.0013018,0.0027998
160.16,0.00040186,0.001175,0.0028709
161.13,0.00040237,0.00063564,0.0023853
162.11,0.0017504,0.00072487,0.0019921
163.09,0.00085975,0.00094595,0.0027208
164.06,0.00054089,0.00058251,0.0016786
165.04,0.00077099,0.00061143,0.0013963
166.02,0.00039146,0.00062043,0.00078006
166.99,0.00040024,0.00032852,0.00049885
167.97,0.00026478,0.00064012,0.00030515
168.95,0.00041706,2.8646e-05,0.00027415
169.92,0.00037073,0.00030899,0.00024582
170.9,0.00053056,0.00031855,0.00040488
171.88,0.00041423,0.00078972,0.0010376
172.85,0.00094212,0.00080774,0.00015412
173.83,0.0012171,0.00076222,0.00077153
174.8,0.0015095,0.001239,0.0010436
175.78,0.0019443,0.0020681,0.00087529
176.76,0.0034477,0.0032163,0.0021752
177.73,0.0073405,0.0069121,0.0055057
178.71,0.007813,0.0060413,0.0049908
179.69,0.0026621,0.0017435,0.0010741
180.66,0.001032,0.0010975,7.1078e-05
181.64,0.00097212,0.0015853,0.00016202
182.62,0.00078927,0.0011615,0.00022822
183.59,0.0005798,0.00057325,0.00030421
184.57,0.00040444,0.00066036,0.0005209
185.55,0.0002154,0.0001778,0.00039482
186.52,0.00035056,0.0002545,0.00034423
187.5,0.00052586,0.00060342,0.0003863
188.48,0.00034024,0.00097761,0.00076459
189.45,2.6492e-05,0.00069769,0.00042153
190.43,8.7835e-05,0.00045265,0.000587
191.41,0.0011362,0.0012165,0.00075672
192.38,0.00026426,0.00050978,0.00072221
193.36,0.00027502,0.00098355,0.00029233
194.34,0.00071632,0.00027659,0.00037825
195.31,0.00020345,0.00049014,0.00064921
196.29,0.00016945,0.00048341,0.000391
197.27,0.00013908,0.00028975,0.00031352
198.24,0.00022839,0.00022439,0.00041163
199.22,0.00041161,0.00046346,0.00071601
200.2,0.00027592,0.00076898,0.00017223
201.17,0.0017512,0.0029904,0.0036344
202.15,0.00039308,0.00057491,0.00093242
203.13,0.00046162,0.00033049,0.00065258
204.1,0.00034859,0.00044843,0.00047145
205.08,0.0002415,0.00023456,0.0014267
206.05,0.0002491,0.00068797,0.00074765
207.03,0.00011913,0.00067833,0.00043645
208.01,0.00020688,0.00046823,0.00027586
208.98,0.0001297,0.0011915,0.00042714
209.96,0.00042216,0.00017909,0.00053042
210.94,0.00029193,0.00024072,0.00048571
211.91,0.00023575,0.00062723,0.00033886
212.89,0.00029408,0.00020845,0.00020493
213.87,0.00057447,0.000647,0.00088145
214.84,0.00092706,0.0017123,0.0012646
215.82,0.00030823,0.00030347,0.0003057
216.8,0.0001228,0.00034504,0.00036681
217.77,0.00014195,0.00019331,0.00036562
218.75,3.006e-05,0.00052109,0.00018196
219.73,0.00025365,0.00041968,0.00015102
220.7,0.0010239,0.0012984,0.00012372
221.68,0.00013586,0.00022737,0.00022519
222.66,0.00021395,0.0009116,0.00039192
223.63,0.00039275,0.0011422,0.00058051
224.61,0.00073719,0.0020518,0.00017809
225.59,0.00061682,8.8579e-05,5.7837e-05
226.56,0.00049112,0.00069628,0.00075475
227.54,0.004337,0.0050041,0.0068872
228.52,0.0012076,0.00059061,0.0016115
229.49,0.00044123,0.00032472,0.00090484
230.47,0.000299,0.00036,0.0010382
231.45,0.00061905,0.00022482,0.00094351
232.42,0.00038424,0.0002654,0.0011457
233.4,0.0003144,0.00011651,0.0012195
234.38,0.00036296,0.0010926,0.00050458
235.35,0.00039218,0.00057648,0.00087606
236.33,0.00020311,0.00020631,0.00093749
237.3,0.00025603,0.00069778,0.00055278
238.28,0.00078916,0.00011634,0.0011789
239.26,0.00029267,0.00061016,0.00087158
240.23,0.00017839,0.00070171,0.00037287
241.21,0.0004632,0.0020379,0.00027343
242.19,0.00035526,0.0005328,0.00046666
243.16,0.00051754,0.00080698,0.00058067
244.14,0.00038731,0.00070738,0.00060848
245.12,0.00042912,0.00073854,0.00046242
246.09,0.00015928,0.00051954,0.00022648
247.07,0.00020027,0.00014618,0.00023633
248.05,0.00028201,0.00040715,0.00032519
249.02,0.0002113,0.0006171,0.0002077
250,0.00018985,0.00031205,0.00031013
250.98,0.00079777,0.0007204,0.00014437
251.95,0.00026332,0.00072524,0.00015464
252.93,0.00042525,0.00086518,0.0012104
253.91,0.0017659,0.0032828,0.0051124
254.88,0.00050598,0.00056743,0.0021669
255.86,0.00025127,0.00067326,0.0011563
256.84,0.0011466,0.00038353,0.0012729
257.81,0.00027139,0.0003408,0.00068873
258.79,0.00013926,0.00020899,0.00058164
259.77,8.4655e-05,0.00086057,0.00073571
260.74,0.00060605,0.0017509,0.00084324
261.72,0.0011889,0.00356,0.00079869
262.7,0.00042905,0.0011875,0.00016225
263.67,0.00010682,0.0002779,0.00036253
264.65,0.00029241,0.00076724,0.00034141
265.63,6.2002e-05,0.00046785,0.00048735
266.6,0.00035369,0.00048581,9.6805e-05
267.58,0.0002473,0.00040464,0.00033423
268.55,0.00018841,0.00015719,0.0002593
269.53,0.00027215,0.00052615,0.00025849
270.51,0.00034464,0.00057344,0.00062106
271.48,0.00018102,0.0004969,0.00050675
272.46,0.00025133,0.00035164,0.00038917
273.44,0.00031307,0.00021222,0.00049482
274.41,0.00030355,0.00043925,0.00052487
275.39,0.00017854,0.00040291,0.00035401
276.37,0.00041333,0.00087393,0.0009362
277.34,0.0022456,0.0034108,0.0024804
278.32,0.0005575,0.00072264,0.00077491
279.3,0.00010534,0.0003228,0.00059906
280.27,9.8844e-05,0.0005282,0.00048273
281.25,0.00025806,0.00015855,0.00042671
282.23,0.00016524,0.00051774,0.00045341
283.2,0.00028027,0.00076948,0.00069898
284.18,0.00037905,0.001573,0.00058958
285.16,0.00040439,0.0024618,0.00062519
286.13,0.00033668,0.00083145,0.00050902
287.11,0.00039703,9.3424e-05,0.00073416
288.09,0.00054084,0.00067358,0.00033859
289.06,0.00015739,0.00055359,0.00016642
290.04,0.00089427,0.00087303,0.00099501
291.02,0.00058288,0.0007374,0.0010933
291.99,0.00022902,0.00031287,0.00065058
292.97,0.00049505,0.00043384,0.00082389
293.95,0.00048836,0.00034095,0.00097602
294.92,0.00020768,0.0001425,0.0006879
295.9,0.00029822,0.00011953,0.00075027
296.88,0.00048275,0.00043627,0.0011793
297.85,0.00034243,0.00029765,0.00085154
298.83,0.00054912,0.00067083,0.0012219
299.8,0.000307,0.00024352,0.0012856
300.78,0.00054686,0.00051506,0.0012704
301.76,0.00054369,0.00037227,0.001314
302.73,0.0010014,0.0010227,0.0027419
303.71,0.0072239,0.0062671,0.022782
304.69,0.00051266,0.00019538,0.0013495
305.66,0.00023119,0.00028751,0.00038533
306.64,0.00023071,0.00043558,9.9462e-05
307.62,0.00016297,0.00016748,0.00036024
308.59,0.00018603,0.0002837,0.00043646
309.57,0.00035888,0.00022741,0.00041539
310.55,2.0067e-05,0.00041768,0.00045919
311.52,0.00023363,0.00013817,0.00066715
312.5,0.00032895,0.00049667,0.00062742
313.48,0.00026166,0.00038845,0.00029725
314.45,0.0016639,0.00044945,0.00048118
315.43,0.00047381,0.00042243,0.0010746
316.41,0.0011193,0.00065474,0.0025446
317.38,0.00086359,0.00042122,0.00090656
318.36,0.00035009,0.00012208,0.00016292
319.34,0.00044419,0.00027723,0.00020064
320.31,0.00018294,0.00061654,0.00019986
321.29,0.00021821,0.00031571,0.00011964
322.27,0.00024127,0.00018126,0.00015167
323.24,0.0002889,0.00048977,0.00042677
324.22,0.00063273,0.00082626,0.00048483
325.2,0.00044319,0.00021073,0.00039721
326.17,0.00040032,0.0006915,0.00037811
327.15,0.00035105,0.000388,0.00034968
328.13,0.00023276,0.00028208,0.0005665
329.1,0.0003674,0.0012396,0.0011724
330.08,0.0032581,0.0025166,0.0070942
331.05,0.00055056,0.00030435,0.0012076
332.03,0.00061584,0.0012117,0.00077568
333.01,0.0002959,0.00027766,4.9674e-05
333.98,9.653e-05,0.00060737,0.00017216
334.96,0.00015992,0.0006184,0.000282
335.94,0.00029682,0.00074849,0.00033384
336.91,0.00024219,0.00095027,0.00042607
337.89,0.00035892,0.00019897,0.00015694
338.87,7.1907e-05,0.00030627,0.00019408
339.84,0.00015098,0.001083,0.00023281
340.82,0.00041455,0.00033311,0.00030817
341.8,0.00036204,0.00059749,0.00019057
342.77,0.0011112,0.0015069,0.00054444
343.75,0.00087836,0.00098871,0.00044629
344.73,0.00041269,7.2349e-05,0.00034448
345.7,0.00053521,0.00022439,0.00035703
346.68,0.00014403,0.00047176,6.926e-05
347.66,6.3659e-05,0.00017574,0.00041371
348.63,0.00012389,0.0005643,0.00017422
349.61,3.7095e-05,0.00047027,0.00030448
350.59,0.0009469,0.00094329,0.00044646
351.56,0.00052506,0.00050566,0.00027177
352.54,0.0011872,0.00075205,0.00066566
353.52,0.0018963,0.0016895,0.0004312
354.49,0.00073182,0.00070392,0.00020916
355.47,0.00022276,0.00040369,0.00015196
356.45,0.00094753,0.00042779,0.00041017
357.42,5.6982e-05,0.00064495,5.3405e-05
358.4,0.00024699,7.8725e-05,0.00030071
359.38,0.00024072,0.00069151,6.4775e-05
360.35,0.0002444,0.00041205,0.00010752
361.33,0.00024382,0.00016793,0.00027022
362.3,0.00012266,0.00066359,0.00028056
363.28,0.00020083,0.00020512,0.0002613
364.26,4.152e-05,0.00034401,0.00028845
365.23,6.8093e-05,0.00027679,0.00050577
366.21,0.0010181,0.0027334,0.0028514
367.19,0.00035672,0.00077834,0.00059639
368.16,0.00028721,0.00064204,0.00033957
369.14,0.00032736,0.00020652,5.2078e-05
370.12,0.00026493,6.8649e-05,6.3256e-05
371.09,0.00011419,0.00052029,0.0003271
372.07,0.00049655,0.00028924,0.00024086
373.05,0.00019058,6.5242e-05,0.00029699
374.02,0.00025699,0.00018412,0.00040417
375,0.00039429,0.0002582,0.00013181
375.98,0.0004632,0.00078963,0.00058074
376.95,0.00054565,0.00049299,0.00043433
377.93,0.00092404,0.00082929,0.00044646
378.91,0.0022559,0.0008545,0.0016591
379.88,0.0037537,0.0017478,0.0031757
380.86,0.0010126,0.0004432,0.00076411
381.84,0.00066675,0.00012683,0.00048623
382.81,0.00046164,0.00051382,0.00065056
383.79,6.7871e-05,0.00039534,0.00017505
384.77,0.00032189,0.00019514,0.00034612
385.74,0.0002287,0.0003651,9.5728e-05
386.72,0.00042703,0.00046479,0.00027841
387.7,4.3994e-05,0.00010788,2.1285e-05
388.67,0.00013509,0.00034585,0.00023255
389.65,0.00019454,0.00021524,0.00020832
390.63,0.00050689,0.00056082,0.00025929
391.6,0.00037471,0.00028664,0.00032825
392.58,0.0023534,0.0024443,0.001292
393.55,0.00035984,0.0006902,0.00026558
394.53,6.4912e-05,0.00025034,0.0001642
395.51,0.00026042,0.00023744,0.00028103
396.48,0.00044064,0.0001965,0.00024304
397.46,0.00064907,0.00014373,0.00023447
398.44,0.00015143,0.00026456,0.0004989
399.41,0.00019757,0.00030168,0.00034847
400.39,0.00024359,0.00035078,0.00042527
401.37,9.8552e-05,0.00028647,0.00054809
402.34,0.00038622,0.0004392,0.00074856
403.32,0.00048138,0.00046474,0.00054187
404.3,0.00037485,0.00071912,0.0010569
405.27,0.0010068,0.0011182,0.0020343
406.25,0.0023294,0.0021843,0.0042929
407.23,0.00056712,0.00026359,0.0009631
408.2,0.00097945,0.00045958,0.00018722
409.18,0.00031199,0.00012085,0.00062888
410.16,0.00016038,0.00014864,0.00031984
411.13,0.00010798,0.00028635,0.00041995
412.11,0.00018606,0.00027343,0.00013455
413.09,0.00078438,0.0022058,0.00042215
414.06,0.00016043,0.00050057,0.00016439
415.04,4.1815e-05,0.00029047,0.0001138
416.02,0.00033685,0.0005365,2.3206e-05
416.99,7.6691e-05,0.00019251,0.00028363
417.97,0.00025336,0.00024991,0.00054644
418.95,0.0011917,0.0013821,0.00091045
419.92,0.00053935,0.00034274,0.00020649
420.9,0.00032418,0.00015466,0.00020413
421.88,0.00026202,0.00022167,0.00029233
422.85,9.0001e-05,0.00024124,0.00010254
423.83,0.00039608,0.00039012,0.00014183
424.8,0.00024095,0.00018598,5.0453e-05
425.78,0.00024473,8.3025e-05,0.00013737
426.76,0.00033003,0.00039209,0.00011341
427.73,0.00065427,0.00030085,0.00021382
428.71,0.0017177,0.0011692,0.00068891
429.69,0.00094866,0.0012828,0.00019635
430.66,0.00039403,0.00035906,0.00039647
431.64,0.00017038,0.00044198,5.118e-05
432.62,0.00034384,0.00070875,0.00027587
433.59,0.00018959,0.00070986,0.00031691
434.57,8.3808e-05,0.0010659,0.00028506
435.55,0.0003083,0.00089918,0.00031414
436.52,0.00022979,0.00096886,0.00048449
437.5,0.00038734,0.00047134,0.00025814
438.48,0.00021471,0.00037777,9.0436e-05
439.45,0.00025709,0.00030786,0.00081428
440.43,0.00026505,0.00032219,0.00043879
441.41,0.0004592,0.0003249,0.00060173
442.38,0.0011053,0.0019397,0.0032868
443.36,0.00028363,0.00085784,0.00055542
444.34,0.00019852,0.00036062,0.00028803
445.31,0.00014592,0.00024606,4.8638e-05
446.29,0.00011404,0.00054524,0.00016388
447.27,0.00013642,0.00034794,0.00022854
448.24,0.00010697,0.00048206,0.00019798
449.22,0.00010146,0.00027232,0.00033447
450.2,0.0001117,6.6507e-05,0.00015161
451.17,0.0002501,0.00019365,0.00040369
452.15,0.00019563,0.00023287,0.00023017
453.13,9.1824e-06,0.00037539,0.0005151
454.1,0.0001536,0.00031466,0.0010377
455.08,0.00068654,0.00089161,0.0035022
456.05,0.00045958,0.00060683,0.0022216
457.03,0.00018569,0.00016196,0.0011531
458.01,0.00018259,0.00061516,0.0006685
458.98,0.00021036,0.00025673,0.00028111
459.96,6.5625e-05,0.00028576,9.3095e-05
460.94,0.0001126,0.00021084,0.00034385
461.91,0.00011967,0.00050946,0.00026839
462.89,0.00016192,0.00033521,0.00014652
463.87,0.0001879,0.00025231,0.0003051
464.84,0.00060918,0.00046928,0.00047395
465.82,0.0013233,0.0005138,0.00053093
466.8,0.00055069,0.00042605,0.00051182
467.77,0.00028127,0.00018794,0.00046837
468.75,0.0035486,0.0007283,0.0026404
469.73,0.00033381,0.0002407,0.00027895
470.7,0.0002411,0.00027569,0.00027951
471.68,0.0003995,0.00034628,0.00024986
472.66,0.00046391,0.00017184,0.0001988
473.63,0.00014473,0.00037932,0.0001138
474.61,0.000131,0.00036281,0.00034146
475.59,0.00019771,0.00026314,0.00024548
476.56,0.00011861,4.513e-05,0.0004221
477.54,0.00021024,0.00055822,0.00045181
478.52,0.00021879,0.00017111,0.00039961
479.49,1.6344e-05,2.597e-05,0.00057402
480.47,0.00029702,0.00074643,0.0013303
481.45,0.00097775,0.0023582,0.0036959
482.42,0.0010373,0.0016675,0.0026368
483.4,0.00045791,0.0003351,0.0010141
484.38,0.00059529,0.00081313,0.00075061
485.35,0.00033187,0.00069103,0.00057378
486.33,4.0172e-05,0.00019342,0.00023543
487.3,0.00021796,0.00013176,0.00040795
488.28,0.00022473,7.7732e-05,0.00029423
489.26,0.00054808,0.00018964,8.7664e-05
490.23,0.00033758,0.000478,1.1089e-05
491.21,0.00051949,0.00052541,0.00039174
492.19,0.00011123,0.00064455,0.00061995
493.16,0.00023517,0.00061315,0.00036106
494.14,0.00041884,0.00062505,0.00045843
495.12,0.0026062,0.0025225,0.00099298
496.09,0.00033062,0.00037568,0.00017256
497.07,0.00010271,0.00017141,0.0001195
498.05,0.0004262,0.00069054,0.00030965
499.02,0.00020871,0.00013799,0.00010506
500,0.0005486,0.0007877,7.822e-05
