freq,X_1700us_loaded_loosepylon_9,Y_1700us_loaded_loosepylon_9,Z_1700us_loaded_loosepylon_9
45.898,0.00068086,0.0037588,0.0049433
46.875,0.0016159,0.0034034,0.0035067
47.852,0.0017428,0.0085813,0.0036377
48.828,0.0026319,0.0080224,0.00057548
49.805,0.0019996,0.0079038,0.0010478
50.781,0.0026108,0.0076034,0.0040956
51.758,0.0012757,0.0088808,0.003532
52.734,0.0028538,0.016653,0.0070258
53.711,0.0023199,0.0057631,0.0031931
54.688,0.0013169,0.01514,0.0013551
55.664,0.0044253,0.015322,0.0023259
56.641,0.0014985,0.0093663,0.0041796
57.617,0.002915,0.010235,0.0058503
58.594,0.00053048,0.0085047,0.0061141
59.57,0.0017439,0.0043548,0.0019676
60.547,0.0035282,0.0066822,0.0057919
61.523,0.0031967,0.0069763,0.002447
62.5,0.0027711,0.0045063,0.0045607
63.477,0.0012821,0.0042008,0.0046445
64.453,0.0032453,0.0040371,0.0044673
65.43,0.0012963,0.0062526,0.0035888
66.406,0.002721,0.0062524,0.0045045
67.383,0.0043417,0.0062923,0.0043332
68.359,0.003338,0.0038988,0.0034499
69.336,0.0021271,0.0027653,0.0057582
70.313,0.0042348,0.0079627,0.0040504
71.289,0.0063471,0.0033488,0.0057886
72.266,0.0055666,0.0047241,0.0081343
73.242,0.0042658,0.0050753,0.010007
74.219,0.0062173,0.0034877,0.008957
75.195,0.0057303,0.0064028,0.0072572
76.172,0.0054557,0.0087261,0.010691
77.148,0.013006,0.0049375,0.02083
78.125,0.025746,0.01388,0.046487
79.102,0.10796,0.055982,0.14725
80.078,0.018149,0.0094809,0.030972
81.055,0.0064811,0.0076169,0.0091002
82.031,0.0035701,0.0041228,0.0031539
83.008,0.0019591,0.00089674,0.0011512
83.984,0.00043233,0.003419,0.006985
84.961,0.00083567,0.0031697,0.003834
85.938,0.0014247,0.0021183,0.00097972
86.914,0.0022323,0.0010209,0.0036572
87.891,0.0017989,0.001532,0.0022541
88.867,0.00041648,0.0016497,0.0032722
89.844,0.00091014,0.0029415,0.0022745
90.82,0.0011533,0.00076902,0.0015471
91.797,0.0013064,0.0020812,0.0012182
92.773,0.00041275,0.0039527,0.0018518
93.75,0.0026626,0.0030973,0.0017967
94.727,0.0016896,0.002309,0.0035757
95.703,0.0032524,0.0030789,0.0019295
96.68,0.002048,0.003634,0.0032784
97.656,0.00052045,0.0011782,0.0032243
98.633,0.0012032,0.002898,0.0036222
99.609,0.0017169,0.0041482,0.0032505
100.59,0.0036269,0.0074807,0.0024227
101.56,0.0063382,0.0007459,0.0062149
102.54,0.0055623,0.0047273,0.0012842
103.52,0.0027474,0.0065485,0.0041698
104.49,0.0032448,0.0035347,0.0035032
105.47,0.0078846,0.021528,0.021721
106.45,0.0042357,0.0086704,0.0058365
107.42,0.0052001,0.0022063,0.0038931
108.4,0.00087339,0.0021313,0.00090371
109.38,0.0023682,0.00064024,0.0027453
110.35,0.0037835,0.0013227,0.0014362
111.33,0.0017065,0.0022949,0.0042469
112.3,0.00028612,0.0044381,0.0024933
113.28,0.001948,0.0064245,0.0030559
114.26,0.0020418,0.0023216,0.0010844
115.23,0.00090402,0.001333,0.0023924
116.21,0.0020195,0.002481,0.0010295
117.19,0.0016306,0.0011502,0.0010496
118.16,0.002163,0.00056951,0.00044053
119.14,0.0003502,0.0016956,0.00028499
120.12,0.00034489,0.001896,0.0017982
121.09,0.0020374,0.00075082,0.003253
122.07,0.0023242,0.0044843,0.0055555
123.05,0.0008414,0.002214,0.0040208
124.02,0.00099375,0.0028367,0.0048421
125,0.0010009,0.0030685,0.0087447
125.98,0.0032719,0.0040604,0.0039544
126.95,0.0004563,0.0044643,0.00066355
127.93,0.0016521,0.00085026,0.0067783
128.91,0.0036168,0.0037673,0.0069218
129.88,0.00088979,0.0014677,0.0065234
130.86,0.0010629,0.003752,0.0038533
131.84,0.0045761,0.0074625,0.010034
132.81,0.0033829,0.0026103,0.015079
133.79,0.0045213,0.0036272,0.014989
134.77,0.0034371,0.0042416,0.0040076
135.74,0.0012111,0.0045361,0.0039702
136.72,0.0051312,0.00033536,0.013219
137.7,0.0010637,0.0053442,0.0066345
138.67,0.0032582,0.0022879,0.015422
139.65,0.0042961,0.0082505,0.0083402
140.63,0.0022738,0.0080028,3.9595e-05
141.6,0.0035905,0.0045208,0.0068465
142.58,0.0030637,0.0023935,0.0035332
143.55,0.0038216,0.0044336,0.0017231
144.53,0.0051369,0.0075353,0.0061727
145.51,0.0011535,0.00092441,0.0014649
146.48,0.00076941,0.0077063,0.004778
147.46,0.0028134,0.0053493,0.0051677
148.44,0.0013872,0.003395,0.0044729
149.41,0.0027927,0.0094521,0.0072559
150.39,0.0019215,0.0057206,0.0041719
151.37,0.0049,0.0123,0.012027
152.34,0.0035291,0.0046491,0.013846
153.32,0.0055544,0.012221,0.0063867
154.3,0.0018181,0.0053333,0.0090265
155.27,0.0086661,0.010866,0.0084631
156.25,0.011642,0.021656,0.022101
157.23,0.038374,0.085798,0.041864
158.2,0.060023,0.10812,0.088149
159.18,0.019123,0.033842,0.039527
160.16,0.0087192,0.022243,0.013613
161.13,0.0068894,0.015362,0.012345
162.11,0.0014973,0.0018463,0.003299
163.09,0.0023672,0.0051994,0.004866
164.06,0.0010304,0.0038552,0.0034348
165.04,0.0017327,0.0058968,0.0036943
166.02,0.0016747,0.0073332,0.0025633
166.99,0.0030539,0.0013888,0.0043523
167.97,0.00332,0.0066559,0.00059924
168.95,0.0013683,0.0036537,0.0041975
169.92,0.0022448,0.005022,0.0041482
170.9,0.0034748,0.0060029,0.0016131
171.88,0.0055625,0.0058723,0.0018253
172.85,0.0010381,0.0012412,0.0028208
173.83,0.0039641,0.0010067,0.0033024
174.8,0.00043069,0.0026004,0.0046027
175.78,0.003666,0.0007692,0.0057816
176.76,0.0010787,0.0023188,0.0022137
177.73,0.0012361,0.0046936,0.0022174
178.71,0.0013997,0.0037629,0.0016953
179.69,0.001985,0.0031096,0.0034482
180.66,0.00096116,0.0051835,0.0025704
181.64,0.0012983,0.0024064,0.002839
182.62,0.0021639,0.0060106,0.0029683
183.59,0.003917,0.0057049,0.0049084
184.57,0.0011904,0.0097837,0.0038822
185.55,0.00084971,0.0025034,0.0015644
186.52,0.0015027,0.0016214,0.0031541
187.5,0.0038145,0.0063244,0.0058341
188.48,0.0027163,0.0017725,0.001037
189.45,0.0019416,0.0011892,0.0012516
190.43,0.00086523,0.0020383,0.0025837
191.41,0.0017336,0.001939,0.0010756
192.38,0.0025218,0.001111,0.0029048
193.36,0.00059245,0.0020267,0.002956
194.34,0.0016835,0.001626,0.0023533
195.31,0.00060614,0.00056177,0.0025415
196.29,0.0029585,0.002682,0.0016712
197.27,0.0022929,0.0020126,0.00028689
198.24,0.0020607,0.0016279,0.0016963
199.22,0.0010793,0.0029007,0.0024371
200.2,0.0016515,0.0018692,0.0012114
201.17,0.0016835,0.0031943,0.0012227
202.15,0.0019221,0.0020047,0.0025835
203.13,0.0020753,0.0017814,0.0038361
204.1,0.0017704,0.0036604,0.0031347
205.08,0.0020179,0.0014431,0.0030154
206.05,0.0011741,0.00079308,0.0012839
207.03,0.00025162,0.0031232,0.003887
208.01,0.0027719,0.0027876,0.0016384
208.98,0.0049321,0.0046768,0.0024206
209.96,0.0028864,0.0079045,0.0037615
210.94,0.002293,0.0067656,0.0035095
211.91,0.0036727,0.0024765,0.0019319
212.89,0.0036757,0.0021991,0.00090009
213.87,0.0024946,0.0012925,0.0013007
214.84,0.00074624,0.0031452,0.0031962
215.82,0.0018636,0.0037497,0.003201
216.8,0.0011652,0.0019827,0.002954
217.77,0.0011539,0.0011545,0.0023045
218.75,0.0016673,0.0017839,0.0023965
219.73,0.0014854,0.00059894,0.00022806
220.7,0.00032845,0.0013444,0.002239
221.68,0.00098132,0.002244,0.0010728
222.66,0.0010198,0.0018267,0.00047335
223.63,0.00044293,0.0029544,0.0019447
224.61,0.00096847,0.0010702,0.0011795
225.59,0.0013545,0.0020829,0.002315
226.56,0.0017432,0.0029592,0.0019437
227.54,0.0020622,0.0016228,0.00037018
228.52,0.0022898,0.0024599,0.0018549
229.49,0.0023647,0.003691,0.0025002
230.47,0.0030093,0.0016561,0.0021174
231.45,0.0034825,0.0044251,0.0032596
232.42,0.0030864,0.00097377,0.0011763
233.4,0.0019897,0.0015528,0.0017365
234.38,0.00216,0.0023037,0.0032346
235.35,0.009568,0.0095581,0.0031451
236.33,0.014313,0.016553,0.010498
237.3,0.0094526,0.017252,0.0076251
238.28,0.0062695,0.0061145,0.0037029
239.26,0.0045923,0.0053002,0.0021627
240.23,0.003873,0.0048374,0.0015582
241.21,0.0015397,0.0024163,0.0010034
242.19,0.0011076,0.00013434,0.0020731
243.16,0.00054757,0.0031135,0.0016662
244.14,0.00045819,0.0029214,0.0006148
245.12,0.0024841,0.0022287,0.0016776
246.09,0.00062069,0.0025021,0.0022882
247.07,0.0016798,0.0033426,0.0019683
248.05,0.00075122,0.0029607,0.0016554
249.02,0.00096952,0.0029023,0.0027828
250,0.0011339,0.0025817,0.0025435
250.98,0.0009912,0.0017459,0.0017429
251.95,0.00033969,0.0011588,0.00047122
252.93,0.00032767,0.00056745,0.0013809
253.91,0.00049996,0.002048,0.00036871
254.88,0.00075829,0.002345,0.002279
255.86,0.00039464,0.00083178,0.0003241
256.84,0.0010031,0.0010879,0.00024662
257.81,0.001436,0.0012154,0.0031705
258.79,0.00059308,0.0011298,0.00042997
259.77,0.0010263,0.0021922,0.0021972
260.74,0.00056831,0.0027935,0.0010283
261.72,0.0016106,0.0030577,0.0014415
262.7,0.0011671,0.00059224,0.0024446
263.67,0.0022534,0.0024402,0.0039188
264.65,0.00086611,0.0011908,0.0023237
265.63,0.0011316,0.0019983,0.0013627
266.6,0.0013448,0.0021476,0.0012542
267.58,0.00028605,0.0017954,0.00097503
268.55,0.0013581,0.00025137,0.00079652
269.53,0.00092603,0.0018114,0.002426
270.51,0.0014149,0.00041041,0.0027641
271.48,0.00088417,0.00033621,0.00026796
272.46,0.0010705,0.00086364,0.0013782
273.44,0.0001015,0.00068662,0.0028722
274.41,0.00028935,0.0015019,0.001079
275.39,0.0012063,0.001448,0.0029458
276.37,0.0006143,0.00050093,0.00098609
277.34,0.00042377,0.0011247,0.0014203
278.32,0.0011329,0.00092506,0.0029675
279.3,0.00066937,0.0011246,0.0019692
280.27,0.00023393,0.00091975,0.0019191
281.25,0.0014315,0.0004076,0.0014957
282.23,0.00085216,0.0018602,0.0016544
283.2,0.0013456,0.00068196,0.0030154
284.18,0.0010461,0.0019161,0.0010204
285.16,0.00055192,0.0028959,0.0030824
286.13,0.0013208,0.0024595,0.0031202
287.11,0.00068313,0.0030662,0.0019304
288.09,0.0019133,0.0024296,0.0041121
289.06,0.0019079,0.0039312,0.0070964
290.04,0.00049284,0.00091255,0.002532
291.02,0.0012409,0.00062099,0.003236
291.99,0.0011638,0.0019381,0.002952
292.97,0.0016983,0.0029998,0.0014088
293.95,0.00092525,0.0007596,0.0011947
294.92,0.00038335,0.00069066,0.0013765
295.9,0.00090624,0.0012603,0.0025845
296.88,0.00024473,0.00098063,0.0014089
297.85,0.00074061,0.0015429,0.0016329
298.83,0.00136,0.0021408,0.0013281
299.8,0.00060193,0.00096049,0.00067245
300.78,0.00065765,0.0019768,0.002133
301.76,0.00031744,0.00056056,0.0010571
302.73,3.0634e-05,0.00086425,0.0015008
303.71,0.00020792,0.0015338,0.0010416
304.69,3.7425e-05,0.0013063,0.0011293
305.66,0.001941,0.0025302,0.0034532
306.64,0.0020227,0.00010848,0.0026416
307.62,0.0011184,0.0013123,0.0010012
308.59,0.000627,0.00032721,0.003853
309.57,0.0028783,0.00079167,0.0063472
310.55,0.0031959,0.005598,0.009962
311.52,0.0043568,0.0045528,0.0037758
312.5,0.0026116,0.0038239,0.001034
313.48,0.0058307,0.0017264,0.0051068
314.45,0.006443,0.0062768,0.0050594
315.43,0.0098766,0.016675,0.0081467
316.41,0.012463,0.013934,0.0043809
317.38,0.010834,0.0079791,0.0043613
318.36,0.004283,0.0047356,0.002659
319.34,0.0045271,0.0045842,0.0039989
320.31,0.0014025,0.0031604,0.00021277
321.29,0.00092353,0.0010254,0.003458
322.27,0.0021781,0.0016088,0.0013723
323.24,0.001996,0.0021316,0.0033884
324.22,0.0029756,0.0034088,0.00061265
325.2,0.00086344,0.0014469,0.0037138
326.17,0.0011524,0.00059489,0.0012596
327.15,0.0021207,0.0021406,0.003247
328.13,0.0023015,0.0015486,0.0033729
329.1,0.0013402,0.0015148,0.0013085
330.08,0.0017513,0.0013258,0.002172
331.05,0.0013078,0.0005709,0.0025919
332.03,0.0010586,0.0014385,0.0023001
333.01,0.00073265,0.0012701,0.00082655
333.98,0.002328,0.0015141,0.00041342
334.96,0.00070117,0.0006186,0.00045292
335.94,0.0013855,0.002317,0.0057627
336.91,0.0023447,0.0026856,0.0015586
337.89,0.0013446,0.00086417,0.0036892
338.87,0.0023437,0.00097189,0.00038137
339.84,0.00068875,0.0035397,0.0019177
340.82,0.0021714,0.0012283,0.0044071
341.8,0.0055673,0.0047093,0.005708
342.77,0.0017538,0.0014389,0.0025552
343.75,0.0030881,0.0019504,0.0014044
344.73,0.005098,0.0015796,0.016149
345.7,0.0043664,0.0014416,0.0099048
346.68,0.00086661,0.0023649,0.0020887
347.66,0.00062555,0.00041767,0.0025969
348.63,0.0007488,0.00090477,0.0047536
349.61,0.0012251,0.0028442,0.0010384
350.59,0.00015141,0.00094621,0.00065418
351.56,0.00027869,0.0016551,0.0016016
352.54,0.00076494,0.00081593,0.0012151
353.52,0.000238,0.0018369,0.0030427
354.49,0.00064264,0.0015566,0.0012952
355.47,0.00083676,0.0020867,0.0016454
356.45,0.0018986,0.0011965,0.004135
357.42,0.00052976,0.0028763,0.00045687
358.4,0.0018967,0.0016267,0.0013042
359.38,0.00024873,0.00074865,0.00072533
360.35,0.001579,0.00021607,0.0003682
361.33,0.00050183,0.0014664,0.0014188
362.3,0.0017905,0.00091067,0.0022098
363.28,0.0014031,0.001359,0.0013644
364.26,0.0017001,0.0012131,0.0013709
365.23,0.0019055,0.0027236,0.004293
366.21,0.0026705,0.0010766,0.00268
367.19,0.0012554,0.0041242,0.001493
368.16,0.001952,0.0017924,0.0045675
369.14,0.0019868,0.0016217,0.0046444
370.12,0.0037758,0.0027536,0.001928
371.09,0.0019069,0.0011923,0.0035651
372.07,0.0024508,0.0020393,0.0028743
373.05,0.0020076,0.0021126,0.0012707
374.02,0.0010241,0.0016845,0.0027048
375,0.00021595,0.0013885,0.0019372
375.98,0.0021923,0.00074856,0.0014987
376.95,0.00099783,0.00056884,0.0021122
377.93,0.0011802,0.00042172,0.0016967
378.91,0.00082433,0.0015549,0.00063538
379.88,0.0012643,0.00089845,0.00059923
380.86,0.00086506,0.00077636,0.001389
381.84,0.0013017,0.00068346,0.00083901
382.81,0.0010681,0.0024813,0.000559
383.79,0.00091645,0.0019004,0.0019627
384.77,0.0013314,0.00084478,0.0012396
385.74,0.0016915,0.0036216,0.0014852
386.72,0.0032286,0.0032338,0.0033281
387.7,0.0010653,0.0016401,0.00038503
388.67,0.00084487,0.0022672,0.0017007
389.65,0.001783,0.0020309,0.00038395
390.63,0.0023499,0.0021545,0.0025137
391.6,0.00085349,0.00032018,0.0024833
392.58,0.0030648,0.0063416,0.0028129
393.55,0.0059491,0.0092682,0.0042407
394.53,0.013989,0.019488,0.010171
395.51,0.0043703,0.0043413,0.0063773
396.48,0.0037603,0.0052169,0.0020894
397.46,0.0017476,0.006032,0.0018849
398.44,0.0031931,0.0046221,0.0022754
399.41,0.0015889,0.0034978,0.00050153
400.39,0.0012445,0.0024314,0.0019354
401.37,0.001931,0.0035716,0.001958
402.34,0.0022541,0.0026363,0.0011955
403.32,0.0011304,0.0018925,0.0015549
404.3,0.0012139,0.0020785,0.0013035
405.27,0.0013986,0.0020947,0.0028323
406.25,0.00062211,0.0024035,0.0009335
407.23,0.00081807,0.001491,0.0019958
408.2,0.001254,0.0011166,0.001255
409.18,0.00052726,0.001842,0.001075
410.16,0.00046138,0.0010544,0.0010685
411.13,0.00073226,0.00068699,0.00042861
412.11,0.0014549,0.003375,0.0018155
413.09,0.00056408,0.0016028,0.0020229
414.06,0.0002937,0.0012683,0.0010902
415.04,0.00090983,0.0012237,0.0013116
416.02,0.0011634,0.0027552,0.00023229
416.99,0.00048655,0.0023515,0.0010361
417.97,0.0016262,0.0011341,0.0017509
418.95,0.0018344,0.0012493,0.0026287
419.92,0.0012507,0.0019111,0.0026891
420.9,0.0016834,0.0018667,0.00034418
421.88,0.0011497,0.0039021,0.0024257
422.85,0.0016159,0.0017958,0.0029589
423.83,0.001391,0.0031562,0.00053536
424.8,0.0010744,0.0013801,0.0010394
425.78,0.00049518,0.0012818,0.0023495
426.76,0.00040957,0.001218,0.0012251
427.73,0.0012542,0.00084274,0.0011476
428.71,0.00072927,0.0017777,0.0022129
429.69,0.00048497,0.001161,0.0021861
430.66,0.00030288,0.0012472,0.0019788
431.64,0.0010547,0.0010069,0.0036587
432.62,0.00074694,0.0012903,0.0030214
433.59,0.0015381,0.0022252,0.0028267
434.57,0.00075109,0.00057399,0.00085676
435.55,0.00034877,0.00055714,0.0036586
436.52,0.00077807,0.001531,0.0025727
437.5,0.00072074,0.001075,0.0022362
438.48,0.00027819,0.00086906,0.002999
439.45,0.001448,0.00053536,0.00080446
440.43,0.0009967,0.00064754,0.0023386
441.41,0.00088416,0.00024294,0.0022016
442.38,0.00095321,0.0016183,0.0013643
443.36,0.00086715,0.00028492,0.0030365
444.34,0.001373,0.0013474,0.0042243
445.31,0.0010807,0.00081233,0.0038187
446.29,0.00068392,0.0047825,0.0047434
447.27,0.0024346,0.010839,0.0023633
448.24,0.0011143,0.0047789,0.0026043
449.22,0.0016855,0.0047017,0.0031565
450.2,0.0019825,0.00096703,0.0017461
451.17,0.00037449,0.0018981,0.00050652
452.15,0.00085014,0.0019863,0.000799
453.13,0.0013277,0.0022205,0.0015228
454.1,0.00063496,0.00087395,0.00024974
455.08,0.00085449,0.0012506,5.3078e-05
456.05,0.0011439,0.00037267,0.0017566
457.03,0.00059181,0.0015596,0.00025591
458.01,0.00025987,0.00034271,0.0012095
458.98,0.00078254,0.00086841,0.0012388
459.96,0.00046741,0.0022657,0.0010031
460.94,0.00054088,0.0013251,0.00051045
461.91,0.00011393,0.0003048,0.0012634
462.89,0.00028592,0.00072893,0.0024598
463.87,0.0012484,0.0013225,0.0023067
464.84,0.00010959,0.00078326,0.0022644
465.82,0.00082292,0.0014468,0.00091701
466.8,0.00085121,0.0012875,0.00078448
467.77,0.00092432,0.00059305,0.0045739
468.75,0.00068865,0.0024043,0.001706
469.73,0.00020019,0.0030389,0.0022621
470.7,0.00063626,0.0024847,0.0023986
471.68,0.00038391,0.0014475,0.0037008
472.66,0.0022466,0.0050633,0.0067219
473.63,0.0054959,0.012739,0.0035236
474.61,0.001676,0.0038219,0.0094482
475.59,0.00076268,0.002874,0.0025705
476.56,0.0016927,0.0012387,0.002903
477.54,0.001513,0.0030953,0.0047246
478.52,0.0003856,8.0737e-05,0.0013755
479.49,0.00087027,0.00238,0.0014349
480.47,8.6679e-05,0.0013427,0.0017507
481.45,0.0016048,0.0032718,0.0020531
482.42,0.00098372,0.0010603,0.001577
483.4,0.0010799,0.0013485,0.0019682
484.38,0.001883,0.0011345,0.0011459
485.35,0.00090959,0.0019018,0.0037083
486.33,0.00073373,0.00073582,0.00059508
487.3,0.0013675,0.0011133,0.0025869
488.28,0.00056124,0.0011428,0.0012428
489.26,0.00089639,0.001227,0.0029742
490.23,0.00048533,0.0007339,0.0037962
491.21,0.0017368,0.0003757,0.00047958
492.19,0.0010019,0.0013653,0.0020184
493.16,0.00061611,0.00080276,0.0011985
494.14,0.00049956,0.0034056,0.0026737
495.12,0.0019886,0.0021957,0.0016527
496.09,0.00095294,0.0011307,0.0013424
497.07,0.0026857,0.0037849,0.0028192
498.05,0.0008454,0.0016732,0.0014462
499.02,0.00053158,0.0018205,0.0026924
500,0.0010936,0.0086687,0.0021687
