freq,X_900us_unloaded_5,Y_900us_unloaded_5,Z_900us_unloaded_5
63.477,3.1534e-05,1.8476e-05,1.9879e-05
64.453,1.1079e-05,2.9415e-05,1.187e-05
65.43,2.7893e-05,1.6805e-05,7.7911e-06
66.406,2.0053e-05,3.4399e-05,2.6956e-05
67.383,1.5492e-05,1.3776e-05,3.5656e-05
68.359,1.8094e-05,2.2133e-05,1.2947e-05
69.336,1.6607e-05,3.2451e-05,2.3099e-05
70.313,9.3768e-06,5.0033e-05,9.6448e-06
71.289,1.935e-05,1.3806e-05,3.732e-05
72.266,2.1227e-05,6.7579e-06,3.4004e-05
73.242,1.4885e-05,1.4126e-05,2.128e-05
74.219,3.4098e-05,2.9196e-05,1.0176e-05
75.195,8.2531e-06,5.3945e-06,9.4186e-06
76.172,1.5795e-05,9.1002e-06,1.1567e-05
77.148,1.4534e-05,1.7263e-05,2.4334e-05
78.125,2.3173e-05,3.1437e-05,2.5124e-05
79.102,1.9342e-05,1.6292e-05,3.2764e-06
80.078,3.5367e-05,2.3613e-05,1.6477e-05
81.055,1.6489e-05,3.7767e-05,1.8982e-05
82.031,1.7421e-05,3.1925e-05,9.156e-06
83.008,2.0605e-05,8.7487e-06,2.9893e-05
83.984,2.3694e-05,1.436e-05,2.3912e-05
84.961,1.8897e-05,1.0725e-05,2.1889e-05
85.938,1.0877e-05,1.2294e-05,1.1086e-05
86.914,3.4479e-05,4.8949e-05,1.1268e-05
87.891,1.5288e-05,8.797e-06,4.3392e-06
88.867,1.6803e-05,2.2141e-05,2.25e-05
89.844,2.8936e-05,3.6591e-05,2.692e-05
90.82,2.3113e-05,2.642e-05,1.9439e-05
91.797,2.6537e-05,1.2305e-05,3.873e-05
92.773,9.7959e-06,9.2319e-06,8.5233e-06
93.75,3.1025e-05,3.5355e-05,3.9097e-05
94.727,2.7917e-05,1.1367e-05,1.7527e-05
95.703,2.316e-05,1.685e-05,1.5861e-05
96.68,1.9419e-05,1.5128e-05,3.1305e-05
97.656,2.4382e-05,3.1334e-05,1.1159e-05
98.633,1.8688e-05,2.907e-05,1.2557e-05
99.609,1.2074e-05,4.6767e-06,2.653e-05
100.59,1.078e-05,9.3639e-06,1.6196e-05
101.56,1.0851e-05,3.3356e-05,4.7181e-05
102.54,4.6774e-06,9.1968e-06,2.2847e-05
103.52,2.9405e-05,5.4824e-06,3.3596e-06
104.49,2.6407e-05,2.0701e-05,2.6581e-05
105.47,2.0013e-05,4.5176e-05,8.6803e-06
106.45,1.7159e-05,3.3502e-05,3.0682e-06
107.42,1.269e-05,1.5481e-05,2.2728e-05
108.4,2.0649e-05,1.1203e-05,2.5085e-05
109.38,4.2457e-06,3.4978e-05,3.5112e-05
110.35,2.2459e-05,1.0355e-05,2.2598e-05
111.33,5.1321e-06,1.9041e-05,1.7172e-05
112.3,2.9081e-05,1.4019e-05,1.481e-05
113.28,4.0204e-06,3.7361e-05,9.6711e-06
114.26,1.4747e-05,1.8319e-05,2.3707e-05
115.23,8.217e-06,1.1012e-05,8.3857e-06
116.21,2.669e-05,8.9157e-06,2.1775e-05
117.19,1.2767e-05,3.7719e-05,1.4145e-05
118.16,2.2352e-05,1.7883e-05,5.2039e-05
119.14,2.5668e-05,3.0549e-05,1.1874e-05
120.12,1.5619e-05,3.1679e-05,2.3894e-05
121.09,1.5053e-05,2.5921e-05,1.7003e-05
122.07,1.0045e-05,1.2146e-05,2.8161e-05
123.05,2.0364e-05,2.4065e-05,8.6027e-06
124.02,1.2774e-05,4.1657e-05,1.0329e-05
125,8.6051e-05,0.00010032,4.0809e-05
125.98,1.5911e-05,2.3451e-05,2.9234e-05
126.95,1.6063e-05,2.5959e-05,1.8652e-05
127.93,2.0011e-05,2.399e-05,1.3675e-05
128.91,1.9426e-05,3.3559e-05,3.3088e-05
129.88,3.5522e-05,2.3323e-05,1.6011e-05
130.86,1.8803e-05,1.7722e-05,1.7972e-05
131.84,6.7344e-06,2.5525e-05,2.4363e-05
132.81,1.6016e-05,3.1452e-05,1.7694e-05
133.79,3.3677e-05,1.7938e-05,2.2422e-05
134.77,1.4133e-05,6.2047e-06,2.146e-05
135.74,1.6183e-05,1.8038e-05,1.9905e-05
136.72,1.1747e-05,3.9642e-05,2.6576e-05
137.7,3.4506e-05,2.7244e-05,4.1247e-05
138.67,1.6733e-05,8.3072e-06,1.1346e-05
139.65,1.8496e-05,1.905e-05,1.8926e-05
140.63,6.7514e-06,4.6926e-05,3.4774e-05
141.6,1.4243e-05,2.5693e-05,2.7666e-06
142.58,2.7853e-05,1.934e-05,2.6642e-05
143.55,1.3495e-05,1.3022e-05,2.7561e-05
144.53,2.2604e-05,3.389e-05,9.1819e-06
145.51,8.8627e-06,3.4109e-05,5.0954e-06
146.48,3.5486e-05,1.4494e-05,3.4413e-05
147.46,1.1887e-05,1.5246e-05,8.5935e-06
148.44,2.108e-05,3.4706e-05,1.4253e-05
149.41,7.6405e-06,8.1473e-06,1.471e-05
150.39,1.0905e-05,9.0133e-06,1.0283e-05
151.37,6.3643e-06,1.3041e-05,1.9331e-05
152.34,1.7561e-05,1.4794e-05,2.7119e-05
153.32,2.6353e-05,6.0661e-06,1.9923e-05
154.3,1.6275e-05,1.2233e-05,1.443e-05
155.27,5.7e-07,1.3045e-05,3.9456e-05
156.25,1.6741e-05,2.9502e-05,2.5606e-05
157.23,6.5995e-06,1.2905e-05,2.7873e-06
158.2,1.2209e-05,1.0498e-05,2.003e-05
159.18,1.3345e-05,1.2887e-05,2.3969e-05
160.16,6.0374e-06,3.0267e-05,1.314e-05
161.13,2.4306e-05,3.3948e-05,2.2598e-05
162.11,1.2348e-05,2.6966e-05,8.3603e-06
163.09,8.647e-06,8.4596e-06,7.3196e-06
164.06,2.2752e-05,3.3298e-05,1.1215e-05
165.04,3.0987e-05,1.8361e-05,2.9302e-05
166.02,2.0801e-06,2.0947e-05,3.5809e-05
166.99,1.4945e-05,1.406e-05,3.4003e-05
167.97,6.3989e-06,3.7066e-05,2.7948e-05
168.95,1.8078e-05,3.3887e-05,1.6265e-05
169.92,3.8277e-06,1.3063e-05,2.6045e-05
170.9,1.1385e-05,1.4666e-05,2.5373e-05
171.88,1.1623e-05,4.3697e-05,2.9273e-05
172.85,2.4131e-05,2.1972e-05,3.4917e-06
173.83,2.6413e-05,2.2582e-05,1.4259e-05
174.8,3.3457e-06,1.8838e-05,2.6268e-05
175.78,1.755e-05,4.8379e-05,2.3513e-06
176.76,8.0463e-06,5.2161e-06,2.6987e-05
177.73,3.8757e-05,7.1203e-06,2.0226e-05
178.71,1.3009e-05,2.5115e-05,2.5924e-05
179.69,3.0122e-05,5.3239e-05,1.8931e-05
180.66,2.3548e-05,6.4627e-06,1.2026e-05
181.64,1.542e-05,4.8918e-06,3.4837e-05
182.62,3.0047e-05,1.8363e-05,2.2678e-05
183.59,2.8905e-05,2.0148e-05,1.6485e-05
184.57,3.1022e-05,2.4449e-05,1.9776e-05
185.55,1.6791e-05,8.9473e-06,1.1029e-05
186.52,1.2782e-05,2.1934e-05,2.359e-05
187.5,0.00010407,0.00011243,5.3361e-05
188.48,1.1762e-05,1.3451e-05,6.2218e-06
189.45,1.0556e-05,2.5908e-05,1.029e-05
190.43,3.4275e-05,3.0685e-05,1.6251e-05
191.41,2.5833e-05,3.1473e-05,1.3904e-05
192.38,2.0444e-05,2.9329e-05,1.1827e-05
193.36,2.8445e-05,2.5905e-05,7.1466e-06
194.34,6.7305e-06,1.657e-05,2.9066e-05
195.31,1.4374e-05,2.1358e-05,3.0168e-05
196.29,1.1442e-05,3.4999e-05,2.4848e-05
197.27,4.3656e-06,3.1525e-05,1.2799e-05
198.24,2.5051e-05,2.6362e-05,2.9042e-05
199.22,2.0773e-05,4.2955e-05,2.8203e-05
200.2,2.4383e-05,4.6946e-07,2.51e-05
201.17,1.8761e-05,3.1232e-05,2.8125e-05
202.15,7.9779e-06,1.8636e-05,9.7828e-06
203.13,2.3419e-05,2.5243e-05,1.2203e-05
204.1,2.43e-05,1.6372e-05,8.8159e-06
205.08,1.3678e-05,2.5819e-05,1.7221e-05
206.05,5.9202e-06,5.0378e-06,1.1388e-05
207.03,6.3569e-06,2.7334e-05,4.5852e-05
208.01,9.4115e-06,1.178e-05,2.3085e-05
208.98,6.1532e-06,2.2967e-05,1.5817e-05
209.96,2.3723e-05,9.4653e-06,9.1541e-06
210.94,8.13e-06,1.5368e-05,1.5536e-05
211.91,9.6019e-06,2.0066e-05,1.5638e-05
212.89,1.7001e-05,1.0395e-05,1.316e-05
213.87,1.4563e-05,5.1466e-06,2.9222e-05
214.84,6.2736e-06,3.8004e-05,3.5602e-05
215.82,2.9999e-05,8.4292e-06,2.304e-05
216.8,2.1712e-05,7.867e-06,1.1509e-05
217.77,2.4387e-05,1.201e-05,3.1933e-05
218.75,1.2663e-06,7.0907e-06,1.7081e-05
219.73,1.0887e-05,2.2765e-05,4.7514e-05
220.7,6.1913e-06,4.8656e-06,2.2265e-05
221.68,9.3961e-06,3.1274e-05,2.3337e-05
222.66,1.4955e-05,1.6235e-05,2.208e-05
223.63,1.7779e-05,2.174e-05,4.1918e-05
224.61,3.1019e-06,1.7939e-05,2.0737e-05
225.59,1.1332e-05,2.2041e-05,6.9602e-06
226.56,1.5979e-05,1.9126e-05,2.8138e-05
227.54,1.8929e-05,1.4775e-05,1.9039e-05
228.52,2.7364e-05,9.3965e-06,2.2659e-05
229.49,2.6413e-05,2.1718e-05,1.573e-05
230.47,1.1191e-05,4.9609e-05,7.405e-06
231.45,1.281e-05,1.5093e-05,6.5764e-06
232.42,1.8325e-05,1.5539e-05,1.9327e-05
233.4,9.2589e-06,2.4207e-06,1.2736e-05
234.38,1.2645e-05,4.7069e-05,1.7227e-05
235.35,3.8017e-05,9.1674e-06,1.2093e-05
236.33,2.1319e-05,2.1979e-05,2.5479e-05
237.3,2.0041e-05,2.4737e-05,2.346e-05
238.28,2.7947e-05,2.8844e-05,4.2769e-05
239.26,1.5315e-05,2.2637e-05,2.0788e-05
240.23,1.9352e-05,8.0605e-07,1.1981e-05
241.21,9.9214e-06,9.6002e-06,2.1597e-05
242.19,8.7417e-06,2.9348e-05,1.7353e-05
243.16,2.3208e-05,4.4944e-06,2.8928e-05
244.14,3.021e-05,8.9762e-06,2.6858e-05
245.12,2.0489e-05,3.3951e-05,7.843e-06
246.09,8.3875e-06,3.101e-05,2.2344e-05
247.07,1.3555e-05,5.4375e-05,8.8966e-06
248.05,2.8345e-05,2.5127e-05,2.2414e-05
249.02,3.7975e-05,1.7564e-05,2.8443e-05
250,0.00038739,0.00029246,9.104e-05
250.98,1.0519e-05,2.7845e-05,4.1988e-05
251.95,4.7683e-05,1.0431e-05,1.5219e-05
252.93,1.8508e-05,2.9978e-05,2.9233e-05
253.91,1.0541e-05,3.8676e-05,7.9506e-06
254.88,7.9494e-06,2.098e-05,1.4346e-05
255.86,1.8155e-05,1.9461e-05,7.9465e-06
256.84,4.008e-05,1.4438e-05,7.204e-06
257.81,2.4004e-06,6.2392e-05,3.5858e-05
258.79,2.1158e-05,8.5619e-06,3.8625e-05
259.77,2.7029e-05,6.1267e-06,1.3751e-05
260.74,8.9523e-06,3.6014e-05,6.7909e-06
261.72,1.203e-05,2.9431e-05,6.7287e-06
262.7,1.4576e-05,1.5549e-05,3.1284e-05
263.67,1.8128e-05,2.4516e-05,5.0037e-05
264.65,1.8972e-05,1.1022e-05,1.4093e-05
265.63,2.087e-05,5.8711e-05,4.1543e-05
266.6,1.5765e-05,1.3823e-05,1.897e-05
267.58,5.2331e-06,2.6022e-05,1.5092e-05
268.55,9.5503e-06,1.5351e-05,1.6298e-05
269.53,1.8638e-05,3.0062e-05,1.803e-05
270.51,9.0505e-06,1.4813e-05,1.9098e-05
271.48,2.3323e-05,9.4371e-06,4.1496e-05
272.46,3.1054e-05,5.8881e-06,2.0725e-05
273.44,1.1103e-05,2.4239e-05,9.7842e-06
274.41,1.3149e-05,1.4085e-05,3.3375e-05
275.39,2.2695e-05,5.1572e-06,1.0251e-05
276.37,2.2018e-05,9.4028e-06,1.4234e-05
277.34,1.7011e-05,3.7357e-05,2.3807e-05
278.32,9.5921e-06,7.3468e-07,2.7158e-05
279.3,1.8116e-05,1.3844e-05,2.535e-05
280.27,2.6895e-05,2.6768e-05,2.0726e-05
281.25,1.2487e-05,3.4516e-05,1.9962e-05
282.23,2.2282e-05,2.6144e-05,1.4423e-05
283.2,2.623e-05,1.8418e-05,1.5347e-05
284.18,2.5156e-05,1.9304e-05,2.8625e-05
285.16,2.2876e-05,4.6969e-05,5.0024e-05
286.13,1.6254e-05,2.3495e-06,2.0391e-05
287.11,1.2551e-05,3.1239e-05,2.3423e-05
288.09,2.6565e-05,2.1144e-05,1.1414e-05
289.06,1.8774e-05,4.1786e-05,2.9444e-05
290.04,2.8672e-05,1.4265e-06,6.5789e-06
291.02,1.0578e-05,1.7467e-05,2.4738e-05
291.99,1.3371e-05,2.3117e-05,3.4598e-05
292.97,1.6863e-05,5.0555e-05,2.5389e-05
293.95,2.161e-05,2.5601e-05,2.2056e-05
294.92,1.4213e-05,1.3571e-05,4.028e-05
295.9,1.5823e-05,1.3278e-05,2.0931e-05
296.88,7.3737e-06,3.6716e-05,4.2283e-05
297.85,1.0459e-05,1.969e-05,2.6445e-05
298.83,1.867e-05,1.5145e-05,1.9478e-05
299.8,2.2366e-05,2.248e-05,9.7713e-06
300.78,1.4506e-05,5.2294e-05,1.599e-05
301.76,1.1305e-05,1.8845e-05,3.4404e-06
302.73,2.0961e-05,1.41e-05,6.771e-06
303.71,1.3987e-05,1.2253e-05,8.0819e-06
304.69,1.7666e-05,3.0368e-05,1.8837e-05
305.66,3.1945e-05,6.2591e-06,1.4691e-05
306.64,1.5532e-06,1.6334e-05,6.9596e-06
307.62,6.8893e-06,1.8829e-05,2.6092e-05
308.59,2.2285e-05,6.037e-06,1.1218e-05
309.57,1.1385e-05,3.0573e-05,1.5969e-05
310.55,2.4439e-05,9.5075e-06,2.0756e-05
311.52,2.0854e-05,1.8453e-05,1.5542e-05
312.5,0.00010469,0.00010507,1.3561e-05
313.48,2.0615e-05,1.3749e-05,8.9881e-06
314.45,3.2611e-05,1.4952e-05,2.0115e-05
315.43,2.2619e-05,3.2576e-05,1.3344e-05
316.41,2.4607e-05,2.7646e-05,1.1338e-05
317.38,2.814e-05,1.7073e-05,6.0276e-06
318.36,5.2589e-06,8.5747e-06,9.7716e-06
319.34,3.3897e-05,1.412e-05,1.8005e-05
320.31,2.2438e-05,5.3355e-05,4.1164e-05
321.29,2.3742e-05,2.55e-06,1.8213e-05
322.27,1.933e-05,1.6365e-05,3.2528e-05
323.24,1.2445e-05,1.2821e-05,7.4353e-06
324.22,2.9863e-06,3.9406e-05,2.2132e-05
325.2,1.289e-05,2.6678e-05,3.3818e-05
326.17,1.0639e-05,1.5991e-05,2.785e-05
327.15,1.7643e-05,1.67e-05,1.3982e-05
328.13,2.9531e-05,6.4359e-05,1.0499e-05
329.1,3.0691e-05,1.8832e-05,8.7855e-06
330.08,1.0578e-05,1.9379e-05,2.2718e-05
331.05,1.7339e-05,1.3145e-05,2.7259e-05
332.03,1.8677e-05,4.1982e-05,1.0469e-06
333.01,3.0536e-05,2.5631e-05,1.2119e-05
333.98,2.0464e-05,2.5787e-05,6.4655e-06
334.96,1.3986e-05,2.4071e-05,1.2926e-05
335.94,2.8675e-05,5.4564e-05,3.911e-06
336.91,1.7673e-05,1.8652e-05,1.6268e-05
337.89,1.3632e-05,1.9598e-05,1.2718e-05
338.87,1.6232e-05,2.104e-05,1.3011e-05
339.84,7.3259e-06,4.7931e-05,3.0847e-05
340.82,2.0737e-05,1.5415e-05,1.7163e-05
341.8,3.8998e-05,1.1131e-05,1.7727e-05
342.77,1.2805e-05,6.9478e-06,5.0726e-06
343.75,9.6669e-06,9.7793e-06,5.8677e-06
344.73,3.0811e-05,1.8086e-05,1.4861e-05
345.7,3.692e-05,1.4083e-05,1.9468e-05
346.68,1.0602e-05,1.874e-05,1.4155e-05
347.66,6.5148e-06,3.3705e-05,1.4986e-05
348.63,6.1028e-06,3.894e-06,6.7335e-06
349.61,1.226e-05,1.8938e-05,1.0408e-05
350.59,9.0168e-06,7.304e-06,7.8664e-06
351.56,1.6423e-05,5.0316e-05,1.2082e-05
352.54,2.094e-05,1.0409e-05,2.6416e-05
353.52,8.0047e-06,1.1659e-05,1.8599e-05
354.49,2.74e-05,2.8678e-05,9.6165e-07
355.47,1.6014e-05,2.8925e-05,8.8875e-06
356.45,2.9886e-05,2.4505e-05,1.1748e-05
357.42,1.2815e-05,2.6453e-05,1.4658e-05
358.4,1.837e-05,1.5366e-05,4.8738e-06
359.38,2.27e-05,4.1844e-05,3.6605e-05
360.35,1.0327e-05,1.5084e-05,3.4583e-05
361.33,6.8264e-06,2.2003e-05,2.5879e-05
362.3,1.2857e-05,1.6337e-05,1.8059e-05
363.28,1.948e-05,2.8301e-05,3.1551e-05
364.26,2.1161e-05,2.2245e-05,9.5245e-06
365.23,9.4162e-06,7.118e-06,1.4051e-05
366.21,6.2678e-06,2.0102e-05,2.1941e-05
367.19,1.1873e-05,1.769e-05,3.984e-05
368.16,3.2275e-05,9.3751e-06,4.0086e-05
369.14,7.2518e-06,1.5827e-05,2.5969e-05
370.12,3.2129e-05,4.0167e-05,9.0137e-06
371.09,1.6742e-05,2.574e-05,3.0974e-05
372.07,3.7028e-05,4.256e-06,2.071e-05
373.05,1.3654e-05,1.7791e-05,7.9823e-06
374.02,9.8346e-06,1.2653e-05,3.3871e-05
375,6.274e-05,8.347e-05,3.4715e-05
375.98,4.5286e-06,2.3417e-05,2.5402e-06
376.95,1.716e-05,1.6408e-05,1.0956e-05
377.93,1.3731e-05,2.2663e-05,1.0366e-05
378.91,3.75e-06,4.5504e-05,2.194e-06
379.88,1.4181e-05,1.2068e-05,7.4448e-06
380.86,3.584e-05,1.9397e-05,8.2987e-06
381.84,1.8677e-05,2.7216e-06,9.8812e-06
382.81,5.5412e-06,1.6687e-06,3.7886e-05
383.79,1.729e-05,1.7323e-05,3.3866e-05
384.77,1.4432e-05,1.4406e-05,1.6074e-05
385.74,2.2414e-05,1.368e-05,2.2282e-05
386.72,1.0652e-05,4.2774e-05,2.1273e-05
387.7,1.0038e-05,3.9406e-06,3.6768e-06
388.67,1.1427e-05,1.4315e-05,6.0392e-06
389.65,3.1932e-05,8.927e-08,2.2318e-05
390.63,1.5368e-05,5.7955e-05,2.5455e-05
391.6,1.5622e-05,2.8707e-06,9.01e-06
392.58,1.3599e-05,2.2965e-05,2.3793e-05
393.55,3.6482e-06,8.1017e-06,1.6618e-05
394.53,1.2506e-05,3.2024e-05,1.0725e-05
395.51,1.577e-05,5.3661e-06,3.8503e-05
396.48,1.3249e-05,2.5617e-06,2.2476e-05
397.46,2.1273e-05,1.3026e-05,1.4254e-05
398.44,1.9207e-05,4.9125e-05,1.2358e-05
399.41,7.8562e-06,1.4264e-05,1.4334e-05
400.39,2.7672e-05,4.469e-05,1.4493e-05
401.37,1.4782e-05,3.514e-05,3.4788e-06
402.34,8.9626e-06,3.7185e-05,1.2396e-05
403.32,5.1236e-06,1.67e-05,2.492e-05
404.3,2.1209e-05,1.827e-05,1.9564e-05
405.27,2.0741e-05,2.1303e-05,1.0809e-05
406.25,2.3569e-05,5.3823e-05,1.1211e-05
407.23,1.0909e-05,2.9464e-05,2.5551e-05
408.2,1.2063e-05,6.7685e-06,1.4267e-05
409.18,1.2973e-05,3.581e-05,5.4693e-06
410.16,2.1889e-05,2.8093e-05,2.444e-05
411.13,1.1227e-05,6.2158e-06,1.3432e-05
412.11,1.2578e-05,1.1902e-05,1.6961e-05
413.09,1.7087e-05,7.4946e-06,1.8845e-05
414.06,2.3657e-05,2.9256e-05,1.9593e-05
415.04,2.4371e-05,1.3992e-05,2.6868e-05
416.02,2.5599e-05,1.4273e-05,2.7377e-05
416.99,2.1875e-05,8.5346e-06,5.2581e-06
417.97,7.9145e-06,2.8999e-05,2.5454e-05
418.95,5.92e-06,2.1391e-05,1.9913e-05
419.92,1.7219e-05,1.4277e-05,1.3886e-05
420.9,8.2693e-06,4.6326e-06,1.264e-05
421.88,3.2819e-05,1.6323e-05,7.9519e-06
422.85,4.6917e-06,1.1416e-05,4.4676e-05
423.83,2.5457e-05,1.8268e-05,2.5547e-05
424.8,1.3897e-05,2.5081e-05,2.3607e-05
425.78,9.1467e-06,3.3276e-05,1.311e-05
426.76,1.2662e-05,2.7613e-05,1.6052e-05
427.73,2.3121e-05,4.3072e-06,1.8146e-05
428.71,3.3696e-05,1.2104e-05,2.1043e-05
429.69,1.6831e-06,2.8907e-05,2.7517e-05
430.66,2.2906e-05,2.609e-05,2.061e-05
431.64,1.5067e-05,1.9949e-05,1.1244e-05
432.62,2.6885e-05,1.3993e-05,1.8367e-05
433.59,1.0805e-05,2.2999e-05,3.4345e-05
434.57,2.4665e-05,1.3461e-06,3.6847e-05
435.55,2.2981e-05,1.2054e-05,2.1299e-05
436.52,8.4782e-06,1.2397e-05,1.5409e-05
437.5,0.00010177,9.605e-05,1.1385e-05
438.48,2.3343e-05,9.135e-06,1.1391e-05
439.45,2.2938e-05,2.7722e-05,9.065e-06
440.43,4.4621e-06,1.4195e-05,5.6499e-06
441.41,2.998e-05,1.6605e-05,4.6683e-05
442.38,1.6744e-05,1.5754e-05,2.0038e-05
443.36,1.2655e-05,2.582e-05,2.7344e-05
444.34,5.5966e-06,1.8751e-05,2.3524e-05
445.31,1.5679e-05,2.5424e-05,1.0253e-05
446.29,2.5981e-05,1.016e-05,2.3944e-05
447.27,6.5073e-06,1.812e-05,3.5235e-05
448.24,3.5791e-05,1.6319e-05,1.2499e-05
449.22,2.1143e-05,6.3448e-05,1.5172e-05
450.2,1.749e-05,1.6288e-05,3.2447e-05
451.17,1.3008e-05,9.177e-06,1.223e-05
452.15,1.3282e-05,3.1788e-05,8.9954e-06
453.13,1.0113e-05,3.3719e-05,2.7355e-05
454.1,2.9234e-05,8.0429e-06,1.562e-05
455.08,2.4584e-06,1.966e-05,6.9975e-06
456.05,1.3078e-05,2.2104e-05,1.8084e-05
457.03,2.8502e-05,4.8418e-05,2.0925e-05
458.01,1.7135e-05,3.232e-05,1.8534e-05
458.98,1.5481e-05,1.7492e-05,2.1944e-05
459.96,2.5216e-05,7.2665e-06,1.9846e-05
460.94,4.3963e-06,1.1143e-05,2.585e-05
461.91,3.5226e-05,2.1209e-05,1.0975e-05
462.89,2.6835e-05,3.0389e-05,1.0912e-05
463.87,2.0892e-05,3.0254e-05,2.9494e-05
464.84,1.9227e-05,3.3759e-05,3.8865e-05
465.82,6.5843e-06,4.6698e-06,1.6162e-05
466.8,1.3265e-05,1.0913e-05,7.8275e-06
467.77,2.2131e-05,1.383e-05,1.2672e-05
468.75,9.1351e-06,3.2589e-05,1.5709e-05
469.73,1.1154e-05,2.4664e-05,2.2133e-06
470.7,1.4722e-05,3.5497e-05,2.2587e-05
471.68,3.3865e-05,4.3723e-06,1.1943e-05
472.66,1.3665e-05,4.8253e-05,9.2882e-06
473.63,1.3071e-06,1.7033e-05,2.5844e-05
474.61,8.2167e-06,9.2602e-06,3.001e-05
475.59,3.7422e-05,1.5325e-05,3.092e-05
476.56,2.4008e-05,5.3408e-05,7.7326e-06
477.54,2.6282e-05,1.3273e-05,1.5679e-05
478.52,2.7922e-05,1.8887e-05,2.1252e-05
479.49,2.8736e-05,2.0996e-05,2.4563e-05
480.47,1.0553e-05,2.1812e-05,2.7859e-05
481.45,2.6002e-05,2.619e-05,2.8085e-05
482.42,2.4263e-05,1.5291e-05,2.0286e-05
483.4,2.9078e-05,3.2295e-05,8.657e-06
484.38,2.7699e-05,3.4145e-05,1.4913e-05
485.35,1.0011e-05,3.6087e-05,2.3565e-05
486.33,3.1953e-05,3.8939e-05,2.6117e-05
487.3,1.4652e-05,5.0763e-06,2.8282e-05
488.28,1.7314e-05,4.0842e-05,2.6408e-05
489.26,3.854e-05,2.315e-05,3.4628e-05
490.23,3.1252e-05,2.7268e-05,2.1289e-05
491.21,4.0139e-05,1.514e-05,2.618e-05
