freq,X_800us_unloaded_loosemotor_8,Y_800us_unloaded_loosemotor_8,Z_800us_unloaded_loosemotor_8
41.016,0.0036143,0.0090624,0.023849
41.992,0.00099613,0.0010903,0.0010676
42.969,0.00062062,0.00080697,0.00080964
43.945,0.00046278,0.0028678,0.00037712
44.922,0.00043018,0.0021149,0.00075241
45.898,0.00049017,0.00097211,0.00021277
46.875,0.00072601,0.00039464,0.00027655
47.852,0.00088545,0.00059801,0.00072834
48.828,0.00059105,0.0012042,0.00032589
49.805,0.00058149,0.0018655,0.00063228
50.781,0.0020729,0.0016279,0.00030042
51.758,0.00055333,0.00027796,0.00060293
52.734,0.00036927,0.0011274,0.0010106
53.711,0.00040945,0.0012085,0.00096137
54.688,0.00052431,0.0010208,0.0013777
55.664,0.00037036,0.0020011,0.0013544
56.641,0.00021264,0.0035068,0.0011104
57.617,0.00048946,0.0010046,0.00086746
58.594,0.00047742,0.0014046,0.00093779
59.57,0.0003538,0.00090109,0.00081805
60.547,0.00024702,0.00080595,0.0004002
61.523,0.00028835,0.00091983,0.00015216
62.5,0.00029732,0.0021252,0.00027675
63.477,0.00036219,0.0022586,0.00075785
64.453,5.6427e-05,0.00062082,0.00084726
65.43,0.00039238,0.0014413,0.00030035
66.406,0.00056632,0.0037054,0.00030549
67.383,0.00037726,0.0026247,0.00044427
68.359,0.00018728,0.00068507,0.00048352
69.336,0.00042546,0.0017413,0.00083617
70.313,0.00044164,0.0028576,0.00066219
71.289,0.00098374,0.0011807,0.0017079
72.266,0.0019626,0.0017698,0.0025585
73.242,0.0011193,0.0016925,0.0015003
74.219,0.00087964,0.0019729,0.001343
75.195,0.00086544,0.00092274,0.0014934
76.172,0.00047299,0.00023022,0.001882
77.148,0.00055623,0.00084527,0.00024901
78.125,0.00063359,0.00069576,0.00088452
79.102,0.0006196,0.0012456,0.0013207
80.078,7.9009e-05,0.00033151,0.0014635
81.055,0.00049252,0.0014496,0.0015159
82.031,0.00087448,0.00086574,0.0043244
83.008,0.00071566,0.0011058,0.0014442
83.984,0.0004293,0.00098746,0.00061482
84.961,0.00031207,0.00035685,0.00021725
85.938,8.4833e-05,0.00077655,0.00052496
86.914,0.00032596,0.00022262,0.00037129
87.891,0.00084135,0.0012534,0.00064943
88.867,0.00033737,0.0021742,0.00029861
89.844,9.3139e-05,0.0013401,0.0014216
90.82,0.00032439,0.0010391,0.00034523
91.797,0.00064806,0.00040836,0.00043051
92.773,0.00040907,0.00013822,0.0002073
93.75,0.00047272,0.00018848,0.00039188
94.727,0.00042778,0.0013038,0.00063949
95.703,0.00051681,0.0021115,0.00082002
96.68,0.00044201,0.0030462,0.00084576
97.656,0.000243,0.00068193,0.00034153
98.633,0.00043188,0.00094,0.0011182
99.609,0.00058325,0.0029971,0.00029363
100.59,3.0831e-05,0.0014241,0.00071987
101.56,0.00035006,0.0014303,0.00031965
102.54,0.00034684,0.00088821,0.00038656
103.52,0.00045655,0.0011787,0.00044931
104.49,0.00038147,0.0022605,7.8768e-05
105.47,7.0022e-05,0.00060168,0.00072581
106.45,0.00027191,0.0024246,0.00031284
107.42,0.00030204,0.0029782,0.00079655
108.4,0.00016958,0.0014932,0.00020818
109.38,0.00019691,0.0019936,0.00028535
110.35,0.00031131,0.0011562,0.00068148
111.33,0.00026216,0.00076735,0.00051575
112.3,0.00028017,0.00038222,0.00020888
113.28,0.0002437,0.00086996,0.0003419
114.26,0.00032796,0.00070817,0.00055316
115.23,8.2465e-05,0.00054847,0.00086846
116.21,0.00026971,0.00081757,0.00067489
117.19,0.00022855,0.0011279,0.00046687
118.16,0.00012039,0.00078699,0.00054217
119.14,0.00034384,0.00050107,0.0007767
120.12,0.00034871,0.00099168,0.0012627
121.09,0.000427,0.0011564,0.0018191
122.07,0.00053276,0.0012827,0.0025215
123.05,0.0014713,0.0046235,0.0083043
124.02,0.00023557,0.000999,0.0017059
125,0.00016453,0.0015291,0.00072486
125.98,0.00010514,0.00033665,0.00046679
126.95,0.00025977,0.00053366,0.00037964
127.93,0.00023051,0.0009458,0.00041148
128.91,0.00020263,0.00041026,0.00059329
129.88,0.00029872,0.00091697,0.00059949
130.86,0.00049211,0.0018325,0.0005492
131.84,0.00032259,0.0015949,0.00098167
132.81,0.00065448,0.0036447,0.00066363
133.79,0.00075912,0.0036701,0.00073186
134.77,0.00069156,0.0046577,0.00035192
135.74,0.00051593,0.0041548,0.0004181
136.72,0.00063285,0.0048349,0.00010391
137.7,0.00084594,0.0047029,0.00079772
138.67,0.0012603,0.006584,0.0011852
139.65,0.0011396,0.0058484,0.0010496
140.63,0.0010667,0.0059443,0.001399
141.6,0.00089035,0.0047614,0.0006155
142.58,0.0005583,0.0036283,0.00040341
143.55,0.0013383,0.006942,0.0013965
144.53,0.0017758,0.0095568,0.0018316
145.51,0.0016511,0.007951,0.0015244
146.48,0.0013874,0.0087028,0.0012205
147.46,0.0030353,0.015782,0.0028477
148.44,0.0035179,0.020481,0.0033665
149.41,0.0021122,0.011666,0.0019301
150.39,0.00082803,0.0041261,0.00082887
151.37,0.00083828,0.0040389,0.0011566
152.34,0.00063336,0.0042773,0.00071838
153.32,0.00046271,0.0019782,0.00030381
154.3,0.00089044,0.0033795,0.0012147
155.27,0.00052604,0.002436,0.00048082
156.25,0.00050205,0.0019243,0.00064165
157.23,0.00025985,0.001755,0.00019592
158.2,0.00040078,0.0018592,0.00068524
159.18,0.00027477,0.00088434,0.00025172
160.16,0.00038391,0.00090144,0.00049449
161.13,0.00025711,0.0017629,0.00020164
162.11,0.00023959,0.0021701,0.00050243
163.09,0.00019627,0.0023469,0.00026793
164.06,7.8519e-05,0.0038282,0.00081323
165.04,0.00020728,0.0011916,0.00014436
166.02,4.1632e-05,0.0014762,0.00014677
166.99,0.00020878,0.0015602,0.00050859
167.97,0.00033653,0.0011009,0.00035619
168.95,0.0002585,0.00048656,0.00018361
169.92,0.00038997,0.00045588,0.00011386
170.9,0.00025612,0.001337,0.00043203
171.88,0.00029441,0.00073563,0.0002787
172.85,0.00032274,0.00067412,0.00051777
173.83,0.00035075,0.00065269,0.00029084
174.8,0.00031221,0.0014618,0.00040775
175.78,0.00040555,0.0015575,0.00051287
176.76,0.00023796,0.00072305,9.8153e-05
177.73,5.1705e-05,0.00064858,0.00031776
178.71,0.00012593,0.0010875,0.00026544
179.69,0.00014034,0.00017566,0.00022856
180.66,0.00017218,0.00034386,0.00035959
181.64,0.00032045,0.001209,0.0004825
182.62,0.0002228,0.00025062,0.00036134
183.59,0.00010616,0.00091961,0.0001611
184.57,0.00011151,0.00019511,0.0002813
185.55,0.00024948,0.00096415,0.00016185
186.52,0.0003633,0.00037712,0.00013336
187.5,5.9993e-05,0.00036417,0.00052378
188.48,0.00038256,0.0014188,0.00055347
189.45,0.00061641,0.00087994,0.00048882
190.43,0.00018225,0.0011389,0.0003036
191.41,0.00021384,0.00093857,9.7317e-05
192.38,0.00015841,0.00053204,3.8368e-05
193.36,4.463e-05,0.00026496,0.00035004
194.34,8.1453e-05,0.00090984,0.00057296
195.31,0.00041754,0.00081043,0.0011242
196.29,0.0003253,0.0010768,0.00044815
197.27,0.00015972,0.00037519,0.00036099
198.24,0.00013691,0.00075691,0.00067066
199.22,0.00014635,0.0010373,0.00021681
200.2,0.00027078,0.00043235,0.00077248
201.17,0.00018763,0.00059034,0.00080155
202.15,0.00020829,0.00068073,0.00092434
203.13,0.00020285,0.00060541,0.0014652
204.1,0.00017915,0.00012382,0.0014768
205.08,0.000411,0.0015193,0.003638
206.05,0.00018578,0.00011148,0.00075186
207.03,0.00016768,0.00030699,0.00077008
208.01,9.0728e-05,0.00079559,0.00038805
208.98,0.00012366,0.00028564,5.745e-05
209.96,0.00027213,0.00026898,2.8806e-05
210.94,0.00042744,0.00018637,0.00019831
211.91,0.00011781,0.00087688,0.00029461
212.89,0.00017215,0.00074554,0.00036041
213.87,0.00039872,0.00081469,0.0004263
214.84,8.2905e-05,0.00093046,0.00041643
215.82,0.00015113,0.00053495,9.3611e-05
216.8,0.00037691,0.00041568,0.00025219
217.77,0.00017652,0.00033731,0.00034112
218.75,0.00014108,0.00028896,0.00019423
219.73,0.00010169,0.0009627,0.00042117
220.7,0.00019309,0.0011846,0.00038771
221.68,8.7133e-05,0.00088399,0.0004317
222.66,0.00019291,0.0012787,0.00037802
223.63,6.8212e-05,0.0009073,0.00036689
224.61,0.00013772,0.00043954,0.00031078
225.59,0.00024006,0.00039144,0.0003505
226.56,8.0297e-05,0.0004663,0.00024012
227.54,0.00014141,0.00067667,0.00012816
228.52,0.00013021,0.00029342,0.00013797
229.49,0.00026437,0.00051954,0.00020078
230.47,0.00028703,0.00047201,0.00042142
231.45,0.00012091,0.00058338,9.4341e-05
232.42,0.00015881,0.00021376,0.00017783
233.4,0.00020055,0.00037694,0.00021063
234.38,3.7503e-05,0.00012682,0.00030977
235.35,0.00035568,0.00074074,0.00065239
236.33,0.00052935,0.00090303,0.00081595
237.3,0.00034313,0.00031102,0.00091006
238.28,0.00019249,0.00059061,0.00017686
239.26,0.0003965,0.00087424,0.00061498
240.23,0.00027323,0.00025762,0.00040215
241.21,8.7002e-05,0.00055373,0.00039887
242.19,0.00016181,0.00040593,0.00052172
243.16,5.9216e-05,0.00062197,0.00068017
244.14,0.00015691,0.0012401,0.0011552
245.12,0.00033689,0.0010691,0.0012051
246.09,0.0001848,0.0016713,0.0021838
247.07,0.00018559,0.00086728,0.0007563
248.05,0.00015844,0.00068852,0.00050019
249.02,0.00019106,0.00059713,0.00028718
250,0.0004304,0.00029035,0.00027212
250.98,0.00035558,0.00033847,0.00039666
251.95,0.00011509,0.00018369,0.00058004
252.93,0.00056526,0.00076202,0.00037043
253.91,6.1219e-05,0.00015401,0.00046856
254.88,0.00043016,0.00073042,0.00042991
255.86,0.0003339,5.0426e-05,5.1108e-05
256.84,0.0003087,0.00047214,0.0001912
257.81,5.138e-05,0.00064278,0.00033686
258.79,5.3507e-05,0.00039129,0.0003389
259.77,6.0481e-05,0.00098656,0.00028711
260.74,0.00020556,0.00081274,0.0002492
261.72,0.00033013,0.00061447,0.0002627
262.7,0.00010242,0.0010452,0.00035034
263.67,9.4402e-05,0.00078134,0.00024002
264.65,0.00021055,0.00037591,0.00028495
265.63,0.00038679,0.001066,0.00055046
266.6,0.00026126,0.00074928,0.00051384
267.58,0.00024309,0.0010448,0.0004816
268.55,0.00027064,0.00050208,0.00064468
269.53,0.00011383,0.00093138,0.00057488
270.51,0.00022947,0.00062025,0.00032991
271.48,0.00035085,0.00045039,0.00068304
272.46,0.00032268,0.00081032,0.00035475
273.44,0.0004264,0.00037467,0.00045018
274.41,0.00029602,7.46e-05,0.00041295
275.39,0.00031388,0.00037075,0.00035744
276.37,0.00085592,0.00078632,0.0016386
277.34,0.001522,0.0026247,0.0035628
278.32,0.0011837,0.0013899,0.0025074
279.3,0.00073552,0.0019432,0.0016252
280.27,0.00062512,0.00094855,0.0013165
281.25,0.00075312,0.001097,0.0012331
282.23,0.00020782,0.00093188,0.00064037
283.2,0.00027265,0.00074737,0.001055
284.18,0.00032966,0.00089034,0.0012303
285.16,0.00048595,0.0013732,0.0016358
286.13,0.00027077,0.001452,0.0014528
287.11,0.00045715,0.0019806,0.0019893
288.09,0.00034181,0.00083243,0.00088596
289.06,0.00016085,0.00070766,0.00058689
290.04,0.00037266,0.00062759,0.00025897
291.02,0.00032305,0.00072999,0.00069013
291.99,0.00027462,0.00064396,0.00093014
292.97,0.001288,0.00048288,0.00095357
293.95,0.00032317,0.0011446,0.00080815
294.92,0.00054245,0.00051783,0.00059038
295.9,0.0010422,0.00044966,0.00084518
296.88,0.00087966,0.0017851,0.00083022
297.85,0.00066716,0.00047136,0.00035318
298.83,0.00036559,0.00093432,0.00073862
299.8,0.00027242,0.0002539,0.00035831
300.78,0.00015168,0.00059388,0.00012268
301.76,8.4075e-05,0.00055142,0.00017947
302.73,0.00028884,0.0016519,0.00034828
303.71,0.00030311,0.00051458,0.00015168
304.69,0.00012197,0.00074455,0.00026003
305.66,0.00032269,3.6682e-05,0.00025553
306.64,0.00017464,0.00038383,0.00015782
307.62,0.00021397,0.00058891,0.00027454
308.59,0.00035829,0.00092748,0.00051597
309.57,0.00028753,0.00036513,0.00034974
310.55,0.00020412,0.0001452,0.00046963
311.52,0.0002359,0.00047082,0.0002667
312.5,0.00025835,0.00025185,0.00056087
313.48,0.0001253,0.00035476,0.00036066
314.45,0.00024864,0.00016633,0.00024476
315.43,0.0003581,0.00014566,0.0002229
316.41,0.00032144,0.00035201,0.00024115
317.38,0.00024456,0.00041156,0.00048077
318.36,0.00033804,0.00036214,0.00081062
319.34,0.00029482,0.0002787,0.00053328
320.31,0.00023894,0.00012765,0.00034813
321.29,0.00024,0.00032089,0.00053418
322.27,0.00013757,0.00019063,0.00035681
323.24,0.00013586,0.00019796,0.00022601
324.22,6.0449e-05,0.00034507,0.00037656
325.2,0.00019934,0.0002786,0.00067698
326.17,0.00025283,0.0011092,0.0006876
327.15,0.00026073,0.00075941,0.00068026
328.13,0.00040781,0.00061589,0.0010175
329.1,0.00027846,0.0010183,0.00040272
330.08,0.00017067,2.6451e-05,0.00035327
331.05,0.00012345,0.00048618,0.00017195
332.03,0.00030673,0.00020429,0.00020453
333.01,0.00028948,0.00037389,0.00026429
333.98,0.00050156,0.00014005,0.0003684
334.96,0.00031578,0.00089535,0.00048447
335.94,0.00022259,0.00014894,0.00050477
336.91,0.00027189,0.00022327,0.00023055
337.89,0.00052208,0.00030584,0.00045969
338.87,0.00053851,0.00054827,0.0003797
339.84,0.00021536,0.0014962,0.00060465
340.82,0.000265,0.00069707,6.8273e-05
341.8,0.00015757,0.00039534,0.00031927
342.77,0.00041807,0.00058454,1.1263e-05
343.75,0.00026604,0.0008975,0.00052409
344.73,0.00010151,0.00033378,0.00012294
345.7,0.00017599,0.00066525,0.00013049
346.68,0.00017297,0.00030371,0.00012654
347.66,0.00024469,0.00027076,9.8115e-05
348.63,0.00013249,0.00035471,9.5395e-05
349.61,9.4106e-05,0.00043292,0.00015691
350.59,5.3814e-05,0.0022149,0.00057285
351.56,0.00049668,0.0032248,0.00049767
352.54,8.4622e-05,0.0015042,0.00028455
353.52,9.0987e-05,0.0012776,0.00025832
354.49,0.00029236,0.00094446,0.00017485
355.47,0.00032349,0.00063213,9.0475e-05
356.45,0.0001532,0.00039522,0.000238
357.42,0.00014425,0.00024484,0.00021168
358.4,0.00032316,0.00039247,0.00011663
359.38,0.00014843,0.00052216,0.00057904
360.35,0.00027197,0.00057194,0.00017521
361.33,0.00015734,0.0004519,0.00034766
362.3,8.4587e-05,0.00049824,0.00012125
363.28,8.5e-05,0.00038006,2.5826e-05
364.26,0.00019949,0.0007423,0.00020931
365.23,0.00038867,0.00072545,4.1798e-05
366.21,0.00013712,0.00071269,0.00054469
367.19,0.00025205,0.001997,0.00027265
368.16,0.00031678,0.0011361,9.6816e-05
369.14,0.00048706,0.0019808,0.0006186
370.12,0.00022559,0.00044502,0.00010414
371.09,9.0082e-05,0.00097386,0.00036693
372.07,0.00021367,7.4162e-05,0.00030303
373.05,0.00011683,0.00023003,0.00030379
374.02,0.00046394,5.2283e-05,0.00053615
375,0.00065156,0.00064862,0.00014902
375.98,0.00075381,0.00030033,0.00031847
376.95,0.00035756,0.00044634,0.00034879
377.93,0.00045091,0.00015487,0.0004426
378.91,0.00033,0.00073597,0.00021174
379.88,0.00012133,0.00038378,0.00030517
380.86,0.00011999,0.0002154,0.0001629
381.84,0.0003842,0.00062022,0.00025841
382.81,0.00016187,0.0006352,0.00028573
383.79,0.00036605,0.0011357,0.00013545
384.77,0.00031542,0.0010917,0.00051945
385.74,0.00017289,0.00042786,0.00020374
386.72,9.7362e-05,0.00031393,0.00011853
387.7,9.6909e-05,0.00051905,0.00029131
388.67,0.00015075,0.00063801,0.00026767
389.65,0.00028099,0.00093547,0.00035352
390.63,0.00022314,0.00029844,0.00024849
391.6,5.4564e-05,0.0018938,0.0009529
392.58,0.00045705,0.0030172,0.00076554
393.55,0.00022981,0.0006591,0.00031296
394.53,0.00020603,0.0011294,0.0011275
395.51,0.00018564,0.00061902,0.00027876
396.48,0.00020993,0.00063753,0.0003682
397.46,7.7365e-05,0.00013422,0.00027402
398.44,0.0001808,0.00072979,0.00017956
399.41,0.00024521,0.00062068,3.6978e-05
400.39,0.00016815,0.00074541,9.8434e-05
401.37,0.00025333,0.00041669,0.00017031
402.34,6.791e-05,0.00052513,0.00033417
403.32,0.00029101,0.00019311,0.0003363
404.3,0.00034688,0.00051561,0.00021809
405.27,0.00020015,0.00090848,0.00010962
406.25,0.00027541,0.00037818,0.00014705
407.23,0.00010395,0.00087017,8.5178e-05
408.2,0.00012866,0.00096173,0.00031713
409.18,0.00028499,0.00082639,2.5383e-05
410.16,0.00037357,0.0012204,0.00032222
411.13,0.00015128,0.00068595,0.00015299
412.11,0.00024872,0.00024372,5.4873e-05
413.09,0.00019268,0.00083278,0.00056852
414.06,0.00017598,0.00022806,0.00016839
415.04,6.9626e-05,0.00084412,0.00029152
416.02,0.00056479,0.0006139,0.00052518
416.99,0.00044049,0.00078075,0.00064946
417.97,0.00059882,0.00043403,0.00053559
418.95,0.00068565,0.00057763,0.0003787
419.92,0.00097185,0.00116,0.00043219
420.9,8.9315e-05,0.00047803,0.00059082
421.88,0.00046212,0.001532,0.00052518
422.85,0.00020152,0.00066549,0.00045392
423.83,0.000216,0.00061713,0.00083405
424.8,0.00075912,0.0032866,0.0016989
425.78,0.0014773,0.0085565,0.0040939
426.76,0.0010668,0.0049558,0.0024131
427.73,0.00061464,0.0027821,0.0017236
428.71,0.00037212,0.00094762,0.00095826
429.69,0.00035937,0.0018907,0.0011797
430.66,0.00051157,0.0026054,0.001601
431.64,0.00069876,0.0037639,0.0022423
432.62,0.00052715,0.0028238,0.0015047
433.59,0.00025902,0.00062091,0.00041978
434.57,0.00016564,0.0019105,0.0019817
435.55,0.00061771,0.0037201,0.0022101
436.52,0.00017159,0.0017496,0.0014524
437.5,0.00036003,0.0005787,0.00056999
438.48,0.00027001,0.00080569,0.00040766
439.45,0.00030802,0.0003176,0.00034716
440.43,0.0002281,0.00085418,6.3269e-05
441.41,0.00024323,0.0010383,0.00035267
442.38,0.00027046,0.00077149,0.00030716
443.36,0.00030402,0.0014813,0.00075492
444.34,0.00035034,0.0011206,0.00061355
445.31,0.00043986,0.0013536,0.0008364
446.29,0.0004315,0.00088857,0.0007338
447.27,0.00057048,0.00055728,0.00041501
448.24,0.00030202,0.00072097,0.00048615
449.22,0.00014363,0.0015536,0.00044373
450.2,0.0003817,0.0023399,0.00058601
451.17,0.0010995,0.002814,0.0018278
452.15,0.00044561,0.001026,0.00085195
453.13,0.00038543,0.00068844,0.00067032
454.1,0.00069035,0.00052041,0.00080985
455.08,0.0007933,0.0011592,0.0011387
456.05,0.00041499,0.00099351,0.0016912
457.03,0.0011009,0.0002607,0.0020123
458.01,0.00081022,0.002934,0.0019326
458.98,0.00057813,0.00096334,0.0022827
459.96,0.0012295,0.0007634,0.0024638
460.94,0.0018856,0.0029177,0.0026473
461.91,0.001636,0.0012961,0.0030098
462.89,0.00044983,0.00061228,0.0036592
463.87,0.00073973,0.00029937,0.003264
464.84,0.00050593,0.0014035,0.0030995
465.82,0.00096653,0.0053268,0.00050323
466.8,0.0017305,0.015197,0.0079239
467.77,0.0013812,0.0088309,0.0036524
468.75,0.0012274,0.006854,0.0029578
469.73,0.00084638,0.0051092,0.003354
470.7,0.00059262,0.0050244,0.0019412
471.68,0.00028522,0.0053599,0.0026299
472.66,0.00049171,0.0050444,0.0062573
473.63,0.00074538,0.0017416,0.0066263
474.61,0.00058524,0.0023752,0.00351
475.59,0.00072111,0.0046149,0.0083628
476.56,0.0016071,0.0038865,0.012412
477.54,0.0013513,0.0032336,0.0080585
478.52,0.00068577,0.0024671,0.002537
479.49,0.00061173,0.001343,0.0034068
480.47,0.00044737,0.0019201,0.0017814
481.45,0.0011217,0.0031302,0.0047856
482.42,0.0024896,0.0058053,0.0065528
483.4,0.00067553,0.0049357,0.0043549
484.38,0.00071937,0.002754,0.0022092
485.35,0.0012346,0.0028033,0.0026666
486.33,0.00079065,0.0030186,0.0027779
487.3,0.00074375,0.0017843,0.0020446
488.28,0.0011302,0.0027103,0.0017669
489.26,0.0010616,0.0031385,0.0021511
490.23,0.0012844,0.0028903,0.0022273
491.21,0.0012093,0.0018419,0.0016004
492.19,0.00054314,0.0025392,0.0021861
493.16,0.0010024,0.0011413,0.00096319
494.14,0.000649,0.0021046,0.0017261
495.12,0.00075724,0.0025336,0.0019986
496.09,0.0012002,0.0020258,0.0019834
497.07,0.0014153,0.0027116,0.0018276
498.05,0.0013868,0.0017497,0.0010409
499.02,0.0030202,0.003038,0.001639
500,0.0011685,0.00043632,0.00014908
