freq,X_1700us_loaded_8,Y_1700us_loaded_8,Z_1700us_loaded_8
117.19,0.0030372,0.0023368,0.0027261
118.16,0.0020686,0.0068027,0.0040216
119.14,0.0014394,0.003875,0.00346
120.12,0.0014848,0.00050906,0.00077907
121.09,0.00044232,0.0036923,0.0013945
122.07,0.00077292,0.0039212,0.004752
123.05,0.00085881,0.004325,0.0006899
124.02,0.00091026,0.0032722,0.0034124
125,0.0012855,0.0039371,0.0025694
125.98,0.0019728,0.00033473,0.0060041
126.95,0.0044983,0.0015793,0.0077448
127.93,0.0025331,0.0033435,0.0027368
128.91,0.0024607,0.0037375,0.004788
129.88,0.0024122,0.0030433,0.007372
130.86,0.00047763,0.0021785,0.0049309
131.84,0.0041832,0.0056538,0.011484
132.81,0.0013691,0.0040955,0.0026015
133.79,0.0022744,0.0026133,0.0054734
134.77,0.0030333,0.00061869,0.0096553
135.74,0.00050612,0.0020429,0.0020219
136.72,0.0017386,0.002676,0.0020903
137.7,0.0016016,0.0032082,0.0044331
138.67,0.0013214,0.0016635,0.0025537
139.65,0.0031567,0.0017902,0.0084859
140.63,0.0039999,0.00074408,0.0033974
141.6,0.0027381,0.0014205,0.0035473
142.58,0.0020091,0.0015311,0.005686
143.55,0.0012911,0.0025197,0.00035335
144.53,0.0028018,0.0011224,0.006317
145.51,0.0016659,0.0022994,0.0052113
146.48,0.00179,0.0025914,0.0057429
147.46,0.0026278,0.0007326,0.004431
148.44,0.0010401,0.0014117,0.0030889
149.41,0.001048,0.0011472,0.0053506
150.39,0.00082022,0.0010936,0.0042052
151.37,0.001074,0.0014408,0.0047561
152.34,0.0015882,0.0024128,0.0066877
153.32,0.0018335,0.0034269,0.0075852
154.3,0.0062108,0.0040112,0.013288
155.27,0.0034848,0.014989,0.013886
156.25,0.0096852,0.034636,0.026143
157.23,0.0036568,0.0096281,0.0013102
158.2,0.00072958,0.011038,0.007584
159.18,0.0028285,0.0016101,0.011815
160.16,0.0028427,0.0050211,0.0068399
161.13,0.001435,0.0033071,0.00097921
162.11,0.00059068,0.0021243,0.001417
163.09,0.0014028,0.0032864,0.0020306
164.06,0.00066635,0.0011124,0.0042313
165.04,0.00027106,0.0023541,0.0025952
166.02,0.0003317,0.0029448,0.00035724
166.99,0.0014244,0.0012748,0.0029812
167.97,0.001321,0.0033542,0.0035305
168.95,0.0029163,0.0026149,0.0022683
169.92,0.0011528,0.0041849,0.0047069
170.9,0.0013365,0.0025777,0.0046385
171.88,0.00076391,0.0025167,0.0013044
172.85,0.00132,0.0022905,0.0013949
173.83,0.0037752,0.0017707,0.0024391
174.8,0.0031821,0.0030049,0.0015778
175.78,0.0019697,0.0035894,0.0033605
176.76,0.0041346,0.0013437,0.00096448
177.73,0.0030963,0.0016128,0.0029857
178.71,0.0035991,0.00027501,0.0011206
179.69,0.0053957,0.00057377,0.00046762
180.66,0.0058856,0.0039899,0.0023816
181.64,0.002157,0.0022129,0.00094921
182.62,0.0039474,0.0024002,0.004554
183.59,0.0021626,0.0040254,0.0023966
184.57,0.0030934,0.0013334,0.0025969
185.55,0.0055506,0.0037775,0.0024862
186.52,0.00053486,0.00042464,0.00051677
187.5,0.00052247,0.00081424,0.0016912
188.48,0.0059809,0.0032325,0.0012177
189.45,0.0016906,0.0018169,0.0029328
190.43,0.0015987,0.0029138,0.0020589
191.41,0.005495,0.0013265,0.00087635
192.38,0.0021413,0.0012579,0.0010214
193.36,0.0038011,0.0047779,0.0021349
194.34,0.0029356,0.00093792,0.0010027
195.31,0.0025831,0.00095372,0.0038227
196.29,0.0035418,0.0040699,0.0035047
197.27,0.0032747,0.0036476,0.0039578
198.24,0.0027793,0.0026672,0.0005047
199.22,0.0017068,0.003173,0.0026347
200.2,0.0019611,0.0013046,0.0021224
201.17,0.0018652,0.0022456,0.00082912
202.15,0.001639,0.0032484,0.001784
203.13,0.0018869,0.00032159,0.00062747
204.1,0.0010778,0.00021393,0.0016572
205.08,0.0014625,0.0022354,0.0018183
206.05,0.0017358,0.0043805,0.0031739
207.03,0.00081031,0.0025102,0.0016694
208.01,0.0010075,0.0012664,0.0018228
208.98,0.0013641,0.0013972,0.0025429
209.96,0.0015412,0.0032785,0.001516
210.94,0.0015537,0.0013188,0.0013203
211.91,0.00073579,0.002391,0.002054
212.89,0.00060205,0.00094326,0.0011249
213.87,0.0007368,0.0016347,0.0022566
214.84,0.0013156,0.0022671,0.0038507
215.82,0.0024259,0.0030918,0.0031619
216.8,0.0013639,0.0040338,0.003711
217.77,0.001531,0.0021226,0.0013436
218.75,0.0024991,0.0022762,0.00097774
219.73,0.0019477,0.00093581,0.0029122
220.7,0.002829,0.0018763,0.0011148
221.68,0.0012256,0.0013631,0.0015772
222.66,0.0012395,0.0028421,0.0035822
223.63,0.0011764,0.00097496,0.00062311
224.61,0.0015605,0.0026333,0.0017364
225.59,0.00062697,0.00060012,0.00227
226.56,0.00075454,0.0010648,0.0035478
227.54,0.00096793,0.0017371,0.0015761
228.52,0.00034385,0.0019841,0.0013281
229.49,0.00031271,0.00073452,0.00038591
230.47,0.00043061,0.0035672,0.0020106
231.45,0.0014314,0.000955,0.0035472
232.42,0.0018215,0.00077246,0.0016518
233.4,0.0065314,0.01229,0.0064599
234.38,0.0096178,0.018811,0.0077951
235.35,0.0052263,0.0079793,0.0062945
236.33,0.0042696,0.0080621,0.0037413
237.3,0.0017777,0.003545,0.0027256
238.28,0.00091861,0.0046871,0.0012797
239.26,0.00049686,0.0021861,0.00011627
240.23,0.0008396,0.0031497,0.0020078
241.21,0.00042319,0.0025553,0.0016216
242.19,0.0014839,0.00024163,0.0028954
243.16,0.00025093,0.0023989,0.00072228
244.14,0.00075799,0.0010957,0.00094038
245.12,0.00049126,0.0015835,0.0014332
246.09,0.00038951,0.0010293,0.0016766
247.07,0.00095044,0.002955,0.00057403
248.05,0.0004899,0.0015401,4.0629e-05
249.02,0.00027379,0.0027038,0.00057253
250,0.00044366,0.00043359,0.00037501
250.98,0.00062252,0.0023228,0.0014261
251.95,0.0014058,0.00026333,0.0014455
252.93,0.0013534,0.0025368,0.00024333
253.91,0.00060396,0.0030086,0.0029371
254.88,0.0010715,0.0029064,0.0020928
255.86,0.00069835,0.0015421,0.00088998
256.84,0.0011928,0.00051084,0.00068644
257.81,0.0013801,0.0030306,0.0019358
258.79,3.5382e-05,0.00071699,0.001663
259.77,0.00047492,0.0018712,0.00056343
260.74,0.00073543,0.0019718,0.0016294
261.72,0.0016914,0.00094677,0.00055082
262.7,0.0013658,0.0011537,0.00094538
263.67,0.0007048,0.0024756,0.0018871
264.65,0.00069026,0.0010895,0.0015504
265.63,0.0015259,0.00078757,0.0016249
266.6,0.001372,0.0026919,0.0021975
267.58,0.0005345,0.0010092,0.0028205
268.55,0.00038819,0.0012375,0.0014222
269.53,0.00094992,0.00089203,0.00051687
270.51,0.0027724,0.0006153,0.0013972
271.48,0.00054945,0.0018666,0.00057309
272.46,0.0013201,0.0019849,0.00036512
273.44,0.0011288,0.001737,0.0017522
274.41,0.00081407,0.0013581,0.0014012
275.39,0.0023447,0.0038851,0.0011082
276.37,0.0048722,0.003607,0.00027275
277.34,0.0022048,0.0025915,0.0010934
278.32,0.00026416,0.0010255,0.00043341
279.3,0.0036503,0.0015733,0.0008397
280.27,0.0034314,0.0020298,0.0011552
281.25,0.0006326,0.0017729,0.00040978
282.23,0.0022569,0.0017494,0.00066801
283.2,0.0023008,0.00074417,0.0014534
284.18,0.0010781,0.0036082,0.0033286
285.16,0.0013329,0.003442,0.0011031
286.13,0.00068498,0.00059793,0.00043448
287.11,0.0021412,0.001123,0.0011305
288.09,0.002774,0.0013146,0.0017768
289.06,0.0010477,0.0021111,0.00087937
290.04,0.0045055,0.0026123,0.0015782
291.02,0.0048525,0.0038608,0.0011295
291.99,0.0024213,0.00063569,0.000806
292.97,0.0028102,0.0023581,0.00071876
293.95,0.0031037,0.0035242,0.00039344
294.92,0.0017474,0.0020676,0.0027363
295.9,0.0034526,0.003258,0.00096729
296.88,0.0023095,0.0036845,0.0015508
297.85,0.00079883,0.0011394,0.0024757
298.83,0.00070474,0.00027854,0.0014621
299.8,0.0012471,0.0019906,0.001157
300.78,0.0012196,0.0014182,0.00050632
301.76,0.0015554,0.001766,0.00084343
302.73,0.00080453,0.0012126,0.00072238
303.71,0.00098156,0.0012268,0.00093168
304.69,0.00098221,0.00087738,0.0010108
305.66,0.0014902,0.0015072,0.0014887
306.64,0.0018413,0.00078625,0.001583
307.62,0.0012028,0.0028079,0.00067425
308.59,0.00099463,0.0021167,0.00051447
309.57,0.0014023,0.002375,0.0016343
310.55,0.0004972,0.004764,0.0024447
311.52,0.0032425,0.012447,0.0032427
312.5,0.0061311,0.018905,0.0085288
313.48,0.003455,0.013581,0.0045196
314.45,0.00424,0.016025,0.0054297
315.43,0.0015794,0.0031145,0.0011508
316.41,0.0016333,0.0048207,0.0048604
317.38,0.00077931,0.0035127,0.0015411
318.36,0.0024008,0.0053406,0.0018183
319.34,0.00053008,0.0015087,0.0029787
320.31,0.0013897,0.00087601,0.0015822
321.29,0.0017259,0.0014764,0.0012074
322.27,0.001644,0.0006597,0.0017935
323.24,0.00062488,0.0019271,0.0011314
324.22,0.001962,0.0022946,0.00034025
325.2,0.00027395,0.0010108,0.00099869
326.17,0.0010229,0.001746,0.00025315
327.15,0.00029167,0.0011933,0.00061687
328.13,0.0009648,0.0013581,0.00079814
329.1,0.0015948,0.00027276,0.0015468
330.08,0.0010594,0.0012432,0.0014179
331.05,0.0011223,0.00041845,0.0007107
332.03,0.0010436,0.0010643,0.0018017
333.01,0.00075047,0.00072588,0.0013377
333.98,0.0017506,0.00052003,0.0015844
334.96,0.0004103,0.0012886,0.001319
335.94,0.00058433,0.0012646,0.0005057
336.91,0.0017526,0.0014576,0.00096056
337.89,0.0013305,0.0011857,0.00066865
338.87,0.0018968,0.0012161,0.0021336
339.84,0.0010745,0.0011882,0.0028751
340.82,0.0022842,0.00087405,0.0056065
341.8,0.00068488,0.00069974,0.0048544
342.77,0.0013565,0.0020868,0.0079948
343.75,0.0029852,0.0013032,0.0059826
344.73,0.0004728,0.0019992,0.00089979
345.7,0.0012343,0.00059198,0.0019053
346.68,0.00034171,0.0020134,0.0019112
347.66,0.0013208,0.00069539,0.0017086
348.63,0.00082212,0.00085204,0.00043339
349.61,0.001694,0.00094313,0.0007437
350.59,0.0023145,0.0015802,0.00060584
351.56,4.711e-05,0.000969,0.00070515
352.54,0.0015738,0.0021853,0.00080144
353.52,0.0026665,0.0019734,0.0022015
354.49,0.0012637,0.0021964,0.00072978
355.47,0.00050231,0.00056929,0.0013721
356.45,0.002122,0.0011685,0.0012847
357.42,0.0016575,0.0014192,0.00084525
358.4,0.0009779,0.0018837,0.00048812
359.38,0.00076222,0.00012397,0.0013183
360.35,0.00083902,0.0011375,0.0019704
361.33,0.0016714,0.0017487,0.0020641
362.3,0.0015038,0.00061144,0.0013717
363.28,0.0010888,0.0008831,0.001673
364.26,0.0010896,0.0016275,0.0014178
365.23,0.00044512,0.0015374,0.0011023
366.21,0.00085594,0.0015938,0.0016524
367.19,0.00054807,0.0010006,0.0002871
368.16,0.00029165,0.0015469,0.00015457
369.14,0.001046,0.0021619,0.0010348
370.12,0.00075926,0.0011109,0.001098
371.09,0.0017834,0.0015059,0.0016053
372.07,0.002275,0.0042795,0.00047228
373.05,0.002164,0.0056121,0.002593
374.02,0.00065136,0.0030403,0.001438
375,0.001121,0.0019419,0.0030834
375.98,0.0008048,0.00075677,0.0023232
376.95,0.0019853,0.0057444,0.0020829
377.93,0.001778,0.0024952,0.00099434
378.91,0.00035575,0.0011961,0.00060217
379.88,0.00075776,0.0009451,0.00077769
380.86,0.00075,0.0027322,0.0013458
381.84,0.00080922,0.00089946,0.00048255
382.81,0.0012604,0.00096789,0.00092544
383.79,0.00095233,0.0011309,0.00087574
384.77,0.00021745,0.0020359,0.0012249
385.74,0.00034013,0.00044703,0.0020297
386.72,0.00069572,0.00079677,0.0012775
387.7,0.00073773,0.001425,0.0016388
388.67,0.0020453,0.0015532,0.0027211
389.65,0.0048498,0.0032362,0.0053429
390.63,0.003795,0.0018926,0.0044285
391.6,0.0037407,0.0018239,0.0059873
392.58,0.0050101,0.00084343,0.004988
393.55,0.001922,0.001526,0.0022671
394.53,0.00037589,0.0013203,0.00167
395.51,0.0010015,0.00047935,0.0016118
396.48,0.00043433,0.0011403,0.0013073
397.46,0.00036481,0.00037072,0.00054215
398.44,0.00063559,0.0013637,0.0014109
399.41,0.000275,0.0015413,0.00092931
400.39,0.00051713,0.00038487,0.00070718
401.37,0.00026645,0.00023809,0.00086584
402.34,0.0004851,0.00086153,0.0017137
403.32,0.0002867,0.0023787,0.00076932
404.3,0.00076866,0.0021494,0.00079312
405.27,0.0011381,0.00067973,0.0010679
406.25,0.0007699,0.0011083,0.0012914
407.23,0.00059589,0.00090936,0.00086566
408.2,0.00039766,0.00072274,0.0016461
409.18,0.0012411,0.00055591,0.0010838
410.16,0.00061783,0.0009924,0.00098633
411.13,0.00073213,0.001139,0.0017581
412.11,0.00096786,0.0011865,0.0011532
413.09,0.00080568,0.0010675,0.00080043
414.06,0.00021081,0.0015361,0.00037914
415.04,0.00048365,0.001887,0.00049237
416.02,0.00044755,0.0016009,0.00099522
416.99,0.00071735,0.00038608,0.00095898
417.97,0.0003411,0.0010289,0.0013665
418.95,0.00040556,0.00043234,0.0011673
419.92,0.00074775,0.0019225,0.00065948
420.9,0.00087693,0.00025775,0.0013412
421.88,2.703e-05,0.0017653,0.0016551
422.85,0.0011357,0.0015577,0.0024404
423.83,0.00047999,0.001725,0.00079266
424.8,0.00021338,0.00073047,0.0006231
425.78,0.00057633,0.00088959,0.0009058
426.76,0.00070813,0.00078186,0.00092701
427.73,0.00088125,0.0010116,0.00022885
428.71,0.00079555,0.0010127,0.0010412
429.69,0.00016814,0.0019894,0.0007377
430.66,0.00066132,0.00078335,0.00047754
431.64,0.00055564,0.00097868,0.00023896
432.62,0.00016642,0.0010958,0.0013083
433.59,0.00024169,0.00090039,0.00027534
434.57,0.0013139,0.0025366,0.0023157
435.55,0.00050703,0.00084707,0.0015125
436.52,0.0007869,0.00080758,0.0014959
437.5,0.00042413,0.0018537,0.0010188
438.48,0.0016575,0.0020757,0.0008234
439.45,0.00088953,0.0021279,0.002034
440.43,0.00034456,0.00094696,0.0015186
441.41,0.00066712,0.0012822,0.00086035
442.38,0.00068125,0.0026036,0.00019512
443.36,0.00026751,0.0014682,0.0018317
444.34,0.00070869,0.0016125,0.0019188
445.31,0.00040982,0.0023193,0.0019111
446.29,0.000326,0.00085811,0.0016059
447.27,0.00033959,0.0021175,0.0010139
448.24,0.00061908,0.00090663,0.0021855
449.22,0.00025396,0.00082837,0.00029967
450.2,0.00079877,0.00097081,0.0015762
451.17,0.0018762,0.0026423,0.0043355
452.15,0.0017519,0.0015568,0.0021711
453.13,0.001782,0.0017336,0.0021501
454.1,0.0020691,0.003707,0.002225
455.08,0.0018308,0.0032392,0.0010186
456.05,0.00075671,0.001186,0.00037288
457.03,0.00065159,0.0019403,0.00066603
458.01,0.00034968,0.0016067,0.00032738
458.98,0.00084838,0.0010426,0.0011663
459.96,0.00098757,0.00055534,0.001976
460.94,0.00062026,0.0017641,0.0010253
461.91,0.0004738,0.0021454,0.00078131
462.89,0.0015935,0.0017791,0.00038721
463.87,0.00018287,0.002973,0.0025468
464.84,0.0013177,0.00098811,0.00093709
465.82,0.0024964,0.0042773,0.0027327
466.8,0.003699,0.0024759,0.0030085
467.77,0.0029491,0.0034979,0.00086574
468.75,0.00091974,0.0014001,0.0014905
469.73,0.0031081,0.0022473,0.0015754
470.7,0.0035664,0.00070502,0.0031221
471.68,0.0015945,0.0022017,0.0014929
472.66,0.0017666,0.0025046,0.0018162
473.63,0.00079237,0.00029337,0.0008872
474.61,0.00057137,0.0021476,0.00034353
475.59,0.0010234,0.00069963,0.00090484
476.56,0.00042375,0.0017962,0.0017495
477.54,0.0012957,0.0021148,0.0020331
478.52,0.0013486,0.0020373,0.000347
479.49,0.00018012,0.00090583,0.0010624
480.47,0.001087,0.00093171,0.00092298
481.45,0.00083272,0.0014011,0.00025669
482.42,0.00091416,0.0029735,0.001471
483.4,0.00051594,0.0021951,0.0014387
484.38,0.00035235,0.00047688,0.0012109
485.35,0.00022057,0.00029381,0.0009617
486.33,0.0010666,0.0011816,0.00077658
487.3,0.0011002,0.0012756,0.0019842
488.28,0.00040069,5.9695e-05,0.0010887
489.26,0.00087364,0.00055361,0.0016259
490.23,0.0002958,0.00069456,0.0009629
491.21,0.00088036,0.00063849,0.0014532
492.19,0.00054266,0.00074883,0.00065478
493.16,0.00033163,0.0014996,0.00053251
494.14,0.00080906,0.00066999,0.0012135
495.12,0.0005283,0.0010088,0.00090177
496.09,0.00057424,0.001198,0.0023103
497.07,0.00050109,0.00052508,0.00036228
498.05,0.0012216,0.0016261,0.0025039
499.02,0.0012218,0.00052678,0.0021214
500,0.0004703,6.8384e-05,0.0015139
