freq,X_1600us_loaded_loosemotor_9,Y_1600us_loaded_loosemotor_9,Z_1600us_loaded_loosemotor_9
96.68,0.0019854,0.0037532,0.0065617
97.656,0.00094656,0.0089734,0.0094856
98.633,0.003037,0.0022925,0.010935
99.609,0.0018412,0.00088391,0.0057481
100.59,0.0018726,0.0095812,0.0057094
101.56,0.0085867,0.0054267,0.0076802
102.54,0.0031846,0.0090789,0.0058771
103.52,0.0032161,0.01117,0.0046902
104.49,0.0035938,0.0055977,0.0072947
105.47,0.00032981,0.0039847,0.0086064
106.45,0.0021146,0.0041877,0.0069421
107.42,0.0011031,0.0030663,0.004868
108.4,0.0022708,0.0017099,0.0016662
109.38,0.0056444,0.0036708,0.0028559
110.35,0.0015671,0.0050347,0.0085923
111.33,0.0033135,0.002603,0.0012657
112.3,0.0025208,0.0041951,0.01072
113.28,0.0020105,0.0033237,0.0059856
114.26,0.0058198,0.0087697,0.0022751
115.23,0.003943,0.0024662,0.0039917
116.21,0.003514,0.0073186,0.007082
117.19,0.0061655,0.0008623,0.010898
118.16,0.0026057,0.0042162,0.0074656
119.14,0.00477,0.0059667,0.0080496
120.12,0.0020946,0.0094478,0.0052586
121.09,0.0011715,0.0048422,0.0053614
122.07,0.0019676,0.0014143,0.0058807
123.05,0.0016354,0.008859,0.0050665
124.02,0.0029771,0.0034124,0.0044646
125,0.00086816,0.0032675,0.0049178
125.98,0.0012493,0.0014146,0.0073643
126.95,0.004717,0.004985,0.01803
127.93,0.001626,0.005723,0.0021547
128.91,0.0027146,0.0043063,0.011012
129.88,0.0038181,0.0028938,0.010968
130.86,0.0027447,0.00074886,0.0067773
131.84,0.0076436,0.0026972,0.0080662
132.81,0.0049545,0.0018625,0.010873
133.79,0.0022677,0.0016902,0.004335
134.77,0.0038543,0.0010332,0.011439
135.74,0.0054466,0.0059308,0.010398
136.72,0.0028952,0.0022419,0.015189
137.7,0.0022468,0.0060725,0.0091384
138.67,0.0021435,0.0019819,0.0055956
139.65,0.0011658,0.0036836,0.0054408
140.63,0.0042579,0.011791,0.017529
141.6,0.0036278,0.0048034,0.011417
142.58,0.0026134,0.0051139,0.0056652
143.55,0.0053713,0.011998,0.0043393
144.53,0.0055207,0.015606,0.01068
145.51,0.0058593,0.0162,0.020445
146.48,0.0010832,0.0096791,0.014773
147.46,0.024833,0.074429,0.10901
148.44,0.0071218,0.022245,0.010449
149.41,0.0073649,0.019885,0.025707
150.39,0.0059983,0.01136,0.024959
151.37,0.010307,0.008932,0.013663
152.34,0.0092441,0.010096,0.012542
153.32,0.0062296,0.012162,0.017066
154.3,0.0047274,0.011771,0.012704
155.27,0.0067873,0.0039307,0.0092635
156.25,0.01016,0.0067501,0.011301
157.23,0.0059718,0.013365,0.01387
158.2,0.0045716,0.0062288,0.014572
159.18,0.003847,0.0026921,0.0042049
160.16,0.0077887,0.0094092,0.0095979
161.13,0.0026669,0.0020687,0.012931
162.11,0.0016246,0.0022594,0.007085
163.09,0.00097551,0.0089482,0.008834
164.06,0.0063589,0.0035472,0.00064771
165.04,0.0045821,0.0062101,0.00048435
166.02,0.0018647,0.0016678,0.0061446
166.99,0.0010899,0.0050273,0.0037126
167.97,0.0038807,0.0023719,0.0056066
168.95,0.0028935,0.0013808,0.0053338
169.92,0.00019139,0.0016049,0.008748
170.9,0.0012038,0.0035418,0.0013742
171.88,0.0032018,0.0019318,0.0015215
172.85,0.0028085,0.0017555,0.0075551
173.83,0.0029727,0.005069,0.0044732
174.8,0.0004263,0.0043534,0.0035819
175.78,0.0025529,0.0043322,0.0038126
176.76,0.002805,0.0050466,0.0062645
177.73,0.0030688,0.005264,0.0059821
178.71,0.00036058,0.0030323,0.0032228
179.69,0.0042809,0.001415,0.0029011
180.66,0.0025508,0.0070226,0.0044445
181.64,0.0036317,0.0031817,0.0072702
182.62,0.0027118,0.0042607,0.0016423
183.59,0.0025731,0.0054301,0.0026625
184.57,0.0016672,0.0044311,0.0028825
185.55,0.0021089,0.0060148,0.004005
186.52,0.0040777,0.0019911,0.0061096
187.5,0.0019557,0.0032664,0.0023884
188.48,0.0058714,0.0095374,0.0060049
189.45,0.00097863,0.0077756,0.0028244
190.43,0.0030477,0.0079474,0.0022234
191.41,0.0084487,0.0053016,0.0047757
192.38,0.0037553,0.0046288,0.0060663
193.36,0.0016691,0.0027708,0.0024657
194.34,0.00014771,0.0069847,0.0087793
195.31,0.0018475,0.0035527,0.0035082
196.29,0.0024051,0.0072951,0.0045585
197.27,0.0054728,0.011917,0.0027288
198.24,0.0073421,0.010051,0.0073228
199.22,0.0038922,0.0071635,0.005956
200.2,0.0035752,0.011587,0.0025104
201.17,0.006515,0.01178,0.0037091
202.15,0.0026447,0.0055824,0.0024408
203.13,0.0043989,0.010174,0.0014618
204.1,0.0087508,0.01007,0.0070243
205.08,0.0036519,0.010671,0.0010255
206.05,0.0077185,0.012972,0.0055472
207.03,0.0082546,0.014096,0.006567
208.01,0.0069633,0.011033,0.0044337
208.98,0.0051127,0.00040893,0.0021151
209.96,0.0073861,0.0098381,0.0047008
210.94,0.0024482,0.0099559,0.0054965
211.91,0.002077,0.011868,0.0084442
212.89,0.0045657,0.013442,0.0080281
213.87,0.00023241,0.0078047,0.0038364
214.84,0.0073089,0.020511,0.009289
215.82,0.0079839,0.015079,0.0015322
216.8,0.0062587,0.0077593,0.0042778
217.77,0.010304,0.016708,0.0074648
218.75,0.025259,0.061135,0.010443
219.73,0.0083711,0.011906,0.021682
220.7,0.051355,0.10662,0.037659
221.68,0.056167,0.14571,0.018427
222.66,0.029828,0.067354,0.015139
223.63,0.012003,0.020896,0.0082546
224.61,0.005187,0.0037303,0.016669
225.59,0.0059518,0.012335,0.011166
226.56,0.0015623,0.0026977,0.0059329
227.54,0.0067369,0.012205,0.0039407
228.52,0.00068227,0.0092266,0.009839
229.49,0.0027187,0.0049557,0.01149
230.47,0.0054079,0.005062,0.0087712
231.45,0.0062754,0.016188,0.0092002
232.42,0.0098644,0.018166,0.010885
233.4,0.0059987,0.014918,0.0053255
234.38,0.0060392,0.014852,0.006822
235.35,0.0062208,0.017613,0.013253
236.33,0.0066093,0.01271,0.0074478
237.3,0.0026194,0.0016293,0.0042175
238.28,0.0028755,0.012921,0.006254
239.26,0.007577,0.013315,0.00099652
240.23,0.0023359,0.011401,0.0067497
241.21,0.0073391,0.0076693,0.0045659
242.19,0.0061313,0.0060289,0.0021615
243.16,0.00091171,0.0014522,0.0020572
244.14,0.0023466,0.0031872,0.0023353
245.12,0.0011961,0.0027562,0.0052655
246.09,0.0028692,0.0033164,0.0054297
247.07,0.004313,0.0023155,0.0047485
248.05,0.00018437,0.0047718,0.0025403
249.02,0.0024886,0.0042778,0.0021225
250,0.003488,0.0029599,0.0075997
250.98,0.0027024,0.0056889,0.0042021
251.95,0.0037866,0.0014219,0.0030632
252.93,0.0022032,0.0044547,0.0035625
253.91,0.00079096,0.0061382,0.0022702
254.88,0.00031945,0.0063676,0.0062455
255.86,0.00042185,0.0050508,0.0076705
256.84,0.0014101,0.002441,0.0043534
257.81,0.0012408,0.0032698,0.0022507
258.79,0.00055684,0.0012959,0.0029766
259.77,0.0046495,0.0085987,0.0026826
260.74,0.0023955,0.0023149,0.0053961
261.72,0.0021006,0.0024955,0.006252
262.7,0.0029832,0.0014364,0.0047044
263.67,0.0034686,0.0060191,0.0031803
264.65,0.00087566,0.0025088,0.0047005
265.63,0.0019582,0.0027774,0.0051268
266.6,0.003231,0.0046378,0.0021459
267.58,0.00064426,0.003225,0.0024872
268.55,0.0026323,0.0049861,0.0065044
269.53,0.003893,0.0013541,0.00093375
270.51,0.0034497,0.0058391,0.0074545
271.48,0.0022144,0.0050427,0.0042671
272.46,0.0018611,0.0041187,0.0005881
273.44,0.0023742,0.0024238,0.0033252
274.41,0.0032883,0.0023646,0.00026903
275.39,0.0039481,0.00087007,0.0022208
276.37,0.0019189,0.0044482,0.0047431
277.34,0.0033917,0.0020647,0.0012498
278.32,0.0021441,0.00168,0.0023699
279.3,0.0038139,0.0034814,0.0044011
280.27,0.0027786,0.00031876,0.0032059
281.25,0.0046516,0.0026429,0.0042143
282.23,0.0018775,0.0027179,0.002514
283.2,0.0019559,0.0032318,0.006873
284.18,0.0035248,0.0056856,0.0043509
285.16,0.0036983,0.0042925,0.0044913
286.13,0.0045084,0.0010553,0.0039052
287.11,0.0019048,0.004935,0.0019201
288.09,0.0066397,0.012411,0.0015154
289.06,0.004107,0.0024948,0.00054783
290.04,0.001199,0.0028223,0.0016344
291.02,0.0035794,0.010092,0.0039348
291.99,0.0044148,0.0065344,0.0024094
292.97,0.0048604,0.010074,0.0057516
293.95,0.0067289,0.0086418,0.0064448
294.92,0.017219,0.035571,0.012168
295.9,0.0034438,0.0098311,0.0061367
296.88,0.0065196,0.01023,0.0026345
297.85,0.0044597,0.0094336,0.00059185
298.83,0.0039132,0.00061243,0.0046498
299.8,0.0031145,0.0049567,0.0064694
300.78,0.0040902,0.0064232,0.0051422
301.76,0.0028272,0.0037607,0.0038201
302.73,0.0020004,0.0040873,0.0021607
303.71,0.005482,0.0014707,0.0034102
304.69,0.0038605,0.0016742,0.0017242
305.66,0.0034114,0.002399,0.0067971
306.64,0.0014689,0.0022971,0.0038039
307.62,0.0050256,0.0038809,0.0047452
308.59,0.0017696,0.0010595,0.0058565
309.57,0.0015237,0.0057667,0.0026355
310.55,0.0011738,0.003769,0.0037855
311.52,0.0029645,0.0011719,0.0031991
312.5,0.0018779,0.00040202,0.0042713
313.48,0.0026811,0.0059254,0.0038823
314.45,0.0027182,0.0040484,0.0045176
315.43,0.0040293,0.0026171,0.0024296
316.41,0.00019119,0.0011186,0.0018964
317.38,0.0022159,0.0039083,0.0029034
318.36,0.0036996,0.006033,0.0026895
319.34,0.0014533,0.0018046,0.0035831
320.31,0.0014032,0.0012706,0.0032765
321.29,0.003871,0.0016792,0.0043971
322.27,0.0045508,0.00093924,0.0045219
323.24,0.0024534,0.0030389,0.0011027
324.22,0.0034049,0.0037652,0.010173
325.2,0.0013767,0.0097267,0.0044727
326.17,0.0042496,0.00036512,0.0013056
327.15,0.0014794,0.0054598,0.0013598
328.13,0.00036073,0.0025931,0.0067199
329.1,0.0017969,0.0057724,0.0043004
330.08,0.0044654,0.0013897,0.0075689
331.05,0.003664,0.0025625,0.0048206
332.03,0.0018103,0.0017492,0.0045106
333.01,0.0013661,0.0049595,0.0030827
333.98,0.00082377,0.0025976,0.00080692
334.96,0.0013595,0.0039234,0.0027509
335.94,0.0017558,0.0037529,0.0031857
336.91,0.0058329,0.0050936,0.0032352
337.89,0.0031702,0.0063951,0.0073366
338.87,0.0026321,0.0044241,0.006233
339.84,0.0018813,0.00069594,0.00074613
340.82,0.0038227,0.0010661,0.0047176
341.8,0.0026818,0.00083692,0.003563
342.77,0.0025703,0.0018775,0.0033478
343.75,0.0015898,0.0037885,0.0053596
344.73,0.0033871,0.0014824,0.0021953
345.7,0.0010498,0.00090491,0.0019244
346.68,0.00045928,0.0023872,0.0031914
347.66,0.0029939,0.0021725,0.0060611
348.63,0.00063957,0.0026884,0.0010536
349.61,0.00068319,0.0030725,0.0053889
350.59,0.0023153,0.0041325,0.0035795
351.56,0.0013506,0.0051662,0.0089901
352.54,0.003539,0.0016831,0.0025292
353.52,0.0016608,0.0025582,0.0038527
354.49,0.0027417,0.0024247,0.0027654
355.47,0.0033764,0.001816,0.0027724
356.45,0.0029803,0.0015802,0.0076317
357.42,0.0019479,0.0044033,0.0061999
358.4,0.001541,0.00080879,0.0032768
359.38,0.0010042,0.0022807,0.0072692
360.35,0.00071956,0.00068036,0.0051099
361.33,0.0018256,0.006945,0.011903
362.3,0.0066914,0.0041167,0.01097
363.28,0.0046373,0.0081302,0.011815
364.26,0.0025919,0.0010812,0.0039512
365.23,0.001901,0.0059167,0.0073813
366.21,0.0078816,0.011345,0.029613
367.19,0.0050207,0.0073454,0.013897
368.16,0.011191,0.016171,0.031615
369.14,0.011686,0.012459,0.031884
370.12,0.0096112,0.0027683,0.023085
371.09,0.0055772,0.0013365,0.010169
372.07,0.0049822,0.0016065,0.012881
373.05,0.0039991,0.0026506,0.0076488
374.02,0.0033578,0.0055303,0.0010493
375,0.0011838,0.0014421,0.0068167
375.98,0.0031661,0.0019454,0.0054842
376.95,0.003895,0.0028559,0.010133
377.93,0.0028318,0.0040651,0.0053647
378.91,0.0011044,0.0064866,0.0029268
379.88,0.0032292,0.0017579,0.0072412
380.86,0.0024762,0.0022666,0.010998
381.84,0.0021877,0.0033383,0.0059804
382.81,0.001788,0.0059272,0.0052568
383.79,0.0015503,0.0038806,0.0048744
384.77,0.0012995,0.0046331,0.0062831
385.74,0.0010809,0.0011915,0.0046573
386.72,0.0017121,0.0017877,0.0017119
387.7,0.0010725,0.0021208,0.0058292
388.67,0.0010692,0.0022125,0.0048403
389.65,0.00021346,0.003563,0.0096871
390.63,0.0028034,0.0053981,0.0043155
391.6,0.0018467,0.0049223,0.006001
392.58,0.0014698,0.0029264,0.0035702
393.55,0.0010952,0.0031374,0.0035586
394.53,0.0028003,0.00088476,0.001266
395.51,0.0039278,0.0033191,0.0073037
396.48,0.0017825,0.0028784,0.0057403
397.46,0.0052906,0.001894,0.0061353
398.44,0.002751,0.0035895,0.006531
399.41,0.0015606,0.002646,0.0071607
400.39,0.0027871,0.0056328,0.0022895
401.37,0.00083081,0.0034266,0.0082418
402.34,0.0032804,0.0028171,0.0043002
403.32,0.0019052,0.0037494,0.003236
404.3,0.00062435,0.0026292,0.0045152
405.27,0.0013861,0.0037704,0.0042493
406.25,0.001559,0.0025368,0.0049369
407.23,0.0029868,0.0016924,0.0053713
408.2,0.0034463,0.0058876,0.0079772
409.18,0.0019858,0.0018712,0.0045753
410.16,0.00046071,0.0064024,0.013154
411.13,0.0065735,0.0034701,0.0029022
412.11,0.0038468,0.0038217,0.014374
413.09,0.00078574,0.00433,0.0024313
414.06,0.0018692,0.00026453,0.0035375
415.04,0.0031926,0.0026159,0.008711
416.02,0.0021148,0.001561,0.0045699
416.99,0.0011296,0.0015685,0.0040516
417.97,0.0015659,0.0028939,0.0063304
418.95,0.00062405,0.0020834,0.0034891
419.92,0.0015999,0.0011555,0.0053877
420.9,0.0023546,0.0017089,0.0055218
421.88,0.003495,0.0015144,0.0041649
422.85,0.002035,0.00049066,0.0032246
423.83,0.0035393,0.0019486,0.0064925
424.8,0.0026461,0.00059802,0.006753
425.78,0.001974,0.0010142,0.0039467
426.76,0.0016917,0.0007257,0.0022091
427.73,0.0018254,0.0023128,0.0033707
428.71,0.002431,0.0010815,0.0050538
429.69,0.0029516,0.002808,0.0073668
430.66,0.0021567,0.0019301,0.0033118
431.64,0.002262,0.00030537,0.0013726
432.62,0.0010354,0.0034506,0.0062249
433.59,0.0021928,0.002243,0.0024109
434.57,0.002282,0.0013286,0.0019332
435.55,0.0030373,0.0017499,0.0022926
436.52,0.002708,0.0026965,0.0031873
437.5,0.0017458,0.0033008,0.0039487
438.48,0.0015757,0.00077914,0.0032557
439.45,0.0013613,0.00089118,0.0061895
440.43,0.0010492,0.0088316,0.0038641
441.41,0.0024722,0.0094162,0.0048989
442.38,0.00011575,0.01057,0.0059027
443.36,0.0029268,0.0020542,0.0048338
444.34,0.0010678,0.0060922,0.0073022
445.31,0.00080528,0.0037225,0.00076615
446.29,0.0037602,0.0048216,0.0027361
447.27,0.0032006,0.00060647,0.0046571
448.24,0.0026066,0.003237,0.0027324
449.22,0.00025647,0.0025479,0.0027747
450.2,0.0013522,0.004673,0.00078859
451.17,0.00050576,0.002325,0.0038438
452.15,0.0032932,0.0016468,0.0071094
453.13,0.0022594,0.0025715,0.0027238
454.1,0.001875,0.0074074,0.0034771
455.08,0.0018579,0.0033752,0.0036686
456.05,0.0030973,0.0025189,0.0047399
457.03,0.00090085,0.00057156,0.0036876
458.01,0.0027931,0.0031751,0.004304
458.98,0.0006142,0.002921,0.0024049
459.96,0.00081272,0.0014771,0.0021971
460.94,0.0034294,0.0015833,0.0038466
461.91,0.00064455,0.0035218,0.0031238
462.89,0.0009612,0.0018803,0.0049913
463.87,0.0029692,0.0025024,0.0055347
464.84,0.0017603,0.00073372,0.0075666
465.82,0.001437,0.00060347,0.0026074
466.8,0.0010089,0.0021312,0.0035087
467.77,0.00083175,0.0010382,0.0026009
468.75,0.0024734,0.0024246,0.0045842
469.73,0.0025836,0.0025376,0.0033327
470.7,0.0026951,0.0014031,0.0055879
471.68,0.0032321,0.0044765,0.0040174
472.66,0.002185,0.0027942,0.0052948
473.63,0.0016724,0.0021865,0.0043374
474.61,0.0011428,0.0023328,0.0051185
475.59,0.002502,0.0052635,0.0062721
476.56,0.0017234,0.0020066,0.0031912
477.54,0.002796,0.00477,0.0038098
478.52,0.0012598,0.0041263,0.0039794
479.49,0.0037848,0.0011413,0.015207
480.47,0.00058216,0.0018796,0.0097218
481.45,0.0013834,0.0026357,0.0081646
482.42,0.0025065,0.0023014,0.0059145
483.4,0.0019508,0.0067496,0.0032644
484.38,0.0045389,0.0054453,0.010134
485.35,0.0040148,0.0048662,0.0052363
486.33,0.0012113,0.0076615,0.0040902
487.3,0.0019888,0.0047032,0.0030878
488.28,0.0043784,7.2248e-05,0.0022836
489.26,0.00071228,0.0024058,0.0033886
490.23,0.0027772,0.0038067,0.010375
491.21,0.0027486,0.0032884,0.0066619
492.19,0.00070404,0.0017166,0.0055455
493.16,0.0013801,0.0037902,0.00088085
494.14,0.0020778,0.0024118,0.0010615
495.12,0.0043594,0.0024746,0.0032532
496.09,0.0016519,0.0030399,0.0066855
497.07,0.0012726,0.0033988,0.0019186
498.05,0.0021191,0.0015811,0.0031349
499.02,0.0011619,0.0023025,0.0033033
500,0.0020832,0.0028238,0.0022644
