freq,X_1700us_loaded_loosepylon_2,Y_1700us_loaded_loosepylon_2,Z_1700us_loaded_loosepylon_2
81.055,0.0070135,0.006683,0.019829
82.031,0.010043,0.0011455,0.014858
83.008,0.0080444,0.01145,0.010247
83.984,0.0076077,0.0050365,0.010068
84.961,0.0031285,0.0055994,0.0087548
85.938,0.0033024,0.015159,0.0075182
86.914,0.0031128,0.0050533,0.0078244
87.891,0.0065305,0.008826,0.0086335
88.867,0.0070828,0.0081055,0.0076053
89.844,0.0056883,0.0093841,0.0046285
90.82,0.0048708,0.0014107,0.0037099
91.797,0.0041443,0.0068855,0.0036535
92.773,0.004492,0.0036208,0.004989
93.75,0.00026909,0.0030929,0.002198
94.727,0.0022294,0.0039496,0.0048417
95.703,0.0028584,0.0052753,0.0037518
96.68,0.0032005,0.0038035,0.0019598
97.656,0.0025829,0.0055734,0.0024529
98.633,0.0007551,0.0030071,0.0032528
99.609,0.0014907,0.0017011,0.001802
100.59,0.00095942,0.0049944,0.0022412
101.56,0.00031495,0.0050567,0.0018129
102.54,0.0016169,0.0048627,0.0008527
103.52,0.00082209,0.0052104,0.0012898
104.49,0.0012519,0.002656,0.0020368
105.47,0.0024151,0.0035434,0.00038068
106.45,0.0024137,0.00298,0.0061424
107.42,0.00079679,0.0032331,0.00060125
108.4,0.0040368,0.0052767,0.0061332
109.38,0.010549,0.02197,0.017967
110.35,0.0042419,0.0097005,0.0067954
111.33,0.00049567,0.0024178,0.0034289
112.3,0.0033266,0.0027377,0.0013451
113.28,0.0016175,0.0058305,0.0038605
114.26,0.001408,0.0026644,0.0019787
115.23,0.0012554,0.0033108,0.0041418
116.21,0.0014631,0.0027154,0.0023312
117.19,0.0019926,0.0029741,0.0039555
118.16,0.00098285,0.0027506,0.0069318
119.14,0.00072072,0.0041284,0.0043095
120.12,0.001785,0.0017725,0.0059117
121.09,7.2476e-05,0.0047249,0.0024726
122.07,0.0006631,0.0015719,0.0015887
123.05,0.0021569,0.00058331,0.0061366
124.02,0.00033654,0.0024148,0.0046493
125,0.0024745,0.0014507,0.0084376
125.98,0.00074798,0.0020738,0.0070533
126.95,0.0019695,0.0026755,0.0090789
127.93,0.0012334,0.00073955,0.0061723
128.91,0.0062042,0.0038674,0.014926
129.88,0.0036184,0.0032624,0.0086061
130.86,0.0025432,0.0015042,0.0097328
131.84,0.0041529,0.00091117,0.018086
132.81,0.0029177,0.001905,0.0090226
133.79,0.0014387,0.0032606,0.0035942
134.77,0.0021924,0.0040138,0.0077049
135.74,0.0010173,0.0030885,0.0069482
136.72,0.0024591,0.00075496,0.0054631
137.7,0.00050703,0.0018651,0.0043156
138.67,0.0034714,0.0048362,0.012762
139.65,0.0013996,0.003727,0.0098833
140.63,0.0020495,0.0015338,0.0054458
141.6,0.0035701,0.0034351,0.014539
142.58,0.0042228,0.0060496,0.010482
143.55,0.0037441,0.0011037,0.0085143
144.53,0.003969,0.0066876,0.004703
145.51,0.0048376,0.0068689,0.010698
146.48,0.0073438,0.0070243,0.0038653
147.46,0.0023429,0.0036099,0.0046363
148.44,0.0040362,0.0025284,0.0022232
149.41,0.0026678,0.0067894,0.006742
150.39,0.0023783,0.0033727,0.0033887
151.37,0.0043968,0.0047248,0.0029266
152.34,0.0021109,0.0076646,0.0063225
153.32,0.0037108,0.0072283,0.0011695
154.3,0.0031322,0.0095008,0.0051085
155.27,0.0072396,0.018259,0.0073849
156.25,0.01105,0.022629,0.016636
157.23,0.01727,0.041861,0.031038
158.2,0.040995,0.06819,0.079641
159.18,0.02993,0.063692,0.043167
160.16,0.0082906,0.010144,0.016294
161.13,0.0043318,0.0026113,0.017297
162.11,0.0068698,0.013446,0.0017249
163.09,0.0021222,0.008544,0.0044768
164.06,0.0045925,0.016008,0.0048842
165.04,0.00025868,0.0051886,0.0025601
166.02,0.0011864,0.0016557,0.0034699
166.99,0.0022329,0.0013953,0.0030581
167.97,0.0012336,0.0046649,0.0061649
168.95,0.0016224,0.0013216,0.00098096
169.92,0.0047315,0.0086405,0.0046984
170.9,0.0024436,0.010623,0.0052715
171.88,0.0023759,0.0075257,0.00050062
172.85,0.0051831,0.0096783,0.0040791
173.83,0.0013188,0.0048145,0.0013261
174.8,0.0025334,0.0022687,0.0027405
175.78,0.00087364,0.0015105,0.0012762
176.76,0.0047628,0.0018565,0.0041557
177.73,0.0014479,0.0024261,0.0003713
178.71,0.0042944,0.0060474,0.0016394
179.69,0.00068279,0.0017969,0.0014258
180.66,0.0018537,0.0029259,0.0010684
181.64,0.0013355,0.0019368,0.0016121
182.62,0.0015774,0.0023588,0.00088656
183.59,0.0027446,0.0027368,0.0012237
184.57,0.00076524,0.0016767,0.0020392
185.55,0.00132,0.0033648,0.00043828
186.52,0.0004884,0.0030818,0.0013354
187.5,0.0012239,0.0094147,0.0032543
188.48,0.0028754,0.0072617,0.0034346
189.45,0.00094065,0.0072616,0.0035349
190.43,0.0018108,0.0015958,0.00051001
191.41,0.00042961,0.0029837,0.0019363
192.38,0.00018341,0.0040484,0.0014044
193.36,0.0015801,0.0024214,0.00026229
194.34,0.0023143,0.0021885,0.0017249
195.31,0.0026925,0.0031563,0.0013826
196.29,0.0020426,0.0020008,0.0011524
197.27,0.0028797,0.0037355,0.0022179
198.24,0.00037684,0.001367,0.0034407
199.22,0.0018551,0.0043651,0.0015427
200.2,0.0029804,0.0037068,0.0010757
201.17,0.0011211,0.00075672,0.00080351
202.15,0.00038277,0.0029303,0.0023262
203.13,0.0023037,0.00092527,0.00073483
204.1,0.0011029,0.0025452,0.00098537
205.08,0.0014624,0.00043476,0.00089109
206.05,0.00035496,0.0049634,0.0015525
207.03,0.0010258,0.0059223,0.0021621
208.01,0.0021947,0.004443,0.0007712
208.98,0.0010404,0.0019833,0.0057411
209.96,0.0013925,0.0030858,0.00073453
210.94,0.00074658,0.0043877,0.0014126
211.91,0.0012175,0.0010748,0.00061137
212.89,0.0012108,0.00045308,0.00057508
213.87,0.0015094,0.0010807,0.0018942
214.84,0.0017229,0.0011936,0.0013956
215.82,0.0029126,0.0012826,0.00090257
216.8,0.0028044,0.0031981,0.0020613
217.77,0.0045736,0.0022855,0.0004901
218.75,0.003355,0.0022387,0.0010894
219.73,0.0045764,0.0018554,0.0017022
220.7,8.0688e-05,0.0017323,0.00097812
221.68,0.0011144,0.0017711,0.00049418
222.66,0.00097834,0.00067334,0.0012985
223.63,0.0011485,0.0029795,0.00085674
224.61,0.0011608,0.0021745,0.00095697
225.59,0.0013355,0.0020381,0.0012854
226.56,0.00085479,0.0017184,0.0018656
227.54,0.00052261,0.0025453,0.00099031
228.52,0.0011716,0.00042299,0.0018592
229.49,0.00071259,0.0032814,0.0017082
230.47,0.0011419,0.0020562,0.00067244
231.45,0.0011526,0.0053913,0.0011398
232.42,0.00044836,0.0017524,0.0016858
233.4,0.00083947,0.0012811,0.0010675
234.38,0.00073961,0.0027682,0.0014826
235.35,0.0015622,0.0012273,0.0013565
236.33,0.00068153,0.00242,0.0051043
237.3,0.0072818,0.0073774,0.0055502
238.28,0.0089054,0.0096901,0.0080109
239.26,0.0047209,0.0072253,0.000689
240.23,0.0026965,0.0022045,0.00094399
241.21,0.0017702,0.0017387,0.0024375
242.19,0.0024885,0.0017474,0.00095444
243.16,0.002335,0.0027586,0.0013583
244.14,0.0027014,0.0028228,0.0018754
245.12,0.0024443,0.0012766,0.0032957
246.09,0.0013453,0.00024726,0.003501
247.07,0.0018029,0.0034158,0.0023622
248.05,0.0010829,0.0030212,0.0011697
249.02,0.0020706,0.0025966,0.0018004
250,0.0027191,0.0026178,0.0019398
250.98,0.00060475,0.0013753,0.0027321
251.95,0.001847,0.0010026,0.0025696
252.93,0.0017121,0.0046826,0.0017071
253.91,0.00061293,0.0020919,0.0012561
254.88,0.0011428,0.0043194,0.0021006
255.86,0.0011947,0.0019472,0.0021246
256.84,0.00084299,0.0011214,0.0039577
257.81,0.0020322,0.0039255,0.0023169
258.79,0.001349,0.0015079,0.0014857
259.77,0.0010207,0.0028139,0.00096432
260.74,0.001296,0.0013529,0.00098673
261.72,0.00044911,0.0011682,0.00025067
262.7,0.0011643,0.00045808,0.0029765
263.67,0.0012494,0.0015343,0.0018168
264.65,0.00070479,0.00167,0.0014177
265.63,0.00093054,0.0010802,0.00082944
266.6,0.00093518,0.0006098,0.001896
267.58,0.00089333,0.0027883,0.0018663
268.55,0.00024843,0.0015605,0.0014113
269.53,0.00052196,0.0022879,0.0011873
270.51,0.00037247,0.00053476,0.00272
271.48,0.00064736,0.00036916,0.00085288
272.46,0.0003271,0.0011481,0.0014823
273.44,0.00027028,0.0013419,0.00086325
274.41,0.00032577,0.001412,0.0012055
275.39,0.00091373,0.0020309,0.0023199
276.37,0.00087252,0.0027648,0.00042336
277.34,0.00059654,0.0011926,0.0050283
278.32,0.0011243,0.0014488,0.00051887
279.3,0.00024248,0.0013271,0.0035237
280.27,0.0013853,0.00038926,0.0018061
281.25,0.0012235,0.0014942,0.0008555
282.23,0.0011331,0.0015856,0.0019904
283.2,0.00053815,0.0010354,0.0015195
284.18,0.00089049,0.00080967,0.0018235
285.16,0.00037574,0.0014941,0.0025476
286.13,0.0012702,0.0006468,0.0019783
287.11,0.0015804,0.0037421,0.0052502
288.09,0.0014613,0.0030801,0.0058691
289.06,0.0022821,0.00098475,0.00036174
290.04,0.00086568,0.0013793,0.0027225
291.02,0.00018671,0.001863,0.002274
291.99,0.00087805,0.0011737,0.0025294
292.97,0.00084829,0.00028581,0.0018869
293.95,0.0015128,0.0007624,0.0025455
294.92,0.0013291,0.00099739,0.0019837
295.9,0.00090039,0.00089753,0.0032426
296.88,0.0016695,0.0019142,0.001922
297.85,0.0018458,0.0018995,0.0037621
298.83,0.00067511,0.00097861,0.0053078
299.8,0.00066854,0.0017137,0.0023224
300.78,0.00078942,0.0015255,0.0041845
301.76,0.00032622,0.00085485,0.0029159
302.73,0.0018906,0.0017172,0.0010977
303.71,0.0013368,0.0006825,0.00093145
304.69,0.0012029,0.0024065,0.00045014
305.66,0.00046354,0.00081502,0.0013729
306.64,0.0016318,0.00050376,0.0039655
307.62,0.0021701,0.0023611,0.0086197
308.59,0.0024188,0.0022409,0.0033324
309.57,0.0011784,0.0019408,0.0021883
310.55,0.00072554,0.0017927,0.0020408
311.52,0.0013806,0.0027397,0.0030401
312.5,0.0020456,0.0025104,0.0016329
313.48,0.0015291,0.0020639,0.0022963
314.45,0.0026648,0.00050593,0.00067455
315.43,0.0034726,0.0027804,0.0030488
316.41,0.00099468,0.0028008,0.00031822
317.38,0.004952,0.012974,0.0028314
318.36,0.0020234,0.0043014,0.0045872
319.34,0.002295,0.0018469,0.0021158
320.31,0.0039189,0.0063267,0.001799
321.29,0.0025026,0.0030406,0.0025355
322.27,0.0027184,0.0024771,0.0021111
323.24,0.0033897,0.0047307,0.0024109
324.22,0.0032316,0.0033822,0.0022619
325.2,0.0046752,0.003795,0.0018149
326.17,0.0024917,0.0028442,0.0021432
327.15,0.0084581,0.007039,0.0011454
328.13,0.0029543,0.0012785,0.0028329
329.1,0.0070308,0.006813,0.0016644
330.08,0.0021884,0.00036102,0.0024281
331.05,0.0064408,0.0036908,0.0025575
332.03,0.0059161,0.0034476,0.0010321
333.01,0.00085114,0.0032652,0.0023132
333.98,0.0018048,0.0034388,0.0027283
334.96,0.0023773,0.0014397,0.0058607
335.94,0.0047118,0.0028206,0.0048143
336.91,0.0029579,0.0022476,0.0032539
337.89,0.00045219,0.0011054,0.0019469
338.87,0.0016708,0.0015069,0.0029604
339.84,0.0003795,0.0014182,0.0027435
340.82,0.0010252,0.00055917,0.0014379
341.8,0.00020014,0.00045418,0.0021051
342.77,0.00077342,0.00023509,0.0026572
343.75,0.0010109,0.0011682,0.0030022
344.73,0.0018177,0.0011561,0.0033862
345.7,0.0025645,0.0016735,0.0074428
346.68,0.0047872,0.0008253,0.013748
347.66,0.00014323,0.0016131,0.0022085
348.63,0.001571,0.0015921,0.001885
349.61,0.00038445,0.0021996,0.0011674
350.59,0.00044716,0.00085417,0.0017229
351.56,0.00052157,0.000543,0.00071546
352.54,0.00060679,0.0019669,0.0012983
353.52,0.00025487,0.001314,0.0014906
354.49,0.00099659,0.00098416,0.0015944
355.47,0.0010926,0.00048157,0.0013087
356.45,0.0013331,0.0024016,0.0014653
357.42,0.00061742,0.0014952,0.0020342
358.4,0.00098275,0.0016218,0.0010086
359.38,0.0009062,0.0026624,0.00030224
360.35,0.00062523,0.00082441,0.0006446
361.33,0.0008407,0.0015782,0.00059225
362.3,0.00052858,0.0015038,0.00082695
363.28,0.00049516,0.00041901,0.00187
364.26,0.0013394,0.00068487,0.000949
365.23,0.0011494,0.0019724,0.0012833
366.21,0.0021089,0.0016086,0.002348
367.19,0.0011529,0.001021,0.0022676
368.16,0.0004516,0.0011267,0.0027813
369.14,0.00094445,0.00064388,0.0033849
370.12,0.00066642,0.00025778,0.0009407
371.09,0.00093448,0.00073602,0.0019241
372.07,0.0006569,0.0011563,0.0022284
373.05,0.00093137,7.0325e-05,0.00094119
374.02,0.00013128,0.0016543,0.001497
375,0.0001416,0.0019791,0.0007288
375.98,0.0008536,0.0014662,0.00070053
376.95,0.0016541,0.00030037,0.00030449
377.93,0.00070439,0.00091217,0.0017422
378.91,0.0010564,0.0020972,0.0012427
379.88,0.001062,0.00058937,0.0010962
380.86,0.0026987,0.002781,0.0015953
381.84,0.0020883,0.0012913,0.00094729
382.81,0.0010602,0.00023521,0.0017943
383.79,0.0028232,0.00054356,0.0013688
384.77,0.002096,0.0011203,0.00067007
385.74,0.0014829,0.0022842,0.00070063
386.72,0.0009215,0.0016838,0.0022883
387.7,0.0026948,0.0022248,0.0020419
388.67,0.0024798,0.0032878,0.0021669
389.65,0.0017894,0.0028473,0.0021925
390.63,0.0043436,0.0014532,0.0014125
391.6,0.0017363,0.0036931,0.0028157
392.58,0.0016559,0.00065477,0.0031327
393.55,0.00058852,0.0014576,0.0019589
394.53,0.002619,0.003126,0.0039041
395.51,0.00091333,0.0021557,0.0013618
396.48,0.0085789,0.0082408,0.011653
397.46,0.0042958,0.0057232,0.002188
398.44,0.0018683,0.0023218,0.0011107
399.41,0.0012123,0.0033139,0.0029186
400.39,0.001021,0.0012969,0.00098238
401.37,0.0024116,0.0021789,0.0022759
402.34,0.0023926,0.0015102,0.0022432
403.32,0.0010535,0.0026645,0.0029722
404.3,0.0013906,0.0028434,0.0016
405.27,0.0010905,0.0013136,0.0021943
406.25,0.00096306,0.0015798,0.001103
407.23,0.0017119,0.0022351,0.0028895
408.2,0.0011401,0.0038123,0.001667
409.18,0.0021109,0.0021782,0.0039497
410.16,0.00044384,0.0013189,0.00072057
411.13,0.00086682,0.002049,0.0025281
412.11,0.0010746,0.0011378,0.0021069
413.09,0.001197,0.00029632,0.00092401
414.06,0.00066168,0.00058351,0.00092517
415.04,0.00048948,0.00049793,0.0014495
416.02,0.00096504,0.0019651,0.00043812
416.99,0.00070751,0.0015119,0.0011209
417.97,0.00097021,0.0020346,0.0015795
418.95,0.00015784,0.00042999,0.00091604
419.92,0.00036707,0.0014204,0.0026808
420.9,0.00027223,0.0017223,0.002404
421.88,0.00080643,0.0015976,0.0012572
422.85,0.0010333,0.00069391,0.0023196
423.83,0.0012591,0.00062319,0.0017038
424.8,0.00044414,0.00068917,0.0014948
425.78,0.00031392,6.4754e-05,0.0011104
426.76,0.0016778,0.001726,0.0026442
427.73,0.00024754,0.0023327,0.0013682
428.71,0.0010544,0.00097912,0.002395
429.69,0.001317,0.00059218,0.0010862
430.66,0.00067153,0.0013602,0.00066506
431.64,0.00062836,0.00035528,0.002246
432.62,0.00049522,0.0005745,0.0011707
433.59,0.00085371,0.0014396,0.00077215
434.57,0.0010563,0.0015753,0.00087723
435.55,7.3686e-05,0.00082895,0.0018208
436.52,0.00058647,0.0012437,0.0034423
437.5,0.00072499,0.0012116,0.0033168
438.48,0.00067721,0.0016048,0.0046932
439.45,0.0010369,0.0019756,0.0017305
440.43,0.00038314,0.0008651,0.0021526
441.41,0.00046211,0.0017458,0.0016494
442.38,0.0014616,0.001737,0.0027912
443.36,0.00090914,0.00092706,0.00059987
444.34,0.00054152,0.0045189,0.0018655
445.31,0.0043495,0.011137,0.0037906
446.29,0.00099556,0.0042887,0.004116
447.27,0.00062987,0.0019972,0.0023246
448.24,0.00017586,0.0025658,0.0026766
449.22,0.0012248,0.0028906,0.0015169
450.2,0.00016431,0.0008476,0.0021641
451.17,0.0009211,0.001817,0.0011704
452.15,0.00085306,0.0016917,0.00043332
453.13,0.00068706,0.0015267,0.00060833
454.1,0.00059101,0.0010839,0.0020061
455.08,0.0011039,0.00095437,0.00069159
456.05,0.001386,0.0012985,0.0011951
457.03,0.00055699,0.0021065,0.00051028
458.01,0.00055081,0.0017993,0.0030047
458.98,0.0016503,0.0019191,0.00064924
459.96,0.00095113,0.0016397,0.002205
460.94,0.00044724,0.0033254,0.00033681
461.91,0.00082428,0.0012591,0.00060156
462.89,0.0016521,0.001181,0.00041808
463.87,0.0012245,0.00059264,0.00057347
464.84,0.00057658,0.00020295,0.0012207
465.82,0.0011025,0.00094448,0.0024796
466.8,2.0075e-05,0.00029156,0.00098316
467.77,0.0016659,0.0014626,0.0015276
468.75,0.0014556,0.00098583,0.0010402
469.73,0.00065664,0.0020994,0.0023191
470.7,0.0016077,0.0026548,0.0019805
471.68,0.00071149,0.003424,0.0032617
472.66,0.00091206,0.0022094,0.002232
473.63,0.00189,0.0039972,0.0027566
474.61,0.0024417,0.0044169,0.0043537
475.59,0.0028906,0.004652,0.0065714
476.56,0.0010607,0.0015818,0.0039192
477.54,0.00061172,0.0030458,0.0011855
478.52,0.0016021,0.0013092,0.0021478
479.49,0.00013878,0.0026942,0.00039729
480.47,0.0023199,0.0023014,0.0013715
481.45,0.0016794,0.0012336,0.0026301
482.42,0.00042159,0.0019705,0.0010859
483.4,0.0012958,0.001415,0.0027024
484.38,0.0015595,0.0030333,0.0017282
485.35,0.001468,0.0018831,0.0025659
486.33,0.00024899,0.0023324,0.0011264
487.3,0.00030244,0.0028011,0.00061059
488.28,0.0009276,0.00025048,0.0022013
489.26,0.00030374,0.0011491,0.0016571
490.23,0.0012617,0.0024221,0.0012354
491.21,0.0010306,0.00052337,0.001142
492.19,0.0004268,0.0027613,0.0020613
493.16,0.0002859,0.00053233,0.0015072
494.14,0.0014467,0.0032661,0.0037217
495.12,0.0012782,0.00021879,0.0024287
496.09,0.0005915,0.0016861,0.0057655
497.07,0.00041496,0.0012411,0.0015501
498.05,0.00105,0.00069349,0.0029842
499.02,0.0005942,0.0010174,0.0033
500,0.00042658,0.00097177,0.0049687
