freq,X_2200us_unloaded_0,Y_2200us_unloaded_0,Z_2200us_unloaded_0
156.25,2.5547e-05,4.2845e-05,2.0143e-05
157.23,3.4235e-05,3.8113e-05,1.6201e-05
158.2,8.2289e-06,1.8254e-05,1.6074e-05
159.18,1.0034e-05,1.9367e-05,1.2818e-05
160.16,1.9544e-05,5.0591e-05,1.365e-05
161.13,8.8238e-06,1.2282e-05,2.3811e-05
162.11,1.2736e-05,5.5211e-06,1.7602e-05
163.09,2e-05,1.662e-05,9.9489e-06
164.06,1.2931e-05,3.0407e-05,3.9863e-06
165.04,1.0404e-05,1.7663e-05,1.6284e-05
166.02,2.1504e-05,2.3073e-05,2.4089e-05
166.99,8.1755e-06,3.9088e-05,2.1925e-05
167.97,6.2761e-06,3.2352e-05,1.5083e-05
168.95,4.0979e-06,1.894e-05,2.1516e-06
169.92,2.104e-05,6.1171e-06,5.077e-06
170.9,1.1024e-05,9.6141e-06,2.9641e-06
171.88,1.6041e-05,2.9933e-05,4.4251e-06
172.85,1.0224e-05,2.1546e-05,1.9077e-05
173.83,1.1235e-05,2.6769e-05,1.3387e-05
174.8,1.3288e-05,2.1852e-05,5.5123e-06
175.78,2.8763e-05,3.3595e-05,5.3056e-06
176.76,1.2299e-05,2.5095e-05,1.4675e-05
177.73,2.2772e-05,2.0944e-05,2.8998e-05
178.71,9.0608e-06,6.4643e-06,2.1638e-05
179.69,2.9979e-05,4.4149e-05,3.4801e-06
180.66,1.5376e-05,1.6988e-05,1.8595e-05
181.64,2.3895e-05,1.9313e-05,1.2965e-05
182.62,1.7566e-05,3.0667e-05,7.9228e-06
183.59,1.5676e-05,2.092e-05,9.482e-06
184.57,2.1487e-05,5.4397e-06,2.4234e-05
185.55,1.5998e-05,2.7172e-05,1.1543e-05
186.52,1.6306e-05,4.1702e-05,1.3998e-05
187.5,0.00010909,0.00011766,3.3446e-05
188.48,1.7975e-05,2.5099e-05,3.5181e-05
189.45,6.0583e-06,2.7459e-05,1.2297e-05
190.43,2.5287e-05,2.1089e-05,2.2032e-05
191.41,1.7202e-05,1.4022e-05,2.4834e-05
192.38,1.1885e-05,1.0687e-05,2.4926e-05
193.36,1.7617e-05,1.7169e-05,1.6531e-05
194.34,1.1411e-05,5.8562e-06,2.0385e-06
195.31,5.0308e-05,2.7026e-05,1.577e-05
196.29,5.5257e-06,1.4081e-05,1.2278e-05
197.27,5.5006e-06,2.2134e-05,1.2537e-05
198.24,1.5944e-05,2.3283e-05,1.0409e-05
199.22,6.972e-06,3.7947e-05,1.0195e-06
200.2,3.8683e-05,4.9098e-06,1.6357e-05
201.17,1.0192e-05,7.1643e-06,1.6394e-05
202.15,1.1039e-05,1.274e-05,1.6128e-05
203.13,2.7054e-06,2.5485e-05,2.3668e-05
204.1,1.9007e-05,2.2196e-05,7.6469e-06
205.08,1.0565e-05,7.6034e-06,2.2029e-06
206.05,1.7638e-05,2.2407e-05,1.5112e-05
207.03,3.6823e-06,3.9813e-05,2.3351e-05
208.01,1.1263e-05,2.9145e-05,5.8733e-06
208.98,7.2203e-06,2.9788e-05,3.7115e-06
209.96,6.4126e-06,2.9304e-05,1.0339e-05
210.94,2.4091e-05,4.0662e-05,1.9261e-05
211.91,1.2109e-05,2.0211e-05,1.3062e-05
212.89,2.2716e-05,1.3837e-05,6.5631e-06
213.87,1.4207e-05,1.5243e-05,2.2349e-05
214.84,2.546e-05,2.9403e-05,9.579e-06
215.82,2.9428e-05,1.6248e-05,7.4897e-06
216.8,1.7246e-05,5.5922e-06,8.0407e-06
217.77,4.0947e-05,1.5885e-05,6.0789e-06
218.75,1.4021e-05,4.2483e-05,2.2905e-05
219.73,3.1248e-06,1.417e-05,1.9032e-05
220.7,2.743e-05,1.0527e-05,3.1178e-05
221.68,1.1588e-05,2.5283e-05,3.1583e-05
222.66,2.7549e-05,3.4824e-05,2.1576e-05
223.63,1.3964e-05,1.3887e-05,2.1758e-05
224.61,2.3323e-05,5.6533e-06,9.6068e-06
225.59,1.5139e-05,1.6415e-05,7.709e-06
226.56,1.24e-05,5.3431e-05,6.9589e-06
227.54,2.0118e-05,1.5914e-05,1.2988e-05
228.52,3.8722e-05,1.4194e-05,2.2356e-05
229.49,2.4304e-06,2.91e-05,2.5009e-05
230.47,1.1064e-05,6.5259e-06,2.5257e-05
231.45,1.0073e-05,2.7887e-05,6.0963e-06
232.42,1.6872e-05,3.4348e-06,5.783e-06
233.4,1.5088e-05,7.9295e-06,1.0762e-05
234.38,1.5564e-05,1.5503e-05,1.5373e-05
235.35,1.4949e-05,2.3356e-06,6.1265e-06
236.33,3.4555e-05,1.2073e-05,1.457e-05
237.3,1.545e-05,1.2074e-05,1.2237e-05
238.28,1.5868e-05,4.1543e-05,2.0873e-05
239.26,2.845e-06,1.6367e-05,1.3745e-05
240.23,1.5637e-05,1.603e-05,3.5733e-06
241.21,1.4329e-05,1.1082e-05,1.376e-05
242.19,1.8971e-05,2.4341e-05,1.9471e-06
243.16,1.6756e-05,2.4541e-05,3.4315e-05
244.14,3.5886e-07,1.4815e-05,1.0856e-05
245.12,5.0762e-05,2.0979e-05,2.3052e-05
246.09,2.1186e-05,4.1641e-05,1.3771e-05
247.07,1.9729e-05,2.1801e-05,1.0916e-05
248.05,3.6764e-05,2.0791e-05,4.6253e-06
249.02,3.5969e-05,5.1854e-05,2.4669e-05
250,0.00044653,0.00023394,5.3785e-05
250.98,1.0812e-05,1.1309e-05,1.4332e-05
251.95,2.8586e-05,1.7801e-05,1.1879e-05
252.93,1.3114e-05,1.1697e-05,7.1392e-06
253.91,2.5509e-05,2.6558e-05,1.2154e-05
254.88,9.9445e-06,1.8413e-05,1.7077e-05
255.86,2.494e-05,1.0215e-05,1.5911e-05
256.84,2.0026e-05,2.6535e-05,2.9002e-05
257.81,6.7494e-06,3.3776e-05,2.1288e-05
258.79,2.6791e-05,1.491e-05,1.6896e-05
259.77,3.4113e-05,2.6017e-05,1.4155e-05
260.74,1.012e-05,1.9171e-05,5.8095e-07
261.72,1.0644e-05,3.3163e-05,1.5618e-05
262.7,1.6802e-05,2.6263e-05,2.799e-06
263.67,7.0108e-06,5.6646e-06,2.6163e-05
264.65,4.3372e-05,3.3333e-05,1.9338e-05
265.63,1.0672e-05,4.4331e-05,1.25e-05
266.6,2.2385e-05,9.9888e-06,2.2419e-05
267.58,1.6759e-05,1.7031e-05,1.0884e-05
268.55,1.3354e-05,1.5155e-05,5.2881e-06
269.53,4.1223e-06,4.6222e-05,1.0806e-05
270.51,3.1172e-05,1.7637e-05,2.1757e-06
271.48,3.871e-05,8.5937e-06,1.2965e-05
272.46,2.1797e-05,2.0133e-05,2.2047e-05
273.44,5.3971e-06,2.9559e-05,5.5262e-06
274.41,1.166e-05,1.913e-05,1.1588e-05
275.39,3.8483e-05,1.9407e-05,1.7427e-05
276.37,7.3892e-06,1.685e-05,1.3696e-05
277.34,1.1948e-05,2.5931e-05,1.3058e-05
278.32,5.3979e-06,9.7108e-06,1.5625e-05
279.3,1.9226e-05,1.455e-05,1.7303e-05
280.27,6.8619e-06,1.4472e-05,5.3956e-06
281.25,8.3946e-06,3.0907e-05,1.4878e-05
282.23,1.273e-05,6.3045e-06,7.443e-06
283.2,7.7073e-06,2.6806e-05,8.0037e-06
284.18,1.7715e-05,1.5594e-05,1.7414e-05
285.16,5.773e-06,3.1153e-05,2.5223e-05
286.13,5.0612e-06,1.0367e-05,1.6944e-05
287.11,3.5676e-05,1.3938e-05,9.006e-06
288.09,1.9287e-05,1.1886e-05,9.787e-06
289.06,7.7354e-06,2.237e-05,2.4987e-05
290.04,1.4004e-05,3.3607e-05,2.4402e-05
291.02,1.829e-05,8.824e-06,6.5685e-06
291.99,7.4842e-06,2.9597e-05,1.4141e-05
292.97,3.7611e-05,2.8943e-05,8.5779e-06
293.95,1.3533e-05,1.4977e-05,1.0776e-05
294.92,2.3848e-05,1.378e-05,1.2944e-05
295.9,4.2281e-05,1.3106e-05,1.3666e-05
296.88,1.3835e-05,4.0133e-05,4.5675e-06
297.85,2.0003e-05,1.5255e-05,1.8849e-05
298.83,2.0602e-05,1.2545e-05,8.7974e-06
299.8,1.7687e-05,1.9967e-05,1.1744e-05
300.78,2.3847e-05,4.4608e-05,1.2142e-05
301.76,1.0255e-05,1.1099e-05,1.1901e-05
302.73,5.7918e-06,3.6023e-05,1.5581e-06
303.71,2.6505e-05,1.4435e-05,4.2439e-06
304.69,1.9257e-05,4.1072e-05,1.1397e-05
305.66,1.4904e-05,2.1586e-05,8.9966e-06
306.64,2.2877e-05,1.4097e-05,1.1408e-05
307.62,4.2781e-06,3.2085e-05,1.1406e-05
308.59,7.6879e-06,6.6862e-05,1.872e-05
309.57,3.385e-05,3.3583e-05,2.964e-05
310.55,7.1165e-06,9.3316e-06,1.6529e-05
311.52,2.2332e-05,3.8736e-05,2.1131e-05
312.5,0.00010309,0.00010211,2.5333e-05
313.48,1.0198e-05,3.8641e-05,1.4853e-05
314.45,1.7381e-05,2.6328e-05,2.114e-05
315.43,3.2866e-05,2.4515e-06,1.6435e-05
316.41,4.4233e-05,2.9517e-05,8.4594e-06
317.38,1.8235e-05,1.4796e-05,1.6915e-05
318.36,2.851e-05,1.7458e-05,2.623e-06
319.34,2.4777e-05,1.7206e-05,9.9717e-06
320.31,3.3214e-05,1.9837e-05,4.2568e-06
321.29,1.203e-05,1.101e-05,3.4426e-06
322.27,1.9404e-05,7.2172e-06,1.3495e-05
323.24,7.0593e-06,1.955e-05,1.1422e-05
324.22,2.8503e-05,4.1524e-05,1.7243e-05
325.2,2.2079e-05,9.7609e-06,1.9041e-05
326.17,1.8631e-05,1.8277e-05,2.9093e-05
327.15,4.802e-06,3.2189e-05,2.1602e-05
328.13,5.7276e-06,4.9409e-05,1.8405e-05
329.1,1.3015e-05,2.3106e-05,7.9745e-06
330.08,4.3696e-06,3.6316e-05,7.5195e-06
331.05,1.2945e-05,1.4501e-05,5.0269e-06
332.03,2.2301e-05,3.3384e-05,1.0909e-05
333.01,3.1166e-05,6.0161e-06,8.9977e-06
333.98,1.7783e-05,1.112e-05,1.6111e-05
334.96,1.2716e-05,2.9142e-05,9.1388e-06
335.94,1.38e-05,4.1884e-05,6.5053e-06
336.91,1.6437e-05,2.3843e-06,8.0957e-06
337.89,4.326e-06,1.416e-05,2.4396e-06
338.87,9.3948e-06,1.2205e-05,7.6652e-06
339.84,3.3095e-05,4.3969e-05,7.3565e-06
340.82,2.013e-05,2.6509e-05,9.1665e-06
341.8,1.5051e-05,2.8301e-05,1.1991e-05
342.77,3.6089e-05,1.4474e-05,1.8736e-06
343.75,3.1875e-06,2.5273e-05,2.9585e-05
344.73,1.9112e-05,2.2193e-05,2.4112e-05
345.7,7.7887e-06,2.7901e-05,1.1862e-05
346.68,1.2484e-05,1.7254e-05,1.9367e-05
347.66,1.7947e-05,7.3198e-06,9.7685e-06
348.63,1.8737e-05,3.6477e-05,6.0732e-06
349.61,3.5898e-05,4.035e-05,3.0039e-05
350.59,1.0479e-05,9.164e-06,1.4409e-05
351.56,1.9391e-05,4.2054e-05,1.8385e-05
352.54,1.4581e-05,2.4062e-05,1.9458e-05
353.52,7.6349e-06,1.4058e-05,2.0612e-05
354.49,1.7269e-05,3.158e-05,1.571e-05
355.47,5.5458e-07,3.224e-05,8.3277e-06
356.45,1.9581e-05,2.2527e-05,8.9959e-07
357.42,2.8983e-05,2.1316e-05,1.6831e-05
358.4,6.2732e-06,2.6273e-05,6.3013e-06
359.38,2.8263e-05,3.3884e-05,8.8006e-06
360.35,2.62e-05,8.5743e-06,1.143e-05
361.33,9.6992e-06,8.2133e-06,2.1514e-05
362.3,1.2341e-05,1.7203e-05,1.9683e-05
363.28,2.5225e-05,4.307e-05,3.3472e-05
364.26,3.2822e-05,1.6909e-05,3.1445e-05
365.23,1.8452e-05,1.3025e-05,1.9291e-05
366.21,2.7462e-06,1.8254e-05,2.1816e-05
367.19,2.245e-05,4.5267e-05,2.0504e-05
368.16,1.0773e-05,1.2471e-05,7.6822e-06
369.14,3.0652e-05,1.8328e-05,1.8023e-05
370.12,1.8131e-05,2.4937e-05,4.1656e-06
371.09,9.6693e-06,1.7186e-05,1.6696e-05
372.07,2.4276e-05,2.5181e-05,3.2337e-05
373.05,9.8023e-06,2.4011e-05,2.4111e-05
374.02,1.442e-05,9.4869e-06,1.9612e-05
375,7.4688e-05,8.4838e-05,3.8344e-06
375.98,1.9906e-05,2.368e-05,1.3186e-05
376.95,1.2579e-05,1.2506e-05,9.1217e-06
377.93,1.5524e-05,1.8469e-05,2.0457e-05
378.91,1.5078e-06,2.7011e-05,2.1279e-05
379.88,9.2173e-06,8.6066e-06,8.732e-06
380.86,1.1453e-05,2.413e-05,2.1539e-05
381.84,1.2151e-05,2.5743e-05,1.0246e-05
382.81,1.4172e-05,3.6e-05,1.578e-05
383.79,1.3862e-05,3.3492e-06,2.9903e-05
384.77,1.4029e-05,2.1196e-05,1.2128e-05
385.74,2.4446e-06,2.7138e-05,2.0925e-05
386.72,1.0996e-05,2.3387e-05,9.2378e-06
387.7,1.7448e-05,1.1468e-05,3.5424e-06
388.67,2.4158e-05,1.3232e-05,7.1116e-06
389.65,8.2791e-06,2.3885e-05,1.6697e-05
390.63,1.8068e-05,3.7003e-05,2.2912e-05
391.6,7.6413e-06,7.0392e-06,9.4566e-06
392.58,9.8236e-06,1.912e-05,1.0556e-05
393.55,1.5337e-05,1.5368e-05,2.9802e-06
394.53,1.0572e-05,3.9003e-05,4.1496e-06
395.51,4.2591e-06,1.6417e-05,1.6383e-05
396.48,1.8884e-05,2.2551e-05,1.0217e-05
397.46,1.5345e-05,6.1062e-06,2.3177e-05
398.44,2.21e-06,3.1524e-05,7.5939e-06
399.41,1.4301e-05,2.4578e-05,3.4831e-06
400.39,1.3403e-05,3.086e-05,8.9887e-06
401.37,2.2759e-05,2.6389e-05,6.052e-06
402.34,8.108e-06,4.8867e-05,2.3996e-05
403.32,3.1158e-06,1.9434e-05,1.2331e-05
404.3,1.068e-05,2.9336e-05,1.6594e-05
405.27,2.817e-05,3.5382e-06,1.2229e-05
406.25,3.1777e-05,5.6178e-05,2.0553e-05
407.23,2.3078e-05,1.1106e-05,7.8004e-06
408.2,1.8461e-05,2.7628e-05,9.6161e-06
409.18,1.8293e-05,2.9424e-06,1.3908e-05
410.16,5.3153e-06,1.9822e-05,2.1627e-05
411.13,4.0141e-05,3.6662e-05,3.9762e-06
412.11,1.7523e-06,6.8735e-06,1.152e-05
413.09,2.3986e-05,1.3651e-05,7.8666e-06
414.06,1.6975e-05,2.6433e-05,2.1878e-05
415.04,1.5639e-05,1.5027e-05,1.2766e-05
416.02,1.5049e-05,9.8839e-06,1.1e-05
416.99,2.4152e-05,1.1381e-05,1.279e-05
417.97,4.2807e-05,1.0721e-05,1.2429e-05
418.95,2.0564e-05,3.3701e-05,9.8586e-06
419.92,9.3799e-06,2.0496e-05,1.3807e-05
420.9,9.2432e-06,2.3597e-05,6.2984e-07
421.88,1.8067e-05,4.2445e-05,8.286e-06
422.85,1.6627e-05,6.4115e-06,9.6575e-06
423.83,1.1187e-05,1.7949e-05,1.5078e-05
424.8,1.3896e-05,2.0008e-05,2.1771e-05
425.78,1.9279e-05,4.5883e-05,1.3083e-05
426.76,1.565e-05,1.7219e-05,1.1434e-05
427.73,2.6347e-05,2.2594e-05,9.7894e-06
428.71,3.8581e-06,1.534e-05,1.1552e-05
429.69,1.9971e-05,3.2944e-05,3.1821e-06
430.66,9.9754e-06,1.3891e-05,1.1345e-05
431.64,1.2663e-05,1.9078e-05,1.1107e-05
432.62,2.7242e-05,9.1929e-06,8.5628e-06
433.59,2.2352e-05,5.8444e-05,2.9453e-05
434.57,1.1606e-05,2.6849e-06,2.227e-05
435.55,2.4058e-05,1.4984e-05,3.2702e-05
436.52,1.3965e-05,3.0114e-05,7.006e-06
437.5,9.9977e-05,0.00012075,2.0296e-05
438.48,2.0633e-05,1.5505e-05,1.637e-05
439.45,2.598e-06,4.1944e-06,2.8356e-07
440.43,1.6076e-05,1.5487e-05,6.8727e-06
441.41,1.9715e-05,1.2115e-05,1.6601e-05
442.38,6.1955e-06,8.7493e-06,6.0968e-06
443.36,1.8523e-05,4.89e-06,1.6422e-05
444.34,5.4029e-06,1.5099e-05,4.7444e-06
445.31,3.641e-05,4.9009e-05,9.4353e-06
446.29,7.4983e-06,1.3895e-05,1.9208e-05
447.27,3.6979e-05,2.4419e-05,6.3528e-06
448.24,8.1737e-06,4.4161e-06,7.9786e-06
449.22,3.5343e-05,3.4114e-05,1.1331e-05
450.2,1.1392e-05,8.1886e-06,3.1232e-05
451.17,5.4061e-06,2.8149e-06,2.3094e-05
452.15,3.3804e-06,2.6675e-05,1.3119e-06
453.13,1.5688e-05,4.8592e-05,1.1924e-05
454.1,1.9702e-05,2.0542e-05,4.7913e-06
455.08,2.004e-05,1.8381e-05,3.1655e-06
456.05,1.5707e-05,2.3652e-05,1.4269e-05
457.03,8.9283e-06,5.2646e-05,1.9112e-05
458.01,2.1446e-05,1.7481e-05,2.391e-05
458.98,3.4557e-05,2.2961e-05,1.2452e-05
459.96,1.0916e-05,2.8148e-05,8.1909e-06
460.94,9.2532e-06,3.2892e-05,7.0496e-06
461.91,2.5395e-05,2.5083e-05,7.875e-06
462.89,2.7547e-05,9.8988e-06,1.9995e-05
463.87,1.2139e-05,3.5072e-06,1.092e-05
464.84,1.973e-05,4.862e-05,5.4636e-06
465.82,1.1378e-05,2.2304e-05,1.2929e-05
466.8,9.3967e-06,1.905e-05,2.1381e-05
467.77,1.4086e-05,2.5376e-05,9.9316e-06
468.75,1.9799e-05,3.3398e-05,2.1809e-05
469.73,2.6851e-05,3.4709e-05,2.6359e-05
470.7,6.2271e-06,1.8835e-05,2.2363e-05
471.68,2.6272e-05,1.9679e-05,6.8694e-06
472.66,2.0189e-05,1.4435e-05,4.2555e-06
473.63,1.1222e-05,1.6371e-06,5.0423e-06
474.61,1.0853e-05,3.2744e-05,1.9505e-05
475.59,9.8691e-06,2.2225e-06,1.9284e-05
476.56,2.1169e-05,3.1535e-05,1.4342e-05
477.54,2.0092e-05,1.9838e-05,1.1121e-05
478.52,4.1306e-05,2.0866e-05,9.3431e-06
479.49,1.9491e-05,2.3723e-05,1.5871e-05
480.47,1.3903e-05,4.4753e-05,1.0154e-05
481.45,1.1648e-05,9.3824e-06,2.3781e-05
482.42,1.9667e-05,3.9852e-05,2.1338e-05
483.4,2.3525e-05,2.3566e-05,9.6424e-06
484.38,3.7764e-05,4.3143e-05,1.3536e-05
485.35,2.3412e-05,2.1029e-05,2.0331e-05
486.33,6.4138e-06,2.1723e-05,1.7097e-05
487.3,3.8659e-05,2.3735e-05,6.6644e-06
488.28,4.6344e-05,3.1164e-05,1.4372e-05
489.26,2.0844e-05,2.2073e-05,1.9986e-05
